Zone1_True,Zone1_Pred,Zone1_Prob_0,Zone1_Prob_1,Zone2_True,Zone2_Pred,Zone2_Prob_0,Zone2_Prob_1,Zone3_True,Zone3_Pred,Zone3_Prob_0,Zone3_Prob_1,Zone4_True,Zone4_Pred,Zone4_Prob_0,Zone4_Prob_1,Zone5_True,Zone5_Pred,Zone5_Prob_0,Zone5_Prob_1,Zone6_True,Zone6_Pred,Zone6_Prob_0,Zone6_Prob_1,Zone7_True,Zone7_Pred,Zone7_Prob_0,Zone7_Prob_1,Zone8_True,Zone8_Pred,Zone8_Prob_0,Zone8_Prob_1,Zone9_True,Zone9_Pred,Zone9_Prob_0,Zone9_Prob_1,Zone10_True,Zone10_Pred,Zone10_Prob_0,Zone10_Prob_1
1,0,0.56873363,0.43126643,1,0,0.55515504,0.444845,1,0,0.59682417,0.40317586,1,1,0.40371266,0.5962873,1,0,0.6288443,0.37115565,1,0,0.62206125,0.37793872,1,0,0.53104514,0.46895483,1,0,0.5383239,0.46167618,1,0,0.57408106,0.4259189,1,1,0.33136773,0.66863227
1,1,0.30761042,0.69238955,1,1,0.34545732,0.6545427,1,1,0.39238915,0.6076108,1,1,0.24787855,0.75212145,1,1,0.47097522,0.52902484,1,1,0.403603,0.59639704,1,1,0.404033,0.59596705,1,1,0.45034295,0.549657,1,1,0.34651488,0.6534851,1,1,0.24515723,0.7548428
1,1,0.32301778,0.67698216,1,1,0.37824637,0.62175363,1,1,0.36751723,0.6324828,1,1,0.24934381,0.7506562,1,1,0.38397208,0.6160279,1,1,0.30178314,0.69821686,1,1,0.3217124,0.6782876,1,1,0.41098565,0.58901435,1,1,0.27622816,0.7237718,1,1,0.22368865,0.7763114
1,1,0.24687733,0.7531227,1,1,0.27667007,0.72332996,1,1,0.30648372,0.6935163,1,1,0.35097906,0.64902097,1,0,0.5575212,0.44247884,1,1,0.48469377,0.5153063,1,0,0.56071955,0.4392804,1,1,0.4409965,0.55900353,1,0,0.7025457,0.2974543,1,1,0.36557412,0.6344258
1,1,0.21529773,0.7847023,1,1,0.2510388,0.7489612,1,1,0.1898117,0.81018823,1,1,0.15072836,0.8492716,1,0,0.5148396,0.48516038,1,1,0.39328972,0.60671026,1,0,0.5493847,0.4506153,1,1,0.39436045,0.6056396,1,1,0.45927268,0.5407273,1,1,0.2793465,0.7206535
1,1,0.24687733,0.7531227,1,1,0.27667007,0.72332996,1,1,0.30648372,0.6935163,1,1,0.35097906,0.64902097,1,0,0.5575212,0.44247884,1,1,0.48469377,0.5153063,1,0,0.56071955,0.4392804,1,1,0.4409965,0.55900353,1,0,0.7025457,0.2974543,1,1,0.36557412,0.6344258
1,1,0.21529773,0.7847023,1,1,0.2510388,0.7489612,1,1,0.1898117,0.81018823,1,1,0.15072836,0.8492716,1,0,0.5148396,0.48516038,1,1,0.39328972,0.60671026,1,0,0.5493847,0.4506153,1,1,0.39436045,0.6056396,1,1,0.45927268,0.5407273,1,1,0.2793465,0.7206535
1,1,0.31633836,0.68366164,1,1,0.37330836,0.62669164,1,1,0.39834607,0.60165393,1,1,0.27332187,0.72667813,1,0,0.56381065,0.43618932,1,1,0.30455336,0.6954466,1,1,0.22212979,0.7778702,1,1,0.35729608,0.64270395,1,1,0.31509894,0.68490106,1,1,0.26897147,0.73102856
1,1,0.32445925,0.6755408,1,1,0.43171105,0.5682889,1,1,0.44331425,0.55668575,1,1,0.22248378,0.77751625,1,1,0.4625666,0.5374333,1,1,0.28234673,0.7176533,1,1,0.24677083,0.7532292,1,1,0.4180536,0.58194643,1,1,0.34136873,0.65863127,1,1,0.25109735,0.7489027
1,1,0.25148386,0.74851614,1,1,0.29384002,0.70615995,1,1,0.33507288,0.6649272,1,1,0.1989729,0.80102706,1,0,0.6124194,0.3875805,1,1,0.38807872,0.6119213,1,1,0.35869387,0.6413061,1,0,0.50635135,0.4936487,1,1,0.37056094,0.6294391,1,1,0.33687225,0.6631278
1,1,0.28799343,0.71200657,1,1,0.31590396,0.684096,1,1,0.39240953,0.6075905,1,1,0.19453722,0.8054628,1,1,0.44703186,0.5529682,1,1,0.4086101,0.5913899,1,1,0.37599644,0.6240035,1,1,0.3905957,0.60940427,1,1,0.39978012,0.60021985,1,1,0.31645203,0.683548
1,1,0.45742813,0.54257184,1,0,0.6234555,0.37654442,1,0,0.549919,0.45008096,1,1,0.29600388,0.7039961,1,0,0.63343185,0.36656812,1,0,0.7750633,0.22493677,1,0,0.59212166,0.40787837,1,1,0.4833072,0.51669276,1,1,0.40800878,0.59199125,1,1,0.44472146,0.5552786
1,1,0.38731787,0.6126821,1,0,0.5091867,0.49081331,1,0,0.5252498,0.47475022,1,1,0.28803942,0.7119606,1,0,0.529986,0.47001395,1,0,0.6073614,0.39263865,1,0,0.67437714,0.3256228,1,0,0.53850925,0.46149075,1,1,0.4281325,0.5718675,1,1,0.49001208,0.50998795
1,1,0.12839445,0.8716055,1,1,0.21015763,0.78984237,1,1,0.21514216,0.78485787,1,1,0.12554562,0.87445444,1,1,0.25793284,0.7420672,1,1,0.25799894,0.742001,1,1,0.26863083,0.73136914,1,1,0.20993045,0.7900696,1,1,0.06928292,0.9307171,1,1,0.14488147,0.8551185
1,1,0.14870179,0.85129815,1,1,0.35987657,0.6401235,1,1,0.2691709,0.73082906,1,1,0.0797626,0.9202374,1,1,0.26186818,0.7381319,1,1,0.39482215,0.6051779,1,1,0.4529927,0.5470073,1,1,0.18999681,0.8100032,1,1,0.15380625,0.84619373,1,1,0.26243618,0.7375638
0,1,0.1801595,0.8198405,0,1,0.16476168,0.8352384,0,1,0.14813046,0.8518695,0,1,0.12378882,0.8762112,0,1,0.472119,0.52788097,0,0,0.6258725,0.3741275,0,1,0.4865889,0.5134111,0,1,0.27146924,0.72853076,0,0,0.6975914,0.3024086,0,1,0.42478076,0.5752193
0,1,0.3376442,0.66235584,0,1,0.33401585,0.6659841,0,1,0.37316385,0.6268361,0,1,0.39799613,0.60200393,0,1,0.42701712,0.5729829,0,0,0.74428076,0.2557193,0,0,0.6196409,0.38035914,0,1,0.33106104,0.66893893,0,1,0.49058515,0.50941485,0,1,0.25345865,0.7465414
1,1,0.14987852,0.8501215,1,1,0.08564681,0.9143532,1,1,0.17555887,0.82444113,1,1,0.19091618,0.80908376,1,1,0.2287033,0.77129674,1,1,0.19861923,0.80138075,1,1,0.28608775,0.71391225,1,1,0.28665227,0.7133477,1,1,0.13845755,0.86154246,1,1,0.17678106,0.823219
0,1,0.21890934,0.7810906,0,1,0.14872089,0.8512791,0,1,0.26277253,0.7372275,0,1,0.2832294,0.7167705,0,1,0.49690044,0.5030995,0,1,0.39313486,0.6068651,0,1,0.21537054,0.78462946,0,1,0.43925261,0.5607474,0,1,0.19017276,0.80982727,0,0,0.6257095,0.37429053
0,0,0.505721,0.49427903,0,0,0.7039666,0.29603332,0,0,0.7011888,0.2988112,0,0,0.61382276,0.38617724,0,0,0.62982196,0.37017804,0,1,0.20431805,0.795682,0,1,0.4200886,0.5799114,0,1,0.24848706,0.75151294,0,0,0.65832955,0.34167048,0,0,0.7019856,0.2980144
0,0,0.55262583,0.4473742,0,0,0.79286444,0.20713554,0,0,0.6583116,0.34168836,0,0,0.5021873,0.49781272,0,0,0.74651986,0.25348008,0,0,0.51349205,0.48650795,0,0,0.6242465,0.3757535,0,0,0.5123341,0.48766595,0,0,0.74987876,0.25012124,0,0,0.81250054,0.18749948
0,1,0.3402871,0.6597129,0,1,0.36323798,0.636762,0,1,0.2517563,0.7482437,0,1,0.273889,0.726111,0,1,0.4530069,0.54699314,0,1,0.2684521,0.7315479,0,1,0.1217792,0.8782208,0,1,0.14149846,0.8585015,0,1,0.26989996,0.73010004,0,1,0.28680724,0.71319276
0,1,0.081133746,0.9188662,0,1,0.08826442,0.91173553,0,1,0.09404733,0.9059527,0,1,0.07523806,0.92476195,0,1,0.29382467,0.7061753,0,1,0.23839866,0.7616014,0,1,0.2189559,0.78104407,0,1,0.3255623,0.6744377,0,1,0.28111535,0.71888465,0,0,0.7222783,0.27772176
0,1,0.29151708,0.7084829,0,1,0.24520993,0.75479007,0,1,0.26668665,0.7333133,0,1,0.3398518,0.66014826,0,1,0.23020706,0.769793,0,1,0.22869115,0.7713088,0,1,0.3015087,0.6984913,0,1,0.43235266,0.56764734,0,1,0.24091098,0.75908905,0,1,0.40708458,0.5929154
0,1,0.13830821,0.86169183,0,1,0.07371427,0.9262857,0,1,0.07750422,0.9224957,0,1,0.1166255,0.88337445,0,1,0.1774905,0.82250947,0,1,0.18927744,0.8107226,0,1,0.13096406,0.8690359,0,1,0.14409773,0.85590225,0,1,0.06260955,0.93739045,0,1,0.30340308,0.6965969
0,1,0.12850197,0.87149805,0,1,0.07633917,0.9236608,0,1,0.12191147,0.87808853,0,1,0.17686275,0.8231372,0,1,0.32576966,0.67423034,0,1,0.3699947,0.63000536,0,1,0.22263375,0.7773662,0,1,0.28436166,0.71563834,0,1,0.3691006,0.63089937,0,0,0.6645165,0.33548352
0,1,0.4923202,0.5076798,0,1,0.4254802,0.5745199,0,1,0.46443516,0.53556484,0,1,0.42951524,0.5704847,0,0,0.53152126,0.46847877,1,1,0.41465417,0.58534586,1,1,0.33609554,0.6639044,0,1,0.26382318,0.7361768,1,1,0.43456078,0.56543916,0,1,0.49544924,0.50455076
0,1,0.25029615,0.7497039,0,1,0.2096622,0.7903378,0,1,0.27607837,0.72392166,0,1,0.25521076,0.74478924,0,1,0.2509378,0.74906224,0,1,0.32204592,0.6779541,0,1,0.31901965,0.6809803,0,1,0.33089253,0.66910744,0,1,0.17644441,0.8235556,0,0,0.6205173,0.3794827
0,1,0.39160365,0.60839635,0,1,0.3213017,0.6786983,0,1,0.17972833,0.8202716,0,1,0.21616778,0.7838322,0,1,0.40844125,0.59155875,0,1,0.23764083,0.76235914,0,1,0.26906565,0.7309343,0,1,0.19223045,0.80776954,0,1,0.1751486,0.82485133,0,1,0.3206846,0.67931545
0,1,0.4188475,0.58115256,0,1,0.3754675,0.62453246,0,1,0.31140205,0.6885979,0,1,0.42299268,0.5770073,0,1,0.407133,0.592867,0,1,0.30200595,0.697994,0,1,0.26712644,0.7328735,0,1,0.2799255,0.7200745,0,1,0.22919463,0.7708054,0,1,0.14859585,0.8514042
0,1,0.43920887,0.56079113,0,0,0.6287423,0.37125766,0,1,0.43040603,0.56959397,0,0,0.5564093,0.44359067,0,0,0.5993034,0.40069655,0,0,0.5534646,0.4465354,0,0,0.5599471,0.44005293,0,0,0.624018,0.37598196,0,1,0.3603645,0.6396355,0,1,0.42854446,0.57145554
1,1,0.03673646,0.9632636,1,1,0.016586574,0.98341346,1,1,0.029511627,0.9704883,1,1,0.03765499,0.96234494,1,1,0.030710502,0.9692895,1,1,0.04131017,0.95868987,1,1,0.042351533,0.95764846,1,1,0.029566295,0.97043365,1,1,0.036998075,0.96300197,0,1,0.22342066,0.7765793
0,1,0.14062272,0.8593773,0,1,0.19068371,0.8093163,0,1,0.11731946,0.8826806,0,1,0.10418848,0.8958115,0,1,0.3379549,0.6620451,0,1,0.21375903,0.786241,0,1,0.32236734,0.6776327,0,1,0.15583894,0.8441611,0,1,0.19629622,0.8037037,0,1,0.23834686,0.76165307
0,1,0.35409,0.64591,0,1,0.32269356,0.6773065,1,1,0.30748275,0.6925173,1,1,0.22123359,0.77876633,1,0,0.5138222,0.48617783,1,1,0.4215823,0.5784177,1,1,0.48711687,0.5128831,1,1,0.3309877,0.6690123,1,0,0.71449816,0.2855018,1,0,0.60126275,0.39873725
0,0,0.8970835,0.102916546,0,0,0.9029476,0.0970524,0,0,0.8886003,0.11139974,0,0,0.83551806,0.16448197,0,0,0.9600472,0.03995282,0,0,0.9369232,0.063076764,0,0,0.9213346,0.07866541,0,0,0.90656155,0.09343845,0,0,0.8572581,0.14274195,0,0,0.6939913,0.3060087
0,1,0.28209794,0.71790206,0,1,0.27217102,0.727829,0,1,0.34452194,0.65547806,0,1,0.25078467,0.74921536,1,1,0.47043788,0.5295621,1,0,0.6159884,0.38401163,1,0,0.6181688,0.3818313,1,1,0.49082762,0.5091724,1,1,0.47634226,0.52365774,1,1,0.31271908,0.6872809
0,0,0.5418732,0.45812678,0,0,0.50891685,0.49108317,0,0,0.50114894,0.4988511,0,0,0.5259033,0.47409672,0,1,0.27451956,0.7254804,0,1,0.28318328,0.7168167,0,1,0.36152118,0.6384788,0,1,0.20401438,0.79598564,0,1,0.2728747,0.72712535,0,1,0.3284298,0.6715702
0,1,0.2706218,0.7293782,0,1,0.14095168,0.85904837,0,1,0.24400021,0.75599974,0,1,0.20295164,0.7970484,0,1,0.09594689,0.90405315,1,1,0.11608377,0.8839162,1,1,0.1365103,0.8634897,0,1,0.0866512,0.9133488,0,1,0.26577675,0.73422325,0,1,0.30443716,0.6955629
0,1,0.18132977,0.8186703,0,1,0.1196075,0.88039255,0,1,0.109938346,0.8900617,0,1,0.14118129,0.8588187,0,1,0.076333374,0.9236666,0,1,0.0849613,0.9150387,0,1,0.17600006,0.82399994,0,1,0.07463461,0.9253653,0,1,0.09092872,0.90907127,0,1,0.33718702,0.66281295
0,1,0.13534717,0.8646528,0,1,0.091189556,0.9088105,0,1,0.084507175,0.91549283,0,1,0.13873369,0.8612663,0,1,0.105212376,0.8947876,1,1,0.09051828,0.9094817,1,1,0.17909434,0.8209056,0,1,0.09814859,0.9018514,0,1,0.15951094,0.8404891,0,1,0.2778721,0.722128
1,0,0.52960443,0.47039557,1,0,0.51772296,0.482277,1,0,0.5510887,0.4489113,1,1,0.3514558,0.6485442,0,0,0.5231168,0.47688323,1,1,0.3988641,0.60113597,1,1,0.2732357,0.7267643,1,1,0.25501907,0.744981,1,0,0.50562453,0.49437553,1,0,0.5245994,0.47540063
1,1,0.35745504,0.6425449,1,1,0.32213736,0.67786264,1,1,0.35810688,0.6418931,1,1,0.25630808,0.74369186,1,0,0.77399653,0.22600344,1,1,0.45389494,0.5461051,1,1,0.19929582,0.8007042,1,1,0.39097106,0.6090289,1,1,0.21489717,0.78510284,1,1,0.26774508,0.7322549
0,0,0.6913625,0.30863753,0,0,0.61128736,0.38871267,0,0,0.6324901,0.3675099,0,0,0.5455875,0.45441258,1,0,0.7819164,0.21808362,0,0,0.7766582,0.22334184,1,0,0.71915627,0.28084376,1,0,0.7905849,0.20941506,1,1,0.34642792,0.6535721,1,0,0.58383113,0.41616887
0,1,0.24729697,0.752703,0,1,0.15002967,0.84997034,0,1,0.13235754,0.8676424,0,1,0.16122994,0.83877003,1,1,0.41146672,0.58853334,1,1,0.12855954,0.8714405,1,1,0.1479753,0.85202473,1,1,0.23955722,0.7604428,1,1,0.23677084,0.7632292,1,1,0.2249136,0.7750864
0,1,0.2737465,0.7262535,1,1,0.24221541,0.7577846,0,1,0.23768498,0.762315,0,1,0.16316964,0.8368303,0,0,0.79389936,0.20610069,0,0,0.54345655,0.4565435,1,1,0.49582702,0.504173,1,0,0.65284896,0.34715107,1,1,0.41728356,0.5827164,1,1,0.4766671,0.52333283
0,0,0.5368219,0.4631781,0,0,0.5307718,0.46922824,0,0,0.51948166,0.48051834,0,1,0.36303952,0.6369605,1,0,0.7822789,0.21772115,0,0,0.6522582,0.34774178,1,1,0.3776523,0.62234765,0,0,0.5628719,0.43712813,1,0,0.6289163,0.3710837,1,1,0.4183406,0.5816594
0,1,0.15051782,0.84948224,0,1,0.10665672,0.8933433,0,1,0.16557609,0.8344239,0,1,0.08511395,0.914886,1,1,0.3806245,0.61937547,1,1,0.25181922,0.74818075,1,1,0.11587064,0.88412935,1,1,0.1884496,0.81155044,1,1,0.26945755,0.7305425,1,1,0.39726126,0.60273874
0,1,0.16820134,0.8317987,0,1,0.19336072,0.80663925,0,1,0.24302986,0.7569701,0,1,0.1368334,0.86316663,0,0,0.7423227,0.25767732,0,1,0.37271753,0.62728244,0,1,0.2687192,0.73128074,0,0,0.51854444,0.4814556,1,1,0.11726174,0.8827383,1,1,0.38654545,0.6134545
0,1,0.28066725,0.71933275,0,1,0.20632146,0.7936786,0,1,0.27885267,0.72114736,0,1,0.22613668,0.7738633,0,1,0.492235,0.507765,0,0,0.5345028,0.46549723,0,1,0.38275677,0.61724323,0,1,0.23796837,0.7620316,1,1,0.40913284,0.5908671,0,0,0.57740736,0.42259264
0,0,0.6946741,0.3053259,0,0,0.6177798,0.38222018,0,0,0.6146895,0.3853105,0,0,0.62117565,0.3788244,0,0,0.6762195,0.32378048,1,0,0.5983734,0.40162656,1,0,0.58957785,0.41042218,0,0,0.6081865,0.39181352,1,1,0.46826655,0.53173345,1,0,0.6295499,0.37045002
0,1,0.49979866,0.5002013,0,1,0.46245664,0.53754336,0,1,0.45546788,0.5445321,0,1,0.43331528,0.5666847,0,0,0.7669106,0.23308933,1,0,0.62785316,0.37214684,1,1,0.38005415,0.6199459,0,0,0.54488605,0.45511395,1,0,0.59935635,0.40064365,1,1,0.40506613,0.59493387
0,1,0.24270402,0.757296,0,1,0.13055387,0.86944616,0,1,0.20280454,0.79719543,0,1,0.1182592,0.8817408,1,1,0.46762696,0.532373,1,1,0.451501,0.5484989,0,1,0.31152856,0.68847144,1,1,0.16029759,0.8397024,1,1,0.46592376,0.5340763,0,1,0.47482526,0.52517474
0,1,0.4531774,0.5468226,0,1,0.25685146,0.74314857,0,1,0.39253128,0.6074688,0,1,0.2589123,0.7410877,0,0,0.6378183,0.36218166,0,0,0.5393013,0.4606987,0,1,0.31060427,0.68939567,0,1,0.37380493,0.6261951,1,0,0.64329964,0.35670033,1,1,0.4756189,0.52438116
0,0,0.5735607,0.42643926,0,1,0.42815387,0.5718461,0,0,0.62615865,0.37384135,0,1,0.4023229,0.59767705,0,0,0.7595404,0.24045958,1,0,0.8764862,0.12351382,0,0,0.83825,0.16175005,0,0,0.72636193,0.27363807,1,1,0.4815544,0.5184456,0,0,0.68780494,0.3121951
