Zone1_True,Zone1_Pred,Zone1_Prob_0,Zone1_Prob_1,Zone1_Prob_2,Zone2_True,Zone2_Pred,Zone2_Prob_0,Zone2_Prob_1,Zone2_Prob_2,Zone3_True,Zone3_Pred,Zone3_Prob_0,Zone3_Prob_1,Zone3_Prob_2,Zone4_True,Zone4_Pred,Zone4_Prob_0,Zone4_Prob_1,Zone4_Prob_2,Zone5_True,Zone5_Pred,Zone5_Prob_0,Zone5_Prob_1,Zone5_Prob_2,Zone6_True,Zone6_Pred,Zone6_Prob_0,Zone6_Prob_1,Zone6_Prob_2,Zone7_True,Zone7_Pred,Zone7_Prob_0,Zone7_Prob_1,Zone7_Prob_2,Zone8_True,Zone8_Pred,Zone8_Prob_0,Zone8_Prob_1,Zone8_Prob_2,Zone9_True,Zone9_Pred,Zone9_Prob_0,Zone9_Prob_1,Zone9_Prob_2,Zone10_True,Zone10_Pred,Zone10_Prob_0,Zone10_Prob_1,Zone10_Prob_2
0,2,0.30872482,0.20830673,0.48296842,0,2,0.316487,0.22007315,0.46343985,0,0,0.3991506,0.2653656,0.3354838,0,0,0.38090676,0.34152862,0.27756462,0,2,0.24990037,0.19726858,0.552831,0,2,0.28233173,0.18392381,0.53374445,0,1,0.30026528,0.35082898,0.34890574,0,2,0.33525443,0.20202972,0.46271583,0,2,0.36574274,0.21259807,0.4216592,0,2,0.18768182,0.06609685,0.7462213
2,2,0.16442718,0.17625087,0.659322,2,2,0.17644733,0.13733618,0.6862165,2,2,0.34398612,0.2095415,0.44647238,2,2,0.28318587,0.32894078,0.38787338,2,2,0.09667618,0.27327386,0.6300499,2,2,0.12785019,0.17250209,0.6996478,2,2,0.23338304,0.32036966,0.44624728,2,2,0.26167634,0.18455134,0.5537723,2,2,0.146336,0.24306308,0.61060095,2,2,0.079628795,0.029841006,0.8905302
2,2,0.07147415,0.042109318,0.8864165,2,2,0.08946583,0.04325068,0.8672835,2,2,0.1580443,0.0639527,0.778003,2,2,0.13436455,0.095975384,0.76966006,2,2,0.0381573,0.076232806,0.88560987,2,2,0.057873856,0.052529708,0.88959646,2,2,0.15547416,0.15762502,0.6869008,2,2,0.12043782,0.040693503,0.8388687,2,2,0.10159302,0.14565621,0.75275075,2,2,0.05090089,0.019561242,0.9295379
2,2,0.13061772,0.110393226,0.75898904,2,2,0.14331165,0.09604539,0.7606429,2,2,0.28193337,0.15097286,0.5670938,2,2,0.2451283,0.23421685,0.52065486,2,2,0.074882865,0.18531239,0.7398048,2,2,0.10125481,0.119128786,0.7796164,2,2,0.20827578,0.27001652,0.5217077,2,2,0.21331097,0.11951717,0.6671719,2,2,0.13138293,0.20463291,0.6639841,2,2,0.06770996,0.025812995,0.9064771
2,2,0.033020757,0.014368169,0.952611,2,2,0.044966996,0.017609023,0.937424,2,2,0.08263474,0.026192196,0.8911731,2,2,0.06720221,0.037737463,0.8950603,2,2,0.015399504,0.03460962,0.9499908,2,2,0.026481617,0.022789847,0.9507285,2,2,0.09788211,0.10278467,0.7993333,2,2,0.060928173,0.016348096,0.92272377,2,2,0.057368714,0.10357732,0.8390539,2,2,0.02838962,0.011970996,0.9596394
2,2,0.05344949,0.025641931,0.9209086,2,2,0.0686535,0.029614314,0.9017322,2,2,0.12364377,0.043686554,0.8326697,2,2,0.10550602,0.06368576,0.8308083,2,2,0.026972303,0.051928762,0.921099,2,2,0.043754976,0.036084075,0.920161,2,2,0.12864074,0.14001451,0.73134476,2,2,0.09236878,0.028997391,0.87863386,2,2,0.08263905,0.1286547,0.78870624,2,2,0.040090963,0.016736861,0.9431723
2,1,0.16691072,0.81715316,0.015936127,2,1,0.27830392,0.6826144,0.039081693,2,1,0.37498006,0.6167743,0.008245639,2,1,0.21202636,0.783305,0.0046686796,2,1,0.26114187,0.7188565,0.020001575,2,1,0.31540683,0.63814175,0.0464514,2,1,0.30530283,0.64148027,0.05321688,2,1,0.14221504,0.84669733,0.0110876,2,1,0.3308372,0.536228,0.13293482,2,2,0.41598177,0.132083,0.45193526
2,2,0.16680485,0.18144336,0.6517518,2,2,0.18779783,0.13456596,0.6776362,2,2,0.33553395,0.19210324,0.47236282,2,2,0.2676175,0.29306492,0.43931755,2,2,0.115686014,0.23535621,0.6489577,2,2,0.14347069,0.16445416,0.69207513,2,2,0.24252056,0.28554085,0.47193858,2,2,0.244774,0.17415908,0.5810669,2,2,0.1745271,0.2550706,0.5704023,2,2,0.10162238,0.039431598,0.858946
2,2,0.087944396,0.06600899,0.8460467,2,2,0.10454822,0.06305109,0.8324007,2,2,0.18873866,0.090388626,0.72087276,2,2,0.15774602,0.12784013,0.7144138,2,2,0.05393192,0.10032652,0.84574157,2,2,0.07502952,0.07256154,0.852409,2,2,0.168865,0.18007085,0.65106416,2,2,0.13051014,0.06610694,0.80338293,2,2,0.11225837,0.17249878,0.71524286,2,2,0.063462175,0.025448615,0.91108924
1,1,0.28267193,0.5678389,0.14948913,1,1,0.3470869,0.43236578,0.22054732,1,0,0.50526583,0.42366,0.07107417,1,1,0.3494734,0.5983658,0.052160844,2,1,0.26332372,0.5904281,0.14624819,2,1,0.32979503,0.42812523,0.24207972,2,1,0.2905394,0.55310667,0.15635388,2,1,0.25705615,0.64814496,0.094798975,2,1,0.25719163,0.45164496,0.2911634,2,2,0.22675318,0.09151284,0.681734
2,1,0.20435183,0.7111422,0.084506005,2,1,0.30043742,0.5265862,0.1729764,2,1,0.43869188,0.5199014,0.041406754,2,1,0.26557356,0.70946264,0.02496382,2,1,0.1758248,0.7475449,0.0766303,2,1,0.2311495,0.61865896,0.15019155,2,1,0.28444368,0.61147815,0.10407814,2,1,0.24459764,0.70308447,0.052317858,2,1,0.23882967,0.48391268,0.27725762,2,2,0.22866079,0.07837946,0.6929597
2,1,0.22937328,0.595731,0.17489564,2,1,0.31113753,0.41925395,0.26960856,2,1,0.44963828,0.45458716,0.09577458,2,1,0.28114402,0.6505972,0.06825881,2,1,0.21318847,0.6057837,0.18102783,2,1,0.25442755,0.46663707,0.27893537,2,1,0.3407903,0.4317537,0.22745605,2,1,0.30410007,0.53739446,0.15850547,2,1,0.26251215,0.39889485,0.33859298,2,2,0.21160974,0.065691985,0.7226982
2,1,0.2443994,0.5287074,0.22689323,2,1,0.2802645,0.40405568,0.3156798,2,0,0.48816082,0.4079639,0.10387527,2,1,0.33782557,0.58431464,0.07785981,2,1,0.1970544,0.6044953,0.19845031,2,1,0.25392044,0.42575875,0.3203208,2,1,0.24132913,0.5699761,0.18869478,2,1,0.22827533,0.6387286,0.13299604,2,1,0.16900505,0.4422344,0.38876057,2,2,0.16059098,0.066807866,0.7726012
2,1,0.18308234,0.7118976,0.10502005,2,1,0.28258085,0.50785077,0.20956843,2,1,0.42104763,0.5270829,0.051869467,2,1,0.22880776,0.7389027,0.03228955,2,1,0.16394494,0.73676306,0.09929199,2,1,0.2172429,0.5904123,0.19234478,2,1,0.3138953,0.5190497,0.16705501,2,1,0.2408074,0.6743506,0.08484201,2,1,0.21630374,0.47684398,0.30685228,2,2,0.19827259,0.062435683,0.7392917
2,1,0.2195938,0.6075655,0.17284068,2,1,0.2849497,0.4416253,0.27342504,2,1,0.44555,0.46762985,0.086820126,2,1,0.28442958,0.6545154,0.061055057,2,1,0.18975295,0.6490316,0.16121547,2,1,0.2340879,0.5062458,0.25966632,2,1,0.27359563,0.53648126,0.18992308,2,1,0.2512999,0.62065405,0.12804605,2,1,0.1957385,0.44514957,0.35911193,2,2,0.18238442,0.0683767,0.74923885
2,1,0.15473157,0.80857235,0.036696043,2,1,0.27214786,0.6334484,0.09440375,2,1,0.4074193,0.57545406,0.01712663,2,1,0.20413284,0.78655535,0.009311878,2,1,0.15980211,0.8061917,0.034006283,2,1,0.23852746,0.6725155,0.08895703,2,1,0.28536862,0.6332346,0.08139676,2,1,0.15614885,0.8221776,0.02167356,2,1,0.2154715,0.580543,0.20398551,2,2,0.26588842,0.08978292,0.64432865
0,1,0.32475868,0.59905165,0.076189704,0,1,0.37727532,0.5132861,0.109438546,0,1,0.4571401,0.5052878,0.037572086,0,1,0.33183554,0.6448109,0.023353608,0,1,0.37062144,0.5371469,0.092231624,0,1,0.40082747,0.46031457,0.13885796,0,1,0.33571208,0.55816233,0.106125586,0,1,0.31456366,0.62438065,0.061055727,0,0,0.4302893,0.36348796,0.20622274,0,2,0.33518425,0.10822806,0.5565877
2,2,0.34400266,0.24368484,0.41231248,2,2,0.34453532,0.25108066,0.40438405,2,0,0.45001456,0.29107195,0.25891346,2,0,0.4157734,0.37370393,0.21052271,2,2,0.2874356,0.24232309,0.47024134,2,2,0.32205337,0.1977815,0.4801651,2,1,0.29716367,0.4018876,0.30094874,2,2,0.34601006,0.28012782,0.37386212,1,2,0.34963802,0.24859309,0.4017688,2,2,0.19313273,0.07348193,0.7333853
0,2,0.3090537,0.31042662,0.38051972,0,2,0.32071912,0.28621185,0.39306903,0,0,0.4329632,0.33208996,0.23494679,0,1,0.36907536,0.4453017,0.18562287,0,2,0.2587472,0.31145543,0.42979732,0,2,0.2881435,0.2581035,0.45375305,0,1,0.30088094,0.3910269,0.30809212,0,2,0.34987184,0.29601315,0.354115,0,2,0.32048592,0.2629983,0.4165158,0,2,0.19318345,0.06772646,0.73909014
0,1,0.38064715,0.4409674,0.1783854,0,1,0.37233886,0.41849723,0.20916396,0,0,0.4905667,0.4272124,0.08222094,0,1,0.38001272,0.56143534,0.05855188,0,1,0.3575892,0.4420023,0.20040844,0,1,0.36397123,0.37895092,0.2570778,0,1,0.28797188,0.54272556,0.1693026,0,1,0.32165295,0.5354953,0.14285177,0,0,0.3608438,0.35571992,0.2834363,0,2,0.25609913,0.09377184,0.650129
1,2,0.24747095,0.20568044,0.5468486,1,2,0.25861037,0.20455167,0.53683794,1,2,0.34763515,0.2424677,0.40989718,1,2,0.30736133,0.31226045,0.38037822,1,2,0.208354,0.18255138,0.6090946,2,2,0.2208843,0.18943273,0.58968294,0,2,0.25065282,0.27214277,0.47720444,2,2,0.23445305,0.17950623,0.58604074,2,2,0.27968642,0.2329414,0.4873722,2,2,0.17309806,0.06618172,0.76072025
0,0,0.4531083,0.406144,0.14074768,0,0,0.4268722,0.41996133,0.15316643,0,0,0.5441149,0.37716773,0.07871735,0,1,0.4594971,0.4779301,0.062572874,0,0,0.5264729,0.31024125,0.16328576,0,0,0.48038122,0.31657284,0.20304593,0,1,0.36609772,0.4594068,0.17449544,0,1,0.35810393,0.50059015,0.14130597,0,0,0.45357645,0.31262437,0.23379917,0,2,0.36943555,0.1253788,0.50518566
0,1,0.18236445,0.80263454,0.015001035,0,1,0.28366956,0.6824393,0.03389113,0,1,0.37696418,0.61498743,0.008048352,0,1,0.22366868,0.771926,0.004405335,0,1,0.31224695,0.6681288,0.0196243,0,1,0.3339666,0.62412584,0.04190753,0,1,0.3566747,0.5879125,0.055412795,0,1,0.1687753,0.819112,0.012112647,0,1,0.39396873,0.47785273,0.12817855,0,0,0.45472044,0.13421279,0.41106674
0,1,0.41498283,0.4193378,0.16567932,0,0,0.40397677,0.40006918,0.19595407,0,0,0.51478094,0.40368375,0.08153533,0,1,0.44467154,0.50140077,0.05392769,0,0,0.42722735,0.38958353,0.1831891,1,0,0.41326264,0.3510569,0.23568046,2,1,0.3090403,0.558135,0.13282466,1,1,0.35633707,0.5283307,0.11533226,0,0,0.42362925,0.31764472,0.25872606,0,2,0.29094785,0.10611523,0.6029369
0,2,0.22066072,0.15325403,0.6260853,0,2,0.22988299,0.15543537,0.6146817,0,2,0.3336995,0.19256878,0.4737317,0,2,0.3141005,0.25440818,0.43149137,0,2,0.16905852,0.16321568,0.6677258,0,2,0.18981782,0.14719027,0.6629919,0,2,0.26661584,0.26192835,0.47145578,0,2,0.25444373,0.14515921,0.60039705,0,2,0.24303678,0.20489374,0.55206954,0,2,0.1459885,0.051373214,0.80263835
0,1,0.37623784,0.39845586,0.22530636,0,0,0.4083527,0.35518852,0.2364588,0,0,0.49663404,0.35148355,0.15188242,0,1,0.41767603,0.4534332,0.12889086,0,0,0.42345217,0.3026085,0.27393934,0,0,0.40542758,0.29251686,0.30205554,0,0,0.4547037,0.27179423,0.27350214,0,0,0.44380808,0.28031585,0.27587613,0,0,0.45387074,0.23612635,0.31000286,2,2,0.33658293,0.08314522,0.58027184
0,1,0.39814332,0.42582995,0.17602679,0,0,0.4299642,0.37879106,0.1912447,0,0,0.519571,0.37060237,0.10982667,0,1,0.42700887,0.48571405,0.08727711,0,0,0.46080527,0.3263219,0.2128728,0,0,0.4374278,0.31236053,0.2502117,0,0,0.47513142,0.30264422,0.22222437,0,0,0.4588443,0.33886132,0.20229445,0,0,0.48567855,0.24900399,0.2653175,2,2,0.35788894,0.08981213,0.55229896
0,0,0.41758028,0.36247727,0.21994248,0,0,0.42043617,0.35842752,0.22113626,0,0,0.5291817,0.33054388,0.14027433,0,0,0.4654797,0.41324392,0.12127643,0,0,0.47615373,0.2662715,0.2575748,0,0,0.45743707,0.25591987,0.2866431,0,0,0.4208023,0.32663777,0.25255987,0,0,0.40850604,0.34376308,0.24773088,0,0,0.44459128,0.2565281,0.29888067,0,2,0.3434062,0.101080894,0.5555129
0,1,0.3239051,0.61618555,0.05990939,0,1,0.38854492,0.5249007,0.086554445,0,0,0.48469082,0.48187828,0.033430878,0,1,0.35440698,0.62298816,0.02260484,0,1,0.4559271,0.4696049,0.07446801,0,1,0.44146058,0.4461651,0.11237432,0,0,0.4484447,0.4346714,0.11688397,0,1,0.34830293,0.5908857,0.060811337,0,0,0.47850043,0.33671263,0.18478689,0,2,0.4222397,0.11351419,0.46424606
0,1,0.12785263,0.8643458,0.007801582,0,1,0.23698379,0.74080306,0.022213157,0,1,0.31613547,0.6794676,0.004396901,0,1,0.16264136,0.83520263,0.0021560523,1,1,0.25393972,0.73509735,0.010962965,0,1,0.26155654,0.71293813,0.025505323,0,1,0.30632198,0.65428585,0.039392132,1,1,0.12625378,0.8673584,0.006387825,0,1,0.36171553,0.53248143,0.10580301,2,0,0.47757283,0.14019011,0.38223705
0,1,0.31788066,0.58778083,0.09433849,0,1,0.37983093,0.49183568,0.12833336,0,0,0.47762716,0.46879235,0.0535805,0,1,0.34583926,0.61552376,0.038636953,0,1,0.4111989,0.47032323,0.118477836,0,1,0.40336585,0.42843837,0.16819575,0,0,0.44551617,0.38546705,0.16901678,0,1,0.37876529,0.5118536,0.10938113,0,0,0.44317743,0.3191181,0.23770441,0,2,0.37121585,0.0907857,0.5379985
1,2,0.13715611,0.17732556,0.6855183,1,2,0.1545287,0.1194195,0.72605175,1,2,0.31638327,0.19244197,0.49117485,1,2,0.24301867,0.30717224,0.4498091,2,2,0.08634198,0.26654744,0.6471106,2,2,0.108430035,0.17861336,0.7129566,1,2,0.24018888,0.277964,0.48184714,1,2,0.2488633,0.1550544,0.5960823,2,2,0.14127429,0.23558545,0.6231403,1,2,0.08325964,0.028823791,0.88791656
0,1,0.15906587,0.73960626,0.1013279,0,1,0.26648122,0.52168673,0.211832,1,1,0.40540016,0.5401979,0.054401897,0,1,0.19924943,0.7665605,0.034190126,0,1,0.14054656,0.76220673,0.09724666,0,1,0.20083104,0.6008002,0.19836871,0,1,0.31846753,0.4720465,0.20948598,0,1,0.21334371,0.6920834,0.09457287,0,1,0.18404377,0.49904433,0.31691188,0,2,0.1889378,0.061284583,0.7497776
1,2,0.21829534,0.36883256,0.41287214,1,2,0.2546957,0.2608538,0.48445043,1,0,0.40786093,0.3291288,0.26301026,1,1,0.29421875,0.48714185,0.21863943,2,2,0.17588803,0.4065709,0.41754106,2,2,0.19850776,0.31454203,0.4869503,2,2,0.2787331,0.3564281,0.3648388,1,2,0.2939652,0.32004708,0.38598776,2,2,0.20656335,0.3190127,0.47442392,2,2,0.14617868,0.05340513,0.8004162
0,1,0.24039634,0.6822349,0.07736876,0,1,0.3322228,0.5433686,0.12440862,0,1,0.417148,0.5357173,0.04713474,0,1,0.26816735,0.6996253,0.03220742,0,1,0.34050432,0.55845755,0.10103811,0,1,0.33377004,0.5167422,0.14948776,0,0,0.41571128,0.40482017,0.17946857,0,1,0.31330633,0.59024763,0.09644597,0,0,0.39131716,0.3675172,0.2411656,0,2,0.35525686,0.0918689,0.5528742
1,2,0.26339117,0.30313855,0.43347025,1,2,0.2943239,0.2612894,0.44438672,1,0,0.37462768,0.3096838,0.31568852,1,1,0.30667123,0.4134272,0.27990153,2,2,0.24348018,0.254297,0.50222284,2,2,0.251311,0.2444828,0.5042062,2,2,0.30244297,0.27948457,0.41807246,2,2,0.28915757,0.22330895,0.4875334,2,2,0.3247117,0.2442776,0.43101066,2,2,0.20316224,0.065971434,0.7308663
0,1,0.38259837,0.38790092,0.22950068,0,0,0.4131618,0.347127,0.23971121,0,0,0.50908786,0.3411353,0.14977692,0,1,0.41995674,0.45288086,0.12716243,0,0,0.42019823,0.30256614,0.2772356,0,0,0.40231276,0.28454345,0.3131438,0,0,0.45631766,0.2655589,0.27812344,0,0,0.43789646,0.28601757,0.27608597,0,0,0.45324934,0.23846154,0.3082891,0,2,0.32995716,0.08023403,0.58980876
2,1,0.24901384,0.5563364,0.19464974,2,1,0.313169,0.41976726,0.26706374,2,1,0.4250818,0.45929807,0.11562014,2,1,0.2882985,0.6270155,0.08468609,2,1,0.25988072,0.5189176,0.2212017,2,1,0.27008036,0.44966468,0.28025502,2,1,0.31781647,0.43535855,0.246825,2,1,0.30355513,0.49639636,0.20004855,2,1,0.28264192,0.3726976,0.34466052,2,2,0.22400585,0.07796223,0.6980319
0,1,0.18118425,0.6612978,0.15751797,0,1,0.26821053,0.45126498,0.28052446,0,1,0.42683434,0.489413,0.08375267,0,1,0.23307271,0.7110437,0.055883575,0,1,0.15071532,0.7000411,0.14924353,0,1,0.20092794,0.53932226,0.25974974,0,1,0.3164959,0.44383043,0.23967373,0,1,0.2666701,0.5871102,0.14621969,0,1,0.19692986,0.4416662,0.36140397,0,2,0.17832953,0.05402431,0.76764613
2,1,0.30179763,0.6088657,0.08933673,2,1,0.36501527,0.5098643,0.1251205,2,1,0.4439409,0.50412875,0.051930368,2,1,0.32445312,0.6393497,0.036197245,1,1,0.4137264,0.47388276,0.11239087,1,1,0.37660643,0.47237346,0.15102017,0,1,0.39470747,0.45589855,0.149394,0,1,0.34853223,0.553868,0.09759975,2,0,0.43871352,0.33502397,0.22626247,0,2,0.36977953,0.10764074,0.52257967
0,1,0.19505852,0.74779373,0.05714772,0,1,0.30044985,0.58928394,0.11026622,0,1,0.39939398,0.56837654,0.032229494,0,1,0.22561538,0.7545845,0.019800086,0,1,0.25587463,0.6728778,0.07124757,0,1,0.2882939,0.58518827,0.1265178,0,1,0.37431034,0.47811782,0.14757182,0,1,0.24897067,0.6892676,0.06176173,0,1,0.32726845,0.4373078,0.23542374,0,2,0.31795603,0.08579609,0.59624785
1,1,0.3136609,0.40388086,0.28245825,2,1,0.34492427,0.35112983,0.30394593,1,0,0.4244108,0.3839867,0.19160245,0,1,0.3433145,0.49676293,0.15992256,0,0,0.34627238,0.31353578,0.34019184,0,2,0.32355055,0.31677935,0.3596701,0,0,0.3439997,0.3284792,0.32752112,0,2,0.338248,0.32210737,0.33964458,1,0,0.37182862,0.2735824,0.354589,0,2,0.26335353,0.08479034,0.6518562
0,1,0.13271524,0.8320772,0.0352076,0,1,0.26395062,0.64091665,0.09513275,0,1,0.37102032,0.609521,0.01945876,0,1,0.17009197,0.81916505,0.010742987,0,1,0.158616,0.8029441,0.038439877,0,1,0.21847802,0.6904666,0.09105541,0,1,0.3517656,0.53109586,0.11713853,0,1,0.18581656,0.7808801,0.03330336,0,1,0.24513389,0.53775215,0.21711394,0,2,0.2861531,0.07836544,0.6354814
2,1,0.31605875,0.3869811,0.29696012,2,0,0.34533414,0.34189752,0.31276837,2,0,0.42464194,0.37401783,0.20134024,2,1,0.3478105,0.48462775,0.16756171,1,2,0.34343347,0.30079144,0.35577506,1,2,0.3223017,0.30361438,0.37408397,2,0,0.33655864,0.33002216,0.33341923,1,2,0.3360842,0.3116718,0.35224402,2,0,0.37059966,0.2687448,0.36065558,0,2,0.25651288,0.0827893,0.6606978
0,1,0.12500319,0.8524168,0.022580033,0,1,0.2529434,0.6839013,0.06315532,0,1,0.34464613,0.6420824,0.013271503,0,1,0.1585003,0.83445364,0.0070460425,0,1,0.1839428,0.7876231,0.028434077,0,1,0.22769336,0.707173,0.06513369,0,1,0.3706445,0.5275388,0.101816684,0,1,0.17444097,0.8013048,0.024254208,0,1,0.28943434,0.5260769,0.18448873,0,2,0.34754804,0.08846219,0.56398976
1,2,0.26530355,0.24452561,0.49017084,2,2,0.2858629,0.2252335,0.4889036,2,0,0.37383184,0.26222584,0.3639423,2,1,0.32019976,0.34772238,0.3320779,1,2,0.23566668,0.21335135,0.550982,2,2,0.24940124,0.20959859,0.5410002,2,2,0.283437,0.2870906,0.42947236,1,2,0.2740065,0.20513181,0.5208616,2,2,0.30132085,0.24821551,0.45046365,0,2,0.18814857,0.071007125,0.7408443
1,1,0.1876735,0.7701544,0.0421721,1,1,0.29357764,0.62212706,0.0842953,2,1,0.38407928,0.59215117,0.02376958,2,1,0.21364787,0.77200806,0.014344033,2,1,0.27229893,0.6728231,0.054878,2,1,0.29173687,0.60800296,0.100260146,1,1,0.39480275,0.4706242,0.13457304,2,1,0.23398636,0.7173582,0.048655465,2,1,0.34402177,0.4435792,0.21239896,1,2,0.35357797,0.091371134,0.5550509
2,2,0.3188559,0.33199105,0.34915304,2,2,0.3432561,0.30174574,0.35499817,2,0,0.43418843,0.33016646,0.23564516,2,1,0.36557296,0.42979464,0.20463239,1,2,0.3239035,0.27037367,0.4057229,2,2,0.31284156,0.26417893,0.42297953,2,2,0.33489946,0.31562164,0.3494789,2,2,0.33657116,0.27161497,0.39181387,1,2,0.35707903,0.25675893,0.38616207,0,2,0.23805541,0.07750528,0.68443936
