Zone1_True,Zone1_Pred,Zone1_Prob_0,Zone1_Prob_1,Zone1_Prob_2,Zone2_True,Zone2_Pred,Zone2_Prob_0,Zone2_Prob_1,Zone2_Prob_2,Zone3_True,Zone3_Pred,Zone3_Prob_0,Zone3_Prob_1,Zone3_Prob_2,Zone4_True,Zone4_Pred,Zone4_Prob_0,Zone4_Prob_1,Zone4_Prob_2,Zone5_True,Zone5_Pred,Zone5_Prob_0,Zone5_Prob_1,Zone5_Prob_2,Zone6_True,Zone6_Pred,Zone6_Prob_0,Zone6_Prob_1,Zone6_Prob_2,Zone7_True,Zone7_Pred,Zone7_Prob_0,Zone7_Prob_1,Zone7_Prob_2,Zone8_True,Zone8_Pred,Zone8_Prob_0,Zone8_Prob_1,Zone8_Prob_2,Zone9_True,Zone9_Pred,Zone9_Prob_0,Zone9_Prob_1,Zone9_Prob_2,Zone10_True,Zone10_Pred,Zone10_Prob_0,Zone10_Prob_1,Zone10_Prob_2
0,0,0.7133242,0.1782621,0.108413726,0,0,0.73599285,0.12712175,0.13688539,0,0,0.75102633,0.07465692,0.17431682,0,0,0.73142654,0.060791958,0.20778151,0,0,0.78613615,0.012660006,0.20120384,0,0,0.7890101,0.01781531,0.19317453,2,0,0.73928595,0.07326987,0.18744424,2,0,0.7323706,0.06855931,0.19907004,0,2,0.4421033,0.026447695,0.531449,1,0,0.7383402,0.08186396,0.17979582
1,1,0.17243072,0.68358123,0.14398807,1,2,0.23697779,0.35401294,0.40900925,2,2,0.19025189,0.27752808,0.53222007,2,1,0.1479034,0.6043045,0.24779215,0,2,0.27109864,0.30613965,0.4227617,0,1,0.109627716,0.4710197,0.41935253,2,1,0.12411288,0.49859124,0.37729582,2,1,0.10478117,0.4479057,0.44731316,1,1,0.10211618,0.48522395,0.4126598,1,2,0.10988989,0.39043668,0.49967346
0,0,0.53643626,0.41257706,0.050986633,0,0,0.77790713,0.12706473,0.09502817,0,0,0.5791613,0.28093368,0.13990504,0,0,0.48904708,0.36062562,0.15032731,0,0,0.8221234,0.09846382,0.0794128,0,0,0.72868603,0.056484487,0.21482956,0,0,0.47768936,0.11012258,0.41218808,0,0,0.5773729,0.2022051,0.22042197,0,0,0.42252317,0.17111772,0.40635905,0,0,0.59917533,0.08097284,0.31985188
1,1,0.30610362,0.51450694,0.17938945,2,0,0.4492821,0.24479234,0.30592552,2,2,0.26743725,0.29584086,0.43672198,1,0,0.36479512,0.34723818,0.28796673,0,0,0.3604619,0.30662757,0.33291054,1,2,0.2427041,0.17311634,0.5841796,2,2,0.19444433,0.17444108,0.6311146,0,2,0.2882053,0.24487132,0.46692336,0,2,0.061103653,0.1234063,0.81549,2,2,0.13170289,0.42836726,0.43992984
0,0,0.8174474,0.15644544,0.026107159,0,0,0.83067524,0.057101447,0.11222338,0,0,0.75553775,0.057169937,0.18729234,0,0,0.84323573,0.075995795,0.08076844,0,0,0.6637056,0.25598827,0.08030611,0,0,0.4772177,0.1734629,0.3493194,0,2,0.31197858,0.24464455,0.44337693,0,0,0.57225376,0.2866422,0.14110404,0,2,0.2261125,0.08080162,0.69308585,0,0,0.40080175,0.33488333,0.26431495
1,0,0.8264575,0.051155668,0.12238686,2,0,0.85482067,0.06202779,0.0831516,2,0,0.6867011,0.18730797,0.12599082,1,0,0.8162065,0.05620561,0.12758793,0,0,0.8741017,0.026830513,0.09906782,1,0,0.7576255,0.076646335,0.16572815,2,0,0.60943884,0.057929046,0.33263212,2,0,0.61568344,0.15889159,0.22542502,0,0,0.68269956,0.06535088,0.25194955,2,0,0.6689284,0.08260121,0.24847034
0,0,0.84640706,0.055237968,0.09835498,0,0,0.9347977,0.029043555,0.036158767,0,0,0.8912235,0.031191118,0.07758543,0,0,0.88950384,0.04206702,0.06842912,0,0,0.8594683,0.11781105,0.022720624,0,0,0.93572116,0.044533826,0.019745098,0,0,0.78268063,0.13411406,0.083205305,0,0,0.8304232,0.12443343,0.045143384,0,0,0.89059466,0.040110257,0.069295086,2,0,0.829021,0.0487707,0.122208275
0,1,0.4457944,0.49813676,0.056068823,0,0,0.7012846,0.19612218,0.10259325,1,0,0.61747533,0.25858605,0.1239386,1,0,0.7030655,0.22041449,0.07651993,1,0,0.6647735,0.14217354,0.19305298,1,1,0.45048383,0.45551622,0.093999974,2,0,0.5678441,0.24586271,0.18629315,0,1,0.43063226,0.4483973,0.12097037,0,0,0.74982464,0.15000969,0.1001657,2,0,0.48153195,0.29994863,0.21851937
0,0,0.5466156,0.4290473,0.024337122,0,0,0.6223687,0.33846086,0.039170373,0,0,0.6119407,0.32987803,0.058181252,0,0,0.54590374,0.35186315,0.10223313,0,0,0.8110043,0.14749824,0.041497502,0,0,0.8820384,0.053141486,0.06482012,1,0,0.69666404,0.097171105,0.20616488,1,0,0.71932554,0.08457216,0.1961023,0,0,0.6619136,0.14957874,0.18850774,0,0,0.60622674,0.2664582,0.12731503
0,1,0.36106655,0.43795896,0.20097454,0,0,0.37126002,0.34603077,0.28270918,0,2,0.25790367,0.3361915,0.4059048,0,1,0.31526983,0.40368694,0.28104323,0,0,0.56342643,0.08619924,0.35037437,0,2,0.4066491,0.18649596,0.40685487,0,2,0.19763865,0.18716154,0.61519986,0,2,0.20243567,0.3148354,0.4827289,0,2,0.18464607,0.23989059,0.57546335,0,2,0.107465446,0.24578549,0.6467491
0,1,0.35312882,0.5086638,0.13820744,0,0,0.427571,0.32277584,0.24965318,0,1,0.31835762,0.362894,0.31874835,0,1,0.32797158,0.50713766,0.16489074,0,0,0.66239196,0.099214524,0.23839355,0,1,0.34838313,0.45120633,0.20041057,2,1,0.2880402,0.41622463,0.2957352,2,2,0.24479677,0.3401395,0.41506368,0,2,0.23121609,0.16441563,0.6043683,0,1,0.15447555,0.5476385,0.29788595
2,0,0.5743741,0.013988558,0.4116374,2,0,0.67409426,0.05440365,0.27150208,2,0,0.55291986,0.07008501,0.37699512,2,0,0.7597441,0.01223477,0.22802107,2,2,0.47952685,0.026365709,0.49410748,2,0,0.5620962,0.06680961,0.37109423,2,0,0.6115753,0.03312836,0.35529634,2,2,0.46759194,0.023548914,0.50885916,2,0,0.64012647,0.02450322,0.33537036,2,2,0.41594586,0.07779337,0.5062608
1,0,0.4742684,0.15873952,0.36699206,1,0,0.6339001,0.1031861,0.26291376,1,2,0.44268999,0.10296339,0.45434666,1,0,0.5807245,0.041151766,0.3781238,1,0,0.58261204,0.022105735,0.3952822,2,0,0.54852676,0.020443879,0.4310293,1,0,0.54403424,0.021996781,0.43396893,0,0,0.54967844,0.11954794,0.3307736,1,0,0.6559195,0.11459466,0.2294859,1,0,0.52929616,0.023703022,0.4470008
1,0,0.37677303,0.36328655,0.25994045,0,0,0.45852444,0.2901985,0.25127706,0,0,0.38624418,0.22863734,0.3851185,1,0,0.47054848,0.17013137,0.35932013,2,0,0.5786308,0.025653884,0.39571536,2,0,0.6705704,0.13776883,0.19166087,2,0,0.6612937,0.06558236,0.27312392,2,0,0.42803943,0.1710696,0.40089104,1,2,0.38959017,0.19007498,0.42033488,2,0,0.5781309,0.024816675,0.39705244
1,0,0.8281131,0.12645774,0.04542921,1,0,0.8259209,0.11980686,0.054272268,1,0,0.64832014,0.31975818,0.031921618,1,0,0.9200769,0.044134952,0.035788123,2,0,0.8052369,0.14092189,0.053841252,2,0,0.64790815,0.26458108,0.08751076,2,0,0.7863919,0.119330004,0.09427806,1,0,0.73089683,0.19684446,0.072258726,2,0,0.8681702,0.050114855,0.081714906,0,0,0.830869,0.058980763,0.11015023
1,0,0.59563255,0.29668438,0.10768312,0,0,0.6086994,0.24782097,0.14347965,0,0,0.48834956,0.41151074,0.10013973,1,0,0.5945387,0.27964777,0.12581348,2,0,0.60220706,0.24658264,0.15121028,2,1,0.24011794,0.6185047,0.14137736,2,0,0.4144204,0.35569054,0.22988902,1,1,0.20464937,0.6973691,0.097981505,0,1,0.32831642,0.51594764,0.15573597,0,0,0.66757154,0.07734411,0.25508434
1,0,0.7429327,0.12622325,0.13084413,1,0,0.5355156,0.34708586,0.11739849,1,0,0.60746413,0.24375986,0.14877601,1,0,0.7766377,0.066613376,0.15674901,0,0,0.64090055,0.039057475,0.32004192,0,0,0.6252105,0.29519674,0.07959271,0,0,0.6533674,0.21332465,0.13330795,0,0,0.65211344,0.042826403,0.30506015,0,0,0.62802446,0.10302521,0.26895028,0,0,0.6963582,0.049336385,0.25430536
0,0,0.5712408,0.057457138,0.37130207,0,0,0.6136226,0.23792703,0.14845027,0,0,0.5805433,0.21436976,0.20508699,0,0,0.81407714,0.029585069,0.1563378,0,2,0.34389454,0.071889974,0.58421546,0,2,0.27261114,0.25186297,0.47552592,0,0,0.6657486,0.13178752,0.20246388,0,2,0.46872756,0.030287746,0.5009847,0,0,0.4899593,0.07488616,0.4351545,0,0,0.59031904,0.023128524,0.38655248
1,0,0.3662671,0.30251253,0.33122033,1,0,0.42220837,0.41106886,0.16672271,1,1,0.2597566,0.5214126,0.21883076,1,0,0.40889737,0.34529454,0.24580811,1,0,0.58588815,0.2040737,0.21003817,2,0,0.54750836,0.22598895,0.22650275,2,0,0.49312833,0.11423816,0.3926335,1,1,0.24483432,0.4924233,0.26274234,2,0,0.57998776,0.19121106,0.22880116,2,0,0.5062829,0.1568492,0.33686784
1,1,0.24101508,0.47286543,0.28611943,1,1,0.33627284,0.4909204,0.17280674,1,2,0.33115387,0.19083346,0.47801268,1,2,0.27730855,0.1284259,0.5942656,2,0,0.7893433,0.013149463,0.1975072,2,0,0.8738287,0.025746807,0.10042448,2,0,0.7876981,0.014297606,0.19800429,2,0,0.639936,0.054523297,0.30554077,2,0,0.5195561,0.054471083,0.42597285,2,0,0.8030311,0.012585573,0.18438338
1,1,0.35908,0.3605787,0.2803413,1,0,0.43396673,0.40810272,0.15793058,1,2,0.32192212,0.2208829,0.45719498,1,0,0.5915004,0.137233,0.2712666,0,0,0.6145902,0.21985741,0.16555236,0,0,0.5037957,0.15901661,0.33718774,0,0,0.5904697,0.14107524,0.26845503,0,0,0.55509764,0.2232285,0.22167383,0,2,0.37025174,0.07469317,0.555055,0,0,0.80984414,0.027344141,0.16281164
1,0,0.6486378,0.20777935,0.14358287,1,0,0.73131603,0.13633454,0.13234943,1,0,0.6399948,0.13644668,0.22355846,1,0,0.80279994,0.070313536,0.1268866,0,0,0.7287861,0.050013486,0.22120047,0,0,0.69120926,0.12692706,0.18186368,0,0,0.6468287,0.087777644,0.2653936,0,0,0.5674142,0.12248903,0.31009677,0,0,0.4914326,0.10987946,0.39868796,0,0,0.7507386,0.033529446,0.21573186
1,1,0.324969,0.5284052,0.14662585,1,0,0.50347865,0.33098823,0.16553311,1,0,0.5168851,0.1902699,0.292845,1,0,0.676509,0.114854045,0.20863692,0,0,0.6327041,0.26072955,0.1065663,0,0,0.6764448,0.14358526,0.17996994,0,0,0.71443075,0.16692741,0.11864184,0,0,0.5369588,0.2851251,0.17791612,0,0,0.63345754,0.055278417,0.31126413,0,0,0.83636177,0.04504937,0.11858888
1,1,0.27963778,0.43519583,0.28516635,1,1,0.2984451,0.5759487,0.12560622,1,0,0.35516682,0.34206748,0.30276567,1,0,0.5529101,0.1971007,0.24998929,0,0,0.7923084,0.12636171,0.08132992,0,0,0.6303851,0.21052462,0.15909027,0,0,0.5588082,0.23636384,0.20482795,0,0,0.54081357,0.32713643,0.13204998,0,2,0.4115013,0.11177355,0.4767252,0,0,0.8571371,0.013977713,0.12888518
1,1,0.25341997,0.5193497,0.22723031,1,0,0.5821731,0.1615705,0.2562564,1,2,0.28464454,0.3549856,0.3603699,1,0,0.41696692,0.191185,0.39184812,0,0,0.6496669,0.09171763,0.25861543,0,0,0.6163666,0.12858774,0.25504568,0,0,0.550926,0.095845416,0.35322857,0,1,0.31517148,0.36992446,0.31490403,0,2,0.34036404,0.0364332,0.6232028,0,0,0.7568364,0.0454482,0.19771537
1,2,0.2135707,0.35202974,0.4343996,1,1,0.17592175,0.7050192,0.11905908,1,1,0.16951111,0.50488615,0.3256027,1,0,0.36664006,0.30857226,0.32478768,0,0,0.59013075,0.12574169,0.28412753,1,2,0.41459903,0.07355139,0.5118496,0,2,0.3967522,0.10466515,0.49858257,0,2,0.3544998,0.14169194,0.5038082,0,2,0.2018439,0.1141279,0.6840282,0,0,0.53614,0.047485158,0.41637483
1,1,0.22306176,0.56220233,0.21473594,1,1,0.3107338,0.46014413,0.22912203,1,2,0.2574331,0.27551445,0.46705246,1,2,0.3377869,0.17067438,0.49153873,0,0,0.4701216,0.24759862,0.28227976,0,0,0.487188,0.24528202,0.26752988,0,0,0.5833447,0.074268445,0.3423868,0,2,0.30942947,0.25187728,0.43869326,0,2,0.2821069,0.0408807,0.6770124,0,0,0.6495425,0.07013216,0.28032535
1,1,0.22149752,0.65719676,0.12130568,1,1,0.13792944,0.77070206,0.09136847,1,1,0.23212075,0.61352485,0.15435438,1,1,0.26022974,0.577329,0.16244127,0,1,0.26443756,0.6656786,0.06988386,1,0,0.5493151,0.21372096,0.23696396,0,0,0.42124668,0.23424035,0.34451294,0,1,0.27615932,0.51288503,0.21095566,0,0,0.47601798,0.260378,0.263604,0,2,0.34092358,0.1830997,0.47597677
1,0,0.6042304,0.28523332,0.110536255,1,0,0.45790374,0.42149967,0.12059656,1,0,0.4879407,0.23273827,0.27932104,1,0,0.678298,0.13812047,0.18358143,0,0,0.69501483,0.15366253,0.1513226,0,0,0.6775292,0.13045162,0.19201915,0,0,0.6180087,0.16298257,0.21900874,0,1,0.3092951,0.5570898,0.13361506,0,2,0.44152573,0.070343025,0.48813125,0,0,0.67847174,0.051495403,0.2700328
1,1,0.34309164,0.62186205,0.035046354,1,0,0.5148767,0.45599103,0.029132249,1,0,0.484505,0.4149556,0.100539416,1,0,0.74806136,0.1820892,0.06984951,0,0,0.85568416,0.11287994,0.03143596,1,0,0.85486925,0.09788903,0.047241777,1,0,0.8484102,0.10904455,0.042545296,1,0,0.7491426,0.18998678,0.060870685,0,0,0.93444866,0.010553354,0.054998018,1,0,0.95317143,0.023578512,0.02325007
1,1,0.37282923,0.5813386,0.045832172,1,0,0.4771913,0.41863012,0.10417858,1,0,0.44418025,0.36573103,0.19008876,1,0,0.4647735,0.3662586,0.16896793,0,0,0.79993874,0.11577794,0.084283315,0,0,0.7264547,0.18972838,0.08381703,0,0,0.7223008,0.09233274,0.1853664,0,1,0.3333497,0.55851436,0.10813592,0,0,0.55398893,0.042307463,0.40370363,0,0,0.8300119,0.06168442,0.108303756
1,1,0.34165984,0.4568017,0.20153847,1,1,0.23119457,0.6216857,0.14711976,1,1,0.33592996,0.38039216,0.28367785,1,0,0.5619326,0.22073798,0.21732946,0,1,0.23940979,0.520579,0.24001123,1,2,0.24112515,0.24402088,0.51485395,0,2,0.23331933,0.18236886,0.5843118,0,1,0.19746664,0.56637126,0.2361621,0,2,0.20878212,0.27250984,0.51870805,0,2,0.31355628,0.22655164,0.45989203
0,1,0.38191485,0.57064754,0.047437564,0,1,0.3076429,0.66296524,0.029391883,0,1,0.33961612,0.61327386,0.04711001,0,0,0.5233217,0.42094013,0.055738203,0,1,0.44399807,0.5279361,0.028065834,0,0,0.5046544,0.4257588,0.069586806,0,0,0.7457659,0.16839784,0.08583629,0,1,0.4276411,0.5243056,0.048053347,0,0,0.6824535,0.0742351,0.24331136,0,0,0.5628657,0.2824156,0.15471868
0,0,0.36814773,0.29596588,0.33588642,0,0,0.3966308,0.22771946,0.3756497,0,2,0.2738511,0.17150337,0.55464554,0,2,0.35824844,0.19035406,0.45139757,0,0,0.65631115,0.12323958,0.2204493,2,0,0.6838383,0.14356373,0.172598,0,1,0.38052619,0.39147007,0.22800374,1,1,0.18187967,0.65394247,0.1641779,0,0,0.5024188,0.19332324,0.30425796,0,0,0.6519173,0.14349476,0.20458803
0,1,0.3221971,0.59665304,0.081149794,0,0,0.5856012,0.282405,0.13199379,0,1,0.358302,0.4989275,0.14277044,0,0,0.55624646,0.30367658,0.1400769,0,0,0.60016686,0.2719848,0.12784834,1,0,0.47137058,0.34120712,0.18742228,0,0,0.5502191,0.17785816,0.27192268,0,1,0.25121802,0.66128105,0.087500885,0,2,0.40421122,0.10185973,0.49392903,1,0,0.5405558,0.21424761,0.24519658
0,0,0.6960563,0.19843744,0.10550631,0,0,0.77028066,0.11086308,0.11885626,0,0,0.7116877,0.1590365,0.12927578,0,0,0.8730032,0.058808047,0.06818879,0,0,0.49356732,0.35564432,0.15078834,0,1,0.31323466,0.46586606,0.22089925,0,0,0.48916817,0.27465,0.23618178,0,0,0.518862,0.4055305,0.07560749,0,0,0.5454187,0.07594009,0.37864128,1,1,0.34387317,0.3518758,0.304251
0,0,0.56323683,0.13885497,0.29790825,0,0,0.57381433,0.09380725,0.33237845,0,2,0.34614936,0.07271415,0.5811365,0,0,0.5661856,0.10005304,0.3337614,1,0,0.53081566,0.15216935,0.317015,0,2,0.3315481,0.26877135,0.39968055,0,2,0.37331054,0.043882012,0.5828074,0,1,0.31827465,0.34192324,0.33980212,0,0,0.4833332,0.15565845,0.36100844,0,2,0.3240903,0.041619428,0.6342902
0,0,0.9680609,0.025566839,0.0063722664,0,0,0.976557,0.011880035,0.011562964,0,0,0.96291906,0.023614656,0.01346633,0,0,0.9595181,0.019048644,0.021433266,0,0,0.87090325,0.11124988,0.017846925,1,0,0.71057296,0.25756365,0.03186343,2,0,0.8060227,0.14518303,0.0487943,2,0,0.7746048,0.20034222,0.02505293,0,0,0.77647674,0.050799504,0.17272377,1,0,0.77660674,0.12138783,0.10200542
1,0,0.6041752,0.30717117,0.08865362,1,0,0.82869995,0.059414353,0.11188572,1,0,0.51061404,0.16584523,0.32354078,1,0,0.55583006,0.17255646,0.27161348,0,2,0.41617003,0.13619198,0.447638,0,1,0.23954903,0.53173393,0.22871704,2,2,0.35706744,0.24013609,0.40279645,2,2,0.36067432,0.22689347,0.41243216,0,2,0.39180398,0.013625147,0.5945708,1,2,0.15772133,0.31571454,0.5265641
0,0,0.9392717,0.047426313,0.013302021,0,0,0.93858665,0.050325405,0.011087951,0,0,0.9640243,0.01728162,0.01869407,0,0,0.9451113,0.018785736,0.03610299,0,0,0.70551056,0.28141534,0.013074126,0,0,0.85134846,0.1236201,0.025031496,0,0,0.8871742,0.09156104,0.021264834,0,0,0.88387096,0.09349314,0.022635927,0,0,0.8785986,0.015693752,0.10570768,0,0,0.84734243,0.06849992,0.084157564
0,0,0.81090313,0.16506295,0.024033966,0,0,0.69260263,0.27070886,0.036688555,0,0,0.73511785,0.16117427,0.1037078,0,0,0.6190213,0.24985415,0.13112456,0,0,0.5307802,0.20783122,0.2613886,0,0,0.4773756,0.43185252,0.090771824,0,0,0.458177,0.4081325,0.1336905,0,2,0.3893705,0.15313312,0.45749635,0,2,0.26347297,0.048375394,0.6881516,0,0,0.59283555,0.07751562,0.32964885
0,0,0.83702403,0.15512422,0.007851723,0,0,0.7956098,0.18968193,0.01470832,0,0,0.9138655,0.072755866,0.013378661,0,0,0.87273335,0.10841586,0.018850885,0,0,0.63118017,0.35888618,0.009933651,0,0,0.74556106,0.23332359,0.02111536,0,0,0.6461668,0.34073484,0.0130983405,0,0,0.8669209,0.11733791,0.015741248,0,0,0.7767216,0.06036329,0.16291504,0,0,0.8100258,0.08745274,0.10252152
1,0,0.8993988,0.09255148,0.0080497125,1,0,0.8972494,0.090066805,0.012683762,1,0,0.8161875,0.15271527,0.031097222,1,0,0.8448593,0.13271646,0.022424202,0,0,0.6999254,0.2546787,0.045395907,0,1,0.44071454,0.4905692,0.06871626,0,0,0.81682545,0.11169492,0.07147959,0,0,0.64016575,0.32470006,0.03513419,0,0,0.74468523,0.059494477,0.19582029,0,0,0.663792,0.19993454,0.13627341
0,0,0.5093894,0.43520674,0.055403907,0,0,0.6659382,0.23723955,0.09682224,0,0,0.6549495,0.22708103,0.1179695,0,0,0.61352766,0.3117582,0.07471421,0,1,0.44698367,0.47051856,0.0824977,0,0,0.43928778,0.40872148,0.15199068,0,0,0.38347045,0.36060652,0.25592303,0,1,0.41216752,0.4334368,0.1543956,0,1,0.28035688,0.38511616,0.33452702,0,2,0.3369045,0.3178276,0.3452679
0,0,0.5568623,0.26645464,0.17668308,0,0,0.6764607,0.1242933,0.19924602,0,2,0.41209054,0.13773589,0.45017353,0,0,0.45769304,0.13233106,0.40997595,0,0,0.675513,0.07877043,0.24571654,0,0,0.5382149,0.30912757,0.15265752,0,0,0.5135216,0.16973615,0.31674224,0,1,0.26124817,0.39140522,0.34734663,0,0,0.716235,0.023934295,0.25983065,0,0,0.6628306,0.1291115,0.20805797
0,0,0.6785808,0.27672052,0.04469864,0,0,0.7259943,0.23969153,0.034314137,0,0,0.7619062,0.1860366,0.052057218,0,0,0.78802764,0.15203059,0.05994171,0,1,0.48436964,0.49556223,0.020068059,0,0,0.71147954,0.25686496,0.031655483,0,0,0.87736803,0.08214026,0.040491693,0,0,0.77417177,0.16339135,0.062436875,0,0,0.88803023,0.020572443,0.0913973,1,0,0.61796385,0.15824188,0.2237943
0,0,0.64827454,0.2642159,0.08750955,0,0,0.70362186,0.17746866,0.11890949,0,0,0.57240355,0.0891751,0.33842137,0,0,0.515768,0.16384006,0.32039195,0,0,0.56166106,0.33431506,0.1040239,0,0,0.8315002,0.101669095,0.066830665,0,0,0.5204205,0.35418665,0.12539287,0,1,0.37491366,0.43530437,0.189782,0,0,0.6336652,0.020416882,0.3459179,0,0,0.7169548,0.079988435,0.20305675
2,0,0.6071471,0.29179537,0.10105754,2,0,0.5483282,0.36738935,0.08428239,2,0,0.4822811,0.400751,0.116967976,2,0,0.47689164,0.39937815,0.12373027,2,0,0.7251228,0.22282724,0.052049864,2,0,0.6212266,0.33135575,0.047417637,2,0,0.45717514,0.2778902,0.2649346,2,1,0.41666654,0.46512297,0.11821055,2,1,0.27186266,0.44625184,0.2818855,2,2,0.3048589,0.23946208,0.45567912
0,0,0.9787542,0.013036932,0.008208833,0,0,0.9543593,0.035537176,0.010103559,0,0,0.9559508,0.027747992,0.016301174,0,0,0.9529988,0.022270238,0.024731008,0,0,0.9823768,0.009412473,0.008210726,0,0,0.9608104,0.029892057,0.009297585,0,0,0.94348615,0.02418338,0.03233052,0,0,0.7158005,0.26240042,0.02179911,0,0,0.8376996,0.06280839,0.09949197,0,0,0.86841327,0.049180113,0.08240662
