Zone1_True,Zone1_Pred,Zone1_Prob_0,Zone1_Prob_1,Zone1_Prob_2,Zone2_True,Zone2_Pred,Zone2_Prob_0,Zone2_Prob_1,Zone2_Prob_2,Zone3_True,Zone3_Pred,Zone3_Prob_0,Zone3_Prob_1,Zone3_Prob_2,Zone4_True,Zone4_Pred,Zone4_Prob_0,Zone4_Prob_1,Zone4_Prob_2,Zone5_True,Zone5_Pred,Zone5_Prob_0,Zone5_Prob_1,Zone5_Prob_2,Zone6_True,Zone6_Pred,Zone6_Prob_0,Zone6_Prob_1,Zone6_Prob_2,Zone7_True,Zone7_Pred,Zone7_Prob_0,Zone7_Prob_1,Zone7_Prob_2,Zone8_True,Zone8_Pred,Zone8_Prob_0,Zone8_Prob_1,Zone8_Prob_2,Zone9_True,Zone9_Pred,Zone9_Prob_0,Zone9_Prob_1,Zone9_Prob_2,Zone10_True,Zone10_Pred,Zone10_Prob_0,Zone10_Prob_1,Zone10_Prob_2
1,1,0.3376768,0.41983736,0.24248584,1,1,0.21734874,0.5944472,0.1882041,1,1,0.24136952,0.43621147,0.32241905,1,1,0.29581073,0.40616864,0.29802066,1,0,0.5350028,0.30497977,0.16001739,1,0,0.41553992,0.23550846,0.3489516,0,2,0.30561084,0.21256024,0.48182887,2,2,0.2845808,0.35439414,0.3610251,0,2,0.27143618,0.24345353,0.48511025,1,2,0.36953467,0.16049878,0.46996656
1,0,0.65824753,0.10970465,0.23204774,1,0,0.5792305,0.27562106,0.14514847,1,0,0.60626805,0.26188055,0.13185138,1,0,0.7776543,0.104130045,0.118215695,1,0,0.7374152,0.11062119,0.15196359,1,0,0.7136991,0.07364494,0.21265592,2,0,0.76672006,0.08736301,0.14591695,0,0,0.54265565,0.30831325,0.14903104,0,0,0.5416361,0.23247267,0.22589116,1,0,0.74227077,0.045768037,0.21196122
1,1,0.049713448,0.8274528,0.12283374,1,1,0.114970595,0.6602849,0.22474454,1,1,0.06055134,0.8168394,0.12260932,1,1,0.16181114,0.64403504,0.19415379,1,1,0.23265214,0.4977831,0.26956472,1,2,0.24438454,0.26258045,0.49303502,0,2,0.21777911,0.3494136,0.4328073,2,1,0.09011965,0.72428167,0.18559867,0,0,0.40873972,0.18980636,0.40145394,2,0,0.5888674,0.17433825,0.23679432
1,1,0.18155926,0.72932774,0.08911298,1,1,0.2835117,0.67377526,0.04271302,1,1,0.2598497,0.65434235,0.08580796,1,0,0.45118308,0.4155938,0.13322315,0,0,0.86144054,0.054779418,0.08378003,1,0,0.86286306,0.04136548,0.0957715,2,0,0.7113783,0.12286926,0.16575253,2,0,0.55406994,0.3175786,0.1283514,0,0,0.67917496,0.13469604,0.18612906,2,0,0.7866473,0.11436905,0.09898355
2,1,0.17769076,0.60562223,0.21668696,1,1,0.208063,0.6212394,0.17069758,1,1,0.12784925,0.7184357,0.15371506,1,1,0.15256199,0.67187,0.175568,1,0,0.59490865,0.29042616,0.114665225,1,0,0.66379386,0.17565925,0.16054684,0,0,0.48890486,0.20252368,0.30857146,1,2,0.31933182,0.26615027,0.41451794,0,0,0.5604664,0.16535988,0.27417377,1,2,0.413467,0.14291257,0.4436204
1,1,0.20007831,0.59984875,0.20007287,1,1,0.17337687,0.71916276,0.107460305,1,1,0.05938256,0.88734573,0.053271722,1,1,0.2680238,0.60068786,0.13128835,0,0,0.58381873,0.21049173,0.20568947,0,0,0.37759072,0.2843238,0.3380855,2,0,0.41961586,0.32300898,0.25737515,2,1,0.18897396,0.43234217,0.3786839,0,2,0.4167925,0.15944919,0.4237583,2,0,0.60171026,0.15888567,0.23940402
2,0,0.47728726,0.17330106,0.3494117,2,0,0.3971704,0.36073983,0.24208981,2,1,0.23241463,0.48400778,0.2835775,2,0,0.40848428,0.2199923,0.37152344,2,0,0.7504847,0.05234952,0.19716582,2,0,0.42623043,0.17055735,0.4032122,2,2,0.30504444,0.31816447,0.37679106,2,1,0.20784703,0.5078448,0.28430814,2,0,0.42243057,0.18760262,0.3899668,2,2,0.27168506,0.24644491,0.48187
2,1,0.4307979,0.50123155,0.06797054,2,0,0.6432984,0.30281046,0.05389113,1,1,0.33654436,0.61016464,0.05329105,1,1,0.4261307,0.45297095,0.12089833,2,0,0.8643125,0.101379015,0.034308363,1,0,0.89488375,0.060460314,0.04465589,0,0,0.69443285,0.09372636,0.21184085,2,0,0.7069615,0.1064089,0.18662962,0,0,0.7970606,0.1003446,0.102594696,2,0,0.7287635,0.071504764,0.1997317
1,0,0.4750963,0.27257037,0.25233334,1,1,0.3679548,0.42915058,0.20289467,1,0,0.422992,0.33266172,0.24434628,1,0,0.58736455,0.2374064,0.17522904,1,1,0.24019888,0.5360883,0.22371285,1,2,0.35787973,0.24752438,0.39459592,2,0,0.5129004,0.16281597,0.3242836,1,0,0.3486742,0.34337,0.30795574,0,0,0.57335174,0.17739756,0.24925075,2,1,0.333851,0.39945102,0.26669794
0,0,0.7184706,0.09128433,0.19024502,0,0,0.6903092,0.17346616,0.13622463,0,0,0.6035177,0.16771017,0.22877213,0,0,0.75924534,0.06967096,0.17108378,0,0,0.58304965,0.13507734,0.281873,0,0,0.6155785,0.08443247,0.299989,0,0,0.68529993,0.04486809,0.26983193,0,0,0.58508706,0.24967532,0.1652376,0,0,0.69711673,0.08196317,0.22092003,0,0,0.6863321,0.066175826,0.247492
0,2,0.39967385,0.08399389,0.51633227,0,1,0.284794,0.39925477,0.31595126,0,2,0.3509329,0.13638678,0.51268035,0,2,0.43605876,0.05273816,0.5112031,0,2,0.16889685,0.12605879,0.7050443,1,2,0.19988433,0.15053931,0.6495763,1,2,0.31392017,0.032299694,0.65378016,0,1,0.2231766,0.43589222,0.34093118,0,0,0.47318,0.059751816,0.46706817,0,0,0.5263769,0.02641412,0.44720897
0,2,0.36951676,0.2017871,0.42869607,0,1,0.32902005,0.37374756,0.29723236,0,2,0.21937701,0.30596453,0.47465843,0,2,0.42862797,0.104684606,0.46668744,0,2,0.28097445,0.27504942,0.4439761,0,2,0.30300188,0.10645928,0.5905388,0,2,0.39883313,0.03535986,0.56580704,0,0,0.35695934,0.32651743,0.31652325,0,0,0.52065873,0.059257664,0.42008358,0,0,0.69329906,0.023645023,0.28305596
0,0,0.571932,0.14901392,0.2790541,0,0,0.3950108,0.35530376,0.24968542,0,0,0.5134003,0.12985592,0.3567438,0,0,0.6147609,0.054279495,0.33095962,0,2,0.28031752,0.2137057,0.5059768,1,2,0.3243496,0.2659244,0.409726,1,0,0.53973377,0.13436505,0.32590118,0,1,0.27518252,0.49107707,0.23374042,0,0,0.4404793,0.13661355,0.42290708,0,0,0.7155341,0.067502126,0.21696384
1,0,0.60558575,0.09717781,0.2972364,1,2,0.42567763,0.10565308,0.46866927,1,2,0.29663205,0.10117302,0.6021949,1,0,0.54903895,0.09074262,0.3602185,2,2,0.28236425,0.07282391,0.6448118,2,2,0.1963434,0.13631451,0.667342,1,2,0.41405782,0.05866577,0.52727646,1,0,0.41081643,0.18505843,0.40412512,2,2,0.3311428,0.03540032,0.6334568,1,2,0.1946936,0.110940695,0.6943657
0,0,0.7862434,0.17555715,0.03819953,0,0,0.74111503,0.13116445,0.12772056,1,0,0.6607157,0.24338713,0.09589707,0,0,0.77422273,0.13685463,0.088922665,0,1,0.35774654,0.40912893,0.23312455,0,1,0.07503276,0.82461846,0.10034873,0,0,0.52581203,0.2894592,0.1847288,0,1,0.37616453,0.5043266,0.11950891,0,0,0.500713,0.1153849,0.3839021,0,2,0.2737468,0.27428344,0.45196977
1,0,0.40138265,0.3259087,0.2727086,1,2,0.29030082,0.25574398,0.4539552,1,2,0.29408607,0.29746163,0.40845233,1,0,0.33682078,0.32800677,0.33517236,2,2,0.21972308,0.097959965,0.68231696,2,1,0.110975556,0.4465873,0.44243717,2,2,0.18048412,0.23047721,0.58903867,1,2,0.15973,0.40638825,0.4338818,2,2,0.20562601,0.3203602,0.4740138,2,2,0.10941408,0.3331934,0.5573926
0,0,0.8620423,0.12468671,0.013271012,0,0,0.87822634,0.08834948,0.033424195,0,0,0.87418556,0.09055268,0.03526173,0,0,0.88167876,0.06707802,0.05124325,0,0,0.7887664,0.17879133,0.032442253,0,0,0.6108755,0.33081144,0.058313116,0,0,0.6929574,0.26684636,0.04019633,0,0,0.78393155,0.16234104,0.05372736,0,0,0.85066783,0.035688136,0.113644004,0,0,0.56114763,0.28382713,0.15502527
1,0,0.6653675,0.28546265,0.049169816,1,0,0.60555124,0.31964332,0.07480544,1,0,0.7097341,0.17490779,0.115358196,1,0,0.7763724,0.112360835,0.11126681,2,1,0.26930577,0.62039226,0.110301934,2,2,0.31782973,0.28810894,0.39406133,2,0,0.79427934,0.113656476,0.092064224,2,0,0.59242815,0.2624788,0.14509311,2,0,0.7029284,0.043569576,0.253502,2,0,0.383491,0.3827779,0.23373105
0,0,0.93165576,0.04256852,0.025775705,0,0,0.82787526,0.13978441,0.032340355,0,0,0.902263,0.067481995,0.030255007,0,0,0.9301193,0.032807957,0.03707277,0,0,0.7887229,0.15181327,0.05946387,0,0,0.5284829,0.3754631,0.09605401,0,0,0.48562172,0.33933732,0.1750409,0,0,0.7947028,0.11739949,0.08789774,0,0,0.51900834,0.25127667,0.229715,0,0,0.50988936,0.25908837,0.23102227
2,0,0.5528199,0.33450818,0.112671904,2,0,0.5197274,0.31231812,0.16795449,2,0,0.34270114,0.33966023,0.3176386,2,0,0.49658617,0.33039656,0.17301719,2,1,0.22632857,0.6550476,0.11862379,2,1,0.13881546,0.73687357,0.12431096,2,1,0.32665113,0.4819435,0.19140543,2,1,0.38769045,0.42626777,0.18604177,2,2,0.3379905,0.2657039,0.39630565,2,1,0.10914401,0.8011249,0.08973111
0,0,0.7023334,0.18873745,0.10892921,0,0,0.82851446,0.050946634,0.12053896,0,0,0.69298184,0.19411814,0.112900026,0,0,0.7555891,0.111878715,0.13253218,0,0,0.47545353,0.31098264,0.21356389,0,1,0.32133162,0.5686365,0.11003192,0,0,0.6534085,0.07342353,0.2731679,0,0,0.5972788,0.17370911,0.22901212,0,0,0.48130858,0.10156485,0.41712657,0,0,0.61063904,0.07489404,0.31446695
2,0,0.71577036,0.25183046,0.03239922,2,0,0.53662354,0.42273548,0.04064098,2,0,0.5516912,0.3196066,0.12870225,2,0,0.60845035,0.32978767,0.06176202,1,0,0.5831334,0.3886755,0.028191052,1,1,0.21078464,0.7542762,0.03493914,0,0,0.57691294,0.3271581,0.09592893,0,1,0.22567569,0.74678785,0.027536452,2,0,0.42381117,0.35591394,0.22027494,0,0,0.50721467,0.40485132,0.08793403
0,1,0.45868328,0.49836066,0.042956065,0,0,0.5612785,0.3751778,0.06354369,0,0,0.52768904,0.35546634,0.116844654,0,0,0.49213943,0.41357893,0.09428163,0,0,0.5588936,0.37628168,0.06482469,0,1,0.3679575,0.5990336,0.033008877,0,0,0.7763042,0.13531618,0.08837966,0,1,0.45802733,0.46854392,0.0734288,0,0,0.8364078,0.068573356,0.09501887,0,0,0.58653605,0.34204835,0.07141567
1,0,0.48007852,0.47784197,0.042079475,2,1,0.31296125,0.6332064,0.053832345,1,1,0.15842059,0.7753794,0.06619996,0,1,0.2174451,0.7174677,0.06508723,0,0,0.7478341,0.17885047,0.07331547,0,0,0.6499707,0.24523059,0.10479869,0,0,0.5435317,0.27495462,0.18151367,0,1,0.35748628,0.4484243,0.19408941,1,0,0.697171,0.17880388,0.1240252,0,1,0.1046095,0.77274865,0.122641824
0,0,0.6860998,0.2620378,0.05186242,0,0,0.54799503,0.3666607,0.08534423,0,0,0.51459324,0.34167966,0.14372706,0,0,0.5763738,0.31637454,0.10725167,0,0,0.53068703,0.27938858,0.18992443,0,1,0.34438413,0.51601577,0.1396001,0,0,0.60698014,0.112241045,0.28077883,0,0,0.45529792,0.38860202,0.15610008,0,2,0.34949496,0.11614451,0.5343606,0,0,0.48194557,0.13437602,0.38367838
2,0,0.63263327,0.3429205,0.024446223,2,1,0.44522613,0.4946451,0.060128786,2,1,0.4247856,0.42631748,0.14889687,2,0,0.5590396,0.3276878,0.11327263,1,0,0.65951985,0.29875883,0.041721284,1,0,0.5785317,0.31846246,0.10300585,2,0,0.49891767,0.3862892,0.114793204,1,0,0.53547835,0.2809934,0.18352824,2,0,0.51808673,0.09968803,0.38222525,0,0,0.4912252,0.45042834,0.058346383
0,0,0.69569635,0.24051167,0.06379203,0,0,0.5951939,0.30459312,0.100213,0,0,0.571725,0.24427478,0.18400016,0,0,0.54826534,0.2688215,0.1829132,0,0,0.68245953,0.21378887,0.10375159,0,0,0.45879096,0.44925117,0.09195788,0,0,0.63550466,0.0828806,0.28161475,0,1,0.35837755,0.5067739,0.13484858,0,0,0.46658024,0.1947774,0.33864236,0,1,0.2380313,0.5088949,0.25307378
0,0,0.8256155,0.16104703,0.01333744,0,0,0.71904796,0.24169385,0.039258108,0,0,0.79337037,0.09602021,0.1106095,0,0,0.839594,0.08549072,0.07491521,0,0,0.8983321,0.054149136,0.047518726,0,0,0.8333201,0.11539949,0.05128039,0,0,0.80330175,0.07938359,0.117314674,0,0,0.6744967,0.24447693,0.08102628,0,0,0.78423375,0.069135286,0.14663102,0,0,0.87804323,0.030088464,0.09186831
0,0,0.9173597,0.060290772,0.022349479,0,0,0.7657234,0.18244314,0.051833455,0,0,0.80494314,0.08154987,0.11350698,0,0,0.8895605,0.040758636,0.06968089,0,0,0.7467073,0.17843224,0.074860394,0,0,0.6604514,0.14542098,0.19412763,0,0,0.7698292,0.059980936,0.17018986,0,0,0.8130766,0.100438446,0.08648503,0,0,0.74710345,0.0549351,0.19796142,0,0,0.7075739,0.11806514,0.17436092
0,0,0.76419073,0.22927834,0.006530967,0,0,0.6512216,0.33562315,0.013155251,0,0,0.7272868,0.23200569,0.04070747,0,0,0.7259048,0.25917593,0.014919301,0,0,0.8718832,0.10744644,0.020670382,1,0,0.6840574,0.27974045,0.03620208,1,0,0.76059717,0.20186248,0.037540395,1,0,0.77261764,0.19659476,0.030787654,2,0,0.79666334,0.14296868,0.06036798,0,0,0.7666742,0.19352166,0.039804082
0,0,0.5573079,0.42748338,0.015208731,0,1,0.3516176,0.6238486,0.024533777,0,0,0.50573736,0.44190076,0.05236189,0,0,0.57692355,0.39274165,0.03033486,0,0,0.53107053,0.38046274,0.088466704,0,1,0.3091725,0.6225237,0.06830374,0,1,0.37368166,0.55785817,0.068460144,1,1,0.38608876,0.534528,0.07938318,0,0,0.4682119,0.28985834,0.24192977,0,0,0.7337339,0.22281332,0.043452833
0,1,0.08971036,0.8958699,0.014419658,0,1,0.24488999,0.6874352,0.06767478,0,1,0.12928653,0.7791264,0.091587,0,1,0.05559293,0.90965074,0.034756396,0,0,0.50858897,0.41781455,0.07359651,1,1,0.268494,0.628648,0.10285798,1,1,0.1650601,0.5797628,0.2551771,0,1,0.32860604,0.38529244,0.28610152,1,1,0.10611124,0.8039579,0.08993092,0,1,0.18142046,0.7055435,0.11303608
0,0,0.50702673,0.34652045,0.14645283,0,0,0.53993297,0.32825124,0.1318158,0,0,0.48926905,0.2512819,0.25944903,0,0,0.5747722,0.23000708,0.19522075,0,0,0.43430877,0.42363605,0.14205512,0,0,0.40480098,0.31589973,0.27929932,1,0,0.50878215,0.232427,0.2587909,0,1,0.37446338,0.5178291,0.10770746,0,2,0.40476748,0.12658384,0.46864864,0,1,0.35003912,0.45934078,0.19062014
0,0,0.65591925,0.32295927,0.021121433,0,1,0.21688348,0.7748142,0.008302274,0,1,0.42448527,0.52971715,0.045797583,0,0,0.5915069,0.35049805,0.057995033,0,0,0.5955267,0.3049431,0.09953014,1,1,0.4289528,0.53275913,0.038288083,1,0,0.71494853,0.18215235,0.10289912,1,0,0.646982,0.19186378,0.16115421,1,0,0.544635,0.34731835,0.10804665,0,0,0.53166753,0.38736424,0.08096818
0,0,0.7308497,0.23045367,0.038696658,0,1,0.29081824,0.68163824,0.027543522,0,0,0.6646798,0.24131666,0.094003536,0,0,0.7115487,0.19569366,0.09275767,0,0,0.8978352,0.04444736,0.057717465,0,0,0.59660155,0.38170484,0.021693554,0,0,0.85513765,0.09116243,0.053699967,0,0,0.56494135,0.35460964,0.08044907,0,0,0.817269,0.11186553,0.07086539,0,0,0.5534587,0.39399603,0.05254536
0,0,0.49417892,0.4365258,0.06929527,0,1,0.17204604,0.79030585,0.037648086,0,1,0.31397182,0.567127,0.118901156,0,0,0.54798377,0.3643605,0.08765575,2,0,0.45983806,0.39465675,0.14550515,2,0,0.48419866,0.28121278,0.23458853,0,0,0.6581335,0.24053094,0.101335585,0,0,0.48202822,0.41504145,0.10293035,0,0,0.54242337,0.21348087,0.24409574,0,0,0.47448263,0.46923462,0.056282684
0,0,0.710214,0.2453837,0.04440222,0,0,0.5977729,0.3607599,0.041467227,0,1,0.40382776,0.5460825,0.050089784,0,0,0.72384924,0.20593779,0.07021299,0,0,0.8477769,0.11249685,0.039726287,0,0,0.6756851,0.2669581,0.057356738,0,0,0.6462678,0.26061448,0.093117796,0,0,0.55403286,0.35258764,0.09337955,0,0,0.8120695,0.09130865,0.096621886,0,0,0.48928925,0.42764357,0.08306709
0,0,0.5224165,0.22313882,0.25444478,0,0,0.45088285,0.35122418,0.19789295,0,1,0.24310084,0.5620653,0.19483386,0,0,0.4409613,0.3139255,0.24511324,0,0,0.5706078,0.15104914,0.2783431,0,0,0.60131997,0.12598427,0.2726958,0,0,0.5480191,0.066883214,0.3850977,0,0,0.46316913,0.22734396,0.3094869,0,0,0.79791856,0.061898127,0.1401833,0,2,0.28798878,0.22293118,0.4890801
