Zone1_True,Zone1_Pred,Zone1_Prob_0,Zone1_Prob_1,Zone1_Prob_2,Zone2_True,Zone2_Pred,Zone2_Prob_0,Zone2_Prob_1,Zone2_Prob_2,Zone3_True,Zone3_Pred,Zone3_Prob_0,Zone3_Prob_1,Zone3_Prob_2,Zone4_True,Zone4_Pred,Zone4_Prob_0,Zone4_Prob_1,Zone4_Prob_2,Zone5_True,Zone5_Pred,Zone5_Prob_0,Zone5_Prob_1,Zone5_Prob_2,Zone6_True,Zone6_Pred,Zone6_Prob_0,Zone6_Prob_1,Zone6_Prob_2,Zone7_True,Zone7_Pred,Zone7_Prob_0,Zone7_Prob_1,Zone7_Prob_2,Zone8_True,Zone8_Pred,Zone8_Prob_0,Zone8_Prob_1,Zone8_Prob_2,Zone9_True,Zone9_Pred,Zone9_Prob_0,Zone9_Prob_1,Zone9_Prob_2,Zone10_True,Zone10_Pred,Zone10_Prob_0,Zone10_Prob_1,Zone10_Prob_2
0,0,0.44680223,0.16572203,0.38747582,0,0,0.43801507,0.17063957,0.39134532,0,2,0.3908423,0.20953833,0.39961943,0,1,0.3475127,0.36556947,0.28691784,0,0,0.439644,0.12138928,0.43896672,0,0,0.37792984,0.2785156,0.34355456,0,2,0.30037865,0.20900314,0.49061817,0,2,0.38908947,0.21242598,0.39848453,0,0,0.37970632,0.2843664,0.33592728,0,2,0.2856034,0.11597048,0.5984261
0,0,0.6372625,0.2419523,0.120785184,0,0,0.6401264,0.22356167,0.13631193,0,0,0.68497777,0.17558996,0.1394323,0,0,0.61621857,0.24000666,0.14377476,2,0,0.74399865,0.10382376,0.15217762,2,0,0.6177958,0.21188185,0.17032234,2,0,0.49815273,0.18441974,0.31742746,2,0,0.6192008,0.16078866,0.22001058,1,0,0.5521718,0.22578253,0.22204562,2,0,0.5036659,0.16330588,0.3330282
2,0,0.6356199,0.2386092,0.12577093,2,0,0.6350845,0.22429948,0.14061601,2,0,0.674608,0.18065614,0.14473583,2,0,0.6126527,0.23830126,0.149046,2,0,0.7341236,0.10701677,0.15885966,2,0,0.6133617,0.21048906,0.1761493,2,0,0.49967942,0.18473814,0.31558245,2,0,0.6105135,0.16441585,0.22507063,2,0,0.5481666,0.22657715,0.22525631,2,0,0.49839997,0.16347381,0.33812618
2,0,0.6337729,0.24050188,0.1257252,2,0,0.6376595,0.22324277,0.13909772,2,0,0.6778913,0.17891634,0.1431924,2,0,0.6131432,0.24038494,0.14647187,2,0,0.7363784,0.10553366,0.15808794,2,0,0.613167,0.21256608,0.1742669,2,0,0.50096136,0.18403038,0.31500828,2,0,0.6144451,0.16223091,0.22332399,2,0,0.5525072,0.22603647,0.22145636,2,0,0.49938473,0.16329159,0.3373237
2,0,0.63583535,0.2406078,0.12355689,2,0,0.63594836,0.22529748,0.13875416,2,0,0.6773876,0.17938161,0.14323077,2,0,0.6144471,0.239925,0.14562792,2,0,0.7383166,0.106313795,0.15536962,2,0,0.61380255,0.21222901,0.17396843,2,0,0.5000191,0.18493028,0.31505066,2,0,0.6137291,0.16358432,0.22268653,2,0,0.5518298,0.22553134,0.22263889,2,0,0.4991706,0.16553134,0.33529803
2,0,0.58232754,0.2211783,0.19649415,2,0,0.565904,0.20935965,0.22473632,2,0,0.5739545,0.19982876,0.22621672,2,0,0.4881498,0.31482857,0.19702165,2,0,0.63882655,0.11465421,0.2465193,2,0,0.51236874,0.24348539,0.24414581,2,0,0.41390458,0.19853711,0.38755834,2,0,0.51527464,0.19028115,0.29444417,2,0,0.500324,0.23400581,0.26567018,2,0,0.44069856,0.13406481,0.42523664
1,0,0.6340771,0.24088131,0.12504162,1,0,0.63560826,0.22452876,0.13986301,1,0,0.67501736,0.18165088,0.14333175,1,0,0.6153454,0.2370697,0.14758493,0,0,0.7374991,0.105554104,0.15694681,0,0,0.61494875,0.21048471,0.17456654,0,0,0.5067382,0.18137911,0.31188267,0,0,0.6171195,0.16138014,0.22150035,0,0,0.55712664,0.22148055,0.22139284,2,0,0.50197697,0.1625921,0.33543092
1,0,0.6340771,0.24088131,0.12504162,1,0,0.63560826,0.22452876,0.13986301,1,0,0.67501736,0.18165088,0.14333175,1,0,0.6153454,0.2370697,0.14758493,0,0,0.7374991,0.105554104,0.15694681,0,0,0.61494875,0.21048471,0.17456654,0,0,0.5067382,0.18137911,0.31188267,0,0,0.6171195,0.16138014,0.22150035,0,0,0.55712664,0.22148055,0.22139284,2,0,0.50197697,0.1625921,0.33543092
0,0,0.6308928,0.22169736,0.1474098,1,0,0.62459743,0.21918917,0.15621336,0,0,0.65234953,0.18205127,0.16559918,0,0,0.57769996,0.2588762,0.16342388,1,0,0.70234567,0.111238346,0.18641596,0,0,0.5757249,0.223751,0.2005241,0,0,0.47328034,0.19452362,0.3321961,0,0,0.5752162,0.17796303,0.24682084,1,0,0.5400858,0.22593704,0.23397714,0,0,0.47773498,0.15232238,0.3699426
0,0,0.6308928,0.22169736,0.1474098,0,0,0.62459743,0.21918917,0.15621336,0,0,0.65234953,0.18205127,0.16559918,0,0,0.57769996,0.2588762,0.16342388,0,0,0.70234567,0.111238346,0.18641596,0,0,0.5757249,0.223751,0.2005241,0,0,0.47328034,0.19452362,0.3321961,0,0,0.5752162,0.17796303,0.24682084,0,0,0.5400858,0.22593704,0.23397714,0,0,0.47773498,0.15232238,0.3699426
1,0,0.6340771,0.24088131,0.12504162,1,0,0.63560826,0.22452876,0.13986301,1,0,0.67501736,0.18165088,0.14333175,1,0,0.6153454,0.2370697,0.14758493,0,0,0.7374991,0.105554104,0.15694681,0,0,0.61494875,0.21048471,0.17456654,0,0,0.5067382,0.18137911,0.31188267,0,0,0.6171195,0.16138014,0.22150035,0,0,0.55712664,0.22148055,0.22139284,2,0,0.50197697,0.1625921,0.33543092
1,0,0.6340771,0.24088131,0.12504162,1,0,0.63560826,0.22452876,0.13986301,1,0,0.67501736,0.18165088,0.14333175,1,0,0.6153454,0.2370697,0.14758493,0,0,0.7374991,0.105554104,0.15694681,0,0,0.61494875,0.21048471,0.17456654,0,0,0.5067382,0.18137911,0.31188267,0,0,0.6171195,0.16138014,0.22150035,0,0,0.55712664,0.22148055,0.22139284,2,0,0.50197697,0.1625921,0.33543092
0,0,0.6308928,0.22169736,0.1474098,1,0,0.62459743,0.21918917,0.15621336,0,0,0.65234953,0.18205127,0.16559918,0,0,0.57769996,0.2588762,0.16342388,0,0,0.70234567,0.111238346,0.18641596,0,0,0.5757249,0.223751,0.2005241,0,0,0.47328034,0.19452362,0.3321961,0,0,0.5752162,0.17796303,0.24682084,1,0,0.5400858,0.22593704,0.23397714,0,0,0.47773498,0.15232238,0.3699426
0,0,0.6308928,0.22169736,0.1474098,1,0,0.62459743,0.21918917,0.15621336,0,0,0.65234953,0.18205127,0.16559918,0,0,0.57769996,0.2588762,0.16342388,0,0,0.70234567,0.111238346,0.18641596,0,0,0.5757249,0.223751,0.2005241,0,0,0.47328034,0.19452362,0.3321961,0,0,0.5752162,0.17796303,0.24682084,0,0,0.5400858,0.22593704,0.23397714,2,0,0.47773498,0.15232238,0.3699426
0,0,0.653611,0.23205334,0.114335656,0,0,0.65199435,0.21708475,0.13092087,0,0,0.6949877,0.16957664,0.13543567,0,0,0.62923247,0.23361576,0.13715181,0,0,0.75780857,0.100316375,0.14187513,0,0,0.62974,0.2096347,0.1606253,0,0,0.5007703,0.18742105,0.31180868,0,0,0.6317884,0.15542985,0.21278179,0,0,0.5589936,0.22343141,0.217575,0,0,0.5029143,0.16242288,0.33466285
0,0,0.6526,0.23302032,0.11437969,0,0,0.6521031,0.21726626,0.13063064,0,0,0.6947489,0.16923468,0.13601643,0,0,0.6280839,0.23372757,0.13818854,0,0,0.757871,0.10090516,0.14122385,0,0,0.6284326,0.2104916,0.16107588,0,0,0.4967737,0.18840864,0.3148177,0,0,0.62801164,0.15764856,0.21433981,0,0,0.5573304,0.22366093,0.21900862,0,0,0.5035498,0.16277428,0.33367595
0,0,0.65291476,0.23220874,0.11487646,0,0,0.6519718,0.21699014,0.13103798,0,0,0.6932476,0.170052,0.13670036,0,0,0.62883073,0.2328172,0.13835207,0,0,0.75722456,0.1001936,0.14258182,0,0,0.62985414,0.20964976,0.16049601,0,0,0.5007321,0.18674083,0.31252703,0,0,0.6313034,0.15585253,0.21284403,0,0,0.5575743,0.22369182,0.21873385,0,0,0.5014954,0.1629243,0.3355803
0,0,0.64261895,0.2365411,0.12083992,0,0,0.6444793,0.21941033,0.1361104,0,0,0.6850163,0.17467196,0.14031173,0,0,0.6237664,0.23448022,0.14175333,0,0,0.74742794,0.10321044,0.14936155,0,0,0.623526,0.20933798,0.16713604,0,0,0.50322866,0.1830306,0.3137408,0,0,0.6241013,0.15815172,0.217747,0,0,0.55833066,0.2221649,0.21950448,0,0,0.49998015,0.16375104,0.33626878
0,0,0.6510135,0.23195751,0.117028944,0,0,0.6520176,0.2165937,0.13138871,0,0,0.6921674,0.17167927,0.13615336,0,0,0.62873685,0.23276635,0.1384968,0,0,0.7549039,0.10027823,0.14481783,0,0,0.63221866,0.20770727,0.16007406,0,0,0.50321233,0.18443708,0.31235057,0,0,0.63149214,0.15582275,0.21268506,0,0,0.5582681,0.22285573,0.21887618,0,0,0.50046444,0.16323482,0.33630073
0,0,0.6307846,0.231941,0.13727444,0,0,0.6284294,0.22160327,0.14996722,0,0,0.66046727,0.18328252,0.15625022,0,0,0.59733194,0.24569857,0.15696952,0,0,0.714836,0.11100334,0.17416075,0,0,0.59853154,0.21119909,0.19026934,0,0,0.48880476,0.18619171,0.3250035,0,0,0.5899301,0.17147839,0.23859152,0,0,0.5460324,0.22338462,0.23058291,0,0,0.4923026,0.15795316,0.34974426
2,0,0.64711976,0.23507245,0.11780785,2,0,0.64698356,0.21858832,0.13442807,2,0,0.6907896,0.17194855,0.13726191,2,0,0.6262321,0.23398139,0.13978651,1,0,0.7533752,0.10138281,0.14524205,0,0,0.62827224,0.20953812,0.16218965,1,0,0.5068793,0.18446676,0.30865383,2,0,0.62935317,0.15543938,0.21520749,0,0,0.56075525,0.22136018,0.21788453,2,0,0.5027791,0.16336906,0.3338518
2,0,0.6034444,0.23294106,0.16361448,2,0,0.60022706,0.2268439,0.17292902,2,0,0.6252949,0.19454594,0.18015909,2,0,0.5771591,0.24807504,0.17476587,1,0,0.66786176,0.121160224,0.21097805,1,0,0.5705681,0.20408823,0.22534372,2,0,0.48819807,0.18030809,0.33149382,2,0,0.5475123,0.18603829,0.26644948,0,0,0.5359101,0.2171338,0.24695608,0,0,0.48418418,0.15072815,0.3650877
2,0,0.6372836,0.23968752,0.123028934,2,0,0.6370579,0.22345844,0.13948365,2,0,0.68411964,0.17629527,0.13958515,2,0,0.62238574,0.23541847,0.14219587,2,0,0.74290687,0.10353078,0.15356237,1,0,0.62081796,0.20907776,0.17010432,1,0,0.51376706,0.18025742,0.3059755,2,0,0.6240704,0.15640448,0.21952517,1,0,0.56139034,0.220873,0.21773665,2,0,0.50079954,0.16379556,0.33540487
2,0,0.61822814,0.23601191,0.14576001,2,0,0.60946584,0.22993657,0.16059756,2,0,0.642562,0.19308676,0.16435131,2,0,0.59353495,0.24167658,0.16478847,2,0,0.69224966,0.11812757,0.18962282,2,0,0.5862361,0.20598906,0.20777483,2,0,0.50033015,0.17800981,0.32166007,2,0,0.573255,0.17811537,0.24862961,2,0,0.54650736,0.21964449,0.23384812,0,0,0.49480435,0.1556611,0.34953454
2,0,0.65435016,0.2337279,0.11192196,2,0,0.65186167,0.21845835,0.12967995,2,0,0.6944025,0.17056622,0.13503127,2,0,0.62613136,0.234734,0.13913459,2,0,0.7592751,0.100367546,0.14035733,1,0,0.6275657,0.21274419,0.15969014,0,0,0.49844885,0.18974575,0.31180537,2,0,0.6292044,0.15704149,0.21375416,1,0,0.55552506,0.22435151,0.22012345,1,0,0.5059115,0.16265827,0.3314302
2,0,0.56449336,0.24752198,0.18798469,2,0,0.5673211,0.23695526,0.19572365,2,0,0.5862965,0.21505809,0.19864544,2,0,0.562558,0.24557072,0.1918713,2,0,0.61252946,0.13696994,0.25050062,1,0,0.54256237,0.18761267,0.269825,1,0,0.50227857,0.16680463,0.33091673,2,0,0.5067904,0.19975907,0.29345053,2,0,0.53601515,0.21001068,0.25397414,0,0,0.4860405,0.15122811,0.3627314
0,0,0.65417176,0.23183225,0.113995984,0,0,0.650565,0.21789235,0.13154261,0,0,0.69162214,0.17208977,0.13628808,0,0,0.62743205,0.23314017,0.13942783,0,0,0.7587705,0.100210026,0.14101937,0,0,0.63013434,0.21012764,0.15973802,0,0,0.50146616,0.18722221,0.3113116,0,0,0.6308137,0.15562539,0.21356092,0,0,0.5585031,0.2231749,0.218322,0,0,0.50204456,0.16309853,0.33485693
2,0,0.64822084,0.23287524,0.118903875,2,0,0.64743483,0.21901694,0.13354824,2,0,0.6915626,0.17203447,0.13640289,2,0,0.63058853,0.23076834,0.1386432,2,0,0.75372005,0.100393414,0.14588657,2,0,0.6299716,0.20723315,0.16279525,2,0,0.5103323,0.18152276,0.308145,1,0,0.63031155,0.15564287,0.21404563,2,0,0.5623241,0.22071822,0.2169577,2,0,0.49737033,0.16404688,0.33858275
1,0,0.6540142,0.23342015,0.11256567,1,0,0.65086466,0.219035,0.13010032,0,0,0.6945376,0.17067717,0.13478523,1,0,0.6256645,0.23498179,0.13935368,1,0,0.76009345,0.09997827,0.1399282,0,0,0.6284571,0.21183261,0.15971029,0,0,0.49722216,0.18951578,0.31326205,0,0,0.63065714,0.15614866,0.2131942,0,0,0.5549873,0.22454841,0.2204643,0,0,0.50363046,0.16238274,0.3339868
0,0,0.6314978,0.24055813,0.12794407,1,0,0.6311813,0.22607471,0.1427439,0,0,0.67093897,0.18238515,0.14667587,0,0,0.61140937,0.2394679,0.14912273,1,0,0.7304326,0.10840517,0.16116223,0,0,0.6110314,0.20869927,0.18026935,0,0,0.504463,0.18164198,0.313895,0,0,0.6097152,0.16450982,0.225775,0,0,0.55363804,0.22230247,0.22405952,0,0,0.49604318,0.16347846,0.34047833
0,0,0.64515686,0.23764096,0.11720213,1,0,0.6437059,0.22186413,0.13442992,0,0,0.6858737,0.17542534,0.13870105,0,0,0.6221181,0.23568776,0.14219408,1,0,0.74942124,0.102994114,0.1475846,0,0,0.62339616,0.21030135,0.16630249,0,0,0.5036839,0.18345343,0.31286266,1,0,0.6259058,0.15750828,0.21658593,0,0,0.5559818,0.2233049,0.2207133,0,0,0.50169295,0.16308163,0.33522537
0,0,0.65502864,0.23217027,0.11280102,0,0,0.6519914,0.21806116,0.12994733,0,0,0.69624454,0.16927885,0.13447666,0,0,0.6285908,0.23411971,0.13728948,0,0,0.7604081,0.09999781,0.139594,2,0,0.6322246,0.20965613,0.15811922,2,0,0.49769256,0.18855435,0.31375313,0,0,0.6313485,0.15587921,0.2127723,2,0,0.556556,0.22411433,0.21932968,0,0,0.50530845,0.16298331,0.3317083
0,0,0.64231724,0.23751561,0.120167166,0,0,0.6429892,0.22168685,0.13532397,0,0,0.6826562,0.17705992,0.1402839,0,0,0.6220756,0.23601833,0.14190608,2,0,0.7460037,0.10396304,0.1500333,0,0,0.62089294,0.21036352,0.16874354,0,0,0.5037025,0.18321672,0.31308076,2,0,0.6221383,0.1595628,0.21829893,2,0,0.5575461,0.22279431,0.21965964,0,0,0.50188905,0.16411307,0.33399788
0,0,0.65476835,0.23144536,0.113786235,1,0,0.65211177,0.21743272,0.13045552,0,0,0.6940223,0.17071198,0.13526568,1,0,0.62985843,0.23273635,0.13740526,0,0,0.7600402,0.10009541,0.13986439,1,0,0.63074124,0.210101,0.15915775,1,0,0.49785006,0.18794332,0.31420666,0,0,0.63158286,0.15624209,0.2121751,1,0,0.5585089,0.22302271,0.21846838,0,0,0.5032731,0.1626878,0.33403912
0,0,0.65607035,0.23163533,0.11229434,0,0,0.6534678,0.2171295,0.12940273,0,0,0.6951598,0.17012705,0.13471317,0,0,0.62799656,0.2339067,0.13809676,1,0,0.7610028,0.10035886,0.1386384,0,0,0.6295339,0.21117307,0.1592931,0,0,0.4966143,0.18971598,0.31366977,1,0,0.62926793,0.1577394,0.21299267,1,0,0.55516,0.22492428,0.21991567,0,0,0.5039902,0.16315532,0.33285457
1,0,0.6388871,0.24382702,0.117285825,1,0,0.63704735,0.22648312,0.13646954,1,0,0.6828308,0.17835072,0.13881847,1,0,0.61505365,0.24181715,0.14312918,1,0,0.74736995,0.10422605,0.148404,1,0,0.61384004,0.21601729,0.1701427,0,0,0.4976358,0.18571474,0.31664953,2,0,0.62154424,0.16055647,0.21789928,0,0,0.551106,0.226158,0.22273602,1,0,0.50859,0.16473913,0.32667089
1,0,0.62842274,0.25004357,0.12153367,1,0,0.62905025,0.2313851,0.1395647,1,0,0.6745792,0.18311186,0.14230894,1,0,0.61275727,0.24313794,0.1441048,1,0,0.7391701,0.10604253,0.1547874,1,0,0.61238426,0.21290964,0.17470612,2,0,0.50126666,0.18065152,0.3180818,0,0,0.61563134,0.16286452,0.22150417,0,0,0.5497329,0.22617961,0.2240874,1,0,0.5076907,0.16362225,0.32868707
1,0,0.6290701,0.24722353,0.12370639,1,0,0.6335904,0.2277006,0.13870896,1,0,0.67816526,0.18096344,0.14087129,1,0,0.61693347,0.2395275,0.14353904,1,0,0.7407739,0.10571212,0.15351398,1,0,0.61714906,0.21024784,0.17260313,0,0,0.5072007,0.18045038,0.3123489,2,0,0.61709625,0.1608812,0.22202253,0,0,0.5519813,0.22461575,0.22340299,2,0,0.50255895,0.16505238,0.3323887
1,0,0.645372,0.23940262,0.1152254,1,0,0.64603275,0.22116159,0.13280562,1,0,0.6891955,0.17401685,0.13678768,1,0,0.62132305,0.23827854,0.14039837,0,0,0.75385237,0.10141972,0.1447279,1,0,0.6226255,0.21265316,0.16472133,2,0,0.49809635,0.18576658,0.31613705,2,0,0.6231018,0.15964293,0.21725531,0,0,0.55406374,0.2253795,0.22055672,2,0,0.5051338,0.16395009,0.3309161
2,0,0.6435469,0.24021672,0.11623643,1,0,0.6415395,0.22392334,0.13453707,1,0,0.6847493,0.17655231,0.13869834,1,0,0.61943597,0.23872384,0.1418402,1,0,0.74998236,0.10219395,0.14782369,1,0,0.6191975,0.21356681,0.16723573,0,0,0.49872532,0.18597902,0.31529573,1,0,0.62048054,0.1605033,0.21901621,0,0,0.55074406,0.22664799,0.22260799,1,0,0.5053026,0.1644879,0.33020955
1,0,0.6426478,0.23949777,0.11785442,1,0,0.64311004,0.22307199,0.133818,1,0,0.68635905,0.17526343,0.13837756,1,0,0.6221301,0.23707215,0.14079775,0,0,0.75121903,0.10173345,0.14704758,0,0,0.6235519,0.2110743,0.16537379,2,0,0.502759,0.18366511,0.31357592,2,0,0.62077165,0.16020286,0.2190255,0,0,0.550326,0.226529,0.223145,2,0,0.5035454,0.16385517,0.33259943
2,0,0.6219523,0.23150814,0.14653958,2,0,0.6218545,0.22065994,0.15748551,2,0,0.6479955,0.1895522,0.1624523,2,0,0.5872254,0.25238842,0.16038615,2,0,0.6979358,0.11300025,0.18906392,2,0,0.5843373,0.21548752,0.20017518,2,0,0.4898773,0.18341324,0.32670945,2,0,0.5808888,0.17451209,0.24459913,2,0,0.54270405,0.22399502,0.23330097,2,0,0.48342097,0.15605734,0.36052167
