Zone1_True,Zone1_Pred,Zone1_Prob_0,Zone1_Prob_1,Zone1_Prob_2,Zone2_True,Zone2_Pred,Zone2_Prob_0,Zone2_Prob_1,Zone2_Prob_2,Zone3_True,Zone3_Pred,Zone3_Prob_0,Zone3_Prob_1,Zone3_Prob_2,Zone4_True,Zone4_Pred,Zone4_Prob_0,Zone4_Prob_1,Zone4_Prob_2,Zone5_True,Zone5_Pred,Zone5_Prob_0,Zone5_Prob_1,Zone5_Prob_2,Zone6_True,Zone6_Pred,Zone6_Prob_0,Zone6_Prob_1,Zone6_Prob_2,Zone7_True,Zone7_Pred,Zone7_Prob_0,Zone7_Prob_1,Zone7_Prob_2,Zone8_True,Zone8_Pred,Zone8_Prob_0,Zone8_Prob_1,Zone8_Prob_2,Zone9_True,Zone9_Pred,Zone9_Prob_0,Zone9_Prob_1,Zone9_Prob_2,Zone10_True,Zone10_Pred,Zone10_Prob_0,Zone10_Prob_1,Zone10_Prob_2
0,0,0.6554479,0.23157224,0.11297988,0,0,0.6509102,0.21843621,0.13065365,0,0,0.6925388,0.17154561,0.13591558,0,0,0.62741345,0.23437515,0.13821143,0,0,0.7587174,0.10025892,0.14102365,0,0,0.6303937,0.21031582,0.15929046,0,0,0.5011735,0.18906821,0.30975828,0,0,0.6310869,0.15595104,0.21296205,0,0,0.5602688,0.22216962,0.21756159,0,0,0.5037363,0.16281866,0.33344504
0,0,0.6487025,0.23167813,0.11961944,0,0,0.6514963,0.21645589,0.13204786,0,0,0.6916468,0.17091666,0.13743654,0,0,0.630388,0.23182087,0.1377911,0,0,0.75480205,0.09970861,0.14548929,0,0,0.63344103,0.20628856,0.16027036,0,0,0.51010996,0.1823825,0.30750763,0,0,0.6343022,0.15349737,0.21220043,0,0,0.56717503,0.220196,0.21262905,0,0,0.4992737,0.1633764,0.33734986
0,0,0.6561162,0.23210844,0.111775376,0,0,0.6524631,0.21759276,0.12994424,0,0,0.69400376,0.17113766,0.1348586,0,0,0.62721187,0.2339963,0.13879181,0,0,0.7605734,0.09990421,0.13952237,0,0,0.6288887,0.21250133,0.15860993,0,0,0.49859726,0.1900989,0.31130376,0,0,0.63096267,0.15612294,0.21291444,0,0,0.5577175,0.22296828,0.21931417,0,0,0.5056195,0.16222486,0.3321556
1,0,0.6305963,0.23825449,0.13114923,1,0,0.633344,0.22383998,0.14281607,1,0,0.67470455,0.18018952,0.1451059,1,0,0.6218366,0.23177147,0.14639194,0,0,0.72950536,0.10666573,0.16382892,0,0,0.62004995,0.20412289,0.17582718,0,0,0.5185254,0.17504473,0.30642992,0,0,0.62121713,0.15737233,0.22141057,0,0,0.5620177,0.21758732,0.22039504,0,0,0.4925497,0.16510205,0.34234822
0,0,0.65550977,0.23339401,0.111096166,0,0,0.6525322,0.21843363,0.12903419,0,0,0.6955362,0.17048532,0.13397847,0,0,0.626986,0.23485899,0.13815494,0,0,0.762231,0.09998461,0.13778444,0,0,0.6290911,0.2129874,0.15792155,0,0,0.49465007,0.19139029,0.31395966,0,0,0.6291591,0.15716319,0.21367773,0,0,0.5544145,0.2237468,0.22183867,0,0,0.50779575,0.16219902,0.33000517
0,0,0.54341567,0.2301751,0.22640923,0,0,0.53696084,0.21297668,0.25006247,0,0,0.5326073,0.21335883,0.25403386,0,0,0.46934316,0.31537193,0.21528496,0,0,0.5864314,0.12438818,0.28918046,0,0,0.4874158,0.24335124,0.269233,0,2,0.39909068,0.19235452,0.40855476,0,0,0.49049154,0.19180313,0.31770533,0,0,0.458643,0.24991044,0.2914465,0,2,0.4072727,0.13501787,0.4577094
0,0,0.64847594,0.2355379,0.11598613,0,0,0.6467229,0.21966721,0.13360988,0,0,0.6885258,0.17351249,0.13796172,0,0,0.62447727,0.23451959,0.14100309,0,0,0.7528701,0.10253518,0.14459473,0,0,0.6273766,0.20984639,0.16277707,0,0,0.5016313,0.1871759,0.31119284,0,0,0.62638086,0.15761288,0.21600631,0,0,0.557323,0.22212248,0.22055446,1,0,0.50311965,0.16230133,0.33457908
0,0,0.6174116,0.2317782,0.1508102,0,0,0.61611146,0.22676261,0.15712596,0,0,0.64692503,0.18958668,0.16348825,0,0,0.5994292,0.2413533,0.15921748,0,0,0.69262844,0.114438325,0.1929332,0,0,0.5901499,0.21132523,0.19852486,0,0,0.50276667,0.17712316,0.32011017,0,0,0.58831954,0.17052603,0.24115446,0,0,0.5497056,0.22273672,0.22755766,0,0,0.4744006,0.16280274,0.3627967
0,0,0.53490406,0.22276396,0.24233197,0,0,0.5293959,0.21373285,0.25687125,0,0,0.51098883,0.20738553,0.28162566,0,0,0.45905462,0.30987868,0.23106669,0,0,0.55637807,0.13328423,0.31033778,0,0,0.47336397,0.23565598,0.29098004,0,2,0.38013598,0.1950328,0.42483118,0,0,0.44403076,0.20593071,0.35003862,0,0,0.43262753,0.26387602,0.30349645,0,2,0.3876858,0.13817166,0.47414255
0,0,0.64150244,0.23926187,0.11923574,0,0,0.6427563,0.22235873,0.13488501,0,0,0.68265194,0.17773055,0.13961752,0,0,0.61957794,0.23691417,0.14350787,0,0,0.74844676,0.103093356,0.1484598,0,0,0.6207324,0.21091373,0.16835386,0,0,0.5013839,0.1848157,0.3138004,0,0,0.6232118,0.15871526,0.21807292,0,0,0.5545596,0.22274245,0.22269799,0,0,0.5018181,0.16373108,0.33445084
0,0,0.6149941,0.2279424,0.15706351,0,0,0.60855514,0.22362506,0.16781981,0,0,0.6339645,0.18887366,0.17716187,0,0,0.5705784,0.25804874,0.17137286,0,0,0.67861956,0.11773889,0.20364146,0,0,0.5663008,0.21827255,0.21542658,0,0,0.47111052,0.1881137,0.34077576,0,0,0.5585745,0.18317032,0.2582551,0,0,0.5256035,0.22693819,0.24745831,0,0,0.47047558,0.15644708,0.37307736
1,0,0.6183868,0.23168674,0.14992647,2,0,0.61166143,0.22654954,0.16178907,1,0,0.6405231,0.19237706,0.16709983,2,0,0.58437437,0.24910802,0.1665176,2,0,0.68357164,0.119646914,0.19678143,2,0,0.58002084,0.20846473,0.21151447,1,0,0.49761873,0.18066657,0.3217147,2,0,0.5640722,0.18098405,0.2549438,2,0,0.5456611,0.21792996,0.23640898,0,0,0.48735133,0.15592358,0.35672507
0,0,0.42577785,0.1865252,0.38769698,0,2,0.39074656,0.18026151,0.4289919,0,2,0.367563,0.20190759,0.43052942,0,1,0.31612206,0.37600303,0.30787498,0,0,0.44099057,0.1272942,0.43171525,0,2,0.3676141,0.250852,0.38153392,0,2,0.27517766,0.19068787,0.53413445,0,2,0.37974808,0.18981707,0.43043482,0,2,0.34091157,0.25274596,0.40634248,0,2,0.31119332,0.08472033,0.60408634
0,0,0.5022706,0.21121936,0.28651014,0,0,0.5119138,0.21141739,0.27666882,2,0,0.4811691,0.22701116,0.2918197,2,0,0.43976873,0.3160423,0.24418895,2,0,0.47239447,0.14148341,0.3861222,2,0,0.4308208,0.218993,0.3501862,2,2,0.3923404,0.18314733,0.42451227,2,0,0.4010655,0.23279157,0.36614293,2,0,0.4544803,0.24163656,0.30388308,2,2,0.38137576,0.13944209,0.47918215
0,0,0.65517086,0.23063582,0.11419331,0,0,0.65300906,0.21647102,0.13051994,0,0,0.6949696,0.1699197,0.13511077,0,0,0.6305423,0.23153381,0.1379239,0,0,0.7599691,0.09977481,0.14025615,0,0,0.6301251,0.21058032,0.15929453,0,0,0.5010685,0.18714038,0.31179115,0,0,0.6321234,0.15525843,0.21261819,0,0,0.55923027,0.22333293,0.21743684,0,0,0.5019867,0.16238628,0.33562705
0,0,0.65658575,0.22986242,0.11355182,0,0,0.65254915,0.21715151,0.13029931,0,0,0.69427055,0.17053689,0.13519256,0,0,0.6295772,0.23245308,0.13796966,2,0,0.76030207,0.099765405,0.1399326,2,0,0.63031715,0.21090274,0.1587801,2,0,0.5001215,0.18856502,0.31131342,2,0,0.63195485,0.15581942,0.21222578,2,0,0.55917543,0.22314756,0.21767709,2,0,0.50241387,0.16368115,0.33390498
1,0,0.6432107,0.23936346,0.11742581,1,0,0.641787,0.22304101,0.13517195,1,0,0.6863021,0.1762535,0.1374444,1,0,0.62175405,0.2374849,0.14076102,0,0,0.7514687,0.10221054,0.14632075,0,0,0.62279636,0.21086252,0.16634107,0,0,0.5022767,0.18393077,0.3137925,0,0,0.62517315,0.1579439,0.21688293,0,0,0.5539858,0.22430694,0.22170727,0,0,0.50305116,0.16390719,0.33304167
1,0,0.6302668,0.2467551,0.12297817,1,0,0.6312525,0.2285353,0.14021215,1,0,0.67484736,0.18254313,0.14260948,1,0,0.6144304,0.23928222,0.14628735,2,0,0.7366875,0.10573103,0.15758145,1,0,0.61439145,0.21085623,0.17475237,1,0,0.5072277,0.17890958,0.31386268,2,0,0.61572844,0.1623178,0.22195373,1,0,0.5501543,0.226628,0.22321768,0,0,0.5031475,0.16506223,0.33179027
1,0,0.6305649,0.24558152,0.12385356,1,0,0.63108134,0.22886235,0.14005628,1,0,0.6739739,0.1834268,0.14259927,1,0,0.6174675,0.23755191,0.14498052,1,0,0.73714244,0.10506931,0.15778825,1,0,0.6159214,0.20824325,0.17583527,1,0,0.5100442,0.17902465,0.31093118,1,0,0.61509055,0.1614322,0.22347723,1,0,0.55470675,0.22376092,0.22153236,0,0,0.5017626,0.16467574,0.3335616
1,0,0.6419472,0.24052545,0.1175273,2,0,0.6402376,0.22454251,0.13521983,2,0,0.6858271,0.17689632,0.13727665,1,0,0.62050754,0.23802799,0.14146446,2,0,0.7482502,0.10295313,0.14879669,1,0,0.6163917,0.2144218,0.1691865,1,0,0.49915487,0.18519855,0.31564656,2,0,0.6211117,0.16002676,0.21886152,2,0,0.5528692,0.22669743,0.22043338,1,0,0.50419796,0.16420259,0.3315995
1,0,0.6450572,0.23564252,0.11930032,0,0,0.645049,0.21968015,0.13527082,0,0,0.68900543,0.17400888,0.13698564,1,0,0.625175,0.23491062,0.13991432,0,0,0.7493518,0.102074854,0.14857344,0,0,0.62730086,0.20861858,0.16408052,0,0,0.50787383,0.1832682,0.30885804,0,0,0.6259859,0.15748478,0.21652932,0,0,0.56085557,0.22085954,0.2182849,0,0,0.50347507,0.16288638,0.33363855
1,0,0.5865349,0.2326109,0.18085414,1,0,0.5841037,0.22168387,0.19421242,1,0,0.59052163,0.200879,0.20859936,1,0,0.53119874,0.2801603,0.18864095,1,0,0.6370798,0.12338782,0.23953235,0,0,0.53008807,0.22879703,0.24111484,0,0,0.4367244,0.18809909,0.37517652,1,0,0.5163233,0.19351101,0.29016563,2,0,0.4880292,0.24558726,0.26638353,0,0,0.44308499,0.15402092,0.40289414
1,0,0.6450572,0.23564252,0.11930032,0,0,0.645049,0.21968015,0.13527082,1,0,0.68900543,0.17400888,0.13698564,1,0,0.625175,0.23491062,0.13991432,0,0,0.7493518,0.102074854,0.14857344,0,0,0.62730086,0.20861858,0.16408052,0,0,0.50787383,0.1832682,0.30885804,0,0,0.6259859,0.15748478,0.21652932,0,0,0.56085557,0.22085954,0.2182849,0,0,0.50347507,0.16288638,0.33363855
0,0,0.5865349,0.2326109,0.18085414,1,0,0.5841037,0.22168387,0.19421242,1,0,0.59052163,0.200879,0.20859936,1,0,0.53119874,0.2801603,0.18864095,1,0,0.6370798,0.12338782,0.23953235,0,0,0.53008807,0.22879703,0.24111484,0,0,0.4367244,0.18809909,0.37517652,1,0,0.5163233,0.19351101,0.29016563,1,0,0.4880292,0.24558726,0.26638353,0,0,0.44308499,0.15402092,0.40289414
0,0,0.6507171,0.2343539,0.114929,0,0,0.64683664,0.2204693,0.1326941,0,0,0.69033617,0.17240433,0.13725953,0,0,0.6258535,0.23451944,0.13962705,0,0,0.75538284,0.10141294,0.1432042,1,0,0.62565863,0.21234201,0.16199937,1,0,0.49763575,0.18727888,0.3150854,1,0,0.6267473,0.15754496,0.21570769,2,0,0.5547716,0.22485796,0.22037044,0,0,0.50395846,0.1626623,0.33337918
0,0,0.62968934,0.24001056,0.13030012,0,0,0.6316703,0.22606884,0.14226082,0,0,0.669482,0.18243004,0.14808793,0,0,0.60949475,0.23989855,0.15060672,0,0,0.72488713,0.109416045,0.16569676,0,0,0.6096801,0.20901558,0.18130437,0,0,0.5036734,0.18037695,0.31594962,1,0,0.606709,0.16508666,0.22820434,0,0,0.5504829,0.22374395,0.22577317,0,0,0.49492416,0.16274153,0.3423343
0,0,0.656011,0.23177677,0.11221224,0,0,0.6531309,0.21737099,0.12949808,0,0,0.6950881,0.17001678,0.13489519,0,0,0.6279556,0.2339946,0.13804977,0,0,0.7616974,0.10019031,0.13811229,1,0,0.6285842,0.21242979,0.15898605,1,0,0.49729618,0.18906604,0.31363773,0,0,0.6319044,0.155793,0.21230258,1,0,0.55527216,0.22392645,0.22080134,0,0,0.5044416,0.16363174,0.33192664
0,0,0.6537374,0.23368517,0.11257739,0,0,0.65003026,0.21942241,0.13054734,0,0,0.6947596,0.17023818,0.1350022,0,0,0.62459296,0.23659262,0.13881446,0,0,0.7601845,0.10011782,0.13969767,0,0,0.62586707,0.21334496,0.16078798,1,0,0.49528283,0.1895025,0.3152147,0,0,0.628811,0.15687574,0.21431321,0,0,0.55283105,0.22574635,0.22142255,0,0,0.5046308,0.16359699,0.3317722
0,0,0.6492241,0.23594598,0.114829876,0,0,0.6472011,0.21991833,0.13288052,0,0,0.6894402,0.17331791,0.13724183,0,0,0.6238051,0.23634371,0.1398512,0,0,0.7554929,0.10126958,0.14323746,1,0,0.6248248,0.21264756,0.16252765,1,0,0.49947828,0.18654606,0.31397572,1,0,0.62721986,0.15700023,0.21577983,1,0,0.55555487,0.22434345,0.22010168,0,0,0.50487655,0.16292623,0.33219725
0,0,0.6370619,0.2389617,0.12397639,0,0,0.63680995,0.22424838,0.13894172,0,0,0.67533016,0.18054846,0.14412144,0,0,0.6124468,0.24077867,0.14677459,0,0,0.7362635,0.107465684,0.15627082,0,0,0.60903895,0.21377052,0.17719047,0,0,0.4962396,0.1870536,0.31670678,0,0,0.6089091,0.1655782,0.22551265,0,0,0.55034137,0.22552012,0.22413856,0,0,0.4995824,0.16327836,0.33713922
