Zone1_True,Zone1_Pred,Zone1_Prob_0,Zone1_Prob_1,Zone2_True,Zone2_Pred,Zone2_Prob_0,Zone2_Prob_1,Zone3_True,Zone3_Pred,Zone3_Prob_0,Zone3_Prob_1,Zone4_True,Zone4_Pred,Zone4_Prob_0,Zone4_Prob_1,Zone5_True,Zone5_Pred,Zone5_Prob_0,Zone5_Prob_1,Zone6_True,Zone6_Pred,Zone6_Prob_0,Zone6_Prob_1,Zone7_True,Zone7_Pred,Zone7_Prob_0,Zone7_Prob_1,Zone8_True,Zone8_Pred,Zone8_Prob_0,Zone8_Prob_1,Zone9_True,Zone9_Pred,Zone9_Prob_0,Zone9_Prob_1,Zone10_True,Zone10_Pred,Zone10_Prob_0,Zone10_Prob_1
0,0,0.6305374,0.36946258,0,0,0.6331868,0.36681324,0,0,0.70662415,0.29337582,0,0,0.6352073,0.3647927,0,0,0.63756263,0.36243734,0,0,0.5936818,0.40631816,1,1,0.43233544,0.5676645,1,0,0.52203447,0.4779656,0,1,0.33871263,0.6612874,1,0,0.52638996,0.47361
1,1,0.22361422,0.7763858,1,1,0.25931004,0.74069,1,1,0.3144589,0.68554103,1,1,0.18506128,0.8149388,0,1,0.25007054,0.7499294,0,1,0.09892729,0.90107274,1,1,0.10543639,0.89456356,1,1,0.1527545,0.84724545,1,1,0.07055624,0.9294437,1,1,0.13713193,0.862868
0,0,0.6526145,0.34738553,0,0,0.754469,0.245531,0,0,0.6407179,0.35928205,0,1,0.45245275,0.5475473,0,0,0.74422544,0.25577453,0,0,0.5460569,0.4539431,0,1,0.35937855,0.6406215,0,1,0.47858638,0.5214136,0,1,0.26232278,0.73767716,0,0,0.5074308,0.4925692
1,1,0.2768717,0.7231283,1,1,0.40630686,0.59369314,1,1,0.29852158,0.70147836,1,1,0.23033299,0.769667,0,1,0.25627166,0.74372834,1,1,0.13382351,0.8661764,1,1,0.12782213,0.87217784,0,1,0.21926652,0.78073347,0,1,0.058432955,0.941567,1,1,0.1763829,0.8236171
0,0,0.7316124,0.26838765,0,0,0.76885676,0.2311432,0,0,0.75164473,0.2483552,0,0,0.6758077,0.3241923,0,0,0.5440187,0.45598128,0,1,0.38097927,0.6190207,0,1,0.24052277,0.7594772,0,1,0.47627425,0.5237257,0,1,0.107109174,0.8928909,0,1,0.25919688,0.7408031
1,0,0.7518601,0.24813989,1,0,0.73089665,0.2691034,1,0,0.6720273,0.32797274,1,0,0.6516512,0.34834883,0,0,0.71337855,0.2866214,1,0,0.57216215,0.42783788,1,1,0.40872085,0.59127915,1,0,0.53898257,0.4610175,0,1,0.48440745,0.5155925,1,0,0.6693342,0.33066583
0,0,0.79198927,0.20801076,0,0,0.8979902,0.1020098,0,0,0.82195944,0.17804058,0,0,0.78832877,0.2116712,0,0,0.7928385,0.20716147,0,0,0.8124842,0.18751578,0,0,0.62113625,0.37886378,0,0,0.75331944,0.24668062,0,0,0.7760161,0.22398388,1,0,0.7250887,0.27491128
0,0,0.5928271,0.40717292,0,0,0.68401587,0.3159841,1,0,0.56195545,0.43804458,1,0,0.6494354,0.35056457,1,0,0.5386132,0.4613868,1,1,0.33826402,0.66173595,1,1,0.3206975,0.6793026,0,1,0.37000418,0.6299958,0,1,0.47411656,0.5258834,1,0,0.5501134,0.44988662
0,0,0.64772177,0.35227826,0,0,0.6774451,0.32255483,0,0,0.67604184,0.32395816,0,1,0.425643,0.574357,0,0,0.7483207,0.25167927,0,0,0.693395,0.30660492,1,1,0.38257122,0.6174287,1,0,0.59483594,0.4051641,0,1,0.413771,0.58622897,0,0,0.5508808,0.44911924
0,1,0.35853818,0.64146185,0,1,0.3583655,0.6416345,0,1,0.3056102,0.6943898,0,1,0.28693926,0.71306074,0,1,0.46525612,0.5347439,0,1,0.2658902,0.7341098,0,1,0.11234273,0.8876573,0,1,0.17304723,0.82695276,0,1,0.11676957,0.8832304,0,1,0.12773997,0.87226
0,1,0.30929676,0.6907032,0,1,0.37273327,0.62726676,0,1,0.32933676,0.67066324,0,1,0.28330278,0.71669716,0,1,0.44278833,0.5572117,0,1,0.2510026,0.74899745,1,1,0.20007415,0.79992586,1,1,0.22501454,0.77498543,0,1,0.1704042,0.8295958,0,1,0.17265128,0.8273487
1,0,0.645007,0.35499293,1,0,0.68029666,0.31970337,1,0,0.65777266,0.3422273,1,0,0.64304084,0.3569591,1,1,0.38687482,0.61312515,1,1,0.36991048,0.6300896,1,1,0.36365986,0.6363401,1,1,0.36256245,0.6374375,1,0,0.5927111,0.4072889,1,1,0.42778924,0.5722107
1,1,0.39694646,0.6030535,1,1,0.42592397,0.57407606,1,0,0.54963857,0.45036146,1,0,0.52850044,0.47149956,1,1,0.46934503,0.530655,1,1,0.45127305,0.5487269,1,1,0.38948447,0.61051553,0,1,0.43303755,0.5669625,1,1,0.34443977,0.65556026,1,0,0.53956115,0.46043885
1,1,0.30751067,0.6924893,0,1,0.3931091,0.6068909,0,1,0.4110655,0.58893454,1,1,0.41578224,0.5842177,1,0,0.51067036,0.48932964,1,1,0.4727293,0.5272707,1,1,0.4565796,0.54342043,1,1,0.31396008,0.6860399,1,1,0.19493711,0.8050629,1,0,0.5780927,0.42190728
1,0,0.7362841,0.26371592,1,0,0.80973136,0.19026865,1,0,0.6758103,0.32418972,1,0,0.7643638,0.23563616,1,0,0.5581094,0.44189057,1,1,0.42474753,0.5752525,1,0,0.59275347,0.40724653,1,0,0.6407188,0.35928118,1,0,0.6867741,0.31322592,0,0,0.77772546,0.22227459
1,1,0.48909238,0.5109076,0,0,0.57829577,0.4217042,0,1,0.47488472,0.5251153,1,1,0.48482957,0.5151704,1,1,0.4119126,0.5880874,1,1,0.18552248,0.81447756,1,1,0.3004574,0.69954264,1,1,0.3011848,0.69881517,0,1,0.24675442,0.75324553,0,0,0.63116795,0.3688321
1,0,0.58387226,0.4161278,1,0,0.66468745,0.3353126,1,0,0.6089449,0.3910551,1,0,0.68325824,0.3167418,0,0,0.5360561,0.46394387,0,1,0.42387354,0.5761265,0,1,0.3785411,0.6214588,0,1,0.4649349,0.5350652,0,1,0.42669338,0.57330656,0,0,0.6398523,0.36014774
0,1,0.43003651,0.56996346,0,1,0.49546626,0.50453377,0,0,0.58494,0.41505998,0,0,0.6671207,0.33287928,0,1,0.1751019,0.82489806,0,1,0.14415002,0.8558499,0,1,0.22156778,0.7784322,0,1,0.34904027,0.65095973,0,1,0.17672895,0.8232711,0,0,0.6701071,0.32989287
1,1,0.32456952,0.6754305,1,1,0.41636747,0.5836325,1,1,0.35340765,0.6465923,1,1,0.23789972,0.7621002,1,1,0.45538262,0.54461735,1,1,0.40244806,0.597552,1,1,0.3326029,0.6673971,1,1,0.23719287,0.76280713,1,1,0.34792,0.65208,1,0,0.5214287,0.47857133
1,1,0.1683261,0.83167386,1,1,0.26606244,0.7339375,1,1,0.31713974,0.68286026,1,1,0.20733573,0.79266423,1,0,0.61277324,0.3872268,1,0,0.6335496,0.36645043,1,1,0.4388371,0.5611628,1,1,0.45007053,0.54992944,1,1,0.22476578,0.7752342,1,0,0.7211424,0.27885762
1,1,0.25890338,0.7410966,1,1,0.3238729,0.67612714,1,1,0.3457155,0.65428454,1,1,0.35154495,0.6484551,0,1,0.3847411,0.61525893,0,1,0.30428156,0.69571847,0,1,0.31225973,0.6877403,0,1,0.3411548,0.6588452,0,1,0.22019175,0.7798083,0,0,0.6908338,0.30916613
1,0,0.57545745,0.42454255,1,0,0.67156917,0.32843083,1,0,0.64469445,0.35530555,1,0,0.65287185,0.34712815,0,0,0.5648272,0.43517283,0,1,0.47073534,0.5292647,0,1,0.40497833,0.59502167,0,1,0.48249298,0.517507,0,1,0.4683533,0.53164667,0,0,0.7229859,0.27701414
1,1,0.35839704,0.64160293,1,1,0.4511321,0.54886794,1,1,0.4666217,0.5333783,1,1,0.4752075,0.5247925,0,1,0.43723488,0.5627651,0,1,0.39838994,0.60161006,0,1,0.3825953,0.6174047,0,1,0.37556118,0.6244388,0,1,0.31245938,0.68754065,0,0,0.7201984,0.27980158
1,1,0.24005371,0.7599463,1,1,0.25707462,0.74292535,1,1,0.36782753,0.6321725,1,1,0.3303195,0.6696805,0,0,0.5002582,0.49974176,0,1,0.42491743,0.57508254,0,1,0.3488107,0.6511893,0,1,0.32399762,0.6760024,0,1,0.21517909,0.78482085,0,0,0.6965683,0.30343166
1,1,0.2682984,0.7317016,1,1,0.4492639,0.55073607,1,1,0.20593935,0.7940607,1,1,0.33413088,0.66586906,0,1,0.3092269,0.69077307,0,1,0.3368088,0.6631912,0,1,0.31410736,0.6858927,0,1,0.19308996,0.80691004,0,1,0.28252915,0.7174709,0,0,0.7393385,0.26066148
1,1,0.17924526,0.8207547,1,1,0.14096968,0.8590303,1,1,0.22608839,0.7739116,1,1,0.19187117,0.8081289,0,1,0.2898815,0.71011853,1,1,0.27649006,0.7235099,0,1,0.19839127,0.80160874,0,1,0.20168781,0.7983122,0,1,0.13226655,0.8677334,0,0,0.5333423,0.46665776
1,1,0.26406702,0.73593295,1,1,0.27311715,0.7268829,1,1,0.2388524,0.7611476,1,1,0.35627693,0.6437231,0,1,0.32788184,0.6721181,0,1,0.22685353,0.77314645,0,1,0.30308092,0.69691914,0,1,0.19528641,0.8047136,0,1,0.23197924,0.76802075,0,0,0.6023515,0.39764848
1,1,0.18656206,0.81343794,1,1,0.15318455,0.84681547,1,1,0.28789088,0.7121091,1,1,0.2147153,0.7852847,0,1,0.20498177,0.79501826,1,1,0.38548648,0.6145135,0,1,0.24943703,0.75056297,0,1,0.17955086,0.8204491,0,1,0.2522573,0.7477427,0,1,0.26708892,0.7329111
1,0,0.5566025,0.4433975,1,1,0.28272495,0.7172751,1,1,0.4561659,0.5438341,1,0,0.51331675,0.48668328,0,1,0.42922544,0.5707745,0,1,0.37331828,0.62668175,0,1,0.28815642,0.71184355,0,1,0.20859045,0.79140955,0,1,0.15462625,0.84537375,0,0,0.5608475,0.43915242
1,1,0.49561518,0.5043849,1,0,0.5597303,0.4402697,1,0,0.60015416,0.39984584,1,0,0.60655767,0.39344227,0,0,0.750579,0.249421,1,0,0.78695136,0.21304867,1,0,0.6720899,0.3279101,1,0,0.66923404,0.330766,0,0,0.7170091,0.28299093,1,0,0.88979053,0.110209495
1,1,0.49071363,0.5092864,1,1,0.42850816,0.5714919,1,1,0.40871808,0.59128195,1,1,0.47281998,0.52717996,0,0,0.55183554,0.44816446,0,1,0.48214355,0.5178565,0,1,0.4488695,0.5511305,0,1,0.25315017,0.7468498,0,1,0.3409852,0.65901476,0,0,0.71853447,0.28146553
1,1,0.26746154,0.7325384,1,1,0.22382118,0.77617884,1,1,0.40493804,0.5950619,1,1,0.40526775,0.5947322,0,1,0.111983635,0.8880164,1,1,0.13819239,0.86180764,0,1,0.09401286,0.9059871,0,1,0.14166737,0.8583326,0,1,0.064049676,0.9359503,0,1,0.30779362,0.69220644
0,1,0.40853605,0.591464,0,1,0.31621623,0.68378377,0,1,0.46972916,0.5302709,0,1,0.44967386,0.5503261,0,1,0.386583,0.613417,0,1,0.34079364,0.6592064,0,1,0.42519155,0.5748085,0,1,0.32497305,0.67502695,0,1,0.30467415,0.69532585,0,1,0.47362876,0.52637124
0,1,0.27358866,0.7264114,0,1,0.35424066,0.6457594,0,1,0.29500708,0.70499295,0,1,0.24797554,0.7520245,0,1,0.4177409,0.5822591,1,1,0.3854024,0.61459756,0,1,0.23859966,0.76140034,1,1,0.17428917,0.82571083,0,1,0.27444974,0.7255503,0,1,0.44727856,0.55272144
0,1,0.32339817,0.6766018,0,1,0.42509723,0.5749028,0,1,0.36849263,0.6315074,0,1,0.37303698,0.626963,0,1,0.39747846,0.6025215,1,1,0.22638927,0.7736108,0,1,0.23314427,0.7668557,0,1,0.20722789,0.7927721,0,1,0.15770262,0.8422974,1,1,0.37910348,0.6208966
0,0,0.5624005,0.43759948,0,0,0.6553454,0.34465465,0,0,0.6681303,0.3318697,0,0,0.7521638,0.24783616,0,1,0.3885852,0.6114148,0,1,0.21322964,0.7867703,0,1,0.38437298,0.61562705,0,1,0.44971958,0.55028045,0,1,0.44306552,0.5569345,1,1,0.31316432,0.6868357
0,1,0.43419763,0.5658024,0,1,0.45067242,0.5493276,0,1,0.4500332,0.54996675,0,1,0.47194216,0.5280578,1,1,0.32276607,0.67723393,0,1,0.16357104,0.83642894,0,1,0.23043095,0.7695691,0,1,0.2405977,0.7594023,0,1,0.19847311,0.8015269,0,1,0.35339794,0.6466021
0,0,0.9486238,0.051376175,0,0,0.9487104,0.051289596,0,0,0.9388,0.061199997,0,0,0.93525577,0.06474422,0,0,0.82721573,0.17278428,1,0,0.6476883,0.3523117,1,0,0.6240026,0.37599736,1,0,0.81860286,0.18139721,0,0,0.6123908,0.3876092,1,0,0.7230259,0.27697408
1,0,0.5737917,0.42620832,1,0,0.7260041,0.27399588,1,0,0.5581481,0.4418519,1,1,0.4085807,0.5914193,0,1,0.31676042,0.6832396,0,1,0.16767599,0.83232397,1,1,0.21730812,0.78269184,1,1,0.22091495,0.77908504,0,1,0.28919262,0.71080744,1,1,0.15020098,0.849799
0,0,0.88875073,0.11124929,0,0,0.87634194,0.12365804,0,0,0.9270682,0.0729318,0,0,0.8844027,0.115597285,0,0,0.7186291,0.28137094,0,0,0.67966115,0.3203388,0,0,0.72947764,0.27052233,0,0,0.81329346,0.18670651,0,0,0.7855217,0.21447834,0,0,0.76883954,0.23116049
0,0,0.7361776,0.26382235,0,0,0.6646513,0.33534876,0,0,0.72741693,0.272583,0,1,0.43354005,0.56645995,0,1,0.36353502,0.636465,0,1,0.4050585,0.5949415,0,1,0.28744274,0.71255726,0,1,0.29226083,0.70773923,0,1,0.21182327,0.7881767,0,1,0.42036054,0.57963943
0,0,0.8320302,0.16796987,0,0,0.73332053,0.2666795,0,0,0.88083005,0.11916988,0,0,0.8019178,0.19808216,0,0,0.7292668,0.27073318,0,0,0.6997708,0.30022922,0,0,0.63897246,0.36102754,0,0,0.7845827,0.21541736,0,0,0.5605213,0.43947867,0,0,0.6619684,0.33803162
1,0,0.84960335,0.15039669,1,0,0.871611,0.12838905,1,0,0.80556387,0.19443615,1,0,0.6904019,0.30959806,0,0,0.5938021,0.40619785,0,1,0.4621333,0.5378667,0,0,0.6596858,0.34031424,0,0,0.6633347,0.33666527,0,0,0.5249481,0.47505185,0,0,0.5917037,0.40829635
0,0,0.5589808,0.44101924,0,0,0.6862322,0.3137678,0,0,0.67487323,0.32512683,0,0,0.583712,0.416288,0,1,0.4725075,0.52749246,0,1,0.33305115,0.66694885,0,1,0.19714402,0.802856,0,1,0.34923467,0.6507653,0,1,0.17669201,0.823308,0,1,0.2628742,0.7371258
0,1,0.44641224,0.5535878,0,0,0.51998675,0.48001325,0,1,0.4275287,0.5724713,0,1,0.38384286,0.6161572,0,0,0.5207317,0.4792683,0,1,0.4372311,0.5627689,0,1,0.33037513,0.66962487,0,1,0.28524622,0.71475375,0,0,0.5830912,0.41690877,0,0,0.5455405,0.4544595
0,0,0.6620811,0.3379189,0,0,0.6655542,0.33444583,0,0,0.72893536,0.27106464,0,0,0.6995305,0.30046955,0,0,0.6289492,0.37105075,0,0,0.73556143,0.2644386,0,0,0.6546007,0.3453993,0,0,0.7745688,0.22543125,0,0,0.7003971,0.29960293,1,0,0.5362903,0.46370968
0,0,0.546042,0.45395795,0,0,0.5957134,0.40428668,0,0,0.64843893,0.35156107,0,1,0.42481244,0.57518756,0,0,0.5746531,0.42534688,0,0,0.69240993,0.3075901,0,1,0.4423158,0.55768424,0,1,0.25077045,0.74922955,0,0,0.52902305,0.47097695,0,0,0.59296983,0.40703014
1,0,0.5908507,0.40914932,1,1,0.480343,0.51965696,1,0,0.5160112,0.48398882,1,1,0.43389314,0.56610686,1,0,0.59020066,0.4097994,1,0,0.6135248,0.38647524,1,1,0.37248835,0.6275116,1,1,0.41402695,0.585973,1,1,0.2193788,0.7806212,1,1,0.29943693,0.7005631
0,0,0.94555473,0.054445256,0,0,0.9115048,0.088495135,0,0,0.91087234,0.08912769,0,0,0.88672364,0.11327636,0,0,0.9351202,0.06487982,0,0,0.9267559,0.07324408,0,0,0.83757204,0.16242799,0,0,0.7782875,0.22171256,0,0,0.65221137,0.3477887,0,0,0.78149676,0.21850322
0,0,0.6175132,0.38248676,0,0,0.5187714,0.48122862,0,0,0.5108042,0.48919585,0,0,0.6268712,0.3731288,0,1,0.3499033,0.6500967,0,1,0.32048848,0.67951155,0,1,0.30067858,0.69932145,0,0,0.6473893,0.35261068,1,1,0.2632734,0.73672664,0,1,0.33540288,0.6645971
0,0,0.5644547,0.4355453,0,1,0.48495197,0.515048,0,0,0.65708053,0.34291947,0,0,0.56676537,0.43323466,1,1,0.27933395,0.72066605,1,1,0.35249197,0.647508,1,1,0.37000638,0.6299936,1,1,0.4323279,0.56767213,1,1,0.48005497,0.519945,1,1,0.4434162,0.55658376
0,0,0.5997289,0.4002711,0,0,0.577145,0.42285508,1,0,0.5910954,0.40890467,0,0,0.56038594,0.43961403,1,1,0.3903614,0.60963863,1,1,0.36875755,0.63124245,1,0,0.50028116,0.4997189,1,0,0.6070689,0.3929311,1,1,0.46120596,0.53879404,1,1,0.40222415,0.5977759
0,1,0.23774435,0.7622556,0,1,0.1867289,0.81327105,0,1,0.36215407,0.63784593,0,1,0.2652782,0.73472184,1,1,0.09203582,0.9079641,1,1,0.050799232,0.94920075,1,1,0.06292644,0.9370736,1,1,0.09102861,0.9089714,1,1,0.06007828,0.93992174,1,1,0.1602253,0.83977467
0,0,0.6871404,0.31285957,1,0,0.64652634,0.35347363,0,0,0.772057,0.22794302,0,0,0.694983,0.30501702,1,1,0.28529754,0.7147024,1,1,0.35276836,0.64723164,1,1,0.41166005,0.5883399,1,1,0.39576247,0.60423756,1,1,0.38489574,0.6151043,0,1,0.48673427,0.51326567
0,0,0.74060935,0.25939062,0,0,0.77023983,0.22976016,0,0,0.8034243,0.19657566,0,0,0.7491782,0.2508218,0,0,0.6773513,0.32264864,1,0,0.5941496,0.4058504,1,0,0.75009435,0.24990562,0,0,0.75877064,0.24122934,1,0,0.55679,0.44321004,1,0,0.61517113,0.38482884
0,0,0.8436655,0.15633449,0,0,0.8021624,0.19783755,0,0,0.7844667,0.21553338,0,0,0.75582457,0.24417546,0,0,0.7564039,0.24359606,1,1,0.48407575,0.5159242,1,1,0.38782838,0.61217165,1,0,0.5933923,0.4066077,0,1,0.3255193,0.6744807,0,0,0.63070196,0.36929804
0,1,0.13295795,0.867042,0,1,0.1455365,0.85446346,0,1,0.18827984,0.81172013,0,1,0.20132402,0.79867595,0,1,0.11482186,0.8851781,0,1,0.121942215,0.87805784,0,1,0.22101615,0.7789839,0,1,0.14098112,0.85901886,1,1,0.13660164,0.8633983,0,1,0.31753847,0.68246156
0,1,0.49307293,0.5069271,0,1,0.39923826,0.6007617,0,1,0.4366718,0.5633282,0,1,0.44328305,0.5567169,0,1,0.2827727,0.7172273,0,1,0.23993339,0.76006657,0,1,0.4909475,0.5090525,0,1,0.48899284,0.51100713,0,1,0.24117722,0.75882274,1,0,0.54598033,0.4540197
0,0,0.69915706,0.300843,0,0,0.73291814,0.26708186,0,0,0.8325844,0.16741565,0,0,0.7122411,0.2877589,0,1,0.47357857,0.52642137,1,1,0.3409671,0.65903294,1,1,0.41487032,0.58512974,0,0,0.5587409,0.4412591,0,1,0.35105523,0.6489448,1,1,0.24333194,0.75666803
0,0,0.84518373,0.15481631,0,0,0.82389086,0.17610915,0,0,0.8698788,0.13012114,0,0,0.7755099,0.22449017,0,0,0.79338074,0.20661928,1,0,0.6809184,0.3190816,1,1,0.49233237,0.50766766,0,0,0.5659936,0.43400645,0,1,0.38959795,0.61040205,1,0,0.59817207,0.4018279
0,0,0.7871683,0.21283166,0,0,0.6818158,0.3181842,0,0,0.8526938,0.1473062,0,0,0.76426613,0.23573391,0,1,0.49961248,0.50038755,1,1,0.3902398,0.6097602,1,1,0.41673368,0.58326626,0,0,0.500836,0.499164,0,1,0.27035317,0.7296468,1,0,0.6476261,0.35237393
0,0,0.61120033,0.38879967,0,0,0.56475973,0.43524027,0,0,0.5514271,0.44857287,0,1,0.45336506,0.546635,0,1,0.43272907,0.567271,0,1,0.3322264,0.6677736,0,1,0.26059133,0.7394086,1,0,0.50676,0.49323997,0,1,0.26554304,0.73445696,1,1,0.16080347,0.83919656
0,0,0.7870571,0.21294293,0,0,0.8375792,0.16242078,0,0,0.8167473,0.1832527,0,0,0.7051032,0.29489678,0,0,0.8407865,0.15921344,0,0,0.7808429,0.21915706,1,0,0.703109,0.29689097,0,0,0.72232884,0.27767116,0,0,0.75120795,0.24879205,0,0,0.64427316,0.3557268
0,0,0.61120033,0.38879967,0,0,0.56475973,0.43524027,0,0,0.5514271,0.44857287,0,1,0.45336506,0.546635,0,1,0.43272907,0.567271,0,1,0.3322264,0.6677736,0,1,0.26059133,0.7394086,0,0,0.50676,0.49323997,0,1,0.26554304,0.73445696,0,1,0.16080347,0.83919656
0,0,0.7870571,0.21294293,0,0,0.8375792,0.16242078,0,0,0.8167473,0.1832527,0,0,0.7051032,0.29489678,0,0,0.8407865,0.15921344,0,0,0.7808429,0.21915706,1,0,0.703109,0.29689097,0,0,0.72232884,0.27767116,0,0,0.75120795,0.24879205,0,0,0.64427316,0.3557268
0,0,0.89825445,0.10174552,0,0,0.8724121,0.12758787,0,0,0.90622604,0.09377401,0,0,0.8537655,0.14623453,0,0,0.7020544,0.29794556,0,0,0.66307175,0.33692828,0,0,0.640423,0.35957703,0,0,0.77159774,0.22840221,0,0,0.5064115,0.49358848,0,0,0.5492285,0.4507715
0,0,0.7541776,0.24582243,0,0,0.74713,0.25287002,0,0,0.8426032,0.15739676,0,0,0.70964015,0.2903598,0,0,0.73415667,0.26584327,0,0,0.65122586,0.3487741,1,0,0.61443937,0.38556063,0,0,0.72404253,0.2759574,0,0,0.5137782,0.48622182,0,0,0.57961977,0.42038023
0,1,0.20337822,0.79662174,0,1,0.12503265,0.8749674,0,1,0.16744305,0.8325569,0,1,0.15732622,0.84267384,0,1,0.1354876,0.86451244,0,1,0.123734415,0.8762656,1,1,0.18845296,0.81154704,1,1,0.1457929,0.85420716,0,1,0.1600413,0.8399587,1,1,0.149097,0.85090303
1,1,0.1474996,0.8525004,1,1,0.14799699,0.85200304,1,1,0.17825744,0.8217426,1,1,0.105198294,0.8948017,1,1,0.12326453,0.87673545,1,1,0.058895823,0.9411041,1,1,0.10820775,0.89179224,1,1,0.100300774,0.89969915,1,1,0.06141381,0.9385861,1,1,0.11803911,0.8819609
0,0,0.9299448,0.070055254,0,0,0.9055648,0.09443521,0,0,0.92278355,0.07721649,0,0,0.91586846,0.08413157,0,0,0.8607203,0.13927974,0,0,0.7931303,0.20686977,0,0,0.84263927,0.1573607,0,0,0.8659353,0.13406473,0,0,0.82413983,0.1758602,0,0,0.8334055,0.16659455
0,0,0.53956974,0.46043026,0,0,0.6406668,0.35933316,0,0,0.584669,0.415331,0,0,0.50046575,0.4995342,0,0,0.5942075,0.40579244,0,0,0.506874,0.493126,0,0,0.57579774,0.42420232,0,0,0.54553384,0.45446616,0,1,0.45133492,0.5486651,1,0,0.5757463,0.4242537
1,1,0.4954953,0.5045047,1,0,0.50426954,0.49573043,1,1,0.47158018,0.5284198,1,1,0.3832142,0.6167858,1,1,0.21344031,0.7865597,1,1,0.10743026,0.8925698,1,1,0.15545645,0.8445436,1,1,0.19023477,0.8097653,1,1,0.10127246,0.89872754,1,1,0.36749262,0.6325074
1,0,0.5067466,0.4932534,1,0,0.53466415,0.46533588,1,1,0.4587132,0.5412868,1,1,0.45277736,0.5472227,1,0,0.51303774,0.48696226,1,1,0.4658305,0.5341695,1,1,0.4709703,0.52902967,1,0,0.56101596,0.43898407,1,1,0.34970102,0.65029895,1,0,0.5310659,0.46893415
