Zone1_True,Zone1_Pred,Zone1_Prob_0,Zone1_Prob_1,Zone2_True,Zone2_Pred,Zone2_Prob_0,Zone2_Prob_1,Zone3_True,Zone3_Pred,Zone3_Prob_0,Zone3_Prob_1,Zone4_True,Zone4_Pred,Zone4_Prob_0,Zone4_Prob_1,Zone5_True,Zone5_Pred,Zone5_Prob_0,Zone5_Prob_1,Zone6_True,Zone6_Pred,Zone6_Prob_0,Zone6_Prob_1,Zone7_True,Zone7_Pred,Zone7_Prob_0,Zone7_Prob_1,Zone8_True,Zone8_Pred,Zone8_Prob_0,Zone8_Prob_1,Zone9_True,Zone9_Pred,Zone9_Prob_0,Zone9_Prob_1,Zone10_True,Zone10_Pred,Zone10_Prob_0,Zone10_Prob_1
0,1,0.060456503,0.9395435,0,1,0.05302556,0.9469744,0,1,0.07623502,0.92376494,0,1,0.057667043,0.9423329,0,1,0.07393193,0.92606807,0,1,0.08791451,0.9120855,1,1,0.10679202,0.89320797,1,1,0.04676263,0.95323735,0,1,0.05874743,0.9412526,1,1,0.08301981,0.91698015
1,0,0.7276045,0.27239546,1,0,0.6804289,0.31957108,1,0,0.6766979,0.3233021,1,0,0.61218256,0.38781744,0,0,0.56208473,0.43791527,0,0,0.52327216,0.47672784,1,0,0.5677315,0.4322685,1,1,0.45937386,0.5406261,1,1,0.45400065,0.54599935,1,1,0.37069103,0.62930894
0,1,0.009617433,0.9903826,0,1,0.007436988,0.99256307,0,1,0.0143906595,0.98560935,0,1,0.011650051,0.9883499,0,1,0.01698757,0.9830124,0,1,0.025035061,0.9749649,0,1,0.036834117,0.9631658,0,1,0.011863826,0.9881362,0,1,0.016114678,0.9838853,0,1,0.033807114,0.96619284
1,1,0.05018783,0.9498122,1,1,0.041574415,0.9584255,1,1,0.06193034,0.93806964,1,1,0.048081294,0.95191866,0,1,0.06154257,0.9384574,1,1,0.07607724,0.9239228,1,1,0.10369698,0.896303,0,1,0.043609407,0.95639056,0,1,0.054848596,0.9451514,1,1,0.07667673,0.9233233
0,1,0.38830093,0.6116991,0,1,0.35447037,0.6455296,0,1,0.36855438,0.6314456,0,1,0.30019003,0.69980997,0,1,0.2822958,0.7177042,0,1,0.26049384,0.7395061,0,1,0.3396976,0.66030234,0,1,0.21195512,0.7880449,0,1,0.2128809,0.78711903,0,1,0.19417304,0.80582696
1,1,0.14837182,0.8516281,1,1,0.13162261,0.8683774,1,1,0.15579468,0.8442053,1,1,0.120751895,0.8792481,0,1,0.12258431,0.87741566,1,1,0.1282628,0.8717371,1,1,0.17727685,0.82272315,1,1,0.08560488,0.91439515,0,1,0.094549075,0.90545094,1,1,0.11447209,0.88552797
0,1,0.047207855,0.95279217,0,1,0.034489635,0.96551037,0,1,0.05974164,0.9402584,0,1,0.050044395,0.94995564,0,1,0.07614449,0.9238555,0,1,0.09775922,0.90224075,0,1,0.1089766,0.89102346,0,1,0.051853288,0.94814676,0,1,0.06906806,0.9309319,1,1,0.11242754,0.88757247
0,0,0.8170792,0.18292083,0,0,0.8005657,0.19943424,1,0,0.7774842,0.22251587,1,0,0.7078932,0.2921068,1,0,0.672351,0.32764903,1,0,0.6245414,0.37545857,1,0,0.6430091,0.35699093,0,0,0.54938895,0.45061105,0,0,0.5509692,0.44903082,1,1,0.44911698,0.550883
0,1,0.0051642214,0.99483573,0,1,0.0036176199,0.99638236,0,1,0.008493478,0.9915065,0,1,0.0068342774,0.9931657,0,1,0.011730486,0.98826957,0,1,0.01940577,0.9805942,1,1,0.026390972,0.9736091,1,1,0.0075834007,0.9924166,0,1,0.011687879,0.98831207,0,1,0.030562194,0.9694378
0,0,0.726751,0.27324894,0,0,0.6826171,0.31738287,0,0,0.69209784,0.3079021,0,0,0.6239146,0.3760854,0,0,0.62560606,0.37439397,0,0,0.5945409,0.40545917,0,0,0.5974112,0.40258875,0,0,0.50475657,0.4952434,0,0,0.5278798,0.47212029,0,1,0.44450533,0.55549467
0,1,0.31026483,0.6897352,0,1,0.25608048,0.74391955,0,1,0.31985945,0.6801406,0,1,0.26787183,0.73212814,0,1,0.3368968,0.66310316,0,1,0.3544201,0.64557993,1,1,0.34055,0.65945,1,1,0.2390354,0.7609646,0,1,0.2892709,0.7107291,0,1,0.2952703,0.7047297
1,1,0.004833101,0.9951669,1,1,0.0042669717,0.9957331,1,1,0.0069946446,0.99300534,1,1,0.008850056,0.9911499,1,1,0.0076587023,0.9923413,1,1,0.012043732,0.9879562,1,1,0.015492975,0.98450696,1,1,0.00432581,0.9956742,1,1,0.010240778,0.9897592,1,1,0.015066727,0.9849333
1,0,0.9968016,0.0031984237,1,0,0.996042,0.003958004,1,0,0.9924758,0.007524235,1,0,0.98983264,0.010167296,1,0,0.9955972,0.0044028563,1,0,0.9831139,0.01688609,1,0,0.9670349,0.03296512,0,0,0.9810845,0.018915452,1,0,0.9837257,0.016274255,1,0,0.9754578,0.024542283
1,1,0.0067575625,0.99324244,0,1,0.0050356067,0.99496436,0,1,0.009466566,0.9905335,1,1,0.008647861,0.9913522,1,1,0.011784759,0.9882152,1,1,0.01575282,0.9842472,1,1,0.023496749,0.97650325,1,1,0.008252734,0.99174726,1,1,0.010204353,0.9897956,1,1,0.02020613,0.97979385
1,0,0.9499169,0.0500831,1,0,0.9433164,0.05668364,1,0,0.9347508,0.065249145,1,0,0.909542,0.09045793,1,0,0.8862854,0.11371458,1,0,0.8298132,0.17018677,1,0,0.78840446,0.21159554,1,0,0.7766439,0.22335614,1,0,0.7501361,0.24986394,0,0,0.68400776,0.31599227
1,0,0.6964961,0.30350384,0,0,0.6306198,0.3693802,0,0,0.625861,0.374139,1,0,0.5595118,0.44048822,1,0,0.5039188,0.49608117,1,1,0.4541818,0.5458182,1,0,0.5210236,0.47897643,1,1,0.40110123,0.5988988,0,1,0.39043796,0.60956204,0,1,0.3155605,0.6844395
1,1,0.015048989,0.984951,1,1,0.012539347,0.9874607,1,1,0.016526612,0.98347336,1,1,0.019096538,0.98090345,0,1,0.013862866,0.98613715,0,1,0.014986446,0.98501354,0,1,0.031303357,0.96869665,0,1,0.012306125,0.9876939,0,1,0.017978825,0.9820212,0,1,0.011935565,0.98806447
0,1,0.000706647,0.9992933,0,1,0.0005281967,0.99947184,0,1,0.0010498957,0.9989502,0,1,0.0011812089,0.9988188,0,1,0.0010464605,0.99895346,0,1,0.0012969656,0.998703,0,1,0.0042272797,0.99577266,0,1,0.0010665115,0.9989335,0,1,0.0015551443,0.99844486,0,1,0.0018474093,0.99815255
1,0,0.89634484,0.10365523,1,0,0.90209186,0.09790821,1,0,0.8956152,0.10438479,1,0,0.8661252,0.13387479,1,0,0.79858065,0.20141934,1,0,0.75263214,0.24736786,1,0,0.6214345,0.37856543,1,0,0.59390384,0.4060962,1,0,0.5785944,0.42140567,1,0,0.61376584,0.38623413
1,1,0.030672636,0.96932733,1,1,0.02576312,0.97423685,1,1,0.039693292,0.96030664,1,1,0.032716244,0.9672838,1,1,0.04409094,0.9559091,1,1,0.05577938,0.9442206,1,1,0.06897835,0.9310217,1,1,0.029957898,0.9700421,1,1,0.037156753,0.96284324,1,1,0.054391373,0.9456087
1,1,0.0007388383,0.9992612,1,1,0.000519422,0.99948066,1,1,0.0015184938,0.9984816,1,1,0.0012548825,0.9987451,0,1,0.0021956868,0.99780434,0,1,0.0038453194,0.9961547,0,1,0.005821999,0.99417806,0,1,0.0013666247,0.9986333,0,1,0.0021882525,0.99781173,0,1,0.007654073,0.9923459
1,1,0.0006962463,0.9993037,1,1,0.00051409757,0.99948585,1,1,0.0013778659,0.9986222,1,1,0.0011409824,0.99885905,0,1,0.0019363003,0.99806374,0,1,0.003282147,0.9967179,0,1,0.0055985115,0.9944015,0,1,0.0012587109,0.9987413,0,1,0.0019319693,0.99806803,0,1,0.0065116347,0.9934883
1,1,0.014204147,0.98579586,1,1,0.01026976,0.98973024,1,1,0.019517161,0.9804828,1,1,0.016757254,0.9832427,0,1,0.027233684,0.9727664,0,1,0.035527274,0.9644728,0,1,0.04186743,0.95813257,0,1,0.017639682,0.98236036,0,1,0.023143265,0.97685677,0,1,0.0427274,0.95727265
1,1,0.026829513,0.9731705,1,1,0.022433477,0.97756654,1,1,0.043888986,0.956111,1,1,0.033248197,0.9667518,0,1,0.04271634,0.9572837,0,1,0.06284224,0.9371578,0,1,0.060122557,0.9398774,0,1,0.025659926,0.9743401,0,1,0.034152262,0.96584773,0,1,0.06834529,0.93165475
1,1,0.004284036,0.9957159,1,1,0.0030249043,0.99697506,1,1,0.006428392,0.99357164,1,1,0.0057754936,0.9942245,0,1,0.010172893,0.98982716,0,1,0.01312426,0.9868758,0,1,0.017124336,0.9828757,0,1,0.006554455,0.9934455,0,1,0.008762298,0.9912377,0,1,0.0202286,0.97977144
1,1,0.00439258,0.99560744,1,1,0.0032172028,0.9967828,1,1,0.0071565653,0.99284345,1,1,0.005999087,0.99400085,0,1,0.009442768,0.9905572,1,1,0.015178105,0.984822,0,1,0.0217727,0.97822726,0,1,0.0064407503,0.99355924,0,1,0.009325476,0.99067456,0,1,0.02292098,0.977079
1,1,0.0015047775,0.9984952,1,1,0.0010912181,0.99890876,1,1,0.0026345341,0.99736553,1,1,0.0023658806,0.99763405,0,1,0.0035284827,0.9964715,0,1,0.0054489775,0.994551,0,1,0.008886001,0.9911141,0,1,0.002447237,0.9975528,0,1,0.003527152,0.9964728,0,1,0.00889468,0.99110526
1,1,0.00030614474,0.9996939,1,1,0.000195847,0.9998042,1,1,0.00060603034,0.99939394,1,1,0.0005804108,0.99941957,0,1,0.0010157524,0.9989843,1,1,0.001921397,0.9980786,0,1,0.0035936094,0.9964064,0,1,0.00074536924,0.99925464,0,1,0.0012025498,0.9987974,0,1,0.0047605783,0.9952394
1,1,0.0007399568,0.99926,1,1,0.0004835644,0.9995165,1,1,0.0014935567,0.99850637,1,1,0.0013937425,0.99860626,0,1,0.0021382833,0.9978617,0,1,0.0037445577,0.9962554,0,1,0.0060962616,0.9939037,0,1,0.0013713236,0.99862874,0,1,0.0027027887,0.9972972,0,1,0.0077637457,0.9922362
1,1,0.0016917628,0.9983082,1,1,0.0011162099,0.9988838,1,1,0.002999491,0.9970005,1,1,0.0027969317,0.9972031,0,1,0.0040316046,0.99596846,1,1,0.0071661123,0.99283385,1,1,0.01109734,0.9889026,1,1,0.002976003,0.997024,0,1,0.0047413106,0.99525875,1,1,0.0135800745,0.98642
1,1,0.010607642,0.9893924,1,1,0.008127069,0.99187297,1,1,0.014700465,0.9852996,1,1,0.012617937,0.987382,0,1,0.015666412,0.9843336,0,1,0.020406619,0.9795934,0,1,0.031999856,0.9680002,0,1,0.011052047,0.988948,0,1,0.013968505,0.98603153,0,1,0.024704192,0.9752958
1,1,9.268281e-05,0.99990726,1,1,5.520029e-05,0.9999448,1,1,0.00018928468,0.99981076,1,1,0.00019713971,0.9998029,0,1,0.000355612,0.9996444,1,1,0.00069728354,0.99930274,0,1,0.0015672754,0.9984327,0,1,0.0002843284,0.9997156,0,1,0.00045645772,0.9995435,0,1,0.0021617645,0.9978383
0,1,0.18844038,0.8115596,0,1,0.15890124,0.8410988,0,1,0.20019153,0.79980844,0,1,0.16720669,0.8327933,0,1,0.17224227,0.8277578,0,1,0.1735645,0.8264355,0,1,0.20102485,0.79897517,0,1,0.11782011,0.8821799,0,1,0.1262783,0.87372166,0,1,0.13999805,0.860002
0,1,0.000379707,0.9996203,0,1,0.00024844814,0.9997515,0,1,0.00076755416,0.9992324,0,1,0.000673912,0.9993261,0,1,0.0012250458,0.99877495,1,1,0.0023277502,0.99767226,0,1,0.00409462,0.9959054,1,1,0.00084616896,0.99915385,0,1,0.0013375035,0.9986625,0,1,0.0055046203,0.99449533
0,0,0.88521,0.114790075,0,0,0.8749492,0.12505083,0,0,0.86167264,0.13832735,0,0,0.82116383,0.17883615,0,0,0.8524784,0.14752159,1,0,0.78135043,0.21864954,0,0,0.7058985,0.29410148,0,0,0.7078939,0.2921061,0,0,0.71081114,0.28918883,1,0,0.6966911,0.30330896
0,0,0.865928,0.13407208,0,0,0.84051967,0.1594804,0,0,0.81465924,0.1853408,0,0,0.7671706,0.23282935,0,0,0.8590375,0.14096245,0,0,0.74525183,0.25474817,0,0,0.6957978,0.30420223,0,0,0.68951094,0.31048903,0,0,0.7170212,0.2829788,1,0,0.7149689,0.28503108
0,0,0.62780917,0.3721908,0,0,0.5605351,0.4394649,0,0,0.55888355,0.44111645,0,0,0.50341463,0.4965854,1,0,0.67724353,0.32275647,0,0,0.53703344,0.4629666,0,1,0.4983414,0.5016586,0,1,0.45480865,0.5451913,0,0,0.51290447,0.48709556,0,0,0.5318824,0.4681176
0,1,0.3505361,0.6494639,0,1,0.28563717,0.7143628,0,1,0.33647606,0.6635239,0,1,0.30335918,0.69664085,0,1,0.38218415,0.6178158,1,1,0.3803694,0.6196306,1,1,0.36978093,0.6302191,1,1,0.28925902,0.7107409,0,1,0.33522812,0.66477185,1,1,0.326676,0.673324
1,0,0.6416731,0.35832688,1,0,0.59038776,0.4096123,1,0,0.63342315,0.36657688,1,0,0.5715517,0.42844835,0,0,0.5898399,0.41016015,0,0,0.6012275,0.39877245,1,0,0.5601017,0.43989828,1,1,0.46456644,0.53543353,0,0,0.56132126,0.43867877,1,1,0.46144676,0.53855324
0,1,0.09487777,0.9051223,0,1,0.07802129,0.9219788,0,1,0.10989114,0.8901089,0,1,0.09119109,0.9088089,0,1,0.11947812,0.8805219,0,1,0.14659883,0.8534011,0,1,0.16416097,0.835839,0,1,0.08285846,0.91714156,0,1,0.10816012,0.8918399,0,1,0.1320849,0.86791515
0,1,0.065649435,0.9343506,0,1,0.051715504,0.9482845,0,1,0.086158745,0.9138413,0,1,0.0675607,0.93243927,0,1,0.09823123,0.90176874,0,1,0.13532454,0.8646754,0,1,0.13813214,0.86186785,0,1,0.062667884,0.93733215,0,1,0.09524142,0.9047585,0,1,0.13312225,0.8668778
0,1,0.11767329,0.88232666,0,1,0.10235828,0.8976417,0,1,0.13144691,0.86855304,0,1,0.10815432,0.8918457,0,1,0.12881592,0.8711841,0,1,0.14377892,0.856221,0,1,0.17469434,0.82530564,0,1,0.09141756,0.9085824,0,1,0.11155424,0.88844573,0,1,0.12550685,0.8744932
1,1,0.13419548,0.86580455,1,1,0.11332363,0.88667643,1,1,0.14976901,0.85023093,1,1,0.12209235,0.8779077,0,1,0.12488492,0.8751151,0,1,0.15094526,0.8490547,0,1,0.18847951,0.8115205,0,1,0.08925435,0.9107457,0,1,0.11685649,0.8831435,0,1,0.13950688,0.86049306
0,0,0.50810516,0.4918948,0,1,0.47979355,0.52020645,0,1,0.47068906,0.52931094,0,1,0.39466524,0.60533476,0,1,0.36027053,0.6397295,0,1,0.32706818,0.67293185,0,1,0.4090844,0.59091556,0,1,0.2883917,0.7116083,0,1,0.27592283,0.72407717,0,1,0.24033108,0.7596689
0,1,0.18213071,0.8178693,0,1,0.15030697,0.849693,0,1,0.21165577,0.78834426,0,1,0.17926492,0.8207351,0,1,0.20922595,0.79077405,0,1,0.25882992,0.74117005,0,1,0.2424473,0.7575527,0,1,0.13952333,0.8604767,0,1,0.21324839,0.78675157,0,1,0.2212115,0.7787885
0,0,0.73043483,0.26956514,0,0,0.68816596,0.31183407,0,0,0.6471473,0.35285273,0,0,0.601748,0.39825195,0,0,0.51459724,0.48540273,0,1,0.42933545,0.5706645,0,0,0.53285027,0.46714973,0,1,0.43753067,0.5624693,0,1,0.3970829,0.60291713,1,1,0.2913054,0.70869464
0,1,0.022667188,0.97733283,0,1,0.01832582,0.9816742,0,1,0.032541525,0.9674585,0,1,0.02942399,0.97057605,0,1,0.028312389,0.97168756,0,1,0.04596807,0.9540319,0,1,0.04039443,0.9596056,0,1,0.011576136,0.9884239,0,1,0.02133111,0.9786689,0,1,0.06450342,0.93549657
1,1,0.38955817,0.6104418,1,1,0.32089117,0.67910886,1,1,0.35971498,0.640285,1,1,0.30618736,0.69381267,1,1,0.39430535,0.60569465,1,1,0.32412845,0.67587155,1,1,0.34140974,0.65859026,1,1,0.252156,0.747844,1,1,0.2820689,0.71793103,1,1,0.28876978,0.7112302
0,0,0.7127861,0.28721395,0,0,0.634337,0.365663,0,0,0.62138057,0.37861943,0,0,0.5677736,0.4322264,0,0,0.5287728,0.47122726,0,1,0.41531527,0.58468467,0,0,0.50902617,0.4909738,0,1,0.4026682,0.5973318,0,1,0.37332606,0.6266739,0,1,0.30731782,0.69268215
0,1,0.28290626,0.71709377,0,1,0.23370259,0.7662974,0,1,0.28369775,0.7163023,0,1,0.24767962,0.7523204,0,1,0.3288775,0.6711225,0,1,0.31214032,0.68785965,0,1,0.2835115,0.71648854,0,1,0.22870561,0.7712944,1,1,0.2509339,0.7490661,0,1,0.2900031,0.70999694
0,1,0.0008194377,0.9991805,0,1,0.0005560658,0.99944395,0,1,0.0014013482,0.99859864,0,1,0.0013585078,0.99864155,1,1,0.002459868,0.9975401,1,1,0.0033856733,0.9966143,1,1,0.0056247762,0.9943752,1,1,0.0017131566,0.9982868,1,1,0.0023565746,0.9976434,1,1,0.008380928,0.991619
0,1,0.105214134,0.8947859,0,1,0.09399582,0.90600413,1,1,0.12555733,0.87444264,0,1,0.10963202,0.890368,1,1,0.095221825,0.9047781,1,1,0.10232545,0.89767456,1,1,0.11953739,0.88046265,1,1,0.07176336,0.9282366,1,1,0.06594047,0.9340595,1,1,0.08681647,0.9131835
0,1,0.076523386,0.92347664,0,1,0.061957963,0.93804204,0,1,0.09076492,0.90923506,0,1,0.077977404,0.92202264,1,1,0.11198589,0.88801414,1,1,0.10555586,0.89444417,1,1,0.102007955,0.8979921,1,1,0.067101315,0.93289864,1,1,0.07483463,0.9251654,1,1,0.1262891,0.87371093
0,1,0.1257824,0.8742176,1,1,0.10646176,0.8935383,0,1,0.15184815,0.8481518,0,1,0.116886154,0.8831138,1,1,0.15786782,0.84213215,1,1,0.20170069,0.7982993,1,1,0.20281398,0.797186,1,1,0.10428785,0.8957122,1,1,0.14453554,0.8554645,0,1,0.17464577,0.8253542
0,0,0.9846593,0.015340681,0,0,0.9790729,0.020927038,0,0,0.96823823,0.031761803,0,0,0.9572577,0.042742267,0,0,0.9665599,0.033440065,1,0,0.91087425,0.08912571,1,0,0.9080799,0.09192012,0,0,0.9169413,0.08305868,1,0,0.9052373,0.094762705,1,0,0.85112983,0.14887016
0,0,0.90606725,0.0939328,0,0,0.88466525,0.11533476,0,0,0.87660295,0.12339704,0,0,0.83817834,0.16182166,0,0,0.9035727,0.09642733,1,0,0.8566786,0.14332144,1,0,0.79136264,0.20863734,1,0,0.7949043,0.20509571,0,0,0.83119905,0.16880094,0,0,0.78700507,0.212995
0,0,0.9015285,0.098471545,0,0,0.8919293,0.10807065,0,0,0.85525674,0.14474319,0,0,0.7959225,0.20407747,0,0,0.6479107,0.35208932,0,0,0.54647785,0.4535221,0,0,0.7092057,0.2907943,0,0,0.60547346,0.3945266,1,0,0.529768,0.470232,0,1,0.35364875,0.6463513
0,0,0.61610055,0.38389948,0,0,0.52662456,0.47337547,0,0,0.5010106,0.49898943,0,1,0.4472877,0.55271226,0,1,0.33324122,0.6667588,0,1,0.23736614,0.76263386,0,1,0.416906,0.583094,0,1,0.26500693,0.73499304,0,1,0.22261626,0.77738374,1,1,0.16168247,0.8383175
0,0,0.85347587,0.14652407,0,0,0.81926894,0.18073098,0,0,0.820188,0.17981203,0,0,0.7632631,0.23673685,0,0,0.8005662,0.19943383,1,0,0.75048286,0.24951716,1,0,0.7127252,0.28727478,0,0,0.6683593,0.33164072,0,0,0.69213074,0.3078693,1,0,0.62810856,0.3718914
0,0,0.7903602,0.20963982,0,0,0.728863,0.27113703,0,0,0.7219168,0.27808318,0,0,0.6578065,0.34219348,0,0,0.64855355,0.35144642,1,0,0.55071497,0.4492851,1,0,0.589659,0.41034105,0,1,0.49222305,0.5077769,0,1,0.4824937,0.51750636,1,1,0.41668808,0.583312
0,0,0.8949293,0.10507072,0,0,0.8536363,0.14636368,0,0,0.854792,0.14520799,0,0,0.8178791,0.18212087,0,0,0.8288507,0.17114928,1,0,0.7675968,0.23240319,1,0,0.75468135,0.24531865,0,0,0.71001786,0.28998214,0,0,0.74538916,0.2546108,1,0,0.63835996,0.36164007
0,1,0.15082072,0.84917927,0,1,0.12793727,0.87206274,0,1,0.16176882,0.8382312,0,1,0.13364264,0.8663573,0,1,0.1373656,0.8626344,0,1,0.14593655,0.85406345,0,1,0.19081779,0.8091823,1,1,0.10378259,0.89621747,0,1,0.119940326,0.88005966,1,1,0.12060924,0.8793908
0,1,0.27460405,0.725396,0,1,0.21254288,0.78745717,0,1,0.23790726,0.76209277,0,1,0.1999492,0.8000508,0,1,0.17539297,0.82460696,0,1,0.15610911,0.8438909,1,1,0.23789836,0.7621016,0,1,0.1308516,0.8691484,0,1,0.121415585,0.8785844,0,1,0.12537229,0.87462777
0,1,0.15082072,0.84917927,0,1,0.12793727,0.87206274,0,1,0.16176882,0.8382312,0,1,0.13364264,0.8663573,0,1,0.1373656,0.8626344,0,1,0.14593655,0.85406345,0,1,0.19081779,0.8091823,0,1,0.10378259,0.89621747,0,1,0.119940326,0.88005966,0,1,0.12060924,0.8793908
0,1,0.27460405,0.725396,0,1,0.21254288,0.78745717,0,1,0.23790726,0.76209277,0,1,0.1999492,0.8000508,0,1,0.17539297,0.82460696,0,1,0.15610911,0.8438909,1,1,0.23789836,0.7621016,0,1,0.1308516,0.8691484,0,1,0.121415585,0.8785844,0,1,0.12537229,0.87462777
0,0,0.60648763,0.39351234,0,0,0.5431202,0.4568798,0,0,0.58834785,0.41165218,0,0,0.5199496,0.48005038,0,0,0.6237879,0.37621218,0,0,0.5964543,0.40354568,0,0,0.53613836,0.46386164,0,1,0.46257117,0.5374288,0,0,0.537576,0.46242395,0,0,0.5050261,0.49497387
0,0,0.9073615,0.09263848,0,0,0.8822095,0.11779053,0,0,0.8726883,0.12731175,0,0,0.8280108,0.17198917,0,0,0.83695346,0.1630465,0,0,0.7771354,0.22286466,1,0,0.7570354,0.24296466,0,0,0.72068524,0.2793148,0,0,0.7215138,0.27848622,0,0,0.6301721,0.36982793
0,1,0.053701933,0.94629806,0,1,0.03502469,0.96497536,0,1,0.040624265,0.95937574,0,1,0.044765577,0.9552344,0,1,0.119688645,0.8803113,0,1,0.049967986,0.95003206,1,1,0.06775207,0.9322479,1,1,0.048221834,0.9517781,0,1,0.05765361,0.94234633,1,1,0.116240144,0.88375986
1,1,0.0010332317,0.9989668,1,1,0.0006938655,0.9993061,1,1,0.0016086809,0.99839133,1,1,0.001616754,0.9983833,1,1,0.0030914694,0.9969085,1,1,0.0035531286,0.9964469,1,1,0.0058502266,0.9941498,1,1,0.0021261447,0.9978739,1,1,0.0026979528,0.99730206,1,1,0.009376875,0.9906232
0,0,0.901495,0.09850508,0,0,0.8556409,0.14435919,0,0,0.84918797,0.150812,0,0,0.82351935,0.17648064,0,0,0.8806328,0.11936714,0,0,0.7764375,0.2235624,0,0,0.7541336,0.24586639,0,0,0.73842734,0.26157266,0,0,0.79299176,0.20700824,0,0,0.71691465,0.28308538
0,1,0.23243494,0.7675651,0,1,0.18723014,0.81276983,0,1,0.23553973,0.7644603,0,1,0.19549736,0.8045026,0,1,0.2607231,0.73927695,0,1,0.24651557,0.7534844,0,1,0.24383529,0.7561647,0,1,0.16196741,0.83803254,0,1,0.18984585,0.81015414,1,1,0.21646956,0.7835305
1,1,0.004689355,0.9953107,1,1,0.00332511,0.9966749,1,1,0.006780167,0.9932199,1,1,0.005972141,0.99402785,1,1,0.008482379,0.9915176,1,1,0.01089636,0.9891037,1,1,0.01739368,0.9826063,1,1,0.005900951,0.994099,1,1,0.007404955,0.992595,1,1,0.016116032,0.9838839
