Zone1_True,Zone1_Pred,Zone1_Prob_0,Zone1_Prob_1,Zone2_True,Zone2_Pred,Zone2_Prob_0,Zone2_Prob_1,Zone3_True,Zone3_Pred,Zone3_Prob_0,Zone3_Prob_1,Zone4_True,Zone4_Pred,Zone4_Prob_0,Zone4_Prob_1,Zone5_True,Zone5_Pred,Zone5_Prob_0,Zone5_Prob_1,Zone6_True,Zone6_Pred,Zone6_Prob_0,Zone6_Prob_1,Zone7_True,Zone7_Pred,Zone7_Prob_0,Zone7_Prob_1,Zone8_True,Zone8_Pred,Zone8_Prob_0,Zone8_Prob_1,Zone9_True,Zone9_Pred,Zone9_Prob_0,Zone9_Prob_1,Zone10_True,Zone10_Pred,Zone10_Prob_0,Zone10_Prob_1
0,1,0.39442173,0.60557824,0,1,0.48945978,0.5105402,0,1,0.4424738,0.55752623,0,1,0.4567248,0.5432752,0,1,0.39340577,0.60659426,0,1,0.28447258,0.7155274,0,1,0.32498115,0.67501885,0,1,0.23511747,0.76488256,0,1,0.2695475,0.7304525,0,1,0.22733352,0.77266645
0,1,0.48137766,0.5186224,0,1,0.40847173,0.5915283,1,1,0.46446264,0.53553736,1,1,0.4627114,0.5372886,1,1,0.30887997,0.6911201,1,1,0.27778777,0.7222122,1,1,0.26176172,0.73823833,1,1,0.20413405,0.79586595,1,1,0.41631898,0.583681,1,1,0.2444504,0.7555496
0,0,0.72411263,0.27588737,0,0,0.70015883,0.29984117,0,0,0.7443316,0.25566843,0,0,0.7512452,0.24875484,0,0,0.6841101,0.31588992,0,0,0.6033324,0.39666757,0,0,0.59198755,0.40801245,0,0,0.5729253,0.42707464,0,1,0.47728437,0.5227157,0,1,0.29026574,0.70973426
0,0,0.55387187,0.44612813,0,0,0.56916404,0.43083602,0,0,0.6407986,0.3592013,0,0,0.645234,0.35476598,1,0,0.5123689,0.48763108,1,1,0.43157303,0.56842697,1,1,0.3686913,0.63130873,1,1,0.3427104,0.65728956,1,1,0.48154747,0.5184526,1,1,0.28225246,0.7177475
1,1,0.44021696,0.55978304,1,1,0.41028106,0.58971894,1,1,0.4386737,0.56132627,1,1,0.42152825,0.5784718,0,1,0.4566225,0.5433775,0,1,0.4043378,0.5956622,0,1,0.3596999,0.64030004,0,1,0.23751956,0.7624804,0,1,0.29180816,0.7081918,0,1,0.365208,0.634792
1,0,0.5048806,0.49511945,1,1,0.4283798,0.57162017,1,0,0.5087409,0.49125913,1,1,0.47702596,0.522974,1,0,0.5628826,0.4371174,1,1,0.38222635,0.61777365,1,1,0.38849962,0.61150044,1,1,0.35152876,0.64847124,1,1,0.48344466,0.5165553,0,1,0.44213638,0.5578636
1,1,0.4153351,0.5846649,1,0,0.52113694,0.47886306,1,0,0.54344803,0.45655203,1,0,0.515149,0.48485097,1,0,0.5056961,0.49430388,1,1,0.3841685,0.6158315,1,1,0.46991846,0.5300815,1,1,0.41011825,0.5898817,1,1,0.36546513,0.63453484,0,1,0.40873381,0.5912662
1,1,0.45017716,0.5498228,1,1,0.40026495,0.599735,1,1,0.40893415,0.5910659,1,1,0.40627274,0.59372723,1,1,0.42218232,0.5778177,1,1,0.33780703,0.662193,1,1,0.27938628,0.7206137,1,1,0.24598087,0.75401914,1,1,0.33345437,0.6665457,1,1,0.34067824,0.6593218
1,0,0.62051666,0.37948337,0,0,0.66688854,0.3331115,0,0,0.6933474,0.30665255,1,0,0.6460538,0.35394618,0,0,0.7212452,0.27875477,0,0,0.570551,0.42944902,0,1,0.43126026,0.5687397,0,1,0.43722662,0.5627734,0,0,0.521017,0.47898299,0,1,0.3871537,0.61284626
1,0,0.51967925,0.48032075,1,1,0.49710643,0.5028935,1,0,0.61333543,0.3866646,1,0,0.57858217,0.4214178,1,0,0.5194116,0.48058838,0,1,0.4248427,0.57515734,0,1,0.42192298,0.578077,1,1,0.36560017,0.63439983,1,1,0.4370575,0.5629425,0,1,0.29937783,0.70062214
1,0,0.62051666,0.37948337,0,0,0.66688854,0.3331115,1,0,0.6933474,0.30665255,1,0,0.6460538,0.35394618,0,0,0.7212452,0.27875477,0,0,0.570551,0.42944902,0,1,0.43126026,0.5687397,0,1,0.43722662,0.5627734,0,0,0.521017,0.47898299,0,1,0.3871537,0.61284626
0,0,0.51967925,0.48032075,1,1,0.49710643,0.5028935,1,0,0.61333543,0.3866646,1,0,0.57858217,0.4214178,1,0,0.5194116,0.48058838,0,1,0.4248427,0.57515734,0,1,0.42192298,0.578077,1,1,0.36560017,0.63439983,1,1,0.4370575,0.5629425,0,1,0.29937783,0.70062214
0,0,0.5876775,0.4123225,0,0,0.5385993,0.46140066,0,0,0.5764022,0.4235978,0,0,0.5786912,0.42130882,0,0,0.6437256,0.3562745,1,1,0.45906934,0.5409307,1,1,0.42262024,0.5773797,1,1,0.43760356,0.5623964,1,1,0.4935195,0.5064805,0,1,0.43237063,0.5676294
0,1,0.48670435,0.51329565,0,1,0.46483824,0.53516173,0,0,0.50454026,0.49545974,0,1,0.47622025,0.52377975,0,1,0.37912604,0.6208739,0,1,0.35605434,0.64394563,0,1,0.35075644,0.6492436,1,1,0.26518607,0.7348139,0,1,0.27417263,0.72582734,0,1,0.33946264,0.66053736
0,1,0.37215355,0.6278464,0,1,0.36512622,0.6348738,0,1,0.4021648,0.59783524,0,1,0.34779698,0.652203,0,1,0.4255753,0.57442474,1,1,0.37718305,0.6228169,1,1,0.23346364,0.76653636,0,1,0.23784696,0.7621531,1,1,0.23797753,0.7620225,0,1,0.23572268,0.7642773
0,0,0.5773737,0.4226263,0,0,0.57015926,0.42984074,0,0,0.56946266,0.43053734,0,0,0.6016634,0.39833653,0,0,0.52831095,0.47168902,0,1,0.3581708,0.6418292,1,1,0.42056078,0.5794392,0,1,0.39191929,0.60808074,0,1,0.4319296,0.5680704,0,1,0.26043233,0.73956764
0,1,0.4307903,0.5692097,0,1,0.4073492,0.5926508,0,1,0.49732885,0.5026712,0,0,0.51383686,0.4861631,0,1,0.41897658,0.5810234,1,1,0.28555757,0.71444243,1,1,0.3078815,0.6921185,1,1,0.3482443,0.6517557,1,1,0.36280903,0.637191,0,1,0.371656,0.62834394
0,1,0.49322852,0.5067715,0,1,0.49831048,0.5016895,0,1,0.4433598,0.5566402,0,0,0.5299266,0.47007334,0,0,0.5146176,0.48538238,0,1,0.35607865,0.6439213,0,1,0.33492097,0.66507906,0,1,0.36494908,0.6350509,0,0,0.50119823,0.4988018,0,1,0.3640523,0.6359477
