Zone1_True,Zone1_Pred,Zone1_Prob_0,Zone1_Prob_1,Zone2_True,Zone2_Pred,Zone2_Prob_0,Zone2_Prob_1,Zone3_True,Zone3_Pred,Zone3_Prob_0,Zone3_Prob_1,Zone4_True,Zone4_Pred,Zone4_Prob_0,Zone4_Prob_1,Zone5_True,Zone5_Pred,Zone5_Prob_0,Zone5_Prob_1,Zone6_True,Zone6_Pred,Zone6_Prob_0,Zone6_Prob_1,Zone7_True,Zone7_Pred,Zone7_Prob_0,Zone7_Prob_1,Zone8_True,Zone8_Pred,Zone8_Prob_0,Zone8_Prob_1,Zone9_True,Zone9_Pred,Zone9_Prob_0,Zone9_Prob_1,Zone10_True,Zone10_Pred,Zone10_Prob_0,Zone10_Prob_1
0,0,0.6837532,0.31624684,0,0,0.64647615,0.35352385,0,0,0.6316445,0.3683555,0,0,0.6986402,0.30135983,0,0,0.6315287,0.36847135,0,0,0.5027476,0.49725237,0,1,0.42003652,0.5799635,0,0,0.57486767,0.4251323,0,1,0.48952714,0.51047283,0,1,0.2959316,0.7040684
0,1,0.47376293,0.5262371,0,1,0.49285206,0.5071479,0,0,0.5500461,0.44995385,0,1,0.46120158,0.5387984,0,1,0.2649779,0.73502207,0,1,0.21459082,0.78540915,0,1,0.228063,0.771937,0,1,0.20237306,0.797627,0,1,0.24508576,0.7549143,0,1,0.21893516,0.7810648
0,0,0.7022461,0.29775393,0,0,0.67871743,0.32128257,0,0,0.75188583,0.2481142,0,0,0.71190774,0.28809226,0,0,0.55713284,0.44286716,0,1,0.44966555,0.55033445,0,0,0.5094167,0.49058324,0,0,0.52796143,0.47203854,0,1,0.40498587,0.59501415,0,1,0.31755212,0.6824479
0,1,0.46326804,0.536732,0,1,0.45933077,0.5406692,0,0,0.5032921,0.49670792,0,0,0.52084535,0.47915462,0,1,0.34504488,0.6549551,0,1,0.3331604,0.6668396,0,1,0.4663215,0.5336785,0,1,0.38530278,0.6146972,0,1,0.30790666,0.6920934,0,1,0.2757601,0.7242399
0,0,0.56788236,0.4321177,0,0,0.531798,0.468202,0,0,0.55136317,0.44863686,0,0,0.6402947,0.35970533,0,1,0.37654433,0.62345564,0,1,0.3334038,0.66659623,0,1,0.34448805,0.655512,0,1,0.33169436,0.6683056,0,1,0.3277669,0.67223316,0,1,0.23271602,0.767284
0,0,0.73723495,0.26276502,0,0,0.68672293,0.313277,0,0,0.7833769,0.21662314,0,0,0.7787453,0.22125466,0,0,0.7073173,0.2926827,0,0,0.567001,0.43299899,0,0,0.58319944,0.41680056,0,0,0.56571275,0.43428725,0,1,0.49090382,0.5090962,0,1,0.3712651,0.6287348
0,0,0.5780942,0.42190585,0,0,0.58233786,0.4176621,0,0,0.56461775,0.43538228,0,0,0.6193205,0.38067946,0,1,0.38362503,0.61637497,0,1,0.3203249,0.6796751,0,1,0.31990325,0.6800967,0,1,0.38736,0.61263996,0,1,0.4136553,0.58634466,0,1,0.19589357,0.8041064
0,0,0.67997336,0.32002664,0,0,0.6578962,0.34210375,0,0,0.706453,0.29354697,0,0,0.69615465,0.3038453,1,0,0.53586626,0.4641337,0,1,0.39082706,0.6091729,0,1,0.4450092,0.55499077,0,1,0.35043478,0.64956516,1,1,0.43826845,0.5617316,1,1,0.27753457,0.7224654
0,0,0.56383085,0.43616918,0,1,0.4929594,0.50704056,0,0,0.56543905,0.43456092,0,0,0.5455743,0.45442563,0,0,0.6010155,0.39898452,0,1,0.42896947,0.5710305,0,1,0.4632635,0.5367365,0,1,0.38814336,0.61185664,0,1,0.44762307,0.5523769,0,1,0.4267453,0.5732547
0,0,0.63238627,0.3676137,0,0,0.51023597,0.48976406,0,0,0.6521418,0.34785822,0,0,0.57991076,0.42008924,0,1,0.44111168,0.55888826,0,1,0.38689488,0.6131051,0,1,0.39986297,0.60013705,0,1,0.43656257,0.56343746,0,1,0.41237345,0.5876265,0,1,0.3472234,0.6527766
