Zone1_True,Zone1_Pred,Zone1_Prob_0,Zone1_Prob_1,Zone1_Prob_2,Zone2_True,Zone2_Pred,Zone2_Prob_0,Zone2_Prob_1,Zone2_Prob_2,Zone3_True,Zone3_Pred,Zone3_Prob_0,Zone3_Prob_1,Zone3_Prob_2,Zone4_True,Zone4_Pred,Zone4_Prob_0,Zone4_Prob_1,Zone4_Prob_2,Zone5_True,Zone5_Pred,Zone5_Prob_0,Zone5_Prob_1,Zone5_Prob_2,Zone6_True,Zone6_Pred,Zone6_Prob_0,Zone6_Prob_1,Zone6_Prob_2,Zone7_True,Zone7_Pred,Zone7_Prob_0,Zone7_Prob_1,Zone7_Prob_2,Zone8_True,Zone8_Pred,Zone8_Prob_0,Zone8_Prob_1,Zone8_Prob_2,Zone9_True,Zone9_Pred,Zone9_Prob_0,Zone9_Prob_1,Zone9_Prob_2,Zone10_True,Zone10_Pred,Zone10_Prob_0,Zone10_Prob_1,Zone10_Prob_2
0,1,0.12932648,0.7348113,0.13586222,0,1,0.12116322,0.63697433,0.24186246,0,2,0.13903323,0.37096265,0.49000412,0,1,0.1297492,0.68848056,0.18177025,0,2,0.31962982,0.23877388,0.44159633,0,2,0.34346333,0.2796185,0.37691814,2,2,0.23944958,0.28231248,0.47823793,2,2,0.16980946,0.24973851,0.58045197,0,2,0.19315045,0.27438787,0.53246164,1,0,0.50579756,0.108239084,0.38596338
1,1,0.1643565,0.7726911,0.0629524,1,1,0.14144978,0.7575051,0.101045094,2,1,0.22322415,0.43704644,0.33972946,2,1,0.1475203,0.772221,0.08025868,0,0,0.5705258,0.18928772,0.24018644,0,0,0.53190833,0.25740913,0.21068254,2,0,0.37697542,0.25957903,0.36344555,2,2,0.274772,0.23609532,0.4891327,1,2,0.2630202,0.31086764,0.42611217,1,0,0.6621757,0.10423833,0.233586
0,1,0.44259438,0.5498161,0.0075895493,0,1,0.26105973,0.7320026,0.0069376263,0,0,0.75563806,0.17914104,0.065220885,0,1,0.1806929,0.8134803,0.005826839,0,0,0.9794002,0.010773422,0.009826363,0,0,0.9095214,0.07992793,0.010550633,0,0,0.7444086,0.18415026,0.07144119,0,0,0.7756039,0.07162144,0.15277468,0,1,0.2545178,0.5717932,0.17368902,0,0,0.8398781,0.07755866,0.08256328
1,1,0.03230684,0.94475645,0.022936717,2,1,0.03746034,0.8926444,0.069895245,2,1,0.07924034,0.5067446,0.41401502,1,1,0.03717772,0.9249122,0.03791009,0,0,0.39739415,0.2259387,0.3766672,1,0,0.40745836,0.34564242,0.24689926,2,2,0.24470297,0.37228513,0.38301188,0,2,0.12139154,0.27409095,0.60451746,0,2,0.16580166,0.34676003,0.48743832,2,0,0.65431136,0.124046214,0.2216424
0,0,0.5282889,0.46489644,0.0068146554,0,1,0.31444925,0.6794996,0.006051118,0,0,0.81296116,0.13727646,0.04976233,0,1,0.21602206,0.77858096,0.005396972,0,0,0.98521674,0.007874581,0.0069087064,0,0,0.9225547,0.06940589,0.008039438,0,0,0.7722411,0.1672048,0.060554124,0,0,0.82057655,0.057391968,0.12203152,0,1,0.25903365,0.5819215,0.15904482,0,0,0.8439783,0.075795054,0.080226645
1,1,0.028619459,0.94180053,0.029580008,2,1,0.021487841,0.9314855,0.047026664,2,1,0.06578666,0.6424694,0.29174393,1,1,0.04743355,0.90652454,0.0460419,0,2,0.2784987,0.16560663,0.5558947,1,2,0.32193422,0.31437457,0.3636912,2,1,0.20180734,0.41687822,0.38131446,2,2,0.08368965,0.318409,0.5979014,0,1,0.20122656,0.43878567,0.35998783,2,0,0.51700956,0.1899987,0.29299173
0,0,0.8178287,0.17731276,0.0048585925,0,0,0.5034188,0.4931551,0.0034261653,0,0,0.9274822,0.056991506,0.015526352,0,1,0.44191194,0.55346507,0.0046230196,0,0,0.9937681,0.003006584,0.0032253973,0,0,0.9543721,0.041443795,0.0041841445,0,0,0.84528124,0.122155,0.032563742,0,0,0.909086,0.03211032,0.05880365,0,1,0.33396402,0.57725734,0.08877868,2,0,0.8358574,0.078384355,0.08575825
0,0,0.76093733,0.20587634,0.03318634,0,0,0.5311853,0.44755113,0.02126356,1,0,0.81554896,0.13672921,0.047721766,1,0,0.56525266,0.4057554,0.028991954,1,0,0.94512457,0.017051216,0.037824247,1,0,0.8484871,0.11213728,0.03937561,2,0,0.7133437,0.17614645,0.11050981,0,0,0.7170822,0.105288796,0.17762902,0,1,0.3957459,0.48115674,0.12309728,2,0,0.64009917,0.15760125,0.20229961
0,0,0.66312313,0.32673338,0.010143476,0,1,0.43172413,0.55899674,0.009279144,0,0,0.8393652,0.11257426,0.048060607,0,1,0.3370632,0.65311825,0.009818478,0,0,0.9816999,0.010006297,0.00829376,0,0,0.91683483,0.072075576,0.011089513,1,0,0.77391773,0.1559629,0.07011933,1,0,0.8356659,0.05549561,0.1088385,0,1,0.3030322,0.5263946,0.1705732,0,0,0.8155155,0.0801266,0.104357906
0,1,0.08849671,0.8867302,0.024773037,0,1,0.06777064,0.8977288,0.03450051,0,1,0.20417154,0.56488085,0.23094761,0,1,0.07750702,0.89544725,0.027045753,0,0,0.63834417,0.12815364,0.23350221,0,0,0.5950183,0.26769346,0.13728817,0,0,0.42040843,0.32090548,0.2586861,0,2,0.2358191,0.27601668,0.48816422,0,1,0.26381743,0.448616,0.28756663,0,0,0.6843373,0.13673587,0.17892684
0,0,0.5481731,0.43337578,0.018451102,0,1,0.35676092,0.62891734,0.014321764,0,0,0.75443995,0.18320785,0.062352214,0,1,0.2982576,0.68705946,0.01468293,0,0,0.9489834,0.021122737,0.029893862,0,0,0.8437073,0.1330071,0.023285588,2,0,0.7048431,0.2027386,0.09241823,2,0,0.69873196,0.11873825,0.1825297,0,1,0.30204225,0.55311376,0.14484406,0,0,0.72740793,0.1335056,0.13908648
2,0,0.45728704,0.1523775,0.39033547,2,0,0.40188792,0.22814281,0.36996928,2,0,0.43681657,0.25864127,0.30454212,2,0,0.46780437,0.16781498,0.36438063,2,2,0.27860025,0.15496832,0.5664315,2,2,0.2605326,0.14234337,0.5971241,2,2,0.30864027,0.1389679,0.5523918,2,2,0.30549055,0.17810594,0.51640356,2,2,0.36322203,0.23435338,0.40242457,2,2,0.3015466,0.074523136,0.6239302
1,2,0.29118285,0.30121788,0.40759927,1,2,0.24661043,0.25049928,0.5028902,1,2,0.24781995,0.27866426,0.47351575,1,2,0.2751593,0.28401774,0.44082293,1,2,0.19455054,0.23008591,0.5753635,2,2,0.22480133,0.1814328,0.59376585,1,2,0.21259348,0.15158395,0.63582253,0,2,0.20687306,0.2018506,0.59127635,1,2,0.19391595,0.2443697,0.56171435,1,2,0.3028703,0.060179114,0.63695055
1,1,0.046532724,0.92034066,0.033126604,0,1,0.052257843,0.85248244,0.09525973,0,1,0.09834611,0.5247333,0.37692055,1,1,0.053735256,0.891247,0.055017743,2,2,0.33314472,0.27801058,0.3888447,2,1,0.36779094,0.37862477,0.2535843,2,1,0.24837747,0.37592995,0.3756926,2,2,0.13349086,0.32175153,0.5447576,1,2,0.167218,0.33223885,0.5005432,2,0,0.61958146,0.13306658,0.24735191
1,0,0.83326244,0.09042453,0.07631302,1,0,0.68947387,0.24973783,0.06078832,1,0,0.81569165,0.1195347,0.06477369,1,0,0.76668864,0.15169781,0.08161354,2,0,0.8535017,0.056954313,0.08954401,2,0,0.7252612,0.14399005,0.1307488,2,0,0.64626044,0.16068196,0.19305757,1,0,0.70299494,0.12273232,0.17427267,2,0,0.52424115,0.30285397,0.17290492,0,0,0.5356358,0.10997736,0.35438687
1,0,0.85542357,0.09515567,0.04942067,0,0,0.6479462,0.32063296,0.0314209,0,0,0.85051644,0.108195886,0.0412877,1,0,0.7762488,0.17788711,0.045864113,2,0,0.921587,0.024372103,0.054040942,2,0,0.81549394,0.10432087,0.080185175,2,0,0.7068651,0.14695998,0.14617494,1,0,0.74498695,0.09719633,0.15781675,0,0,0.5264209,0.35641193,0.117167175,0,0,0.5755919,0.124923296,0.29948476
1,2,0.42676297,0.079354435,0.49388257,1,0,0.4151887,0.3445398,0.24027154,1,0,0.48602328,0.3324739,0.18150285,1,0,0.5984202,0.075772844,0.32580698,0,2,0.32928923,0.036795635,0.6339151,0,2,0.28258577,0.06474816,0.6526661,0,2,0.36177698,0.13892142,0.49930152,0,2,0.30251464,0.13654354,0.5609418,0,0,0.61552155,0.21046107,0.1740174,0,2,0.2316293,0.19502506,0.57334566
0,0,0.50590074,0.091393396,0.4027059,0,0,0.47560403,0.31141147,0.21298446,0,0,0.54437965,0.29126066,0.16435969,0,0,0.63638633,0.09676963,0.26684403,0,2,0.40581676,0.0460506,0.54813266,0,2,0.34933493,0.0861805,0.5644846,0,2,0.38930976,0.13643394,0.47425634,0,2,0.33624157,0.14013457,0.5236239,0,0,0.5770531,0.24198648,0.1809604,0,2,0.2671752,0.17515509,0.5576697
1,0,0.56209075,0.16974299,0.26816624,1,0,0.4834868,0.3395625,0.17695065,1,0,0.53602016,0.2806711,0.18330882,1,0,0.58344114,0.19463046,0.22192836,1,0,0.5461406,0.08159799,0.37226146,2,0,0.4860767,0.15427208,0.35965124,2,0,0.44840944,0.18701376,0.3645768,1,2,0.39827907,0.1790625,0.42265844,2,0,0.49467072,0.26672357,0.2386057,2,2,0.3935447,0.18490866,0.4215466
1,1,0.058562763,0.8346288,0.106808394,1,1,0.06304272,0.6588037,0.2781536,1,2,0.07574786,0.39201754,0.5322346,1,1,0.07153987,0.76692694,0.16153319,2,2,0.17563193,0.24382998,0.5805381,2,2,0.23293023,0.29057688,0.47649285,2,2,0.1545041,0.30064714,0.54484874,2,2,0.09242103,0.25631613,0.6512628,2,2,0.114570364,0.29697728,0.5884524,2,2,0.4236879,0.10825049,0.46806157
1,1,0.21130164,0.58080673,0.20789158,1,1,0.15380108,0.6040628,0.24213612,1,1,0.21185797,0.482006,0.30613598,1,1,0.24331515,0.52657706,0.23010783,0,2,0.24404831,0.22923763,0.526714,0,2,0.2857651,0.26598957,0.44824535,0,2,0.25820336,0.25602537,0.4857712,0,2,0.17562264,0.31487882,0.50949854,0,2,0.26687333,0.34025955,0.3928671,0,2,0.40438426,0.1243623,0.47125342
1,1,0.23348314,0.54635966,0.22015727,1,1,0.15858065,0.6290917,0.21232767,1,1,0.23165278,0.46886152,0.29948577,1,1,0.26186815,0.51709604,0.2210358,0,2,0.2975613,0.18539752,0.5170412,0,2,0.32294342,0.22954087,0.44751573,0,2,0.2872006,0.24316508,0.4696343,0,2,0.1929977,0.28823778,0.5187645,0,2,0.3126911,0.3373455,0.3499634,0,2,0.42211726,0.12677638,0.45110643
1,2,0.205589,0.37628517,0.41812578,1,2,0.18648648,0.32422623,0.48928726,1,2,0.18530916,0.22185366,0.5928372,1,2,0.1897678,0.38768354,0.4225487,0,2,0.2036398,0.12233536,0.6740248,0,2,0.23696777,0.12061645,0.64241576,0,2,0.19839562,0.14190567,0.6596988,0,2,0.15375772,0.09845903,0.74778324,0,2,0.14968467,0.24153633,0.608779,0,2,0.25861034,0.041425463,0.69996417
1,1,0.23624568,0.57077414,0.19298017,1,1,0.19291663,0.5660572,0.24102618,1,1,0.24218385,0.4594009,0.29841527,1,1,0.25777802,0.52048725,0.22173473,0,2,0.25564787,0.24386983,0.5004823,0,2,0.29784834,0.3161743,0.38597736,0,2,0.2869664,0.27131715,0.44171637,0,2,0.19326232,0.340851,0.46588665,0,2,0.27296847,0.33354914,0.39348236,0,0,0.43992576,0.1256642,0.4344101
1,1,0.32721546,0.5595806,0.1132039,1,1,0.22460963,0.6614696,0.11392079,1,1,0.359442,0.41214767,0.2284104,1,1,0.31048778,0.56076914,0.12874313,0,0,0.55240077,0.17423595,0.27336323,0,0,0.5188842,0.23714994,0.24396586,0,0,0.42766857,0.22821036,0.3441211,0,2,0.33733934,0.24667904,0.41598162,0,0,0.35105595,0.32374385,0.3252002,0,0,0.5903567,0.10292201,0.30672127
1,1,0.24160682,0.5851204,0.17327283,1,1,0.19136952,0.5695527,0.23907778,1,1,0.22929764,0.39766848,0.37303394,1,1,0.23048343,0.5542794,0.21523716,0,2,0.3640411,0.26120058,0.3747583,1,2,0.36633238,0.26574045,0.36792713,0,2,0.30841625,0.23093084,0.4606529,0,2,0.243425,0.26924527,0.48732966,0,2,0.2774656,0.26446897,0.45806542,0,0,0.5210513,0.09960097,0.3793478
1,1,0.10383768,0.7815362,0.11462611,1,1,0.08565404,0.7538453,0.1605007,1,1,0.14114822,0.59196645,0.2668853,1,1,0.13606256,0.72532296,0.13861443,0,2,0.20984693,0.20131399,0.58883905,0,2,0.26643342,0.34536833,0.3881983,0,2,0.21800523,0.3391423,0.44285247,0,2,0.11206262,0.36868644,0.5192509,0,1,0.20263925,0.43644103,0.36091977,0,2,0.41145313,0.17205065,0.41649622
1,1,0.15116732,0.6940828,0.1547499,1,1,0.14877275,0.54415786,0.3070694,1,1,0.16156769,0.4282014,0.41023096,1,1,0.1677729,0.60950637,0.22272076,0,2,0.21481992,0.296153,0.48902708,1,2,0.25221348,0.34327188,0.40451464,0,2,0.21441123,0.27754998,0.5080388,0,2,0.15210639,0.3145294,0.53336424,0,2,0.16663972,0.2883863,0.54497397,0,0,0.4451119,0.11608887,0.4387993
1,1,0.27682942,0.5882138,0.13495672,1,1,0.15658335,0.7460636,0.09735298,1,1,0.30954033,0.49051356,0.19994606,1,1,0.32407036,0.54193497,0.13399462,0,0,0.45779735,0.12717737,0.41502535,0,0,0.44536385,0.21148503,0.3431511,0,0,0.38900107,0.23374493,0.377254,0,2,0.25048265,0.2647941,0.48472324,0,0,0.4125249,0.34318694,0.24428809,0,0,0.5163261,0.13566945,0.3480044
1,1,0.23811843,0.62077343,0.14110814,1,1,0.11057778,0.8107636,0.07865861,1,1,0.25393033,0.54736024,0.19870938,1,1,0.3050867,0.5652073,0.12970597,0,2,0.41077852,0.10191172,0.48730972,1,0,0.41911826,0.18679687,0.3940849,1,2,0.37170738,0.2441482,0.38414443,1,2,0.21201853,0.2538108,0.5341707,0,0,0.44337025,0.33609343,0.22053623,1,0,0.48901418,0.15711263,0.35387325
1,1,0.07196354,0.89370745,0.034329064,1,1,0.051161136,0.90658134,0.04225757,1,1,0.15326522,0.6219624,0.22477236,1,1,0.079356305,0.8829842,0.037659463,0,0,0.46648797,0.13068785,0.40282416,0,0,0.48102486,0.30457574,0.2143994,0,0,0.34883544,0.3485213,0.30264324,0,2,0.1548667,0.30904347,0.53608984,0,1,0.27287748,0.45502654,0.27209598,0,0,0.6089605,0.1697441,0.22129542
1,1,0.17326911,0.5551706,0.2715603,1,2,0.15373111,0.40609205,0.4401769,1,2,0.156964,0.3461257,0.4969103,1,1,0.17690374,0.49240854,0.3306877,0,2,0.1793386,0.24767928,0.5729821,1,2,0.22083452,0.23788889,0.5412766,0,2,0.18845865,0.21072687,0.6008145,0,2,0.14648077,0.22482096,0.6286983,0,2,0.14911401,0.274101,0.576785,0,2,0.3492401,0.07879671,0.57196325
0,1,0.0918093,0.8159584,0.09223227,0,1,0.09738932,0.73778284,0.16482784,0,1,0.14236936,0.5748508,0.2827798,0,1,0.10955109,0.7800464,0.11040252,0,2,0.19298549,0.19444376,0.6125707,0,1,0.25875413,0.43074867,0.31049725,0,2,0.22444896,0.3725922,0.4029588,0,2,0.106595896,0.38585982,0.5075442,0,1,0.18409367,0.454072,0.36183435,0,0,0.4258986,0.21110596,0.3629955
0,1,0.064310156,0.7100901,0.22559972,0,1,0.065483674,0.48964575,0.4448706,0,2,0.07136347,0.3058466,0.6227899,0,1,0.07380061,0.64802074,0.27817866,0,2,0.09544892,0.13875012,0.765801,2,2,0.15159819,0.16293149,0.68547034,0,2,0.11483953,0.20917794,0.67598253,1,2,0.06519521,0.13027164,0.8045331,0,2,0.071681894,0.29552317,0.6327949,0,2,0.23300488,0.05823636,0.7087588
0,1,0.09754649,0.78415877,0.11829475,0,1,0.11096154,0.67360294,0.21543555,0,1,0.14800549,0.5710837,0.2809108,0,1,0.120281495,0.7389533,0.14076525,0,2,0.14862,0.18071719,0.6706628,1,1,0.22133684,0.43814388,0.34051925,0,2,0.19491816,0.37619385,0.42888802,0,2,0.094730474,0.38961935,0.5156502,0,1,0.14858615,0.4871079,0.36430594,1,2,0.36711395,0.21026494,0.4226211
0,0,0.38570404,0.2690948,0.3452012,0,2,0.3288589,0.25444782,0.4166933,0,2,0.32016397,0.29624563,0.38359043,0,2,0.35556984,0.24631745,0.39811274,0,2,0.25757533,0.2657579,0.47666684,0,2,0.26695848,0.22482456,0.5082169,0,2,0.25948772,0.16217874,0.5783335,0,2,0.26944336,0.23709732,0.4934593,0,2,0.25133172,0.23083176,0.51783645,1,2,0.36029893,0.081346475,0.55835456
0,1,0.27559623,0.43418685,0.29021698,0,2,0.24961337,0.34948304,0.4009036,0,2,0.2518572,0.3659404,0.38220248,0,1,0.27865735,0.38068223,0.3406604,1,2,0.19827977,0.24947631,0.5522439,0,2,0.22958949,0.28096575,0.4894448,0,2,0.22915708,0.20809983,0.56274307,0,2,0.19198194,0.26201808,0.546,0,2,0.19518593,0.26881456,0.53599954,0,2,0.36449328,0.093784586,0.5417221
0,0,0.919456,0.07565314,0.0048909676,0,0,0.75372165,0.24152587,0.004752477,0,0,0.9583101,0.028535608,0.013154272,0,0,0.6451143,0.34773642,0.0071493085,0,0,0.99426997,0.0034021093,0.0023279865,1,0,0.9519058,0.043451775,0.0046424093,2,0,0.85107434,0.11342329,0.03550234,2,0,0.9430271,0.020688226,0.036284737,0,1,0.35429695,0.52513975,0.120563254,1,0,0.8066077,0.07749506,0.11589721
1,1,0.26363096,0.4910259,0.24534321,1,1,0.23497628,0.51803595,0.24698779,1,1,0.27027944,0.42368183,0.30603874,1,1,0.26587602,0.5040623,0.23006167,0,2,0.26496032,0.1497466,0.5852931,0,2,0.33153245,0.30991977,0.3585478,2,2,0.28913864,0.29135686,0.4195045,2,2,0.17862576,0.29097587,0.53039837,0,1,0.2908529,0.3681779,0.3409692,1,2,0.38856718,0.17153275,0.43990004
0,0,0.5226606,0.45000207,0.027337275,0,1,0.36455715,0.6072142,0.028228631,0,0,0.6737157,0.20881115,0.11747311,0,1,0.31575146,0.6568206,0.027427895,0,0,0.9246015,0.039868344,0.035530124,0,0,0.8256138,0.13442242,0.039963733,0,0,0.6576386,0.20115969,0.14120173,0,0,0.6832192,0.10877537,0.20800544,0,1,0.31704468,0.4271849,0.2557704,0,0,0.75267166,0.08858756,0.15874076
0,2,0.29152676,0.33891585,0.36955744,0,1,0.2875627,0.3690983,0.34333903,0,1,0.31126878,0.38600877,0.30272242,0,1,0.32836044,0.34800717,0.3236324,0,2,0.17035842,0.11366334,0.7159783,0,2,0.2682176,0.28633678,0.44544563,0,2,0.26269314,0.2721485,0.46515846,0,2,0.16040207,0.28109118,0.5585068,0,1,0.27746752,0.3861545,0.33637798,0,2,0.28662843,0.16631816,0.5470534
0,0,0.6772122,0.2748119,0.04797596,0,0,0.5175508,0.4325579,0.049891207,0,0,0.71101135,0.1676728,0.121315844,0,0,0.4867233,0.45706278,0.056213934,0,0,0.893663,0.056702785,0.04963427,0,0,0.79567695,0.14290494,0.061418116,0,0,0.6317001,0.19275056,0.17554936,0,0,0.69459677,0.11240495,0.19299825,0,0,0.37112176,0.35365015,0.2752281,0,0,0.68833184,0.094085656,0.21758254
1,0,0.49374512,0.14907297,0.3571819,1,0,0.43174803,0.21043898,0.35781297,1,0,0.4307443,0.2607418,0.30851388,1,0,0.48535454,0.13553067,0.37911475,0,2,0.35121924,0.22019556,0.42858523,0,2,0.31761846,0.19650102,0.4858805,0,2,0.32178572,0.15587093,0.5223434,0,2,0.34931335,0.2348002,0.41588646,0,0,0.41295052,0.18979815,0.39725134,0,2,0.3853076,0.087049656,0.5276427
0,1,0.468483,0.50238204,0.029134931,0,1,0.3262375,0.6424836,0.031278938,0,0,0.6253257,0.23818533,0.136489,0,1,0.28154823,0.6888252,0.029626595,0,0,0.9093206,0.04710935,0.043570127,0,0,0.8125482,0.14281906,0.044632737,0,0,0.6258524,0.21889408,0.15525354,0,0,0.63915235,0.1278574,0.23299022,0,1,0.3101453,0.42255864,0.2672961,0,0,0.746278,0.09483551,0.15888649
0,2,0.39351034,0.19352637,0.41296324,0,2,0.3676158,0.24473678,0.38764748,0,0,0.37713993,0.29594323,0.32691684,0,0,0.4039659,0.19940078,0.3966333,0,2,0.24272394,0.15820405,0.59907204,0,2,0.28341678,0.20737658,0.50920665,0,2,0.28854695,0.17456292,0.53689015,0,2,0.24606277,0.23348348,0.5204538,0,2,0.34807414,0.26576465,0.3861612,0,2,0.31083897,0.09961896,0.5895421
0,0,0.76949316,0.20381296,0.026693922,0,0,0.5895816,0.38380244,0.026615968,0,0,0.8182277,0.11191073,0.06986147,0,0,0.5357221,0.43251935,0.031758603,0,0,0.9506754,0.0271198,0.022204699,0,0,0.8604361,0.10766971,0.031894285,0,0,0.7162141,0.16743644,0.116349466,0,0,0.8001013,0.07328228,0.12661651,0,1,0.3743289,0.40146273,0.22420833,1,0,0.7285655,0.08801409,0.18342032
0,0,0.492169,0.14758602,0.360245,0,0,0.44342917,0.21497062,0.34160024,0,0,0.45874614,0.26230803,0.27894583,0,0,0.50187516,0.14809719,0.35002768,0,2,0.33808038,0.17067166,0.49124795,0,2,0.3345386,0.19740546,0.46805593,0,2,0.3301637,0.1821173,0.487719,0,2,0.31994337,0.25089952,0.42915717,0,0,0.42727992,0.21758768,0.35513243,0,2,0.3701286,0.11466217,0.51520926
2,0,0.91176575,0.057324532,0.03090973,2,0,0.76865536,0.20868176,0.022662876,2,0,0.9177954,0.053973474,0.028231062,2,0,0.8096955,0.15499832,0.03530621,2,0,0.9593289,0.014168932,0.026502088,2,0,0.86421156,0.08831496,0.047473457,2,0,0.7421911,0.15310834,0.10470053,2,0,0.8366258,0.05433141,0.10904267,2,0,0.45708954,0.42071855,0.12219192,2,0,0.5775016,0.112243116,0.31025532
0,0,0.9944863,0.0048308643,0.00068290875,0,0,0.96218437,0.03711121,0.0007043342,0,0,0.99661887,0.00223132,0.0011498542,0,0,0.92376596,0.07458721,0.0016467868,0,0,0.99940026,0.0003744091,0.00022530853,0,0,0.9820855,0.01707372,0.00084081525,0,0,0.91423756,0.077229306,0.008533086,0,0,0.9912246,0.0037266756,0.0050487984,0,1,0.3694141,0.57522565,0.055360273,0,0,0.78792524,0.090812854,0.12126189
