Zone1_True,Zone1_Pred,Zone1_Prob_0,Zone1_Prob_1,Zone2_True,Zone2_Pred,Zone2_Prob_0,Zone2_Prob_1,Zone3_True,Zone3_Pred,Zone3_Prob_0,Zone3_Prob_1,Zone4_True,Zone4_Pred,Zone4_Prob_0,Zone4_Prob_1,Zone5_True,Zone5_Pred,Zone5_Prob_0,Zone5_Prob_1,Zone6_True,Zone6_Pred,Zone6_Prob_0,Zone6_Prob_1,Zone7_True,Zone7_Pred,Zone7_Prob_0,Zone7_Prob_1,Zone8_True,Zone8_Pred,Zone8_Prob_0,Zone8_Prob_1,Zone9_True,Zone9_Pred,Zone9_Prob_0,Zone9_Prob_1,Zone10_True,Zone10_Pred,Zone10_Prob_0,Zone10_Prob_1
1,1,0.0,1.0,1,1,0.0,1.0,1,1,0.0,1.0,1,1,0.0,1.0,1,1,0.0,1.0,1,1,0.0,1.0,1,1,0.0,1.0,1,1,0.0,1.0,1,1,0.0,1.0,1,1,0.0,1.0
1,1,4.9013747e-30,1.0,1,1,0.0,1.0,1,1,0.0,1.0,1,1,7.974841e-27,1.0,1,1,0.0,1.0,1,1,0.0,1.0,1,1,0.0,1.0,1,1,0.0,1.0,1,1,0.0,1.0,1,1,0.0,1.0
1,1,4.987843e-35,1.0,1,1,0.0,1.0,1,1,0.0,1.0,1,1,7.6927543e-31,1.0,1,1,0.0,1.0,1,1,0.0,1.0,1,1,0.0,1.0,1,1,0.0,1.0,1,1,0.0,1.0,1,1,0.0,1.0
1,1,2.1258007e-05,0.9999788,1,1,3.1779834e-10,1.0,1,1,1.8381742e-14,1.0,1,0,0.9836732,0.016326813,1,1,1.39e-43,1.0,1,1,3.4981388e-31,1.0,1,1,1.467e-42,1.0,1,1,4.9e-44,1.0,1,1,6.430482e-23,1.0,1,1,6.604668e-20,1.0
1,1,3.1271587e-31,1.0,1,1,0.0,1.0,1,1,0.0,1.0,1,1,4.0334743e-27,1.0,1,1,0.0,1.0,1,1,0.0,1.0,1,1,0.0,1.0,1,1,0.0,1.0,1,1,0.0,1.0,1,1,0.0,1.0
1,1,3.1112458e-26,1.0,1,1,0.0,1.0,1,1,0.0,1.0,1,1,9.482803e-25,1.0,1,1,0.0,1.0,1,1,0.0,1.0,1,1,0.0,1.0,1,1,0.0,1.0,1,1,0.0,1.0,1,1,0.0,1.0
1,1,1e-45,1.0,1,1,0.0,1.0,1,1,0.0,1.0,1,1,1.157e-41,1.0,1,1,0.0,1.0,1,1,0.0,1.0,1,1,0.0,1.0,1,1,0.0,1.0,1,1,0.0,1.0,1,1,0.0,1.0
1,1,4.6635967e-23,1.0,1,1,0.0,1.0,1,1,0.0,1.0,1,1,4.051006e-20,1.0,1,1,0.0,1.0,1,1,0.0,1.0,1,1,0.0,1.0,1,1,0.0,1.0,1,1,0.0,1.0,1,1,0.0,1.0
1,1,8.021e-42,1.0,1,1,0.0,1.0,1,1,0.0,1.0,1,1,5.755219e-37,1.0,1,1,0.0,1.0,1,1,0.0,1.0,1,1,0.0,1.0,1,1,0.0,1.0,1,1,0.0,1.0,1,1,0.0,1.0
1,1,3.3540852e-36,1.0,1,1,0.0,1.0,1,1,0.0,1.0,1,1,6.8023566e-33,1.0,1,1,0.0,1.0,1,1,0.0,1.0,1,1,0.0,1.0,1,1,0.0,1.0,1,1,0.0,1.0,1,1,0.0,1.0
1,1,6.1078206e-23,1.0,1,1,0.0,1.0,1,1,0.0,1.0,1,1,2.899634e-19,1.0,1,1,0.0,1.0,1,1,0.0,1.0,1,1,0.0,1.0,1,1,0.0,1.0,1,1,0.0,1.0,1,1,0.0,1.0
1,1,9.052255e-31,1.0,1,1,0.0,1.0,1,1,0.0,1.0,1,1,4.7628825e-28,1.0,1,1,0.0,1.0,1,1,0.0,1.0,1,1,0.0,1.0,1,1,0.0,1.0,1,1,0.0,1.0,1,1,0.0,1.0
1,1,1.904e-41,1.0,1,1,0.0,1.0,1,1,0.0,1.0,1,1,5.119422e-37,1.0,1,1,0.0,1.0,1,1,0.0,1.0,1,1,0.0,1.0,1,1,0.0,1.0,1,1,0.0,1.0,1,1,0.0,1.0
0,1,2.4821222e-07,0.99999976,0,1,2.1032016e-09,1.0,0,1,9.512125e-15,1.0,0,1,0.4805777,0.5194223,0,1,4.923e-42,1.0,0,1,2.8918556e-28,1.0,0,1,7.149273e-37,1.0,0,1,3.205951e-37,1.0,0,1,5.2189487e-19,1.0,0,1,4.899814e-11,1.0
1,1,6.743295e-18,1.0,1,1,2.4178584e-28,1.0,1,1,3.331431e-33,1.0,1,1,6.9361428e-09,1.0,1,1,0.0,1.0,1,1,0.0,1.0,1,1,0.0,1.0,1,1,0.0,1.0,1,1,0.0,1.0,1,1,1.01343455e-35,1.0
0,1,6.682782e-11,1.0,0,1,4.5026766e-17,1.0,0,1,3.4643893e-19,1.0,0,1,2.1709713e-05,0.9999783,0,1,0.0,1.0,0,1,5.3939386e-38,1.0,0,1,0.0,1.0,0,1,0.0,1.0,0,1,5.4573283e-32,1.0,0,1,6.503038e-21,1.0
0,1,1.7199817e-06,0.99999833,0,1,2.0728745e-13,1.0,0,1,3.8903846e-17,1.0,0,0,0.9835328,0.016467256,0,1,0.0,1.0,0,1,1.586152e-39,1.0,0,1,0.0,1.0,0,1,0.0,1.0,0,1,1.10946565e-29,1.0,0,1,8.0550946e-28,1.0
1,1,2.4248377e-16,1.0,1,1,1.789319e-18,1.0,1,1,4.5618162e-27,1.0,1,1,1.5390964e-06,0.99999845,1,1,0.0,1.0,1,1,2.95605e-40,1.0,0,1,0.0,1.0,1,1,0.0,1.0,1,1,1.2610838e-23,1.0,1,1,1.5846886e-08,1.0
0,1,7.916566e-09,1.0,0,1,5.787427e-11,1.0,0,1,1.9429025e-18,1.0,0,0,0.58527756,0.41472247,0,1,6e-44,1.0,0,1,2.5128492e-30,1.0,0,1,1.9819e-41,1.0,0,1,2.5788e-41,1.0,0,1,2.2940668e-15,1.0,0,1,5.19081e-13,1.0
0,1,2.70048e-40,1.0,0,1,0.0,1.0,0,1,0.0,1.0,0,1,6.865116e-37,1.0,0,1,0.0,1.0,0,1,0.0,1.0,0,1,0.0,1.0,0,1,0.0,1.0,0,1,0.0,1.0,0,1,0.0,1.0
0,1,1.8e-44,1.0,0,1,0.0,1.0,0,1,0.0,1.0,0,1,7.573e-41,1.0,0,1,0.0,1.0,1,1,0.0,1.0,1,1,0.0,1.0,1,1,0.0,1.0,0,1,0.0,1.0,0,1,0.0,1.0
0,1,0.0020876783,0.99791235,0,1,1.1024404e-06,0.9999989,0,1,1.402111e-10,1.0,0,0,0.99517363,0.0048263934,0,1,1.9187e-41,1.0,0,1,8.456271e-27,1.0,0,1,4.7366835e-35,1.0,0,1,1.6445635e-37,1.0,0,1,1.588292e-20,1.0,0,1,3.3879336e-12,1.0
0,1,3.1880536e-11,1.0,0,1,5.0426264e-16,1.0,0,1,1.5618868e-18,1.0,0,1,3.538053e-06,0.9999964,0,1,3e-45,1.0,0,1,2.4013215e-36,1.0,0,1,3.38e-43,1.0,0,1,1.1e-44,1.0,0,1,1.0878442e-30,1.0,1,1,1.9756769e-17,1.0
0,1,1.6960657e-14,1.0,0,1,6.15e-43,1.0,0,1,7.48e-43,1.0,0,1,4.9556973e-12,1.0,0,1,0.0,1.0,0,1,0.0,1.0,0,1,0.0,1.0,0,1,0.0,1.0,0,1,0.0,1.0,1,1,0.0,1.0
0,1,1.1498319e-08,1.0,0,1,7.2689e-14,1.0,0,1,1.4448146e-15,1.0,0,1,0.00045563394,0.9995443,0,1,1.56e-43,1.0,0,1,1.1600977e-34,1.0,0,1,1.0485e-41,1.0,0,1,6.9e-44,1.0,0,1,1.7709127e-30,1.0,0,1,1.227947e-18,1.0
0,1,0.00012994817,0.99987006,0,1,3.3994888e-07,0.99999964,0,1,5.6997527e-12,1.0,0,0,0.9807947,0.019205282,0,1,1.5194582e-38,1.0,0,1,8.303795e-26,1.0,0,1,5.6156895e-35,1.0,0,1,5.2655374e-36,1.0,0,1,2.1493269e-17,1.0,0,1,7.779472e-12,1.0
0,1,4.660457e-05,0.9999534,0,1,1.9367971e-07,0.99999976,0,1,2.7198263e-12,1.0,0,0,0.86290205,0.13709797,1,1,5.21981e-40,1.0,0,1,2.4752082e-26,1.0,0,1,1.1248855e-34,1.0,1,1,1.2010067e-35,1.0,0,1,1.4182839e-18,1.0,1,1,1.865292e-10,1.0
0,1,8.958942e-33,1.0,0,1,2.7548063e-31,1.0,0,1,2.4e-44,1.0,0,1,7.88479e-19,1.0,0,1,0.0,1.0,0,1,0.0,1.0,0,1,0.0,1.0,0,1,0.0,1.0,0,1,1.3080137e-21,1.0,0,0,0.9258233,0.074176736
1,1,3.4916064e-31,1.0,1,1,0.0,1.0,1,1,0.0,1.0,1,1,9.92973e-28,1.0,1,1,0.0,1.0,1,1,0.0,1.0,1,1,0.0,1.0,1,1,0.0,1.0,1,1,0.0,1.0,1,1,0.0,1.0
0,1,3.1214267e-23,1.0,0,1,0.0,1.0,1,1,0.0,1.0,0,1,2.3947468e-19,1.0,0,1,0.0,1.0,0,1,0.0,1.0,0,1,0.0,1.0,0,1,0.0,1.0,0,1,0.0,1.0,0,1,0.0,1.0
1,1,1.2791379e-28,1.0,1,1,0.0,1.0,1,1,0.0,1.0,1,1,5.0427766e-25,1.0,1,1,0.0,1.0,1,1,0.0,1.0,1,1,0.0,1.0,1,1,0.0,1.0,1,1,0.0,1.0,1,1,0.0,1.0
0,1,1.3755236e-11,1.0,0,1,1.8364754e-13,1.0,0,1,1.3698522e-19,1.0,0,1,0.0007830832,0.9992169,0,1,3.9e-43,1.0,0,1,1.5198519e-31,1.0,0,1,8.97194e-40,1.0,0,1,4.5678678e-38,1.0,0,1,9.965407e-19,1.0,0,1,3.80906e-09,1.0
1,1,1.0570193e-06,0.9999989,1,1,1.6723922e-16,1.0,1,1,4.9891637e-17,1.0,1,1,0.016160566,0.9838395,1,1,0.0,1.0,1,1,4.2948e-41,1.0,1,1,0.0,1.0,1,1,0.0,1.0,1,1,5.391651e-39,1.0,1,1,5.5969847e-32,1.0
0,1,3.5311888e-23,1.0,0,1,7.8660675e-28,1.0,0,1,3.0135212e-34,1.0,0,1,2.2257296e-12,1.0,0,1,0.0,1.0,0,1,0.0,1.0,0,1,0.0,1.0,0,1,0.0,1.0,0,1,3.7623548e-33,1.0,0,1,1.0675997e-18,1.0
1,1,6.096793e-21,1.0,1,1,0.0,1.0,1,1,0.0,1.0,1,1,4.3832615e-18,1.0,1,1,0.0,1.0,1,1,0.0,1.0,1,1,0.0,1.0,1,1,0.0,1.0,1,1,0.0,1.0,1,1,0.0,1.0
0,1,6.427002e-22,1.0,0,1,0.0,1.0,0,1,0.0,1.0,0,1,3.1758313e-18,1.0,0,1,0.0,1.0,0,1,0.0,1.0,0,1,0.0,1.0,0,1,0.0,1.0,0,1,0.0,1.0,0,1,0.0,1.0
1,1,4.641399e-21,1.0,1,1,3.9257303e-25,1.0,1,1,3.699369e-31,1.0,1,1,3.3269852e-11,1.0,1,1,0.0,1.0,1,1,0.0,1.0,0,1,0.0,1.0,0,1,0.0,1.0,1,1,6.1933594e-32,1.0,0,1,6.9612636e-15,1.0
0,1,8.3775386e-13,1.0,0,1,1.0654538e-14,1.0,0,1,2.8766695e-22,1.0,0,1,0.000720056,0.9992799,0,1,0.0,1.0,0,1,8.325707e-35,1.0,0,1,1.7e-44,1.0,0,1,1.8e-42,1.0,0,1,1.281224e-19,1.0,0,1,1.3786551e-10,1.0
1,1,2.3813224e-24,1.0,1,1,4.213689e-24,1.0,1,1,4.8930536e-33,1.0,0,1,3.6134903e-14,1.0,0,1,0.0,1.0,0,1,8.308e-42,1.0,0,1,1.3e-44,1.0,0,1,3.328754e-39,1.0,1,1,3.9109984e-22,1.0,0,0,0.5735386,0.42646137
0,1,8.7494625e-09,1.0,0,1,1.2970405e-32,1.0,0,1,2.6495746e-31,1.0,0,1,3.9968827e-06,0.99999595,0,1,0.0,1.0,0,1,0.0,1.0,0,1,0.0,1.0,0,1,0.0,1.0,0,1,0.0,1.0,0,1,0.0,1.0
1,1,4.683638e-37,1.0,1,1,5.6524597e-36,1.0,1,1,0.0,1.0,1,1,2.2291497e-23,1.0,1,1,0.0,1.0,1,1,0.0,1.0,1,1,0.0,1.0,1,1,0.0,1.0,1,1,1.7776692e-28,1.0,0,0,0.99987686,0.00012314915
0,1,1.4069393e-06,0.99999857,0,1,3.3676848e-23,1.0,0,1,1.2912167e-22,1.0,0,1,0.00246541,0.99753463,0,1,0.0,1.0,0,1,0.0,1.0,0,1,0.0,1.0,0,1,0.0,1.0,0,1,0.0,1.0,0,1,0.0,1.0
1,1,2.04019e-08,1.0,1,1,1.7615318e-25,1.0,1,1,1.4190319e-24,1.0,1,1,6.0414354e-06,0.9999939,1,1,0.0,1.0,1,1,0.0,1.0,1,1,0.0,1.0,1,1,0.0,1.0,1,1,0.0,1.0,0,1,0.0,1.0
1,1,3.6614768e-08,1.0,1,1,2.0380719e-14,1.0,1,1,6.2349625e-17,1.0,1,1,0.011484447,0.98851556,1,1,0.0,1.0,1,1,2.0285989e-35,1.0,1,1,0.0,1.0,1,1,0.0,1.0,1,1,1.259584e-30,1.0,1,1,1.2320922e-22,1.0
1,1,4.5868515e-14,1.0,1,1,7.87846e-23,1.0,1,1,7.735953e-24,1.0,1,1,1.1795928e-10,1.0,1,1,0.0,1.0,1,1,1e-45,1.0,1,1,0.0,1.0,1,1,0.0,1.0,1,1,0.0,1.0,0,1,7.822342e-30,1.0
1,1,5.4103336e-11,1.0,1,1,1.3104455e-14,1.0,1,1,7.071147e-18,1.0,1,1,6.610501e-05,0.99993384,1,1,7.47e-43,1.0,1,1,1.0954507e-33,1.0,1,1,3.29172e-40,1.0,1,1,3.64668e-40,1.0,1,1,8.134275e-26,1.0,1,1,6.581725e-14,1.0
1,1,1.5565494e-05,0.9999844,1,1,6.2067766e-15,1.0,1,1,2.0343775e-15,1.0,1,1,0.011376181,0.98862386,1,1,0.0,1.0,1,1,1.2582643e-36,1.0,1,1,0.0,1.0,1,1,0.0,1.0,1,1,8.70719e-40,1.0,1,1,1.7430223e-33,1.0
1,1,1.2098675e-09,1.0,1,1,4.7135386e-13,1.0,1,1,9.7253636e-17,1.0,1,1,0.0030704618,0.9969296,1,1,2.915e-42,1.0,1,1,5.4033867e-32,1.0,1,1,1.33758e-40,1.0,1,1,6.2607e-41,1.0,1,1,5.4093896e-24,1.0,1,1,6.5720914e-14,1.0
1,1,5.9928985e-11,1.0,1,1,3.5304534e-20,1.0,1,1,3.2913577e-21,1.0,1,1,5.6750423e-08,1.0,1,1,0.0,1.0,1,1,7.7e-44,1.0,1,1,0.0,1.0,1,1,0.0,1.0,1,1,7e-45,1.0,1,1,2.5116417e-30,1.0
1,1,1.5882173e-15,1.0,1,1,5.6712615e-17,1.0,1,1,2.3628009e-23,1.0,1,1,2.7779812e-08,1.0,1,1,0.0,1.0,1,1,9.037667e-37,1.0,1,1,1.8145e-41,1.0,1,1,6.933325e-39,1.0,1,1,9.735351e-24,1.0,0,1,8.802973e-06,0.9999912
1,1,5.2984394e-14,1.0,1,1,9.58579e-20,1.0,1,1,1.1696101e-21,1.0,1,1,1.6159398e-09,1.0,1,1,0.0,1.0,1,1,1.1918e-41,1.0,1,1,0.0,1.0,1,1,0.0,1.0,1,1,1.0071439e-37,1.0,1,1,3.2022403e-19,1.0
1,1,2.7724923e-19,1.0,1,1,1.8471388e-19,1.0,1,1,1.9792424e-27,1.0,1,1,4.758105e-10,1.0,1,1,0.0,1.0,1,1,1.2506651e-36,1.0,1,1,1.198e-41,1.0,1,1,1.0658682e-37,1.0,1,1,1.08156915e-19,1.0,1,1,0.007122589,0.9928774
0,1,7.504808e-17,1.0,1,1,7.3495854e-23,1.0,1,1,4.1578654e-25,1.0,1,1,2.614185e-12,1.0,1,1,0.0,1.0,1,1,4e-45,1.0,1,1,0.0,1.0,1,1,0.0,1.0,1,1,7.724e-41,1.0,1,1,7.770929e-20,1.0
1,1,1.9800719e-28,1.0,1,1,1.8813275e-29,1.0,1,1,8.4882517e-38,1.0,1,1,3.869267e-16,1.0,1,1,0.0,1.0,1,1,0.0,1.0,1,1,0.0,1.0,1,1,0.0,1.0,1,1,5.996225e-30,1.0,1,1,5.326014e-05,0.9999467
1,1,0.00028821873,0.9997118,1,1,2.4088969e-16,1.0,1,1,1.0091703e-15,1.0,1,1,0.1524039,0.8475961,1,1,0.0,1.0,1,1,9.6322e-41,1.0,1,1,0.0,1.0,1,1,0.0,1.0,1,1,2e-44,1.0,1,1,2.4072e-41,1.0
1,1,0.00025217395,0.9997478,1,1,9.2589324e-17,1.0,1,1,2.351954e-17,1.0,1,1,0.39396593,0.60603404,1,1,0.0,1.0,1,1,1.51103e-40,1.0,1,1,0.0,1.0,1,1,0.0,1.0,1,1,2.33e-43,1.0,1,1,5.1e-43,1.0
1,1,3.2773708e-09,1.0,1,1,1.9378595e-13,1.0,0,1,9.89908e-16,1.0,1,1,0.00023986859,0.9997601,1,1,4.7528e-41,1.0,1,1,3.743131e-32,1.0,1,1,2.045254e-39,1.0,1,1,6.6876e-41,1.0,1,1,1.1957088e-27,1.0,1,1,4.9345027e-16,1.0
1,1,2.4464356e-05,0.99997556,1,1,1.2678805e-15,1.0,1,1,1.479449e-16,1.0,1,1,0.05081326,0.94918674,1,1,0.0,1.0,1,1,5.3043205e-38,1.0,1,1,0.0,1.0,1,1,0.0,1.0,1,1,1.60358e-40,1.0,1,1,1.0035739e-36,1.0
1,1,5.022661e-06,0.999995,1,1,1.2880223e-17,1.0,1,1,2.3565792e-17,1.0,0,1,0.0046912446,0.9953088,1,1,0.0,1.0,1,1,4.481e-42,1.0,1,1,0.0,1.0,1,1,0.0,1.0,1,1,3e-45,1.0,1,1,2.825162e-39,1.0
1,1,5.0121556e-11,1.0,1,1,4.877319e-13,1.0,1,1,1.9456765e-18,1.0,1,1,0.0005505526,0.99944943,1,1,5.586e-42,1.0,1,1,1.1124275e-30,1.0,1,1,3.4965387e-38,1.0,1,1,3.2654436e-37,1.0,1,1,6.4588123e-20,1.0,1,1,5.3559526e-09,1.0
1,1,3.4130668e-08,1.0,1,1,1.630012e-13,1.0,1,1,7.823028e-15,1.0,1,1,0.001080402,0.9989196,0,1,3e-45,1.0,0,1,2.7166888e-35,1.0,0,1,4.1492e-41,1.0,0,1,3.5e-44,1.0,0,1,4.7562276e-32,1.0,0,1,1.4629312e-18,1.0
1,1,0.0043179994,0.995682,1,1,3.4610257e-09,1.0,1,1,2.4720188e-11,1.0,1,0,0.98712313,0.01287687,1,1,3.9e-44,1.0,1,1,2.7722217e-31,1.0,1,1,2.19e-42,1.0,1,1,0.0,1.0,1,1,7.535745e-29,1.0,0,1,1.3855685e-23,1.0
1,1,2.9267158e-06,0.999997,1,1,1.32811085e-20,1.0,1,1,1.3200603e-19,1.0,1,1,0.0012572012,0.9987429,1,1,0.0,1.0,1,1,0.0,1.0,1,1,0.0,1.0,1,1,0.0,1.0,1,1,0.0,1.0,0,1,0.0,1.0
1,1,6.12773e-11,1.0,1,1,5.1412344e-18,1.0,1,1,1.8553437e-20,1.0,1,1,6.242625e-05,0.99993753,1,1,0.0,1.0,1,1,6.7763e-41,1.0,1,1,0.0,1.0,1,1,0.0,1.0,1,1,8.1245314e-35,1.0,1,1,4.5521404e-24,1.0
1,1,2.910488e-16,1.0,0,1,4e-45,1.0,0,1,8e-45,1.0,1,1,2.0871e-14,1.0,0,1,0.0,1.0,0,1,0.0,1.0,0,1,0.0,1.0,0,1,0.0,1.0,0,1,0.0,1.0,0,1,0.0,1.0
1,1,1.6719356e-09,1.0,1,1,9.236379e-27,1.0,1,1,5.705539e-27,1.0,1,1,5.260177e-07,0.9999995,1,1,0.0,1.0,0,1,0.0,1.0,0,1,0.0,1.0,1,1,0.0,1.0,1,1,0.0,1.0,0,1,0.0,1.0
1,1,2.910488e-16,1.0,0,1,4e-45,1.0,1,1,8e-45,1.0,1,1,2.0871e-14,1.0,0,1,0.0,1.0,0,1,0.0,1.0,0,1,0.0,1.0,0,1,0.0,1.0,0,1,0.0,1.0,0,1,0.0,1.0
0,1,1.6719356e-09,1.0,1,1,9.236379e-27,1.0,1,1,5.705539e-27,1.0,1,1,5.260177e-07,0.9999995,1,1,0.0,1.0,0,1,0.0,1.0,0,1,0.0,1.0,1,1,0.0,1.0,1,1,0.0,1.0,0,1,0.0,1.0
0,1,6.9023183e-09,1.0,0,1,1.2255197e-12,1.0,0,1,1.5928353e-14,1.0,0,1,0.00030754186,0.99969244,0,1,6.4786e-41,1.0,1,1,4.4159405e-32,1.0,1,1,4.92439e-37,1.0,1,1,1.567368e-38,1.0,1,1,1.795711e-27,1.0,0,1,1.3520288e-13,1.0
0,1,2.4806411e-06,0.9999975,0,1,3.035074e-10,1.0,0,1,1.7555721e-13,1.0,0,0,0.5293905,0.47060952,0,1,4.568e-42,1.0,0,1,9.492619e-31,1.0,0,1,2.69694e-39,1.0,1,1,4.6394e-41,1.0,0,1,1.5224743e-24,1.0,0,1,6.165735e-16,1.0
0,1,9.106963e-27,1.0,0,1,2.9733052e-26,1.0,0,1,7.814478e-35,1.0,0,1,1.791445e-16,1.0,0,1,0.0,1.0,1,1,2.7e-43,1.0,1,1,3.2e-44,1.0,0,1,4.937008e-38,1.0,1,1,1.655016e-23,1.0,0,0,0.9644398,0.03556017
0,1,1.6015027e-17,1.0,0,1,1.9743647e-18,1.0,0,1,1.797111e-25,1.0,0,1,1.656712e-08,1.0,0,1,0.0,1.0,0,1,4.0545135e-36,1.0,1,1,4.537e-42,1.0,0,1,1.474947e-38,1.0,0,1,1.8833465e-20,1.0,0,1,1.3310577e-05,0.99998665
0,1,3.7699836e-18,1.0,0,1,4.3218434e-19,1.0,0,1,1.8987214e-25,1.0,0,1,2.2473338e-10,1.0,0,1,0.0,1.0,1,1,1.5338492e-37,1.0,1,1,1.87352e-40,1.0,1,1,7.1450204e-37,1.0,1,1,9.334971e-24,1.0,0,1,0.0017292456,0.99827075
0,1,8.024409e-17,1.0,0,1,3.5310324e-20,1.0,0,1,2.2771359e-29,1.0,0,1,4.5623547e-05,0.99995434,0,1,0.0,1.0,0,1,1e-45,1.0,0,1,0.0,1.0,0,1,0.0,1.0,0,1,1.336749e-24,1.0,0,1,3.017608e-17,1.0
0,1,7.220654e-05,0.99992776,0,1,1.2332657e-18,1.0,0,1,1.3121036e-18,1.0,0,1,0.020499296,0.9795008,1,1,0.0,1.0,1,1,1.5e-44,1.0,0,1,0.0,1.0,0,1,0.0,1.0,0,1,0.0,1.0,0,1,0.0,1.0
