Zone1_True,Zone1_Pred,Zone1_Prob_0,Zone1_Prob_1,Zone2_True,Zone2_Pred,Zone2_Prob_0,Zone2_Prob_1,Zone3_True,Zone3_Pred,Zone3_Prob_0,Zone3_Prob_1,Zone4_True,Zone4_Pred,Zone4_Prob_0,Zone4_Prob_1,Zone5_True,Zone5_Pred,Zone5_Prob_0,Zone5_Prob_1,Zone6_True,Zone6_Pred,Zone6_Prob_0,Zone6_Prob_1,Zone7_True,Zone7_Pred,Zone7_Prob_0,Zone7_Prob_1,Zone8_True,Zone8_Pred,Zone8_Prob_0,Zone8_Prob_1,Zone9_True,Zone9_Pred,Zone9_Prob_0,Zone9_Prob_1,Zone10_True,Zone10_Pred,Zone10_Prob_0,Zone10_Prob_1
0,0,0.56095076,0.43904927,0,1,0.050070703,0.9499293,0,1,0.026195472,0.9738045,0,1,0.00218208,0.9978179,0,1,9.027893e-05,0.99990976,0,1,3.1818854e-06,0.9999968,0,1,5.4026903e-05,0.999946,0,1,1.1827295e-07,0.9999999,0,1,0.08053691,0.91946316,0,1,0.11571329,0.8842867
0,0,0.82820183,0.17179818,0,1,0.3487637,0.65123624,0,1,0.39316082,0.60683924,0,1,0.0581499,0.9418501,0,1,0.020620149,0.9793799,0,1,0.0027379289,0.9972621,0,1,0.0060133836,0.9939866,0,1,0.0002816807,0.99971825,0,1,0.23571333,0.7642867,0,1,0.38949868,0.6105013
0,1,0.0021098484,0.9978902,0,1,5.8619265e-05,0.99994135,0,1,8.1639024e-07,0.99999917,0,1,4.677396e-07,0.9999995,0,1,1.1562938e-11,1.0,0,1,3.208307e-14,1.0,0,1,7.730771e-10,1.0,0,1,1.3520583e-15,1.0,0,1,0.005975422,0.9940246,0,1,0.0015732349,0.9984268
0,0,0.9852314,0.014768643,0,0,0.69767565,0.30232438,0,0,0.81492805,0.18507196,0,1,0.116519935,0.8834801,0,1,0.039961107,0.9600389,0,1,0.002545421,0.9974546,0,1,0.001498814,0.9985012,0,1,6.762546e-05,0.9999324,0,1,0.3485237,0.65147626,1,0,0.5152376,0.4847623
0,1,0.22008854,0.7799114,0,1,0.00016432376,0.9998356,0,1,5.8450667e-07,0.9999994,0,1,1.508047e-07,0.9999999,0,1,4.4806764e-13,1.0,0,1,9.11852e-16,1.0,0,1,1.7536863e-11,1.0,0,1,1.7590477e-17,1.0,0,1,0.39573586,0.6042642,1,0,0.8010571,0.19894291
1,0,0.9440522,0.05594783,1,1,0.0011541849,0.9988458,1,1,9.289598e-06,0.9999907,1,1,1.1713189e-08,1.0,1,1,8.4023744e-13,1.0,1,1,3.4457713e-16,1.0,1,1,3.169271e-11,1.0,1,1,1.9335873e-17,1.0,0,1,0.21584839,0.7841516,1,0,0.97320336,0.026796624
0,1,1.7068474e-09,1.0,0,1,0.0002874158,0.9997125,0,1,1.1253383e-08,1.0,0,1,1.4010212e-20,1.0,0,1,3.1898398e-20,1.0,0,1,1.1654175e-16,1.0,0,1,1.6465624e-11,1.0,0,1,5.62108e-16,1.0,0,1,1.8728022e-26,1.0,0,1,5.461736e-20,1.0
1,0,0.99999857,1.4252653e-06,1,0,0.999759,0.00024094776,1,0,0.9999517,4.821801e-05,1,0,0.94055134,0.05944872,0,0,0.9916644,0.008335676,0,0,0.9258885,0.074111484,1,1,0.030568963,0.96943104,1,1,0.018795552,0.9812044,0,0,0.9266299,0.07337016,0,0,0.98724306,0.012756931
0,0,0.9999888,1.1240703e-05,0,0,0.99572796,0.0042720316,0,0,0.99915636,0.00084360637,0,1,0.35156783,0.6484322,0,0,0.57582796,0.42417204,0,1,0.03418022,0.9658197,0,1,0.0006592945,0.9993407,0,1,2.586869e-05,0.99997413,0,0,0.61500627,0.3849937,0,0,0.91416585,0.08583413
1,0,0.9999999,1.048947e-07,1,0,0.9999486,5.132745e-05,1,0,0.9999956,4.4652816e-06,1,0,0.93305266,0.06694734,0,0,0.9955995,0.0044004177,0,0,0.9405396,0.059460327,1,1,0.008351422,0.99164855,1,1,0.0031935275,0.9968065,0,0,0.9521537,0.047846347,0,0,0.9910458,0.008954159
0,0,0.814305,0.18569495,0,1,0.14228208,0.8577179,0,1,0.2176536,0.78234637,0,1,0.00607053,0.9939295,0,1,0.0039260187,0.99607396,0,1,0.00023224042,0.9997677,0,1,0.00068494736,0.999315,0,1,5.490641e-06,0.9999945,0,1,0.059867788,0.9401322,0,1,0.20358272,0.79641724
1,0,0.9996283,0.00037163333,1,0,0.9659634,0.034036536,1,0,0.9830799,0.01692005,1,1,0.2813886,0.71861136,0,1,0.16050358,0.8394964,0,1,0.008163767,0.99183625,0,1,0.00088117324,0.99911886,1,1,5.0905266e-05,0.9999491,0,0,0.5807424,0.41925755,1,0,0.7759641,0.22403595
0,1,0.018721448,0.98127854,0,1,0.002270592,0.9977295,0,1,0.00014871861,0.9998512,0,1,7.640185e-05,0.9999236,0,1,1.8258822e-07,0.99999976,0,1,4.6466893e-09,1.0,0,1,1.9580857e-06,0.9999981,0,1,4.533336e-10,1.0,0,1,0.03137879,0.9686212,0,1,0.010547898,0.9894521
1,0,0.99984014,0.00015983022,1,0,0.9923407,0.007659348,1,0,0.9991129,0.00088710064,1,1,0.22180185,0.7781982,0,0,0.8970334,0.10296659,0,0,0.6113184,0.3886816,1,1,0.03425056,0.96574944,1,1,0.019510895,0.98048913,0,1,0.1739482,0.8260518,1,0,0.5636265,0.43637347
0,1,0.19042638,0.8095736,0,1,0.03970771,0.9602923,0,1,0.012958488,0.9870415,0,1,0.0054441136,0.99455583,0,1,0.00022908476,0.99977094,0,1,3.0728734e-05,0.99996924,0,1,0.0004017048,0.9995983,0,1,4.0465934e-06,0.99999595,0,1,0.11880543,0.88119453,0,1,0.094228685,0.9057713
1,0,0.8124689,0.18753116,0,0,0.55984116,0.4401589,0,0,0.6984543,0.30154574,1,1,0.2900037,0.70999634,0,1,0.3989579,0.60104215,0,1,0.24201974,0.7579802,0,1,0.11057844,0.8894216,0,1,0.05607505,0.9439249,1,1,0.3339312,0.66606885,0,1,0.43933415,0.56066585
1,1,0.48737422,0.51262575,1,1,0.19456783,0.80543214,1,1,0.1634703,0.83652973,1,1,0.07416426,0.9258357,0,1,0.018615471,0.9813845,0,1,0.006146892,0.9938531,1,1,0.01256857,0.9874314,1,1,0.0013251315,0.99867487,1,1,0.2668615,0.7331385,1,1,0.26531297,0.73468703
1,0,0.622973,0.37702698,1,1,0.22311783,0.7768822,0,1,0.24886967,0.75113034,1,1,0.05699803,0.943002,0,1,0.02564043,0.9743595,0,1,0.006490938,0.993509,1,1,0.010698507,0.9893015,0,1,0.0008492011,0.99915075,1,1,0.1893254,0.8106746,1,1,0.26663876,0.7333613
1,1,0.3809946,0.61900544,1,1,0.123431936,0.876568,1,1,0.08389761,0.9161024,1,1,0.03223036,0.9677697,0,1,0.0056963656,0.9943037,0,1,0.0015033309,0.99849665,1,1,0.0053931577,0.9946069,1,1,0.00026491162,0.99973506,1,1,0.20134717,0.79865277,0,1,0.19227433,0.8077257
1,0,0.80784684,0.19215319,1,1,0.42649183,0.5735082,1,0,0.5876657,0.41233426,1,1,0.11893528,0.88106465,0,1,0.13267165,0.86732835,0,1,0.031844992,0.96815497,0,1,0.026526524,0.9734735,0,1,0.004110298,0.9958897,1,1,0.21582061,0.78417933,0,1,0.36638302,0.63361704
0,1,0.35958967,0.6404103,0,1,0.087736554,0.91226345,0,1,0.045702036,0.9542979,0,1,0.016079646,0.9839204,0,1,0.0013079628,0.9986921,0,1,0.00018393954,0.9998161,1,1,0.0010849842,0.9989151,1,1,2.5805146e-05,0.99997425,0,1,0.1581989,0.8418011,0,1,0.15334994,0.84665006
0,0,0.7437624,0.25623766,0,0,0.5018578,0.49814212,0,0,0.6289607,0.3710392,0,1,0.28909636,0.7109037,0,1,0.3396525,0.66034746,0,1,0.22447059,0.7755294,0,1,0.13481148,0.8651885,0,1,0.07205464,0.92794544,0,1,0.33800015,0.6619999,0,1,0.40326956,0.5967304
1,1,0.28812584,0.7118741,1,1,0.0728481,0.9271519,1,1,0.03152328,0.9684767,1,1,0.0112854345,0.9887145,0,1,0.0009814346,0.99901855,0,1,0.00015743385,0.9998425,1,1,0.0010293773,0.9989706,1,1,2.01069e-05,0.99997985,1,1,0.13867931,0.8613207,1,1,0.13098034,0.8690197
0,0,0.667643,0.332357,0,1,0.227726,0.77227396,0,1,0.28426987,0.7157302,1,1,0.058644176,0.9413558,0,1,0.033482727,0.9665172,0,1,0.0058705783,0.9941294,0,1,0.0107890135,0.98921096,0,1,0.0007580739,0.99924195,1,1,0.16184022,0.83815974,0,1,0.27003223,0.7299677
0,0,0.9956728,0.0043272455,0,0,0.88330424,0.11669577,1,0,0.95686555,0.04313438,1,1,0.17778377,0.8222162,0,1,0.3040717,0.6959283,0,1,0.03927485,0.9607251,1,1,0.007425325,0.9925747,1,1,0.0008574921,0.9991425,1,1,0.29692587,0.7030741,1,0,0.639395,0.36060503
0,0,0.6902043,0.30979568,0,1,0.3059247,0.6940753,0,1,0.34184295,0.65815705,0,1,0.09814336,0.90185666,0,1,0.04624344,0.9537565,0,1,0.012984679,0.98701537,0,1,0.015080708,0.9849193,0,1,0.0018686445,0.99813133,0,1,0.2440814,0.7559186,0,1,0.30145034,0.6985497
0,1,0.11115769,0.8888423,0,1,0.017121661,0.9828783,1,1,0.0036037606,0.99639624,1,1,0.0016369396,0.9983631,0,1,2.903065e-05,0.9999709,0,1,2.4072363e-06,0.9999976,1,1,7.506631e-05,0.9999249,1,1,2.5199816e-07,0.99999976,1,1,0.074021794,0.92597824,1,1,0.051872693,0.9481273
0,0,0.9674883,0.032511715,0,0,0.5797897,0.4202103,0,0,0.6408004,0.35919955,0,1,0.06586576,0.9341343,0,1,0.033652756,0.9663472,0,1,0.0030526882,0.99694735,0,1,0.0022973828,0.99770266,0,1,0.00011268977,0.99988735,0,1,0.23250653,0.7674934,0,1,0.390905,0.60909504
0,1,0.3630739,0.6369261,1,1,0.08454429,0.9154557,1,1,0.04066736,0.95933264,1,1,0.012229329,0.9877707,0,1,0.0009691793,0.9990308,0,1,0.00012939323,0.99987054,1,1,0.00079586945,0.9992041,1,1,1.429259e-05,0.9999857,1,1,0.13859333,0.8614067,1,1,0.14316589,0.8568341
1,0,0.98798496,0.01201499,1,0,0.78439367,0.21560635,0,0,0.8552473,0.14475268,1,1,0.15313658,0.8468634,0,1,0.1164071,0.88359284,0,1,0.01288537,0.98711467,0,1,0.0045321463,0.9954679,0,1,0.00045096764,0.999549,0,1,0.35636348,0.6436366,0,0,0.5414904,0.45850962
1,0,0.99754274,0.0024573084,1,0,0.898279,0.101720996,1,0,0.9356248,0.06437514,1,1,0.18720935,0.8127907,0,1,0.14239639,0.85760367,0,1,0.012015323,0.98798466,0,1,0.0027133333,0.9972867,1,1,0.00021573826,0.9997843,1,1,0.4600874,0.5399126,0,0,0.6926296,0.3073704
1,1,5.123947e-14,1.0,0,1,1.9226214e-05,0.9999808,0,1,1.1782336e-12,1.0,0,1,2.0815003e-31,1.0,0,1,1.4900525e-30,1.0,0,1,4.8930336e-26,1.0,1,1,1.745565e-17,1.0,1,1,1.5381661e-24,1.0,0,1,3.32785e-40,1.0,0,1,1.23353575e-30,1.0
0,1,0.23971811,0.76028186,1,1,0.15819542,0.84180456,0,1,0.44935265,0.5506474,0,1,1.5659016e-06,0.99999845,1,1,0.00010666956,0.9998933,0,1,0.00010234191,0.9998976,0,1,0.0007600294,0.99924004,1,1,1.5139554e-05,0.99998486,1,1,1.5048174e-07,0.9999999,0,1,2.273486e-05,0.99997723
1,1,0.008027661,0.9919723,0,1,0.109649196,0.89035076,0,1,0.01674884,0.98325115,0,1,5.4482084e-06,0.9999945,0,1,1.5567795e-05,0.9999844,0,1,0.0001206455,0.99987936,0,1,0.0019308984,0.9980691,0,1,0.00014473122,0.9998553,0,1,2.9849897e-07,0.99999964,0,1,8.347289e-06,0.99999166
1,0,0.95178396,0.04821606,1,0,0.71683604,0.283164,0,0,0.5825927,0.41740724,0,1,0.0064085494,0.99359137,1,1,0.0034504153,0.9965496,0,1,0.0005009525,0.9994991,0,1,0.000989519,0.99901044,1,1,2.8724231e-05,0.9999713,1,1,0.0031974642,0.99680257,0,1,0.029998196,0.9700019
1,1,0.0010246842,0.9989754,0,1,3.1309362e-05,0.99996865,0,1,2.5431635e-07,0.99999976,0,1,2.5436486e-07,0.99999976,1,1,4.3520604e-12,1.0,1,1,1.3803784e-14,1.0,1,1,4.773512e-10,1.0,0,1,6.0073943e-16,1.0,1,1,0.004993006,0.9950069,0,1,0.000920012,0.99907994
1,0,0.99947125,0.0005288236,1,0,0.9917225,0.008277412,0,0,0.9934901,0.006509945,1,1,0.066690624,0.9333094,1,1,0.15598123,0.84401876,0,1,0.027658708,0.9723413,0,1,0.0019655547,0.9980344,1,1,0.0002858772,0.9997141,1,1,0.0109290825,0.9890709,0,1,0.12862645,0.8713736
1,1,0.0028217887,0.9971782,1,1,8.3737876e-05,0.9999162,1,1,1.5243471e-06,0.99999845,1,1,1.0644068e-06,0.9999989,1,1,4.2356747e-11,1.0,1,1,1.9936997e-13,1.0,0,1,2.252072e-09,1.0,1,1,9.900671e-15,1.0,1,1,0.009764627,0.9902354,0,1,0.0021672423,0.9978327
0,0,0.9422155,0.05778447,1,1,0.22107075,0.77892923,1,1,0.19431941,0.80568063,1,1,0.005409716,0.9945903,0,1,0.00034911843,0.99965084,0,1,6.4264063e-06,0.99999356,0,1,2.837503e-05,0.9999716,0,1,1.06592296e-07,0.9999999,0,1,0.11027684,0.8897232,0,1,0.20358276,0.79641724
0,0,0.999912,8.8009205e-05,0,0,0.9980578,0.0019421736,0,0,0.99918455,0.00081549695,0,0,0.9624758,0.037524194,0,0,0.9898427,0.0101572815,0,0,0.96074826,0.03925172,0,0,0.54174405,0.45825595,0,0,0.58851534,0.41148463,0,0,0.9754082,0.02459185,0,0,0.99666864,0.0033313974
