Zone1_True,Zone1_Pred,Zone1_Prob_0,Zone1_Prob_1,Zone2_True,Zone2_Pred,Zone2_Prob_0,Zone2_Prob_1,Zone3_True,Zone3_Pred,Zone3_Prob_0,Zone3_Prob_1,Zone4_True,Zone4_Pred,Zone4_Prob_0,Zone4_Prob_1,Zone5_True,Zone5_Pred,Zone5_Prob_0,Zone5_Prob_1,Zone6_True,Zone6_Pred,Zone6_Prob_0,Zone6_Prob_1,Zone7_True,Zone7_Pred,Zone7_Prob_0,Zone7_Prob_1,Zone8_True,Zone8_Pred,Zone8_Prob_0,Zone8_Prob_1,Zone9_True,Zone9_Pred,Zone9_Prob_0,Zone9_Prob_1,Zone10_True,Zone10_Pred,Zone10_Prob_0,Zone10_Prob_1
1,0,0.6040457,0.39595434,1,1,0.23704591,0.76295406,1,1,0.22729862,0.7727014,1,1,0.06760604,0.93239397,1,1,0.019681502,0.9803185,1,1,0.004668292,0.9953317,0,1,0.010576147,0.98942393,1,1,0.00094038417,0.9990596,1,1,0.2718143,0.72818565,1,1,0.28930435,0.7106956
1,1,0.2833663,0.7166337,1,1,0.0027904292,0.9972096,1,1,0.0003410833,0.99965894,1,1,1.6873233e-05,0.9999831,1,1,1.41637715e-08,1.0,1,1,4.5595566e-11,1.0,1,1,1.3835827e-08,1.0,1,1,3.1901733e-13,1.0,1,1,0.014416742,0.9855833,0,1,0.011083147,0.9889169
0,0,0.9970169,0.0029831026,1,0,0.89998084,0.10001921,0,0,0.9868074,0.013192644,0,1,0.04677069,0.95322937,1,1,0.4513127,0.5486873,1,1,0.054059852,0.9459402,1,1,0.004835537,0.9951644,1,1,0.00020860323,0.99979144,1,1,0.09002911,0.90997094,0,1,0.43090892,0.569091
0,0,0.9337665,0.06623347,0,0,0.7860076,0.21399237,0,0,0.9157987,0.08420134,0,1,0.47978145,0.5202186,0,0,0.7820925,0.21790746,1,0,0.6014277,0.39857233,1,1,0.25472975,0.7452702,0,1,0.26736358,0.73263645,1,1,0.4848787,0.5151213,1,0,0.5689563,0.43104368
0,0,0.9930703,0.006929674,0,0,0.9436648,0.056335215,0,0,0.9821401,0.017859945,0,0,0.63463277,0.36536723,0,0,0.8992088,0.10079127,1,0,0.73741066,0.26258937,1,1,0.21560344,0.7843965,1,1,0.25424325,0.74575675,0,0,0.57394695,0.42605308,0,0,0.7153876,0.28461242
0,1,0.002528966,0.9974711,0,1,1.1793082e-06,0.9999988,0,1,1.3629846e-08,1.0,0,1,3.4646633e-10,1.0,0,1,2.576729e-17,1.0,0,1,3.5632348e-21,1.0,0,1,2.074668e-15,1.0,0,1,9.0678054e-24,1.0,1,1,0.002273982,0.997726,0,1,0.00015831254,0.9998417
0,0,0.9984634,0.0015366832,0,0,0.9924344,0.0075656143,0,0,0.9931572,0.0068427823,0,0,0.9500286,0.049971424,0,0,0.98055536,0.019444609,0,0,0.9510432,0.04895679,0,0,0.6769193,0.32308072,0,0,0.91626954,0.083730415,0,0,0.98417896,0.015821066,1,0,0.99835736,0.0016425967
0,0,0.9999989,1.1088555e-06,0,0,0.9999206,7.9430254e-05,0,0,0.9999782,2.187239e-05,0,0,0.9879908,0.012009241,0,0,0.9981717,0.0018282884,1,0,0.9885238,0.0114762485,1,1,0.20822224,0.79177773,0,1,0.34069782,0.6593022,0,0,0.98463064,0.015369375,1,0,0.9956643,0.0043357606
0,0,0.9973471,0.0026528474,0,0,0.9645421,0.035457965,0,0,0.9911277,0.008872278,0,0,0.667747,0.33225295,0,0,0.92929053,0.07070948,1,0,0.72425675,0.2757433,1,1,0.11054261,0.8894574,0,1,0.12781167,0.8721883,0,0,0.5970485,0.40295148,1,0,0.7416772,0.25832278
0,0,0.99999964,3.625376e-07,0,0,0.9999145,8.545187e-05,0,0,0.99999404,5.986697e-06,0,0,0.90670305,0.093297,0,0,0.99783796,0.0021621038,1,0,0.98297286,0.017027168,1,1,0.031903207,0.9680968,0,1,0.021906575,0.9780934,0,0,0.88596094,0.11403907,1,0,0.98178,0.018220013
0,0,0.9999578,4.2174193e-05,0,0,0.9982014,0.0017985512,0,0,0.99973446,0.00026557266,0,0,0.8748672,0.1251328,0,0,0.98659515,0.013404864,0,0,0.9119456,0.088054426,0,1,0.084230326,0.9157697,1,1,0.068900526,0.93109953,0,0,0.80229825,0.1977018,1,0,0.9379066,0.062093336
0,0,0.99965894,0.0003410846,0,0,0.9919045,0.008095465,0,0,0.9981103,0.001889724,0,0,0.83584505,0.16415496,0,0,0.970076,0.029924031,0,0,0.876124,0.123876005,1,1,0.1375371,0.8624629,0,1,0.18654278,0.81345725,0,0,0.78137374,0.21862628,0,0,0.8955782,0.10442179
0,0,0.9999578,4.2174193e-05,0,0,0.9982014,0.0017985512,0,0,0.99973446,0.00026557266,0,0,0.8748672,0.1251328,0,0,0.98659515,0.013404864,0,0,0.9119456,0.088054426,0,1,0.084230326,0.9157697,0,1,0.068900526,0.93109953,0,0,0.80229825,0.1977018,0,0,0.9379066,0.062093336
0,0,0.99965894,0.0003410846,0,0,0.9919045,0.008095465,0,0,0.9981103,0.001889724,0,0,0.83584505,0.16415496,0,0,0.970076,0.029924031,0,0,0.876124,0.123876005,1,1,0.1375371,0.8624629,0,1,0.18654278,0.81345725,0,0,0.78137374,0.21862628,0,0,0.8955782,0.10442179
0,0,0.99998164,1.8303364e-05,0,0,0.9988901,0.001109917,0,0,0.9998605,0.0001394051,0,0,0.81606764,0.1839324,0,0,0.98701316,0.012986886,0,0,0.89544225,0.10455777,0,1,0.03852239,0.96147764,0,1,0.021370344,0.97862965,0,0,0.71366185,0.28633818,0,0,0.9306359,0.06936409
0,0,0.9955243,0.0044756955,0,0,0.953496,0.046504043,0,0,0.9871616,0.01283839,0,0,0.62016046,0.37983957,0,0,0.91542804,0.08457194,0,0,0.695467,0.304533,1,1,0.12627698,0.87372303,0,1,0.14025043,0.8597496,0,0,0.5543803,0.4456197,0,0,0.71979505,0.28020498
1,1,0.30114335,0.6988566,1,1,0.344541,0.65545905,1,1,0.36728427,0.63271576,1,1,0.0011753052,0.99882466,0,1,0.0068787914,0.9931212,1,1,0.0063299653,0.99367005,1,1,0.019914165,0.9800859,1,1,0.002601422,0.9973986,1,1,0.00036498078,0.999635,1,1,0.00347318,0.9965268
1,0,0.9979621,0.002037919,1,0,0.6682281,0.33177194,1,0,0.8234763,0.17652367,1,1,0.004012507,0.9959875,1,1,0.0009918704,0.9990081,1,1,1.2755247e-05,0.99998724,0,1,6.561103e-06,0.99999344,1,1,1.4328188e-08,1.0,1,1,0.11636145,0.88363856,1,1,0.30724758,0.6927524
0,0,0.99999976,1.8037684e-07,0,0,0.99996066,3.9278402e-05,0,0,0.9999969,3.1453496e-06,0,0,0.9690212,0.030978844,0,0,0.99873203,0.0012679767,0,0,0.98896664,0.011033384,0,1,0.042918205,0.95708185,0,1,0.04149996,0.9585,0,0,0.946195,0.05380497,0,0,0.9911108,0.008889267
0,0,0.99993837,6.167425e-05,0,0,0.99987626,0.00012373462,0,0,0.99897635,0.0010236318,0,1,5.889236e-07,0.9999994,0,1,1.9953153e-05,0.9999801,0,1,5.6062836e-05,0.999944,0,1,6.0643174e-06,0.9999939,0,1,1.4589642e-07,0.9999999,0,1,1.5035092e-09,1.0,0,1,1.0077641e-05,0.99998987
0,0,1.0,3.1246403e-10,0,0,0.9999988,1.1998027e-06,0,0,1.0,2.0449392e-08,0,1,0.022564717,0.97743535,0,0,0.99691415,0.0030858289,1,0,0.9558423,0.044157628,1,1,0.00089803006,0.999102,1,1,0.00052513013,0.99947494,0,1,0.024680538,0.9753195,0,0,0.7548232,0.24517679
0,0,0.9999945,5.4398806e-06,0,0,0.9988682,0.0011317568,0,0,0.99990344,9.6589996e-05,0,0,0.81313765,0.18686228,0,0,0.98007846,0.019921577,0,0,0.6783473,0.32165274,0,1,0.020067267,0.97993267,0,1,0.0035898075,0.9964102,0,0,0.7744585,0.22554149,0,0,0.9637804,0.03621954
1,1,0.011281158,0.98871887,1,1,0.00030645513,0.9996935,1,1,1.0061489e-05,0.99999,1,1,3.114272e-06,0.9999969,1,1,6.828201e-10,1.0,1,1,3.8412142e-12,1.0,1,1,1.869707e-08,1.0,1,1,1.7466611e-13,1.0,1,1,0.010129354,0.9898706,1,1,0.0063822703,0.9936178
0,0,0.99999285,7.1325962e-06,0,0,0.99885523,0.0011447568,1,0,0.9989436,0.0010564423,0,0,0.7053229,0.29467708,0,1,0.49276868,0.50723135,0,1,0.03829955,0.96170044,0,1,0.00091845833,0.9990815,0,1,6.6628345e-05,0.99993336,0,0,0.90344703,0.096552946,0,0,0.96013594,0.039864063
1,1,0.057196267,0.9428038,1,1,0.0034072807,0.9965927,1,1,0.0002938874,0.9997061,1,1,5.9905804e-05,0.99994004,1,1,1.6266378e-07,0.9999999,1,1,2.8776217e-09,1.0,1,1,9.784179e-07,0.99999905,1,1,1.5455556e-10,1.0,1,1,0.031923514,0.96807647,1,1,0.019847106,0.9801529
0,0,0.9977196,0.002280373,0,0,0.69949114,0.30050883,0,0,0.55126935,0.44873068,0,1,0.009711732,0.99028826,0,1,0.00031615104,0.99968386,0,1,3.8911035e-06,0.99999607,0,1,5.613417e-06,0.9999944,0,1,1.289882e-08,1.0,0,1,0.28507528,0.71492475,0,1,0.41873327,0.58126676
1,1,1.4147635e-05,0.9999858,1,1,2.4021261e-07,0.99999976,1,1,1.1915392e-10,1.0,1,1,1.7867108e-10,1.0,1,1,1.7585445e-17,1.0,1,1,7.582373e-21,1.0,1,1,3.7195866e-14,1.0,1,1,1.1981546e-22,1.0,1,1,0.00038123212,0.99961877,1,1,2.5078745e-05,0.99997497
0,0,0.9981566,0.0018433576,0,0,0.97836405,0.021635974,0,0,0.9929369,0.0070631197,0,0,0.74330693,0.25669312,0,0,0.9423017,0.057698302,0,0,0.80711937,0.19288066,0,1,0.16060144,0.8393985,0,1,0.20845175,0.7915482,0,0,0.70208615,0.2979139,0,0,0.81609344,0.1839066
1,1,0.21706685,0.7829331,1,1,0.021450358,0.97854966,1,1,0.0052295267,0.99477047,1,1,0.0009150382,0.99908495,1,1,1.3108668e-05,0.9999869,1,1,5.8565945e-07,0.9999994,1,1,2.3754325e-05,0.9999763,1,1,3.8637513e-08,1.0,1,1,0.06529956,0.93470037,1,1,0.0590801,0.94091994
0,0,0.9999671,3.289726e-05,0,0,0.969898,0.030102015,0,0,0.9463015,0.053698488,0,1,0.01703907,0.9829609,0,1,0.0004016943,0.9995983,0,1,3.6347549e-06,0.9999964,0,1,9.697425e-07,0.99999905,0,1,1.0868065e-09,1.0,0,0,0.5989917,0.4010083,0,0,0.78259444,0.21740557
1,0,0.9131878,0.08681222,1,1,0.40876687,0.59123313,1,1,0.43047974,0.56952024,1,1,0.03549611,0.96450394,1,1,0.013110352,0.9868896,1,1,0.0010746507,0.99892527,0,1,0.0020739764,0.997926,0,1,5.3043e-05,0.99994695,1,1,0.19003125,0.8099687,0,1,0.3058196,0.6941804
0,0,0.9942162,0.0057837353,0,0,0.673228,0.32677203,0,0,0.6136972,0.3863028,0,1,0.027190268,0.9728097,0,1,0.00211139,0.9978886,0,1,5.962119e-05,0.9999404,0,1,6.319128e-05,0.9999368,0,1,4.59168e-07,0.9999995,0,1,0.30111435,0.6988856,0,1,0.45177373,0.5482263
1,1,0.0025420324,0.99745804,1,1,0.00011169696,0.9998883,1,1,1.6519778e-06,0.99999833,0,1,1.1296694e-06,0.9999989,0,1,6.008774e-11,1.0,0,1,3.5180905e-13,1.0,0,1,3.5936156e-09,1.0,0,1,1.9769576e-14,1.0,1,1,0.00814268,0.9918573,0,1,0.0020721082,0.9979279
0,0,0.9999747,2.5251367e-05,0,0,0.9947049,0.0052951453,0,0,0.9975821,0.0024178675,0,1,0.3301573,0.66984266,0,1,0.22064851,0.7793515,0,1,0.008546039,0.991454,0,1,0.00032775488,0.9996723,0,1,1.3749371e-05,0.9999863,0,0,0.7209918,0.27900824,0,0,0.8921425,0.107857555
1,1,0.00090819376,0.99909186,1,1,3.8660113e-05,0.9999614,1,1,3.3528354e-07,0.99999964,1,1,3.9700447e-07,0.99999964,1,1,9.142346e-12,1.0,1,1,5.684353e-14,1.0,1,1,1.0176784e-09,1.0,1,1,2.4026943e-15,1.0,1,1,0.007306322,0.99269366,0,1,0.00094130257,0.99905866
0,0,0.9993174,0.0006826034,0,0,0.91187936,0.08812064,0,0,0.8974757,0.10252427,0,1,0.045403384,0.9545966,0,1,0.005640646,0.9943593,0,1,0.00012617282,0.99987376,0,1,4.1827807e-05,0.99995816,0,1,4.3838696e-07,0.9999995,0,1,0.4476085,0.5523915,0,0,0.6080641,0.39193588
1,0,0.7976779,0.20232211,1,0,0.5851928,0.41480717,1,0,0.70830494,0.29169503,1,1,0.42939088,0.5706091,1,1,0.4142911,0.58570886,1,1,0.31590033,0.6840997,1,1,0.16721573,0.8327843,1,1,0.11078581,0.88921416,1,1,0.4750446,0.5249554,1,0,0.51049006,0.48950994
0,0,0.79695183,0.20304814,0,0,0.5144074,0.48559257,0,0,0.68406963,0.31593034,0,1,0.29652026,0.7034797,1,1,0.30539653,0.69460344,0,1,0.15655701,0.843443,1,1,0.096054435,0.9039456,1,1,0.044779036,0.95522094,1,1,0.38162386,0.6183762,1,1,0.4810886,0.5189114
0,0,0.9999409,5.9095448e-05,0,0,0.9961473,0.0038527825,0,0,0.99888355,0.0011165087,0,0,0.7860922,0.21390776,1,0,0.90245837,0.097541615,1,0,0.57917994,0.42082006,1,1,0.022054922,0.97794515,1,1,0.008728061,0.9912719,1,0,0.8203059,0.17969412,1,0,0.93410486,0.06589512
0,1,0.116382375,0.88361764,1,1,0.014427959,0.9855721,0,1,0.0033504425,0.99664956,0,1,0.0009174346,0.99908257,0,1,1.6658123e-05,0.9999833,0,1,7.771914e-07,0.99999917,1,1,5.0430353e-05,0.9999496,1,1,9.1279524e-08,0.9999999,1,1,0.057457905,0.94254214,1,1,0.0536417,0.9463583
0,0,0.9995664,0.00043357027,0,0,0.9710264,0.028973546,0,0,0.9842037,0.015796322,0,1,0.30124414,0.69875586,1,1,0.23077925,0.76922077,0,1,0.023652002,0.976348,1,1,0.0028402833,0.9971597,0,1,0.00020980366,0.99979025,1,0,0.63350517,0.3664948,1,0,0.82507855,0.1749215
0,1,0.4288579,0.5711421,0,1,0.051391225,0.94860876,0,1,0.025028424,0.9749716,0,1,0.0038275532,0.9961725,1,1,0.00022503475,0.999775,1,1,1.1697197e-05,0.9999883,1,1,0.0001674548,0.9998325,1,1,9.743414e-07,0.99999905,1,1,0.0833827,0.9166173,1,1,0.10220202,0.897798
0,1,0.09026371,0.9097363,0,1,0.020973708,0.9790263,0,1,0.0034529031,0.99654716,0,1,0.0019053048,0.99809474,0,1,3.6585494e-05,0.9999634,0,1,3.5643095e-06,0.9999964,0,1,0.00012556002,0.9998745,0,1,4.992785e-07,0.9999995,1,1,0.11005726,0.8899427,1,1,0.054889556,0.9451105
0,0,0.98657936,0.0134206265,0,0,0.72534966,0.2746503,0,0,0.88671577,0.11328417,0,1,0.12609701,0.873903,0,1,0.1617383,0.8382617,0,1,0.012801501,0.98719853,0,1,0.007612639,0.9923874,0,1,0.00041755912,0.99958247,1,1,0.20986453,0.7901355,0,0,0.5433396,0.4566604
0,0,0.99999833,1.7089159e-06,0,0,0.99965525,0.00034477038,0,0,0.9999554,4.4593595e-05,0,0,0.90166026,0.098339766,0,0,0.987258,0.012741949,1,0,0.8802473,0.11975273,1,1,0.0180666,0.9819334,0,1,0.009154952,0.990845,1,0,0.9170517,0.082948364,1,0,0.9792387,0.020761374
0,1,0.22374944,0.7762506,0,1,0.058581788,0.94141823,0,1,0.019503664,0.98049635,0,1,0.008973399,0.9910266,0,1,0.00041297675,0.999587,1,1,6.103702e-05,0.99993896,1,1,0.0007112337,0.9992887,0,1,1.0025351e-05,0.99999,1,1,0.15781641,0.84218353,1,1,0.11325652,0.88674355
0,0,0.99999464,5.387889e-06,0,0,0.99945384,0.00054618117,0,0,0.9999051,9.48882e-05,0,0,0.94047517,0.05952486,1,0,0.9933449,0.006655081,1,0,0.9651675,0.034832507,0,1,0.09340161,0.9065984,1,1,0.09699074,0.90300924,1,0,0.93413305,0.06586701,0,0,0.9757589,0.024241097
0,0,0.9999614,3.8610993e-05,0,0,0.9939673,0.006032742,0,0,0.99803156,0.0019684013,0,0,0.5069991,0.4930009,0,0,0.56211466,0.43788537,0,1,0.08301647,0.9169835,0,1,0.0026115605,0.9973884,0,1,0.00020962508,0.9997904,1,0,0.74613106,0.25386897,1,0,0.92116827,0.07883172
0,0,0.9473437,0.052656334,0,1,0.49254838,0.5074516,0,0,0.52709585,0.4729042,0,1,0.047536157,0.9524638,0,1,0.021929486,0.97807056,1,1,0.0017542435,0.9982457,0,1,0.0019729843,0.998027,0,1,7.4789445e-05,0.99992526,1,1,0.20833845,0.79166156,0,1,0.35448766,0.64551234
0,0,0.92164296,0.07835707,0,0,0.84387225,0.15612775,0,0,0.89538884,0.104611106,0,1,0.3747013,0.6252987,0,0,0.58259153,0.41740847,0,1,0.4707003,0.52929974,1,1,0.22814202,0.771858,1,1,0.2243234,0.7756766,1,1,0.3388917,0.6611083,0,1,0.4234877,0.5765123
0,0,0.97763544,0.022364559,0,0,0.83398753,0.16601242,0,0,0.948988,0.051011983,0,1,0.3963661,0.60363394,0,0,0.65818286,0.3418171,0,1,0.34451282,0.6554872,0,1,0.08220504,0.91779494,1,1,0.03912233,0.96087766,1,1,0.36921144,0.63078856,0,0,0.5881683,0.41183168
0,0,0.95162404,0.048375968,0,1,0.32493335,0.67506665,0,1,0.3140326,0.68596745,0,1,0.011206718,0.9887933,0,1,0.0011550753,0.99884486,0,1,4.1215186e-05,0.99995875,0,1,9.496704e-05,0.999905,0,1,6.7630356e-07,0.9999993,1,1,0.13684458,0.8631554,1,1,0.25333297,0.746667
0,0,0.9997547,0.00024528927,0,0,0.98668736,0.013312647,0,0,0.99622643,0.0037736367,0,0,0.5475102,0.45248973,0,0,0.6545789,0.34542114,1,1,0.17151567,0.8284843,1,1,0.008124289,0.99187565,1,1,0.001997457,0.9980026,1,0,0.69929004,0.30071,1,0,0.847657,0.15234298
0,0,0.6948148,0.3051852,0,1,0.07346543,0.9265346,0,1,0.033659928,0.9663401,0,1,0.0018151557,0.99818486,0,1,6.185877e-05,0.99993813,0,1,1.490961e-06,0.99999845,0,1,1.8249772e-05,0.99998176,0,1,3.516751e-08,1.0,0,1,0.06672037,0.9332796,0,1,0.10124217,0.8987578
0,0,0.99997115,2.882681e-05,0,0,0.9955006,0.004499414,0,0,0.99793303,0.0020669962,0,0,0.5418997,0.45810035,0,1,0.43495065,0.5650494,0,1,0.04247139,0.95752865,0,1,0.0013019063,0.9986981,0,1,0.00012312543,0.99987686,0,0,0.8176566,0.18234342,1,0,0.9307896,0.06921039
0,0,0.88386595,0.11613407,0,0,0.68362224,0.31637773,0,0,0.8000997,0.19990039,0,1,0.48384714,0.51615286,1,1,0.4958032,0.5041968,1,1,0.35605943,0.64394057,1,1,0.16962238,0.8303776,1,1,0.104445346,0.8955547,1,1,0.48136285,0.5186372,1,0,0.58578885,0.41421115
0,0,0.9941128,0.005887191,0,0,0.75091386,0.24908617,0,0,0.73289007,0.26710987,0,1,0.04754861,0.9524514,1,1,0.0075065405,0.99249345,1,1,0.00035039298,0.99964964,1,1,0.00022705962,0.99977297,1,1,4.1561752e-06,0.9999958,1,1,0.3686663,0.6313337,1,1,0.47924206,0.520758
0,1,0.13007823,0.8699218,0,1,0.031869225,0.96813077,0,1,0.0070153023,0.9929848,0,1,0.003870406,0.99612963,1,1,0.000109404624,0.99989057,1,1,1.4083559e-05,0.99998593,1,1,0.00028738682,0.99971265,1,1,2.0289497e-06,0.999998,1,1,0.12641408,0.87358594,1,1,0.07352142,0.9264786
0,0,0.98467505,0.015324973,0,0,0.8472169,0.1527831,0,0,0.9493001,0.05069995,0,1,0.39611763,0.60388243,0,0,0.6541216,0.3458784,1,1,0.25052562,0.74947435,1,1,0.051109985,0.94889003,0,1,0.020932654,0.9790674,1,1,0.4085109,0.5914891,0,0,0.601724,0.39827603
0,0,0.6427163,0.35728368,0,1,0.28263262,0.7173674,0,1,0.280559,0.71944094,0,1,0.0888415,0.9111585,0,1,0.033865046,0.96613497,0,1,0.010041735,0.9899582,0,1,0.016647007,0.983353,0,1,0.0020132554,0.9979868,0,1,0.30839986,0.69160014,0,1,0.32720095,0.67279905
0,0,0.99998474,1.5317444e-05,0,0,0.9982779,0.0017221236,0,0,0.9996387,0.00036127405,0,0,0.8454631,0.15453693,0,0,0.9539422,0.04605778,0,0,0.69844204,0.301558,0,1,0.024619052,0.97538096,0,1,0.00914634,0.99085367,0,0,0.8729096,0.1270904,0,0,0.963639,0.036360987
1,1,0.004517909,0.9954821,1,1,0.00016745384,0.9998325,1,1,3.356948e-06,0.99999666,1,1,2.1699675e-06,0.99999785,0,1,2.3141475e-10,1.0,0,1,1.0363127e-12,1.0,0,1,6.389911e-09,1.0,0,1,4.7010203e-14,1.0,0,1,0.008286754,0.9917133,0,1,0.0025169887,0.9974831
1,0,0.9853351,0.014664909,1,1,0.20666097,0.793339,1,1,0.121108636,0.8788914,1,1,0.000787526,0.9992125,1,1,2.3281737e-05,0.99997675,1,1,1.06458195e-07,0.9999999,1,1,8.344665e-07,0.99999917,1,1,3.0748362e-10,1.0,1,1,0.061632663,0.9383673,0,1,0.16270226,0.83729774
1,1,0.000389331,0.9996107,1,1,1.030566e-05,0.99998975,1,1,3.7994408e-08,1.0,1,1,3.564244e-08,1.0,1,1,1.4583881e-13,1.0,1,1,2.4385478e-16,1.0,1,1,3.0338863e-11,1.0,1,1,6.533757e-18,1.0,1,1,0.0023287537,0.9976712,0,1,0.0003952891,0.99960476
1,0,0.99821436,0.0017856709,1,0,0.8284068,0.17159325,1,0,0.81551725,0.18448275,1,1,0.04647878,0.95352125,1,1,0.0067612184,0.9932388,1,1,0.00015238108,0.99984765,1,1,8.977757e-05,0.99991024,1,1,8.3572644e-07,0.99999917,1,1,0.36363244,0.63636756,1,0,0.55621785,0.4437822
1,1,0.03692159,0.9630784,0,1,0.15873766,0.84126234,0,1,0.07413113,0.92586887,1,1,7.0415175e-05,0.99992955,0,1,0.00018874579,0.99981123,0,1,0.0010198705,0.9989801,0,1,0.00838787,0.9916121,0,1,0.0012079537,0.9987921,0,1,8.508182e-06,0.99999154,0,1,0.000114041235,0.9998859
1,1,0.002015578,0.9979844,1,1,0.12043349,0.87956655,1,1,0.0010231516,0.9989768,1,1,3.767988e-09,1.0,1,1,1.9993283e-09,1.0,0,1,8.180306e-09,1.0,0,1,2.612875e-06,0.9999974,1,1,5.032498e-09,1.0,1,1,9.375319e-12,1.0,0,1,1.025962e-08,1.0
1,1,0.03692159,0.9630784,0,1,0.15873766,0.84126234,1,1,0.07413113,0.92586887,1,1,7.0415175e-05,0.99992955,0,1,0.00018874579,0.99981123,0,1,0.0010198705,0.9989801,0,1,0.00838787,0.9916121,0,1,0.0012079537,0.9987921,0,1,8.508182e-06,0.99999154,0,1,0.000114041235,0.9998859
0,1,0.002015578,0.9979844,1,1,0.12043349,0.87956655,1,1,0.0010231516,0.9989768,1,1,3.767988e-09,1.0,1,1,1.9993283e-09,1.0,0,1,8.180306e-09,1.0,0,1,2.612875e-06,0.9999974,1,1,5.032498e-09,1.0,1,1,9.375319e-12,1.0,0,1,1.025962e-08,1.0
