Zone1_True,Zone1_Pred,Zone1_Prob_0,Zone1_Prob_1,Zone1_Prob_2,Zone2_True,Zone2_Pred,Zone2_Prob_0,Zone2_Prob_1,Zone2_Prob_2,Zone3_True,Zone3_Pred,Zone3_Prob_0,Zone3_Prob_1,Zone3_Prob_2,Zone4_True,Zone4_Pred,Zone4_Prob_0,Zone4_Prob_1,Zone4_Prob_2,Zone5_True,Zone5_Pred,Zone5_Prob_0,Zone5_Prob_1,Zone5_Prob_2,Zone6_True,Zone6_Pred,Zone6_Prob_0,Zone6_Prob_1,Zone6_Prob_2,Zone7_True,Zone7_Pred,Zone7_Prob_0,Zone7_Prob_1,Zone7_Prob_2,Zone8_True,Zone8_Pred,Zone8_Prob_0,Zone8_Prob_1,Zone8_Prob_2,Zone9_True,Zone9_Pred,Zone9_Prob_0,Zone9_Prob_1,Zone9_Prob_2,Zone10_True,Zone10_Pred,Zone10_Prob_0,Zone10_Prob_1,Zone10_Prob_2
2,2,0.2483744,0.27142534,0.48020032,2,2,0.18994758,0.25414374,0.55590874,2,2,0.26314473,0.2129333,0.52392197,2,2,0.31047213,0.19186062,0.49766722,2,2,0.38539928,0.1814546,0.4331461,2,2,0.32091832,0.28555694,0.39352474,2,2,0.25931048,0.11585939,0.6248302,2,2,0.27026838,0.23439164,0.49534002,2,0,0.49626943,0.06889867,0.4348319,2,2,0.37535316,0.15381432,0.47083262
2,2,0.27317366,0.27044633,0.45637998,2,0,0.3884324,0.2800936,0.331474,2,0,0.4769077,0.17438745,0.34870484,2,0,0.4467941,0.13901953,0.4141864,2,1,0.25531474,0.37585592,0.36882937,2,0,0.5197027,0.178685,0.30161238,2,0,0.5063107,0.15664144,0.33704787,2,2,0.28459826,0.15883665,0.55656517,2,0,0.60739654,0.07639768,0.31620574,2,2,0.30029485,0.22869256,0.47101265
1,2,0.41637847,0.065680794,0.51794076,1,0,0.54182744,0.13620576,0.3219668,1,0,0.46246672,0.14935458,0.38817865,1,2,0.4499091,0.06303272,0.48705825,0,2,0.27792755,0.12979156,0.5922809,0,0,0.47982132,0.07331985,0.44685882,0,0,0.46163902,0.14263341,0.39572755,0,2,0.30068082,0.10814891,0.5911703,0,2,0.4467483,0.07765641,0.47559524,2,2,0.29418468,0.16097493,0.5448404
1,2,0.41637847,0.065680794,0.51794076,1,0,0.54182744,0.13620576,0.3219668,1,0,0.46246672,0.14935458,0.38817865,1,2,0.4499091,0.06303272,0.48705825,0,2,0.27792755,0.12979156,0.5922809,0,0,0.47982132,0.07331985,0.44685882,0,0,0.46163902,0.14263341,0.39572755,0,2,0.30068082,0.10814891,0.5911703,0,2,0.4467483,0.07765641,0.47559524,2,2,0.29418468,0.16097493,0.5448404
0,2,0.29233056,0.11315581,0.59451365,1,2,0.33366743,0.19344142,0.47289118,0,2,0.40870497,0.10698536,0.48430967,0,2,0.24053024,0.06844663,0.6910231,1,2,0.23680794,0.22018714,0.54300493,0,0,0.4448812,0.11304641,0.44207236,0,0,0.496239,0.15463471,0.34912628,0,2,0.20536895,0.18330687,0.61132413,1,2,0.44449678,0.1015819,0.4539213,0,2,0.37435117,0.22233787,0.40331095
0,2,0.29233056,0.11315581,0.59451365,0,2,0.33366743,0.19344142,0.47289118,0,2,0.40870497,0.10698536,0.48430967,0,2,0.24053024,0.06844663,0.6910231,0,2,0.23680794,0.22018714,0.54300493,0,0,0.4448812,0.11304641,0.44207236,0,0,0.496239,0.15463471,0.34912628,0,2,0.20536895,0.18330687,0.61132413,0,2,0.44449678,0.1015819,0.4539213,0,2,0.37435117,0.22233787,0.40331095
1,2,0.41637847,0.065680794,0.51794076,1,0,0.54182744,0.13620576,0.3219668,1,0,0.46246672,0.14935458,0.38817865,1,2,0.4499091,0.06303272,0.48705825,0,2,0.27792755,0.12979156,0.5922809,0,0,0.47982132,0.07331985,0.44685882,0,0,0.46163902,0.14263341,0.39572755,0,2,0.30068082,0.10814891,0.5911703,0,2,0.4467483,0.07765641,0.47559524,2,2,0.29418468,0.16097493,0.5448404
1,2,0.41637847,0.065680794,0.51794076,1,0,0.54182744,0.13620576,0.3219668,1,0,0.46246672,0.14935458,0.38817865,1,2,0.4499091,0.06303272,0.48705825,0,2,0.27792755,0.12979156,0.5922809,0,0,0.47982132,0.07331985,0.44685882,0,0,0.46163902,0.14263341,0.39572755,0,2,0.30068082,0.10814891,0.5911703,0,2,0.4467483,0.07765641,0.47559524,2,2,0.29418468,0.16097493,0.5448404
0,2,0.29233056,0.11315581,0.59451365,1,2,0.33366743,0.19344142,0.47289118,0,2,0.40870497,0.10698536,0.48430967,0,2,0.24053024,0.06844663,0.6910231,0,2,0.23680794,0.22018714,0.54300493,0,0,0.4448812,0.11304641,0.44207236,0,0,0.496239,0.15463471,0.34912628,0,2,0.20536895,0.18330687,0.61132413,1,2,0.44449678,0.1015819,0.4539213,0,2,0.37435117,0.22233787,0.40331095
0,2,0.29233056,0.11315581,0.59451365,1,2,0.33366743,0.19344142,0.47289118,0,2,0.40870497,0.10698536,0.48430967,0,2,0.24053024,0.06844663,0.6910231,0,2,0.23680794,0.22018714,0.54300493,0,0,0.4448812,0.11304641,0.44207236,0,0,0.496239,0.15463471,0.34912628,0,2,0.20536895,0.18330687,0.61132413,0,2,0.44449678,0.1015819,0.4539213,2,2,0.37435117,0.22233787,0.40331095
2,2,0.23001651,0.22906731,0.54091614,2,2,0.410988,0.1715916,0.41742045,2,2,0.27793178,0.25763816,0.46443006,2,2,0.2822478,0.1805186,0.5372336,2,2,0.21139424,0.13918334,0.64942235,2,2,0.17534368,0.12423976,0.70041656,2,2,0.22072475,0.067369506,0.7119058,2,2,0.15644191,0.08497584,0.75858223,2,2,0.2908933,0.14196438,0.56714237,2,2,0.14142491,0.25392795,0.6046471
2,1,0.21256617,0.60269123,0.18474261,2,1,0.32318488,0.49856392,0.17825119,2,0,0.46888041,0.27247733,0.25864232,2,1,0.28892592,0.3790482,0.33202592,2,0,0.53590786,0.29776344,0.16632865,2,0,0.69580317,0.13419102,0.1700058,2,0,0.5837646,0.13487706,0.28135836,2,0,0.5901758,0.10863537,0.30118883,2,0,0.50896615,0.1125256,0.3785082,2,0,0.41422513,0.23735313,0.34842172
2,2,0.19724068,0.17508553,0.6276738,2,2,0.3860855,0.10928664,0.5046279,2,2,0.264249,0.19778419,0.5379668,2,2,0.25245926,0.09581172,0.65172905,2,2,0.2323047,0.16309771,0.6045975,2,2,0.28991556,0.118782744,0.5913017,2,2,0.32032233,0.07707282,0.60260487,2,2,0.1468539,0.054161567,0.7989845,2,2,0.3049967,0.13639617,0.55860716,2,2,0.1468668,0.23930015,0.61383307
2,1,0.1472384,0.54201597,0.31074563,2,1,0.24573083,0.4453442,0.30892497,2,1,0.2338703,0.40370318,0.36242652,2,1,0.15044984,0.46329784,0.38625225,2,1,0.36860266,0.36951482,0.26188248,2,0,0.5982331,0.19119681,0.21057004,2,0,0.60888565,0.17584471,0.21526965,2,2,0.32471314,0.19211948,0.48316738,2,0,0.48711446,0.12030688,0.39257863,2,0,0.42333794,0.18615842,0.39050362
2,2,0.11325516,0.3953773,0.49136755,2,2,0.24775083,0.25993043,0.49231878,2,2,0.23434404,0.23719737,0.52845865,2,2,0.15601307,0.19034213,0.65364486,2,2,0.32559443,0.17155421,0.5028513,2,2,0.37174287,0.09145574,0.5368014,2,2,0.4088948,0.0636878,0.5274173,2,2,0.23541564,0.035563346,0.72902095,2,2,0.32935348,0.09254618,0.57810026,2,2,0.26851434,0.14262247,0.5888632
2,0,0.34858784,0.31304267,0.33836952,2,2,0.3235618,0.30037963,0.37605858,2,2,0.21813077,0.2867085,0.4951608,2,2,0.30935332,0.2798391,0.41080764,2,2,0.31674352,0.2593724,0.4238841,2,0,0.40601796,0.18920574,0.40477628,2,2,0.36258417,0.14161201,0.49580383,2,2,0.28072318,0.21467848,0.5045984,2,2,0.4304284,0.08100557,0.48856607,2,2,0.3814258,0.20041367,0.41816053
2,1,0.17836826,0.5022929,0.31933886,2,1,0.21608937,0.6157242,0.16818643,2,1,0.20219997,0.46556696,0.33223307,2,2,0.2004993,0.37016392,0.42933676,2,2,0.37552774,0.15933669,0.46513554,2,2,0.31582516,0.31364983,0.370525,2,0,0.39994812,0.24850515,0.35154673,2,2,0.30918163,0.12981495,0.5610033,2,2,0.3794747,0.058222808,0.5623025,2,0,0.51768225,0.19504295,0.28727484
2,1,0.17010252,0.5425469,0.28735054,2,1,0.28652543,0.4228394,0.2906351,2,2,0.2172368,0.35266846,0.43009472,2,2,0.27654102,0.21261618,0.5108428,2,2,0.23663184,0.14628841,0.6170797,2,2,0.2087777,0.0615922,0.72963005,2,2,0.26828822,0.06279231,0.66891944,2,2,0.16685742,0.074602604,0.7585399,2,2,0.19246644,0.0717506,0.7357829,2,2,0.25644207,0.3573085,0.38624942
1,1,0.102917396,0.7305477,0.16653481,1,1,0.28868514,0.5044374,0.20687751,1,1,0.23783435,0.50292015,0.25924546,1,1,0.2497275,0.38533857,0.3649339,2,2,0.23918626,0.13011888,0.63069487,2,2,0.24538016,0.26238346,0.4922364,2,2,0.35605162,0.06743191,0.57651645,2,2,0.22850645,0.10321529,0.6682783,2,2,0.33483618,0.07463922,0.5905246,2,2,0.32994926,0.21455817,0.45549262
2,1,0.3743019,0.3808154,0.2448827,2,0,0.61061233,0.26406604,0.12532166,2,0,0.4518357,0.37690073,0.17126355,2,0,0.48296368,0.29140148,0.22563493,2,2,0.4744553,0.044113964,0.48143074,2,2,0.30652755,0.197961,0.4955114,2,2,0.45230564,0.08341451,0.46427992,2,2,0.30543447,0.051081415,0.6434842,2,2,0.46374378,0.033102423,0.5031538,2,2,0.25254086,0.3603043,0.38715485
2,0,0.45239955,0.4402665,0.10733396,2,0,0.5582251,0.31564617,0.12612869,2,0,0.5979418,0.29352483,0.1085334,2,0,0.58877265,0.284447,0.12678032,2,0,0.62595206,0.143954,0.23009396,2,0,0.6936432,0.15272073,0.15363602,2,0,0.68120337,0.09381179,0.22498478,2,0,0.66511005,0.14566259,0.18922737,2,0,0.7452036,0.05814985,0.19664659,2,0,0.59741205,0.21409628,0.1884916
2,1,0.16071592,0.50962484,0.32965922,2,1,0.1799443,0.5404728,0.2795829,2,2,0.15846144,0.34635377,0.49518487,2,1,0.20211378,0.44061586,0.35727033,2,0,0.35475388,0.30648956,0.33875662,2,0,0.3698082,0.3526088,0.277583,2,0,0.5289327,0.14434847,0.32671887,2,2,0.21760234,0.35653952,0.42585817,2,0,0.4884851,0.025064655,0.48645028,2,0,0.49269485,0.27802932,0.2292758
2,1,0.27062032,0.5738678,0.15551192,2,0,0.43310845,0.4143904,0.15250121,2,0,0.47517353,0.3454923,0.17933418,2,1,0.40310395,0.4231649,0.1737312,2,0,0.43636227,0.27863705,0.28500065,2,0,0.5448963,0.23829561,0.2168081,2,0,0.73168415,0.077045225,0.19127062,2,0,0.61301297,0.17496394,0.21202308,2,0,0.56101674,0.08635139,0.3526319,2,0,0.4850655,0.26987115,0.24506336
2,0,0.49615842,0.3375965,0.16624506,2,0,0.59186447,0.22881518,0.17932038,2,0,0.563234,0.19658953,0.24017651,2,0,0.53657955,0.23860967,0.22481081,2,0,0.5312642,0.23549823,0.23323761,2,0,0.6293562,0.20099579,0.16964799,2,0,0.7419933,0.09985415,0.15815252,2,0,0.6078356,0.16348638,0.22867809,2,0,0.6700807,0.03519648,0.2947228,2,0,0.6396102,0.18511881,0.17527103
2,1,0.27734354,0.6307644,0.09189199,2,0,0.4757947,0.4482382,0.07596707,2,1,0.43050504,0.44852304,0.120971926,2,0,0.42036983,0.40032348,0.17930667,2,0,0.49612287,0.12734361,0.3765335,2,0,0.54334396,0.25772086,0.19893518,2,0,0.4951173,0.21422128,0.2906614,2,0,0.43455762,0.21678515,0.34865728,2,0,0.70393795,0.04729141,0.24877062,2,0,0.55676407,0.27474058,0.16849531
0,2,0.13396743,0.23326497,0.6327676,0,2,0.10837961,0.27358547,0.61803496,0,2,0.078735344,0.14207476,0.77918994,0,2,0.099562846,0.1052658,0.7951713,1,2,0.18724076,0.26841307,0.54434615,2,2,0.15839641,0.20861733,0.63298625,2,2,0.12453788,0.06889334,0.80656874,1,2,0.119621575,0.13924576,0.74113274,2,2,0.22967498,0.15152562,0.61879945,2,0,0.47039318,0.098516144,0.43109065
0,0,0.40822288,0.24973084,0.3420462,0,0,0.5271488,0.23128404,0.24156716,0,0,0.5649436,0.14387798,0.2911784,0,0,0.46659505,0.1450214,0.3883836,0,2,0.25396526,0.30401948,0.4420153,1,0,0.5501045,0.19499695,0.25489852,2,0,0.595694,0.19575326,0.20855281,0,2,0.40309608,0.15168053,0.44522333,0,0,0.48942497,0.120207965,0.39036697,2,2,0.34380606,0.1324848,0.5237091
0,2,0.06743628,0.16425854,0.7683052,0,2,0.051865064,0.19881773,0.74931717,0,2,0.057220876,0.16242453,0.7803546,0,2,0.07877419,0.07895204,0.8422738,2,2,0.07581331,0.2676455,0.65654117,2,2,0.101464525,0.138182,0.76035357,2,2,0.106701985,0.04989484,0.8434032,2,2,0.057414968,0.11387923,0.82870585,2,2,0.36320445,0.054297578,0.58249795,2,2,0.32031694,0.1147286,0.5649544
0,2,0.37786913,0.11978374,0.5023471,0,0,0.454839,0.2055339,0.33962712,0,0,0.47218275,0.1769563,0.35086092,0,2,0.35504568,0.1707126,0.4742417,0,1,0.33324474,0.41337168,0.25338358,0,0,0.5176675,0.25125143,0.2310811,0,0,0.5696705,0.14786309,0.2824664,0,2,0.36635408,0.25558078,0.3780652,0,0,0.47818527,0.22477989,0.2970348,0,0,0.4783899,0.09443748,0.4271726
0,1,0.33883846,0.4893862,0.17177534,0,1,0.2946561,0.44376835,0.26157552,0,2,0.26549557,0.27673185,0.45777255,0,2,0.3644874,0.26788974,0.3676229,0,0,0.4647243,0.24280843,0.29246724,0,1,0.30656877,0.35413092,0.33930027,0,2,0.21642925,0.115090415,0.6684804,0,1,0.25598758,0.41651568,0.3274968,0,0,0.59806275,0.10612752,0.2958097,0,0,0.6354359,0.13560794,0.22895622
0,0,0.4932659,0.15273696,0.35399714,0,0,0.38472003,0.26156098,0.35371906,0,0,0.54505116,0.1386828,0.3162661,0,0,0.49195158,0.12016015,0.38788822,0,1,0.3329253,0.51415944,0.15291528,0,0,0.6451982,0.14582148,0.20898029,0,0,0.7229877,0.12653342,0.15047888,0,0,0.597767,0.25991315,0.14231981,0,0,0.5872769,0.06692765,0.34579542,0,0,0.63733125,0.10432642,0.2583424
0,0,0.67625326,0.22434144,0.0994053,0,0,0.7359595,0.13018046,0.13386008,0,0,0.73099643,0.16370615,0.10529741,0,0,0.64719135,0.20577963,0.14702898,0,0,0.7998728,0.1273456,0.07278151,2,0,0.86846316,0.085540585,0.045996275,2,0,0.7911566,0.060843583,0.14799982,0,0,0.60699236,0.16594565,0.22706193,2,0,0.82839745,0.055968713,0.11563383,0,0,0.7670436,0.044264197,0.18869221
0,0,0.54957855,0.29329595,0.15712553,0,0,0.4714958,0.38914016,0.139364,0,0,0.68134016,0.20204702,0.116612844,0,0,0.5372712,0.22112715,0.24160162,2,0,0.66415054,0.16713284,0.16871661,0,0,0.55682254,0.34343043,0.09974706,0,0,0.46335393,0.29696018,0.23968591,2,0,0.5068316,0.26504183,0.2281266,2,0,0.8803723,0.02936124,0.09026645,0,0,0.8220239,0.0506027,0.12737331
0,0,0.5877601,0.21743006,0.19480987,1,0,0.6026867,0.25503057,0.14228272,0,0,0.72927076,0.13148423,0.13924502,1,0,0.65848297,0.1530812,0.18843591,0,0,0.56928355,0.0737667,0.35694978,1,0,0.5047774,0.21328185,0.2819408,1,0,0.46416968,0.13987042,0.39595988,0,0,0.59017086,0.06349278,0.34633636,1,0,0.6963123,0.04163541,0.26205227,0,0,0.49347168,0.1914582,0.31507015
0,0,0.6482152,0.19923972,0.15254515,0,0,0.74202055,0.16584018,0.09213928,0,0,0.79216737,0.09941654,0.10841613,0,0,0.544218,0.1813625,0.2744195,1,0,0.7767634,0.07785378,0.14538288,0,0,0.759493,0.12260506,0.117901966,0,0,0.605202,0.14034389,0.25445417,1,0,0.72534955,0.07674624,0.19790418,1,0,0.68993616,0.106950074,0.20311369,0,0,0.7245818,0.08449353,0.19092472
1,1,0.06150566,0.71912515,0.21936914,1,1,0.07521154,0.63901615,0.28577232,1,1,0.074215025,0.5049937,0.42079127,1,1,0.057277624,0.5829118,0.3598106,1,1,0.23889372,0.42198187,0.33912438,1,2,0.27760798,0.18373953,0.5386525,0,2,0.15536338,0.1436071,0.7010295,2,2,0.13568313,0.14721946,0.7170974,0,2,0.1772389,0.27872273,0.5440384,1,2,0.37752017,0.19877361,0.42370617
1,1,0.10427909,0.5749008,0.32082003,1,1,0.123584636,0.46779707,0.40861824,1,1,0.1550602,0.45259917,0.39234063,1,1,0.1584669,0.49324647,0.34828666,1,2,0.18392129,0.3172268,0.49885198,1,2,0.26932073,0.19356313,0.5371161,2,2,0.29533106,0.10972125,0.5949477,0,2,0.2330171,0.27126667,0.49571627,0,2,0.17956188,0.19521914,0.625219,1,0,0.4243138,0.17500785,0.4006783
1,1,0.013226322,0.7544192,0.23235448,1,1,0.040957,0.62236625,0.3366768,1,1,0.040083498,0.6212545,0.33866206,1,1,0.026990758,0.77830744,0.19470175,1,1,0.055398434,0.5240566,0.42054492,1,2,0.12989882,0.26205733,0.6080439,0,2,0.22296746,0.22716942,0.54986316,2,2,0.055507794,0.4303631,0.5141291,0,2,0.18880801,0.20509513,0.6060968,2,2,0.38246456,0.15482055,0.46271488
1,1,0.020459441,0.87934035,0.100200206,1,1,0.057834044,0.8563479,0.08581801,1,1,0.061466526,0.787165,0.15136848,1,1,0.04263722,0.8067048,0.15065798,0,2,0.37118465,0.21578749,0.41302788,1,2,0.35343432,0.15064329,0.49592242,2,2,0.32137084,0.11913794,0.55949116,2,2,0.337634,0.10943602,0.55293,0,2,0.44040316,0.076198414,0.4833984,2,0,0.42828852,0.28236035,0.28935108
2,1,0.06845679,0.63624084,0.2953023,1,1,0.13966532,0.6717874,0.18854724,1,1,0.14228132,0.6583591,0.19935958,1,1,0.06633831,0.6502354,0.28342628,1,1,0.2282496,0.47724435,0.29450598,1,2,0.35716864,0.22508922,0.41774204,0,2,0.4146208,0.12435513,0.46102408,1,2,0.16341574,0.13934797,0.6972363,0,2,0.3290364,0.23753713,0.43342644,1,2,0.30791458,0.13898641,0.55309904
1,1,0.028630441,0.82438827,0.14698131,1,1,0.047839053,0.8040056,0.14815535,1,1,0.058353685,0.754606,0.18704033,1,1,0.044916123,0.82617337,0.12891056,0,2,0.20555429,0.39409342,0.40035224,0,1,0.1884355,0.41517067,0.3963939,2,2,0.34142318,0.17943317,0.47914356,2,2,0.11076637,0.18646601,0.70276767,0,2,0.340224,0.10634166,0.5534344,2,0,0.44444582,0.11840918,0.43714505
2,2,0.1821195,0.28268632,0.5351941,2,2,0.28533924,0.21719933,0.49746147,2,2,0.22586931,0.23401454,0.5401162,2,2,0.16698188,0.21620369,0.61681443,2,2,0.35345566,0.15975718,0.48678714,2,2,0.3247795,0.11272557,0.5624949,2,2,0.3295472,0.099919684,0.57053316,2,2,0.18207645,0.21352154,0.604402,2,2,0.4392069,0.11309695,0.4476961,2,2,0.24987935,0.2143848,0.5357359
2,1,0.3761344,0.44382465,0.18004094,2,0,0.59869564,0.34245238,0.058852036,1,0,0.500033,0.43154407,0.068422906,1,1,0.34003028,0.49784508,0.16212457,2,0,0.76916146,0.14781393,0.08302465,1,0,0.777665,0.14889435,0.07344063,0,0,0.71629316,0.07871939,0.20498745,2,0,0.5936825,0.0712889,0.3350286,0,0,0.863873,0.052157965,0.08396906,2,0,0.5914723,0.05885012,0.34967753
1,2,0.13476083,0.43164852,0.43359065,1,1,0.12107501,0.44008628,0.43883872,1,2,0.15304163,0.2896902,0.5572682,1,2,0.19521281,0.38910484,0.41568232,1,1,0.08238573,0.49240074,0.4252135,1,2,0.13560456,0.32697818,0.53741723,2,2,0.2320638,0.19265266,0.5752835,1,2,0.13380036,0.32792577,0.53827393,0,2,0.22409533,0.21531586,0.5605888,2,2,0.29012856,0.22606443,0.48380703
0,1,0.15495059,0.68490565,0.1601437,0,1,0.13879932,0.7205988,0.14060187,0,1,0.20134123,0.4959773,0.30268148,0,1,0.13343361,0.53905475,0.32751164,0,0,0.47076696,0.15769696,0.37153608,0,0,0.5010867,0.13486512,0.36404824,0,0,0.4653527,0.093480535,0.4411668,0,2,0.42159224,0.14325011,0.4351577,0,0,0.4980567,0.11691775,0.3850255,0,0,0.74137026,0.0970839,0.16154589
0,1,0.27921894,0.4906524,0.2301287,0,1,0.16780314,0.61839235,0.21380451,0,2,0.27449667,0.3144021,0.4111012,0,2,0.23282816,0.3423133,0.42485857,0,0,0.35859656,0.3570563,0.28434715,0,0,0.50743943,0.089782484,0.40277806,0,0,0.58518654,0.07192922,0.34288424,0,0,0.5287478,0.1437637,0.32748845,0,0,0.49884295,0.1285555,0.3726015,0,0,0.65203696,0.14652292,0.20144007
1,1,0.12633274,0.5486139,0.32505336,1,1,0.10446585,0.47804442,0.41748968,1,2,0.09950543,0.3344294,0.5660651,1,2,0.14568928,0.41105616,0.44325462,2,2,0.1778398,0.34864953,0.4735107,2,2,0.17176123,0.17940086,0.648838,2,2,0.28228155,0.13852401,0.5791944,2,2,0.19431841,0.27182594,0.5338556,1,2,0.16547978,0.11980555,0.71471465,2,0,0.3441238,0.31986308,0.33601314
1,0,0.3921912,0.21729794,0.39051086,2,0,0.38350198,0.3561834,0.26031458,1,0,0.41871414,0.2899778,0.29130805,1,2,0.32923844,0.217694,0.45306754,2,0,0.46423095,0.18555799,0.35021108,1,0,0.6215544,0.12174238,0.25670326,2,0,0.39872387,0.25892267,0.34235346,2,2,0.257689,0.21287936,0.5294316,1,0,0.60924643,0.11305696,0.27769655,2,0,0.41328967,0.2763465,0.3103639
1,2,0.22703141,0.281937,0.4910316,1,2,0.25104526,0.22378163,0.5251731,0,2,0.21201684,0.16653469,0.6214485,1,2,0.1951679,0.16355222,0.6412798,1,2,0.3329021,0.31379843,0.35329947,2,2,0.31272116,0.19110684,0.49617204,2,2,0.35835356,0.1607194,0.48092702,1,2,0.36147374,0.21270576,0.42582053,1,2,0.29496065,0.10817095,0.5968684,2,2,0.34808797,0.24183384,0.41007817
