Zone1_True,Zone1_Pred,Zone1_Prob_0,Zone1_Prob_1,Zone1_Prob_2,Zone2_True,Zone2_Pred,Zone2_Prob_0,Zone2_Prob_1,Zone2_Prob_2,Zone3_True,Zone3_Pred,Zone3_Prob_0,Zone3_Prob_1,Zone3_Prob_2,Zone4_True,Zone4_Pred,Zone4_Prob_0,Zone4_Prob_1,Zone4_Prob_2,Zone5_True,Zone5_Pred,Zone5_Prob_0,Zone5_Prob_1,Zone5_Prob_2,Zone6_True,Zone6_Pred,Zone6_Prob_0,Zone6_Prob_1,Zone6_Prob_2,Zone7_True,Zone7_Pred,Zone7_Prob_0,Zone7_Prob_1,Zone7_Prob_2,Zone8_True,Zone8_Pred,Zone8_Prob_0,Zone8_Prob_1,Zone8_Prob_2,Zone9_True,Zone9_Pred,Zone9_Prob_0,Zone9_Prob_1,Zone9_Prob_2,Zone10_True,Zone10_Pred,Zone10_Prob_0,Zone10_Prob_1,Zone10_Prob_2
0,0,0.56288856,0.15726559,0.27984583,0,0,0.5597012,0.16309395,0.27720487,0,0,0.6440109,0.084235415,0.27175373,0,0,0.51866305,0.086555354,0.3947816,0,0,0.5130614,0.017190358,0.46974826,0,0,0.6183026,0.016739,0.36495844,2,0,0.5184847,0.06339143,0.41812387,2,2,0.4052518,0.048985187,0.545763,0,2,0.26127696,0.06631086,0.6724122,1,0,0.59134984,0.058655027,0.34999517
1,1,0.23663537,0.53703654,0.2263281,1,2,0.27034137,0.27310959,0.45654908,2,2,0.29930413,0.20473994,0.49595588,2,1,0.19007806,0.52151966,0.28840226,0,2,0.2636269,0.28475899,0.45161408,0,2,0.122384146,0.36261228,0.5150036,2,2,0.093658604,0.442084,0.46425742,2,2,0.114131235,0.28734154,0.5985273,1,1,0.09846417,0.5622157,0.33932018,1,2,0.09656693,0.23408182,0.6693512
0,0,0.58966124,0.30999422,0.10034451,0,0,0.73937327,0.1335425,0.12708427,0,0,0.6854611,0.1821272,0.13241169,0,0,0.48572728,0.33112898,0.1831438,0,0,0.79932946,0.09869643,0.10197407,0,0,0.7237374,0.05311305,0.22314958,0,2,0.4272368,0.06580452,0.50695866,0,0,0.4824753,0.14691587,0.3706088,0,0,0.3929725,0.22071837,0.38630918,0,0,0.540708,0.059021086,0.40027088
1,1,0.34373257,0.3855202,0.27074724,2,0,0.42426276,0.17008176,0.4056555,2,2,0.36297688,0.21999606,0.4170271,1,0,0.36755455,0.28901303,0.3434324,0,2,0.32891855,0.19081591,0.48026553,1,2,0.24244615,0.09984198,0.6577118,2,2,0.17053968,0.118890606,0.71056974,0,2,0.2563247,0.13139746,0.61227787,0,2,0.049397793,0.15224546,0.7983567,2,2,0.16527869,0.2527349,0.5819864
0,0,0.79243916,0.14145142,0.06610944,0,0,0.7478803,0.065463476,0.18665624,0,0,0.7671869,0.058380418,0.17443262,0,0,0.77187854,0.09699467,0.13112676,0,0,0.6484315,0.19711041,0.15445803,0,0,0.55569834,0.12991737,0.31438425,0,2,0.2292382,0.17693235,0.59382945,0,0,0.49844548,0.21704717,0.2845073,0,2,0.2336028,0.11704607,0.64935106,0,2,0.303383,0.25753263,0.43908435
1,0,0.8346079,0.036355812,0.12903626,2,0,0.8700519,0.047276884,0.0826712,2,0,0.8399627,0.08220709,0.07783025,1,0,0.83728015,0.048621535,0.11409834,0,0,0.83900183,0.028564539,0.13243365,1,0,0.81410784,0.052623004,0.1332691,2,0,0.6101116,0.048706416,0.34118202,2,0,0.5461537,0.09794283,0.35590345,0,0,0.5367662,0.19882227,0.26441157,2,0,0.65899235,0.044773564,0.29623407
0,0,0.8110997,0.031081185,0.15781908,0,0,0.92181814,0.031512897,0.04666889,0,0,0.9158062,0.027412727,0.056781083,0,0,0.85278326,0.04099449,0.10622223,0,0,0.84752727,0.114036,0.038436756,0,0,0.94959,0.03542504,0.014984959,0,0,0.80834717,0.08963746,0.10201543,0,0,0.75657976,0.1083293,0.13509099,0,0,0.8355214,0.0771011,0.087377496,2,0,0.7533642,0.0357213,0.21091452
0,0,0.46039426,0.41459146,0.12501433,0,0,0.6193489,0.2256889,0.1549622,1,0,0.6360131,0.24004948,0.12393743,1,0,0.5705692,0.31944308,0.1099877,1,0,0.5903322,0.11895404,0.29071376,1,0,0.5623204,0.2600469,0.17763269,2,0,0.4023785,0.2568269,0.3407946,0,1,0.28957012,0.39805505,0.31237483,0,0,0.5519094,0.27335134,0.17473923,2,0,0.4649361,0.17748602,0.35757792
0,0,0.59953547,0.35134885,0.04911566,0,0,0.60374016,0.3337713,0.062488567,0,0,0.68539083,0.25435287,0.06025635,0,0,0.49661976,0.3743228,0.12905742,0,0,0.7891915,0.14896226,0.061846267,0,0,0.8298131,0.07364213,0.09654473,1,0,0.5196328,0.12875377,0.3516134,1,0,0.5715543,0.095413804,0.3330319,0,0,0.5620403,0.2314874,0.20647223,0,0,0.595752,0.20430402,0.19994393
0,0,0.40427864,0.38295433,0.212767,0,0,0.4530527,0.281987,0.26496023,0,0,0.431007,0.28176236,0.28723058,0,1,0.34169862,0.42119625,0.23710509,0,0,0.6048341,0.07203624,0.32312968,0,0,0.53335446,0.10469792,0.36194757,0,2,0.1903309,0.14956957,0.6600995,0,2,0.19672772,0.21318619,0.59008616,0,2,0.18486497,0.26269916,0.55243593,0,2,0.13491513,0.1422342,0.7228507
0,0,0.41403094,0.38938707,0.196582,0,0,0.47193623,0.26386622,0.26419756,0,0,0.45378038,0.26213953,0.28408,0,1,0.34805146,0.4666337,0.18531482,0,0,0.60289615,0.09843932,0.29866457,0,0,0.5245175,0.27984214,0.19564034,2,2,0.33479095,0.30892155,0.35628748,2,2,0.18252386,0.1505465,0.66692966,0,2,0.16871808,0.24931283,0.5819691,0,2,0.18964098,0.3877916,0.42256737
2,2,0.48297495,0.017664148,0.4993609,2,0,0.5692247,0.09158779,0.33918744,2,0,0.53660846,0.10838517,0.35500634,2,0,0.67352057,0.046368096,0.28011134,2,2,0.21512395,0.033299558,0.7515765,2,2,0.3608896,0.064452134,0.5746582,2,2,0.351644,0.062760845,0.5855951,2,2,0.18875039,0.010325652,0.800924,2,2,0.35530674,0.12303731,0.5216559,2,2,0.21721126,0.028179964,0.75460875
1,2,0.29314023,0.11484806,0.59201163,1,2,0.41133112,0.107796445,0.48087242,1,2,0.33933535,0.11442986,0.54623485,1,2,0.3933772,0.06385504,0.54276776,1,2,0.30187237,0.022933627,0.67519397,2,2,0.29199594,0.01848872,0.6895153,1,2,0.28928062,0.013024544,0.69769484,0,2,0.26485845,0.067995675,0.66714585,1,0,0.38446373,0.25686565,0.35867065,1,2,0.27260253,0.01997376,0.70742375
1,2,0.27646396,0.28599846,0.43753758,0,2,0.3119327,0.29163933,0.39642802,0,2,0.3487205,0.20079187,0.45048764,1,2,0.330645,0.21712948,0.45222548,2,2,0.31885144,0.028216815,0.65293175,2,0,0.46451244,0.0874945,0.447993,2,2,0.44216588,0.032925695,0.5249084,2,2,0.23819663,0.084638186,0.67716527,1,2,0.16668433,0.37729642,0.45601928,2,2,0.29641086,0.021426992,0.6821621
1,0,0.81838965,0.100371726,0.08123861,1,0,0.81213176,0.09392511,0.093943164,1,0,0.8090048,0.14627773,0.04471748,1,0,0.91084737,0.042354528,0.046798173,2,0,0.68068284,0.20147777,0.117839456,2,0,0.6371593,0.1933977,0.169443,2,0,0.75628096,0.09779026,0.14592871,1,0,0.7543169,0.10806091,0.1376221,2,0,0.7543429,0.118662186,0.12699488,0,0,0.776399,0.031485617,0.19211534
1,0,0.59548444,0.21885258,0.18566304,0,0,0.5390191,0.2257223,0.23525861,0,0,0.6056529,0.25848898,0.13585809,1,0,0.5903988,0.24922486,0.1603764,2,0,0.48727328,0.23792537,0.27480137,2,1,0.2855645,0.42027512,0.29416037,2,0,0.38699076,0.24165991,0.37134936,1,1,0.24899054,0.5023755,0.24863397,0,1,0.21197566,0.59878683,0.18923752,0,0,0.51866984,0.04318073,0.43814945
1,0,0.72764003,0.09997442,0.17238562,1,0,0.50445,0.3375558,0.15799424,1,0,0.67692053,0.2256931,0.09738636,1,0,0.76156723,0.09364895,0.14478393,0,2,0.38808224,0.042371344,0.56954634,0,0,0.64205825,0.18580979,0.17213193,0,1,0.39733705,0.43506354,0.16759941,0,2,0.46184337,0.0189232,0.5192334,0,2,0.3450222,0.27850685,0.37647098,0,0,0.70572,0.0180761,0.27620396
0,0,0.51118183,0.052308135,0.43651003,0,0,0.57188594,0.2211118,0.20700221,0,0,0.6254918,0.1801793,0.19432893,0,0,0.7875023,0.051953733,0.16054395,0,2,0.10402163,0.073552385,0.822426,0,2,0.13294612,0.12652276,0.7405311,0,2,0.3461115,0.29312438,0.36076412,0,2,0.22280823,0.013392074,0.76379967,0,2,0.19914688,0.19274835,0.60810477,0,2,0.45425597,0.01270214,0.53304183
1,2,0.37308317,0.20802817,0.41888866,1,0,0.42210382,0.32938132,0.24851479,1,0,0.40438923,0.3512827,0.2443281,1,0,0.4209889,0.28044048,0.29857063,1,0,0.4595374,0.1731593,0.3673033,2,0,0.5181917,0.12890738,0.35290086,2,2,0.45892546,0.078321956,0.4627526,1,2,0.20914385,0.21159449,0.5792616,2,0,0.3570816,0.34670913,0.2962093,2,2,0.43122327,0.08722667,0.48155007
1,2,0.14240672,0.3700809,0.48751238,1,1,0.12050982,0.5471387,0.3323515,1,2,0.18010353,0.2598032,0.5600933,1,2,0.120827325,0.19318147,0.6859912,2,0,0.49162695,0.023528604,0.48484445,2,0,0.6972437,0.02676993,0.27598634,2,0,0.5200734,0.0066616037,0.473265,2,2,0.27499768,0.032720003,0.69228226,2,2,0.24297631,0.12150233,0.6355213,2,0,0.62011105,0.013827624,0.3660614
1,0,0.38827294,0.24186938,0.3698577,1,0,0.43043172,0.35414585,0.21542239,1,2,0.3770491,0.20420317,0.41874775,1,0,0.5673662,0.1609442,0.2716896,0,0,0.49649438,0.22723548,0.27627006,0,0,0.45913827,0.12447646,0.4163853,0,0,0.5350432,0.1377543,0.3272025,0,0,0.47988215,0.15102683,0.36909097,0,2,0.2816603,0.1161107,0.60222894,0,0,0.77434605,0.020521553,0.20513242
1,0,0.5738611,0.17613356,0.2500053,1,0,0.66593826,0.16466047,0.16940127,1,0,0.6299957,0.14526811,0.2247362,1,0,0.7224864,0.11273979,0.16477384,0,0,0.5634219,0.07554044,0.36103767,0,0,0.5990009,0.12651162,0.27448744,0,0,0.55386835,0.07734887,0.36878273,0,2,0.42205364,0.07472703,0.50321937,0,2,0.34697008,0.19168395,0.461346,0,0,0.58117026,0.022110889,0.39671892
1,0,0.41133353,0.28198165,0.30668476,1,0,0.49461004,0.25150278,0.25388724,1,0,0.57337075,0.14667307,0.27995622,1,0,0.602334,0.1138327,0.2838333,0,0,0.4215158,0.32862398,0.24986023,0,0,0.5591528,0.11842397,0.32242322,0,0,0.64573723,0.14737964,0.20688312,0,0,0.42288247,0.17024177,0.40687582,0,2,0.40018037,0.14854227,0.45127735,0,0,0.69062763,0.024934802,0.28443754
1,2,0.28707024,0.24939089,0.4635388,1,1,0.2985485,0.47188023,0.22957128,1,0,0.3874226,0.2517377,0.36083972,1,0,0.46746537,0.20855537,0.32397932,0,0,0.6487121,0.1607549,0.190533,0,0,0.6048033,0.14970316,0.24549358,0,0,0.525806,0.18279983,0.29139417,0,0,0.47956902,0.2011896,0.3192414,0,2,0.27235955,0.21164972,0.51599073,0,0,0.77167124,0.008672749,0.21965599
1,2,0.2666477,0.3660188,0.36733347,1,0,0.45533788,0.1739306,0.37073147,1,2,0.3430011,0.2898398,0.3671591,1,2,0.3543245,0.22349465,0.42218086,0,2,0.41702598,0.132158,0.45081598,0,0,0.46243823,0.09846252,0.43909922,0,2,0.38111717,0.059965435,0.55891734,0,2,0.1800471,0.24183849,0.5781144,0,2,0.18234567,0.10512556,0.71252877,0,0,0.575237,0.024722831,0.40004018
1,2,0.18612891,0.29227322,0.52159786,1,1,0.15734169,0.6441129,0.19854544,1,1,0.16364639,0.466354,0.36999962,1,2,0.30153966,0.3371596,0.3613008,0,2,0.37746093,0.15667029,0.4658688,1,2,0.25844905,0.0759564,0.6655946,0,2,0.22598553,0.065837756,0.70817673,0,2,0.17849283,0.08696088,0.73454624,0,2,0.10423821,0.18912134,0.7066404,0,2,0.39789817,0.04362533,0.5584765
1,1,0.26993605,0.389798,0.34026596,1,1,0.31137556,0.399441,0.28918344,1,2,0.35226926,0.26403338,0.38369736,1,2,0.33551568,0.1957123,0.46877202,0,2,0.33166936,0.2239021,0.44442853,0,0,0.45700508,0.14440541,0.39858946,0,2,0.4593346,0.06909728,0.47156817,0,2,0.25656974,0.13358817,0.60984206,0,2,0.2128784,0.09508693,0.69203466,0,0,0.5490175,0.037952103,0.4130304
1,1,0.20972504,0.5686339,0.22164106,1,1,0.10633915,0.7598324,0.13382845,1,1,0.25072882,0.5236152,0.225656,1,1,0.21125966,0.5706274,0.21811295,0,1,0.134601,0.7317039,0.13369513,1,2,0.3877285,0.19059123,0.42168027,0,2,0.262248,0.13450818,0.60324377,0,2,0.18833087,0.2825153,0.5291538,0,1,0.23902996,0.41957137,0.34139863,0,2,0.22140504,0.103369,0.675226
1,0,0.5414923,0.27952975,0.178978,1,1,0.34054428,0.48467487,0.17478086,1,0,0.4686403,0.21880193,0.3125578,1,0,0.5357656,0.21962433,0.24461007,0,0,0.46382207,0.18845245,0.3477255,0,0,0.58431834,0.08872158,0.3269601,0,0,0.5188636,0.15410045,0.32703596,0,1,0.23720999,0.41957164,0.3432184,0,2,0.2592426,0.13154778,0.6092096,0,0,0.6675907,0.03212954,0.30027974
1,1,0.4057577,0.5278355,0.06640676,1,1,0.4546145,0.48806834,0.05731722,1,0,0.54413956,0.33042014,0.12544027,1,0,0.6570034,0.25680092,0.08619567,0,0,0.6759016,0.22362985,0.10046854,1,0,0.7595331,0.13183121,0.10863573,1,0,0.7510217,0.14745352,0.101524845,1,0,0.6835904,0.13615929,0.18025033,0,0,0.770582,0.061053876,0.16836412,1,0,0.9412525,0.016232982,0.04251454
1,1,0.3404089,0.57377046,0.085820675,1,1,0.3966475,0.438182,0.16517049,1,0,0.4819339,0.29308474,0.22498138,1,1,0.36167207,0.40465695,0.23367105,0,0,0.5619221,0.19869338,0.23938456,0,0,0.6396056,0.16237278,0.19802167,0,0,0.5302103,0.09152205,0.37826762,0,1,0.30772826,0.37938866,0.3128831,0,2,0.39172137,0.100838795,0.50743985,0,0,0.7281676,0.049878612,0.22195378
1,0,0.3628057,0.33772597,0.29946834,1,1,0.24252565,0.55268675,0.2047876,1,0,0.39388755,0.29226133,0.31385112,1,0,0.53381544,0.2082699,0.25791466,0,1,0.108219236,0.5177619,0.37401885,1,2,0.16588809,0.14107873,0.6930332,0,2,0.13132672,0.08880472,0.7798686,0,2,0.17269288,0.31377718,0.51352996,0,2,0.10547927,0.41188356,0.4826372,0,2,0.22015736,0.11106988,0.6687728
0,0,0.4809883,0.42305803,0.09595366,0,1,0.34479228,0.6079043,0.047303367,0,0,0.51107997,0.4146098,0.074310206,0,0,0.5512598,0.36111957,0.08762063,0,1,0.25621292,0.66101193,0.082775205,0,0,0.5517357,0.29102653,0.15723777,0,0,0.6610595,0.1667115,0.172229,0,0,0.44987467,0.36156803,0.18855728,0,2,0.35448438,0.20753886,0.43797675,0,0,0.49650195,0.16240521,0.34109288
0,2,0.33834153,0.1818217,0.47983676,0,2,0.31256422,0.17538103,0.5120547,0,2,0.30591086,0.12875801,0.56533104,0,2,0.2659462,0.17714176,0.55691206,0,0,0.43959054,0.14077204,0.41963738,2,0,0.5964929,0.12266815,0.28083897,0,0,0.4132569,0.23845422,0.3482889,1,2,0.14052363,0.30510196,0.55437446,0,1,0.26142758,0.37491116,0.36366123,0,2,0.4516061,0.09154706,0.45684683
0,1,0.37621742,0.45690322,0.16687931,0,0,0.5533466,0.27216285,0.17449054,0,0,0.45009923,0.36085755,0.1890432,0,0,0.5035683,0.28810874,0.20832297,0,0,0.38105923,0.33161578,0.28732502,1,0,0.42835036,0.2116529,0.3599967,0,0,0.49781856,0.096647374,0.4055341,0,1,0.2573817,0.4164434,0.32617489,0,2,0.14422446,0.21814731,0.63762826,1,2,0.39387196,0.09220975,0.5139182
0,0,0.6607617,0.16275306,0.17648518,0,0,0.75264865,0.07465675,0.17269462,0,0,0.8010178,0.06975077,0.12923138,0,0,0.8499903,0.055482756,0.09452695,0,1,0.3511355,0.3758854,0.2729791,0,0,0.34038442,0.32643968,0.33317593,0,0,0.42143553,0.25268495,0.32587948,0,0,0.5562202,0.2353136,0.20846622,0,2,0.351214,0.19195294,0.45683306,1,2,0.33576217,0.1514052,0.51283264
0,2,0.42505628,0.09546048,0.4794832,0,2,0.4550721,0.08898663,0.4559412,0,2,0.37919736,0.06274471,0.55805796,0,0,0.45565394,0.11913354,0.42521256,1,2,0.2506709,0.14728941,0.6020397,0,2,0.19662295,0.114716254,0.6886608,0,2,0.20265573,0.03032681,0.7670175,0,2,0.15571986,0.14644125,0.6978389,0,2,0.2107422,0.31691936,0.4723385,0,2,0.13435844,0.022426048,0.8432155
0,0,0.9473198,0.03653258,0.016147621,0,0,0.96111536,0.016940935,0.021943709,0,0,0.9616793,0.022643615,0.015677206,0,0,0.9189279,0.038667616,0.042404443,0,0,0.8161025,0.145361,0.038536545,1,0,0.6761371,0.26928514,0.054577786,2,0,0.75054747,0.14217879,0.10727368,2,0,0.7587194,0.16101937,0.080261216,0,0,0.71600163,0.099603735,0.18439466,1,0,0.661944,0.10689474,0.23116122
1,0,0.5268664,0.29725853,0.17587511,1,0,0.7222367,0.08168542,0.19607782,1,0,0.576785,0.15593712,0.26727784,1,0,0.4904199,0.27061954,0.2389606,0,2,0.28161553,0.15982069,0.5585638,0,1,0.28531593,0.38507706,0.32960698,2,2,0.2416353,0.19091201,0.5674527,2,2,0.23972493,0.105282865,0.6549922,0,2,0.35195112,0.052213393,0.5958355,1,2,0.102072425,0.23147777,0.66644984
0,0,0.9202906,0.054285843,0.025423586,0,0,0.91192794,0.06514355,0.022928538,0,0,0.9601175,0.019420091,0.020462327,0,0,0.903096,0.03666549,0.060238473,0,0,0.6337934,0.34199622,0.024210354,0,0,0.79959875,0.15727234,0.043128956,0,0,0.84760743,0.09708418,0.055308323,0,0,0.85032356,0.076813094,0.07286334,0,0,0.8764809,0.027672034,0.09584714,0,0,0.7591876,0.07711454,0.16369791
0,0,0.725703,0.21249565,0.06180134,0,0,0.561169,0.37502986,0.06380114,0,0,0.7347189,0.16302778,0.10225321,0,0,0.49048427,0.3701526,0.13936314,0,0,0.41363993,0.22219925,0.36416078,0,0,0.545181,0.33330444,0.12151458,0,1,0.38163134,0.40709546,0.2112732,0,2,0.23113486,0.059522156,0.709343,0,2,0.24540958,0.108221255,0.6463692,0,0,0.51031375,0.0944806,0.39520565
0,0,0.81072634,0.16762377,0.02164984,0,0,0.71205425,0.25000462,0.037941165,0,0,0.8913078,0.08459704,0.024095226,0,0,0.78326154,0.16680183,0.049936656,0,0,0.570861,0.40293884,0.026200145,0,0,0.69665164,0.25868538,0.044663027,0,0,0.6577087,0.3073087,0.034982618,0,0,0.841367,0.09694576,0.061687272,0,0,0.71990675,0.089610994,0.19048229,0,0,0.74732,0.09479431,0.15788569
1,0,0.8129786,0.15772468,0.029296735,1,0,0.75194985,0.20872799,0.039322212,1,0,0.7672999,0.1755982,0.05710189,1,0,0.7080236,0.24898724,0.042989165,0,0,0.52089506,0.35013556,0.12896939,0,1,0.42928326,0.47190544,0.09881129,0,0,0.7077308,0.15167569,0.14059356,0,0,0.5758514,0.29232174,0.13182683,0,0,0.52178156,0.145796,0.33242238,0,0,0.5121955,0.19953696,0.28826752
0,0,0.57568693,0.34319475,0.08111835,0,0,0.6759332,0.2130903,0.11097648,0,0,0.74988663,0.16561249,0.08450095,0,0,0.5756096,0.33963612,0.0847543,0,1,0.4454411,0.46292385,0.091635,0,0,0.47423467,0.35365358,0.17211181,0,2,0.37297964,0.23455536,0.39246497,0,0,0.4229362,0.3103305,0.2667333,0,1,0.3060171,0.40450034,0.2894826,0,2,0.31857714,0.19477664,0.4866462
0,0,0.39607313,0.23472646,0.36920035,0,0,0.4363635,0.17351519,0.39012137,0,2,0.3653542,0.13659842,0.49804738,0,2,0.31857717,0.18818082,0.493242,0,2,0.43954366,0.0845463,0.47591,0,0,0.4309756,0.25716043,0.31186396,0,2,0.34503955,0.1402007,0.5147598,0,2,0.13553466,0.20125924,0.66320616,0,0,0.49173173,0.10477106,0.40349725,0,0,0.4977707,0.08673148,0.41549787
0,0,0.6592434,0.2548198,0.08593679,0,0,0.68125874,0.25347704,0.06526419,0,0,0.78696704,0.15407752,0.058955494,0,0,0.71134365,0.2057852,0.08287124,0,1,0.43719527,0.52161384,0.04119095,0,0,0.7661368,0.19109641,0.04276681,0,0,0.8633633,0.06567942,0.070957266,0,0,0.71412235,0.12635359,0.15952404,0,0,0.86889815,0.04602645,0.08507539,1,0,0.5403914,0.10308686,0.35652176
0,0,0.54046345,0.2567607,0.2027759,0,0,0.5538224,0.24779545,0.19838217,0,0,0.5742549,0.11053765,0.31520748,0,0,0.40164354,0.27790526,0.3204512,0,0,0.4331477,0.35084102,0.21601127,0,0,0.7953579,0.11908018,0.08556189,0,0,0.41891405,0.3988295,0.18225645,0,2,0.26558068,0.29237187,0.44204745,0,0,0.5353084,0.069528125,0.3951635,0,0,0.57969636,0.057369962,0.3629337
2,0,0.6287914,0.1910755,0.18013313,2,0,0.56943816,0.2960694,0.13449247,2,0,0.58888954,0.25727788,0.15383255,2,0,0.46599722,0.33301255,0.20099024,2,0,0.75416774,0.14142749,0.104404725,2,0,0.7494969,0.17676006,0.0737431,2,0,0.48422962,0.13342673,0.38234365,2,0,0.40627396,0.30512014,0.28860596,2,1,0.23169038,0.526056,0.24225359,2,2,0.25501552,0.13284004,0.6121445
0,0,0.9587107,0.018159103,0.023130257,0,0,0.9221697,0.054300997,0.023529312,0,0,0.9503591,0.027761975,0.021878857,0,0,0.914794,0.036971983,0.048233964,0,0,0.9698047,0.009330097,0.020865267,0,0,0.9655056,0.017769871,0.016724542,0,0,0.9118965,0.020752426,0.067351066,0,0,0.7944086,0.1430406,0.06255079,0,0,0.70205426,0.14820948,0.14973618,0,0,0.7564555,0.046638805,0.19690564
