Zone1_True,Zone1_Pred,Zone1_Prob_0,Zone1_Prob_1,Zone1_Prob_2,Zone2_True,Zone2_Pred,Zone2_Prob_0,Zone2_Prob_1,Zone2_Prob_2,Zone3_True,Zone3_Pred,Zone3_Prob_0,Zone3_Prob_1,Zone3_Prob_2,Zone4_True,Zone4_Pred,Zone4_Prob_0,Zone4_Prob_1,Zone4_Prob_2,Zone5_True,Zone5_Pred,Zone5_Prob_0,Zone5_Prob_1,Zone5_Prob_2,Zone6_True,Zone6_Pred,Zone6_Prob_0,Zone6_Prob_1,Zone6_Prob_2,Zone7_True,Zone7_Pred,Zone7_Prob_0,Zone7_Prob_1,Zone7_Prob_2,Zone8_True,Zone8_Pred,Zone8_Prob_0,Zone8_Prob_1,Zone8_Prob_2,Zone9_True,Zone9_Pred,Zone9_Prob_0,Zone9_Prob_1,Zone9_Prob_2,Zone10_True,Zone10_Pred,Zone10_Prob_0,Zone10_Prob_1,Zone10_Prob_2
0,2,0.36309063,0.06262014,0.57428926,0,2,0.3755765,0.0893842,0.5350393,0,2,0.3556258,0.13499495,0.5093792,0,2,0.37584814,0.04980153,0.5743504,0,2,0.17528404,0.08671385,0.7380022,0,2,0.20530188,0.11601631,0.6786818,0,2,0.21750332,0.15090741,0.63158923,0,2,0.23284109,0.12266465,0.64449424,0,2,0.097040385,0.10001978,0.8029398,0,2,0.3245036,0.08196142,0.593535
2,2,0.00046672684,3.842943e-06,0.9995295,2,2,0.00037202498,2.3903183e-05,0.99960405,2,2,0.0007363155,0.00022002854,0.9990435,2,2,0.0006219508,6.4697138e-06,0.9993716,2,2,1.3235715e-05,2.0433895e-06,0.99998474,2,2,0.00012683442,4.434006e-05,0.9998288,2,2,0.0013339628,0.0005639876,0.9981021,2,2,0.0036917184,0.0022165715,0.9940918,1,2,1.9983223e-05,0.0013043917,0.9986755,2,2,0.0021908903,0.00017224783,0.9976369
0,0,0.6451751,0.29828987,0.056535054,0,0,0.66661996,0.28484458,0.048535537,0,0,0.6866574,0.23197143,0.08137119,0,0,0.6026265,0.30547288,0.09190063,0,0,0.7742369,0.17478816,0.050974913,0,0,0.736472,0.19900946,0.0645185,0,0,0.7950115,0.08814989,0.11683861,0,0,0.7376728,0.12508842,0.13723879,0,0,0.71378404,0.089431316,0.19678462,0,0,0.8625701,0.0607585,0.076671466
0,1,0.38484237,0.48841262,0.12674507,0,1,0.3795116,0.54134893,0.07913949,0,1,0.36741304,0.51485467,0.117732294,0,1,0.37615433,0.4588955,0.16495018,0,0,0.66765916,0.20410335,0.12823747,0,0,0.64678437,0.1916985,0.16151716,0,0,0.7767675,0.053531464,0.169701,0,0,0.62544096,0.12380072,0.25075826,0,0,0.64853954,0.07210848,0.279352,0,0,0.867414,0.048403993,0.08418196
1,2,1.2178149e-06,4.907686e-10,0.9999988,1,2,8.3116805e-07,1.058464e-08,0.99999917,1,2,2.800201e-06,5.264935e-07,0.9999968,1,2,2.3117957e-06,1.9001165e-09,0.99999774,1,2,3.4148755e-09,1.4718148e-10,1.0,2,2,1.8722217e-07,4.398861e-08,0.99999976,0,2,1.0771769e-05,3.909593e-06,0.99998534,2,2,8.514972e-05,5.9841328e-05,0.99985504,2,2,1.0024564e-08,2.2120963e-05,0.9999778,2,2,2.8346585e-05,7.258906e-07,0.9999709
0,2,0.31290936,0.120877355,0.56621325,0,2,0.3037722,0.15988143,0.53634644,0,2,0.2990067,0.1917488,0.5092445,0,2,0.31504804,0.11509828,0.56985366,0,2,0.21207863,0.1075925,0.68032885,0,2,0.21814291,0.13026439,0.6515927,0,2,0.22868763,0.13870393,0.6326085,0,2,0.24363832,0.12704457,0.6293171,0,2,0.15699713,0.16495895,0.6780439,0,2,0.24469264,0.09910696,0.65620047
0,0,0.5057034,0.19951253,0.2947841,0,0,0.46978417,0.25439084,0.27582493,0,0,0.5052795,0.22089462,0.2738259,0,0,0.49666527,0.18572044,0.31761435,0,0,0.46856534,0.19358805,0.3378466,0,0,0.4412976,0.20518604,0.35351637,0,0,0.40266448,0.19643542,0.40090004,0,2,0.39573422,0.17204453,0.43222126,0,2,0.37898514,0.18392292,0.43709198,0,2,0.39911664,0.1779723,0.422911
0,0,0.56013936,0.11255056,0.32731014,0,0,0.5113665,0.17364883,0.3149847,0,0,0.56515574,0.137825,0.29701924,0,0,0.5263924,0.1175364,0.35607123,0,0,0.47363776,0.12896094,0.39740133,1,0,0.440784,0.18321137,0.3760046,2,2,0.40412924,0.17093597,0.42493474,1,0,0.43481466,0.16101903,0.4041663,0,2,0.34701124,0.16553119,0.48745766,0,2,0.41453278,0.1465896,0.43887764
0,2,3.3823682e-05,7.210761e-08,0.999966,0,2,2.4894127e-05,8.539824e-07,0.99997425,0,2,6.123846e-05,1.5188431e-05,0.9999236,0,2,5.127251e-05,1.7490252e-07,0.9999486,0,2,3.3673768e-07,3.0174828e-08,0.99999964,0,2,6.522474e-06,1.7968991e-06,0.99999166,0,2,0.00015510149,6.0278253e-05,0.99978465,0,2,0.00076357205,0.00046971592,0.9987668,0,2,7.2555713e-07,0.0002607925,0.9997385,0,2,0.0002765075,1.528594e-05,0.99970824
0,0,0.98235106,0.00953362,0.008115324,0,0,0.96122724,0.031187242,0.007585558,0,0,0.9867676,0.0050977953,0.008134581,0,0,0.96969515,0.012487866,0.017816866,0,0,0.9510084,0.03419152,0.014800057,0,0,0.84893656,0.13025224,0.020811168,0,0,0.7463041,0.14661065,0.10708531,0,0,0.86526155,0.092926666,0.041811746,0,0,0.79752046,0.105762795,0.09671679,2,0,0.8221348,0.13039799,0.047467194
0,0,0.794603,0.12716377,0.07823323,0,0,0.7221891,0.20082554,0.0769853,0,0,0.8174605,0.0944565,0.08808299,0,0,0.76404506,0.121379234,0.11457569,0,0,0.7707381,0.13576601,0.09349585,0,0,0.6717002,0.21488065,0.11341917,0,0,0.5579686,0.1962707,0.2457607,0,0,0.61698526,0.17794779,0.20506693,0,0,0.6091244,0.17439878,0.21647678,2,0,0.6063044,0.20980899,0.18388656
0,0,0.9110741,0.047979172,0.040946737,0,0,0.86959416,0.093013965,0.03739179,0,0,0.9261275,0.033920914,0.039951626,0,0,0.8817765,0.054570902,0.06365256,0,0,0.85203403,0.09155455,0.05641147,0,0,0.73572445,0.19841163,0.065863885,0,0,0.6069751,0.20334528,0.18967962,0,0,0.719182,0.15867752,0.12214044,0,0,0.6652571,0.15649974,0.17824312,0,0,0.67085826,0.18743376,0.14170797
0,0,0.6778699,0.17387706,0.148253,0,0,0.6217786,0.23432425,0.14389712,0,0,0.6942826,0.14992538,0.15579209,0,0,0.6526515,0.15110527,0.19624329,0,0,0.6124377,0.19972207,0.18784021,0,0,0.55494314,0.23672137,0.2083355,0,0,0.46706912,0.20236656,0.33056435,0,0,0.5012404,0.19240753,0.30635208,0,0,0.46161875,0.2005827,0.3377985,0,0,0.48951414,0.20479594,0.30568987
0,2,0.28912207,0.033640664,0.6772372,0,2,0.25560597,0.057787705,0.68660635,0,2,0.24547969,0.084049515,0.6704708,0,2,0.25128236,0.020921959,0.7277956,1,2,0.0898167,0.0429926,0.8671907,0,2,0.12807159,0.051832866,0.82009554,0,2,0.18334724,0.09008434,0.72656846,1,2,0.18400335,0.081581175,0.7344155,0,2,0.04316592,0.050074603,0.9067595,2,2,0.33248532,0.042641055,0.6248737
0,0,0.8684975,0.028614726,0.10288779,0,0,0.8499853,0.055982284,0.09403237,0,0,0.86638623,0.03452464,0.09908912,0,0,0.81763035,0.027165577,0.15520401,0,0,0.67689955,0.11571971,0.20738073,0,0,0.60905296,0.19068065,0.20026638,0,0,0.49208555,0.19003843,0.317876,0,0,0.5985839,0.17219788,0.22921823,0,2,0.34657115,0.16219,0.4912388,0,0,0.6095947,0.13617037,0.25423488
1,0,0.4437614,0.12591068,0.43032792,1,0,0.41687378,0.1704213,0.41270483,1,2,0.36947504,0.20089012,0.42963484,1,2,0.41065246,0.091486484,0.4978611,2,2,0.28751916,0.144237,0.5682439,2,2,0.2908171,0.13708557,0.5720973,1,2,0.32194695,0.14841095,0.5296421,1,2,0.30777,0.11303223,0.5791977,2,2,0.16649187,0.095345974,0.7381621,1,0,0.4787185,0.08541847,0.43586305
0,2,0.44124368,0.0957817,0.4629746,0,2,0.42559373,0.13040668,0.44399956,1,0,0.41957894,0.16698901,0.41343203,0,2,0.43034944,0.08054065,0.48910987,0,2,0.2451144,0.13613074,0.61875486,0,2,0.25286424,0.17032857,0.5768072,0,2,0.22620726,0.17488548,0.5989073,0,2,0.23854353,0.1496629,0.6117936,0,2,0.14076331,0.14790574,0.71133095,0,2,0.28622973,0.1103634,0.60340685
1,0,0.41916013,0.17719533,0.4036445,1,0,0.40860227,0.21064514,0.3807526,1,0,0.37875637,0.24482393,0.37641972,1,2,0.4244762,0.14985155,0.4256722,2,2,0.32048237,0.1840436,0.49547395,2,2,0.29508924,0.1883712,0.5165395,2,2,0.28058502,0.19328938,0.5261256,1,2,0.28140268,0.14414218,0.57445514,2,2,0.23194373,0.15341252,0.6146437,2,2,0.35537973,0.13030525,0.51431507
0,2,0.048819255,0.0027191546,0.9484616,0,2,0.043594435,0.006960868,0.9494447,0,2,0.058190726,0.02291874,0.9188905,0,2,0.05202538,0.0025790352,0.94539565,0,2,0.0064030606,0.0028398673,0.99075705,0,2,0.015993223,0.009308516,0.97469836,0,2,0.036432885,0.028218323,0.93534875,0,2,0.05298878,0.034987524,0.9120237,0,2,0.004169475,0.024623698,0.97120684,0,2,0.06495463,0.012848207,0.9221971
1,2,0.052473757,0.0023036045,0.9452226,1,2,0.04893916,0.0061590914,0.94490176,1,2,0.060275275,0.020584326,0.91914034,1,2,0.056950364,0.0019518017,0.9410978,2,2,0.005855905,0.0026476227,0.99149656,2,2,0.01632352,0.008374815,0.9753017,2,2,0.038465917,0.030328773,0.9312053,2,2,0.04873505,0.031487625,0.9197774,2,2,0.003162397,0.01594554,0.980892,2,2,0.09318247,0.01225347,0.89456403
0,0,0.53097194,0.2726622,0.19636585,0,0,0.53445643,0.28040245,0.18514112,0,0,0.5563462,0.24607527,0.1975785,0,0,0.5318152,0.25188446,0.21630037,0,0,0.5478681,0.23701239,0.21511954,0,0,0.49405003,0.2722254,0.23372458,0,0,0.39654,0.24257874,0.36088133,0,0,0.41441604,0.21824196,0.36734203,0,0,0.450329,0.21905518,0.33061576,0,0,0.40971386,0.21244742,0.37783864
2,0,0.5005891,0.15403241,0.34537852,2,0,0.4817635,0.19330215,0.32493433,2,0,0.45677474,0.19926533,0.34395993,2,0,0.49478975,0.11791693,0.38729337,2,2,0.36782455,0.18369079,0.44848463,2,2,0.34611717,0.174836,0.47904688,2,2,0.30537486,0.19079414,0.50383097,2,2,0.3093993,0.14873353,0.54186714,2,2,0.24233264,0.16110426,0.59656304,2,2,0.3752786,0.12873556,0.49598587
0,2,0.36862692,0.047709864,0.58366317,0,2,0.348376,0.08118207,0.5704419,0,2,0.32775182,0.113919765,0.55832845,0,2,0.33504862,0.03211057,0.6328408,0,2,0.14486001,0.073222585,0.78191733,0,2,0.17536397,0.08341404,0.741222,0,2,0.20195551,0.13275611,0.6652884,0,2,0.20866854,0.09775183,0.6935797,0,2,0.06833915,0.07457596,0.8570848,0,2,0.32692593,0.06274887,0.6103252
2,0,0.59425056,0.18455574,0.22119366,2,0,0.55616444,0.22267374,0.22116181,2,0,0.5318286,0.19928297,0.2688884,2,0,0.56378883,0.13773528,0.29847595,1,0,0.522827,0.19594194,0.28123108,1,0,0.4847827,0.17309622,0.3421211,0,0,0.44066808,0.16539453,0.39393732,0,2,0.42044395,0.14490598,0.4346501,2,2,0.3337836,0.14109337,0.52512306,0,0,0.55060345,0.10986783,0.33952874
0,0,0.8540445,0.046297945,0.0996576,0,0,0.7896559,0.07646491,0.13387915,0,0,0.7558312,0.050571762,0.19359708,0,0,0.74956363,0.032691497,0.21774487,0,0,0.6503683,0.13470103,0.21493071,0,0,0.6664413,0.10925308,0.22430563,0,0,0.5798044,0.13517492,0.28502065,0,0,0.59273,0.11075564,0.29651433,0,2,0.25310883,0.0872412,0.65964997,0,0,0.7801878,0.04266989,0.17714232
1,2,0.37443244,0.06041244,0.5651551,2,2,0.3379516,0.098534614,0.5635138,1,2,0.31049955,0.12325475,0.56624573,0,2,0.33026522,0.038057424,0.63167745,0,2,0.1614764,0.07941633,0.75910723,0,2,0.18899398,0.075116314,0.73588973,0,2,0.22979394,0.11985802,0.65034807,0,2,0.2257914,0.09567465,0.6785339,1,2,0.07889301,0.074656405,0.84645057,0,2,0.3778184,0.061079416,0.5611022
0,0,0.741436,0.17520994,0.08335406,0,0,0.69353944,0.20962517,0.09683531,0,0,0.69251424,0.14940526,0.15808052,0,0,0.6907737,0.14273968,0.16648662,0,0,0.72764975,0.16809368,0.10425667,0,0,0.71119624,0.15278018,0.13602354,0,0,0.6640414,0.12557477,0.21038383,0,0,0.6161423,0.13846266,0.245395,0,0,0.4823716,0.107998684,0.40962967,0,0,0.7923675,0.07006149,0.13757104
2,2,0.14855741,0.012190766,0.8392518,2,2,0.14794356,0.027792282,0.82426405,2,2,0.14873414,0.054639217,0.7966266,2,2,0.14525248,0.008372217,0.8463753,1,2,0.03227795,0.014966326,0.9527557,1,2,0.055803645,0.023946619,0.9202498,2,2,0.10060727,0.06851077,0.83088195,1,2,0.102738455,0.053529344,0.8437322,2,2,0.0153411245,0.03467316,0.9499857,0,2,0.2138214,0.02948943,0.7566892
0,0,0.8119234,0.08092984,0.10714677,0,0,0.74438035,0.11844956,0.13717012,0,0,0.7148272,0.07989251,0.20528027,0,0,0.72498137,0.05676798,0.2182507,0,0,0.66360545,0.1493727,0.18702185,0,0,0.66325516,0.12020421,0.21654062,0,0,0.5813296,0.1354843,0.2831861,0,0,0.56194705,0.116632834,0.32142013,0,2,0.31336936,0.093951404,0.59267926,0,0,0.76397777,0.051717054,0.18430524
1,0,0.606603,0.22859359,0.16480346,2,0,0.60169464,0.23010232,0.16820306,2,0,0.5778763,0.21350633,0.20861742,2,0,0.593095,0.18792143,0.21898353,1,0,0.60422724,0.2059249,0.18984783,2,0,0.5733312,0.21127556,0.2153933,2,0,0.5369645,0.16774239,0.29529318,1,0,0.51150554,0.16085516,0.32763937,2,0,0.45188642,0.1358131,0.4123004,0,0,0.6315069,0.11637367,0.25211942
1,0,0.56789815,0.09155241,0.34054944,1,0,0.5152352,0.14471841,0.34004647,2,0,0.47638834,0.14273356,0.38087812,2,0,0.50345486,0.05803177,0.4385134,2,2,0.34912127,0.14260606,0.5082727,2,2,0.37182164,0.116276994,0.5119014,1,2,0.39156714,0.13546759,0.4729653,2,2,0.38264158,0.118829906,0.49852848,2,2,0.17333104,0.087116025,0.7395529,1,0,0.5697819,0.075344734,0.35487336
