Zone1_True,Zone1_Pred,Zone1_Prob_0,Zone1_Prob_1,Zone1_Prob_2,Zone2_True,Zone2_Pred,Zone2_Prob_0,Zone2_Prob_1,Zone2_Prob_2,Zone3_True,Zone3_Pred,Zone3_Prob_0,Zone3_Prob_1,Zone3_Prob_2,Zone4_True,Zone4_Pred,Zone4_Prob_0,Zone4_Prob_1,Zone4_Prob_2,Zone5_True,Zone5_Pred,Zone5_Prob_0,Zone5_Prob_1,Zone5_Prob_2,Zone6_True,Zone6_Pred,Zone6_Prob_0,Zone6_Prob_1,Zone6_Prob_2,Zone7_True,Zone7_Pred,Zone7_Prob_0,Zone7_Prob_1,Zone7_Prob_2,Zone8_True,Zone8_Pred,Zone8_Prob_0,Zone8_Prob_1,Zone8_Prob_2,Zone9_True,Zone9_Pred,Zone9_Prob_0,Zone9_Prob_1,Zone9_Prob_2,Zone10_True,Zone10_Pred,Zone10_Prob_0,Zone10_Prob_1,Zone10_Prob_2
0,0,0.40973768,0.32028502,0.2699773,0,0,0.4265051,0.3285523,0.24494256,0,0,0.42525184,0.33085507,0.24389303,0,0,0.42697,0.29156086,0.2814692,0,0,0.4436537,0.25476387,0.30158243,0,0,0.39812362,0.2671693,0.33470705,0,2,0.3765113,0.20685764,0.41663104,0,2,0.36316264,0.18075028,0.4560871,0,2,0.4093919,0.17989887,0.41070923,0,0,0.42517605,0.17258961,0.40223435
0,0,0.44273174,0.30422902,0.2530393,0,0,0.46179917,0.29885894,0.2393419,0,0,0.46263236,0.28720096,0.25016668,0,0,0.4573554,0.27939403,0.2632505,2,0,0.47133663,0.2539443,0.2747191,2,0,0.41862535,0.2719185,0.30945617,2,2,0.34123558,0.24092129,0.41784313,2,2,0.33191386,0.21105637,0.4570298,1,0,0.40123224,0.20966889,0.38909888,2,2,0.3623862,0.20206913,0.43554467
2,2,0.04478861,0.0015258661,0.95368546,2,2,0.045510493,0.0063523916,0.9481371,2,2,0.04687211,0.015297344,0.9378305,2,2,0.045890387,0.0011988195,0.9529108,2,2,0.0060905744,0.001219743,0.99268967,2,2,0.019254176,0.0022871578,0.9784587,2,2,0.07262072,0.018973239,0.908406,2,2,0.08924306,0.015260238,0.89549667,2,2,0.0041942834,0.009503039,0.9863027,2,2,0.1850194,0.008647577,0.80633307
0,0,0.9641801,0.016288294,0.01953157,0,0,0.91397405,0.05686335,0.029162666,0,0,0.8475082,0.02267167,0.12982018,0,0,0.893999,0.011566757,0.09443421,0,0,0.91730046,0.039573185,0.043126386,0,0,0.95379955,0.008043664,0.03815675,0,0,0.93641376,0.017035993,0.04655031,0,0,0.87638193,0.026858,0.09676003,0,2,0.33852556,0.014184317,0.6472901,0,0,0.9905059,0.0018898231,0.007604357
2,0,0.77783555,0.052399904,0.16976462,2,0,0.69147044,0.13046066,0.17806888,2,0,0.5655455,0.083705656,0.35074887,2,0,0.6428378,0.030611968,0.32655022,2,0,0.661135,0.07030416,0.26856077,2,0,0.7108686,0.024458153,0.26467317,2,0,0.7510205,0.039817218,0.20916227,2,0,0.6733246,0.04238701,0.28428844,2,2,0.22295596,0.028754083,0.74828994,2,0,0.9263939,0.010824416,0.06278172
0,0,0.9731144,0.016276173,0.010609349,0,0,0.93298715,0.050664365,0.016348483,0,0,0.8966904,0.019835992,0.08347364,0,0,0.92215747,0.012663339,0.06517926,0,0,0.9329688,0.0419471,0.025084157,0,0,0.97129405,0.008808686,0.019897388,0,0,0.9551384,0.013689726,0.031171814,0,0,0.9130243,0.02644067,0.060535073,0,2,0.41076678,0.015067104,0.5741661,0,0,0.9941103,0.0014050663,0.0044847154
2,2,2.3205925e-05,1.8720865e-08,0.99997675,2,2,1.7300807e-05,3.3483835e-07,0.99998236,2,2,3.8188333e-05,6.961453e-06,0.99995494,2,2,3.682702e-05,2.8809383e-08,0.99996316,2,2,1.4349007e-07,7.701354e-09,0.9999999,2,2,4.937675e-06,3.4716388e-07,0.99999475,2,2,0.00017023033,4.3467327e-05,0.9997863,2,2,0.00056591176,0.0001260893,0.9993081,2,2,1.9741451e-07,3.8508686e-05,0.99996126,2,2,0.0010515657,9.913749e-06,0.9989385
0,0,0.5117909,0.05342151,0.4347876,0,0,0.4859625,0.116199516,0.39783803,0,2,0.40256763,0.119093545,0.4783389,0,2,0.47324705,0.031921554,0.49483138,0,2,0.34726855,0.06547955,0.5872519,0,2,0.37091616,0.030461421,0.5986224,0,0,0.4875902,0.08221238,0.4301974,0,2,0.42984334,0.047761135,0.52239555,0,2,0.16132708,0.0498556,0.78881735,2,0,0.68899125,0.0383032,0.27270555
2,0,0.63648295,0.10110417,0.26241288,2,0,0.5918044,0.15564162,0.25255403,2,0,0.515598,0.1572173,0.32718465,2,0,0.594564,0.07218828,0.3332477,1,0,0.52600193,0.11528842,0.35870966,1,0,0.5336212,0.07128837,0.39509043,2,0,0.55179524,0.10649437,0.34171042,2,0,0.55343705,0.070831425,0.37573144,0,2,0.30196604,0.07410388,0.62393004,2,0,0.7092654,0.059028246,0.23170635
0,0,0.69034356,0.11019866,0.1994578,0,0,0.6976112,0.1392252,0.16316356,0,0,0.71547025,0.11468577,0.16984402,0,0,0.6779532,0.11801868,0.20402817,0,0,0.5821264,0.17566459,0.24220899,0,0,0.5172659,0.25838864,0.22434546,0,0,0.38314068,0.27546543,0.3413939,0,0,0.45037678,0.21967797,0.32994524,0,0,0.4361026,0.21050698,0.35339046,0,2,0.3897038,0.20841956,0.40187666
1,0,0.48254406,0.1412043,0.37625164,1,0,0.45055094,0.1789152,0.3705339,1,0,0.41427714,0.18995538,0.39576748,1,0,0.46010503,0.103297785,0.43659717,0,2,0.3517948,0.16280177,0.48540342,0,2,0.35060155,0.14564069,0.5037577,1,2,0.35886872,0.16288148,0.47824976,1,2,0.3374187,0.12944572,0.5331356,0,2,0.21853514,0.10690264,0.6745623,0,0,0.48803398,0.09296817,0.41899782
0,2,0.079428084,0.028035976,0.89253587,0,2,0.07465219,0.05326336,0.87208444,0,2,0.07892239,0.09216741,0.82891023,0,2,0.07691569,0.031723518,0.8913608,0,2,0.034612074,0.014672538,0.9507153,0,2,0.05274237,0.026049392,0.92120826,0,2,0.12736806,0.03781803,0.8348139,0,2,0.12552962,0.054937497,0.81953293,0,2,0.03599558,0.059765145,0.9042393,0,2,0.119893275,0.025338486,0.8547683
1,2,0.0012681594,1.2135836e-05,0.9987197,1,2,0.001238622,7.7157245e-05,0.9986842,2,2,0.0020309137,0.0006939944,0.99727505,1,2,0.0018324418,1.9926603e-05,0.9981477,0,2,4.513062e-05,8.790554e-06,0.999946,0,2,0.0003462458,0.000121611774,0.9995321,1,2,0.0023392392,0.0017203571,0.99594045,1,2,0.0057076197,0.0036067949,0.99068564,0,2,4.611374e-05,0.0018393203,0.9981146,0,2,0.0062152133,0.00053396507,0.9932508
0,2,0.27407524,0.14133425,0.5845905,0,2,0.25760576,0.18221468,0.5601796,0,2,0.24461165,0.22271484,0.53267354,0,2,0.26510435,0.13318723,0.6017084,0,2,0.20916969,0.10204183,0.6887885,0,2,0.214431,0.11405935,0.6715096,0,2,0.27711135,0.10964956,0.6132391,0,2,0.24766861,0.11207957,0.64025176,0,2,0.16094837,0.12122143,0.71783024,0,2,0.29809764,0.08095075,0.6209516
1,2,0.00477567,0.00012598441,0.9950983,1,2,0.004119425,0.0005175227,0.995363,1,2,0.006475804,0.002859363,0.99066484,1,2,0.005677577,0.00016790001,0.9941545,0,2,0.0003247284,8.63496e-05,0.9995889,0,2,0.00151466,0.000670317,0.997815,0,2,0.007430178,0.004378025,0.9881918,1,2,0.015568742,0.00927778,0.9751534,0,2,0.00033732242,0.0062335925,0.9934291,2,2,0.012812095,0.0017541533,0.9854338
0,2,0.065977134,0.0054457923,0.9285771,0,2,0.0701511,0.01594083,0.9139081,0,2,0.07911091,0.040150393,0.8807387,0,2,0.073788464,0.0051879147,0.92102367,0,2,0.014309168,0.0048436965,0.9808472,0,2,0.027743997,0.009631137,0.9626248,0,2,0.06364742,0.041292053,0.8950605,0,2,0.07495448,0.032984514,0.892061,0,2,0.00936871,0.03116555,0.95946574,0,2,0.12522215,0.020983867,0.8537939
1,2,0.31750277,0.108581625,0.57391566,1,2,0.28912842,0.14550252,0.56536907,2,2,0.28608593,0.16218993,0.5517241,1,2,0.2945488,0.09962467,0.60582656,0,2,0.21982694,0.09277683,0.6873962,0,2,0.22941203,0.106034316,0.66455364,1,2,0.27081883,0.11727063,0.6119106,1,2,0.25695667,0.114623606,0.62841976,0,2,0.14988664,0.13279426,0.71731913,1,2,0.26348078,0.083095685,0.65342355
0,0,0.98054105,0.008346728,0.011112246,0,0,0.97230625,0.019503918,0.008189834,0,0,0.9867285,0.005012598,0.008258995,0,0,0.9657584,0.0150697045,0.01917197,0,0,0.93444955,0.045837466,0.019712878,0,0,0.7855553,0.1937246,0.02072007,0,0,0.64246786,0.23644696,0.121085264,0,0,0.8002388,0.15200733,0.04775387,0,0,0.76761866,0.1169538,0.115427524,0,0,0.75962734,0.16461463,0.07575803
1,2,8.3520223e-07,1.7732478e-10,0.99999917,2,2,5.323796e-07,4.8317714e-09,0.9999995,1,2,1.9302997e-06,2.4570187e-07,0.99999785,2,2,1.6414277e-06,6.249058e-10,0.99999833,2,2,1.8538331e-09,5.3808284e-11,1.0,2,2,1.0767632e-07,1.5725123e-08,0.9999999,1,2,8.592415e-06,2.7640494e-06,0.9999887,2,2,7.353455e-05,3.4966084e-05,0.9998915,2,2,5.104013e-09,1.3226481e-05,0.99998677,0,2,2.7263179e-05,4.998442e-07,0.9999722
0,0,0.8136504,0.07015197,0.11619756,0,0,0.79105663,0.10978241,0.09916095,0,0,0.82768106,0.06949584,0.10282312,0,0,0.77927357,0.08148491,0.13924146,0,0,0.70446026,0.13969417,0.15584561,0,0,0.60861784,0.24005553,0.15132655,0,0,0.46716714,0.24639136,0.2864415,0,0,0.57164955,0.20112279,0.22722767,0,0,0.5018993,0.18001314,0.3180876,0,0,0.5342343,0.19899066,0.26677504
0,2,0.41840836,0.15377949,0.4278121,0,0,0.41660246,0.20428906,0.3791085,2,0,0.39495566,0.2226714,0.38237295,2,0,0.44089887,0.1380824,0.4210187,2,2,0.34387368,0.14713497,0.5089914,2,2,0.32289776,0.13927932,0.5378229,2,2,0.30836684,0.1848391,0.5067941,2,2,0.29345033,0.123259135,0.5832906,2,2,0.26997936,0.15540463,0.574616,2,2,0.3456875,0.13326511,0.52104735
0,0,0.91323394,0.044570774,0.0421952,0,0,0.87461114,0.08783435,0.037554517,0,0,0.92727613,0.030757658,0.041966215,0,0,0.88409096,0.0529765,0.06293257,0,0,0.86553925,0.07905638,0.055404462,0,0,0.7467986,0.1876149,0.06558651,0,0,0.61816734,0.1870366,0.19479609,0,0,0.7283686,0.15468553,0.11694582,0,0,0.6698335,0.15488383,0.17528264,0,0,0.6786517,0.18201245,0.13933583
0,2,0.079853244,0.029609632,0.89053714,0,2,0.07282567,0.04739309,0.87978125,0,2,0.08281186,0.05831551,0.8588727,0,2,0.07550829,0.04282988,0.8816618,2,2,0.044763703,0.013185476,0.94205076,2,2,0.0582,0.028451415,0.91334856,2,2,0.118319705,0.034611374,0.8470689,2,2,0.13261971,0.06958021,0.7978001,2,2,0.052499194,0.14799325,0.7995076,2,2,0.044231344,0.02252747,0.9332411
0,0,0.77543175,0.12168703,0.10288132,0,0,0.72738993,0.17696293,0.09564714,0,0,0.7964862,0.10186636,0.101647474,0,0,0.73642033,0.13073151,0.13284822,0,0,0.7156322,0.16116363,0.12320408,0,0,0.61697865,0.2532868,0.12973453,0,0,0.49934983,0.23246336,0.26818675,0,0,0.5704728,0.20076342,0.22876382,0,0,0.56081194,0.17534108,0.26384696,0,0,0.5547462,0.20877522,0.23647858
0,0,0.44057786,0.26943108,0.289991,0,0,0.43689805,0.28605664,0.27704534,0,0,0.44045073,0.28959826,0.26995096,0,0,0.4478507,0.24923362,0.30291575,0,0,0.4350331,0.2354037,0.3295632,0,0,0.3927989,0.2502783,0.35692278,0,2,0.3538627,0.21909915,0.42703813,0,2,0.34845084,0.17836481,0.47318438,0,2,0.37123626,0.17461395,0.45414975,0,2,0.39204493,0.1697064,0.43824872
0,0,0.7617142,0.20269419,0.035591554,0,0,0.7328319,0.2348969,0.032271214,0,0,0.76540804,0.15983707,0.0747549,0,0,0.68926525,0.22273381,0.08800095,0,0,0.837611,0.13014527,0.032243725,0,0,0.8414475,0.11557797,0.042974465,1,0,0.86423284,0.054159317,0.08160778,1,0,0.79144824,0.09937902,0.10917277,0,0,0.7009577,0.06500806,0.23403427,1,0,0.93485415,0.027733041,0.0374129
1,0,0.6648438,0.30568677,0.029469404,1,0,0.65131146,0.32223037,0.026458206,1,0,0.6927299,0.23316246,0.074107625,1,0,0.60458934,0.32362014,0.07179059,2,0,0.85364246,0.12400086,0.022356663,2,0,0.847623,0.118746266,0.033630796,2,0,0.85877615,0.058760855,0.08246293,2,0,0.75166696,0.12718526,0.12114783,2,0,0.72733486,0.07032672,0.20233837,1,0,0.9271142,0.036763553,0.036122233
0,2,0.0238922,0.001407851,0.9747,1,2,0.02085784,0.0044043567,0.97473776,1,2,0.027235849,0.012791551,0.9599727,1,2,0.025074279,0.0015070342,0.9734187,1,2,0.0032116035,0.0009994626,0.9957889,2,2,0.008313034,0.0032560905,0.98843086,2,2,0.027329829,0.014256053,0.95841414,1,2,0.043600153,0.021573618,0.93482625,2,2,0.002867435,0.022569299,0.9745632,1,2,0.036819607,0.0073733698,0.95580703
0,2,0.0025849377,3.9712213e-05,0.99737537,0,2,0.0019137106,0.00017531311,0.9979109,0,2,0.003392209,0.0010058352,0.9956019,0,2,0.0028022472,4.712196e-05,0.9971507,2,2,0.000118653275,2.4696908e-05,0.9998567,1,2,0.0006616502,0.00024825966,0.9990902,1,2,0.004800037,0.0021422252,0.9930577,2,2,0.010448629,0.006128851,0.9834225,1,2,0.00013634162,0.0041516665,0.9957119,0,2,0.0070355195,0.0007545654,0.9922099
0,2,0.25498053,0.03083717,0.71418226,1,2,0.24566352,0.05704447,0.697292,1,2,0.2300373,0.08774478,0.6822179,0,2,0.23524576,0.019126182,0.74562806,2,2,0.08586161,0.039337907,0.8748005,2,2,0.12010986,0.043074682,0.8368155,2,2,0.189482,0.09042983,0.7200882,1,2,0.17616215,0.07025255,0.75358534,2,2,0.04044976,0.041687254,0.9178629,1,2,0.35406774,0.040364053,0.60556823
0,0,0.8746431,0.050285354,0.0750716,0,0,0.8375341,0.095451705,0.067014165,0,0,0.8762438,0.046489283,0.077266924,0,0,0.83501554,0.050117392,0.11486705,2,0,0.76447636,0.11713077,0.11839295,1,0,0.67262954,0.19798043,0.12938997,1,0,0.5652732,0.1874947,0.2472321,2,0,0.6625569,0.1515575,0.18588561,1,0,0.51493794,0.14989826,0.33516383,0,0,0.6721256,0.14595969,0.18191478
0,0,0.48399383,0.36427948,0.15172668,1,0,0.48580298,0.37042543,0.14377157,2,0,0.48080897,0.33963194,0.17955904,0,0,0.48424533,0.3177235,0.19803119,1,0,0.60846555,0.23447755,0.15705685,2,0,0.5541756,0.2363095,0.20951492,2,0,0.564596,0.14292188,0.29248214,1,0,0.5124476,0.17162594,0.31592643,2,0,0.53163266,0.12517767,0.3431897,1,0,0.680552,0.11720043,0.20224755
0,0,0.49046654,0.4092824,0.100251086,0,0,0.5195941,0.39124185,0.089164056,0,0,0.56721205,0.320593,0.11219494,0,0,0.46870926,0.41440088,0.1168899,2,0,0.68155414,0.222327,0.09611891,1,0,0.5899287,0.30146223,0.10860907,1,0,0.6342565,0.1607799,0.20496361,1,0,0.5976298,0.19054133,0.21182886,2,0,0.65242136,0.1619382,0.1856404,0,0,0.6535829,0.17374738,0.17266975
1,0,0.53999525,0.09608037,0.36392432,2,0,0.48789972,0.13530949,0.3767908,2,2,0.42750293,0.14185262,0.43064442,1,0,0.48026967,0.056413647,0.46331674,1,2,0.32760343,0.1410284,0.5313682,2,2,0.34778428,0.1117718,0.5404439,2,2,0.3688054,0.13545956,0.49573508,1,2,0.34036648,0.11506068,0.5445729,1,2,0.14742984,0.071803264,0.7807669,1,0,0.6031826,0.06174357,0.3350739
0,0,0.5764993,0.15564246,0.26785818,0,0,0.5669338,0.18292834,0.2501378,0,0,0.5778968,0.17387927,0.24822396,0,0,0.5816658,0.14088967,0.2774445,2,0,0.4670348,0.2005556,0.33240962,1,0,0.43825412,0.24344158,0.31830433,1,2,0.3521463,0.24610768,0.40174603,1,2,0.38778406,0.2091815,0.4030344,1,2,0.35261056,0.20459227,0.44279715,0,2,0.35762677,0.18475564,0.45761758
1,0,0.522359,0.38221762,0.0954234,1,0,0.5261622,0.39746538,0.076372445,2,0,0.5909997,0.30674854,0.10225178,1,0,0.48724937,0.39873308,0.11401751,2,0,0.70981836,0.20258613,0.08759544,2,0,0.6206925,0.27594537,0.10336216,2,0,0.664988,0.144098,0.19091406,2,0,0.6314064,0.17191552,0.19667801,1,0,0.6785001,0.15045519,0.17104465,1,0,0.68867046,0.15504712,0.15628242
2,2,0.080921486,0.006632208,0.9124463,2,2,0.07247973,0.014299708,0.9132206,2,2,0.085105605,0.035088576,0.8798058,2,2,0.077777594,0.0050596367,0.9171627,2,2,0.013821223,0.0064036036,0.9797752,2,2,0.030912181,0.014805619,0.95428216,2,2,0.06412596,0.041089445,0.89478457,2,2,0.0779001,0.04225258,0.87984735,2,2,0.008979787,0.027417367,0.96360284,2,2,0.121633224,0.018822325,0.85954446
1,0,0.39561906,0.2504309,0.35395002,1,0,0.38162413,0.2719518,0.34642404,1,0,0.37111866,0.26312,0.36576137,1,2,0.3718858,0.23845208,0.38966212,2,0,0.44679484,0.16250871,0.3906964,1,0,0.41587213,0.17806263,0.4060652,1,0,0.4401392,0.123243846,0.4366169,1,2,0.38841167,0.14741175,0.46417657,1,2,0.3270254,0.1553134,0.5176612,2,2,0.42671373,0.10097213,0.47231418
0,2,0.0021614737,2.2758204e-05,0.99781585,0,2,0.0018128095,0.00011438466,0.99807286,0,2,0.0030960366,0.00086353923,0.99604034,0,2,0.0028761176,3.209681e-05,0.99709177,0,2,7.830749e-05,1.612115e-05,0.9999056,0,2,0.00055416283,0.00020884757,0.99923706,0,2,0.0033095875,0.0021201742,0.9945703,0,2,0.007687389,0.0050952914,0.98721737,0,2,7.215524e-05,0.0024746542,0.99745315,1,2,0.008434165,0.0007100335,0.9908558
1,2,0.15419343,0.012535216,0.8332714,1,2,0.14521134,0.023168012,0.83162063,1,2,0.16751713,0.05275352,0.7797294,1,2,0.15992303,0.010547114,0.8295298,1,2,0.031933755,0.016444223,0.951622,2,2,0.057957925,0.037349783,0.9046923,2,2,0.087927856,0.07207321,0.839999,1,2,0.10868467,0.076576635,0.8147387,0,2,0.017911397,0.05146461,0.93062395,2,2,0.14428785,0.033133,0.82257915
0,0,0.52527887,0.21956013,0.255161,0,0,0.5074575,0.24880446,0.24373803,0,0,0.48422548,0.2563163,0.25945818,0,0,0.5199514,0.16247997,0.31756866,0,0,0.47012419,0.22072054,0.30915532,0,0,0.45520312,0.20212282,0.34267408,0,0,0.48894992,0.14189345,0.36915663,0,0,0.45266488,0.14833392,0.3990012,0,2,0.34926006,0.10276044,0.54797953,0,0,0.654369,0.08953765,0.25609332
0,2,0.0016537104,1.8264665e-05,0.99832803,1,2,0.0014229814,9.672102e-05,0.99848026,0,2,0.0024477686,0.00074813084,0.9968041,0,2,0.002242096,2.8843971e-05,0.997729,1,2,6.340703e-05,1.21793055e-05,0.9999244,1,2,0.0004378486,0.00016571672,0.99939644,0,2,0.002849751,0.0017193116,0.99543095,0,2,0.007449383,0.0048573813,0.98769325,0,2,7.3689385e-05,0.0029782676,0.99694806,2,2,0.0054690535,0.0005731964,0.99395764
1,0,0.5746808,0.22449306,0.2008261,1,0,0.5764888,0.2343325,0.18917868,1,0,0.6006944,0.20371275,0.19559287,1,0,0.5770914,0.19974038,0.2231682,1,0,0.5447621,0.2246683,0.23056968,1,0,0.49468762,0.2674557,0.23785667,2,0,0.41527697,0.24043323,0.34428984,1,0,0.4439403,0.21055524,0.34550443,1,0,0.44146544,0.21945484,0.33907977,2,0,0.40908933,0.2160164,0.37489426
2,2,0.006278631,0.0001005947,0.9936208,2,2,0.0059292754,0.00041474213,0.99365604,1,2,0.009358115,0.0027651086,0.9878768,2,2,0.008411793,0.0001425986,0.99144554,2,2,0.00032157483,9.231585e-05,0.99958605,2,2,0.0017512462,0.0009081439,0.9973406,2,2,0.007035105,0.0059714587,0.98699355,2,2,0.013558971,0.011134993,0.97530603,1,2,0.0002626236,0.005277842,0.9944596,2,2,0.01552273,0.0019806738,0.9824966
0,2,0.0017225617,1.4133451e-05,0.9982633,0,2,0.0014412487,6.874809e-05,0.99849,0,2,0.002754588,0.0006908933,0.9965545,0,2,0.0023482665,2.1947142e-05,0.99762976,0,2,5.0213406e-05,1.2101639e-05,0.99993765,0,2,0.00042179818,0.00022207868,0.9993561,0,2,0.0023949305,0.001930731,0.9956743,0,2,0.0058230287,0.0053066476,0.9888704,0,2,4.6116988e-05,0.002034481,0.9979194,0,2,0.0058171353,0.000547816,0.99363506
2,2,6.0158973e-06,4.398095e-09,0.99999404,2,2,4.167038e-06,6.716934e-08,0.9999957,2,2,1.2791678e-05,2.2141985e-06,0.999985,2,2,1.0228737e-05,1.19655e-08,0.99998975,2,2,2.7372348e-08,1.5867384e-09,1.0,2,2,1.0731673e-06,2.409971e-07,0.9999987,2,2,3.9529266e-05,1.2353225e-05,0.999948,2,2,0.00024585726,0.00015553119,0.9995987,2,2,7.327947e-08,5.4955675e-05,0.9999449,2,2,9.0317415e-05,2.8978934e-06,0.9999068
1,1,0.25917712,0.6875646,0.053258233,1,1,0.3060673,0.65514475,0.038787987,1,1,0.3244742,0.61589926,0.059626516,1,1,0.24446741,0.6913331,0.06419943,2,0,0.7348196,0.21404944,0.051130913,0,0,0.6701275,0.25321406,0.07665843,2,0,0.8252487,0.0574479,0.11730338,2,0,0.6716737,0.15766017,0.17066611,1,0,0.79963654,0.080670536,0.119692974,2,0,0.8445203,0.07999264,0.07548708
