Zone1_True,Zone1_Pred,Zone1_Prob_0,Zone1_Prob_1,Zone1_Prob_2,Zone2_True,Zone2_Pred,Zone2_Prob_0,Zone2_Prob_1,Zone2_Prob_2,Zone3_True,Zone3_Pred,Zone3_Prob_0,Zone3_Prob_1,Zone3_Prob_2,Zone4_True,Zone4_Pred,Zone4_Prob_0,Zone4_Prob_1,Zone4_Prob_2,Zone5_True,Zone5_Pred,Zone5_Prob_0,Zone5_Prob_1,Zone5_Prob_2,Zone6_True,Zone6_Pred,Zone6_Prob_0,Zone6_Prob_1,Zone6_Prob_2,Zone7_True,Zone7_Pred,Zone7_Prob_0,Zone7_Prob_1,Zone7_Prob_2,Zone8_True,Zone8_Pred,Zone8_Prob_0,Zone8_Prob_1,Zone8_Prob_2,Zone9_True,Zone9_Pred,Zone9_Prob_0,Zone9_Prob_1,Zone9_Prob_2,Zone10_True,Zone10_Pred,Zone10_Prob_0,Zone10_Prob_1,Zone10_Prob_2
2,2,0.2697906,0.24718817,0.48302126,2,2,0.22073331,0.17249657,0.60677016,2,2,0.30171517,0.17807013,0.5202147,2,2,0.23920639,0.26568097,0.4951127,2,2,0.23697452,0.12153107,0.64149445,2,2,0.22552633,0.10522203,0.6692516,2,2,0.28778842,0.05860908,0.6536024,2,2,0.17292593,0.04411077,0.78296334,2,1,0.2619371,0.41617364,0.32188925,0,2,0.1421531,0.069809,0.7880379
2,0,0.5425036,0.32396162,0.1335348,2,0,0.5472627,0.29594553,0.1567918,2,0,0.4812981,0.39001867,0.12868318,2,0,0.5888963,0.27127567,0.139828,2,0,0.66954106,0.14417095,0.18628801,1,0,0.5434861,0.2669428,0.18957104,0,0,0.5425723,0.20215362,0.255274,2,0,0.6089183,0.08687324,0.3042085,1,0,0.6800064,0.19441184,0.1255818,1,0,0.6130922,0.15368304,0.23322475
2,2,0.08512858,0.118978366,0.7958931,2,2,0.06615674,0.09366745,0.84017587,2,2,0.112060405,0.04823388,0.8397058,2,2,0.07552623,0.31229526,0.61217844,2,2,0.046567753,0.13171354,0.8217187,1,2,0.07851302,0.10585933,0.81562763,1,2,0.15906952,0.019637937,0.8212925,2,2,0.020755237,0.0057805083,0.97346425,2,1,0.029985076,0.9105088,0.059506055,0,2,0.013887397,0.004932938,0.9811798
0,0,0.3672047,0.36587086,0.2669245,1,2,0.3471412,0.28976402,0.36309484,0,0,0.35922316,0.35413346,0.2866434,0,1,0.35377297,0.35797596,0.28825107,1,2,0.3998864,0.17260575,0.42750782,2,2,0.3652459,0.20700553,0.42774847,2,2,0.36534023,0.11584934,0.5188104,2,2,0.30670217,0.06772894,0.62556887,2,0,0.42087924,0.34294507,0.23617569,0,2,0.28781614,0.1450327,0.5671511
0,0,0.9704592,0.027400563,0.0021402168,0,0,0.9799137,0.019146644,0.0009396316,0,0,0.9571018,0.041537795,0.0013603892,0,0,0.9727385,0.025987908,0.0012735645,0,0,0.9712217,0.025401717,0.0033765503,1,0,0.765519,0.23049852,0.003982453,1,0,0.7936032,0.19715324,0.00924355,0,0,0.98119974,0.004889834,0.01391038,2,0,0.9582477,0.040718634,0.0010336656,2,0,0.97137105,0.010873663,0.017755346
0,0,0.99316615,0.0060082944,0.00082555175,0,0,0.99614245,0.0035412803,0.00031633707,0,0,0.9943699,0.005131065,0.0004990909,0,0,0.99225485,0.007234797,0.0005102332,0,0,0.9864405,0.01223498,0.001324532,1,0,0.89385194,0.10401676,0.002131282,2,0,0.8895225,0.10609065,0.00438689,1,0,0.9923097,0.0014028529,0.006287463,0,0,0.9705072,0.029234989,0.00025771649,0,0,0.9758823,0.00561299,0.018504672
0,0,0.63111573,0.17464386,0.1942404,0,0,0.5439041,0.19213666,0.26395917,0,0,0.5364835,0.2590118,0.20450464,0,0,0.5764549,0.18443641,0.23910879,0,0,0.6059069,0.053457703,0.34063545,0,0,0.51264364,0.07309214,0.4142643,0,0,0.46949452,0.09512359,0.4353819,0,2,0.46896565,0.06186338,0.46917102,2,0,0.54844946,0.12672621,0.32482433,0,2,0.35495245,0.19016305,0.4548845
0,0,0.9371918,0.048248537,0.014559613,0,0,0.93974,0.04785883,0.012401109,0,0,0.9241939,0.06352947,0.012276586,0,0,0.9371505,0.05007402,0.012775473,0,0,0.951607,0.027672479,0.020720614,0,0,0.8545139,0.1129668,0.032519307,0,0,0.8172829,0.13474616,0.047970954,0,0,0.92836154,0.012900079,0.05873841,0,0,0.91540223,0.07156521,0.0130324885,2,0,0.8349517,0.058198966,0.1068494
0,0,0.9698363,0.026687035,0.003476663,0,0,0.9786233,0.019522173,0.0018546005,0,0,0.9622967,0.035356134,0.0023471548,0,0,0.97047865,0.027010702,0.002510595,0,0,0.9701828,0.024018232,0.005798886,1,0,0.8164953,0.1760133,0.0074913814,1,0,0.81774414,0.16731472,0.014941191,0,0,0.9711533,0.006588659,0.022258008,0,0,0.94734067,0.05035778,0.0023015304,1,0,0.94475347,0.018674266,0.036572207
0,0,0.9695562,0.025766501,0.0046773027,0,0,0.97873366,0.018605595,0.002660696,0,0,0.96713614,0.029560965,0.0033028768,0,0,0.97019875,0.026328746,0.0034724507,0,0,0.96952695,0.023290798,0.007182293,1,0,0.8562448,0.13340555,0.010349641,2,0,0.8402781,0.14151563,0.018206313,0,0,0.9685789,0.006542891,0.024878295,0,0,0.94732827,0.049827285,0.0028444629,2,0,0.927802,0.023387196,0.048810832
0,0,0.9636768,0.03086883,0.005454342,0,0,0.97138613,0.025159078,0.003454792,0,0,0.9553748,0.04044338,0.004181751,0,0,0.963299,0.032327816,0.004373235,0,0,0.9615965,0.028590003,0.009813611,1,0,0.8360685,0.15145376,0.012477745,2,0,0.8064065,0.16756824,0.026025329,0,0,0.95812994,0.009131786,0.032738138,0,0,0.93543124,0.060423248,0.004145487,1,0,0.90963393,0.029592061,0.060773958
0,0,0.6780118,0.28722194,0.034766298,0,0,0.69496393,0.27437386,0.030662186,0,0,0.5094593,0.4635614,0.02697926,0,0,0.74426043,0.22589277,0.029846745,0,0,0.84325296,0.102698766,0.054048277,0,0,0.5743768,0.3751682,0.05045494,0,0,0.6471291,0.25615275,0.096718125,1,0,0.8315132,0.048199285,0.12028747,0,0,0.87483144,0.093832366,0.031336267,1,0,0.82132536,0.08820579,0.09046887
0,0,0.9610001,0.031802796,0.0071971184,0,0,0.972499,0.022980329,0.0045207096,0,0,0.9602056,0.034582816,0.0052114935,0,0,0.9631816,0.031365916,0.0054525007,0,0,0.96174574,0.027950024,0.010304254,0,0,0.8541248,0.13115926,0.014715999,1,0,0.8415416,0.13475145,0.023706907,0,0,0.9594219,0.008403494,0.03217468,0,0,0.9409962,0.055221144,0.0037825962,0,0,0.9143907,0.026974982,0.058634356
0,0,0.6780118,0.28722194,0.034766298,0,0,0.69496393,0.27437386,0.030662186,0,0,0.5094593,0.4635614,0.02697926,0,0,0.74426043,0.22589277,0.029846745,0,0,0.84325296,0.102698766,0.054048277,0,0,0.5743768,0.3751682,0.05045494,0,0,0.6471291,0.25615275,0.096718125,0,0,0.8315132,0.048199285,0.12028747,0,0,0.87483144,0.093832366,0.031336267,0,0,0.82132536,0.08820579,0.09046887
0,0,0.9610001,0.031802796,0.0071971184,0,0,0.972499,0.022980329,0.0045207096,0,0,0.9602056,0.034582816,0.0052114935,0,0,0.9631816,0.031365916,0.0054525007,0,0,0.96174574,0.027950024,0.010304254,0,0,0.8541248,0.13115926,0.014715999,1,0,0.8415416,0.13475145,0.023706907,0,0,0.9594219,0.008403494,0.03217468,0,0,0.9409962,0.055221144,0.0037825962,0,0,0.9143907,0.026974982,0.058634356
0,0,0.982818,0.014681197,0.0025007648,0,0,0.98926485,0.009551271,0.0011838758,0,0,0.9831088,0.015279083,0.0016121244,0,0,0.98235667,0.015970333,0.0016729257,0,0,0.97596276,0.020032346,0.0040049134,0,0,0.8586052,0.13562146,0.0057734028,0,0,0.8635449,0.12568288,0.010772263,0,0,0.9820942,0.0034772484,0.0144285355,0,0,0.9564219,0.042553123,0.0010250051,0,0,0.9547486,0.01225967,0.03299178
0,0,0.9769762,0.019807903,0.0032157642,0,0,0.98520166,0.013124088,0.0016743188,0,0,0.9760251,0.021758255,0.002216583,0,0,0.97627205,0.02139424,0.0023336555,0,0,0.9742808,0.020807527,0.0049117506,0,0,0.8515064,0.14118044,0.0073130634,1,0,0.85262513,0.13445593,0.012918999,0,0,0.97739637,0.0047927126,0.017810868,0,0,0.9548952,0.04351841,0.0015863684,0,0,0.94714504,0.01647984,0.036375146
1,0,0.43458986,0.23395035,0.3314598,2,0,0.41198006,0.19499943,0.39302057,2,0,0.4198605,0.25054526,0.3295942,1,0,0.41423142,0.20360455,0.38216397,0,2,0.41700563,0.086757235,0.49623707,1,2,0.4060422,0.08491343,0.5090444,1,2,0.39194217,0.10625932,0.5017985,1,2,0.41340613,0.0777353,0.50885856,2,0,0.4331932,0.16173218,0.40507463,1,2,0.3323525,0.17467375,0.4929737
1,2,0.2267817,0.26823688,0.5049814,1,2,0.19980484,0.19233637,0.60785884,1,2,0.26975983,0.171204,0.5590362,1,2,0.20948426,0.3768516,0.41366416,1,2,0.17546447,0.18202326,0.64251226,2,2,0.20859255,0.17252304,0.6188844,0,2,0.26061046,0.05058133,0.6888082,2,2,0.09545778,0.020534033,0.8840082,2,1,0.1509057,0.7071644,0.14192991,2,2,0.07970555,0.035195652,0.8850988
0,0,0.9326388,0.05258782,0.014773364,0,0,0.94680405,0.042468153,0.010727851,0,0,0.9237902,0.064829566,0.011380273,0,0,0.93552274,0.052093413,0.012383808,0,0,0.9408872,0.03658606,0.022526747,0,0,0.82687396,0.14368455,0.02944147,0,0,0.80675423,0.14739941,0.04584631,0,0,0.92620385,0.015008329,0.058787826,0,0,0.912108,0.076873355,0.011018707,0,0,0.854257,0.049814634,0.095928445
0,0,0.6458718,0.17362246,0.1805058,0,0,0.5946846,0.18296693,0.2223485,0,0,0.6103773,0.2057569,0.18386574,0,0,0.63104296,0.15201491,0.21694218,0,0,0.63021773,0.08382395,0.28595838,0,0,0.5922435,0.08974154,0.31801495,0,0,0.5245991,0.13296476,0.34243613,0,0,0.56279165,0.07001841,0.36719,0,0,0.6065361,0.15726781,0.2361961,0,0,0.43717617,0.17979053,0.3830333
0,2,0.23028608,0.17864293,0.591071,0,2,0.20525654,0.17686239,0.61788106,0,2,0.23020518,0.15963446,0.61016035,0,2,0.19273072,0.24019456,0.5670747,0,2,0.14658016,0.06958994,0.7838299,1,2,0.19296466,0.07787466,0.72916067,2,2,0.2846471,0.053613856,0.661739,1,2,0.14674534,0.03151446,0.82174027,0,1,0.19954422,0.42839056,0.37206522,0,2,0.09189643,0.040580384,0.86752325
0,0,0.74186724,0.18080533,0.07732745,0,0,0.7623127,0.16155417,0.07613315,0,0,0.68784463,0.24340688,0.06874853,0,0,0.75848746,0.16404328,0.077469245,0,0,0.7922201,0.08722168,0.120558254,0,0,0.67044246,0.1900906,0.13946691,0,0,0.6291839,0.18697849,0.18383764,0,0,0.74245507,0.054821715,0.20272319,0,0,0.8072127,0.120539434,0.07224782,0,0,0.6760861,0.12771218,0.19620171
1,2,0.27179247,0.24450634,0.48370123,1,2,0.25864887,0.19749248,0.5438586,1,2,0.2891215,0.21972373,0.49115476,1,2,0.25221118,0.26417315,0.48361564,2,2,0.24109054,0.093604915,0.66530454,2,2,0.25161582,0.090682454,0.6577017,1,2,0.305538,0.06568977,0.6287722,1,2,0.22562592,0.049349435,0.7250247,2,2,0.30627623,0.27375543,0.41996834,1,2,0.16100156,0.08414323,0.7548552
0,0,0.47603366,0.41292578,0.11104053,0,0,0.43201143,0.43187413,0.13611446,1,1,0.33447796,0.5560579,0.109464206,0,0,0.49308774,0.3782332,0.12867904,0,0,0.6428593,0.10676711,0.2503736,0,0,0.5091442,0.22820257,0.26265326,0,0,0.4621458,0.17837808,0.35947606,0,0,0.5158503,0.087127686,0.397022,0,0,0.6381471,0.14053325,0.22131962,0,0,0.44674563,0.23364165,0.3196127
1,2,0.25598046,0.21952586,0.5244937,1,2,0.23796347,0.18381166,0.57822484,1,2,0.2881525,0.18845852,0.52338904,1,2,0.24199842,0.24940073,0.5086008,2,2,0.21861157,0.09486709,0.6865213,2,2,0.24082305,0.091005884,0.66817105,2,2,0.3043537,0.06678909,0.62885714,1,2,0.20494182,0.04801707,0.7470411,2,2,0.26684335,0.33652648,0.39663017,2,2,0.1541945,0.0747645,0.771041
0,0,0.96025336,0.028426286,0.011320377,0,0,0.96582276,0.025248371,0.008928793,0,0,0.9602194,0.030657744,0.0091229435,0,0,0.95811707,0.031676114,0.010206847,0,0,0.95425415,0.02421978,0.021526087,0,0,0.88415706,0.08572039,0.030122476,0,0,0.8344234,0.12050824,0.04506836,0,0,0.9290992,0.00995493,0.060945813,0,0,0.91203004,0.07667905,0.011290883,0,0,0.80109847,0.052631974,0.14626956
1,0,0.550032,0.31751227,0.13245565,1,0,0.54475594,0.30595818,0.1492859,1,0,0.46134052,0.42396948,0.11468996,1,0,0.59158874,0.26509506,0.14331618,2,0,0.6913655,0.09532826,0.21330628,2,0,0.5795694,0.1781547,0.24227585,2,0,0.55104333,0.17100166,0.27795503,2,0,0.61836606,0.07714365,0.30449027,2,0,0.6946341,0.122748755,0.18261719,2,0,0.5412338,0.19245477,0.2663114
0,0,0.9226087,0.04860574,0.028785538,0,0,0.92805123,0.04402057,0.027928164,0,0,0.93383425,0.04112075,0.025044942,0,0,0.91993827,0.052629557,0.02743225,0,0,0.9236909,0.039351016,0.03695803,0,0,0.855035,0.08891582,0.05604927,0,0,0.8042115,0.123918235,0.071870334,0,0,0.8910346,0.018459706,0.090505704,0,0,0.8869605,0.09418537,0.018854147,0,0,0.76956934,0.071668856,0.1587618
2,0,0.49774057,0.32141584,0.18084355,2,0,0.46043125,0.3230477,0.21652101,2,1,0.4122279,0.41834596,0.16942617,2,0,0.5049536,0.28359154,0.2114548,2,0,0.5975205,0.07843404,0.3240455,2,0,0.4945889,0.114984535,0.39042658,2,0,0.4839383,0.11928958,0.39677212,2,0,0.5166524,0.078360215,0.40498737,2,0,0.5976899,0.10431431,0.29799572,2,0,0.38843012,0.22480169,0.38676822
0,0,0.53403836,0.26697576,0.19898589,0,0,0.47721905,0.26462525,0.2581557,0,0,0.45790586,0.34399202,0.19810216,0,0,0.5115464,0.24588291,0.24257068,0,0,0.5386239,0.07797288,0.38340318,0,0,0.47915226,0.10940117,0.4114466,0,2,0.41819066,0.12170338,0.46010593,0,2,0.45145085,0.07501568,0.4735334,0,0,0.5253201,0.14078279,0.33389717,0,2,0.34341696,0.2192638,0.4373193
2,0,0.7696281,0.19357198,0.036799837,2,0,0.7599759,0.20473039,0.03529361,2,0,0.65262103,0.31745234,0.02992668,2,0,0.7855397,0.17813554,0.036324702,1,0,0.8749033,0.060547534,0.064549185,1,0,0.6973477,0.2236071,0.07904521,0,0,0.7005271,0.18953736,0.10993555,0,0,0.821133,0.044900738,0.13396625,2,0,0.8603359,0.08420577,0.055458285,0,0,0.7299137,0.12586692,0.14421943
0,0,0.9548317,0.03832445,0.0068438496,0,0,0.95929205,0.03603593,0.00467202,0,0,0.9350281,0.05981336,0.0051585124,0,0,0.9523506,0.04192795,0.0057214126,0,0,0.95850164,0.027401008,0.014097294,0,0,0.8379432,0.14519037,0.016866425,0,0,0.798466,0.17063604,0.030897975,0,0,0.9421355,0.011005355,0.046859074,0,0,0.92279226,0.069018975,0.008188782,0,0,0.8749924,0.04305774,0.08194986
1,0,0.72226846,0.22837932,0.049352173,2,0,0.7217997,0.23051295,0.047687367,1,0,0.6010314,0.35975197,0.03921664,0,0,0.75774795,0.19498605,0.047266006,0,0,0.8458336,0.07462019,0.0795463,0,0,0.67450947,0.23430037,0.09119014,0,0,0.6439927,0.22418034,0.13182692,0,0,0.7861725,0.054814298,0.1590131,1,0,0.836754,0.09576758,0.06747838,0,0,0.7298574,0.12872046,0.14142217
0,0,0.84701174,0.11466923,0.038318902,0,0,0.8487131,0.11387998,0.03740698,0,0,0.79183567,0.17505533,0.03310902,0,0,0.8450016,0.11562388,0.03937453,0,0,0.8798438,0.041907456,0.07824877,0,0,0.7698662,0.12976252,0.10037123,0,0,0.7146609,0.15032345,0.1350156,0,0,0.8078542,0.032012954,0.16013281,0,0,0.8428664,0.09276957,0.06436395,0,0,0.6582367,0.12652878,0.2152346
2,0,0.5054085,0.4335214,0.06107013,2,0,0.48307094,0.45063508,0.06629393,2,1,0.34334254,0.604416,0.05224143,2,0,0.588499,0.34609118,0.065409794,1,0,0.7632375,0.13666011,0.10010239,1,0,0.52187747,0.3733603,0.10476231,2,0,0.52554005,0.29480788,0.17965211,1,0,0.70050216,0.100279965,0.19921789,2,0,0.80520004,0.1066819,0.0881181,0,0,0.7064582,0.16590033,0.1276414
0,0,0.911188,0.06732714,0.021484861,0,0,0.9178281,0.06336503,0.018806908,0,0,0.88639385,0.09529249,0.018313693,0,0,0.90815896,0.07109604,0.02074495,0,0,0.9249836,0.033394568,0.041621745,0,0,0.8282572,0.117681324,0.054061484,0,0,0.779154,0.14347622,0.077369824,0,0,0.8805049,0.019464498,0.100030564,0,0,0.88228464,0.087707594,0.030007856,0,0,0.7399249,0.08790582,0.17216924
1,0,0.8245744,0.106679715,0.068745896,1,0,0.81934065,0.10554454,0.07511481,1,0,0.81139654,0.12264775,0.065955706,1,0,0.82335305,0.10268929,0.0739577,2,0,0.8420291,0.04933669,0.10863418,2,0,0.7641946,0.08502442,0.15078096,2,0,0.7103232,0.120071456,0.16960533,2,0,0.7747,0.03266928,0.19263071,1,0,0.80555654,0.109783046,0.084660485,2,0,0.5927812,0.1331895,0.27402934
0,0,0.98224294,0.014432329,0.0033247152,0,0,0.98746675,0.010686376,0.0018467784,0,0,0.98441595,0.013297183,0.0022867979,0,0,0.98080313,0.01660468,0.002592248,1,0,0.97608143,0.018801043,0.0051175524,0,0,0.89478713,0.09733362,0.007879272,1,0,0.8734462,0.11320304,0.013350733,1,0,0.9769768,0.004078339,0.0189449,1,0,0.9512505,0.047058165,0.0016913657,2,0,0.93235433,0.017903943,0.049741685
0,0,0.96183884,0.027637007,0.010524164,0,0,0.96950173,0.022809891,0.0076883784,0,0,0.9649755,0.026841914,0.008182568,0,0,0.96082354,0.030242886,0.008933643,1,0,0.9609992,0.02271964,0.016281178,1,0,0.89077383,0.082899414,0.02632668,1,0,0.84839714,0.113653526,0.037949324,1,0,0.9425685,0.008749244,0.04868221,1,0,0.92422915,0.067491524,0.008279381,2,0,0.84040326,0.04411988,0.115476824
0,0,0.95393056,0.03633056,0.009738916,1,0,0.9665495,0.02730738,0.0061430945,0,0,0.9513371,0.04180398,0.0068589672,0,0,0.9528608,0.03906404,0.008075195,0,0,0.958885,0.026628265,0.014486714,0,0,0.8582149,0.12032868,0.021456346,2,0,0.84551704,0.124111794,0.030371185,2,0,0.9529453,0.008674836,0.03837987,1,0,0.9360234,0.057469193,0.006507431,2,0,0.87945026,0.03883346,0.08171632
0,0,0.9624779,0.027780622,0.009741447,0,0,0.9711576,0.02217743,0.00666493,0,0,0.9647088,0.027913926,0.007377312,0,0,0.9609407,0.030871011,0.008188258,1,0,0.9614444,0.023670783,0.01488483,0,0,0.88424987,0.09192293,0.023827128,1,0,0.8576696,0.10985563,0.03247475,0,0,0.9504569,0.0077930093,0.04175009,1,0,0.9331496,0.060149476,0.006700913,2,0,0.86035657,0.03937632,0.100267135
0,0,0.79901516,0.1732025,0.027782334,0,0,0.8065735,0.16878106,0.024645455,0,0,0.7002386,0.2771256,0.022635853,0,0,0.82682705,0.14817442,0.0249985,1,0,0.8975634,0.058404844,0.044031765,1,0,0.70891047,0.2400902,0.050999347,2,0,0.70749545,0.2098436,0.082660876,1,0,0.8624651,0.03607431,0.1014606,1,0,0.88526684,0.081474245,0.033258934,2,0,0.8080964,0.08843523,0.103468314
0,0,0.9731871,0.019576777,0.00723623,0,0,0.97960347,0.015549448,0.0048471275,0,0,0.97824895,0.01641889,0.0053321156,0,0,0.9718998,0.022245618,0.005854576,0,0,0.9685544,0.021394491,0.01005113,0,0,0.9023486,0.08108829,0.016563041,0,0,0.86263245,0.11250234,0.024865223,0,0,0.96113575,0.0062482646,0.032616,1,0,0.93598443,0.059867106,0.004148473,2,0,0.8855433,0.030306783,0.084149934
0,0,0.90145487,0.07285406,0.025691075,0,0,0.91272074,0.06562941,0.021649832,0,0,0.8932088,0.0859455,0.020845627,0,0,0.9086874,0.06817616,0.023136374,0,0,0.9167607,0.046444155,0.03679505,0,0,0.81571895,0.13586545,0.04841562,0,0,0.77730477,0.15529375,0.06740144,0,0,0.89300704,0.021702152,0.0852908,1,0,0.8923194,0.08704266,0.020637903,0,0,0.801058,0.06751918,0.13142282
0,0,0.854803,0.1225556,0.022641346,0,0,0.87177205,0.110701725,0.017526297,0,0,0.7769271,0.20610027,0.016972609,0,0,0.8654028,0.114256844,0.020340374,0,0,0.91012704,0.049697693,0.040175233,2,0,0.7332075,0.22270818,0.044084236,2,0,0.7343664,0.19551316,0.070120424,0,0,0.88357985,0.025882734,0.09053745,1,0,0.89000344,0.08384089,0.026155712,2,0,0.8157394,0.078453586,0.10580704
0,0,0.9520482,0.03402655,0.013925207,0,0,0.96100545,0.028440852,0.010553653,0,0,0.95518094,0.033553183,0.011265929,0,0,0.9513304,0.036369447,0.012300151,0,0,0.9545554,0.02535161,0.020093039,1,0,0.88449717,0.08374931,0.03175357,1,0,0.85172576,0.10634977,0.04192443,0,0,0.9370509,0.00959152,0.053357586,2,0,0.9201202,0.06939504,0.010484778,1,0,0.81691426,0.05267992,0.13040584
0,0,0.80484396,0.16599523,0.029160807,0,0,0.8005615,0.17322141,0.02621711,0,0,0.6953396,0.2805501,0.024110362,0,0,0.84177315,0.1331049,0.025121933,1,0,0.89447075,0.05829523,0.047233958,1,0,0.72510034,0.22460651,0.050293155,0,0,0.7159463,0.19919601,0.084857665,1,0,0.85123074,0.034979545,0.113789745,2,0,0.86897,0.09666476,0.034365263,0,0,0.80240166,0.08797562,0.10962272
0,0,0.97626525,0.019285759,0.004448982,0,0,0.97996634,0.017294545,0.002739046,0,0,0.97454494,0.022377897,0.0030771024,0,0,0.97647256,0.02018478,0.0033426885,0,0,0.9726449,0.020049958,0.007305112,0,0,0.8865233,0.102918044,0.010558693,0,0,0.84828025,0.13262454,0.01909511,0,0,0.9669292,0.005920959,0.027149867,2,0,0.9396119,0.05714809,0.0032399716,1,0,0.9164277,0.024665762,0.05890662
