Zone1_True,Zone1_Pred,Zone1_Prob_0,Zone1_Prob_1,Zone1_Prob_2,Zone2_True,Zone2_Pred,Zone2_Prob_0,Zone2_Prob_1,Zone2_Prob_2,Zone3_True,Zone3_Pred,Zone3_Prob_0,Zone3_Prob_1,Zone3_Prob_2,Zone4_True,Zone4_Pred,Zone4_Prob_0,Zone4_Prob_1,Zone4_Prob_2,Zone5_True,Zone5_Pred,Zone5_Prob_0,Zone5_Prob_1,Zone5_Prob_2,Zone6_True,Zone6_Pred,Zone6_Prob_0,Zone6_Prob_1,Zone6_Prob_2,Zone7_True,Zone7_Pred,Zone7_Prob_0,Zone7_Prob_1,Zone7_Prob_2,Zone8_True,Zone8_Pred,Zone8_Prob_0,Zone8_Prob_1,Zone8_Prob_2,Zone9_True,Zone9_Pred,Zone9_Prob_0,Zone9_Prob_1,Zone9_Prob_2,Zone10_True,Zone10_Pred,Zone10_Prob_0,Zone10_Prob_1,Zone10_Prob_2
1,0,0.90260756,0.06891548,0.028476954,1,0,0.91872835,0.056891575,0.024380088,1,0,0.9086593,0.06805469,0.023285957,1,0,0.90795875,0.06699635,0.025044862,1,0,0.91204065,0.05161642,0.03634302,1,0,0.82073617,0.13197844,0.047285352,1,0,0.7645178,0.16514075,0.07034149,1,0,0.8875276,0.024002483,0.08847,0,0,0.88372576,0.099462464,0.01681165,1,0,0.8155271,0.063067414,0.121405505
2,0,0.60312134,0.18539898,0.21147965,2,0,0.52016634,0.18539378,0.29443988,2,0,0.56133956,0.22269894,0.21596152,2,0,0.575395,0.16769254,0.25691247,2,0,0.6116597,0.069192514,0.3191477,2,0,0.55421746,0.076555185,0.36922735,2,0,0.5080141,0.1171198,0.37486616,2,0,0.5538361,0.06305887,0.38310507,2,0,0.5710694,0.14127824,0.28765234,2,0,0.42871022,0.19742747,0.37386233
0,0,0.75224745,0.1262125,0.12154008,0,0,0.71047777,0.1419655,0.14755677,0,0,0.6952393,0.17988718,0.1248735,0,0,0.74476403,0.13353129,0.12170466,0,0,0.76472276,0.03831142,0.19696578,0,0,0.6496745,0.05867814,0.29164737,0,0,0.60812527,0.09421329,0.29766148,0,0,0.6660432,0.03270643,0.30125034,0,0,0.7076784,0.102884725,0.18943687,0,0,0.43637034,0.17944147,0.3841882
2,0,0.9442396,0.0340279,0.021732444,2,0,0.9339323,0.04148487,0.02458283,2,0,0.9393858,0.039036546,0.021577662,2,0,0.93827856,0.039562184,0.022159291,2,0,0.943126,0.022645593,0.03422831,2,0,0.88438123,0.058469422,0.057149325,2,0,0.83289003,0.09146443,0.075645566,2,0,0.89595824,0.011873758,0.092167914,2,0,0.90328187,0.07444287,0.02227526,2,0,0.7079548,0.08192053,0.2101246
0,0,0.73635817,0.13383374,0.1298081,0,0,0.67623544,0.15448377,0.16928081,0,0,0.6804376,0.18463998,0.13492244,0,0,0.7259215,0.13739592,0.13668256,0,0,0.7557532,0.03912735,0.20511942,0,0,0.64943635,0.05747896,0.29308468,0,0,0.5927003,0.0973823,0.3099174,0,0,0.64750266,0.036954127,0.3155432,0,0,0.6825849,0.106457144,0.21095793,0,0,0.4476391,0.19222485,0.3601361
2,0,0.6640502,0.15939367,0.17655611,2,0,0.6126859,0.15896851,0.22834551,2,0,0.62684476,0.19147272,0.18168253,2,0,0.64840466,0.15114711,0.20044822,2,0,0.6693119,0.06946682,0.26122132,2,0,0.5861338,0.08158384,0.3322824,2,0,0.5457131,0.119867295,0.3344196,2,0,0.60064083,0.056350943,0.34300825,2,0,0.6436515,0.13687643,0.21947211,2,0,0.47168738,0.15757252,0.3707401
1,0,0.67779475,0.17253232,0.14967296,2,0,0.6440943,0.17389514,0.18201058,2,0,0.6493369,0.2069473,0.14371584,2,0,0.6755622,0.15075535,0.17368245,2,0,0.69660854,0.070635945,0.2327555,2,0,0.63998055,0.09237954,0.26763994,2,0,0.5882196,0.12643337,0.28534707,2,0,0.62794065,0.057403836,0.31465554,2,0,0.65508413,0.14255571,0.20236012,2,0,0.48759252,0.17919353,0.33321398
2,0,0.60772216,0.29867804,0.09359981,2,0,0.59667546,0.29374188,0.10958268,2,0,0.5073958,0.4134676,0.07913661,2,0,0.6446623,0.2483274,0.107010245,2,0,0.7656668,0.0737326,0.1606006,2,0,0.6220529,0.18830617,0.18964086,2,0,0.582526,0.17699039,0.24048361,2,0,0.66425896,0.08144549,0.2542956,2,0,0.7150454,0.11380358,0.171151,2,0,0.58054537,0.19863166,0.22082302
1,1,0.31764385,0.37207356,0.31028262,2,2,0.29208076,0.31010318,0.3978161,2,1,0.29703194,0.38245872,0.32050928,2,1,0.30206507,0.36084878,0.3370861,2,2,0.35123286,0.14026822,0.5084989,2,2,0.33745107,0.16085914,0.50168973,2,2,0.34961623,0.1122375,0.53814626,2,2,0.2910751,0.07999405,0.6289308,2,0,0.3808955,0.273222,0.3458825,2,2,0.26198086,0.16703549,0.5709837
2,0,0.7632576,0.12846377,0.10827864,1,0,0.7356656,0.13177247,0.13256189,1,0,0.760968,0.13512887,0.10390311,2,0,0.76616406,0.115029514,0.11880634,2,0,0.7761829,0.06909301,0.1547241,2,0,0.71710193,0.09140948,0.1914886,2,0,0.64534974,0.13425952,0.22039074,2,0,0.6969651,0.04869152,0.2543433,2,0,0.7370208,0.14179109,0.12118805,2,0,0.5585628,0.14758024,0.29385695
2,0,0.45482755,0.42751443,0.117658086,2,1,0.4210627,0.4252247,0.15371263,2,1,0.33301336,0.5549286,0.112058036,2,0,0.4985008,0.35395217,0.14754693,2,0,0.6657695,0.116362065,0.21786839,2,0,0.517611,0.24016792,0.24222106,2,0,0.49279338,0.19292188,0.31428468,2,0,0.55243313,0.112229176,0.3353377,2,0,0.66264117,0.12261687,0.21474193,2,0,0.51891583,0.23223832,0.24884577
0,0,0.8656257,0.11334167,0.021032589,0,0,0.88627493,0.09760573,0.016119344,0,0,0.81381285,0.17031115,0.015875975,0,0,0.8832044,0.09949417,0.017301427,0,0,0.9160766,0.053980473,0.029942855,0,0,0.74696636,0.21639019,0.03664343,0,0,0.7276295,0.21285106,0.059519503,0,0,0.89844006,0.02642558,0.07513434,1,0,0.9070252,0.07481702,0.018157743,0,0,0.855997,0.062732406,0.081270605
0,0,0.84022355,0.1317254,0.028050983,0,0,0.861412,0.116278835,0.022309236,0,0,0.77303743,0.20566286,0.02129979,0,0,0.8535408,0.12137326,0.02508594,0,0,0.90169525,0.053224705,0.04507999,0,0,0.7429322,0.20136812,0.055699676,0,0,0.73841685,0.18457632,0.0770069,0,0,0.8797916,0.02752386,0.09268451,0,0,0.8926745,0.07726175,0.030063724,0,0,0.79916215,0.08492915,0.11590869
2,0,0.68748915,0.18597789,0.12653296,2,0,0.6735412,0.18491593,0.14154282,2,0,0.6527324,0.23095503,0.11631261,2,0,0.6847567,0.17361361,0.14162974,2,0,0.70447683,0.08779128,0.20773192,2,0,0.6334513,0.14592706,0.22062166,2,0,0.56145287,0.17560728,0.2629399,2,0,0.6351141,0.06591978,0.29896617,1,0,0.69165695,0.15720704,0.15113598,2,0,0.5495966,0.15471497,0.2956884
0,0,0.7313927,0.22758438,0.041022975,0,0,0.7352871,0.22658189,0.038131032,0,0,0.5937931,0.37353685,0.032669984,0,0,0.76201797,0.1983309,0.03965117,0,0,0.85801274,0.06864642,0.0733409,0,0,0.67231494,0.24497792,0.08270707,0,0,0.6446615,0.2290537,0.12628481,0,0,0.80829215,0.045425285,0.14628261,0,0,0.85006076,0.08959653,0.06034264,0,0,0.7403806,0.11891319,0.14070624
1,0,0.80672204,0.15193707,0.041340962,1,0,0.8188308,0.14301053,0.038158633,1,0,0.7522748,0.21356279,0.03416245,1,0,0.8189449,0.1408304,0.04022482,1,0,0.85835725,0.07606982,0.06557289,0,0,0.7065732,0.21993421,0.073492646,2,0,0.65880424,0.22944778,0.111747995,1,0,0.81966794,0.045746353,0.1345857,1,0,0.85705364,0.101689614,0.041256733,2,0,0.77202606,0.09520963,0.13276432
0,0,0.79261243,0.17882489,0.028562646,0,0,0.80200374,0.17377496,0.024221286,0,0,0.67549765,0.30207822,0.02242413,0,0,0.8103162,0.16321355,0.026470266,0,0,0.89184326,0.059181027,0.048975747,0,0,0.7004627,0.2409171,0.058620147,0,0,0.6965873,0.21317933,0.09023341,0,0,0.85836077,0.03454431,0.10709493,0,0,0.8858901,0.07699887,0.037111007,0,0,0.78618824,0.09770444,0.1161073
1,0,0.80672204,0.15193707,0.041340962,0,0,0.8188308,0.14301053,0.038158633,0,0,0.7522748,0.21356279,0.03416245,1,0,0.8189449,0.1408304,0.04022482,1,0,0.85835725,0.07606982,0.06557289,1,0,0.7065732,0.21993421,0.073492646,2,0,0.65880424,0.22944778,0.111747995,2,0,0.81966794,0.045746353,0.1345857,1,0,0.85705364,0.101689614,0.041256733,2,0,0.77202606,0.09520963,0.13276432
0,0,0.9008792,0.0859409,0.013179922,0,0,0.9077286,0.08240356,0.00986782,0,0,0.8489147,0.14109264,0.0099925995,0,0,0.91031796,0.078772455,0.01090953,0,0,0.93382055,0.04511139,0.021068078,0,0,0.767975,0.20776947,0.0242556,0,0,0.73140925,0.22505537,0.04353536,0,0,0.9191323,0.020681499,0.060186174,0,0,0.9170441,0.07020308,0.0127527015,0,0,0.87667227,0.05251216,0.070815474
0,0,0.97796625,0.017851247,0.004182568,0,0,0.9869424,0.010904399,0.0021532024,0,0,0.98140967,0.015760021,0.002830241,0,0,0.9769711,0.019990271,0.0030386446,0,0,0.97219074,0.022151396,0.0056578815,0,0,0.87363577,0.11757764,0.008786582,2,0,0.867445,0.11829668,0.01425819,0,0,0.9771124,0.004378959,0.018508635,0,0,0.9553737,0.043114807,0.0015114859,2,0,0.9391272,0.016862892,0.04400991
0,0,0.73980194,0.15967448,0.10052358,0,0,0.73700917,0.15283641,0.11015439,0,0,0.7042673,0.2058806,0.08985208,0,0,0.74986947,0.14591178,0.1042188,1,0,0.76535475,0.071231864,0.16341335,2,0,0.6791578,0.1301047,0.19073744,2,0,0.626011,0.14704165,0.22694731,1,0,0.6962878,0.05178864,0.25192356,2,0,0.75396276,0.13169326,0.11434395,2,0,0.5750606,0.15054128,0.27439806
0,1,0.3676015,0.45056033,0.18183817,0,1,0.3518575,0.4075958,0.24054667,0,1,0.3037716,0.49609786,0.2001305,0,1,0.38056198,0.39867666,0.22076131,0,0,0.5007934,0.18028787,0.31891873,1,0,0.42004594,0.24654855,0.3334055,2,2,0.387275,0.18950486,0.42322007,0,2,0.4227325,0.12700503,0.45026255,0,0,0.5289521,0.2027341,0.26831377,2,0,0.44575882,0.21007043,0.3441707
0,0,0.4885505,0.41161618,0.09983334,0,0,0.46968186,0.41236785,0.117950216,0,1,0.3652992,0.5338676,0.1008332,0,0,0.5481536,0.3451526,0.106693834,2,0,0.67619276,0.14565784,0.17814937,2,0,0.52410936,0.3022519,0.17363875,2,0,0.53010833,0.22000463,0.24988708,2,0,0.5935031,0.08567979,0.32081708,2,0,0.70254475,0.17042917,0.12702599,2,0,0.60096663,0.16425829,0.23477511
0,0,0.80052805,0.16133478,0.038137145,0,0,0.82635087,0.14087443,0.032774713,0,0,0.72922033,0.24044226,0.03033742,0,0,0.8276769,0.13776453,0.034558505,0,0,0.8688448,0.072474144,0.058681108,0,0,0.6997663,0.2379999,0.06223381,0,0,0.6910016,0.21048322,0.09851523,0,0,0.8390391,0.03975431,0.1212066,0,0,0.86334103,0.10114403,0.03551489,0,0,0.79744124,0.08644338,0.116115406
0,0,0.92176265,0.060467735,0.017769523,0,0,0.92666346,0.058409624,0.0149269905,0,0,0.9011048,0.08424155,0.014653725,0,0,0.9234247,0.060261887,0.016313372,0,0,0.93166095,0.03675174,0.031587373,0,0,0.82728523,0.13235351,0.04036121,0,0,0.7829705,0.15492417,0.06210541,0,0,0.90121245,0.018140728,0.08064685,0,0,0.89324045,0.08628135,0.02047816,0,0,0.79331535,0.070407204,0.13627745
0,0,0.89447504,0.08271927,0.022805687,0,0,0.9053886,0.07638932,0.018222043,0,0,0.8758041,0.106822036,0.017373737,0,0,0.9033165,0.076765314,0.019918129,0,0,0.9145132,0.051087104,0.034399685,0,0,0.78532916,0.1735131,0.041157722,0,0,0.7461517,0.19031656,0.06353179,0,0,0.88737714,0.025380587,0.08724231,0,0,0.88537514,0.0948428,0.019782038,0,0,0.83327967,0.060820617,0.105899714
1,0,0.94832736,0.039365012,0.012307618,1,0,0.95476484,0.035915494,0.009319644,1,0,0.9397595,0.050365623,0.0098749,2,0,0.94817775,0.04081037,0.011011922,2,0,0.9486459,0.029726487,0.021627577,2,0,0.85748905,0.11289931,0.029611541,2,0,0.8208041,0.13366674,0.045529123,2,0,0.9306039,0.012110307,0.057285786,1,0,0.9179013,0.070387825,0.011710949,2,0,0.8305661,0.053876422,0.11555744
0,0,0.6105716,0.26979613,0.1196323,0,0,0.57452685,0.29516572,0.13030745,0,0,0.50660306,0.38451976,0.10887719,1,0,0.635226,0.23493016,0.12984386,0,0,0.70882493,0.06259552,0.22857958,0,0,0.60188186,0.11452658,0.2835916,0,0,0.55989903,0.12607554,0.31402546,1,0,0.6152929,0.06005463,0.32465246,0,0,0.6869612,0.09292871,0.22011015,2,0,0.4621657,0.20911199,0.32872236
2,0,0.43598908,0.26404974,0.29996118,2,2,0.38917908,0.20683523,0.4039857,2,0,0.4332461,0.2509668,0.31578708,2,0,0.43869105,0.22098772,0.3403212,2,0,0.4534949,0.11864074,0.4278643,2,2,0.40910932,0.10755779,0.48333278,2,2,0.39283147,0.102778845,0.50438964,2,2,0.38116685,0.07394597,0.5448872,2,0,0.47973302,0.20963563,0.31063125,2,2,0.33492726,0.15589622,0.50917655
0,0,0.51425505,0.35209927,0.1336457,0,0,0.51144624,0.33455044,0.15400328,0,1,0.42850482,0.45156434,0.1199308,0,0,0.5372364,0.31029806,0.15246554,0,0,0.66611767,0.09800623,0.23587616,0,0,0.5574333,0.16802914,0.2745375,0,0,0.5229254,0.15720281,0.31987187,0,0,0.594209,0.08495339,0.32083762,0,0,0.6879722,0.09732185,0.21470597,0,0,0.5070455,0.20969115,0.28326333
0,0,0.6397717,0.2768154,0.08341284,0,0,0.64977014,0.26303566,0.08719416,0,0,0.5482463,0.38451067,0.067243055,0,0,0.67044765,0.24094892,0.088603444,0,0,0.7743965,0.08437508,0.1412285,0,0,0.639755,0.19548231,0.16476266,0,0,0.60125035,0.18380003,0.21494964,0,0,0.70745283,0.06705207,0.22549511,0,0,0.77580607,0.100078344,0.124115504,0,0,0.62606835,0.16246004,0.21147154
0,0,0.8716381,0.1004297,0.02793219,0,0,0.8852392,0.09079389,0.02396691,0,0,0.8373879,0.14006653,0.02254552,0,0,0.88000804,0.09421999,0.025771925,0,0,0.9120712,0.04341288,0.044515897,0,0,0.79633206,0.14295745,0.06071049,0,0,0.76107544,0.1565068,0.08241772,0,0,0.8744,0.025815485,0.09978453,0,0,0.8874945,0.0796425,0.032862905,0,0,0.76619166,0.08940595,0.1444024
0,0,0.89436245,0.08418424,0.02145334,0,0,0.90644497,0.07560847,0.01794654,0,0,0.8653767,0.11801051,0.016612694,0,0,0.9006136,0.07979231,0.019594023,0,0,0.9213014,0.042432893,0.03626562,0,0,0.7972926,0.1573348,0.045372605,0,0,0.7481959,0.18154441,0.070259646,0,0,0.88294846,0.024383904,0.09266758,0,0,0.8868318,0.08863124,0.024536913,1,0,0.8071457,0.071707495,0.12114681
0,0,0.88288045,0.071389906,0.045729622,0,0,0.86708343,0.08416495,0.04875162,0,0,0.8600351,0.09683689,0.043128043,0,0,0.87951213,0.076581925,0.043905925,0,0,0.8881016,0.036238685,0.07565976,0,0,0.8154102,0.07897214,0.105617754,0,0,0.7521572,0.11744742,0.13039535,0,0,0.82195675,0.023309883,0.15473332,0,0,0.8353559,0.10626247,0.058381665,2,0,0.6458924,0.112603866,0.24150378
2,2,0.20052448,0.13578863,0.6636869,2,2,0.20111041,0.14512931,0.6537603,2,2,0.17901647,0.10613703,0.71484643,2,2,0.18759361,0.20677361,0.6056327,1,2,0.1242586,0.05179877,0.82394266,1,2,0.15670165,0.052409522,0.7908888,2,2,0.24421649,0.039289474,0.7164941,2,2,0.1260128,0.02663969,0.8473475,0,2,0.18686332,0.37205538,0.44108132,2,2,0.06748068,0.029734781,0.9027845
0,0,0.8394205,0.08791862,0.072660804,0,0,0.83409655,0.08995473,0.075948805,0,0,0.8614638,0.07319286,0.06534335,0,0,0.84869486,0.08488448,0.06642065,0,0,0.82881886,0.07529992,0.0958812,0,0,0.7848171,0.10976602,0.10541681,0,0,0.7167958,0.1468558,0.13634835,0,0,0.7592694,0.03469813,0.20603245,0,0,0.7508806,0.20042299,0.04869647,0,0,0.6414904,0.08478073,0.27372894
1,0,0.7973583,0.1236572,0.07898452,1,0,0.7971498,0.117928706,0.084921524,1,0,0.79156494,0.13577549,0.07265949,1,0,0.7985936,0.118307196,0.08309923,0,0,0.81697524,0.069124416,0.113900304,0,0,0.7402772,0.11809405,0.14162873,1,0,0.68044597,0.15042913,0.16912492,1,0,0.7635398,0.0420447,0.19441544,0,0,0.7954115,0.12743478,0.077153705,0,0,0.6466606,0.11555241,0.237787
0,0,0.53526205,0.22581685,0.23892105,0,0,0.50265235,0.21310845,0.2842392,0,0,0.52454114,0.24109446,0.23436438,0,0,0.5442844,0.20001684,0.25569877,0,0,0.54280835,0.10753388,0.34965774,0,0,0.51302576,0.12579322,0.36118105,0,0,0.48545545,0.12610245,0.3884421,0,0,0.47331378,0.06824307,0.4584432,0,0,0.5436041,0.22177094,0.23462498,0,2,0.40767694,0.15450323,0.4378198
1,0,0.9176582,0.05597939,0.026362412,1,0,0.9254908,0.051041823,0.023467362,2,0,0.9098953,0.06708787,0.023016745,1,0,0.91076726,0.06341217,0.025820566,0,0,0.90944135,0.04261532,0.047943346,0,0,0.8236386,0.117680684,0.058680724,1,0,0.7661796,0.1453418,0.08847854,1,0,0.87004334,0.021788994,0.108167686,0,0,0.8821261,0.094607495,0.023266472,0,0,0.7384762,0.08061391,0.18090993
0,2,0.2373323,0.19777055,0.5648972,0,2,0.21505837,0.16881073,0.61613095,0,2,0.25892028,0.15637578,0.584704,0,2,0.21079987,0.23371433,0.55548584,0,2,0.18812172,0.090809345,0.7210689,0,2,0.21403316,0.088830814,0.69713604,0,2,0.29245993,0.059837256,0.6477028,0,2,0.17553328,0.042939816,0.781527,0,2,0.23720662,0.3712575,0.3915359,0,2,0.13257119,0.06205872,0.80537015
1,0,0.8513603,0.115315564,0.033324204,1,0,0.86659944,0.104794204,0.028606359,1,0,0.80794847,0.16386202,0.028189573,1,0,0.86549413,0.10579636,0.028709568,0,0,0.8792291,0.06807339,0.052697502,0,0,0.7439537,0.20003326,0.056012988,0,0,0.68877494,0.21832573,0.09289933,1,0,0.84313357,0.036369257,0.12049722,0,0,0.8657748,0.10714287,0.027082251,2,0,0.79641473,0.08002933,0.123555906
0,0,0.7710007,0.14587937,0.08311995,0,0,0.7614562,0.14842688,0.09011691,0,0,0.7458277,0.18040547,0.07376687,0,0,0.7846328,0.12620716,0.08915999,0,0,0.80335516,0.06808934,0.12855545,0,0,0.7283171,0.117701955,0.15398099,0,0,0.6546862,0.16099234,0.18432139,0,0,0.74026084,0.048553277,0.21118587,0,0,0.7704075,0.12731479,0.10227775,0,0,0.6229604,0.13531694,0.24172258
1,0,0.82222086,0.13439278,0.043386336,1,0,0.82970715,0.1305408,0.039752007,2,0,0.77249527,0.1911968,0.036307957,1,0,0.84884715,0.11508022,0.036072705,0,0,0.8595033,0.06845092,0.072045825,0,0,0.73448706,0.1924627,0.07305021,1,0,0.7114673,0.18192208,0.10661055,1,0,0.8025896,0.037895944,0.15951443,0,0,0.8388711,0.12179869,0.039330214,1,0,0.74366796,0.09163403,0.16469797
0,0,0.97141594,0.024420567,0.004163587,0,0,0.9778952,0.019594966,0.002509812,0,0,0.968016,0.028989322,0.0029946524,0,0,0.9716591,0.025131533,0.0032093446,0,0,0.97096866,0.022765668,0.006265658,0,0,0.866151,0.12476572,0.009083315,0,0,0.83386254,0.14889103,0.01724639,0,0,0.9699052,0.006585402,0.023509465,0,0,0.9495927,0.047728613,0.0026786726,0,0,0.9308647,0.023628704,0.045506638
1,0,0.9444161,0.04827783,0.007306043,0,0,0.95508826,0.040211897,0.004699872,0,0,0.92816514,0.066409685,0.0054252013,1,0,0.949296,0.0451384,0.0055655655,0,0,0.9550955,0.03410789,0.010796548,0,0,0.8065518,0.17971115,0.013737104,0,0,0.78461534,0.18849185,0.026892865,0,0,0.95053434,0.01242727,0.037038364,1,0,0.9328251,0.0617298,0.0054450603,0,0,0.91482675,0.032698542,0.052474692
1,0,0.9773089,0.018661097,0.004029956,1,0,0.98228574,0.015189827,0.00252448,1,0,0.9776408,0.01942756,0.002931688,1,0,0.97641206,0.020373268,0.003214649,0,0,0.97372866,0.020156676,0.0061146882,0,0,0.88763034,0.102949776,0.009419813,2,0,0.8514501,0.13153607,0.017013881,2,0,0.97051907,0.0056914045,0.023789559,1,0,0.9466219,0.050845116,0.0025330135,2,0,0.92354345,0.023069013,0.05338757
1,0,0.8683364,0.12395325,0.0077102864,1,0,0.8799017,0.11488812,0.0052102674,0,0,0.7480799,0.24599415,0.005925993,1,0,0.890041,0.10407504,0.005883995,0,0,0.9358108,0.051747683,0.012441491,0,0,0.6330205,0.35512748,0.011852048,1,0,0.64420193,0.32276112,0.033037014,0,0,0.9304218,0.023572223,0.04600599,1,0,0.9283803,0.06303555,0.008584149,2,0,0.92282516,0.039831076,0.037343778
1,0,0.9737976,0.02182352,0.0043789055,1,0,0.97853297,0.01869153,0.002775404,2,0,0.97196454,0.024815137,0.0032202622,2,0,0.9737352,0.02285405,0.003410675,0,0,0.971414,0.02195984,0.0066261142,0,0,0.87812376,0.11218729,0.009689059,2,0,0.8405958,0.14132956,0.018074729,2,0,0.9683318,0.00646848,0.025199767,2,0,0.945496,0.05161878,0.0028852501,0,0,0.921822,0.025272524,0.052905403
2,0,0.9849628,0.012408357,0.0026287911,1,0,0.98932636,0.009186513,0.0014871381,1,0,0.9863383,0.011777822,0.0018838298,2,0,0.98368365,0.014302142,0.0020142426,0,0,0.9805407,0.015482376,0.0039769597,0,0,0.90042067,0.09298832,0.0065910616,0,0,0.87183625,0.11604515,0.012118599,0,0,0.97900325,0.0038062753,0.017190507,2,0,0.9537706,0.044787403,0.0014420217,0,0,0.93533605,0.017615225,0.047048718
