Zone1_True,Zone1_Pred,Zone1_Prob_0,Zone1_Prob_1,Zone2_True,Zone2_Pred,Zone2_Prob_0,Zone2_Prob_1,Zone3_True,Zone3_Pred,Zone3_Prob_0,Zone3_Prob_1,Zone4_True,Zone4_Pred,Zone4_Prob_0,Zone4_Prob_1,Zone5_True,Zone5_Pred,Zone5_Prob_0,Zone5_Prob_1,Zone6_True,Zone6_Pred,Zone6_Prob_0,Zone6_Prob_1,Zone7_True,Zone7_Pred,Zone7_Prob_0,Zone7_Prob_1,Zone8_True,Zone8_Pred,Zone8_Prob_0,Zone8_Prob_1,Zone9_True,Zone9_Pred,Zone9_Prob_0,Zone9_Prob_1,Zone10_True,Zone10_Pred,Zone10_Prob_0,Zone10_Prob_1
0,1,0.25225088,0.74774915,0,1,0.20083785,0.79916215,0,1,0.14197394,0.858026,0,1,0.13132119,0.8686788,0,1,0.2356433,0.76435673,0,1,0.15330882,0.8466912,0,1,0.21013175,0.7898683,0,1,0.1125575,0.8874425,0,1,0.21441253,0.78558743,0,1,0.13456917,0.86543083
1,1,0.2539601,0.7460399,1,1,0.22430423,0.77569574,1,1,0.22307818,0.7769218,1,1,0.21412261,0.7858774,1,1,0.40290368,0.59709626,1,1,0.31038213,0.6896179,1,1,0.42338297,0.576617,1,1,0.2828754,0.7171246,1,1,0.39003432,0.6099657,1,1,0.35786033,0.6421397
1,0,0.50980264,0.4901973,1,1,0.49796876,0.5020312,1,0,0.5441705,0.4558295,1,0,0.54826623,0.45173383,1,0,0.55511624,0.44488373,1,0,0.54788214,0.45211783,1,0,0.51356906,0.4864309,1,1,0.45817637,0.5418236,1,0,0.5456564,0.4543436,1,0,0.5274766,0.4725234
1,1,0.37006077,0.6299392,1,1,0.3541462,0.6458538,1,1,0.39691567,0.6030844,1,1,0.37126252,0.6287375,1,1,0.4159395,0.5840605,1,1,0.3801847,0.61981523,1,1,0.3658913,0.6341087,1,1,0.2805377,0.7194623,1,1,0.34279114,0.6572089,1,1,0.3798126,0.6201874
1,1,0.26034838,0.7396516,1,1,0.22308888,0.77691114,1,1,0.26536387,0.7346361,1,1,0.23265216,0.7673478,1,1,0.29030353,0.7096965,1,1,0.25134093,0.7486591,1,1,0.2154148,0.78458524,1,1,0.1362032,0.8637968,1,1,0.1844953,0.81550467,1,1,0.21820942,0.78179055
1,1,0.44833416,0.55166584,1,1,0.43930334,0.5606967,1,1,0.47549936,0.52450067,1,1,0.46637514,0.5336249,1,1,0.48577237,0.5142276,1,1,0.46895757,0.5310424,1,1,0.442993,0.557007,1,1,0.37432468,0.6256753,1,1,0.43889567,0.56110436,1,1,0.45744887,0.54255116
1,1,0.4010749,0.5989252,1,1,0.3642648,0.6357353,1,1,0.38791102,0.612089,1,1,0.36065787,0.6393422,1,1,0.3632589,0.6367411,1,1,0.3400634,0.65993655,1,1,0.31586602,0.684134,1,1,0.23367967,0.7663203,1,1,0.30519557,0.69480443,1,1,0.31234518,0.6876548
0,0,0.7249922,0.2750078,0,0,0.68575686,0.3142431,0,0,0.77361304,0.22638701,0,0,0.760659,0.23934108,0,0,0.6754966,0.32450342,0,0,0.6785342,0.32146576,0,0,0.6952264,0.3047737,0,0,0.5857304,0.41426966,1,0,0.62339073,0.37660927,0,0,0.5884279,0.4115721
0,1,0.32130843,0.67869157,0,1,0.29274994,0.70725006,0,1,0.3231273,0.67687273,0,1,0.30399388,0.6960061,0,1,0.38954723,0.6104528,0,1,0.32224318,0.6777568,0,1,0.3543402,0.64565974,0,1,0.25290924,0.74709076,0,1,0.3291995,0.6708005,0,1,0.34673896,0.653261
1,1,0.42151093,0.578489,1,1,0.42090073,0.5790993,1,1,0.40663764,0.59336233,1,1,0.41145578,0.58854425,1,1,0.40692347,0.59307647,1,1,0.39155805,0.6084419,1,1,0.4439381,0.55606186,1,1,0.32959092,0.67040914,1,1,0.4215986,0.5784014,1,1,0.3792978,0.6207022
0,1,0.28696457,0.7130354,0,1,0.24235736,0.7576426,0,1,0.27785596,0.72214407,0,1,0.25082886,0.74917114,0,1,0.3354037,0.6645963,0,1,0.26935294,0.7306471,0,1,0.27106237,0.72893757,0,1,0.18156421,0.8184357,0,1,0.24995418,0.7500458,0,1,0.27580488,0.7241951
1,1,0.4081807,0.5918193,1,1,0.4042322,0.5957678,1,1,0.3962154,0.60378456,1,1,0.39662626,0.6033737,1,1,0.45669252,0.5433075,0,1,0.42236945,0.5776305,1,0,0.52835363,0.47164634,1,1,0.37746847,0.6225316,1,1,0.49590173,0.50409824,1,1,0.434267,0.56573296
0,1,0.37642947,0.6235705,0,1,0.34674364,0.65325636,0,1,0.38337326,0.6166267,0,1,0.3405502,0.65944976,0,1,0.4059805,0.59401953,0,1,0.3604166,0.63958335,0,1,0.37877572,0.6212243,0,1,0.27939057,0.7206094,0,1,0.3493905,0.65060955,0,1,0.37476084,0.6252392
1,1,0.4081807,0.5918193,0,1,0.4042322,0.5957678,0,1,0.3962154,0.60378456,1,1,0.39662626,0.6033737,1,1,0.45669252,0.5433075,1,1,0.42236945,0.5776305,1,0,0.52835363,0.47164634,1,1,0.37746847,0.6225316,1,1,0.49590173,0.50409824,1,1,0.434267,0.56573296
0,0,0.55840707,0.44159293,0,0,0.5323613,0.46763867,0,0,0.5826803,0.41731974,0,0,0.5356933,0.46430665,0,0,0.5469143,0.45308572,0,0,0.5138378,0.48616222,0,0,0.55122656,0.44877344,0,1,0.4602075,0.5397925,0,0,0.54276985,0.45723015,0,1,0.4994211,0.50057894
0,0,0.51469463,0.48530537,0,0,0.50523233,0.49476767,0,0,0.5529345,0.4470655,0,0,0.55134225,0.4486578,0,0,0.5730854,0.42691457,0,0,0.5530209,0.4469791,1,0,0.54180425,0.45819572,0,1,0.48077375,0.51922625,0,0,0.57085127,0.42914876,1,0,0.5506398,0.4493602
0,0,0.77483094,0.22516906,0,0,0.7355174,0.26448265,0,0,0.76598865,0.23401135,0,0,0.74837863,0.25162137,1,0,0.5342198,0.4657802,1,0,0.5498768,0.45012316,1,0,0.53808695,0.46191302,1,1,0.4676475,0.53235245,1,0,0.52986777,0.47013226,1,1,0.39289135,0.60710865
0,1,0.31306952,0.6869305,0,1,0.25770736,0.74229264,0,1,0.3023214,0.69767857,0,1,0.2718222,0.7281778,0,1,0.29820654,0.70179343,1,1,0.27893415,0.7210658,1,1,0.24147904,0.75852096,0,1,0.1601759,0.8398241,0,1,0.20795853,0.7920415,1,1,0.23632573,0.7636743
0,0,0.6898519,0.31014812,0,0,0.6476783,0.35232162,0,0,0.69034994,0.30965003,0,0,0.6845876,0.31541234,1,0,0.5306647,0.46933532,1,0,0.5584872,0.44151285,1,0,0.55320823,0.44679177,1,1,0.45663902,0.543361,1,0,0.50329924,0.49670073,1,1,0.4445481,0.5554519
0,0,0.66832393,0.33167604,0,0,0.6484356,0.35156438,0,0,0.6767078,0.32329223,0,0,0.66405416,0.3359458,0,0,0.53883564,0.46116436,0,0,0.55327123,0.4467288,0,0,0.54693687,0.45306316,0,1,0.4805482,0.5194518,0,0,0.5517794,0.44822058,0,1,0.46504644,0.5349536
0,0,0.7186563,0.2813437,0,0,0.68017775,0.31982222,0,0,0.71712506,0.28287488,0,0,0.69635195,0.30364805,0,0,0.5135502,0.48644978,0,0,0.5337964,0.46620354,0,0,0.5287119,0.47128806,0,1,0.43214238,0.56785756,0,1,0.4879136,0.5120864,0,1,0.39384532,0.6061547
0,1,0.4519075,0.54809254,0,1,0.40954876,0.59045124,0,1,0.42366213,0.5763379,0,1,0.40879467,0.59120536,0,1,0.36719376,0.6328063,0,1,0.3571867,0.64281327,0,1,0.3282649,0.6717351,0,1,0.25290903,0.747091,0,1,0.32395816,0.6760418,0,1,0.31158966,0.6884103
1,0,0.9053344,0.09466551,1,0,0.8750595,0.124940485,1,0,0.91843855,0.0815615,1,0,0.9155055,0.084494404,1,0,0.70048124,0.29951876,1,0,0.73239297,0.26760703,1,0,0.76980966,0.2301904,1,0,0.6075676,0.39243245,1,0,0.6306637,0.36933625,1,1,0.46605912,0.5339409
0,0,0.75887203,0.241128,0,0,0.7184944,0.28150558,0,0,0.7962589,0.20374101,1,0,0.7966244,0.20337561,0,0,0.6714996,0.3285004,0,0,0.70894784,0.2910522,0,0,0.7442146,0.2557854,1,0,0.58960706,0.41039294,0,0,0.62694454,0.3730555,1,0,0.5740028,0.42599723
1,1,0.49017948,0.5098205,1,1,0.47492647,0.5250735,1,0,0.5017928,0.49820715,1,1,0.48451397,0.51548606,1,0,0.57311064,0.42688936,1,0,0.5795191,0.4204809,1,0,0.7215706,0.27842945,1,0,0.5708192,0.42918086,1,0,0.6731495,0.3268504,1,0,0.6228159,0.37718403
0,1,0.3261625,0.6738375,0,1,0.2989842,0.7010158,0,1,0.29732972,0.7026703,0,1,0.28496867,0.7150313,0,1,0.3513317,0.6486683,0,1,0.30563188,0.6943681,0,1,0.3671239,0.6328761,0,1,0.23507442,0.7649256,0,1,0.33375984,0.6662401,0,1,0.29966,0.70034
0,1,0.41238055,0.5876195,0,1,0.40037712,0.5996229,0,1,0.45588312,0.54411685,0,1,0.39619038,0.6038096,0,1,0.48189726,0.5181027,0,1,0.46295905,0.5370409,0,0,0.5541899,0.44581005,0,1,0.37307584,0.6269242,0,1,0.49471694,0.50528306,0,1,0.43968788,0.56031215
0,1,0.40114433,0.59885573,0,1,0.384771,0.615229,0,1,0.4149541,0.5850459,0,1,0.38802916,0.6119709,0,1,0.44986475,0.55013525,0,1,0.41291428,0.5870857,0,1,0.46029925,0.5397007,0,1,0.34742332,0.6525767,0,1,0.4261685,0.57383156,0,1,0.43695328,0.56304675
0,1,0.44274142,0.5572586,0,1,0.42396548,0.5760345,0,1,0.439689,0.56031096,0,1,0.4093235,0.5906765,0,1,0.48664027,0.5133597,0,1,0.44100252,0.55899745,0,0,0.50250447,0.4974955,0,1,0.38680232,0.6131977,0,1,0.49073836,0.5092616,1,1,0.45094088,0.54905915
0,1,0.4387062,0.56129384,0,1,0.43491364,0.56508636,0,1,0.3932757,0.6067243,0,1,0.36195287,0.63804716,0,1,0.3055928,0.69440717,0,1,0.30027124,0.6997288,0,1,0.27963138,0.7203687,0,1,0.201313,0.798687,0,1,0.26233473,0.7376653,1,1,0.23983714,0.7601629
1,1,0.29330564,0.70669436,1,1,0.20753238,0.7924676,1,1,0.19645625,0.80354375,1,1,0.17106348,0.8289365,1,1,0.16145873,0.8385413,1,1,0.15079455,0.8492055,1,1,0.1493437,0.85065633,1,1,0.071185924,0.928814,0,1,0.12438207,0.8756179,1,1,0.116350435,0.8836495
0,0,0.56536806,0.43463197,0,0,0.55235463,0.44764534,0,0,0.61150104,0.38849896,0,0,0.60319406,0.39680588,0,0,0.5877923,0.4122077,0,0,0.5974718,0.40252826,0,0,0.5658395,0.43416047,0,0,0.501011,0.49898902,0,0,0.58362764,0.41637236,0,0,0.55383956,0.44616047
1,0,0.5469264,0.4530736,1,0,0.5295026,0.47049743,1,0,0.5581345,0.4418655,1,0,0.51906216,0.48093784,0,1,0.47463068,0.5253693,0,1,0.48761818,0.5123818,1,1,0.49310923,0.5068908,1,1,0.38607213,0.6139279,0,1,0.45597917,0.54402083,0,1,0.44090003,0.5590999
0,0,0.5073061,0.4926939,0,1,0.4722977,0.5277023,0,1,0.46594918,0.53405076,0,1,0.4531633,0.54683673,0,1,0.38933095,0.610669,0,1,0.38403547,0.61596453,0,1,0.37579805,0.62420195,0,1,0.29605383,0.7039461,0,1,0.3577305,0.64226955,0,1,0.334541,0.66545904
1,0,0.66283494,0.33716506,1,0,0.63142544,0.3685746,1,0,0.5931646,0.4068354,1,0,0.5807202,0.4192798,0,1,0.40846485,0.5915351,0,1,0.38281453,0.6171854,1,1,0.3557871,0.6442129,1,1,0.31686747,0.6831325,0,1,0.43121776,0.56878227,0,1,0.28684944,0.71315056
0,1,0.18338759,0.8166124,0,1,0.10978378,0.89021623,0,1,0.14358681,0.8564132,0,1,0.12051213,0.8794879,0,1,0.17683965,0.82316035,0,1,0.1408691,0.85913086,0,1,0.112779655,0.8872203,0,1,0.059897453,0.9401025,0,1,0.09539349,0.9046065,0,1,0.10854203,0.891458
1,0,0.6514278,0.3485722,1,0,0.6628601,0.3371399,1,0,0.6416695,0.35833046,1,0,0.6291418,0.3708582,0,1,0.447314,0.55268604,0,1,0.462836,0.53716403,0,1,0.42225415,0.5777459,1,1,0.36719233,0.6328076,0,1,0.45069918,0.54930085,1,1,0.36666584,0.63333416
0,1,0.4556824,0.5443176,0,1,0.43602407,0.56397593,0,1,0.48558828,0.5144117,0,1,0.44547775,0.5545222,0,1,0.46424153,0.53575844,0,1,0.44212577,0.5578742,0,1,0.4444552,0.5555448,0,1,0.3533255,0.6466746,0,1,0.41039804,0.589602,0,1,0.43270212,0.5672979
1,0,0.5276788,0.47232124,1,0,0.5293516,0.47064838,1,0,0.5340506,0.4659494,1,0,0.5146737,0.48532626,0,1,0.43662614,0.5633738,0,1,0.4515411,0.54845893,1,1,0.42664856,0.57335144,1,1,0.34393263,0.6560674,0,1,0.40575245,0.5942475,1,1,0.406197,0.5938029
0,0,0.8007626,0.19923736,0,0,0.7612687,0.2387314,0,0,0.85047746,0.14952248,0,0,0.8406981,0.15930188,0,0,0.7275732,0.27242678,0,0,0.7391725,0.26082745,0,0,0.76387745,0.23612253,0,0,0.6297295,0.37027043,0,0,0.65167207,0.3483279,0,0,0.608896,0.39110404
1,0,0.77118146,0.2288186,0,0,0.7339067,0.2660933,0,0,0.82129395,0.178706,1,0,0.8147076,0.18529247,0,0,0.71055734,0.28944266,0,0,0.7210331,0.2789669,0,0,0.7351063,0.26489377,0,0,0.6148243,0.3851757,1,0,0.64341164,0.3565883,0,0,0.60615355,0.39384645
1,0,0.68473387,0.31526613,1,0,0.6510838,0.3489162,1,0,0.7352547,0.26474524,1,0,0.7202201,0.27977988,0,0,0.6453329,0.3546671,0,0,0.6509621,0.34903792,1,0,0.6564512,0.34354874,1,0,0.5529885,0.44701147,1,0,0.6004094,0.39959064,1,0,0.570719,0.42928103
1,0,0.81429315,0.18570684,1,0,0.7760398,0.22396028,0,0,0.85787445,0.14212553,1,0,0.8518362,0.14816377,0,0,0.735994,0.26400605,0,0,0.74190396,0.25809604,1,0,0.7680522,0.23194778,0,0,0.63988286,0.36011714,1,0,0.6588603,0.34113964,1,0,0.61392784,0.38607216
1,0,0.83493346,0.16506657,1,0,0.79769874,0.2023012,1,0,0.88173413,0.11826586,1,0,0.8760384,0.12396162,0,0,0.7526625,0.24733748,0,0,0.7674065,0.23259354,1,0,0.7994913,0.20050868,1,0,0.6507048,0.34929514,1,0,0.6640942,0.33590582,0,0,0.6154031,0.3845969
1,0,0.7818118,0.21818821,1,0,0.7468674,0.25313255,1,0,0.83318144,0.16681857,1,0,0.826209,0.17379105,0,0,0.7104137,0.28958634,0,0,0.7187238,0.28127626,0,0,0.7443892,0.2556108,0,0,0.6076248,0.39237523,1,0,0.63502693,0.36497307,0,0,0.5906862,0.40931377
0,0,0.671974,0.328026,0,0,0.63895,0.36105007,0,0,0.7239568,0.2760432,0,0,0.7114776,0.28852242,0,0,0.6421474,0.35785255,0,0,0.65046823,0.34953177,1,0,0.6522283,0.34777167,1,0,0.55495,0.44505,0,0,0.6003783,0.39962175,0,0,0.5757927,0.42420736
0,0,0.83086824,0.16913176,0,0,0.7938307,0.20616932,0,0,0.8775526,0.122447416,0,0,0.87286526,0.12713477,0,0,0.7545282,0.24547172,0,0,0.7688323,0.2311677,0,0,0.7951489,0.2048511,0,0,0.6541744,0.34582555,0,0,0.6661288,0.3338712,0,0,0.6212953,0.3787048
1,0,0.662128,0.33787197,1,0,0.6297208,0.37027922,1,0,0.7126065,0.2873935,1,0,0.6960768,0.3039232,0,0,0.6265626,0.3734374,0,0,0.6299656,0.37003446,1,0,0.6326198,0.36738026,1,0,0.53184044,0.46815956,1,0,0.5771043,0.42289573,1,0,0.55513954,0.44486043
0,0,0.79980034,0.20019966,0,0,0.7595945,0.2404055,0,0,0.84636533,0.15363468,1,0,0.8417492,0.15825085,0,0,0.7189075,0.28109255,0,0,0.7290986,0.27090132,0,0,0.7585512,0.24144888,0,0,0.62069094,0.37930912,1,0,0.64298195,0.35701805,0,0,0.59924,0.40076
0,0,0.64182705,0.35817295,0,0,0.61290556,0.38709444,1,0,0.6833628,0.31663725,1,0,0.669612,0.330388,0,0,0.60298705,0.39701295,0,0,0.61332816,0.3866719,1,0,0.61487716,0.3851228,1,0,0.5139751,0.48602495,1,0,0.5634765,0.43652347,1,0,0.5452246,0.45477536
0,0,0.8688647,0.13113534,0,0,0.8338628,0.16613716,0,0,0.91082704,0.08917291,0,0,0.90715474,0.092845276,0,0,0.7834177,0.21658233,0,0,0.79989,0.20011005,0,0,0.83576953,0.16423047,0,0,0.6840028,0.31599718,0,0,0.68454283,0.3154571,0,0,0.6316546,0.36834535
0,0,0.820919,0.17908102,0,0,0.7812077,0.21879227,1,0,0.8671674,0.13283259,1,0,0.86093056,0.1390694,0,0,0.7374651,0.26253486,0,0,0.74983203,0.250168,1,0,0.78368515,0.21631482,1,0,0.6400575,0.35994253,1,0,0.6534768,0.3465232,1,0,0.6100551,0.38994494
0,0,0.81283385,0.18716611,0,0,0.77486503,0.22513504,0,0,0.8529936,0.14700633,0,0,0.8511306,0.14886938,0,0,0.725656,0.27434397,0,0,0.7413171,0.25868285,0,0,0.7644418,0.23555824,0,0,0.6332825,0.3667175,0,0,0.648388,0.351612,0,0,0.60944325,0.39055675
0,0,0.76200634,0.23799361,1,0,0.7229951,0.2770049,1,0,0.81266433,0.18733564,1,0,0.8056303,0.19436963,0,0,0.6996257,0.30037436,0,0,0.7116021,0.2883979,1,0,0.7328479,0.26715213,1,0,0.60638636,0.39361367,1,0,0.63544774,0.3645522,1,0,0.60244316,0.3975568
1,0,0.78435796,0.21564208,1,0,0.7477915,0.2522085,0,0,0.82612926,0.1738708,1,0,0.820662,0.17933795,0,0,0.7040655,0.29593447,0,0,0.71791714,0.2820828,0,0,0.7420378,0.25796223,0,0,0.6117182,0.3882818,0,0,0.6342408,0.36575916,0,0,0.59721947,0.4027805
1,0,0.7380372,0.26196277,1,0,0.7184293,0.2815707,1,0,0.7694612,0.23053879,1,0,0.76688784,0.23311214,0,0,0.6191034,0.38089666,0,0,0.6441108,0.35588923,0,0,0.6448161,0.3551839,1,0,0.52330506,0.47669497,1,0,0.5602831,0.43971685,0,0,0.5126161,0.48738384
1,1,0.34890637,0.6510936,0,1,0.319031,0.680969,0,1,0.353508,0.64649206,0,1,0.33493686,0.66506314,0,1,0.39221895,0.607781,0,1,0.36721495,0.632785,1,1,0.41477972,0.5852203,1,1,0.28199673,0.7180033,0,1,0.37300706,0.626993,0,1,0.35822847,0.6417715
0,1,0.25386494,0.7461351,1,1,0.20322734,0.79677266,0,1,0.23728865,0.7627114,0,1,0.21260701,0.78739303,1,1,0.28533024,0.71466976,0,1,0.2394186,0.76058143,0,1,0.2743979,0.7256021,1,1,0.15703897,0.8429611,1,1,0.22888488,0.7711151,0,1,0.23418424,0.76581573
1,0,0.51438624,0.48561376,0,0,0.5002146,0.49978548,0,0,0.54975253,0.45024744,0,0,0.55551666,0.44448334,0,0,0.561605,0.43839502,0,0,0.5500514,0.44994858,0,0,0.5139674,0.48603263,0,1,0.46597496,0.5340251,0,0,0.55186594,0.44813406,0,0,0.5351489,0.46485108
1,1,0.23939368,0.76060635,1,1,0.19518803,0.80481195,0,1,0.21307436,0.7869256,0,1,0.19604047,0.80395955,1,1,0.3056548,0.6943452,0,1,0.2280497,0.7719503,0,1,0.27487433,0.72512573,1,1,0.1626973,0.8373027,1,1,0.25655678,0.74344325,0,1,0.25646824,0.74353176
1,1,0.2614401,0.7385599,0,1,0.22434618,0.77565384,0,1,0.24528159,0.75471836,0,1,0.22942235,0.7705776,1,1,0.35884258,0.6411574,1,1,0.26412177,0.73587817,1,1,0.31909645,0.68090355,0,1,0.20610934,0.79389066,1,1,0.3039257,0.6960743,0,1,0.30643234,0.6935677
1,1,0.3627931,0.63720685,1,1,0.33365452,0.6663454,0,1,0.30947575,0.6905242,1,1,0.29987547,0.70012456,1,1,0.296457,0.703543,0,1,0.24613173,0.7538683,0,1,0.25264534,0.7473547,1,1,0.16125181,0.8387482,1,1,0.2502478,0.74975216,0,1,0.23072734,0.7692726
1,0,0.62178147,0.3782185,1,0,0.59405,0.40595,1,0,0.6674126,0.33258742,1,0,0.6361951,0.36380488,1,0,0.59849954,0.40150046,1,0,0.59695023,0.40304977,0,0,0.6689798,0.33102018,1,0,0.5180444,0.48195556,1,0,0.5879694,0.4120306,0,0,0.53534114,0.46465892
0,0,0.5687374,0.43126264,1,0,0.5549048,0.44509515,1,0,0.5934278,0.40657225,1,0,0.55972433,0.44027567,0,0,0.52867883,0.47132123,0,0,0.52637887,0.47362113,0,0,0.5366591,0.46334088,0,1,0.43870816,0.5612919,0,0,0.50374264,0.4962574,0,1,0.4815313,0.5184687
0,0,0.8597245,0.14027552,0,0,0.82376325,0.17623676,0,0,0.89982986,0.1001702,0,0,0.891737,0.10826305,0,0,0.8029055,0.1970945,0,0,0.8251378,0.17486225,0,0,0.8998838,0.10011614,0,0,0.75209343,0.24790654,0,0,0.77631944,0.22368059,0,0,0.6939434,0.30605665
0,0,0.9106656,0.08933436,0,0,0.88807195,0.11192799,0,0,0.91240907,0.08759091,0,0,0.9091043,0.090895705,0,0,0.666468,0.33353192,0,0,0.7092569,0.29074308,0,0,0.76461995,0.23538002,0,0,0.6211887,0.37881127,0,0,0.66855115,0.33144882,0,1,0.44547585,0.5545241
0,0,0.5444568,0.45554325,1,0,0.5213971,0.4786029,1,0,0.5798425,0.42015746,1,0,0.56743324,0.43256682,1,0,0.55232453,0.4476755,1,0,0.5503412,0.4496588,1,0,0.5450349,0.45496514,1,1,0.47182432,0.52817565,1,0,0.52955836,0.47044167,1,0,0.530366,0.46963403
0,0,0.6092498,0.39075026,0,0,0.5813491,0.41865093,0,0,0.54612094,0.453879,0,0,0.5432605,0.4567395,1,1,0.35090545,0.6490945,1,1,0.34377545,0.65622455,1,1,0.30687946,0.69312054,1,1,0.25654945,0.7434505,1,1,0.3356746,0.66432536,0,1,0.25475737,0.74524266
0,0,0.61897665,0.38102338,1,0,0.59765524,0.4023448,1,0,0.6680169,0.3319831,0,0,0.64920354,0.35079652,1,0,0.6033597,0.39664027,1,0,0.6026483,0.39735162,1,0,0.6630082,0.33699182,1,0,0.5391823,0.46081766,1,0,0.59188586,0.4081141,1,0,0.5739194,0.42608055
