Zone1_True,Zone1_Pred,Zone1_Prob_0,Zone1_Prob_1,Zone2_True,Zone2_Pred,Zone2_Prob_0,Zone2_Prob_1,Zone3_True,Zone3_Pred,Zone3_Prob_0,Zone3_Prob_1,Zone4_True,Zone4_Pred,Zone4_Prob_0,Zone4_Prob_1,Zone5_True,Zone5_Pred,Zone5_Prob_0,Zone5_Prob_1,Zone6_True,Zone6_Pred,Zone6_Prob_0,Zone6_Prob_1,Zone7_True,Zone7_Pred,Zone7_Prob_0,Zone7_Prob_1,Zone8_True,Zone8_Pred,Zone8_Prob_0,Zone8_Prob_1,Zone9_True,Zone9_Pred,Zone9_Prob_0,Zone9_Prob_1,Zone10_True,Zone10_Pred,Zone10_Prob_0,Zone10_Prob_1
1,1,0.3838022,0.6161978,1,1,0.37874812,0.62125194,1,1,0.28825238,0.71174765,1,1,0.3226048,0.6773952,1,1,0.34702575,0.6529743,1,1,0.2762596,0.7237404,1,1,0.41258234,0.58741766,1,1,0.29624477,0.7037552,1,1,0.4431963,0.5568037,0,1,0.359335,0.64066494
0,0,0.5960854,0.4039146,1,0,0.57403356,0.42596644,0,0,0.5854966,0.41450337,0,0,0.57269955,0.42730045,1,1,0.44928798,0.55071205,1,1,0.46135634,0.53864366,1,1,0.4379299,0.56207013,1,1,0.387172,0.612828,1,1,0.46139517,0.5386048,0,1,0.3997612,0.6002388
0,0,0.84182894,0.15817103,0,0,0.8003998,0.19960022,0,0,0.8867881,0.113211945,0,0,0.88316643,0.116833605,0,0,0.7629766,0.23702338,1,0,0.7823486,0.21765147,1,0,0.8088491,0.19115084,0,0,0.6698667,0.33013332,1,0,0.68131286,0.31868714,1,0,0.6296214,0.37037858
0,0,0.9408509,0.059149098,0,0,0.9133494,0.08665063,0,0,0.9645358,0.035464186,0,0,0.96468514,0.03531479,0,0,0.8558983,0.14410165,1,0,0.87445515,0.12554489,1,0,0.9145846,0.08541546,1,0,0.76833504,0.23166493,0,0,0.74815524,0.25184476,0,0,0.6634475,0.33655247
0,0,0.68119955,0.31880042,0,0,0.67487013,0.32512987,0,0,0.599256,0.40074405,0,0,0.57091695,0.42908308,0,1,0.4597425,0.54025745,0,1,0.4846933,0.5153067,0,0,0.5490571,0.4509429,0,1,0.45405078,0.5459492,1,0,0.55553627,0.44446376,0,1,0.40077746,0.5992226
0,0,0.6758344,0.32416564,0,0,0.6439618,0.3560382,0,0,0.7148471,0.28515294,0,0,0.7158665,0.28413352,0,0,0.65672123,0.34327877,0,0,0.6643202,0.33567983,0,0,0.6677887,0.33221126,0,0,0.5732533,0.42674667,0,0,0.6160632,0.38393685,1,0,0.57993984,0.42006013
0,0,0.8770006,0.122999445,0,0,0.84468806,0.15531194,0,0,0.9041936,0.095806375,0,0,0.9041922,0.09580778,0,0,0.7441486,0.25585142,1,0,0.78586483,0.21413517,1,0,0.8134904,0.18650961,0,0,0.66236186,0.33763808,0,0,0.6730572,0.32694283,1,0,0.58504546,0.41495448
0,0,0.84655744,0.15344259,0,0,0.8130654,0.18693458,0,0,0.8849693,0.11503067,0,0,0.8829399,0.11706008,0,0,0.7364221,0.2635779,1,0,0.769775,0.23022504,1,0,0.7923554,0.20764455,0,0,0.6416853,0.35831466,0,0,0.655511,0.34448898,1,0,0.59156626,0.40843374
0,0,0.8722552,0.12774487,0,0,0.83363336,0.1663667,0,0,0.8867483,0.1132517,0,0,0.88261867,0.11738139,0,0,0.6811355,0.3188645,1,0,0.72404253,0.27595747,1,0,0.7337656,0.26623434,0,0,0.6146125,0.3853875,0,0,0.6466125,0.35338742,1,1,0.4953898,0.50461024
0,0,0.6831746,0.3168254,0,0,0.6623659,0.3376341,0,0,0.68776566,0.31223437,0,0,0.6853208,0.31467924,0,0,0.55160564,0.44839433,0,0,0.57864296,0.42135704,0,0,0.5634736,0.4365264,1,0,0.5031566,0.49684343,0,0,0.568221,0.43177897,1,1,0.4786722,0.5213278
0,0,0.8032549,0.19674504,0,0,0.7703492,0.2296508,0,0,0.8473008,0.15269917,0,0,0.8466038,0.15339622,0,0,0.71395373,0.2860463,0,0,0.74690807,0.25309196,1,0,0.76045024,0.23954979,0,0,0.6220079,0.37799203,0,0,0.6457168,0.3542832,0,0,0.5914718,0.4085282
0,0,0.6831746,0.3168254,0,0,0.6623659,0.3376341,0,0,0.68776566,0.31223437,0,0,0.6853208,0.31467924,0,0,0.55160564,0.44839433,0,0,0.57864296,0.42135704,0,0,0.5634736,0.4365264,0,0,0.5031566,0.49684343,0,0,0.568221,0.43177897,0,1,0.4786722,0.5213278
0,0,0.8032549,0.19674504,0,0,0.7703492,0.2296508,0,0,0.8473008,0.15269917,0,0,0.8466038,0.15339622,0,0,0.71395373,0.2860463,0,0,0.74690807,0.25309196,1,0,0.76045024,0.23954979,0,0,0.6220079,0.37799203,0,0,0.6457168,0.3542832,0,0,0.5914718,0.4085282
0,0,0.7546101,0.24538995,0,0,0.7222799,0.27772012,0,0,0.7616556,0.23834433,0,0,0.75590307,0.24409689,0,0,0.59975356,0.40024647,0,0,0.6288053,0.37119478,0,0,0.6251689,0.3748311,0,0,0.54217535,0.45782465,0,0,0.5980622,0.40193778,0,1,0.49329042,0.50670964
0,0,0.8488296,0.15117037,0,0,0.81081504,0.18918495,0,0,0.8883886,0.11161148,0,0,0.88758945,0.1124105,0,0,0.75376433,0.24623567,0,0,0.7813012,0.21869883,1,0,0.80605507,0.19394495,0,0,0.6624526,0.33754742,0,0,0.66775054,0.33224952,0,0,0.61694986,0.38305014
1,1,0.4504233,0.5495767,1,1,0.43245795,0.567542,1,1,0.4603104,0.5396896,1,1,0.46177867,0.53822136,0,1,0.46241835,0.5375817,1,1,0.4592765,0.5407235,1,1,0.4357127,0.5642873,1,1,0.36198035,0.6380196,1,1,0.42070222,0.5792978,1,1,0.44496474,0.55503523
1,1,0.4872758,0.51272416,1,1,0.43083757,0.5691625,1,1,0.3799474,0.62005264,1,1,0.3852986,0.61470133,1,1,0.34259883,0.6574012,1,1,0.28458148,0.71541846,0,1,0.32431,0.67569005,1,1,0.24279134,0.75720865,1,1,0.3696322,0.6303678,1,1,0.26624778,0.73375225
0,0,0.77665156,0.22334844,0,0,0.7476538,0.25234622,0,0,0.78615123,0.21384878,0,0,0.7803121,0.21968794,0,0,0.588398,0.411602,0,0,0.623684,0.37631598,0,0,0.6027024,0.39729768,0,0,0.52648246,0.47351754,0,0,0.57996505,0.4200349,0,1,0.45783713,0.54216284
0,0,0.7634218,0.23657827,0,0,0.7381939,0.26180604,0,0,0.76439303,0.23560695,0,0,0.768103,0.231897,0,0,0.59012157,0.40987837,0,0,0.63572496,0.36427507,0,0,0.62371373,0.37628627,0,0,0.52590233,0.47409764,0,0,0.57736874,0.4226312,0,1,0.47201952,0.5279805
0,0,0.6860668,0.3139332,0,0,0.65424025,0.3457598,0,0,0.6709801,0.3290199,0,0,0.67756486,0.32243517,0,0,0.54882324,0.45117676,1,0,0.60221076,0.39778927,1,0,0.5802119,0.41978818,1,1,0.49862942,0.50137055,0,0,0.5766095,0.42339048,0,1,0.47468755,0.5253125
0,0,0.80573493,0.1942651,0,0,0.8048336,0.19516647,0,0,0.8131473,0.18685266,0,0,0.7945244,0.20547563,0,0,0.60469717,0.3953029,0,0,0.6546818,0.34531817,0,0,0.7695437,0.2304563,0,0,0.60400385,0.39599615,0,0,0.6879886,0.31201145,0,0,0.50765616,0.49234384
1,1,0.24439596,0.755604,1,1,0.17504448,0.8249555,1,1,0.19912761,0.8008724,1,1,0.18460327,0.8153967,1,1,0.2658841,0.7341159,1,1,0.21760263,0.7823974,1,1,0.23646508,0.7635349,1,1,0.14916845,0.85083157,1,1,0.20365067,0.7963493,1,1,0.21739677,0.7826032
0,0,0.7192597,0.28074035,0,0,0.7267199,0.2732801,1,0,0.69116616,0.30883378,0,0,0.68796045,0.31203955,0,1,0.43073383,0.56926614,0,1,0.46300307,0.5369969,0,1,0.45869103,0.541309,0,1,0.37652963,0.62347037,0,1,0.47129744,0.52870256,0,1,0.3301383,0.6698617
1,1,0.26312512,0.7368749,1,1,0.1982149,0.8017851,1,1,0.23780532,0.7621947,1,1,0.21860299,0.78139704,1,1,0.26885134,0.7311487,1,1,0.23552488,0.76447517,1,1,0.22533613,0.77466387,1,1,0.14345866,0.85654134,1,1,0.18796326,0.8120367,1,1,0.21679407,0.78320587
0,0,0.7171699,0.28283006,0,0,0.7227069,0.2772931,0,0,0.7274184,0.27258155,0,0,0.7247871,0.27521285,0,0,0.50955224,0.49044776,0,0,0.544392,0.45560804,0,0,0.5408504,0.45914957,0,1,0.44691527,0.5530848,0,0,0.51416814,0.48583186,0,1,0.40829736,0.5917026
1,1,0.33216667,0.6678333,1,1,0.29133672,0.7086633,1,1,0.31866097,0.681339,1,1,0.3047781,0.69522184,1,1,0.42092472,0.5790753,1,1,0.35294262,0.64705735,1,1,0.41627222,0.5837278,1,1,0.3140637,0.68593633,1,1,0.38998094,0.610019,1,1,0.39839712,0.60160285
0,0,0.58274025,0.4172597,0,0,0.5674163,0.4325837,0,0,0.618871,0.38112903,0,0,0.6235505,0.37644958,0,0,0.5883769,0.41162312,0,0,0.6070222,0.39297774,0,0,0.5794365,0.42056352,0,0,0.5089001,0.49109986,0,0,0.5749875,0.4250126,0,0,0.5515789,0.44842112
1,1,0.3330521,0.6669479,1,1,0.28122035,0.7187796,1,1,0.3260602,0.67393976,1,1,0.31562376,0.68437624,1,1,0.34812686,0.6518732,1,1,0.31788972,0.68211025,1,1,0.2879751,0.7120249,1,1,0.2110326,0.7889674,1,1,0.25894085,0.7410591,1,1,0.29776204,0.70223796
0,1,0.4822746,0.51772547,0,1,0.44302854,0.55697143,0,1,0.41582367,0.58417636,0,1,0.3969211,0.6030789,0,1,0.29154894,0.70845103,0,1,0.275272,0.72472805,0,1,0.2404041,0.75959593,0,1,0.17138094,0.82861906,0,1,0.2413887,0.7586113,0,1,0.20157106,0.7984289
1,1,0.37484136,0.62515867,1,1,0.33672616,0.6632739,1,1,0.38614416,0.61385584,1,1,0.3677613,0.63223875,1,1,0.410074,0.589926,1,1,0.36953238,0.63046765,0,1,0.34724283,0.65275717,0,1,0.2690313,0.7309687,1,1,0.33092874,0.66907126,0,1,0.36203963,0.6379604
0,1,0.45548376,0.5445162,0,1,0.42978728,0.5702127,0,1,0.42472088,0.5752791,0,1,0.4055392,0.5944608,0,1,0.35040724,0.64959276,0,1,0.3310169,0.6689831,0,1,0.29750833,0.7024917,0,1,0.22390993,0.7760901,0,1,0.29040274,0.7095973,0,1,0.27731097,0.722689
1,1,0.32567278,0.67432725,1,1,0.27792194,0.722078,1,1,0.3204959,0.67950404,0,1,0.2999869,0.70001304,0,1,0.36540318,0.6345968,0,1,0.31752175,0.68247825,0,1,0.3099749,0.69002515,0,1,0.2217084,0.7782916,1,1,0.2874012,0.71259886,0,1,0.31486788,0.6851321
0,0,0.62210214,0.37789792,0,0,0.63344514,0.3665549,0,0,0.6117318,0.38826817,0,0,0.6021683,0.39783174,0,1,0.4510094,0.5489906,0,1,0.47797224,0.52202773,0,1,0.4797177,0.52028227,0,1,0.3878028,0.61219716,0,1,0.4729777,0.5270223,0,1,0.38833767,0.6116624
1,1,0.3936804,0.60631967,1,1,0.36088923,0.6391108,1,1,0.40719613,0.5928039,1,1,0.3825174,0.61748266,1,1,0.44541472,0.5545853,1,1,0.3942123,0.60578775,1,1,0.39331183,0.60668814,1,1,0.3143843,0.68561566,1,1,0.3832759,0.6167241,0,1,0.40819943,0.5918006
0,0,0.6393758,0.3606242,0,0,0.6421041,0.35789597,0,0,0.64527637,0.3547236,0,0,0.63616323,0.36383677,0,1,0.49019384,0.50980616,0,0,0.52388304,0.47611693,0,0,0.5235688,0.47643116,0,1,0.42560425,0.5743957,0,1,0.49802294,0.5019771,0,1,0.42096633,0.5790337
1,0,0.61455506,0.38544497,1,0,0.58472204,0.41527802,1,0,0.6639154,0.33608466,1,0,0.6407981,0.35920188,1,0,0.57834697,0.421653,1,0,0.5874213,0.4125787,1,0,0.58527786,0.41472217,1,1,0.48309627,0.51690376,1,0,0.53210336,0.4678967,1,0,0.5166781,0.48332188
0,0,0.6194261,0.38057393,0,0,0.60267264,0.3973274,0,0,0.6710224,0.32897758,0,0,0.6603273,0.33967265,1,0,0.6145289,0.38547114,0,0,0.6205916,0.37940845,1,0,0.61688614,0.38311383,1,0,0.52983904,0.47016096,1,0,0.58764726,0.4123527,1,0,0.5623494,0.43765062
0,0,0.5893291,0.41067088,0,0,0.56400156,0.4359985,0,0,0.6090742,0.39092585,0,0,0.59105116,0.4089489,1,0,0.53454137,0.46545866,1,0,0.56827927,0.43172067,1,0,0.5554429,0.44455707,1,1,0.46469933,0.5353007,1,0,0.52964616,0.4703538,1,1,0.4948615,0.5051385
0,0,0.50254744,0.49745256,1,1,0.49366271,0.5063373,0,0,0.5403381,0.4596619,0,0,0.5228476,0.4771524,0,0,0.53589153,0.46410844,0,0,0.5167666,0.48323336,1,0,0.52003473,0.47996533,1,1,0.44175267,0.5582473,1,0,0.5130956,0.48690444,1,0,0.50686675,0.4931333
0,0,0.5793261,0.42067388,0,0,0.5586514,0.4413486,0,0,0.60018295,0.3998171,0,0,0.58100194,0.4189981,1,0,0.5299476,0.4700524,0,0,0.5561113,0.44388875,1,0,0.53793305,0.4620669,0,1,0.45289838,0.5471016,1,0,0.5138452,0.4861548,1,1,0.48450002,0.5155
0,1,0.46756154,0.53243846,0,1,0.455144,0.54485595,0,1,0.49477452,0.5052255,0,1,0.4936073,0.50639266,1,0,0.5197071,0.4802929,1,1,0.48101526,0.51898474,1,1,0.47492665,0.52507335,1,1,0.4110707,0.5889293,1,1,0.48913425,0.51086575,1,1,0.4997562,0.5002438
0,1,0.42549545,0.57450455,0,1,0.3975144,0.6024856,0,1,0.4483608,0.55163926,0,1,0.42613292,0.5738671,0,1,0.4574646,0.5425354,0,1,0.43120578,0.56879425,0,1,0.40772802,0.59227204,0,1,0.3379279,0.66207206,1,1,0.39075527,0.60924476,1,1,0.42086843,0.5791316
0,1,0.42119682,0.5788032,0,1,0.41026527,0.5897348,0,1,0.44714972,0.5528503,0,1,0.44956282,0.55043715,0,1,0.4711947,0.52880526,0,1,0.4349013,0.5650987,0,1,0.43175924,0.56824076,0,1,0.35927415,0.64072585,1,1,0.41674504,0.583255,0,1,0.45411426,0.54588574
0,0,0.55339164,0.44660833,0,0,0.52783525,0.47216478,0,0,0.5250303,0.4749697,0,0,0.52538145,0.47461858,0,1,0.44133604,0.5586639,1,1,0.43457013,0.56542987,1,1,0.39806464,0.6019354,0,1,0.35120454,0.6487955,1,1,0.42308515,0.57691485,1,1,0.38205442,0.6179456
0,0,0.58664393,0.41335607,0,0,0.5587674,0.44123265,0,0,0.6313109,0.36868915,0,0,0.6132607,0.38673934,0,0,0.5714393,0.42856067,1,0,0.5762313,0.42376876,1,0,0.5668169,0.4331831,0,1,0.48097828,0.5190217,1,0,0.5344541,0.4655459,1,0,0.5242343,0.4757657
0,0,0.503084,0.49691603,0,1,0.48630875,0.51369125,0,1,0.49372673,0.50627327,0,0,0.5027479,0.4972521,1,1,0.4881631,0.51183695,1,1,0.473664,0.526336,0,1,0.44386092,0.5561391,1,1,0.39004332,0.60995674,1,1,0.4683029,0.5316971,0,1,0.45932934,0.54067063
0,0,0.5265224,0.4734776,0,1,0.48978484,0.51021516,0,0,0.5146257,0.48537427,0,0,0.51414406,0.48585597,0,0,0.50370115,0.49629885,0,1,0.49777597,0.502224,0,1,0.47196728,0.5280327,0,1,0.41698548,0.5830145,1,1,0.48583037,0.5141696,1,1,0.46966806,0.5303319
0,0,0.50728256,0.49271744,0,1,0.49290887,0.50709116,0,0,0.53149253,0.46850753,0,0,0.5348031,0.46519694,0,0,0.5421003,0.4578997,1,0,0.5315186,0.4684814,0,1,0.49619487,0.50380516,0,1,0.44124526,0.5587548,1,0,0.5141435,0.4858565,0,0,0.51263887,0.48736116
0,1,0.4823275,0.51767254,0,1,0.45618162,0.5438184,0,0,0.5081733,0.49182668,0,1,0.4906716,0.50932837,0,1,0.47982216,0.52017784,0,1,0.488204,0.511796,1,1,0.4551086,0.5448914,1,1,0.38296422,0.61703575,1,1,0.44014126,0.5598587,0,1,0.4445974,0.55540264
0,0,0.5971537,0.40284625,0,0,0.5834999,0.41650015,0,0,0.6460247,0.3539753,0,0,0.64301926,0.3569807,0,0,0.60069764,0.39930236,0,0,0.6026437,0.39735627,0,0,0.5887196,0.4112804,1,0,0.5080924,0.4919076,1,0,0.57027686,0.4297232,0,0,0.55091155,0.4490884
0,0,0.516468,0.48353204,0,1,0.49349996,0.5065,0,0,0.53634113,0.4636589,0,0,0.5098155,0.4901845,0,0,0.50194156,0.49805844,0,0,0.509429,0.490571,0,0,0.5059228,0.4940772,0,1,0.42120063,0.5787993,1,1,0.4751727,0.5248273,1,1,0.48209,0.51791
0,0,0.57494825,0.42505175,0,0,0.5814565,0.41854352,0,0,0.58146745,0.41853252,0,0,0.58478814,0.41521192,0,0,0.506953,0.493047,1,0,0.5205789,0.47942102,1,1,0.48408982,0.51591015,1,1,0.4295388,0.5704612,1,0,0.5018701,0.49812993,1,1,0.45991188,0.5400881
0,0,0.62350595,0.37649408,0,0,0.58982813,0.4101719,0,0,0.6537138,0.34628618,0,0,0.6466764,0.3533236,0,0,0.5822666,0.41773334,0,0,0.6003549,0.3996451,0,0,0.60510194,0.39489803,0,0,0.5082293,0.49177068,0,0,0.5507351,0.44926485,0,0,0.5367091,0.46329096
0,0,0.5932255,0.4067745,0,0,0.58686787,0.4131322,0,0,0.5520041,0.4479959,0,0,0.5656608,0.43433926,0,1,0.4108885,0.58911157,0,1,0.41486746,0.5851326,0,1,0.36661893,0.63338107,0,1,0.31883147,0.6811685,0,1,0.40101746,0.5989826,1,1,0.33104935,0.6689507
0,0,0.6460302,0.35396984,0,0,0.6110992,0.38890082,0,0,0.6885826,0.31141734,0,0,0.6883191,0.31168094,1,0,0.6134033,0.38659668,1,0,0.6246596,0.3753404,1,0,0.6384182,0.36158177,1,0,0.52778274,0.47221726,1,0,0.57238954,0.4276105,1,0,0.5555475,0.4444525
0,0,0.5149673,0.48503268,0,0,0.51873773,0.48126227,0,1,0.49313796,0.50686204,0,1,0.49355933,0.5064407,1,1,0.3878642,0.61213577,1,1,0.38772696,0.61227304,1,1,0.3421793,0.65782064,1,1,0.28068298,0.7193171,1,1,0.348224,0.651776,1,1,0.32357407,0.67642593
0,0,0.60493404,0.39506596,0,0,0.5770697,0.42293036,0,0,0.6520934,0.34790653,0,0,0.63571095,0.36428905,1,0,0.5909537,0.4090463,1,0,0.5935903,0.4064097,1,0,0.58644927,0.41355073,1,1,0.4987986,0.5012014,1,0,0.54743934,0.45256063,1,0,0.53710127,0.46289873
0,1,0.49897215,0.5010278,0,1,0.48024848,0.51975155,0,0,0.5258232,0.47417682,0,0,0.51345325,0.48654673,0,0,0.50237954,0.49762046,1,0,0.50689226,0.49310768,1,1,0.48748505,0.51251495,0,1,0.39702994,0.6029701,1,1,0.4613386,0.5386614,0,1,0.46843222,0.5315678
0,0,0.630148,0.36985198,0,0,0.6018835,0.39811647,0,0,0.6768956,0.32310432,0,0,0.6659548,0.33404517,0,0,0.6128844,0.38711557,0,0,0.61599654,0.38400343,0,0,0.6129838,0.38701618,0,0,0.5282719,0.47172815,0,0,0.5785479,0.42145205,0,0,0.5584677,0.44153234
0,0,0.6287562,0.37124375,0,0,0.62047833,0.37952164,0,0,0.6388923,0.3611077,0,0,0.6427429,0.3572572,0,0,0.54671234,0.45328763,0,0,0.55808175,0.4419183,0,0,0.5193015,0.48069853,0,1,0.46261138,0.5373886,0,0,0.5321864,0.4678136,0,1,0.47731015,0.5226898
1,1,0.31442705,0.6855729,1,1,0.2745423,0.72545767,1,1,0.31429073,0.6857093,1,1,0.29547915,0.7045209,0,1,0.3704684,0.6295316,0,1,0.3055904,0.6944096,0,1,0.3177116,0.68228835,0,1,0.2224003,0.7775997,0,1,0.29603508,0.70396495,0,1,0.32298324,0.67701674
1,1,0.32263446,0.6773655,1,1,0.27584136,0.72415864,1,1,0.29663944,0.70336056,1,1,0.2692908,0.7307092,1,1,0.29284942,0.7071506,1,1,0.2532345,0.7467655,1,1,0.24852233,0.7514776,1,1,0.1578226,0.84217745,1,1,0.22322245,0.77677757,0,1,0.23581943,0.76418054
1,1,0.24719307,0.7528069,1,1,0.19098684,0.8090131,1,1,0.23698995,0.76301,1,1,0.20625123,0.79374874,1,1,0.27224475,0.72775525,1,1,0.2169131,0.7830869,1,1,0.2100506,0.7899494,1,1,0.12427131,0.8757287,1,1,0.17859137,0.8214086,0,1,0.2088549,0.7911451
1,1,0.35909045,0.6409096,1,1,0.3035614,0.6964386,1,1,0.3076999,0.69230014,1,1,0.29366112,0.7063388,1,1,0.29593033,0.7040697,1,1,0.24948607,0.7505139,1,1,0.22988227,0.7701177,1,1,0.15333925,0.84666073,1,1,0.22826378,0.7717362,1,1,0.22083102,0.77916896
1,1,0.41432253,0.58567744,0,1,0.38984457,0.6101554,0,1,0.43804896,0.561951,1,1,0.42765424,0.57234573,0,1,0.44737142,0.5526286,0,1,0.4183292,0.58167076,0,1,0.38437706,0.61562294,0,1,0.31519932,0.6848007,0,1,0.38017896,0.619821,0,1,0.40434852,0.59565145
1,1,0.30284974,0.6971503,1,1,0.25048015,0.7495198,1,1,0.3015726,0.6984274,1,1,0.2708135,0.7291865,1,1,0.31929198,0.68070805,0,1,0.27991214,0.7200878,0,1,0.25455153,0.7454484,1,1,0.1709259,0.8290741,1,1,0.23257065,0.7674294,0,1,0.26235598,0.737644
1,1,0.41432253,0.58567744,0,1,0.38984457,0.6101554,1,1,0.43804896,0.561951,1,1,0.42765424,0.57234573,0,1,0.44737142,0.5526286,0,1,0.4183292,0.58167076,0,1,0.38437706,0.61562294,0,1,0.31519932,0.6848007,0,1,0.38017896,0.619821,0,1,0.40434852,0.59565145
0,1,0.30284974,0.6971503,1,1,0.25048015,0.7495198,1,1,0.3015726,0.6984274,1,1,0.2708135,0.7291865,1,1,0.31929198,0.68070805,0,1,0.27991214,0.7200878,0,1,0.25455153,0.7454484,1,1,0.1709259,0.8290741,1,1,0.23257065,0.7674294,0,1,0.26235598,0.737644
0,0,0.63987195,0.36012805,0,0,0.60844004,0.39156,0,0,0.67776865,0.32223138,0,0,0.68359345,0.31640655,1,0,0.6225412,0.3774588,1,0,0.633491,0.36650896,1,0,0.6301961,0.36980388,1,0,0.5428484,0.45715156,0,0,0.59542245,0.40457752,1,0,0.5726478,0.42735222
0,0,0.65264183,0.3473582,0,0,0.6442748,0.35572526,0,0,0.6921167,0.30788332,0,0,0.6816625,0.31833756,1,0,0.59675854,0.40324146,1,0,0.6119356,0.38806438,1,0,0.610024,0.38997602,1,0,0.50822264,0.49177733,0,0,0.56312835,0.43687162,1,0,0.5321163,0.46788368
