Zone1_True,Zone1_Pred,Zone1_Prob_0,Zone1_Prob_1,Zone2_True,Zone2_Pred,Zone2_Prob_0,Zone2_Prob_1,Zone3_True,Zone3_Pred,Zone3_Prob_0,Zone3_Prob_1,Zone4_True,Zone4_Pred,Zone4_Prob_0,Zone4_Prob_1,Zone5_True,Zone5_Pred,Zone5_Prob_0,Zone5_Prob_1,Zone6_True,Zone6_Pred,Zone6_Prob_0,Zone6_Prob_1,Zone7_True,Zone7_Pred,Zone7_Prob_0,Zone7_Prob_1,Zone8_True,Zone8_Pred,Zone8_Prob_0,Zone8_Prob_1,Zone9_True,Zone9_Pred,Zone9_Prob_0,Zone9_Prob_1,Zone10_True,Zone10_Pred,Zone10_Prob_0,Zone10_Prob_1
1,1,0.29332,0.70668,1,1,0.30348527,0.6965147,1,1,0.35406327,0.6459367,1,1,0.31957644,0.6804235,1,1,0.27260035,0.7273996,1,1,0.23792294,0.7620771,0,1,0.21871611,0.7812839,1,1,0.20509839,0.7949016,1,1,0.3349284,0.6650716,1,1,0.2670117,0.73298836
1,1,0.35114232,0.6488577,1,1,0.32701677,0.6729832,1,1,0.32149178,0.6785082,1,1,0.3053026,0.69469744,1,1,0.2914069,0.7085931,1,1,0.23678987,0.7632102,1,1,0.26211327,0.7378867,1,1,0.22250707,0.7774929,1,1,0.4599622,0.5400378,0,1,0.31429178,0.6857083
0,1,0.38162106,0.61837894,1,1,0.31272617,0.6872738,0,1,0.44990942,0.55009055,0,1,0.39415833,0.60584164,1,1,0.41083783,0.5891622,1,1,0.35954475,0.64045525,1,1,0.4306499,0.5693501,1,1,0.38616458,0.61383545,1,0,0.56661147,0.43338856,0,1,0.41079375,0.5892062
0,0,0.9387837,0.061216254,0,0,0.87495923,0.12504072,0,0,0.92609406,0.07390598,0,0,0.9287516,0.071248434,0,0,0.70379984,0.29620013,1,0,0.68498707,0.31501287,1,0,0.66205156,0.3379484,0,0,0.6700108,0.32998917,1,0,0.6666868,0.3333133,1,0,0.5779307,0.4220693
0,0,0.9341783,0.065821745,0,0,0.86136776,0.1386323,0,0,0.92397183,0.07602817,0,0,0.92613184,0.07386813,0,0,0.7221163,0.27788377,1,0,0.7248307,0.27516934,1,0,0.71578795,0.28421202,1,0,0.7248367,0.27516326,0,0,0.7166902,0.28330985,0,0,0.5961118,0.40388823
0,0,0.6395073,0.36049268,0,1,0.43333077,0.5666692,0,0,0.61589426,0.3841057,0,0,0.60508245,0.3949175,0,0,0.52467346,0.47532657,0,0,0.5648096,0.43519032,0,0,0.61908996,0.38091007,0,0,0.5780849,0.42191514,1,0,0.67571115,0.32428882,0,0,0.5383933,0.46160668
0,0,0.9362689,0.06373105,0,0,0.8723322,0.1276678,0,0,0.92932695,0.07067303,0,0,0.9321441,0.0678559,0,0,0.7325961,0.26740387,0,0,0.7268183,0.27318168,0,0,0.6936126,0.30638742,0,0,0.7132528,0.28674722,0,0,0.6932496,0.3067504,1,0,0.6004153,0.3995847
0,0,0.8960548,0.103945166,0,0,0.81150126,0.18849872,0,0,0.88694334,0.113056645,0,0,0.88362235,0.11637766,0,0,0.6395706,0.3604294,1,0,0.63038266,0.36961737,1,0,0.63077056,0.36922947,0,0,0.63790447,0.3620955,0,0,0.6462969,0.35370305,1,0,0.55508125,0.44491875
0,0,0.95683664,0.043163393,0,0,0.89777005,0.10222994,0,0,0.9425578,0.057442192,0,0,0.9464164,0.05358366,0,0,0.7486991,0.2513009,1,0,0.7394995,0.2605005,1,0,0.7232502,0.2767498,0,0,0.7259287,0.27407128,0,0,0.7260594,0.27394068,1,0,0.6306856,0.3693144
0,0,0.9349551,0.065044835,0,0,0.7868072,0.21319282,0,0,0.9219818,0.07801822,0,0,0.9236003,0.076399654,0,0,0.71554416,0.28445584,1,0,0.7639088,0.23609114,1,0,0.78862965,0.21137032,0,0,0.7915657,0.20843434,0,0,0.74972504,0.25027502,1,0,0.5849275,0.41507247
0,0,0.6458028,0.35419714,0,1,0.48259974,0.51740026,0,0,0.6333335,0.3666665,0,0,0.6258751,0.3741249,0,0,0.5106557,0.48934424,0,0,0.53819305,0.461807,0,0,0.52310777,0.47689223,1,0,0.5437571,0.45624295,0,0,0.5554177,0.44458234,1,1,0.4360859,0.5639141
0,0,0.8701023,0.12989777,0,0,0.7943448,0.20565528,0,0,0.8685481,0.13145185,0,0,0.86197084,0.13802917,0,0,0.6439023,0.3560977,0,0,0.6510025,0.3489974,1,0,0.6312387,0.36876127,0,0,0.63829595,0.361704,0,0,0.6727449,0.32725504,0,0,0.5455771,0.4544229
0,0,0.6458028,0.35419714,0,1,0.48259974,0.51740026,0,0,0.6333335,0.3666665,0,0,0.6258751,0.3741249,0,0,0.5106557,0.48934424,0,0,0.53819305,0.461807,0,0,0.52310777,0.47689223,0,0,0.5437571,0.45624295,0,0,0.5554177,0.44458234,0,1,0.4360859,0.5639141
0,0,0.8701023,0.12989777,0,0,0.7943448,0.20565528,0,0,0.8685481,0.13145185,0,0,0.86197084,0.13802917,0,0,0.6439023,0.3560977,0,0,0.6510025,0.3489974,1,0,0.6312387,0.36876127,0,0,0.63829595,0.361704,0,0,0.6727449,0.32725504,0,0,0.5455771,0.4544229
0,0,0.82349294,0.17650709,0,0,0.6013162,0.39868382,0,0,0.79737467,0.20262533,0,0,0.8053058,0.19469425,0,0,0.65926105,0.34073892,0,0,0.70801055,0.29198948,0,0,0.7139842,0.28601584,0,0,0.7294358,0.27056417,0,0,0.6868434,0.3131566,0,0,0.5137997,0.48620027
0,0,0.9378601,0.062139936,0,0,0.8691552,0.13084485,0,0,0.9187591,0.081240855,0,0,0.9242899,0.07571016,0,0,0.722049,0.27795097,0,0,0.67971355,0.32028642,1,0,0.6649197,0.3350803,0,0,0.6744697,0.32553023,0,0,0.6812622,0.3187378,0,0,0.62929237,0.3707076
1,0,0.5829594,0.41704056,1,0,0.521358,0.478642,1,0,0.53567725,0.46432278,1,0,0.54505545,0.45494452,0,1,0.35698295,0.6430171,1,1,0.3625815,0.6374185,1,1,0.33580506,0.66419494,1,1,0.3495303,0.65046966,1,1,0.370886,0.62911403,1,1,0.42809233,0.5719077
1,1,0.16681264,0.8331874,1,1,0.11923194,0.8807681,1,1,0.15181893,0.848181,1,1,0.14585018,0.8541498,1,1,0.22674565,0.77325433,1,1,0.14295845,0.85704154,0,1,0.15508151,0.84491855,1,1,0.13157615,0.8684239,1,1,0.31709772,0.6829023,1,1,0.2289335,0.7710665
0,0,0.8126879,0.18731216,0,0,0.6080983,0.39190173,0,0,0.79010135,0.20989865,0,0,0.7933397,0.2066602,0,0,0.6369461,0.36305392,0,0,0.69822776,0.30177227,0,0,0.707902,0.29209796,0,0,0.72611326,0.27388674,0,0,0.6832842,0.3167158,0,0,0.50252634,0.49747366
0,0,0.916109,0.08389101,0,0,0.85623306,0.14376691,0,0,0.8617559,0.1382441,0,0,0.9012347,0.098765284,0,0,0.6015256,0.3984744,0,0,0.64553726,0.35446274,0,0,0.6773674,0.32263258,0,0,0.6652281,0.33477187,0,0,0.5860523,0.4139477,0,1,0.49969044,0.5003096
0,1,0.27250314,0.72749686,0,1,0.2690888,0.7309112,0,1,0.24195589,0.7580441,0,1,0.26999018,0.73000985,0,1,0.120848514,0.8791515,1,1,0.1785986,0.8214014,1,1,0.17340153,0.82659847,1,1,0.1620265,0.83797354,0,1,0.104791015,0.895209,0,1,0.20921914,0.79078084
0,0,0.8997596,0.10024038,0,0,0.7775285,0.22247152,0,0,0.82070243,0.17929761,0,0,0.870722,0.12927803,0,0,0.67409205,0.32590792,0,0,0.54508966,0.4549104,0,0,0.5582769,0.44172314,0,0,0.58169705,0.41830292,0,0,0.5806727,0.4193273,0,0,0.69581544,0.3041845
1,1,0.27951902,0.720481,1,1,0.2542863,0.7457137,1,1,0.27844074,0.7215592,1,1,0.27007276,0.7299272,1,1,0.20692278,0.79307723,1,1,0.20686434,0.79313564,1,1,0.21389708,0.7861029,1,1,0.19155967,0.8084403,1,1,0.3009168,0.69908315,1,1,0.22708134,0.77291864
0,0,0.86046207,0.13953795,0,0,0.78653836,0.21346167,1,0,0.7338452,0.2661548,0,0,0.7755054,0.2244946,0,1,0.39502925,0.60497075,0,1,0.39622983,0.6037702,0,1,0.34409574,0.6559043,0,1,0.29966214,0.7003379,0,1,0.3787292,0.6212708,0,1,0.36043513,0.6395649
1,0,0.760162,0.23983796,1,0,0.68626994,0.31373006,1,0,0.7288254,0.27117464,1,0,0.73831636,0.2616836,1,1,0.47493565,0.52506435,1,1,0.45131853,0.5486815,1,1,0.42341492,0.5765851,1,1,0.4257671,0.57423294,1,1,0.48663735,0.51336265,1,1,0.41195923,0.5880408
0,0,0.9677319,0.032268118,0,0,0.91152215,0.08847781,0,0,0.9294249,0.07057511,0,0,0.9528494,0.047150645,0,0,0.79851323,0.2014868,0,0,0.73274106,0.26725894,0,0,0.74299836,0.25700167,0,0,0.7109731,0.28902695,0,0,0.7664532,0.2335468,0,0,0.6511247,0.3488753
1,0,0.8419107,0.15808927,1,0,0.7394553,0.26054472,1,0,0.68495214,0.31504786,1,0,0.7525292,0.24747078,1,0,0.61091095,0.38908908,1,1,0.41825724,0.58174276,1,1,0.333188,0.666812,1,1,0.36707082,0.6329292,1,1,0.48678267,0.51321733,1,0,0.5372275,0.46277246
0,0,0.86713064,0.1328694,0,0,0.7864771,0.21352293,0,0,0.8499582,0.15004185,0,0,0.8478306,0.15216938,0,0,0.5893045,0.41069552,0,0,0.5795112,0.42048874,0,0,0.54670537,0.45329458,0,0,0.5443875,0.45561245,0,0,0.5761023,0.42389768,0,1,0.47817123,0.5218288
1,0,0.55810374,0.44189632,1,0,0.5644803,0.4355197,1,0,0.5187796,0.48122036,1,0,0.52251315,0.47748685,1,1,0.310117,0.68988305,1,1,0.3044285,0.69557154,1,1,0.27190277,0.7280972,1,1,0.2508975,0.74910253,1,1,0.35385728,0.64614266,1,1,0.28675386,0.71324617
0,0,0.81422246,0.1857776,0,0,0.7170203,0.2829797,0,0,0.7066988,0.29330117,0,0,0.7435091,0.2564909,0,1,0.44271535,0.5572847,0,1,0.43628326,0.56371677,0,1,0.43856224,0.5614378,0,1,0.3922038,0.60779625,0,1,0.46855184,0.5314481,0,1,0.40908706,0.59091294
1,1,0.43987277,0.5601272,1,1,0.45731452,0.54268545,1,0,0.50554305,0.49445698,1,1,0.45959485,0.5404051,1,1,0.4706887,0.5293113,1,1,0.4474,0.55259997,0,1,0.4159884,0.5840116,0,1,0.41093838,0.58906156,1,0,0.56854695,0.43145308,0,1,0.37095448,0.62904555
0,0,0.84655905,0.15344094,0,0,0.7498315,0.2501685,0,0,0.78554744,0.21445258,0,0,0.8170978,0.18290223,0,0,0.66309774,0.33690226,0,0,0.55301374,0.4469863,0,0,0.58183044,0.41816956,0,0,0.56812453,0.43187544,0,0,0.63102835,0.36897168,0,0,0.6226132,0.37738678
1,1,0.39728603,0.60271394,1,1,0.38233536,0.6176646,1,1,0.43727985,0.5627202,0,1,0.4120545,0.58794546,0,0,0.542461,0.45753905,0,1,0.49183485,0.5081651,0,0,0.5226231,0.47737685,0,1,0.49391693,0.5060831,1,0,0.66258234,0.3374177,0,1,0.4342789,0.5657211
0,0,0.86171347,0.13828659,0,0,0.74590963,0.25409037,0,0,0.77868134,0.22131868,0,0,0.8317817,0.16821836,0,0,0.559112,0.440888,0,1,0.48891354,0.5110865,0,0,0.5014899,0.49851012,0,1,0.4799382,0.5200618,0,0,0.52436095,0.47563902,0,0,0.52218676,0.47781318
1,1,0.32291216,0.67708784,1,1,0.31410757,0.68589246,1,1,0.35838157,0.64161843,1,1,0.3176385,0.68236154,1,0,0.51875424,0.4812458,1,1,0.4146773,0.58532274,1,1,0.44157183,0.5584281,1,1,0.4029996,0.5970004,1,0,0.6591784,0.3408216,0,1,0.39350936,0.6064906
0,0,0.85601616,0.14398387,0,0,0.7765511,0.22344893,0,0,0.78488004,0.21512,0,0,0.8129169,0.18708307,0,0,0.5656282,0.43437183,0,0,0.5215988,0.47840112,0,1,0.48844352,0.5115565,0,1,0.46078625,0.5392138,0,0,0.57783765,0.42216238,0,1,0.45728707,0.542713
1,0,0.6122117,0.38778827,1,0,0.5972551,0.4027449,1,0,0.59448403,0.40551597,1,0,0.56692284,0.43307716,1,1,0.37811154,0.6218885,1,1,0.35641572,0.64358425,1,1,0.30255583,0.6974442,1,1,0.3036896,0.69631046,1,1,0.37138492,0.6286151,1,1,0.37316936,0.62683064
0,0,0.67258245,0.3274175,0,0,0.633038,0.36696202,0,0,0.6892797,0.31072032,0,0,0.65070146,0.34929857,1,0,0.5085683,0.49143168,0,1,0.489736,0.51026404,1,1,0.45544428,0.5445557,1,1,0.45661765,0.54338235,1,0,0.5336124,0.4663877,1,1,0.42522785,0.5747721
0,0,0.5906662,0.4093338,0,1,0.48725554,0.5127444,0,0,0.607277,0.39272308,0,0,0.5750701,0.42492998,1,1,0.49932176,0.5006782,1,0,0.5364044,0.46359563,1,0,0.50374824,0.49625176,1,0,0.5087837,0.4912163,1,0,0.5523583,0.44764167,1,1,0.42350438,0.5764956
0,1,0.40970948,0.59029055,1,1,0.43248406,0.5675159,0,1,0.4775385,0.52246153,0,1,0.41877398,0.581226,0,0,0.50480354,0.49519643,0,1,0.43851408,0.56148595,1,1,0.45722744,0.54277253,1,1,0.42738503,0.57261497,1,0,0.60303986,0.3969601,1,1,0.46320176,0.53679824
0,0,0.78726333,0.21273668,0,0,0.65980864,0.3401913,0,0,0.7690454,0.2309546,0,0,0.7584565,0.24154353,1,0,0.6559657,0.3440343,0,0,0.64401984,0.3559802,1,0,0.63103074,0.36896923,0,0,0.6472426,0.3527574,1,0,0.66906774,0.33093232,1,0,0.5547773,0.4452227
0,0,0.66957265,0.33042732,0,0,0.63337594,0.36662412,0,0,0.6284031,0.37159687,0,0,0.59938246,0.40061754,1,1,0.44624943,0.5537506,1,1,0.45691913,0.54308087,1,1,0.35035983,0.64964014,1,1,0.34316072,0.65683925,1,1,0.4833555,0.5166445,1,1,0.34497318,0.65502685
0,0,0.5348652,0.4651348,0,0,0.51009387,0.48990616,0,0,0.6060081,0.39399186,0,0,0.5662546,0.4337454,0,0,0.5175941,0.48240587,0,1,0.459881,0.540119,0,1,0.44199237,0.55800766,0,1,0.43992013,0.5600798,1,0,0.5664958,0.4335042,1,1,0.45381188,0.5461881
0,0,0.54464424,0.45535582,0,1,0.4861994,0.5138006,0,0,0.5631685,0.43683144,0,0,0.53325,0.46675003,0,1,0.36721858,0.6327814,0,1,0.40783048,0.5921695,0,1,0.3666593,0.6333407,0,1,0.3524557,0.64754426,1,1,0.40333062,0.5966694,0,1,0.32859913,0.67140085
0,0,0.8388092,0.1611908,0,0,0.79936,0.20064002,0,0,0.71770334,0.28229666,0,0,0.7287823,0.2712177,0,1,0.37926704,0.62073296,1,1,0.3646055,0.6353945,1,1,0.22829585,0.7717042,0,1,0.21631001,0.78369,1,1,0.32743874,0.6725612,1,1,0.2859779,0.71402204
0,0,0.6711795,0.32882056,0,0,0.59893966,0.40106034,0,0,0.6806379,0.3193621,0,0,0.65525943,0.34474057,0,0,0.57008904,0.429911,1,0,0.5097016,0.4902984,1,0,0.51297736,0.48702267,0,0,0.5258075,0.47419244,1,0,0.5907041,0.40929592,1,0,0.5275636,0.47243646
0,0,0.6649563,0.33504376,0,0,0.64849496,0.35150498,0,0,0.58650374,0.41349632,0,0,0.56658894,0.433411,1,1,0.31532657,0.6846734,1,1,0.3414862,0.65851384,0,1,0.2563001,0.7436999,1,1,0.2473031,0.7526969,1,1,0.34136975,0.6586302,0,1,0.2904841,0.7095159
0,1,0.39043036,0.60956967,0,1,0.31597334,0.68402666,0,1,0.37465775,0.62534225,0,1,0.3665402,0.6334598,0,1,0.36865023,0.63134974,0,1,0.28707173,0.7129283,0,1,0.26858422,0.73141575,0,1,0.2741135,0.72588646,1,1,0.3671424,0.63285756,1,1,0.3842632,0.6157368
0,0,0.861582,0.13841802,0,0,0.7979938,0.20200624,0,0,0.8118978,0.18810222,0,0,0.8108437,0.18915628,0,1,0.47737712,0.52262294,1,1,0.49221215,0.5077879,0,1,0.42875373,0.5712463,0,1,0.4028593,0.59714067,1,1,0.4551693,0.5448307,0,1,0.42518374,0.5748162
0,0,0.56679744,0.4332025,0,0,0.58030957,0.41969046,0,0,0.5834704,0.41652963,0,0,0.54611945,0.4538805,0,1,0.3502598,0.64974016,0,1,0.34402546,0.65597457,1,1,0.30332467,0.69667536,1,1,0.2924633,0.7075367,1,1,0.3629256,0.63707435,0,1,0.33049476,0.66950524
0,0,0.94157845,0.058421575,0,0,0.8831468,0.1168532,0,0,0.9218634,0.07813669,0,0,0.92385244,0.07614754,0,0,0.67371374,0.32628626,0,0,0.65599775,0.34400228,0,0,0.6164035,0.38359645,1,0,0.619613,0.38038698,1,0,0.6099028,0.39009717,0,0,0.53200924,0.4679908
0,0,0.8129495,0.18705048,0,0,0.7130243,0.28697565,0,0,0.7807563,0.21924375,0,0,0.7775048,0.22249526,0,0,0.63241434,0.36758566,0,0,0.6191325,0.38086748,0,0,0.5818806,0.41811937,0,0,0.5961867,0.4038133,1,0,0.641399,0.35860094,1,0,0.50882757,0.49117243
0,0,0.875026,0.12497399,0,0,0.7833369,0.2166631,0,0,0.8080979,0.19190213,0,0,0.82674736,0.1732526,0,0,0.5821745,0.4178255,1,0,0.5271111,0.47288886,1,0,0.50729436,0.49270564,1,0,0.50324786,0.4967522,1,0,0.52108824,0.4789118,1,0,0.56015813,0.4398418
0,0,0.6705177,0.32948235,0,0,0.5210562,0.47894382,0,0,0.5722116,0.42778838,0,0,0.5947424,0.40525758,0,0,0.536558,0.46344203,0,1,0.45846665,0.54153335,0,1,0.43995118,0.5600488,0,1,0.4871356,0.5128644,0,0,0.5125372,0.48746285,0,0,0.5379308,0.46206924
0,0,0.8731839,0.12681611,0,0,0.8257014,0.17429855,0,0,0.76754147,0.23245853,0,0,0.80090934,0.19909072,0,1,0.38303798,0.616962,0,1,0.38648978,0.6135102,0,1,0.26654473,0.73345524,0,1,0.22671463,0.77328545,0,1,0.28905278,0.71094716,1,1,0.30235535,0.69764465
0,0,0.7254765,0.2745235,0,0,0.6223648,0.3776352,0,0,0.64974743,0.35025254,0,0,0.6653292,0.33467072,1,0,0.5199684,0.4800316,1,1,0.43981066,0.56018937,1,1,0.40386286,0.5961371,1,1,0.4335641,0.5664359,1,1,0.46441185,0.53558815,1,1,0.4662679,0.53373206
0,0,0.8169126,0.18308744,0,0,0.75625503,0.2437449,0,0,0.7735171,0.22648293,0,0,0.778723,0.22127706,1,0,0.52450424,0.4754958,1,0,0.5257008,0.47429913,1,1,0.49751186,0.50248814,1,1,0.45481467,0.5451853,1,0,0.5412454,0.45875454,1,1,0.46562782,0.5343722
0,0,0.7195969,0.2804031,0,0,0.6448513,0.3551486,0,0,0.70501465,0.29498538,0,0,0.68370605,0.31629398,1,1,0.47135514,0.5286449,1,1,0.46848133,0.5315187,1,1,0.4305254,0.5694746,1,1,0.44060162,0.5593984,1,1,0.47335365,0.5266463,1,1,0.45639828,0.54360175
0,0,0.795728,0.204272,0,0,0.7788939,0.22110608,0,0,0.70780003,0.29219997,0,0,0.72182673,0.2781733,0,1,0.3322671,0.6677329,1,1,0.3476175,0.6523825,1,1,0.23925976,0.7607402,0,1,0.21334659,0.78665346,1,1,0.2787974,0.7212027,0,1,0.28236625,0.7176337
0,0,0.6047989,0.39520106,0,0,0.5729852,0.4270148,0,0,0.63994384,0.3600562,0,0,0.5953592,0.40464082,0,1,0.49006,0.50994,0,1,0.48168656,0.5183134,0,1,0.4511111,0.54888886,0,1,0.44944412,0.5505559,0,0,0.5426478,0.45735222,0,1,0.43777442,0.5622256
0,0,0.824072,0.175928,0,0,0.77857715,0.22142285,0,0,0.73627275,0.26372722,0,0,0.7398145,0.26018548,0,1,0.3926947,0.6073053,0,1,0.41791436,0.58208567,0,1,0.2995116,0.70048845,0,1,0.2690468,0.73095316,0,1,0.3471275,0.65287256,0,1,0.32433385,0.67566615
1,0,0.75018173,0.24981828,1,0,0.5952224,0.4047776,1,0,0.6585001,0.34149992,1,0,0.70536184,0.29463816,0,0,0.60738075,0.3926193,0,1,0.4123757,0.5876244,0,1,0.47343248,0.5265675,0,0,0.5083839,0.49161613,0,0,0.5563897,0.44361037,0,0,0.69227266,0.30772734
1,1,0.29831776,0.7016822,1,1,0.23456873,0.7654313,1,1,0.31299686,0.68700314,1,1,0.2887605,0.71123946,1,0,0.5097772,0.4902228,1,1,0.47581455,0.5241855,1,0,0.5483349,0.45166507,1,0,0.50761724,0.49238282,1,0,0.6249675,0.3750325,0,1,0.43366423,0.5663358
1,1,0.49042603,0.509574,1,1,0.38825008,0.61174995,1,1,0.4281065,0.5718935,1,1,0.44916248,0.5508375,1,1,0.46785694,0.53214306,1,1,0.31920952,0.6807905,1,1,0.35739073,0.64260924,1,1,0.36424148,0.6357585,1,1,0.45712045,0.5428796,0,0,0.55388546,0.44611454
1,1,0.47107187,0.52892816,1,1,0.42526007,0.5747399,1,1,0.4889919,0.5110081,1,1,0.4500363,0.5499637,1,1,0.34925985,0.65074015,1,1,0.34422043,0.6557796,1,1,0.3616226,0.63837737,1,1,0.3002823,0.69971776,1,1,0.4474516,0.5525484,1,1,0.4018867,0.5981133
1,1,0.26123697,0.73876303,0,1,0.25051507,0.7494849,0,1,0.2535246,0.74647534,1,1,0.26417083,0.7358291,0,1,0.29396647,0.7060335,0,1,0.22344865,0.7765513,0,1,0.22549862,0.7745014,0,1,0.20162065,0.79837936,0,1,0.31498882,0.6850112,0,1,0.31963715,0.6803629
1,1,0.23531687,0.7646831,1,1,0.2735697,0.7264303,1,1,0.3128874,0.68711257,1,1,0.26803777,0.73196226,1,1,0.27618143,0.7238186,0,1,0.26528385,0.7347162,0,1,0.25971928,0.74028075,1,1,0.21788985,0.7821101,1,1,0.35504222,0.6449578,0,1,0.26992208,0.73007786
1,1,0.26123697,0.73876303,0,1,0.25051507,0.7494849,1,1,0.2535246,0.74647534,1,1,0.26417083,0.7358291,0,1,0.29396647,0.7060335,0,1,0.22344865,0.7765513,0,1,0.22549862,0.7745014,0,1,0.20162065,0.79837936,0,1,0.31498882,0.6850112,0,1,0.31963715,0.6803629
0,1,0.23531687,0.7646831,1,1,0.2735697,0.7264303,1,1,0.3128874,0.68711257,1,1,0.26803777,0.73196226,1,1,0.27618143,0.7238186,0,1,0.26528385,0.7347162,0,1,0.25971928,0.74028075,1,1,0.21788985,0.7821101,1,1,0.35504222,0.6449578,0,1,0.26992208,0.73007786
0,0,0.64167,0.35832998,0,0,0.60384095,0.39615902,0,0,0.6494354,0.35056457,0,0,0.6302116,0.36978844,1,1,0.37258926,0.6274107,1,1,0.41100624,0.5889937,1,1,0.41570225,0.5842977,1,1,0.39620635,0.6037937,0,1,0.42940512,0.5705949,1,1,0.40809637,0.5919037
0,0,0.84978694,0.15021306,0,0,0.79989505,0.20010501,0,0,0.78398526,0.2160147,0,0,0.79313076,0.20686924,1,1,0.45613372,0.5438662,1,1,0.45975474,0.54024523,1,1,0.369313,0.63068706,1,1,0.34905368,0.65094626,0,1,0.37134162,0.62865835,1,1,0.35462838,0.64537156
