Zone1_True,Zone1_Pred,Zone1_Prob_0,Zone1_Prob_1,Zone2_True,Zone2_Pred,Zone2_Prob_0,Zone2_Prob_1,Zone3_True,Zone3_Pred,Zone3_Prob_0,Zone3_Prob_1,Zone4_True,Zone4_Pred,Zone4_Prob_0,Zone4_Prob_1,Zone5_True,Zone5_Pred,Zone5_Prob_0,Zone5_Prob_1,Zone6_True,Zone6_Pred,Zone6_Prob_0,Zone6_Prob_1,Zone7_True,Zone7_Pred,Zone7_Prob_0,Zone7_Prob_1,Zone8_True,Zone8_Pred,Zone8_Prob_0,Zone8_Prob_1,Zone9_True,Zone9_Pred,Zone9_Prob_0,Zone9_Prob_1,Zone10_True,Zone10_Pred,Zone10_Prob_0,Zone10_Prob_1
1,1,0.3054223,0.6945777,1,1,0.27165034,0.7283496,1,1,0.3013459,0.69865406,1,1,0.2925164,0.7074836,1,1,0.43675393,0.5632461,1,1,0.3218681,0.6781319,1,1,0.3610351,0.63896483,1,1,0.3444443,0.6555557,1,0,0.5092695,0.49073052,1,1,0.4795264,0.5204736
0,0,0.7283344,0.27166554,0,0,0.67921346,0.3207866,0,0,0.73101425,0.26898578,0,0,0.7351621,0.26483795,0,0,0.5650398,0.43496016,0,0,0.5305174,0.4694826,0,0,0.56187236,0.43812764,0,0,0.54181063,0.4581894,0,0,0.63209724,0.36790276,0,1,0.49222526,0.5077748
0,1,0.3739647,0.62603533,0,1,0.39082304,0.60917693,0,1,0.4222451,0.57775486,0,1,0.36552095,0.63447905,0,0,0.50288975,0.49711028,0,0,0.5199795,0.48002052,0,0,0.5281633,0.47183666,0,1,0.47808686,0.5219132,0,0,0.6747524,0.32524756,0,1,0.44691095,0.553089
0,0,0.6047865,0.39521345,0,0,0.5002548,0.49974516,0,0,0.56279725,0.43720278,0,0,0.577332,0.42266795,0,0,0.55131656,0.44868347,0,1,0.42888013,0.5711199,0,0,0.5228113,0.47718865,0,0,0.5036721,0.49632788,0,0,0.632992,0.36700797,0,0,0.56413096,0.435869
0,0,0.7775191,0.22248085,0,0,0.7342003,0.26579967,0,0,0.7495836,0.25041637,0,0,0.75310975,0.24689026,0,1,0.43579215,0.5642079,0,1,0.43467936,0.5653206,0,1,0.41674325,0.5832568,0,1,0.3896049,0.6103951,0,1,0.44314158,0.5568584,1,1,0.41235742,0.58764255
0,0,0.7699916,0.23000841,0,0,0.6885298,0.3114702,0,0,0.72089136,0.2791087,0,0,0.76302326,0.23697679,0,1,0.46969983,0.5303002,0,1,0.48059514,0.5194049,0,1,0.42623788,0.5737621,0,1,0.4050909,0.59490913,0,1,0.43139935,0.56860065,1,1,0.34391466,0.6560853
1,1,0.417937,0.582063,1,1,0.2881325,0.7118675,1,1,0.21862304,0.78137696,1,1,0.36254537,0.63745457,1,1,0.19131278,0.8086872,1,1,0.17901503,0.820985,1,1,0.16035782,0.83964217,1,1,0.12607771,0.8739223,0,1,0.12127179,0.87872815,1,1,0.1612691,0.8387309
0,1,0.31622922,0.6837708,0,1,0.2963291,0.7036709,0,1,0.34426922,0.6557308,0,1,0.28474677,0.7152532,0,1,0.49387482,0.5061252,0,1,0.4971824,0.5028176,0,0,0.50186783,0.49813217,0,1,0.43527418,0.5647258,0,0,0.6511094,0.34889057,0,1,0.40704688,0.5929531
1,0,0.7999614,0.20003866,1,0,0.68549144,0.3145086,1,0,0.7793733,0.22062668,1,0,0.78175265,0.21824732,0,0,0.5933236,0.40667644,0,0,0.5293481,0.47065192,1,0,0.55874884,0.44125116,1,0,0.5644569,0.43554318,0,0,0.5987385,0.40126148,0,0,0.52180713,0.47819287
0,0,0.5613322,0.43866783,0,1,0.3615194,0.63848054,0,1,0.47528467,0.5247153,0,0,0.5475541,0.45244598,0,1,0.4551953,0.5448047,0,1,0.4551238,0.54487616,0,1,0.45844972,0.5415503,0,1,0.45917606,0.5408239,0,1,0.42612422,0.57387584,0,1,0.3815584,0.61844164
1,0,0.55356115,0.44643882,1,1,0.36982822,0.6301717,1,0,0.5376356,0.46236435,1,0,0.5312254,0.46877456,0,1,0.41186634,0.58813363,0,1,0.37408236,0.6259176,1,1,0.4625973,0.5374027,1,1,0.42395008,0.5760499,0,0,0.5360246,0.46397543,0,1,0.46031442,0.53968555
0,1,0.2498707,0.7501293,0,1,0.22480041,0.77519953,0,1,0.28788617,0.71211386,0,1,0.28491285,0.7150871,0,1,0.20745997,0.79254,0,1,0.2046607,0.7953393,0,1,0.21717343,0.78282654,0,1,0.19003087,0.8099691,0,1,0.23694088,0.76305914,0,1,0.26322508,0.7367749
1,0,0.8763298,0.12367026,1,0,0.77626926,0.22373068,1,0,0.82409656,0.17590348,1,0,0.8495008,0.15049925,0,0,0.6381892,0.36181083,0,0,0.57902163,0.42097837,0,0,0.6023445,0.3976555,1,0,0.56895083,0.43104914,0,0,0.66120976,0.33879027,1,0,0.5834701,0.41652986
0,0,0.860629,0.13937093,0,0,0.7467348,0.25326523,0,0,0.8194065,0.18059345,0,0,0.8370777,0.16292231,0,0,0.6723203,0.32767966,0,0,0.5861532,0.4138468,0,0,0.5907229,0.40927705,0,0,0.62003994,0.3799601,0,0,0.6231951,0.3768049,0,0,0.6148451,0.38515487
1,0,0.6131842,0.38681573,1,0,0.6192467,0.38075334,1,0,0.5824644,0.41753557,1,0,0.57828414,0.4217159,0,1,0.3048926,0.6951074,0,1,0.33791873,0.66208124,1,1,0.29695204,0.703048,1,1,0.27675128,0.7232488,0,1,0.3607665,0.6392335,1,1,0.31582952,0.6841705
0,0,0.9362361,0.063763864,0,0,0.8664733,0.13352665,0,0,0.9255684,0.074431606,0,0,0.92845863,0.07154133,0,0,0.7520209,0.24797912,0,0,0.7181259,0.28187415,0,0,0.7115797,0.2884203,0,0,0.7240611,0.275939,0,0,0.72234696,0.277653,0,0,0.64391917,0.3560808
1,0,0.87229717,0.12770286,0,0,0.7944835,0.20551655,0,0,0.8736188,0.12638119,1,0,0.86658853,0.13341148,0,0,0.6539899,0.34601012,0,0,0.6323517,0.3676483,0,0,0.6092812,0.3907188,0,0,0.6175873,0.3824127,1,0,0.6413083,0.35869166,0,0,0.56107897,0.43892103
1,0,0.8662117,0.13378832,1,0,0.7802464,0.21975362,1,0,0.8655395,0.13446046,1,0,0.86332315,0.1366769,0,0,0.67732483,0.32267514,0,0,0.63361275,0.36638725,1,0,0.6218678,0.3781322,1,0,0.6285688,0.37143114,1,0,0.658777,0.34122303,1,0,0.5728186,0.42718142
1,0,0.75879765,0.24120241,1,0,0.70100945,0.29899055,0,0,0.7702109,0.2297891,1,0,0.7486419,0.2513581,0,0,0.53243,0.46756998,0,0,0.5082241,0.49177584,1,1,0.4567762,0.54322374,0,1,0.4661502,0.53384984,1,0,0.53717893,0.462821,1,1,0.46322736,0.5367726
1,0,0.90866923,0.09133077,1,0,0.8302266,0.16977337,1,0,0.9045236,0.09547637,1,0,0.9050359,0.09496404,0,0,0.707814,0.292186,0,0,0.68457985,0.31542018,1,0,0.6825109,0.31748903,1,0,0.6862405,0.3137595,1,0,0.69274,0.30725992,0,0,0.6073881,0.39261195
1,0,0.8356256,0.1643744,1,0,0.77098584,0.22901417,1,0,0.8336442,0.16635586,1,0,0.83083385,0.16916616,0,0,0.5777121,0.42228788,0,0,0.55325586,0.4467441,0,0,0.5312777,0.46872234,0,0,0.5335924,0.4664076,1,0,0.5740418,0.4259582,0,0,0.50177544,0.49822456
0,0,0.8109885,0.18901151,0,0,0.7145748,0.2854252,0,0,0.8019903,0.19800977,0,0,0.79953,0.20047003,0,0,0.6531227,0.34687725,0,0,0.56670994,0.43329003,1,0,0.5701596,0.42984036,1,0,0.5908213,0.40917864,0,0,0.6252116,0.37478843,0,0,0.5999169,0.4000831
0,0,0.833272,0.16672802,0,0,0.75460106,0.24539891,0,0,0.8430953,0.15690471,0,0,0.8301678,0.16983221,0,0,0.6044488,0.3955512,0,0,0.5908861,0.40911388,0,0,0.56559914,0.43440086,0,0,0.5713672,0.4286328,0,0,0.6035259,0.3964741,0,0,0.51848096,0.481519
1,0,0.85614973,0.14385027,1,0,0.7497513,0.2502486,1,0,0.8007999,0.19920008,1,0,0.8266007,0.17339933,0,0,0.659074,0.34092596,0,1,0.49537086,0.50462914,1,1,0.48020422,0.5197958,1,0,0.5328026,0.46719745,1,0,0.56323886,0.43676117,1,0,0.6512504,0.34874955
0,0,0.8520883,0.14791173,0,0,0.77750725,0.22249274,0,0,0.7974735,0.20252651,1,0,0.8212222,0.1787778,0,0,0.5713807,0.42861927,0,1,0.46320572,0.53679425,0,1,0.42704886,0.5729512,0,1,0.44773287,0.55226713,1,1,0.4832347,0.5167653,0,0,0.54644305,0.45355695
0,0,0.8372389,0.16276109,0,0,0.7586836,0.24131636,1,0,0.82449204,0.17550796,1,0,0.8252592,0.17474078,0,0,0.6258559,0.37414408,0,0,0.55507636,0.4449236,1,0,0.54105604,0.45894396,1,0,0.5644837,0.43551633,1,0,0.5874963,0.4125037,1,0,0.57789385,0.42210618
0,0,0.92852294,0.071477026,0,0,0.8700361,0.12996389,0,0,0.91249,0.087510064,0,0,0.91512346,0.084876515,0,0,0.6747222,0.32527784,0,0,0.65337455,0.34662545,0,0,0.6091538,0.39084622,0,0,0.61285776,0.3871422,0,0,0.6238534,0.37614664,0,0,0.5702871,0.4297129
0,0,0.9205161,0.07948387,0,0,0.8282012,0.17179886,1,0,0.85581535,0.14418466,1,0,0.8843125,0.11568748,0,0,0.72217345,0.2778265,0,0,0.5275673,0.47243267,1,1,0.49521685,0.50478315,1,0,0.5687903,0.43120974,1,0,0.57788014,0.42211983,1,0,0.704224,0.29577604
0,0,0.8527771,0.14722294,0,0,0.7825494,0.21745062,0,0,0.83927387,0.16072614,0,0,0.8386536,0.16134638,0,0,0.5870678,0.41293222,0,0,0.55590713,0.44409287,0,0,0.53354025,0.46645978,0,0,0.5316452,0.46835485,0,0,0.56963545,0.43036458,0,0,0.537675,0.46232495
0,0,0.8993376,0.10066248,1,0,0.80775595,0.192244,1,0,0.8555809,0.14441912,1,0,0.8711649,0.12883508,0,0,0.6965537,0.3034463,0,0,0.55634916,0.4436508,1,0,0.5373947,0.4626053,1,0,0.58606815,0.41393182,1,0,0.5936001,0.40639988,1,0,0.65816593,0.34183407
1,0,0.8151405,0.18485956,1,0,0.74715644,0.2528436,0,0,0.7932166,0.20678341,1,0,0.7923178,0.20768216,0,0,0.5170967,0.48290336,0,0,0.51184726,0.48815274,0,1,0.46980688,0.53019315,0,1,0.45663434,0.54336566,0,0,0.5204537,0.47954634,0,1,0.4676943,0.5323057
1,0,0.86951447,0.13048552,1,0,0.7915847,0.20841537,1,0,0.85081726,0.14918272,1,0,0.8584421,0.14155784,0,0,0.57523715,0.42476285,0,0,0.5483418,0.4516582,0,0,0.5494769,0.45052305,1,0,0.5340501,0.4659499,1,0,0.55300796,0.44699204,0,0,0.5288969,0.4711031
1,1,0.2487305,0.7512695,0,1,0.30958715,0.6904129,0,1,0.27257472,0.7274253,0,1,0.24771373,0.75228626,0,1,0.36728233,0.6327177,0,1,0.40120515,0.5987948,1,0,0.5089003,0.49109977,1,1,0.44599968,0.5540003,0,0,0.56795216,0.4320478,0,1,0.29714447,0.7028556
0,1,0.42182496,0.578175,1,1,0.42110476,0.5788953,0,1,0.4177011,0.58229893,0,1,0.40212843,0.59787154,1,1,0.43059942,0.5694006,0,0,0.53944486,0.4605551,0,0,0.6169494,0.38305056,1,0,0.56816673,0.4318333,1,0,0.5961927,0.4038073,0,1,0.36380357,0.63619643
1,0,0.6662922,0.3337078,0,0,0.5982144,0.4017856,0,0,0.6455244,0.35447562,0,0,0.6465403,0.3534597,0,0,0.5040256,0.4959744,0,0,0.50990367,0.49009636,0,1,0.49344108,0.5065589,0,1,0.49854052,0.5014594,0,0,0.52186173,0.47813827,0,1,0.40891358,0.59108645
1,1,0.49295402,0.507046,1,1,0.49431047,0.50568956,0,1,0.49152073,0.50847924,0,1,0.4565417,0.54345834,1,0,0.53275305,0.46724692,0,1,0.46500826,0.5349918,0,0,0.5372384,0.4627616,1,1,0.47138005,0.52861995,1,0,0.6508295,0.34917045,0,1,0.48687682,0.5131232
1,0,0.6573453,0.3426547,0,0,0.52001303,0.479987,0,0,0.5870349,0.41296512,0,0,0.6185089,0.3814911,1,0,0.580825,0.41917503,1,1,0.49299225,0.5070078,1,0,0.5258784,0.47412154,0,0,0.5316089,0.46839112,1,0,0.61936384,0.38063622,0,0,0.57082057,0.42917946
1,0,0.6548947,0.3451053,1,0,0.5676211,0.43237892,0,0,0.641177,0.35882297,1,0,0.64600605,0.35399392,1,1,0.48638186,0.5136182,0,0,0.54688007,0.45311993,0,0,0.5516586,0.44834143,1,0,0.5351963,0.46480373,1,0,0.5717186,0.42828146,0,1,0.4353316,0.56466836
1,0,0.9394531,0.060546827,1,0,0.8366316,0.16336839,1,0,0.8766896,0.12331034,1,0,0.91208994,0.08791004,1,0,0.79340416,0.20659588,1,0,0.617559,0.38244098,0,0,0.6703456,0.32965437,1,0,0.7068567,0.29314327,1,0,0.7359153,0.26408473,0,0,0.77198327,0.2280167
0,0,0.9766167,0.023383297,1,0,0.9266242,0.073375896,1,0,0.96000314,0.039996866,1,0,0.96988714,0.030112939,0,0,0.8320527,0.16794732,0,0,0.7814399,0.21856013,0,0,0.81780404,0.18219598,0,0,0.81596196,0.18403803,0,0,0.8087036,0.1912964,0,0,0.7696611,0.23033892
0,0,0.88898647,0.111013465,0,0,0.7858251,0.21417496,0,0,0.8389248,0.16107519,0,0,0.86384386,0.1361562,0,0,0.7050829,0.29491717,0,0,0.5812613,0.41873872,0,0,0.57757163,0.42242837,0,0,0.628506,0.371494,0,0,0.62137854,0.37862146,0,0,0.64534146,0.35465857
0,0,0.9629218,0.037078176,0,0,0.89034975,0.10965032,0,0,0.9404348,0.05956518,0,0,0.9512437,0.048756313,0,0,0.7317609,0.26823908,0,0,0.72920984,0.27079022,0,0,0.73256457,0.26743543,0,0,0.7288403,0.2711597,0,0,0.7113617,0.28863823,0,0,0.585467,0.41453302
0,0,0.75294554,0.24705441,1,0,0.63815504,0.36184496,1,0,0.70892304,0.29107696,1,0,0.7218558,0.27814415,1,0,0.53105545,0.46894458,1,1,0.49542505,0.50457495,1,0,0.5009785,0.49902144,1,0,0.5003955,0.49960452,1,0,0.55098635,0.44901365,1,1,0.49270514,0.50729483
0,0,0.8968746,0.10312535,0,0,0.7517129,0.24828707,0,0,0.86327773,0.1367223,0,0,0.874794,0.12520596,1,0,0.6522325,0.3477674,1,0,0.62387973,0.3761203,1,0,0.6958014,0.30419856,1,0,0.68018246,0.3198175,1,0,0.70953345,0.29046658,0,0,0.60929126,0.39070874
0,0,0.78540844,0.21459153,1,0,0.57051057,0.42948946,1,0,0.5491048,0.45089516,0,0,0.6680165,0.33198354,1,0,0.68969953,0.31030047,1,1,0.36562815,0.6343718,1,1,0.3821365,0.6178635,1,1,0.47593036,0.5240696,1,0,0.5317485,0.46825153,1,0,0.7714606,0.22853944
