Zone1_True,Zone1_Pred,Zone1_Prob_0,Zone1_Prob_1,Zone1_Prob_2,Zone2_True,Zone2_Pred,Zone2_Prob_0,Zone2_Prob_1,Zone2_Prob_2,Zone3_True,Zone3_Pred,Zone3_Prob_0,Zone3_Prob_1,Zone3_Prob_2,Zone4_True,Zone4_Pred,Zone4_Prob_0,Zone4_Prob_1,Zone4_Prob_2,Zone5_True,Zone5_Pred,Zone5_Prob_0,Zone5_Prob_1,Zone5_Prob_2,Zone6_True,Zone6_Pred,Zone6_Prob_0,Zone6_Prob_1,Zone6_Prob_2,Zone7_True,Zone7_Pred,Zone7_Prob_0,Zone7_Prob_1,Zone7_Prob_2,Zone8_True,Zone8_Pred,Zone8_Prob_0,Zone8_Prob_1,Zone8_Prob_2,Zone9_True,Zone9_Pred,Zone9_Prob_0,Zone9_Prob_1,Zone9_Prob_2,Zone10_True,Zone10_Pred,Zone10_Prob_0,Zone10_Prob_1,Zone10_Prob_2
1,0,0.36684638,0.3292406,0.303913,1,0,0.34864205,0.3236796,0.3276784,1,1,0.34910038,0.35999432,0.29090527,1,0,0.34156924,0.34146294,0.31696776,1,2,0.32639417,0.21173339,0.46187246,1,2,0.29131705,0.23924856,0.46943447,1,2,0.26360366,0.1956465,0.54074985,1,2,0.2589131,0.21798566,0.5231012,0,0,0.35669002,0.29238936,0.35092062,1,2,0.29413632,0.20377183,0.5020918
2,2,0.218212,0.2924679,0.48932013,2,2,0.22264549,0.30216482,0.47518963,2,2,0.20699783,0.36759228,0.42540988,2,2,0.21060258,0.3021826,0.4872148,2,2,0.23055114,0.13268606,0.63676286,2,2,0.18721384,0.1616732,0.6511129,2,2,0.20285083,0.113886215,0.68326294,2,2,0.18630831,0.11064886,0.70304286,2,2,0.29020125,0.19472884,0.5150699,2,2,0.23574308,0.122567065,0.6416899
0,2,0.22422065,0.30426213,0.4715172,0,2,0.23117054,0.29641277,0.47241676,0,2,0.20798582,0.36878225,0.4232319,0,2,0.21291922,0.3386424,0.44843844,0,2,0.2091263,0.1396516,0.6512221,0,2,0.16966608,0.16524825,0.6650857,0,2,0.16560227,0.11213612,0.7222616,0,2,0.16389804,0.107700594,0.72840136,0,2,0.27191648,0.22418377,0.50389975,0,2,0.19541864,0.12280014,0.68178123
2,2,0.4198729,0.13069569,0.44943142,2,0,0.4494779,0.15319093,0.39733118,2,0,0.41820848,0.16393702,0.41785455,2,2,0.42131257,0.12733711,0.45135036,2,2,0.33255422,0.070491016,0.59695476,2,2,0.299027,0.08655881,0.6144142,2,2,0.27286187,0.09380014,0.633338,2,2,0.2825088,0.07822392,0.63926727,2,2,0.34354785,0.1790074,0.4774447,2,2,0.3046487,0.11864994,0.57670134
0,2,0.2177536,0.32246166,0.4597847,0,2,0.22286753,0.31834388,0.45878863,0,1,0.20525192,0.41941598,0.37533215,0,2,0.2124373,0.36055705,0.42700565,0,2,0.21956594,0.17133272,0.6091013,0,2,0.17716509,0.20761727,0.6152176,0,2,0.18771176,0.13296881,0.6793195,0,2,0.18092695,0.12507354,0.6939995,0,2,0.30524018,0.22545479,0.46930504,0,2,0.22650371,0.12853655,0.64495975
2,0,0.52205646,0.35020688,0.12773667,2,0,0.501914,0.3924548,0.10563118,2,0,0.45621622,0.43647876,0.10730506,2,0,0.5131745,0.3623049,0.12452064,2,0,0.7236194,0.0971129,0.17926772,2,0,0.580823,0.19016986,0.22900717,2,0,0.64374214,0.08780244,0.26845545,2,0,0.62028253,0.13211031,0.24760719,2,0,0.77566254,0.09986206,0.124475345,2,0,0.632834,0.08931208,0.27785388
1,2,0.36322844,0.22386041,0.41291112,2,2,0.35765517,0.22699307,0.41535172,2,2,0.36943632,0.23485029,0.3957134,2,2,0.35334048,0.22764535,0.41901425,2,2,0.29170537,0.15446788,0.55382675,2,2,0.2728419,0.18080658,0.5463515,2,2,0.25089836,0.16413896,0.58496267,2,2,0.26186502,0.16219474,0.57594025,2,2,0.29795012,0.27259007,0.42945975,2,2,0.2773961,0.18554224,0.53706163
2,2,0.22553124,0.30031887,0.4741499,2,2,0.21330406,0.27249798,0.51419795,2,2,0.21709374,0.33124033,0.45166594,2,2,0.20709455,0.31218836,0.48071712,2,2,0.19290845,0.17488596,0.63220555,2,2,0.17292996,0.20131893,0.62575114,2,2,0.15543035,0.15213877,0.69243085,2,2,0.15779825,0.15044412,0.6917577,2,2,0.23564136,0.2676061,0.4967525,2,2,0.18434215,0.150196,0.66546184
1,2,0.076969706,0.29554546,0.6274848,2,2,0.08262023,0.24827516,0.66910464,2,2,0.08016843,0.3243844,0.5954471,2,2,0.07729517,0.31810492,0.6045999,2,2,0.09756592,0.1088643,0.79356986,2,2,0.0768853,0.14594878,0.77716595,2,2,0.08645501,0.08390501,0.8296399,2,2,0.08169791,0.073348776,0.84495336,2,2,0.1359503,0.18190739,0.6821424,2,2,0.09982307,0.08728979,0.8128872
2,2,0.35138428,0.19313845,0.45547724,1,2,0.3492517,0.19383487,0.45691344,1,2,0.35657087,0.19710429,0.4463249,2,2,0.3415369,0.18848927,0.46997377,2,2,0.2780876,0.11435812,0.6075543,2,2,0.2583299,0.1383015,0.6033686,2,2,0.22846983,0.13157284,0.63995725,2,2,0.24363884,0.1258161,0.630545,2,2,0.27831843,0.24357718,0.4781044,2,2,0.2526057,0.1578183,0.589576
2,2,0.236426,0.23037009,0.5332039,2,2,0.22587186,0.21344453,0.5606836,2,2,0.23265566,0.264709,0.50263536,2,2,0.21730024,0.22701775,0.55568194,2,2,0.19083872,0.13759902,0.67156225,2,2,0.175361,0.16306508,0.66157395,2,2,0.16571628,0.14030258,0.6939811,2,2,0.16914904,0.12733093,0.70352,2,2,0.22620712,0.22965781,0.54413503,2,2,0.19994844,0.14113954,0.658912
0,0,0.6881635,0.15613556,0.15570092,0,0,0.66016144,0.18607548,0.15376312,0,0,0.68418,0.17233762,0.14348237,0,0,0.67374146,0.16029096,0.1659676,0,0,0.62721056,0.13779981,0.23498963,0,0,0.5647832,0.18797229,0.24724449,0,0,0.50999004,0.18319346,0.30681655,0,0,0.55332094,0.17296864,0.2737104,1,0,0.60168666,0.20951153,0.1888019,0,0,0.530002,0.16250968,0.30748832
0,1,0.40632126,0.5623455,0.031333204,0,1,0.37248597,0.60426676,0.023247266,0,1,0.38741627,0.5825762,0.030007562,0,1,0.37224177,0.60290813,0.024850111,0,0,0.8462196,0.105976924,0.047803473,0,0,0.6520699,0.26939926,0.0785309,0,0,0.8077077,0.07969488,0.11259737,0,0,0.72316414,0.18451184,0.09232401,0,0,0.89338565,0.07596381,0.030650532,0,0,0.7530414,0.10725624,0.1397023
2,2,0.3254832,0.3065068,0.36800998,2,2,0.32789624,0.31011355,0.36199015,2,2,0.32652518,0.3244263,0.34904855,2,2,0.3174226,0.3052175,0.37735996,2,2,0.3404036,0.14836842,0.5112279,2,2,0.28775916,0.19491667,0.51732415,2,2,0.28683406,0.13495065,0.5782153,2,2,0.2978028,0.15008244,0.5521147,1,2,0.38166165,0.22005962,0.39827868,2,2,0.30610752,0.1481686,0.54572386
0,0,0.686822,0.24678266,0.06639533,0,0,0.65339655,0.288946,0.057657477,0,0,0.66739595,0.26970357,0.06290045,0,0,0.6719438,0.26192904,0.06612723,0,0,0.79853904,0.106675245,0.09478568,0,0,0.67669535,0.19602129,0.12728336,0,0,0.69676656,0.12693611,0.17629729,0,0,0.6991992,0.16114183,0.13965897,0,0,0.8074603,0.121106006,0.07143369,0,0,0.68563,0.13133655,0.18303339
1,0,0.64087903,0.19447745,0.16464351,1,0,0.6300353,0.22084509,0.1491196,1,0,0.6495215,0.20193781,0.14854074,1,0,0.63615716,0.19961053,0.16423231,1,0,0.6378973,0.1199404,0.24216224,0,0,0.5539607,0.18590568,0.26013356,2,0,0.5366332,0.13804826,0.32531855,1,0,0.58202857,0.13651928,0.28145215,1,0,0.63761944,0.17887224,0.18350825,2,0,0.53035784,0.13377155,0.33587062
0,0,0.68762714,0.254506,0.05786691,0,0,0.6527731,0.29874057,0.048486367,0,0,0.6701184,0.277159,0.052722525,0,0,0.67191243,0.2728913,0.055196267,0,0,0.8219246,0.09951858,0.07855678,0,0,0.6925253,0.20039134,0.10708337,0,0,0.737403,0.112416476,0.15018055,0,0,0.7342143,0.14621001,0.11957566,0,0,0.8399442,0.103954546,0.056101285,0,0,0.717346,0.114660926,0.16799304
1,0,0.64087903,0.19447745,0.16464351,0,0,0.6300353,0.22084509,0.1491196,0,0,0.6495215,0.20193781,0.14854074,1,0,0.63615716,0.19961053,0.16423231,1,0,0.6378973,0.1199404,0.24216224,1,0,0.5539607,0.18590568,0.26013356,2,0,0.5366332,0.13804826,0.32531855,2,0,0.58202857,0.13651928,0.28145215,1,0,0.63761944,0.17887224,0.18350825,2,0,0.53035784,0.13377155,0.33587062
0,0,0.6899924,0.2623173,0.047690235,0,0,0.6601466,0.30051428,0.03933916,0,0,0.6855905,0.2705595,0.043850034,0,0,0.67986465,0.27560392,0.04453141,0,0,0.8452384,0.09325341,0.061508235,0,0,0.7070109,0.20605364,0.0869355,0,0,0.76973504,0.103986554,0.12627839,0,0,0.76899135,0.1360332,0.09497545,0,0,0.8659182,0.090544775,0.043537036,0,0,0.74819213,0.10469869,0.14710921
0,0,0.59891945,0.18646881,0.21461177,0,0,0.5704246,0.20647804,0.22309732,0,0,0.58806914,0.21003039,0.20190044,0,0,0.5791786,0.19389826,0.22692317,0,0,0.5134744,0.16245739,0.3240682,0,0,0.46456823,0.20740396,0.32802784,2,0,0.40235293,0.20184357,0.39580348,0,0,0.43239838,0.19551899,0.37208265,0,0,0.495922,0.24883814,0.25523993,2,0,0.4333031,0.18534131,0.38135558
0,0,0.64484483,0.13015746,0.22499771,0,0,0.5958199,0.16679046,0.23738965,0,0,0.6308042,0.15732528,0.21187057,0,0,0.608146,0.12683901,0.26501498,1,0,0.52463967,0.1367583,0.33860204,2,0,0.50076234,0.16340318,0.3358345,2,0,0.42964166,0.18408565,0.38627267,1,0,0.4553618,0.17357229,0.37106594,2,0,0.5054771,0.21860203,0.27592096,2,0,0.46154115,0.15124223,0.38721666
0,2,0.14217027,0.21253912,0.6452906,0,2,0.14329183,0.19598182,0.6607263,0,2,0.14483277,0.23718874,0.61797845,0,2,0.13431785,0.20455661,0.66112554,0,2,0.1280689,0.100520656,0.77141035,1,2,0.11652345,0.12523419,0.75824237,2,2,0.12030905,0.10008573,0.7796052,0,2,0.11936445,0.08468606,0.7959495,0,2,0.15765125,0.18927464,0.65307415,2,2,0.14203888,0.10841358,0.74954754
0,0,0.7650591,0.07950828,0.15543252,0,0,0.7318091,0.1099409,0.15824997,0,0,0.75660497,0.10421449,0.13918056,0,0,0.7458742,0.07894056,0.17518525,2,0,0.64943206,0.09319594,0.257372,2,0,0.6201691,0.12468335,0.25514755,2,0,0.5352264,0.14726008,0.31751356,2,0,0.5862382,0.12169498,0.29206675,2,0,0.62289804,0.16797538,0.20912659,2,0,0.5491569,0.10878869,0.3420544
0,0,0.6009299,0.19013348,0.20893659,0,0,0.5731646,0.21394177,0.2128937,0,0,0.58918965,0.21444201,0.19636826,0,0,0.5745838,0.19551975,0.22989641,0,0,0.51859444,0.15924278,0.32216284,0,0,0.4629195,0.1995697,0.33751076,0,0,0.405527,0.19452235,0.39995068,0,0,0.44173715,0.18781175,0.3704511,0,0,0.5109123,0.23438075,0.25470686,0,0,0.45295832,0.17687558,0.37016603
0,0,0.6216391,0.13436879,0.24399213,0,0,0.579273,0.15925933,0.26146773,0,0,0.5989574,0.1633198,0.23772278,0,0,0.5909386,0.1325686,0.2764927,0,0,0.4905298,0.12743454,0.38203567,0,0,0.46261358,0.15376791,0.3836185,0,2,0.3773381,0.17735367,0.4453083,0,2,0.4017538,0.16940282,0.42884338,0,0,0.46167892,0.22871836,0.30960268,0,2,0.41677555,0.15972902,0.4234954
0,2,0.21614191,0.22576779,0.5580903,0,2,0.21027626,0.20951743,0.5802063,0,2,0.21629931,0.24768756,0.53601307,0,2,0.19751121,0.21392232,0.5885665,0,2,0.1794838,0.12821108,0.6923051,0,2,0.1641948,0.1485333,0.6872719,0,2,0.15538232,0.1331045,0.71151316,0,2,0.16081442,0.119227625,0.719958,0,2,0.2028795,0.22234665,0.57477385,0,2,0.19120708,0.1459512,0.66284174
1,0,0.91664714,0.030928861,0.05242407,1,0,0.89604926,0.051006146,0.05294462,1,0,0.9163647,0.037851345,0.04578384,2,0,0.91102064,0.03055557,0.058423843,2,0,0.86026216,0.046914816,0.09282304,2,0,0.82533693,0.078349665,0.09631344,2,0,0.75526845,0.11149544,0.13323615,2,0,0.7985677,0.08312321,0.11830911,1,0,0.78844976,0.124059916,0.08749031,2,0,0.72984755,0.088074334,0.18207814
0,0,0.9060105,0.035713438,0.058276057,0,0,0.8840031,0.057562184,0.058434684,0,0,0.9033896,0.044717975,0.051892437,1,0,0.89820707,0.036532667,0.065260224,0,0,0.8361332,0.055465356,0.10840151,0,0,0.806554,0.08498149,0.10846443,0,0,0.72006834,0.12326342,0.15666825,1,0,0.76733035,0.09469709,0.13797264,0,0,0.76576614,0.13541079,0.09882308,2,0,0.70151573,0.09797694,0.2005073
2,2,0.12636943,0.084009476,0.78962106,2,2,0.121714376,0.08183736,0.79644823,2,2,0.13875425,0.11106084,0.75018495,2,2,0.110958345,0.059087917,0.8299538,2,2,0.106084056,0.044782314,0.84913373,2,2,0.11080312,0.07080948,0.81838745,2,2,0.118237525,0.069178045,0.8125845,2,2,0.13473314,0.044245902,0.821021,2,2,0.1309617,0.09714927,0.77188903,2,2,0.14844394,0.050258927,0.8012971
0,0,0.9558187,0.03358081,0.010600542,0,0,0.9394063,0.052023686,0.008570096,0,0,0.9559067,0.035157636,0.008935656,0,0,0.9558856,0.033920184,0.010194231,0,0,0.9615417,0.022502095,0.015956169,0,0,0.9144731,0.06258539,0.022941513,0,0,0.91019607,0.05025899,0.039544955,0,0,0.93447214,0.04130769,0.02422008,0,0,0.95024115,0.03653365,0.013225247,0,0,0.8975838,0.042203438,0.06021287
0,1,0.23332065,0.72311234,0.043566987,0,1,0.20186663,0.7627294,0.035403974,0,1,0.20474873,0.75575036,0.03950093,0,1,0.1858063,0.78759456,0.026599096,0,0,0.72775596,0.17562093,0.09662311,0,0,0.5064561,0.36085507,0.13268891,0,0,0.67602414,0.09790038,0.22607546,0,0,0.56786525,0.23557498,0.19655971,0,0,0.8332961,0.11146866,0.055235215,0,0,0.5644183,0.10437654,0.33120513
0,0,0.8096324,0.13333337,0.057034194,0,0,0.7795319,0.1707902,0.049677905,0,0,0.8075499,0.14303264,0.049417406,0,0,0.8051519,0.13800803,0.056840073,0,0,0.8376381,0.082920246,0.07944167,0,0,0.7400202,0.159907,0.10007279,0,0,0.749298,0.111296,0.13940603,0,0,0.7830339,0.10951048,0.107455626,0,0,0.83623785,0.10224384,0.061518315,0,0,0.73942304,0.09406023,0.16651674
0,0,0.8622914,0.10257779,0.03513074,0,0,0.82748926,0.14292997,0.0295807,0,0,0.85930735,0.10975298,0.030939694,0,0,0.85957676,0.10590165,0.03452162,0,0,0.89085644,0.05829592,0.050847698,0,0,0.8131814,0.12152271,0.06529583,0,0,0.8125557,0.08674715,0.10069719,0,0,0.8404063,0.08602092,0.07357282,0,0,0.878488,0.08106056,0.040451538,1,0,0.7864883,0.07764941,0.1358623
0,0,0.5668466,0.24689433,0.18625905,0,0,0.5530323,0.28854495,0.15842278,0,0,0.54859966,0.29384205,0.15755835,0,0,0.56240416,0.26207155,0.17552431,0,0,0.6097588,0.13769592,0.25254527,0,0,0.51885754,0.19709016,0.2840523,0,0,0.5150943,0.14196384,0.34294185,0,0,0.5237389,0.15703152,0.31922954,0,0,0.6371876,0.17818794,0.18462443,2,0,0.51553476,0.14945129,0.335014
2,2,0.20901892,0.07994754,0.7110336,2,2,0.22245628,0.10053149,0.67701226,2,2,0.22354929,0.12033609,0.65611464,2,2,0.19165495,0.06217806,0.746167,1,2,0.16439378,0.043248434,0.79235774,1,2,0.16268131,0.05821767,0.77910095,2,2,0.17299561,0.06314301,0.76386136,2,2,0.17744431,0.042396333,0.7801594,0,2,0.20859398,0.10422546,0.6871805,2,2,0.1974342,0.05592219,0.7466436
0,1,0.22442558,0.635642,0.13993248,0,1,0.19454941,0.6696387,0.13581195,0,1,0.19465508,0.6749097,0.13043521,0,1,0.18923081,0.7074956,0.10327354,0,0,0.49429616,0.23468831,0.27101555,0,0,0.36819237,0.31813744,0.31367016,0,2,0.41269538,0.14035013,0.4469545,0,2,0.31063908,0.2624173,0.42694357,0,0,0.57779026,0.23679331,0.18541642,0,2,0.3205796,0.14290774,0.53651273
1,0,0.6503301,0.11487246,0.23479745,1,0,0.6339136,0.13896187,0.22712454,1,0,0.6528867,0.13618346,0.21092989,1,0,0.6360288,0.111721426,0.25224975,0,0,0.5550455,0.106836334,0.33811823,0,0,0.51762134,0.14854433,0.33383435,1,0,0.4644263,0.15458076,0.38099298,1,0,0.50854754,0.12986596,0.36158654,0,0,0.5412801,0.18847448,0.27024543,0,0,0.4880471,0.13041916,0.38153374
0,2,0.4010158,0.15606074,0.44292352,0,2,0.38610402,0.16589652,0.44799945,0,2,0.4008625,0.176974,0.4221635,0,2,0.38064292,0.14302622,0.47633088,0,2,0.29943246,0.11055703,0.5900105,0,2,0.29107547,0.14076455,0.56816006,0,2,0.26302716,0.13582975,0.6011431,0,2,0.28613585,0.12204773,0.5918164,0,2,0.3173247,0.1997546,0.48292077,0,2,0.3066547,0.12640773,0.5669375
1,0,0.5414539,0.2487407,0.2098054,1,0,0.5056378,0.27566192,0.21870029,2,0,0.5181286,0.28205237,0.19981909,1,0,0.5160512,0.2521784,0.23177046,0,0,0.48966855,0.17604679,0.33428463,0,0,0.4337198,0.22085837,0.3454218,1,2,0.3917309,0.18857767,0.4196914,1,0,0.3992638,0.21286212,0.3878741,0,0,0.5101967,0.23344542,0.25635788,0,0,0.43593752,0.17882168,0.38524076
0,2,0.22951742,0.32894555,0.4415371,0,2,0.21147166,0.3537005,0.43482786,0,2,0.21329917,0.33556637,0.45113447,0,2,0.21392708,0.3267419,0.45933098,0,2,0.23887146,0.1412636,0.61986494,0,2,0.21771236,0.16309881,0.61918885,0,2,0.21816051,0.11582812,0.6660114,0,2,0.22923172,0.1221504,0.64861786,0,2,0.2857742,0.2189935,0.49523234,0,2,0.20588143,0.097074,0.6970445
1,0,0.58916336,0.18392624,0.22691041,1,0,0.5610152,0.20589729,0.23308747,1,0,0.58076036,0.20726115,0.21197852,1,0,0.57642084,0.18359871,0.23998044,0,0,0.47918084,0.16067876,0.36014038,0,0,0.44192404,0.20392859,0.35414737,0,2,0.38765118,0.18892853,0.42342025,1,0,0.41610658,0.1881612,0.39573222,0,0,0.47978473,0.23683633,0.283379,2,0,0.43880233,0.17391615,0.38728154
0,0,0.5259691,0.16736102,0.30666986,0,0,0.49684912,0.18782116,0.3153297,0,0,0.5221229,0.19138509,0.28649205,0,0,0.50307065,0.16339743,0.33353195,0,2,0.4239985,0.149079,0.4269225,0,2,0.40299216,0.1837484,0.41325948,0,2,0.3650128,0.18187925,0.45310795,0,2,0.3855636,0.17071854,0.44371787,0,0,0.41909102,0.24102177,0.33988723,0,2,0.39255926,0.16410276,0.44333798
1,0,0.46747693,0.17911856,0.3534045,1,0,0.4475885,0.19138396,0.36102754,2,0,0.46533272,0.19975176,0.33491558,1,0,0.44683883,0.17356052,0.37960064,0,2,0.3567995,0.13088419,0.51231635,0,2,0.3459927,0.16250543,0.49150187,1,2,0.30103502,0.15754285,0.5414221,1,2,0.32291093,0.14654861,0.53054047,0,2,0.36558962,0.23026451,0.40414584,1,2,0.33732632,0.15795964,0.504714
0,0,0.94970804,0.0253222,0.024969729,0,0,0.93636316,0.040747233,0.022889514,0,0,0.9517166,0.028042432,0.020241013,0,0,0.95012015,0.0248773,0.02500252,0,0,0.92551666,0.03338985,0.041093506,0,0,0.8818022,0.07057315,0.047624677,0,0,0.8471843,0.08233163,0.07048411,0,0,0.8878828,0.05670332,0.055413827,0,0,0.87873703,0.08152142,0.039741572,0,0,0.8262496,0.06660637,0.107144035
1,0,0.952602,0.021702314,0.025695654,0,0,0.94129056,0.03534924,0.023360193,0,0,0.95489085,0.024417754,0.020691434,1,0,0.95360214,0.0211564,0.025241507,0,0,0.9254747,0.031317588,0.04320777,0,0,0.8863686,0.06537601,0.048255384,0,0,0.8474929,0.080916,0.07159122,0,0,0.888643,0.053710032,0.05764687,1,0,0.87256175,0.084814414,0.04262382,0,0,0.82145983,0.06627359,0.11226652
1,0,0.9164104,0.053300455,0.030289166,1,0,0.8949166,0.07849075,0.026592689,1,0,0.9190471,0.05579887,0.025154011,1,0,0.91613036,0.05399121,0.029878488,0,0,0.9083045,0.04708366,0.044611823,0,0,0.8452882,0.09874102,0.055970784,2,0,0.82635766,0.09042204,0.08322021,2,0,0.8653763,0.072834276,0.06178944,1,0,0.8777269,0.08295731,0.03931584,2,0,0.80985576,0.075541355,0.11460287
1,0,0.9149597,0.048440337,0.036599908,1,0,0.89774066,0.06948466,0.03277467,0,0,0.9160468,0.052776672,0.031176511,1,0,0.91374254,0.049454525,0.036802918,0,0,0.8899784,0.05085511,0.059166476,0,0,0.83020884,0.0997299,0.07006128,1,0,0.78720623,0.10684557,0.10594821,0,0,0.8376591,0.08142538,0.080915496,1,0,0.8487525,0.09801589,0.05323153,2,0,0.7802067,0.08512499,0.13466834
1,0,0.7898363,0.09385107,0.11631265,1,0,0.7640118,0.12230474,0.11368353,2,0,0.7937862,0.10283547,0.10337831,2,0,0.78229755,0.09540592,0.12229647,0,0,0.71263367,0.10316886,0.18419755,0,0,0.6601667,0.14997812,0.18985525,2,0,0.59781146,0.16184667,0.24034184,2,0,0.64639014,0.13763294,0.21597692,2,0,0.6547571,0.19137412,0.15386881,0,0,0.59634894,0.13909124,0.26455986
2,0,0.94466233,0.023392225,0.031945504,1,0,0.93357474,0.037223317,0.029201964,1,0,0.94725907,0.026539972,0.026200965,2,0,0.94546425,0.022850066,0.031685654,0,0,0.9105631,0.034212474,0.055224493,0,0,0.87228703,0.06786619,0.059846837,0,0,0.82599705,0.087550856,0.08645216,0,0,0.8685461,0.059488304,0.07196553,2,0,0.84962976,0.09665314,0.053717006,0,0,0.7973361,0.074214436,0.12844941
