Zone1_True,Zone1_Pred,Zone1_Prob_0,Zone1_Prob_1,Zone1_Prob_2,Zone2_True,Zone2_Pred,Zone2_Prob_0,Zone2_Prob_1,Zone2_Prob_2,Zone3_True,Zone3_Pred,Zone3_Prob_0,Zone3_Prob_1,Zone3_Prob_2,Zone4_True,Zone4_Pred,Zone4_Prob_0,Zone4_Prob_1,Zone4_Prob_2,Zone5_True,Zone5_Pred,Zone5_Prob_0,Zone5_Prob_1,Zone5_Prob_2,Zone6_True,Zone6_Pred,Zone6_Prob_0,Zone6_Prob_1,Zone6_Prob_2,Zone7_True,Zone7_Pred,Zone7_Prob_0,Zone7_Prob_1,Zone7_Prob_2,Zone8_True,Zone8_Pred,Zone8_Prob_0,Zone8_Prob_1,Zone8_Prob_2,Zone9_True,Zone9_Pred,Zone9_Prob_0,Zone9_Prob_1,Zone9_Prob_2,Zone10_True,Zone10_Pred,Zone10_Prob_0,Zone10_Prob_1,Zone10_Prob_2
0,0,0.7875183,0.108983934,0.10349776,0,0,0.7537124,0.14301778,0.103269845,0,0,0.7802974,0.12138728,0.098315366,0,0,0.7735995,0.11294465,0.113455914,0,0,0.7209395,0.10501662,0.17404383,0,0,0.661155,0.15170224,0.18714283,0,0,0.5798227,0.16650303,0.2536743,0,0,0.62775815,0.1541842,0.21805762,0,0,0.67361414,0.18049505,0.14589082,0,0,0.59555006,0.14260511,0.26184487
0,0,0.7492458,0.12011322,0.13064094,0,0,0.7172437,0.15213645,0.13061987,0,0,0.7445519,0.1360024,0.11944567,0,0,0.73617566,0.12401918,0.13980514,0,0,0.6713748,0.12045858,0.20816655,0,0,0.61705035,0.1655937,0.21735589,1,0,0.5421053,0.17790864,0.27998608,0,0,0.5906489,0.15848272,0.25086838,0,0,0.62785465,0.20208839,0.17005698,0,0,0.55400556,0.15408066,0.2919138
0,0,0.9595753,0.01834337,0.022081383,0,0,0.9461726,0.032231815,0.02159557,0,0,0.9600558,0.021160655,0.018783454,0,0,0.9580299,0.018154966,0.023815092,0,0,0.9320049,0.02782515,0.040169965,0,0,0.8980039,0.05661215,0.045383994,0,0,0.84656435,0.08196013,0.07147548,0,0,0.8861339,0.05642166,0.057444423,0,0,0.876706,0.08220063,0.04109342,0,0,0.8226622,0.06593868,0.11139922
0,0,0.9162353,0.03734833,0.046416365,0,0,0.899739,0.055304173,0.0449568,0,0,0.9178345,0.042499334,0.039666254,0,0,0.9148055,0.037468042,0.047726486,0,0,0.86656344,0.05117394,0.0822626,0,0,0.81932145,0.093096964,0.08758155,1,0,0.75615937,0.11866857,0.12517208,0,0,0.80701196,0.08642392,0.1065641,0,0,0.7984587,0.12490433,0.07663698,0,0,0.73891443,0.09790923,0.16317642
1,0,0.56447136,0.2593874,0.17614128,2,0,0.5109179,0.32314554,0.16593654,2,0,0.5419506,0.27297893,0.18507053,1,0,0.53442585,0.28567085,0.17990334,0,0,0.5405842,0.17413591,0.28527987,1,0,0.5050627,0.19619857,0.29873875,1,0,0.4583648,0.17117627,0.37045896,1,0,0.47438824,0.20079926,0.32481253,2,0,0.5254118,0.26316613,0.21142212,1,0,0.4264865,0.15924594,0.41426757
1,2,0.11608936,0.26403996,0.6198707,1,2,0.116339326,0.24206717,0.64159346,1,2,0.11116413,0.3414884,0.5473475,1,2,0.10560041,0.25196034,0.64243925,1,2,0.12935583,0.10913258,0.7615116,2,2,0.10657238,0.13582413,0.7576035,0,2,0.12536387,0.09720993,0.7774262,2,2,0.110796414,0.087555796,0.80164784,2,2,0.18009184,0.15308781,0.66682035,2,2,0.16120337,0.093309924,0.74548674
0,0,0.8689027,0.05628903,0.07480831,0,0,0.8393678,0.083196804,0.077435374,0,0,0.8639652,0.06643077,0.06960396,0,0,0.8587269,0.056910638,0.0843625,0,0,0.7950457,0.07065698,0.13429733,0,0,0.7507268,0.10740695,0.14186627,0,0,0.6533852,0.14807487,0.19853988,0,0,0.7000899,0.12355686,0.1763533,0,0,0.71682066,0.16118628,0.121993,0,0,0.6471955,0.12520722,0.22759728
0,0,0.88012975,0.05116978,0.06870059,0,0,0.8472028,0.08341212,0.06938509,0,0,0.87040603,0.06478455,0.06480947,0,0,0.86691004,0.05291903,0.08017102,0,0,0.8100908,0.06284756,0.1270616,0,0,0.7830289,0.08640274,0.1305684,0,0,0.68454766,0.120902285,0.19455008,0,0,0.7225311,0.10820207,0.16926694,0,0,0.7502325,0.14178611,0.10798138,0,0,0.6509546,0.106117286,0.24292809
0,2,0.20911238,0.09339983,0.6974877,0,2,0.19327855,0.100403205,0.70631826,0,2,0.21026193,0.12197334,0.6677647,0,2,0.17121778,0.06533105,0.76345116,0,2,0.15562648,0.049819842,0.79455364,1,2,0.16829464,0.06599314,0.76571214,2,2,0.15766165,0.07856736,0.76377094,1,2,0.16394053,0.057969484,0.77808994,0,2,0.17701705,0.12200339,0.70097953,0,2,0.17359361,0.07016252,0.7562439
0,0,0.57610214,0.072832376,0.35106552,0,0,0.5515758,0.094325565,0.35409868,0,0,0.58646995,0.09577423,0.3177558,0,0,0.54328203,0.060800247,0.3959177,0,2,0.45878148,0.0637981,0.47742042,0,0,0.45191202,0.09811101,0.44997695,0,2,0.39871,0.11783185,0.48345816,0,2,0.44427395,0.083001986,0.47272402,0,0,0.44299167,0.14672793,0.41028032,0,2,0.42089307,0.082152724,0.4969542
1,1,0.25939304,0.63091457,0.10969239,1,1,0.19935367,0.71453226,0.08611411,1,1,0.2235687,0.65087444,0.12555681,1,1,0.21516858,0.69119424,0.09363718,2,0,0.53106594,0.22065267,0.24828143,2,0,0.44068527,0.2706391,0.28867558,1,0,0.49610242,0.120882034,0.3830155,1,0,0.44972625,0.22258382,0.32768998,2,0,0.6201731,0.21619041,0.1636365,1,2,0.37104675,0.102231964,0.5267213
0,0,0.89300454,0.058179386,0.048816074,0,0,0.86443675,0.086779065,0.048784114,1,0,0.8844177,0.07164879,0.043933533,0,0,0.88628364,0.062172573,0.051543828,0,0,0.8489774,0.058855403,0.0921672,0,0,0.7884804,0.110086024,0.10143365,0,0,0.7249694,0.11225633,0.16277426,0,0,0.7827313,0.09109037,0.1261784,0,0,0.8225599,0.10490069,0.07253949,0,0,0.71634424,0.08267976,0.20097598
1,2,0.16380738,0.34234637,0.4938462,1,2,0.1535894,0.34063902,0.5057716,1,2,0.14752899,0.35087737,0.50159365,1,2,0.14979838,0.34958833,0.5006133,2,2,0.19198996,0.1257189,0.68229115,2,2,0.167155,0.15682833,0.6760167,2,2,0.16615826,0.098890215,0.73495144,1,2,0.17557132,0.10170264,0.7227261,2,2,0.23403144,0.21293025,0.55303836,2,2,0.1512912,0.080426805,0.76828194
0,0,0.92857105,0.029714718,0.04171427,0,0,0.9122905,0.046017982,0.04169147,0,0,0.92731714,0.036039468,0.036643423,0,0,0.92657655,0.029188957,0.04423457,0,0,0.8772523,0.04102947,0.0817183,0,0,0.8358909,0.07991511,0.08419404,0,0,0.7718158,0.0977574,0.13042678,0,0,0.82779706,0.070040315,0.102162644,0,0,0.832349,0.09641514,0.0712359,0,0,0.7562834,0.071765155,0.17195137
1,0,0.45305735,0.24482472,0.30211788,1,0,0.4344097,0.25594777,0.3096425,1,0,0.42880765,0.29664817,0.27454424,1,0,0.44355905,0.25043783,0.3060032,2,0,0.45276162,0.12555511,0.42168328,2,2,0.37448388,0.19044222,0.43507388,2,2,0.34970665,0.13303453,0.5172588,2,2,0.383648,0.13456723,0.4817847,2,0,0.49616018,0.1776319,0.32620794,2,2,0.38775072,0.11008174,0.5021675
0,0,0.8600973,0.05867697,0.081225745,0,0,0.83721757,0.08221296,0.080569424,0,0,0.8584789,0.06874533,0.07277578,0,0,0.85343367,0.06069281,0.08587359,0,0,0.7895594,0.0701769,0.1402636,0,0,0.7414886,0.11374619,0.14476521,0,0,0.66342634,0.13890502,0.19766869,0,0,0.7139425,0.110101745,0.17595574,0,0,0.7188531,0.160727,0.12041991,0,0,0.64633083,0.11873407,0.2349351
2,1,0.36371398,0.43998164,0.19630441,2,1,0.31517217,0.50104827,0.18377955,2,1,0.32939094,0.45482054,0.21578844,2,1,0.31981796,0.48713788,0.19304422,2,0,0.43010482,0.22179729,0.34809792,2,0,0.38950434,0.23631181,0.37418383,2,2,0.37294775,0.16754134,0.45951092,2,2,0.3622097,0.22582215,0.41196817,2,0,0.4589568,0.28845423,0.25258893,2,2,0.32618234,0.15261832,0.52119935
0,0,0.9132211,0.041685246,0.045093626,0,0,0.8965968,0.062558584,0.04084465,0,0,0.9133655,0.049036905,0.037597567,0,0,0.9133636,0.04127743,0.04535903,0,0,0.8802011,0.043191157,0.07660774,0,0,0.8248486,0.08913634,0.08601509,0,0,0.78018504,0.08887783,0.13093717,0,0,0.83779866,0.06445269,0.09774862,0,0,0.8554363,0.08187158,0.062692024,0,0,0.7649627,0.061638612,0.17339875
2,0,0.60798055,0.3449218,0.047097687,2,0,0.53880286,0.42228368,0.038913503,2,0,0.5943209,0.3554846,0.050194513,2,0,0.57207054,0.38400185,0.043927662,1,0,0.79698294,0.12746772,0.07554935,1,0,0.6805867,0.21627848,0.103134826,0,0,0.71759886,0.12790513,0.15449606,0,0,0.70489484,0.18037023,0.11473492,2,0,0.80664647,0.13699739,0.056356166,0,0,0.6713138,0.13158265,0.19710356
0,0,0.9942688,0.004030148,0.0017010954,0,0,0.9913669,0.0073394007,0.0012937267,0,0,0.9944999,0.0042774454,0.0012226055,0,0,0.994697,0.003763236,0.001539695,0,0,0.99251324,0.004573396,0.0029133037,0,0,0.97632295,0.019566635,0.004110467,0,0,0.97415066,0.018086303,0.0077629844,0,0,0.985647,0.010065561,0.0042873593,0,0,0.98494196,0.012200269,0.0028577137,0,0,0.9678878,0.014382772,0.017729495
1,0,0.7581708,0.19978355,0.04204569,2,0,0.71066326,0.2513401,0.03799665,1,0,0.7479277,0.20927238,0.042799916,0,0,0.73805976,0.21858256,0.043357667,0,0,0.83586365,0.09634986,0.06778652,0,0,0.72944045,0.18007493,0.0904847,0,0,0.73933005,0.12356334,0.13710664,0,0,0.76338977,0.13939324,0.09721696,1,0,0.83497524,0.11295948,0.052065317,0,0,0.7245816,0.11452304,0.16089538
0,0,0.91899574,0.041307896,0.039696354,0,0,0.9043421,0.060676105,0.034981716,0,0,0.9199667,0.0471462,0.032887124,0,0,0.9191594,0.041264858,0.039575756,0,0,0.8899634,0.04186743,0.06816914,0,0,0.83379126,0.087807186,0.07840148,0,0,0.79663914,0.087765045,0.11559575,0,0,0.84915423,0.06373408,0.08711163,0,0,0.8596536,0.082781464,0.057564948,0,0,0.78458816,0.067360185,0.14805168
2,0,0.83940357,0.11011916,0.05047728,2,0,0.7966635,0.15328649,0.05004997,2,0,0.8223746,0.12585314,0.051772274,2,0,0.82554495,0.1198606,0.05459452,1,0,0.81919783,0.088623665,0.09217848,1,0,0.7469288,0.14251818,0.11055303,2,0,0.6990679,0.13645752,0.16447458,1,0,0.7468287,0.12983227,0.12333904,2,0,0.7865911,0.13742308,0.075985804,0,0,0.69433165,0.11041932,0.19524907
0,0,0.86167705,0.058315802,0.08000709,0,0,0.844876,0.079023555,0.076100536,0,0,0.8622546,0.068656735,0.06908864,0,0,0.85733217,0.05850476,0.084163,0,0,0.7994044,0.062442478,0.1381531,0,0,0.74033254,0.113824576,0.14584285,0,0,0.682499,0.11946414,0.19803688,0,0,0.74189425,0.09191901,0.16618674,0,0,0.759359,0.12630071,0.11434025,0,0,0.67814493,0.094780885,0.2270742
1,0,0.7095161,0.12304171,0.16744223,1,0,0.6947013,0.14798729,0.15731138,1,0,0.7189139,0.13073681,0.15034924,1,0,0.70448893,0.12573317,0.16977791,2,0,0.63382703,0.11270061,0.25347242,2,0,0.5814761,0.16060574,0.25791818,2,0,0.5336457,0.15544939,0.31090498,2,0,0.57813036,0.14047222,0.2813975,1,0,0.59332395,0.20669492,0.19998114,2,0,0.52985525,0.14545143,0.3246933
0,0,0.73248285,0.12072372,0.14679348,0,0,0.697668,0.15112913,0.15120289,0,0,0.73270535,0.13120613,0.13608845,0,0,0.7271113,0.11860914,0.15427962,1,0,0.6404797,0.124127895,0.23539242,0,0,0.59781075,0.16907105,0.23311818,1,0,0.5303925,0.17590037,0.29370707,1,0,0.569551,0.16503768,0.26541132,1,0,0.59015983,0.21319398,0.1966462,2,0,0.5417778,0.15717426,0.30104795
0,0,0.8265269,0.081105106,0.09236805,0,0,0.8026002,0.10566307,0.09173673,0,0,0.8247475,0.092118464,0.08313406,0,0,0.8193121,0.084737584,0.09595029,1,0,0.7628983,0.08389355,0.1532081,1,0,0.7011746,0.13520895,0.16361639,1,0,0.6291693,0.14536811,0.22546259,1,0,0.6809586,0.12288962,0.19615181,1,0,0.71161544,0.16315208,0.12523255,2,0,0.62062716,0.12535696,0.25401592
0,0,0.4026951,0.21460508,0.38269985,1,2,0.3828858,0.2116317,0.4054825,0,0,0.3933206,0.22980079,0.37687856,0,2,0.384961,0.21316797,0.40187097,0,2,0.32094187,0.13127881,0.5477793,0,2,0.29397586,0.16765288,0.53837126,2,2,0.2516487,0.14491305,0.60343826,2,2,0.27730155,0.1431213,0.5795772,1,2,0.3336543,0.2388874,0.42745832,2,2,0.29256195,0.1498484,0.55758965
0,0,0.83037883,0.081411436,0.08820976,0,0,0.802864,0.10953679,0.087599255,0,0,0.8285144,0.091993324,0.07949228,0,0,0.8225512,0.08337312,0.09407566,1,0,0.763967,0.08912123,0.14691183,0,0,0.70709485,0.13730444,0.15560065,1,0,0.638267,0.15078826,0.2109447,0,0,0.68954957,0.12842777,0.18202263,1,0,0.70930016,0.16691503,0.1237848,2,0,0.63459146,0.12779564,0.23761295
0,1,0.3328539,0.4163586,0.25078753,0,1,0.31423703,0.415284,0.270479,0,1,0.295713,0.47627366,0.22801332,0,1,0.3018087,0.46640053,0.2317908,1,2,0.36935526,0.2312507,0.399394,1,2,0.30328488,0.27535066,0.42136443,2,2,0.28063354,0.18521477,0.53415173,1,2,0.2694316,0.22443582,0.5061326,1,0,0.43062803,0.2758113,0.2935607,2,2,0.29877278,0.17776851,0.5234587
0,0,0.6819833,0.16181234,0.15620437,0,0,0.6526417,0.18984686,0.15751147,0,0,0.6770861,0.17428112,0.14863278,0,0,0.6675256,0.1647226,0.16775183,0,0,0.61721736,0.13816741,0.24461523,0,0,0.5572041,0.18589546,0.2569004,0,0,0.49238202,0.1827187,0.3248993,0,0,0.53611237,0.17794907,0.2859386,1,0,0.5898025,0.21353212,0.19666538,2,0,0.5201752,0.1671005,0.31272432
0,0,0.6074064,0.13087177,0.26172182,0,0,0.5699451,0.15299432,0.2770606,0,0,0.5933281,0.15027057,0.2564014,0,0,0.5805423,0.12473984,0.2947178,0,0,0.47756806,0.12521245,0.3972195,0,0,0.47209862,0.14730671,0.38059467,0,2,0.3883631,0.17835778,0.4332791,0,2,0.4076832,0.1708085,0.42150825,1,0,0.43843043,0.24209994,0.31946966,0,2,0.40827096,0.17034931,0.42137972
0,0,0.8422937,0.06513991,0.092566416,0,0,0.80570394,0.0957507,0.09854536,0,0,0.8309717,0.07687993,0.0921484,0,0,0.83052087,0.06587267,0.10360651,0,0,0.7269941,0.084211506,0.18879442,2,0,0.7000769,0.111857004,0.18806621,2,0,0.57698107,0.16018298,0.26283598,0,0,0.61078525,0.15266944,0.23654535,1,0,0.63228047,0.20078644,0.1669331,2,0,0.57587856,0.14012922,0.28399214
0,0,0.9342422,0.041182544,0.024575276,0,0,0.9107869,0.06608398,0.02312909,0,0,0.933587,0.04445471,0.021958344,0,0,0.93195057,0.042612806,0.02543674,0,0,0.9168204,0.0414353,0.04174424,1,0,0.8668579,0.08237578,0.050766353,1,0,0.8299525,0.0890855,0.08096198,0,0,0.870616,0.07064405,0.05873996,2,0,0.87726444,0.08475059,0.037984934,1,0,0.80862105,0.07328748,0.118091434
0,0,0.38854,0.26930043,0.34215963,0,0,0.36763915,0.2674021,0.3649587,0,0,0.37089106,0.31142798,0.3176809,0,0,0.362582,0.27540717,0.3620108,1,2,0.32269484,0.18586439,0.4914407,1,2,0.28804526,0.2049815,0.5069732,0,2,0.24873072,0.1861108,0.56515855,1,2,0.2510128,0.19249974,0.5564875,2,2,0.349241,0.26546007,0.385299,0,2,0.29340535,0.18792933,0.51866525
0,0,0.6621031,0.19759421,0.14030264,0,0,0.63353693,0.23121734,0.13524574,0,0,0.6592894,0.21335702,0.12735358,0,0,0.6493933,0.20611899,0.14448778,0,0,0.64710516,0.14514099,0.20775388,0,0,0.56302816,0.2086663,0.22830556,0,0,0.5338324,0.17276615,0.29340145,0,0,0.56842417,0.17429906,0.25727677,2,0,0.6425069,0.1938693,0.16362377,1,0,0.54732996,0.15438548,0.29828456
