Zone1_True,Zone1_Pred,Zone1_Prob_0,Zone1_Prob_1,Zone2_True,Zone2_Pred,Zone2_Prob_0,Zone2_Prob_1,Zone3_True,Zone3_Pred,Zone3_Prob_0,Zone3_Prob_1,Zone4_True,Zone4_Pred,Zone4_Prob_0,Zone4_Prob_1,Zone5_True,Zone5_Pred,Zone5_Prob_0,Zone5_Prob_1,Zone6_True,Zone6_Pred,Zone6_Prob_0,Zone6_Prob_1,Zone7_True,Zone7_Pred,Zone7_Prob_0,Zone7_Prob_1,Zone8_True,Zone8_Pred,Zone8_Prob_0,Zone8_Prob_1,Zone9_True,Zone9_Pred,Zone9_Prob_0,Zone9_Prob_1,Zone10_True,Zone10_Pred,Zone10_Prob_0,Zone10_Prob_1
1,0,0.5024976,0.4975024,1,0,0.60096884,0.3990312,1,0,0.54649085,0.4535092,1,0,0.6090158,0.39098415,1,1,0.3650758,0.6349242,1,0,0.5485274,0.4514726,1,1,0.35013142,0.6498686,1,1,0.3466231,0.6533769,1,1,0.47276625,0.5272338,1,1,0.24728425,0.75271577
1,0,0.8673895,0.13261046,1,0,0.658171,0.341829,1,0,0.7680823,0.23191768,1,0,0.79468864,0.20531131,0,0,0.520671,0.479329,0,0,0.6909298,0.3090702,0,1,0.4258363,0.57416373,0,1,0.4753069,0.5246931,0,1,0.31329262,0.6867073,1,1,0.20877758,0.7912224
1,0,0.8673895,0.13261046,1,0,0.658171,0.341829,1,0,0.7680823,0.23191768,1,0,0.79468864,0.20531131,0,0,0.520671,0.479329,0,0,0.6909298,0.3090702,0,1,0.4258363,0.57416373,0,1,0.4753069,0.5246931,0,1,0.31329262,0.6867073,1,1,0.20877758,0.7912224
0,0,0.6407641,0.35923585,1,0,0.54415345,0.45584655,0,0,0.55328375,0.44671622,0,0,0.6616948,0.3383052,1,1,0.47976935,0.52023065,0,0,0.6052447,0.39475527,0,1,0.43278602,0.56721395,0,1,0.3049281,0.6950719,1,1,0.36231768,0.6376824,0,1,0.27780277,0.7221973
0,0,0.6407641,0.35923585,0,0,0.54415345,0.45584655,0,0,0.55328375,0.44671622,0,0,0.6616948,0.3383052,0,1,0.47976935,0.52023065,0,0,0.6052447,0.39475527,0,1,0.43278602,0.56721395,0,1,0.3049281,0.6950719,0,1,0.36231768,0.6376824,0,1,0.27780277,0.7221973
1,0,0.8673895,0.13261046,1,0,0.658171,0.341829,1,0,0.7680823,0.23191768,1,0,0.79468864,0.20531131,0,0,0.520671,0.479329,0,0,0.6909298,0.3090702,0,1,0.4258363,0.57416373,0,1,0.4753069,0.5246931,0,1,0.31329262,0.6867073,1,1,0.20877758,0.7912224
1,0,0.8673895,0.13261046,1,0,0.658171,0.341829,1,0,0.7680823,0.23191768,1,0,0.79468864,0.20531131,0,0,0.520671,0.479329,0,0,0.6909298,0.3090702,0,1,0.4258363,0.57416373,0,1,0.4753069,0.5246931,0,1,0.31329262,0.6867073,1,1,0.20877758,0.7912224
0,0,0.6407641,0.35923585,1,0,0.54415345,0.45584655,0,0,0.55328375,0.44671622,0,0,0.6616948,0.3383052,0,1,0.47976935,0.52023065,0,0,0.6052447,0.39475527,0,1,0.43278602,0.56721395,0,1,0.3049281,0.6950719,1,1,0.36231768,0.6376824,0,1,0.27780277,0.7221973
0,0,0.6407641,0.35923585,1,0,0.54415345,0.45584655,0,0,0.55328375,0.44671622,0,0,0.6616948,0.3383052,0,1,0.47976935,0.52023065,0,0,0.6052447,0.39475527,0,1,0.43278602,0.56721395,0,1,0.3049281,0.6950719,0,1,0.36231768,0.6376824,1,1,0.27780277,0.7221973
1,1,0.46938577,0.5306142,1,0,0.5938653,0.40613475,1,1,0.4967363,0.5032637,1,1,0.40222552,0.59777445,1,1,0.39341205,0.60658795,1,1,0.38545275,0.61454725,1,1,0.3535628,0.6464372,1,1,0.42247984,0.57752013,1,1,0.23923407,0.7607659,1,1,0.19297321,0.8070268
1,1,0.23168811,0.7683119,1,1,0.2638978,0.7361022,1,1,0.33281565,0.66718435,1,1,0.22728613,0.77271384,1,1,0.4522205,0.54777944,1,0,0.56736004,0.4326399,1,1,0.41180366,0.58819634,1,1,0.4087541,0.59124583,1,1,0.39181522,0.6081848,1,1,0.297028,0.70297194
1,1,0.36579773,0.63420224,1,0,0.56644195,0.43355808,1,1,0.4390889,0.56091106,1,1,0.30720657,0.6927934,1,1,0.29687995,0.7031201,1,1,0.34875065,0.65124935,1,1,0.21756801,0.78243196,1,1,0.22210655,0.7778935,1,1,0.15911062,0.84088933,1,1,0.19362758,0.80637246
1,1,0.21672209,0.7832779,1,1,0.3054137,0.6945863,1,1,0.31484312,0.6851569,1,1,0.17937726,0.8206228,1,1,0.47293174,0.52706826,1,0,0.6425175,0.35748255,1,1,0.47869754,0.52130246,1,1,0.3073774,0.6926226,1,1,0.45552516,0.54447484,1,1,0.3292351,0.67076486
1,1,0.18440492,0.81559503,1,1,0.4174938,0.58250624,1,1,0.32134572,0.67865425,1,1,0.22802852,0.77197146,1,0,0.54721147,0.45278853,1,0,0.6099246,0.3900754,1,1,0.4843928,0.5156072,1,1,0.48953545,0.51046455,1,1,0.3287181,0.67128193,1,1,0.19642258,0.8035774
1,1,0.4974649,0.50253516,1,1,0.2948297,0.7051703,1,1,0.2973383,0.70266163,1,1,0.303248,0.69675195,1,1,0.39787513,0.6021249,1,1,0.38256317,0.6174368,1,1,0.21260245,0.7873975,1,1,0.23301241,0.7669876,1,1,0.33107316,0.66892684,1,1,0.21873006,0.78126997
1,1,0.32223463,0.67776537,1,1,0.39283526,0.6071647,1,1,0.32481086,0.67518914,1,1,0.20164758,0.7983524,1,0,0.7621639,0.23783614,1,0,0.5927782,0.40722182,1,1,0.32765022,0.67234975,1,1,0.45032308,0.54967695,1,1,0.43015057,0.56984943,1,1,0.41015968,0.58984035
1,1,0.34817255,0.65182745,1,1,0.38454306,0.61545694,1,1,0.4180542,0.58194584,1,1,0.45150328,0.5484967,1,1,0.3586131,0.64138687,1,1,0.3448176,0.65518236,1,1,0.251742,0.748258,1,1,0.29922402,0.700776,1,1,0.14936408,0.8506359,1,1,0.26712066,0.73287934
1,1,0.15214263,0.8478574,1,1,0.2780627,0.7219373,1,1,0.26219097,0.737809,1,1,0.16656968,0.83343035,1,1,0.3566473,0.64335275,1,1,0.35678208,0.643218,1,1,0.40862238,0.5913776,1,1,0.41120043,0.5887996,1,1,0.1939121,0.80608785,1,1,0.28544864,0.7145513
1,0,0.68470216,0.3152978,1,0,0.66556215,0.33443782,1,0,0.72506976,0.27493024,1,0,0.7022408,0.29775918,1,0,0.7506465,0.24935357,1,1,0.4997646,0.5002354,1,1,0.44366845,0.5563316,1,0,0.5663759,0.4336241,1,1,0.48135316,0.51864684,1,1,0.25029433,0.7497057
1,0,0.8012513,0.19874874,1,0,0.8121382,0.18786182,1,0,0.7602581,0.2397419,1,0,0.8107272,0.18927279,1,0,0.8155321,0.1844679,1,0,0.8684892,0.13151073,1,0,0.7603272,0.23967281,1,0,0.8299483,0.17005166,1,0,0.71949905,0.28050098,1,0,0.6909858,0.3090142
1,1,0.25774568,0.7422543,1,1,0.19604604,0.803954,1,1,0.22156247,0.77843755,1,1,0.24446209,0.755538,1,1,0.46339065,0.53660935,1,1,0.39125142,0.6087486,1,1,0.34763092,0.6523691,1,1,0.19649038,0.8035096,1,1,0.4788267,0.5211733,1,1,0.37600878,0.62399125
1,0,0.51459724,0.48540276,1,0,0.5493854,0.45061454,1,0,0.5098228,0.49017724,1,0,0.55997306,0.4400269,1,0,0.65156233,0.34843764,1,0,0.73511195,0.26488808,1,0,0.76865166,0.23134829,1,0,0.79055154,0.20944844,1,0,0.5720706,0.42792937,1,1,0.49460343,0.5053966
1,0,0.78113544,0.21886456,1,0,0.7376737,0.26232627,1,0,0.7995115,0.2004885,1,0,0.7874978,0.21250212,1,0,0.71889436,0.2811056,1,0,0.81857914,0.18142085,1,0,0.7730625,0.22693744,1,0,0.7472343,0.25276577,1,0,0.61605185,0.38394818,1,0,0.70625925,0.29374072
1,0,0.55153567,0.44846433,1,0,0.5752155,0.42478445,1,0,0.61854327,0.38145676,1,0,0.57543796,0.424562,1,0,0.7419921,0.25800788,1,0,0.67688584,0.3231142,1,1,0.4452628,0.5547372,1,0,0.53414476,0.46585527,1,0,0.6264061,0.37359393,1,0,0.6082924,0.39170763
0,1,0.22875653,0.7712435,0,1,0.10790632,0.8920937,0,1,0.14827341,0.85172653,0,1,0.16163379,0.83836615,1,1,0.20643795,0.79356205,1,1,0.16616333,0.8338367,1,1,0.121477984,0.87852204,1,1,0.13791293,0.8620871,1,1,0.14600664,0.8539934,1,1,0.40709528,0.5929047
0,0,0.53050554,0.46949443,0,1,0.43934435,0.56065565,0,1,0.4694747,0.53052527,0,0,0.58262235,0.4173777,0,1,0.29491007,0.70508987,1,0,0.527325,0.47267503,1,1,0.39380905,0.606191,0,1,0.4137147,0.58628535,0,1,0.37436447,0.62563556,1,1,0.24642374,0.7535763
0,1,0.15865363,0.8413464,0,1,0.1114345,0.8885655,0,1,0.13080636,0.8691937,0,1,0.15995966,0.8400404,1,1,0.10889993,0.8911001,1,1,0.12754379,0.8724562,1,1,0.15469599,0.8453041,1,1,0.06842619,0.9315738,1,1,0.18881342,0.8111866,1,1,0.28980696,0.710193
0,0,0.7378504,0.26214954,0,0,0.62512785,0.3748722,0,0,0.59959674,0.4004033,0,0,0.54288787,0.4571121,0,0,0.50508094,0.49491912,0,0,0.637175,0.36282498,0,1,0.45465937,0.5453406,0,1,0.4175847,0.5824153,0,1,0.39524367,0.60475636,0,1,0.40474567,0.59525436
0,0,0.5746062,0.42539385,0,1,0.36980975,0.6301902,0,1,0.4727758,0.5272242,0,0,0.53457624,0.4654238,0,0,0.56164134,0.43835866,0,1,0.415725,0.584275,0,1,0.25122488,0.7487751,0,1,0.4063807,0.5936193,0,0,0.51588684,0.4841132,0,0,0.6770585,0.32294148
0,0,0.7614164,0.23858367,0,0,0.56293064,0.4370694,0,0,0.70589167,0.29410827,0,0,0.7208246,0.2791754,0,1,0.45190695,0.5480931,0,0,0.7544167,0.24558333,0,0,0.7254993,0.2745007,0,0,0.73449117,0.26550886,0,1,0.45122334,0.5487766,0,0,0.72256917,0.27743086
0,0,0.91199374,0.08800624,0,0,0.877875,0.12212506,0,0,0.8556485,0.14435148,0,0,0.8688972,0.13110285,0,0,0.8601374,0.13986257,1,0,0.92617655,0.07382349,1,0,0.74821067,0.25178936,0,0,0.64511603,0.3548839,1,0,0.798379,0.20162106,0,0,0.7162479,0.2837521
0,0,0.83780986,0.16219015,0,0,0.8192951,0.1807049,0,0,0.86152774,0.13847218,0,0,0.796751,0.20324901,1,0,0.9267391,0.073260896,0,0,0.8605936,0.1394064,0,0,0.5061772,0.49382284,1,0,0.75518525,0.24481474,1,0,0.90140545,0.09859459,0,0,0.7919154,0.20808458
0,0,0.7994996,0.20050038,1,0,0.7353662,0.2646338,0,0,0.78122383,0.21877623,1,0,0.83097124,0.16902877,0,0,0.78952676,0.21047321,1,0,0.729587,0.27041295,1,0,0.5059002,0.49409977,0,0,0.7796321,0.22036791,1,0,0.56673473,0.43326527,0,1,0.49227628,0.5077237
0,0,0.7714461,0.22855383,0,0,0.79754937,0.20245062,0,0,0.7554311,0.24456888,0,0,0.7234999,0.27650005,1,0,0.86176205,0.138238,0,0,0.7616109,0.23838912,0,1,0.4198896,0.58011043,1,0,0.70819944,0.2918006,1,0,0.5792639,0.42073613,0,0,0.5554918,0.44450822
1,1,0.097935066,0.90206486,1,1,0.079143725,0.92085624,1,1,0.081915826,0.9180842,1,1,0.067096926,0.9329031,1,1,0.28801283,0.71198714,1,1,0.30189148,0.69810855,0,1,0.077671856,0.9223282,1,1,0.10213693,0.8978631,0,1,0.14338624,0.85661376,1,1,0.23523657,0.7647635
1,1,0.2519932,0.74800676,1,1,0.2473248,0.7526752,1,1,0.23919351,0.76080644,1,1,0.27378002,0.72621995,1,1,0.30611247,0.6938876,1,1,0.21831371,0.7816863,1,1,0.13600163,0.8639983,0,1,0.14835314,0.85164684,0,1,0.19180486,0.8081951,1,1,0.45956478,0.5404352
1,1,0.030274488,0.96972555,1,1,0.055342626,0.9446573,1,1,0.055412643,0.94458735,1,1,0.032423887,0.9675761,1,1,0.13274646,0.86725354,1,1,0.21710356,0.7828964,0,1,0.16118014,0.83881986,1,1,0.074531004,0.925469,0,1,0.11867934,0.8813206,1,1,0.26144037,0.73855966
1,1,0.049722243,0.95027775,1,1,0.10541334,0.8945867,1,1,0.097878285,0.9021217,1,1,0.066703476,0.9332965,0,0,0.6484283,0.35157174,1,0,0.5053222,0.49467778,1,1,0.20052814,0.79947186,1,1,0.43402374,0.56597626,0,1,0.3319784,0.6680216,1,1,0.47733453,0.52266544
1,1,0.12199681,0.8780031,1,1,0.2234396,0.77656037,1,1,0.23656173,0.7634383,1,1,0.12166185,0.87833816,1,1,0.3953879,0.60461205,1,1,0.42637816,0.57362187,0,1,0.34246927,0.6575307,1,1,0.2077789,0.79222107,0,1,0.33628207,0.6637179,1,1,0.31055176,0.68944824
1,1,0.065474056,0.93452597,1,1,0.1396419,0.86035806,1,1,0.08990449,0.9100955,1,1,0.07067529,0.9293247,0,1,0.43150702,0.568493,0,1,0.29942295,0.700577,1,1,0.14172912,0.85827094,1,1,0.19398573,0.80601424,0,1,0.35710913,0.6428908,1,1,0.42248937,0.5775106
1,1,0.3287919,0.67120814,1,1,0.36513177,0.63486826,1,1,0.32762,0.67238,1,1,0.2319426,0.7680574,1,0,0.5100113,0.48998868,1,1,0.4499117,0.5500883,1,1,0.19456048,0.8054396,1,1,0.25030085,0.7496992,1,1,0.30191946,0.69808054,1,1,0.27275774,0.72724223
1,0,0.71595126,0.28404868,1,0,0.85550445,0.14449552,1,0,0.82936966,0.17063038,1,0,0.71626353,0.28373647,1,0,0.9475943,0.05240564,1,0,0.90858674,0.09141323,0,0,0.703371,0.296629,1,0,0.7561307,0.24386926,0,0,0.9106604,0.08933962,1,0,0.6331885,0.36681145
1,1,0.21598886,0.7840111,1,1,0.1360012,0.86399883,1,1,0.08010314,0.9198969,1,1,0.19127336,0.80872667,1,1,0.12950817,0.87049186,1,1,0.08750607,0.91249394,1,1,0.09043898,0.9095611,1,1,0.12602599,0.873974,0,1,0.12572375,0.8742762,1,1,0.2361568,0.7638432
0,1,0.3057605,0.6942395,0,1,0.2851673,0.7148327,0,1,0.28322753,0.71677244,0,1,0.23598881,0.7640112,0,0,0.660423,0.339577,0,0,0.66227794,0.33772203,0,0,0.56648016,0.4335198,0,0,0.51551676,0.48448324,0,1,0.36198503,0.638015,0,0,0.729665,0.27033505
0,1,0.4666009,0.5333991,0,1,0.25677493,0.74322504,0,1,0.39353365,0.60646635,0,1,0.31527606,0.684724,0,1,0.401449,0.59855103,0,0,0.618029,0.38197103,0,0,0.5395953,0.46040472,0,0,0.5751913,0.42480868,0,1,0.38898674,0.6110133,0,0,0.63046825,0.36953172
1,1,0.2637395,0.73626053,1,1,0.22167732,0.7783227,1,1,0.20773385,0.79226613,1,1,0.1622944,0.8377056,1,1,0.3091806,0.69081944,1,1,0.29542786,0.70457214,1,1,0.19038562,0.80961436,1,1,0.22250625,0.7774938,1,1,0.1303178,0.86968213,1,1,0.24711582,0.7528842
1,0,0.58566415,0.41433582,1,0,0.57825565,0.42174432,1,1,0.44108844,0.55891156,1,1,0.43051055,0.5694894,1,0,0.6093889,0.3906111,1,0,0.5840258,0.4159742,1,1,0.32272285,0.67727715,1,1,0.2638567,0.7361433,1,1,0.33608666,0.6639133,1,1,0.22115159,0.7788484
1,1,0.35913268,0.6408673,1,1,0.29432616,0.7056738,0,1,0.2418729,0.7581271,1,1,0.23104556,0.76895446,1,1,0.4953598,0.5046402,1,1,0.4386183,0.5613817,1,1,0.24712163,0.7528783,1,1,0.34553146,0.65446854,1,1,0.17890364,0.82109636,1,1,0.24160597,0.758394
1,1,0.41518492,0.58481514,1,1,0.32390887,0.67609113,1,1,0.353612,0.646388,1,1,0.33876216,0.66123784,1,1,0.4020655,0.5979345,1,1,0.44428423,0.5557158,1,1,0.09926064,0.9007393,1,1,0.16910166,0.8308983,1,1,0.102650836,0.89734924,1,1,0.21712781,0.7828722
1,1,0.44019917,0.55980086,1,1,0.40577954,0.59422046,1,1,0.32500178,0.6749982,0,1,0.287261,0.712739,1,0,0.64025736,0.35974267,1,0,0.67853975,0.32146022,1,1,0.44431385,0.5556861,1,1,0.37145638,0.62854356,1,0,0.50948554,0.4905145,1,0,0.50936,0.49063998
1,0,0.6404685,0.3595315,1,0,0.5024438,0.4975562,1,0,0.5569498,0.4430502,1,0,0.63509166,0.3649084,1,0,0.577387,0.422613,1,0,0.6175613,0.38243872,1,1,0.34810224,0.6518977,1,1,0.2610397,0.7389603,1,1,0.36579868,0.63420135,1,1,0.24524386,0.75475615
