Zone1_True,Zone1_Pred,Zone1_Prob_0,Zone1_Prob_1,Zone2_True,Zone2_Pred,Zone2_Prob_0,Zone2_Prob_1,Zone3_True,Zone3_Pred,Zone3_Prob_0,Zone3_Prob_1,Zone4_True,Zone4_Pred,Zone4_Prob_0,Zone4_Prob_1,Zone5_True,Zone5_Pred,Zone5_Prob_0,Zone5_Prob_1,Zone6_True,Zone6_Pred,Zone6_Prob_0,Zone6_Prob_1,Zone7_True,Zone7_Pred,Zone7_Prob_0,Zone7_Prob_1,Zone8_True,Zone8_Pred,Zone8_Prob_0,Zone8_Prob_1,Zone9_True,Zone9_Pred,Zone9_Prob_0,Zone9_Prob_1,Zone10_True,Zone10_Pred,Zone10_Prob_0,Zone10_Prob_1
0,1,0.49233624,0.5076637,0,1,0.33665222,0.6633477,0,1,0.26455566,0.73544437,0,1,0.47422326,0.52577674,1,1,0.38095343,0.61904657,1,1,0.20130065,0.7986993,1,1,0.1258096,0.8741904,1,1,0.28932136,0.71067864,1,1,0.339396,0.66060394,1,1,0.18752053,0.8124795
0,1,0.40803897,0.59196097,1,1,0.37112206,0.62887794,0,1,0.27969587,0.7203041,0,1,0.34638828,0.6536117,0,0,0.6778594,0.32214054,0,0,0.5159739,0.48402607,1,1,0.4258954,0.57410455,1,0,0.6633681,0.33663195,1,1,0.41450125,0.58549875,1,1,0.38068953,0.6193105
0,0,0.6827462,0.3172538,0,0,0.6827342,0.3172658,0,0,0.6619209,0.33807915,0,0,0.65375715,0.3462428,1,0,0.7530189,0.24698114,0,0,0.7266937,0.27330634,1,1,0.43149352,0.5685065,0,0,0.67781353,0.3221865,1,0,0.6116949,0.38830513,1,1,0.32494196,0.675058
0,1,0.2771523,0.72284764,0,1,0.25471738,0.7452826,0,1,0.2873288,0.71267116,0,1,0.22455007,0.77544993,1,1,0.46871656,0.53128344,1,1,0.38415533,0.6158447,1,1,0.14724116,0.8527588,1,1,0.25890392,0.7410961,1,1,0.32394016,0.6760598,1,1,0.2855818,0.7144182
0,1,0.38886654,0.61113346,0,1,0.3977445,0.60225546,0,1,0.40654704,0.59345293,0,1,0.3925506,0.6074494,0,0,0.727382,0.272618,0,0,0.5489695,0.4510305,0,1,0.31571788,0.68428206,0,0,0.6429537,0.3570463,1,1,0.24385546,0.75614446,1,1,0.30728522,0.69271475
0,1,0.4310495,0.56895053,0,1,0.3047506,0.6952494,0,1,0.4023201,0.5976799,0,1,0.423335,0.57666504,0,1,0.47518873,0.52481127,0,0,0.63232106,0.36767894,0,1,0.32211334,0.6778867,0,1,0.22252975,0.7774703,1,1,0.34848034,0.6515197,0,1,0.4748976,0.52510244
0,0,0.905294,0.09470605,0,0,0.85359156,0.1464084,0,0,0.7937897,0.20621032,0,0,0.88793343,0.11206662,0,0,0.71260476,0.2873952,1,0,0.7762986,0.22370139,1,0,0.7540904,0.2459096,0,0,0.8385758,0.16142423,1,1,0.48325726,0.5167427,1,0,0.63971525,0.3602847
0,0,0.60927325,0.39072672,0,0,0.56815505,0.431845,0,0,0.5208866,0.47911343,0,0,0.6084459,0.39155415,0,0,0.78621346,0.21378653,1,0,0.70173395,0.29826605,1,1,0.305628,0.694372,0,0,0.5670239,0.43297616,1,0,0.60367876,0.39632127,1,1,0.28998753,0.71001244
0,1,0.39637625,0.60362375,0,1,0.23743463,0.7625654,0,1,0.31087556,0.68912446,0,1,0.3154491,0.6845509,1,1,0.41765365,0.5823463,1,0,0.5386317,0.46136835,0,1,0.27235466,0.72764534,1,1,0.14290452,0.8570955,1,1,0.3662622,0.63373774,0,1,0.2908838,0.70911616
0,0,0.6407504,0.35924956,0,1,0.42436072,0.57563925,0,0,0.5843372,0.41566285,0,0,0.5144218,0.48557818,0,0,0.62456733,0.37543267,0,0,0.7217454,0.27825463,0,1,0.3524543,0.64754575,0,1,0.42291388,0.5770861,1,0,0.6864434,0.31355658,1,1,0.41853455,0.5814655
0,0,0.73532104,0.26467893,0,0,0.60859716,0.39140284,0,0,0.7038674,0.29613268,0,0,0.6719426,0.32805738,0,0,0.66381806,0.33618197,1,0,0.8198868,0.18011318,0,0,0.768433,0.23156698,0,0,0.70908374,0.29091626,1,1,0.48970646,0.5102936,0,0,0.5131231,0.48687693
