Zone1_True,Zone1_Pred,Zone1_Prob_0,Zone1_Prob_1,Zone1_Prob_2,Zone2_True,Zone2_Pred,Zone2_Prob_0,Zone2_Prob_1,Zone2_Prob_2,Zone3_True,Zone3_Pred,Zone3_Prob_0,Zone3_Prob_1,Zone3_Prob_2,Zone4_True,Zone4_Pred,Zone4_Prob_0,Zone4_Prob_1,Zone4_Prob_2,Zone5_True,Zone5_Pred,Zone5_Prob_0,Zone5_Prob_1,Zone5_Prob_2,Zone6_True,Zone6_Pred,Zone6_Prob_0,Zone6_Prob_1,Zone6_Prob_2,Zone7_True,Zone7_Pred,Zone7_Prob_0,Zone7_Prob_1,Zone7_Prob_2,Zone8_True,Zone8_Pred,Zone8_Prob_0,Zone8_Prob_1,Zone8_Prob_2,Zone9_True,Zone9_Pred,Zone9_Prob_0,Zone9_Prob_1,Zone9_Prob_2,Zone10_True,Zone10_Pred,Zone10_Prob_0,Zone10_Prob_1,Zone10_Prob_2
0,0,0.8880828,0.047803458,0.06411385,0,0,0.85348356,0.09113865,0.055377755,0,0,0.8613684,0.06041801,0.07821356,0,0,0.8655189,0.048055433,0.08642563,0,0,0.44878104,0.4169399,0.13427913,0,1,0.32762837,0.52694386,0.14542772,0,0,0.44259194,0.37795532,0.17945269,0,1,0.19086207,0.7264834,0.08265447,0,0,0.4581013,0.19795686,0.34394187,0,2,0.2707002,0.14142953,0.58787024
1,0,0.7476479,0.17802252,0.074329585,1,0,0.69891906,0.20383549,0.0972454,1,0,0.7952042,0.12998053,0.074815296,1,0,0.68626815,0.26286584,0.050866023,1,0,0.838356,0.052674722,0.10896928,1,0,0.6825315,0.17401424,0.14345427,1,0,0.69260126,0.092487976,0.2149108,2,0,0.7071322,0.090796925,0.2020708,1,0,0.89412475,0.03283262,0.07304264,2,0,0.7340885,0.03640587,0.22950563
1,0,0.7476479,0.17802252,0.074329585,1,0,0.69891906,0.20383549,0.0972454,1,0,0.7952042,0.12998053,0.074815296,1,0,0.68626815,0.26286584,0.050866023,1,0,0.838356,0.052674722,0.10896928,1,0,0.6825315,0.17401424,0.14345427,1,0,0.69260126,0.092487976,0.2149108,1,0,0.7071322,0.090796925,0.2020708,1,0,0.89412475,0.03283262,0.07304264,1,0,0.7340885,0.03640587,0.22950563
0,0,0.7165747,0.13082626,0.15259899,0,0,0.65606433,0.15929286,0.18464276,0,0,0.6547104,0.17921102,0.1660786,0,0,0.7311059,0.11036618,0.1585279,0,0,0.5683012,0.146189,0.2855098,0,0,0.5659736,0.12510075,0.30892572,0,2,0.35580948,0.15440507,0.48978543,0,0,0.46407357,0.2529164,0.28300998,0,2,0.34785455,0.1921537,0.45999178,0,0,0.50900275,0.120569,0.37042826
0,2,0.3862752,0.15768942,0.4560354,0,0,0.4430371,0.11409853,0.4428644,0,2,0.383818,0.16726065,0.44892138,0,2,0.39039958,0.14482458,0.46477583,0,2,0.2663696,0.05727392,0.6763565,0,2,0.15659508,0.13054672,0.71285814,0,2,0.124517605,0.16839942,0.707083,0,2,0.22722328,0.13782097,0.63495576,0,2,0.32891577,0.16540255,0.50568163,0,2,0.21389082,0.20126075,0.5848484
0,2,0.2846289,0.03259221,0.6827789,0,2,0.25002074,0.18541776,0.56456155,0,2,0.34748232,0.07075532,0.5817624,0,2,0.29327115,0.060927864,0.645801,0,0,0.6557465,0.03874186,0.3055116,0,0,0.48152342,0.19309373,0.3253828,0,0,0.6579835,0.0432535,0.29876304,0,2,0.33991954,0.029483799,0.63059664,0,2,0.36468282,0.08709181,0.5482253,0,0,0.4762846,0.08483184,0.4388836
0,2,0.30074298,0.09432882,0.6049282,0,1,0.18407553,0.49077144,0.325153,0,2,0.2817156,0.3054664,0.41281796,0,2,0.30590266,0.22107515,0.47302216,0,0,0.5903805,0.042277634,0.3673419,0,0,0.5798002,0.15564571,0.2645541,0,2,0.4769301,0.042272087,0.48079786,0,0,0.5297528,0.01260023,0.457647,0,2,0.27578592,0.0942034,0.63001066,0,2,0.32506973,0.011785474,0.6631448
0,2,0.27931958,0.056874238,0.6638061,0,2,0.30991518,0.29831582,0.39176893,0,0,0.5072831,0.044328373,0.44838858,0,2,0.30344948,0.031240793,0.6653097,0,0,0.87150276,0.028683143,0.09981414,0,0,0.81454223,0.06895625,0.116501465,0,0,0.83976424,0.02392634,0.13630947,0,0,0.49557477,0.030709138,0.47371614,0,0,0.60728526,0.060341932,0.3323728,0,0,0.8331404,0.020394696,0.14646493
0,2,0.23177701,0.15072697,0.617496,0,2,0.20113416,0.15879688,0.64006895,0,2,0.18070725,0.12257795,0.6967148,0,2,0.17170887,0.1086326,0.71965855,2,2,0.15610398,0.06968273,0.7742133,2,2,0.169755,0.1594693,0.6707757,2,2,0.08861122,0.18787234,0.72351646,2,2,0.1182116,0.088860035,0.79292834,1,2,0.1318416,0.3139523,0.55420613,2,2,0.10105991,0.18938325,0.7095569
2,0,0.77683467,0.04711392,0.17605147,2,0,0.5696545,0.0952111,0.33513436,2,0,0.7039983,0.049912505,0.24608912,2,0,0.7455461,0.037502106,0.21695179,2,0,0.66112036,0.20525502,0.13362458,2,0,0.504082,0.20619918,0.28971884,2,2,0.4292301,0.101215824,0.46955413,2,0,0.52745205,0.32183102,0.15071692,2,0,0.53700083,0.20765835,0.2553408,2,2,0.38549635,0.017352855,0.59715074
2,0,0.48524123,0.22740981,0.28734887,2,0,0.42827728,0.16744533,0.40427744,2,0,0.5208589,0.13586594,0.34327516,2,0,0.434592,0.21708022,0.3483277,2,0,0.5580041,0.055797137,0.38619876,2,2,0.39662847,0.17351702,0.4298546,2,2,0.24641053,0.0967614,0.65682805,2,2,0.17402473,0.22875538,0.5972199,2,0,0.48046437,0.13129912,0.38823658,2,2,0.17790936,0.120112896,0.7019777
2,0,0.47034943,0.4238165,0.105834104,2,0,0.441121,0.25120765,0.30767128,2,0,0.59200495,0.17767586,0.23031928,2,0,0.5613707,0.27905375,0.15957558,2,0,0.5051739,0.24651057,0.24831556,2,1,0.30431443,0.48840353,0.20728198,2,2,0.34611803,0.15035589,0.50352603,2,0,0.49829176,0.28718072,0.21452749,2,0,0.47922662,0.15667887,0.36409456,2,2,0.33616343,0.10888263,0.55495393
2,0,0.5693454,0.06124423,0.3694104,2,0,0.66637146,0.1012268,0.23240177,2,0,0.7580828,0.086065136,0.15585196,2,0,0.7437294,0.070423715,0.18584687,2,0,0.48350686,0.095289625,0.42120352,2,0,0.5002055,0.22587451,0.27392,2,0,0.3395447,0.329298,0.3311573,2,2,0.35907236,0.123317756,0.51760983,2,0,0.7207279,0.16248009,0.11679197,2,2,0.22078703,0.13576518,0.6434478
1,0,0.7127934,0.106431544,0.1807751,1,0,0.7409667,0.078941666,0.18009162,1,0,0.6262237,0.23391439,0.13986191,1,0,0.78937244,0.076508895,0.13411863,0,0,0.4638336,0.10873726,0.42742914,0,0,0.4925195,0.18248954,0.32499093,0,0,0.4926543,0.138091,0.3692547,0,0,0.46646142,0.085652985,0.44788563,0,2,0.39693347,0.0891684,0.51389813,2,2,0.2567665,0.2253378,0.51789576
1,0,0.7127934,0.106431544,0.1807751,1,0,0.7409667,0.078941666,0.18009162,1,0,0.6262237,0.23391439,0.13986191,1,0,0.78937244,0.076508895,0.13411863,0,0,0.4638336,0.10873726,0.42742914,0,0,0.4925195,0.18248954,0.32499093,0,0,0.4926543,0.138091,0.3692547,0,0,0.46646142,0.085652985,0.44788563,0,2,0.39693347,0.0891684,0.51389813,2,2,0.2567665,0.2253378,0.51789576
0,0,0.5090729,0.13219152,0.3587356,1,0,0.41730198,0.25020167,0.3324963,0,0,0.4903521,0.14580393,0.36384395,0,2,0.4132374,0.07763344,0.50912917,1,2,0.40672627,0.106345415,0.48692837,0,2,0.30423418,0.2248851,0.47088072,0,2,0.31760317,0.29297054,0.38942626,0,2,0.19140838,0.07799718,0.7305945,1,2,0.35540712,0.22568953,0.41890332,0,2,0.2770025,0.24619257,0.4768049
0,0,0.5090729,0.13219152,0.3587356,0,0,0.41730198,0.25020167,0.3324963,0,0,0.4903521,0.14580393,0.36384395,0,2,0.4132374,0.07763344,0.50912917,0,2,0.40672627,0.106345415,0.48692837,0,2,0.30423418,0.2248851,0.47088072,0,2,0.31760317,0.29297054,0.38942626,0,2,0.19140838,0.07799718,0.7305945,0,2,0.35540712,0.22568953,0.41890332,0,2,0.2770025,0.24619257,0.4768049
1,0,0.7127934,0.106431544,0.1807751,1,0,0.7409667,0.078941666,0.18009162,1,0,0.6262237,0.23391439,0.13986191,1,0,0.78937244,0.076508895,0.13411863,0,0,0.4638336,0.10873726,0.42742914,0,0,0.4925195,0.18248954,0.32499093,0,0,0.4926543,0.138091,0.3692547,0,0,0.46646142,0.085652985,0.44788563,0,2,0.39693347,0.0891684,0.51389813,2,2,0.2567665,0.2253378,0.51789576
1,0,0.7127934,0.106431544,0.1807751,1,0,0.7409667,0.078941666,0.18009162,1,0,0.6262237,0.23391439,0.13986191,1,0,0.78937244,0.076508895,0.13411863,0,0,0.4638336,0.10873726,0.42742914,0,0,0.4925195,0.18248954,0.32499093,0,0,0.4926543,0.138091,0.3692547,0,0,0.46646142,0.085652985,0.44788563,0,2,0.39693347,0.0891684,0.51389813,2,2,0.2567665,0.2253378,0.51789576
0,0,0.5090729,0.13219152,0.3587356,1,0,0.41730198,0.25020167,0.3324963,0,0,0.4903521,0.14580393,0.36384395,0,2,0.4132374,0.07763344,0.50912917,0,2,0.40672627,0.106345415,0.48692837,0,2,0.30423418,0.2248851,0.47088072,0,2,0.31760317,0.29297054,0.38942626,0,2,0.19140838,0.07799718,0.7305945,1,2,0.35540712,0.22568953,0.41890332,0,2,0.2770025,0.24619257,0.4768049
0,0,0.5090729,0.13219152,0.3587356,1,0,0.41730198,0.25020167,0.3324963,0,0,0.4903521,0.14580393,0.36384395,0,2,0.4132374,0.07763344,0.50912917,0,2,0.40672627,0.106345415,0.48692837,0,2,0.30423418,0.2248851,0.47088072,0,2,0.31760317,0.29297054,0.38942626,0,2,0.19140838,0.07799718,0.7305945,0,2,0.35540712,0.22568953,0.41890332,2,2,0.2770025,0.24619257,0.4768049
0,2,0.35098675,0.16182412,0.48718914,0,0,0.48660076,0.1746908,0.33870843,0,0,0.5185063,0.27092057,0.21057318,0,0,0.41641602,0.23618054,0.3474035,0,2,0.34040394,0.0482898,0.61130625,0,2,0.4336051,0.032955676,0.5334392,0,2,0.17141746,0.07201407,0.7565685,0,2,0.29844156,0.03921683,0.6623416,0,1,0.17273183,0.4719308,0.3553373,0,2,0.30912778,0.11166373,0.57920843
0,0,0.40077153,0.34727135,0.25195715,0,0,0.47260156,0.32512867,0.20226967,0,0,0.5251298,0.33805725,0.13681298,0,0,0.5106716,0.22151823,0.26781014,0,0,0.5338232,0.13468283,0.33149397,0,0,0.42065373,0.2321054,0.34724084,0,2,0.3098091,0.10862938,0.5815615,0,2,0.41425228,0.122954406,0.4627933,0,2,0.2726519,0.20105243,0.5262957,0,0,0.5357795,0.08584995,0.37837058
0,0,0.41217497,0.29046455,0.2973604,0,0,0.54463756,0.18493134,0.27043113,0,0,0.5010546,0.17146441,0.327481,0,2,0.3403225,0.15193646,0.50774103,0,0,0.64174294,0.034741268,0.32351577,0,0,0.7176962,0.035688475,0.24661528,0,2,0.24457277,0.05278099,0.7026462,0,2,0.36561006,0.022147156,0.6122428,0,2,0.29837784,0.07020848,0.63141376,0,0,0.40461102,0.19134395,0.404045
0,0,0.9211058,0.02384906,0.05504516,0,0,0.9416499,0.021424375,0.036925722,0,0,0.95371777,0.023333251,0.022948941,0,0,0.9394668,0.011099233,0.04943402,0,0,0.927898,0.018988665,0.053113367,0,0,0.81144035,0.09067487,0.09788478,0,0,0.7113102,0.06250456,0.22618526,0,0,0.7928807,0.029990198,0.17712912,0,0,0.7723001,0.10674937,0.12095046,0,0,0.50483567,0.08332466,0.4118397
0,0,0.62969315,0.06088673,0.30942008,0,0,0.66624117,0.050253242,0.28350562,0,0,0.6465597,0.06351112,0.28992915,0,0,0.5457334,0.061189435,0.3930772,0,0,0.7240165,0.061642665,0.21434078,0,0,0.7420686,0.015833981,0.24209745,0,2,0.20570248,0.030125916,0.7641716,0,2,0.44204295,0.053138733,0.5048183,0,2,0.34453768,0.04573212,0.6097302,0,2,0.37205055,0.08689361,0.5410558
0,2,0.38783717,0.18608297,0.4260798,0,2,0.36730504,0.14598086,0.48671415,0,2,0.35898712,0.12473532,0.51627755,0,2,0.17094155,0.11036347,0.718695,0,0,0.52406645,0.049665783,0.42626783,0,2,0.23028131,0.17265856,0.5970601,0,2,0.10469561,0.11009675,0.78520757,0,2,0.35378587,0.13435523,0.511859,0,0,0.47746602,0.21444723,0.30808675,0,0,0.6239206,0.036366183,0.3397132
2,0,0.6355108,0.1911297,0.17335947,2,0,0.52749527,0.2172595,0.2552452,2,0,0.55643845,0.2296411,0.21392046,2,0,0.57428616,0.2779809,0.14773291,1,0,0.87021005,0.042217776,0.087572135,0,0,0.61248493,0.3393427,0.048172403,1,2,0.3109153,0.19361582,0.4954688,2,2,0.10908224,0.09703856,0.7938792,0,0,0.69284624,0.06805996,0.23909381,2,2,0.39998993,0.071993575,0.5280165
2,0,0.6948031,0.22058503,0.08461188,2,0,0.64503765,0.2739515,0.08101086,2,0,0.7401083,0.14976874,0.110122986,2,0,0.67242783,0.23024738,0.09732481,1,0,0.73665816,0.14447515,0.118866675,1,0,0.5895268,0.2940001,0.11647313,2,0,0.55785173,0.324716,0.11743234,2,1,0.21309024,0.45704666,0.3298631,0,0,0.664503,0.03338235,0.30211464,0,0,0.64107144,0.12823996,0.2306886
2,1,0.44711605,0.51166093,0.041223038,2,0,0.53060305,0.3946679,0.07472904,2,0,0.5226021,0.39823544,0.07916251,2,1,0.34523705,0.6181683,0.036594726,2,0,0.855242,0.037018728,0.107739255,1,0,0.6154857,0.32085666,0.063657574,1,2,0.39373624,0.17973216,0.42653158,2,2,0.15605088,0.2046666,0.63928246,1,0,0.7212428,0.029091015,0.24966617,2,2,0.41139954,0.13933153,0.44926897
2,0,0.5049821,0.28943747,0.20558043,2,1,0.34023458,0.3928437,0.2669217,2,2,0.33265898,0.25289762,0.4144434,2,0,0.45071498,0.30309156,0.24619344,2,0,0.6982231,0.09198125,0.20979562,2,0,0.4925182,0.32438454,0.18309729,2,1,0.3391075,0.34942546,0.31146702,2,2,0.20603688,0.34872282,0.44524035,2,2,0.41756552,0.029905226,0.5525293,0,2,0.35091183,0.18351662,0.46557158
2,2,0.21192513,0.3383589,0.44971594,2,2,0.17608397,0.35888875,0.46502724,2,2,0.18950097,0.34468803,0.46581092,2,1,0.171907,0.5317407,0.29635227,2,2,0.2927846,0.15830117,0.5489142,1,2,0.3305334,0.20515679,0.46430978,0,2,0.13784374,0.320683,0.54147327,2,2,0.117531896,0.30577353,0.57669455,1,2,0.16827431,0.25955334,0.57217234,1,2,0.2932018,0.2135432,0.493255
2,2,0.21983266,0.35485426,0.42531317,2,2,0.21723185,0.38777003,0.3949981,2,1,0.24164219,0.39771733,0.36064053,2,1,0.24314126,0.49792665,0.25893208,2,2,0.11100304,0.22247842,0.66651857,1,1,0.18498346,0.43280748,0.38220906,1,1,0.12292325,0.6081746,0.26890215,2,2,0.053367246,0.4093161,0.53731674,2,2,0.13997498,0.035561297,0.82446367,0,2,0.43522298,0.082773946,0.48200312
0,0,0.7201216,0.06345566,0.2164227,0,0,0.6470231,0.16956101,0.18341592,0,0,0.7102602,0.15831555,0.13142422,0,0,0.61742616,0.042387832,0.34018594,0,0,0.6413237,0.14948265,0.20919365,0,0,0.42667943,0.23147327,0.34184724,0,0,0.57307285,0.22271639,0.20421082,0,0,0.6430622,0.10969103,0.24724677,0,0,0.49655303,0.10643171,0.39701518,0,0,0.6612963,0.15424657,0.18445708
2,0,0.53875834,0.2042043,0.2570374,2,0,0.43601736,0.35610455,0.20787813,2,0,0.51027495,0.2859078,0.20381725,2,0,0.57141143,0.13548155,0.29310703,2,2,0.3147136,0.12488968,0.56039673,2,2,0.1782775,0.2819717,0.53975075,2,2,0.24969845,0.21789388,0.53240764,1,0,0.33645916,0.33009475,0.33344615,2,2,0.21421476,0.17984296,0.6059423,2,0,0.61087066,0.16279297,0.22633635
1,0,0.80077153,0.08010671,0.11912181,1,0,0.6631248,0.19313909,0.1437361,0,0,0.75015706,0.08032761,0.16951537,1,0,0.6752486,0.095835134,0.22891629,1,0,0.8422791,0.054537628,0.103183225,0,0,0.7294532,0.18041861,0.090128206,0,0,0.40604886,0.3642005,0.22975068,0,2,0.37447858,0.24473701,0.38078442,0,0,0.67728233,0.09512166,0.22759607,0,1,0.19854791,0.52986455,0.27158755
0,0,0.91677094,0.024262005,0.05896708,1,0,0.74386704,0.156697,0.09943593,0,0,0.8553243,0.07725883,0.06741688,0,0,0.8999852,0.020403717,0.07961108,1,0,0.74022144,0.14421293,0.1155656,0,0,0.66163236,0.20176345,0.13660417,0,0,0.6206998,0.13615713,0.24314304,0,0,0.5414616,0.29825982,0.1602786,0,0,0.506982,0.07254324,0.42047477,0,0,0.69034064,0.0873678,0.22229157
0,0,0.7956038,0.14872849,0.05566767,1,0,0.73953736,0.1809338,0.07952884,0,0,0.72622746,0.19364077,0.080131784,0,0,0.7840635,0.13950828,0.076428145,1,0,0.8716928,0.08178169,0.0465256,0,0,0.6630055,0.25943798,0.07755656,0,1,0.37468803,0.4772088,0.14810318,1,0,0.44600484,0.2605552,0.29343998,0,0,0.8378072,0.049471136,0.112721756,0,1,0.34371793,0.44226593,0.21401621
0,0,0.8809008,0.06547276,0.053626485,0,0,0.83624876,0.07884723,0.08490399,0,0,0.7995235,0.14666854,0.05380804,0,0,0.85653156,0.06947057,0.07399795,0,0,0.86328024,0.10103426,0.035685528,2,0,0.66940606,0.2846633,0.045930624,2,0,0.6128273,0.15913145,0.22804122,0,0,0.6587772,0.16955036,0.17167254,2,0,0.57507575,0.19298397,0.23194024,0,0,0.72556394,0.03194991,0.24248621
0,0,0.84865916,0.089209214,0.062131673,0,0,0.81206864,0.10589304,0.082038395,0,0,0.86865175,0.06838648,0.06296182,0,0,0.81933194,0.066690445,0.11397767,2,0,0.8735783,0.056740776,0.06968095,0,0,0.4782652,0.43046993,0.0912649,0,1,0.29486096,0.5814584,0.12368064,2,0,0.7182806,0.18738176,0.09433766,2,0,0.8007704,0.032563083,0.16666654,0,0,0.7869956,0.05895227,0.15405212
0,0,0.8286877,0.07732289,0.093989395,1,0,0.804234,0.1000705,0.09569544,0,0,0.8745944,0.06017882,0.065226816,1,0,0.8503459,0.06953637,0.08011767,0,0,0.6213041,0.054776397,0.32391945,1,1,0.3901878,0.430704,0.17910817,1,2,0.2845979,0.22029695,0.49510515,0,0,0.5944241,0.06363228,0.34194353,1,2,0.31869844,0.07401113,0.6072904,0,2,0.39424497,0.07892566,0.5268293
0,0,0.66072136,0.1651895,0.1740891,0,0,0.69051266,0.1385451,0.17094225,0,0,0.721394,0.10563452,0.17297149,0,0,0.521044,0.17146613,0.30748987,1,0,0.7855146,0.047511853,0.16697353,0,0,0.43952814,0.42378098,0.13669087,0,2,0.32013273,0.32822224,0.35164505,1,0,0.58845586,0.14930405,0.2622401,1,1,0.28734085,0.41244227,0.30021685,0,0,0.5264292,0.13441345,0.3391573
1,1,0.240455,0.5107837,0.24876136,1,1,0.12944509,0.68091965,0.18963528,1,1,0.19262378,0.49404165,0.31333455,1,1,0.17695366,0.49,0.33304626,1,0,0.58297867,0.21968319,0.19733815,1,2,0.3666153,0.13658588,0.4967988,0,2,0.22510086,0.17225741,0.60264176,2,2,0.2803035,0.19410232,0.5255942,0,2,0.2658676,0.31020173,0.42393064,1,2,0.32943875,0.18400668,0.4865546
1,0,0.42325908,0.2875141,0.28922686,1,1,0.34052476,0.4002937,0.2591815,1,0,0.539276,0.2943801,0.1663439,1,0,0.44872048,0.38363707,0.16764247,1,0,0.6623333,0.089423515,0.24824312,1,0,0.5170026,0.08428904,0.39870837,2,0,0.6961268,0.08272392,0.22114922,0,0,0.6872901,0.13508339,0.17762657,0,0,0.5735699,0.14757586,0.27885425,1,0,0.7396901,0.053082075,0.20722786
1,1,0.08109774,0.75439364,0.16450869,1,1,0.0716493,0.81088775,0.11746288,1,1,0.11960539,0.7697079,0.1106867,1,1,0.0882365,0.8171136,0.09464991,1,1,0.27506596,0.4384925,0.28644156,1,2,0.2894576,0.090536974,0.6200054,0,2,0.25925788,0.15706441,0.58367777,2,2,0.21786717,0.35446927,0.42766353,0,0,0.45009288,0.26643023,0.28347695,2,0,0.5766805,0.13149185,0.29182765
1,1,0.10797107,0.75902253,0.1330064,1,1,0.08550583,0.886567,0.027927168,1,1,0.18076189,0.7399617,0.07927644,1,1,0.10123305,0.79487187,0.10389509,0,0,0.8931845,0.02300842,0.08380722,1,0,0.7587418,0.06360834,0.17764996,2,0,0.5818737,0.08155215,0.33657414,2,0,0.7276075,0.07232483,0.20006771,0,0,0.8039214,0.057568192,0.13851033,2,0,0.6380072,0.19317788,0.16881494
2,0,0.38367787,0.3299594,0.2863627,1,1,0.35106233,0.48450506,0.16443263,1,1,0.3848771,0.4825533,0.13256963,1,1,0.2813434,0.53066915,0.18798746,1,0,0.706395,0.09561225,0.19799276,1,0,0.5979414,0.13660164,0.26545694,0,0,0.6799211,0.05716845,0.26291043,1,2,0.45640454,0.050461877,0.4931336,0,0,0.5978302,0.10416855,0.29800126,1,0,0.50985825,0.061995443,0.42814627
1,1,0.10822795,0.7086692,0.18310286,1,1,0.042402778,0.904584,0.053013258,1,1,0.055124998,0.8996475,0.045227516,1,1,0.05044397,0.89614105,0.053414926,0,0,0.63736206,0.10475293,0.257885,0,2,0.33687204,0.2341227,0.4290053,2,2,0.39715338,0.19582184,0.40702477,2,2,0.21718238,0.21475668,0.56806093,0,0,0.5888759,0.13600907,0.27511507,2,0,0.62124324,0.11066929,0.26808745
2,2,0.38090265,0.1771165,0.44198084,2,2,0.34428132,0.2635424,0.39217627,2,2,0.3596441,0.27585006,0.3645059,2,2,0.331248,0.25632408,0.41242796,2,0,0.5176666,0.022980483,0.45935294,2,2,0.2391198,0.10321175,0.6576685,2,2,0.28737557,0.11718002,0.59544444,2,2,0.25456637,0.16660234,0.5788313,2,2,0.42942244,0.10373513,0.4668424,2,2,0.39698184,0.0699856,0.53303254
