Zone1_True,Zone1_Pred,Zone1_Prob_0,Zone1_Prob_1,Zone1_Prob_2,Zone2_True,Zone2_Pred,Zone2_Prob_0,Zone2_Prob_1,Zone2_Prob_2,Zone3_True,Zone3_Pred,Zone3_Prob_0,Zone3_Prob_1,Zone3_Prob_2,Zone4_True,Zone4_Pred,Zone4_Prob_0,Zone4_Prob_1,Zone4_Prob_2,Zone5_True,Zone5_Pred,Zone5_Prob_0,Zone5_Prob_1,Zone5_Prob_2,Zone6_True,Zone6_Pred,Zone6_Prob_0,Zone6_Prob_1,Zone6_Prob_2,Zone7_True,Zone7_Pred,Zone7_Prob_0,Zone7_Prob_1,Zone7_Prob_2,Zone8_True,Zone8_Pred,Zone8_Prob_0,Zone8_Prob_1,Zone8_Prob_2,Zone9_True,Zone9_Pred,Zone9_Prob_0,Zone9_Prob_1,Zone9_Prob_2,Zone10_True,Zone10_Pred,Zone10_Prob_0,Zone10_Prob_1,Zone10_Prob_2
2,2,0.02501972,0.009145271,0.965835,2,2,0.05138364,0.051549282,0.89706707,2,2,0.08153746,0.0467604,0.8717022,2,2,0.03980451,0.016118282,0.94407725,2,2,0.09381008,0.019629171,0.8865607,1,2,0.03191272,0.032417666,0.9356696,1,2,0.05149756,0.04170356,0.9067989,2,2,0.044604797,0.017497705,0.9378975,2,2,0.057791464,0.12768443,0.8145241,2,2,0.0978375,0.12216851,0.77999395
1,2,0.03722056,0.35161498,0.6111645,0,1,0.04659473,0.54314935,0.41025594,0,1,0.054663513,0.6252667,0.32006982,1,2,0.046916008,0.38571134,0.5673727,0,2,0.11603206,0.20462662,0.6793413,0,2,0.12775421,0.043999292,0.8282465,2,2,0.099236436,0.04709493,0.85366863,2,2,0.06960658,0.08763706,0.84275633,0,2,0.16238035,0.3160712,0.52154845,2,2,0.28490514,0.09307672,0.62201816
2,2,0.13832591,0.23350054,0.62817353,2,1,0.18417868,0.51892805,0.29689324,2,1,0.19255282,0.43612275,0.3713245,2,2,0.2016206,0.30697834,0.491401,2,0,0.48739845,0.14127804,0.37132356,1,2,0.43441632,0.09279046,0.4727932,0,2,0.31866473,0.07516182,0.60617346,0,2,0.15864196,0.049843054,0.791515,1,2,0.3592629,0.108537875,0.5321992,2,2,0.3635508,0.16870034,0.4677488
0,0,0.9158541,0.059795134,0.024350822,0,0,0.92502475,0.034169823,0.04080547,0,0,0.90394884,0.071148895,0.024902245,0,0,0.8709102,0.06707466,0.06201513,0,0,0.8802624,0.07886174,0.040875953,1,0,0.5715789,0.3957912,0.032629818,2,0,0.8026647,0.071724966,0.12561032,2,0,0.7833861,0.14735378,0.06926015,0,0,0.7917869,0.04517612,0.16303691,1,0,0.7705781,0.056700334,0.17272156
1,0,0.8023915,0.14982417,0.047784235,1,0,0.8872878,0.04713993,0.065572225,1,0,0.7700215,0.10240979,0.12756877,1,0,0.8356531,0.1078734,0.056473408,0,0,0.72444767,0.053445514,0.22210686,0,0,0.60679495,0.25377664,0.13942848,2,2,0.26506692,0.14282648,0.5921066,2,2,0.35070747,0.17365536,0.4756371,0,0,0.82445407,0.010782909,0.16476312,1,2,0.21160907,0.33069748,0.4576935
0,0,0.86516994,0.08783358,0.046996567,0,0,0.8595994,0.10302614,0.037374515,0,0,0.88139564,0.0788036,0.039800745,0,0,0.85721165,0.05624109,0.086547256,0,0,0.8870866,0.07972838,0.033185035,0,0,0.58001494,0.37748387,0.042501215,0,0,0.79538435,0.10114344,0.10347222,0,0,0.78332466,0.114632905,0.10204247,0,0,0.83422434,0.014052901,0.15172277,0,0,0.7206304,0.12603584,0.15333375
0,0,0.7186285,0.2452185,0.03615304,0,0,0.6667272,0.3010036,0.032269243,0,0,0.7615437,0.1894338,0.049022518,0,0,0.74612254,0.19710942,0.05676813,0,0,0.7339248,0.0706843,0.19539085,0,1,0.4455347,0.44909847,0.10536681,0,1,0.20052555,0.41956067,0.37991378,0,2,0.17046678,0.10565937,0.7238738,0,0,0.53692955,0.039137676,0.4239328,0,2,0.42919347,0.14041139,0.43039516
0,0,0.76026094,0.21496743,0.024771642,0,0,0.73675585,0.22229426,0.040949836,0,0,0.7824115,0.19131352,0.026274879,0,0,0.7982138,0.16017507,0.041611116,0,0,0.7934976,0.16731806,0.039184283,0,0,0.5469621,0.41637298,0.036664926,0,0,0.58014107,0.3495439,0.070315026,0,0,0.652713,0.22203727,0.12524974,0,0,0.62048686,0.04269958,0.33681354,0,0,0.5962026,0.19030854,0.21348883
1,0,0.8734985,0.11508731,0.011414215,1,0,0.8706073,0.109813526,0.019579107,1,0,0.9068497,0.0723711,0.020779286,1,0,0.85936475,0.12825395,0.0123813255,0,0,0.8573335,0.09472847,0.04793803,0,0,0.5852984,0.35561013,0.059091482,0,0,0.69532996,0.17573896,0.12893106,0,0,0.49664852,0.43262482,0.070726685,0,0,0.8564361,0.04271936,0.10084459,0,0,0.7784911,0.058447614,0.16306129
0,0,0.5174999,0.32364047,0.15885954,0,0,0.4898635,0.19506432,0.31507215,0,0,0.5725848,0.19018304,0.23723209,0,0,0.5474338,0.28041506,0.17215115,0,0,0.6397369,0.15183485,0.20842828,0,0,0.5615323,0.3094551,0.12901257,0,2,0.3912971,0.09751845,0.51118445,0,2,0.35604477,0.16923569,0.47471955,0,0,0.401979,0.24074179,0.35727915,0,2,0.32389492,0.2791119,0.39699313
0,0,0.494217,0.35060626,0.15517674,0,0,0.55501115,0.293118,0.15187079,0,0,0.4787177,0.23416081,0.28712147,0,0,0.53887,0.2679256,0.19320448,0,0,0.5982908,0.07993761,0.32177153,0,0,0.35447487,0.31430295,0.33122218,0,2,0.22182924,0.31052268,0.4676481,0,2,0.11043114,0.24565381,0.643915,0,2,0.3988448,0.058663316,0.5424919,0,2,0.3301541,0.27046943,0.39937642
0,0,0.8477995,0.109784916,0.04241562,0,0,0.8563497,0.11493931,0.028710984,0,0,0.841927,0.12969038,0.02838257,0,0,0.8821393,0.08764984,0.030210793,0,0,0.6924639,0.23602451,0.07151161,0,0,0.6433188,0.30672047,0.0499607,0,0,0.7278193,0.1559949,0.11618576,0,0,0.5143665,0.18319523,0.30243826,0,0,0.7589878,0.047560632,0.19345158,1,0,0.39933905,0.3427929,0.25786805
0,0,0.719011,0.2098145,0.07117442,0,0,0.74243313,0.18881309,0.068753734,0,0,0.77880186,0.0951816,0.1260166,0,0,0.7464769,0.16557352,0.08794955,0,0,0.82829297,0.059377495,0.112329535,0,0,0.7736188,0.17855202,0.047829177,0,0,0.5853872,0.20991495,0.20469788,0,0,0.38882494,0.24809147,0.3630836,0,0,0.8165621,0.020347439,0.16309041,0,0,0.6372383,0.0951109,0.2676508
0,0,0.7606532,0.038235754,0.20111103,0,0,0.7702392,0.056942694,0.17281814,0,0,0.6728998,0.086004436,0.24109578,0,0,0.71881866,0.10391548,0.17726584,0,0,0.7129538,0.077216856,0.2098293,0,1,0.34673,0.44696993,0.20630006,0,0,0.40712956,0.23788057,0.35498992,0,0,0.45130712,0.3024018,0.24629109,0,2,0.39146128,0.20849626,0.4000425,0,0,0.61441195,0.050426647,0.33516148
0,0,0.43102497,0.21881086,0.35016415,0,0,0.45559597,0.21043852,0.33396557,0,0,0.50789225,0.17934404,0.3127637,0,0,0.4789839,0.17987055,0.34114555,0,2,0.3231791,0.068667546,0.6081534,0,2,0.3051497,0.20588186,0.48896834,0,2,0.16421631,0.14299555,0.6927881,0,2,0.20320894,0.10526993,0.6915211,0,2,0.20351216,0.21354416,0.5829437,0,2,0.1870733,0.22594294,0.58698374
0,0,0.5792317,0.15978473,0.2609836,0,0,0.72935236,0.090305954,0.18034174,0,0,0.6170007,0.12513322,0.25786614,0,0,0.6901439,0.08172061,0.22813551,0,0,0.6303471,0.13939834,0.23025458,0,0,0.5495207,0.12890257,0.32157674,0,0,0.3870176,0.3735661,0.23941632,0,0,0.686277,0.09808479,0.21563824,0,2,0.40922207,0.15194504,0.4388329,0,0,0.4688422,0.23210558,0.29905224
1,0,0.34524763,0.3407204,0.31403196,2,1,0.21395276,0.49683183,0.28921542,1,1,0.2930126,0.44811898,0.25886843,2,1,0.31992042,0.46163258,0.21844704,2,2,0.20072298,0.22551325,0.5737637,2,2,0.21536689,0.14916785,0.63546526,1,2,0.16063146,0.3300733,0.5092953,2,2,0.12124097,0.23382495,0.64493406,2,2,0.112521514,0.018403815,0.8690747,0,2,0.28154874,0.28998777,0.4284635
0,0,0.42139256,0.2074035,0.37120396,0,0,0.4196068,0.38199785,0.19839531,0,0,0.40876403,0.34197366,0.24926235,0,0,0.43635976,0.29778373,0.26585644,0,0,0.4875406,0.07277387,0.43968558,0,2,0.25911486,0.28782803,0.4530572,0,1,0.17009643,0.4881145,0.34178907,0,2,0.22236842,0.16089042,0.6167412,0,2,0.27498755,0.16325848,0.561754,0,2,0.3989826,0.1831047,0.41791272
0,0,0.5365204,0.25034097,0.21313863,0,0,0.4666888,0.25996384,0.27334732,2,0,0.41050363,0.34476548,0.24473087,2,0,0.4555831,0.41475928,0.1296576,2,2,0.32131535,0.17115368,0.507531,2,2,0.3345823,0.21549524,0.4499225,2,2,0.2991817,0.11536033,0.585458,2,2,0.27282813,0.18810208,0.5390698,2,0,0.529643,0.03083233,0.4395246,2,0,0.4831887,0.16679187,0.3500195
0,0,0.9464218,0.01513872,0.0384395,0,0,0.9354568,0.021951959,0.042591237,0,0,0.92465615,0.031814486,0.043529406,0,0,0.9449052,0.01059214,0.04450268,0,0,0.9516976,0.010410004,0.03789234,0,0,0.82659334,0.08458432,0.08882241,0,0,0.7427238,0.13895723,0.11831901,0,0,0.87720746,0.043214925,0.07957755,0,0,0.7133234,0.040861,0.24581555,0,0,0.51798916,0.28730574,0.1947051
0,0,0.6131706,0.12721662,0.2596128,0,0,0.6389232,0.1600308,0.20104596,0,0,0.7335281,0.078010745,0.18846118,0,0,0.634474,0.12775414,0.23777188,2,0,0.6043906,0.06935848,0.32625094,2,0,0.6496382,0.115377136,0.23498471,2,0,0.54213643,0.12908772,0.32877585,2,0,0.5241696,0.09342666,0.38240373,2,0,0.54457474,0.07648054,0.37894478,2,2,0.392565,0.21070229,0.3967327
1,1,0.28630093,0.55288607,0.160813,1,1,0.18206763,0.65400374,0.16392858,1,1,0.33026433,0.3952713,0.27446437,1,1,0.2602199,0.39572534,0.3440547,0,0,0.48000965,0.26873553,0.2512548,0,0,0.48147953,0.11346677,0.40505368,0,0,0.42177776,0.16262099,0.41560128,0,2,0.23136008,0.36171478,0.4069251,0,2,0.3430677,0.22195369,0.43497854,0,0,0.4836373,0.40831417,0.10804851
1,1,0.40929043,0.4804064,0.11030315,1,1,0.39334288,0.42958862,0.1770685,1,0,0.4668597,0.31080392,0.22233638,1,0,0.42614648,0.30197304,0.27188045,2,0,0.67182887,0.10850473,0.21966633,1,0,0.5552718,0.11159935,0.33312887,1,0,0.57159805,0.09209227,0.33630964,2,0,0.52632415,0.27686268,0.19681321,1,0,0.6557906,0.058600895,0.28560844,0,0,0.7099287,0.19515191,0.09491938
1,1,0.30247673,0.58921933,0.108303934,1,1,0.29988688,0.5834787,0.11663446,1,0,0.51066864,0.33776188,0.15156946,1,0,0.46975833,0.3185234,0.21171832,1,0,0.502655,0.32127124,0.17607367,1,0,0.56335473,0.15256476,0.28408054,1,0,0.6390041,0.12743805,0.23355785,1,0,0.58583415,0.28252032,0.13164552,1,0,0.44542453,0.23723984,0.3173356,0,0,0.7761443,0.13567996,0.088175744
1,1,0.24318464,0.67352176,0.08329356,2,1,0.15322953,0.7606743,0.0860962,2,1,0.28527373,0.4493129,0.2654134,1,1,0.26042452,0.49578178,0.24379377,2,2,0.3252642,0.30904904,0.36568677,1,1,0.34893078,0.37557748,0.2754917,1,2,0.2595317,0.2376283,0.50284004,2,1,0.16584213,0.46991244,0.36424547,2,2,0.35689297,0.24527483,0.39783219,1,0,0.53892195,0.28614062,0.17493743
1,0,0.8456757,0.06754784,0.08677647,0,0,0.7710448,0.08106078,0.14789447,0,0,0.7540319,0.0903587,0.1556094,1,0,0.77183735,0.08564379,0.14251883,0,0,0.9121785,0.06007571,0.027745789,0,0,0.8649424,0.07090759,0.06415011,0,0,0.6947267,0.08490264,0.22037068,0,0,0.65872455,0.07183074,0.26944473,0,0,0.88860154,0.05043362,0.060964942,0,0,0.6515032,0.17002124,0.17847556
1,0,0.6565704,0.055410985,0.28801858,1,0,0.68312776,0.15852767,0.15834458,1,0,0.80008537,0.063165545,0.13674907,1,0,0.59506655,0.069211684,0.3357218,1,0,0.69239867,0.13376595,0.17383535,0,0,0.6219593,0.21135509,0.16668558,0,0,0.59480184,0.22673349,0.17846468,1,0,0.47358146,0.17507263,0.35134596,2,0,0.5916133,0.12120074,0.28718597,0,0,0.6262521,0.11392314,0.2598247
1,0,0.8456757,0.06754784,0.08677647,0,0,0.7710448,0.08106078,0.14789447,1,0,0.7540319,0.0903587,0.1556094,1,0,0.77183735,0.08564379,0.14251883,0,0,0.9121785,0.06007571,0.027745789,0,0,0.8649424,0.07090759,0.06415011,0,0,0.6947267,0.08490264,0.22037068,0,0,0.65872455,0.07183074,0.26944473,0,0,0.88860154,0.05043362,0.060964942,0,0,0.6515032,0.17002124,0.17847556
0,0,0.6565704,0.055410985,0.28801858,1,0,0.68312776,0.15852767,0.15834458,1,0,0.80008537,0.063165545,0.13674907,1,0,0.59506655,0.069211684,0.3357218,1,0,0.69239867,0.13376595,0.17383535,0,0,0.6219593,0.21135509,0.16668558,0,0,0.59480184,0.22673349,0.17846468,1,0,0.47358146,0.17507263,0.35134596,1,0,0.5916133,0.12120074,0.28718597,0,0,0.6262521,0.11392314,0.2598247
0,1,0.4872883,0.4994523,0.013259393,0,0,0.51548487,0.44836017,0.03615496,0,0,0.61667526,0.33130914,0.052015558,0,1,0.42571276,0.54250866,0.031778578,0,0,0.82427406,0.10299319,0.07273277,1,0,0.50231236,0.36270797,0.13497968,1,0,0.5582179,0.27281392,0.16896819,1,0,0.644085,0.27914375,0.07677126,2,0,0.6700855,0.22654013,0.10337439,0,0,0.61151993,0.31361136,0.0748687
0,0,0.46140954,0.43410224,0.104488246,0,1,0.31567866,0.5488647,0.13545665,0,1,0.40619206,0.46121997,0.13258797,0,0,0.4999383,0.33143723,0.16862446,0,0,0.4256059,0.34848893,0.22590517,0,1,0.19777489,0.59699,0.20523515,0,1,0.29185137,0.50021636,0.20793225,1,1,0.2398694,0.398325,0.36180565,0,1,0.2214301,0.42318165,0.3553883,0,0,0.5618058,0.2941578,0.14403643
0,1,0.13680787,0.72257745,0.14061475,0,1,0.19032654,0.50565845,0.30401498,0,1,0.20888875,0.50205624,0.28905502,0,1,0.09801441,0.6090138,0.29297185,0,0,0.42692807,0.31886688,0.254205,1,1,0.3018952,0.36576393,0.33234087,1,2,0.09920928,0.1127698,0.78802085,0,2,0.22301997,0.16283844,0.6141416,1,1,0.08493445,0.75430626,0.16075929,0,0,0.4274422,0.23488937,0.33766848
0,0,0.76210713,0.13458379,0.10330912,0,0,0.6891027,0.18412764,0.1267696,0,0,0.74401045,0.10458051,0.15140904,0,0,0.740558,0.14563797,0.11380401,0,0,0.71500117,0.1938726,0.091126315,0,1,0.42778894,0.46048874,0.11172233,1,0,0.45490152,0.32111388,0.22398464,0,0,0.5237672,0.35856086,0.117672004,0,0,0.58649176,0.15683018,0.2566781,0,0,0.3670394,0.30617604,0.32678452
0,0,0.41198188,0.3689887,0.21902941,0,1,0.28868884,0.581365,0.12994614,0,1,0.38492364,0.42836866,0.18670769,0,0,0.3916942,0.24082693,0.3674789,0,2,0.32368422,0.28535184,0.39096397,1,1,0.19926775,0.6438918,0.15684052,1,0,0.41531867,0.19737656,0.38730475,1,2,0.42309535,0.071430415,0.5054742,1,1,0.31933475,0.44200465,0.23866068,0,0,0.5828472,0.18803431,0.22911847
0,0,0.70851237,0.18187961,0.109607995,0,0,0.5364728,0.30628,0.1572473,0,0,0.67156994,0.15691821,0.17151183,0,0,0.5716557,0.16361593,0.26472843,0,0,0.86324,0.018216377,0.118543625,0,0,0.54199195,0.36065388,0.097354196,0,0,0.57785094,0.19597472,0.22617431,0,0,0.6027872,0.16502765,0.23218516,0,0,0.85810053,0.03391123,0.107988276,0,0,0.7686992,0.1250649,0.10623584
