Zone1_True,Zone1_Pred,Zone1_Prob_0,Zone1_Prob_1,Zone2_True,Zone2_Pred,Zone2_Prob_0,Zone2_Prob_1,Zone3_True,Zone3_Pred,Zone3_Prob_0,Zone3_Prob_1,Zone4_True,Zone4_Pred,Zone4_Prob_0,Zone4_Prob_1,Zone5_True,Zone5_Pred,Zone5_Prob_0,Zone5_Prob_1,Zone6_True,Zone6_Pred,Zone6_Prob_0,Zone6_Prob_1,Zone7_True,Zone7_Pred,Zone7_Prob_0,Zone7_Prob_1,Zone8_True,Zone8_Pred,Zone8_Prob_0,Zone8_Prob_1,Zone9_True,Zone9_Pred,Zone9_Prob_0,Zone9_Prob_1,Zone10_True,Zone10_Pred,Zone10_Prob_0,Zone10_Prob_1
1,1,0.2527299,0.74727017,1,1,0.26654163,0.73345834,1,1,0.24787071,0.7521293,1,1,0.23103067,0.76896936,1,1,0.21795614,0.7820439,1,1,0.2791411,0.72085893,1,1,0.2622774,0.7377226,1,1,0.23714434,0.76285565,1,1,0.33916152,0.6608384,0,1,0.25189382,0.74810624
1,0,0.8423749,0.15762506,1,0,0.774529,0.225471,1,0,0.8087581,0.19124188,1,0,0.76578754,0.23421244,1,0,0.7090226,0.29097736,1,0,0.7272577,0.2727423,0,0,0.5795312,0.4204688,1,0,0.60359424,0.39640573,1,0,0.70496035,0.2950396,1,1,0.47407055,0.52592945
1,1,0.1884636,0.8115364,1,1,0.2094156,0.7905844,1,1,0.17576323,0.82423675,1,1,0.13830963,0.8616904,1,1,0.22406486,0.7759351,1,1,0.228624,0.77137595,1,1,0.33909622,0.6609038,1,1,0.27578822,0.72421175,1,1,0.4370432,0.5629568,0,1,0.30583817,0.6941618
0,1,0.32205933,0.6779406,1,1,0.3228344,0.67716557,0,1,0.30679452,0.6932055,0,1,0.2931878,0.7068122,1,1,0.23833711,0.7616629,1,1,0.30428758,0.6957124,1,1,0.26211718,0.73788285,1,1,0.23701781,0.7629822,1,1,0.3172235,0.6827765,0,1,0.2460171,0.7539829
0,0,0.7611228,0.23887715,0,0,0.7028754,0.29712462,0,0,0.703763,0.296237,0,0,0.6348561,0.3651439,0,0,0.526586,0.47341397,1,0,0.5648245,0.43517545,1,1,0.37036797,0.62963206,0,1,0.4108819,0.58911806,1,1,0.46541616,0.53458387,1,1,0.33169475,0.6683053
0,0,0.9784363,0.021563692,0,0,0.93296975,0.06703027,0,0,0.9615785,0.038421508,0,0,0.91197246,0.08802753,0,0,0.8985956,0.101404466,1,0,0.8743803,0.12561966,1,0,0.7221848,0.27781522,1,0,0.858312,0.141688,0,0,0.8424537,0.15754634,0,0,0.59620553,0.40379444
0,1,0.49451816,0.5054818,0,0,0.51758546,0.48241457,0,1,0.47191855,0.5280814,0,0,0.5528662,0.44713375,0,1,0.4116703,0.58832973,0,0,0.59157354,0.40842646,0,0,0.58653665,0.4134634,0,0,0.5640223,0.43597773,1,0,0.7324883,0.2675117,0,0,0.60364145,0.39635855
0,0,0.9852051,0.014794886,0,0,0.95007634,0.049923588,0,0,0.9711376,0.028862378,0,0,0.9341993,0.06580066,0,0,0.9266964,0.073303565,0,0,0.91241664,0.087583385,0,0,0.79486036,0.2051396,0,0,0.91156346,0.08843657,0,0,0.8847924,0.115207605,1,0,0.6287782,0.37122184
0,0,0.95691794,0.043082077,0,0,0.89797294,0.10202707,0,0,0.92915505,0.070844896,0,0,0.8655451,0.13445485,0,0,0.84761864,0.15238133,1,0,0.8268787,0.17312126,1,0,0.6543141,0.34568587,0,0,0.7877717,0.21222831,0,0,0.78898287,0.21101715,1,0,0.5706195,0.4293805
0,0,0.8819658,0.118034124,0,0,0.8027783,0.19722173,0,0,0.8408172,0.15918277,0,0,0.7872847,0.2127153,0,0,0.77280504,0.22719495,1,0,0.75565416,0.24434589,1,0,0.62019295,0.37980703,0,0,0.69621813,0.30378187,0,0,0.74874985,0.2512501,1,0,0.5966932,0.4033068
0,0,0.95680076,0.043199267,0,0,0.8899432,0.11005687,0,0,0.9288579,0.071142085,0,0,0.8734343,0.12656572,0,0,0.87596047,0.124039575,1,0,0.8440627,0.1559373,1,0,0.7232697,0.27673033,0,0,0.83510655,0.1648934,0,0,0.8371543,0.16284561,1,0,0.66670793,0.33329204
0,1,0.4957756,0.5042244,0,1,0.4757091,0.52429086,0,1,0.4653871,0.5346129,0,1,0.41175115,0.58824885,0,1,0.3375024,0.6624976,0,1,0.4001096,0.5998904,0,1,0.3003461,0.69965386,1,1,0.29267666,0.7073234,0,1,0.36652145,0.6334786,1,1,0.2617631,0.7382369
0,0,0.96853673,0.031463318,0,0,0.91481835,0.08518162,0,0,0.9455634,0.054436635,0,0,0.8900107,0.10998928,0,0,0.88045293,0.11954703,0,0,0.8580383,0.1419617,1,0,0.69461983,0.3053801,0,0,0.8317951,0.16820486,0,0,0.8246451,0.17535493,0,0,0.6169488,0.38305128
0,1,0.4957756,0.5042244,0,1,0.4757091,0.52429086,0,1,0.4653871,0.5346129,0,1,0.41175115,0.58824885,0,1,0.3375024,0.6624976,0,1,0.4001096,0.5998904,0,1,0.3003461,0.69965386,0,1,0.29267666,0.7073234,0,1,0.36652145,0.6334786,0,1,0.2617631,0.7382369
0,0,0.96853673,0.031463318,0,0,0.91481835,0.08518162,0,0,0.9455634,0.054436635,0,0,0.8900107,0.10998928,0,0,0.88045293,0.11954703,0,0,0.8580383,0.1419617,1,0,0.69461983,0.3053801,0,0,0.8317951,0.16820486,0,0,0.8246451,0.17535493,0,0,0.6169488,0.38305128
0,0,0.89239675,0.10760323,0,0,0.8177097,0.18229033,0,0,0.84842914,0.15157086,0,0,0.80591494,0.19408509,0,0,0.78707033,0.21292968,0,0,0.7716322,0.2283678,0,0,0.6535921,0.34640786,0,0,0.7214258,0.2785743,0,0,0.76874965,0.23125033,0,0,0.6199032,0.3800968
0,0,0.96544456,0.03455544,0,0,0.91004044,0.08995958,0,0,0.9428501,0.057149936,0,0,0.88158387,0.11841616,0,0,0.8888915,0.11110847,0,0,0.8493664,0.15063353,1,0,0.7194721,0.2805279,0,0,0.84979725,0.15020277,0,0,0.83875006,0.16124994,0,0,0.6725456,0.32745442
1,1,0.14054473,0.8594552,1,1,0.15714358,0.84285647,1,1,0.13084236,0.8691576,1,1,0.099784896,0.90021515,0,1,0.062530264,0.9374698,1,1,0.10158131,0.89841866,1,1,0.0836637,0.9163363,1,1,0.072834976,0.92716503,1,1,0.07467681,0.9253232,1,1,0.071578436,0.92842156
1,1,0.46052822,0.53947175,1,1,0.44444284,0.5555572,1,1,0.4084296,0.59157044,1,1,0.41278103,0.58721894,1,1,0.40328568,0.59671426,1,1,0.4588509,0.54114914,0,1,0.43951336,0.5604867,1,1,0.40845153,0.59154844,1,0,0.5659182,0.43408176,1,1,0.4149912,0.58500874
0,0,0.8572861,0.14271386,0,0,0.7747021,0.22529793,0,0,0.815767,0.184233,0,0,0.77755076,0.22244926,0,0,0.78039074,0.21960928,0,0,0.7746186,0.22538133,0,0,0.67911994,0.3208801,0,0,0.7370159,0.26298413,0,0,0.7771977,0.2228023,0,0,0.66653216,0.33346784
0,0,0.79822993,0.20177011,0,0,0.76921254,0.2307875,0,0,0.76866287,0.23133709,0,0,0.6895357,0.3104643,0,0,0.68809867,0.3119013,0,0,0.7221014,0.27789858,0,0,0.6245145,0.37548542,0,0,0.68135774,0.31864232,0,0,0.67819697,0.32180303,0,1,0.45156598,0.548434
0,0,0.9498141,0.05018593,0,0,0.9227063,0.07729369,0,0,0.9301522,0.06984788,0,0,0.83522475,0.1647753,0,0,0.93462324,0.065376766,1,0,0.92350125,0.076498695,1,0,0.9022593,0.09774069,1,0,0.95994806,0.04005194,0,0,0.9306414,0.06935865,0,0,0.6739884,0.3260116
0,1,0.1856025,0.8143975,0,1,0.21905357,0.78094643,0,1,0.19747531,0.8025246,0,1,0.17186852,0.82813144,0,1,0.22173704,0.778263,0,1,0.24686973,0.7531303,0,1,0.32410115,0.67589885,0,1,0.29965222,0.70034784,0,1,0.4363122,0.5636878,0,1,0.28752092,0.7124791
1,1,0.13374236,0.86625767,1,1,0.14641161,0.85358834,1,1,0.11917907,0.88082093,1,1,0.09589155,0.9041085,1,1,0.08409151,0.9159085,1,1,0.120311424,0.87968856,1,1,0.13938126,0.86061877,1,1,0.115560025,0.88443995,1,1,0.1432225,0.8567775,1,1,0.117723,0.88227695
0,1,0.2995295,0.7004705,0,1,0.28010383,0.71989614,1,1,0.25701076,0.74298924,0,1,0.2313191,0.7686809,0,1,0.1761959,0.82380414,0,1,0.23247595,0.76752406,0,1,0.21644653,0.7835534,0,1,0.19619851,0.8038015,0,1,0.23242626,0.7675738,0,1,0.2045664,0.79543364
1,1,0.05878244,0.94121754,1,1,0.07134173,0.92865825,1,1,0.054452688,0.9455473,1,1,0.039741114,0.96025884,1,1,0.029470637,0.97052944,1,1,0.052807167,0.94719285,1,1,0.05672423,0.94327575,1,1,0.046703864,0.9532962,1,1,0.05251648,0.94748354,1,1,0.043598387,0.9564016
0,1,0.2739249,0.7260751,0,1,0.26980624,0.7301938,0,1,0.2502078,0.7497922,0,1,0.24017489,0.75982517,0,1,0.20333196,0.79666805,0,1,0.25572032,0.7442797,0,1,0.25496304,0.74503696,0,1,0.22782207,0.772178,0,1,0.3138992,0.6861008,0,1,0.24236786,0.75763214
1,1,0.1718889,0.8281111,1,1,0.18104695,0.81895304,1,1,0.15542385,0.8445761,1,1,0.14756694,0.8524331,1,1,0.124900155,0.87509984,1,1,0.17149985,0.82850015,1,1,0.21853696,0.781463,1,1,0.18492357,0.8150765,1,1,0.26129377,0.7387062,1,1,0.18206766,0.81793237
0,0,0.9944852,0.0055147684,0,0,0.97583234,0.024167668,0,0,0.9876132,0.012386748,0,0,0.9527717,0.047228273,0,0,0.9481719,0.051828105,0,0,0.92961925,0.07038071,0,0,0.7580477,0.24195231,0,0,0.9272488,0.07275127,0,0,0.89923394,0.10076613,0,0,0.58039933,0.4196007
1,1,0.30357465,0.6964254,1,1,0.3064598,0.6935402,1,1,0.27780244,0.7221976,1,1,0.259734,0.740266,1,1,0.20253745,0.7974626,1,1,0.26704314,0.7329569,1,1,0.25183466,0.74816537,1,1,0.21922702,0.780773,1,1,0.28769714,0.7123028,1,1,0.22788355,0.7721164
0,1,0.09314718,0.90685284,0,1,0.10578938,0.89421064,0,1,0.08293471,0.91706526,0,1,0.06561954,0.9343805,0,1,0.05418702,0.94581294,0,1,0.085057855,0.9149422,0,1,0.094925724,0.9050743,0,1,0.080202445,0.91979754,0,1,0.095800556,0.9041994,0,1,0.07694679,0.9230532
1,0,0.546879,0.453121,1,0,0.5094956,0.49050435,1,0,0.50948584,0.4905142,1,0,0.5069897,0.4930103,1,1,0.44680953,0.55319047,1,0,0.5075528,0.4924472,0,1,0.4162108,0.58378917,0,1,0.38623852,0.6137614,1,1,0.4957135,0.50428647,0,1,0.41126832,0.58873165
0,0,0.59472084,0.4052791,0,0,0.5558774,0.4441226,0,0,0.5529622,0.44703785,0,1,0.47809863,0.52190137,0,0,0.6483968,0.3516032,0,0,0.58835155,0.41164845,0,0,0.6583122,0.34168777,0,0,0.6499449,0.3500551,0,0,0.75191814,0.2480818,0,0,0.6726417,0.32735834
1,1,0.41181996,0.58818,1,1,0.4185254,0.58147466,1,1,0.395876,0.60412407,0,1,0.38162556,0.61837447,0,1,0.44135964,0.5586404,0,1,0.4480153,0.55198467,0,1,0.48979923,0.5102008,0,1,0.45105687,0.5489431,1,0,0.6245497,0.3754503,0,1,0.47755468,0.5224453
0,1,0.38498062,0.6150194,0,1,0.37676436,0.6232356,0,1,0.34478524,0.6552147,0,1,0.3249169,0.6750831,0,1,0.28148744,0.71851254,0,1,0.3432374,0.6567626,0,1,0.31378627,0.68621373,0,1,0.28839302,0.711607,0,1,0.387108,0.612892,0,1,0.29966867,0.70033133
1,0,0.62954974,0.37045023,1,0,0.5970794,0.4029206,1,0,0.59126216,0.40873784,1,0,0.6143849,0.3856151,1,0,0.6140122,0.38598782,1,0,0.62074596,0.379254,1,0,0.61520535,0.38479468,1,0,0.5948861,0.40511394,1,0,0.7266478,0.27335218,0,0,0.65156126,0.34843877
0,0,0.5521507,0.4478493,0,0,0.52412224,0.4758778,0,0,0.50577384,0.49422613,0,0,0.5149266,0.48507333,0,1,0.46966106,0.53033894,0,0,0.51543206,0.48456794,0,1,0.47526187,0.52473813,0,1,0.44093785,0.5590622,0,0,0.5935002,0.40649977,0,1,0.47801492,0.52198505
1,1,0.20466025,0.7953397,1,1,0.22065449,0.77934545,1,1,0.19310121,0.80689883,1,1,0.16912621,0.8308738,1,1,0.123377524,0.87662244,1,1,0.17880736,0.8211926,1,1,0.15003324,0.8499668,1,1,0.12770328,0.8722967,1,1,0.16369596,0.83630407,1,1,0.13572524,0.86427474
0,0,0.522601,0.47739905,0,0,0.5032279,0.49677208,0,1,0.48491526,0.5150848,0,1,0.43579453,0.56420547,1,1,0.3664212,0.63357884,0,1,0.41951153,0.5804885,1,1,0.32023773,0.67976224,1,1,0.29701978,0.7029802,1,1,0.36865172,0.6313483,1,1,0.305431,0.69456893
0,1,0.3273241,0.6726759,0,1,0.3234375,0.67656255,0,1,0.29374343,0.7062566,0,1,0.2752364,0.7247636,1,1,0.21432777,0.7856722,1,1,0.27939412,0.72060585,1,1,0.23442401,0.76557595,1,1,0.20590794,0.7940921,1,1,0.26433232,0.73566765,1,1,0.21386303,0.7861369
0,1,0.25095546,0.74904454,1,1,0.26300895,0.7369911,0,1,0.24021766,0.7597824,0,1,0.22187002,0.77813,0,1,0.16955031,0.8304497,0,1,0.22762638,0.7723736,1,1,0.19393627,0.8060638,1,1,0.17076191,0.82923806,1,1,0.23180744,0.7681925,1,1,0.17919487,0.82080513
0,1,0.31567505,0.684325,0,1,0.3197213,0.6802787,0,1,0.29536423,0.7046358,0,1,0.2833588,0.71664125,1,1,0.21331047,0.7866895,0,1,0.2866184,0.7133816,1,1,0.23498246,0.7650175,0,1,0.20806135,0.7919386,1,1,0.27477103,0.72522897,1,1,0.21644056,0.78355944
0,1,0.33912224,0.6608778,0,1,0.34435853,0.65564144,0,1,0.32611844,0.6738816,0,1,0.32717857,0.6728214,1,1,0.25857666,0.74142337,1,1,0.3256994,0.6743006,1,1,0.29927444,0.7007255,1,1,0.26641148,0.7335885,1,1,0.37681353,0.62318647,1,1,0.27598795,0.7240121
0,1,0.42397666,0.57602334,0,1,0.41593203,0.58406794,0,1,0.40445787,0.59554213,0,1,0.3906997,0.60930026,0,1,0.33476043,0.6652395,0,1,0.3992365,0.60076356,0,1,0.33539706,0.664603,0,1,0.30063632,0.6993637,1,1,0.40683296,0.593167,1,1,0.31538692,0.6846131
0,1,0.12338946,0.8766105,0,1,0.14657778,0.8534222,0,1,0.12638886,0.87361115,0,1,0.10518078,0.8948192,0,1,0.082187,0.917813,0,1,0.13346672,0.8665333,0,1,0.11884658,0.8811534,0,1,0.10227248,0.8977275,1,1,0.13567208,0.86432785,0,1,0.099585,0.90041494
0,0,0.6387529,0.36124712,0,0,0.58882654,0.4111735,0,0,0.5898541,0.41014588,0,0,0.6043102,0.39568982,0,0,0.50887495,0.49112505,1,0,0.5687751,0.43122485,1,1,0.47473964,0.5252603,0,1,0.45282167,0.5471783,1,0,0.5876879,0.4123121,1,1,0.45732465,0.5426753
0,0,0.71687335,0.2831267,0,0,0.65248895,0.34751105,0,0,0.67099,0.32901,0,0,0.6543406,0.3456594,0,0,0.6367771,0.3632229,1,0,0.65770614,0.3422939,1,0,0.5830383,0.41696167,0,0,0.58841336,0.4115866,1,0,0.6870205,0.31297955,1,0,0.58564,0.41436
0,0,0.6642749,0.33572507,0,0,0.60067964,0.39932033,0,0,0.6183335,0.38166645,0,0,0.6325358,0.36746415,1,0,0.5849282,0.41507176,1,0,0.6335761,0.36642388,0,0,0.55575377,0.44424623,1,0,0.5497321,0.45026797,1,0,0.687181,0.31281903,0,0,0.57485884,0.4251412
0,0,0.53280073,0.46719924,0,1,0.48332155,0.51667845,0,1,0.47337648,0.5266235,0,1,0.46103403,0.53896594,0,1,0.42235565,0.57764435,0,1,0.4593286,0.5406714,0,1,0.41910622,0.58089375,0,1,0.41664726,0.58335274,1,0,0.51935685,0.48064312,1,1,0.4151135,0.5848865
0,0,0.6723709,0.32762906,0,0,0.61370045,0.38629958,0,0,0.6362861,0.36371392,0,0,0.64997756,0.35002238,0,0,0.60709125,0.39290875,1,0,0.65287864,0.3471213,0,0,0.5711352,0.42886475,0,0,0.5581428,0.4418572,1,0,0.6917605,0.30823952,0,0,0.595,0.405
0,1,0.11325525,0.88674474,0,1,0.13458167,0.8654183,0,1,0.11022803,0.88977194,0,1,0.08229755,0.91770244,0,1,0.052261185,0.9477388,0,1,0.08893644,0.9110636,1,1,0.06920516,0.93079484,1,1,0.05806543,0.9419345,1,1,0.06705824,0.93294173,0,1,0.060231052,0.93976897
0,1,0.30904368,0.69095635,0,1,0.31537995,0.68462,0,1,0.30116704,0.698833,0,1,0.26723537,0.7327646,0,1,0.212885,0.787115,0,1,0.27500474,0.7249952,0,1,0.20744936,0.7925506,1,1,0.18569997,0.81430006,1,1,0.2458989,0.7541011,0,1,0.19427897,0.805721
0,0,0.63052905,0.36947098,0,0,0.592195,0.40780503,0,0,0.5842757,0.41572422,0,0,0.5980661,0.40193385,0,0,0.52538794,0.47461206,0,0,0.59036565,0.40963432,0,0,0.5420757,0.45792437,0,0,0.5166308,0.48336914,1,0,0.64765185,0.35234818,1,0,0.53866315,0.46133682
0,0,0.6235449,0.37645507,0,0,0.56744844,0.43255156,0,0,0.58764774,0.41235226,0,0,0.5923103,0.40768963,0,0,0.50228477,0.49771523,1,0,0.58292216,0.41707787,1,1,0.4727297,0.52727026,1,1,0.44561517,0.5543848,1,0,0.5704458,0.4295542,1,1,0.470877,0.529123
0,1,0.44373956,0.5562604,0,1,0.42655927,0.57344073,0,1,0.4146175,0.58538246,0,1,0.4218511,0.57814884,0,1,0.3455528,0.65444714,0,1,0.42650548,0.5734945,0,1,0.38956547,0.61043453,0,1,0.3562139,0.64378613,0,1,0.47297916,0.5270208,0,1,0.38151947,0.61848056
0,0,0.66278106,0.3372189,0,0,0.6067108,0.39328918,0,0,0.61390096,0.38609904,0,0,0.6340397,0.36596024,0,0,0.5384484,0.46155158,0,0,0.6075628,0.3924372,0,0,0.51734895,0.48265105,0,1,0.49460694,0.5053931,0,0,0.6272104,0.37278956,1,0,0.5107276,0.48927242
0,1,0.4639866,0.5360134,0,1,0.43407166,0.56592834,0,1,0.41827542,0.5817246,0,1,0.38924,0.61076003,1,1,0.32739314,0.6726068,1,1,0.38538283,0.6146171,1,1,0.34188294,0.6581171,1,1,0.3299085,0.67009157,1,1,0.39985958,0.60014045,1,1,0.31741428,0.68258566
0,0,0.5658374,0.43416265,0,0,0.5163986,0.4836014,0,0,0.52148134,0.47851864,0,0,0.5177751,0.48222494,1,1,0.45623288,0.5437671,1,0,0.5208847,0.4791153,1,1,0.44453636,0.5554636,1,1,0.42317927,0.57682073,1,0,0.5388434,0.4611566,1,1,0.44485664,0.55514336
0,0,0.5803792,0.41962084,0,0,0.53817976,0.46182027,0,0,0.5387423,0.46125773,0,0,0.5295749,0.47042516,1,1,0.46184686,0.5381531,1,0,0.5218586,0.4781415,1,1,0.44047025,0.5595298,1,1,0.41872635,0.5812737,1,0,0.5312184,0.46878162,1,1,0.43175516,0.5682449
0,0,0.55828565,0.44171435,0,0,0.5162292,0.48377076,0,0,0.51490587,0.4850941,0,0,0.50979984,0.49020016,0,1,0.41024512,0.5897548,1,1,0.4858805,0.51411957,1,1,0.37769094,0.6223091,0,1,0.35511082,0.64488924,1,1,0.45566633,0.54433364,0,1,0.3719252,0.62807477
0,0,0.5543655,0.4456345,0,0,0.5262083,0.4737917,0,0,0.5215085,0.47849151,0,0,0.5056114,0.49438855,0,1,0.43923,0.56077003,0,0,0.5023489,0.49765107,0,1,0.42048144,0.57951856,0,1,0.39950037,0.6004997,0,0,0.51255184,0.48744816,0,1,0.3991413,0.6008586
0,0,0.72635055,0.27364948,0,0,0.64657867,0.35342136,0,0,0.6846477,0.31535232,0,0,0.69353473,0.30646527,0,0,0.657256,0.34274405,0,0,0.6986428,0.30135727,0,0,0.6167975,0.3832025,0,0,0.6108468,0.3891532,0,0,0.732055,0.26794505,0,0,0.63817465,0.36182532
1,1,0.1535807,0.84641933,1,1,0.16920567,0.8307944,1,1,0.14344512,0.8565549,1,1,0.123868674,0.87613136,0,1,0.12813343,0.8718665,0,1,0.16179915,0.83820087,0,1,0.20037012,0.79962987,0,1,0.17074479,0.8292552,0,1,0.25105274,0.74894726,0,1,0.16382463,0.8361753
1,1,0.10345865,0.8965413,1,1,0.11919418,0.88080585,1,1,0.09737374,0.9026263,1,1,0.08051583,0.9194842,1,1,0.086807825,0.91319215,1,1,0.11362439,0.8863756,1,1,0.15427634,0.8457237,1,1,0.12623058,0.87376934,1,1,0.18822132,0.8117787,0,1,0.118563406,0.8814366
1,1,0.105277635,0.89472234,1,1,0.11916736,0.8808327,1,1,0.09704916,0.9029508,1,1,0.07616183,0.9238382,1,1,0.07345611,0.9265439,1,1,0.10638987,0.8936101,1,1,0.13396396,0.86603606,1,1,0.10944124,0.8905588,1,1,0.15714143,0.84285855,0,1,0.09981151,0.9001885
1,1,0.14646588,0.8535341,1,1,0.16547957,0.83452046,1,1,0.13894877,0.8610512,1,1,0.11855607,0.881444,1,1,0.11637324,0.88362676,1,1,0.15324888,0.8467511,1,1,0.17487106,0.8251289,1,1,0.14843309,0.85156685,1,1,0.21989153,0.7801085,1,1,0.14417592,0.8558241
1,1,0.19077195,0.80922806,0,1,0.21320848,0.78679156,0,1,0.1834926,0.81650746,1,1,0.15194632,0.8480537,0,1,0.12339811,0.8766018,0,1,0.17583205,0.82416797,0,1,0.15025751,0.84974253,0,1,0.13094081,0.8690592,0,1,0.16985834,0.83014166,0,1,0.12217178,0.8778282
1,1,0.106221855,0.8937781,1,1,0.13178368,0.86821634,1,1,0.11092654,0.88907343,1,1,0.08605012,0.9139499,1,1,0.08708844,0.91291153,0,1,0.12399952,0.8760005,0,1,0.13890672,0.8610933,1,1,0.11484502,0.88515496,1,1,0.15802513,0.84197485,0,1,0.10647246,0.8935275
1,1,0.19077195,0.80922806,0,1,0.21320848,0.78679156,1,1,0.1834926,0.81650746,1,1,0.15194632,0.8480537,0,1,0.12339811,0.8766018,0,1,0.17583205,0.82416797,0,1,0.15025751,0.84974253,0,1,0.13094081,0.8690592,0,1,0.16985834,0.83014166,0,1,0.12217178,0.8778282
0,1,0.106221855,0.8937781,1,1,0.13178368,0.86821634,1,1,0.11092654,0.88907343,1,1,0.08605012,0.9139499,1,1,0.08708844,0.91291153,0,1,0.12399952,0.8760005,0,1,0.13890672,0.8610933,1,1,0.11484502,0.88515496,1,1,0.15802513,0.84197485,0,1,0.10647246,0.8935275
0,0,0.6650677,0.33493236,0,0,0.65014565,0.34985432,0,0,0.6432468,0.35675317,0,0,0.6356859,0.3643141,1,0,0.5693091,0.4306909,1,0,0.6481817,0.35181835,1,0,0.5564236,0.44357643,1,0,0.53606653,0.46393347,0,0,0.6619512,0.3380488,1,1,0.465668,0.53433204
0,1,0.48111475,0.51888525,0,1,0.4776039,0.5223961,0,1,0.45847085,0.5415291,0,1,0.4468657,0.5531343,1,1,0.36684844,0.6331516,1,1,0.442759,0.557241,1,1,0.37296197,0.62703806,1,1,0.3451785,0.6548215,0,1,0.44089973,0.55910033,1,1,0.34598252,0.6540175
