Zone1_True,Zone1_Pred,Zone1_Prob_0,Zone1_Prob_1,Zone2_True,Zone2_Pred,Zone2_Prob_0,Zone2_Prob_1,Zone3_True,Zone3_Pred,Zone3_Prob_0,Zone3_Prob_1,Zone4_True,Zone4_Pred,Zone4_Prob_0,Zone4_Prob_1,Zone5_True,Zone5_Pred,Zone5_Prob_0,Zone5_Prob_1,Zone6_True,Zone6_Pred,Zone6_Prob_0,Zone6_Prob_1,Zone7_True,Zone7_Pred,Zone7_Prob_0,Zone7_Prob_1,Zone8_True,Zone8_Pred,Zone8_Prob_0,Zone8_Prob_1,Zone9_True,Zone9_Pred,Zone9_Prob_0,Zone9_Prob_1,Zone10_True,Zone10_Pred,Zone10_Prob_0,Zone10_Prob_1
0,1,0.3319858,0.66801417,0,1,0.40071237,0.5992876,0,1,0.329109,0.67089105,0,1,0.28392398,0.71607596,0,0,0.50016963,0.49983037,0,1,0.4757299,0.5242701,0,0,0.6750578,0.3249422,0,0,0.6240707,0.3759293,0,0,0.7628812,0.23711886,0,0,0.5878999,0.41210008
1,1,0.49495822,0.5050417,1,1,0.48741913,0.51258093,1,1,0.46043763,0.5395624,1,1,0.48095047,0.51904947,1,1,0.45644462,0.5435554,1,0,0.5396468,0.46035323,1,0,0.6136075,0.38639244,1,0,0.5939267,0.4060733,1,0,0.737076,0.26292402,1,0,0.58625567,0.41374433
1,1,0.379852,0.620148,1,1,0.38175476,0.6182453,1,1,0.35508972,0.6449103,1,1,0.32729015,0.6727098,1,1,0.2553893,0.74461067,1,1,0.3172963,0.6827037,1,1,0.2352698,0.7647302,1,1,0.21161789,0.7883821,1,1,0.2718186,0.72818136,1,1,0.21590084,0.78409916
1,1,0.07589629,0.92410374,1,1,0.09996128,0.9000388,1,1,0.08159246,0.91840756,1,1,0.0615526,0.9384474,1,1,0.060289193,0.93971086,1,1,0.0884318,0.9115682,1,1,0.09722961,0.90277046,1,1,0.07864325,0.9213568,1,1,0.113730945,0.88626903,1,1,0.07758895,0.922411
1,1,0.15882427,0.84117573,1,1,0.1785736,0.82142633,1,1,0.1497086,0.85029143,1,1,0.13108459,0.8689154,1,1,0.10735118,0.89264876,1,1,0.14738885,0.8526111,1,1,0.1406134,0.85938656,1,1,0.118617505,0.88138247,1,1,0.16020267,0.8397973,1,1,0.119704165,0.8802958
1,1,0.101445355,0.8985547,1,1,0.13184695,0.8681531,1,1,0.10872459,0.89127547,1,1,0.08254381,0.91745615,1,1,0.073180005,0.92682,1,1,0.110060416,0.8899396,1,1,0.09919917,0.9008009,1,1,0.084404826,0.9155952,1,1,0.11513862,0.8848614,1,1,0.080606505,0.91939354
1,1,0.22296005,0.77703995,1,1,0.23846012,0.7615399,1,1,0.20762105,0.7923789,1,1,0.19278742,0.8072126,1,1,0.15417238,0.84582764,1,1,0.21333128,0.7866687,1,1,0.19573477,0.80426526,1,1,0.16779542,0.8322046,1,1,0.22465827,0.7753417,1,1,0.16862585,0.8313741
0,1,0.4681935,0.53180647,0,1,0.46279827,0.5372017,0,1,0.45339677,0.5466032,0,1,0.4574144,0.5425856,0,1,0.44469395,0.555306,0,1,0.4818997,0.51810026,0,1,0.44946736,0.55053264,0,1,0.41059756,0.58940244,1,0,0.57535166,0.42464834,0,1,0.4274815,0.5725185
0,1,0.30161616,0.6983838,0,1,0.32516736,0.67483264,0,1,0.28789958,0.71210045,0,1,0.24403177,0.7559682,0,1,0.34709328,0.6529067,0,1,0.34011343,0.65988654,0,1,0.4158968,0.5841032,0,1,0.38035044,0.6196496,0,0,0.5314066,0.46859345,0,1,0.36938652,0.63061345
1,1,0.05806816,0.9419319,1,1,0.09019939,0.9098006,1,1,0.073770314,0.9262297,1,1,0.0424764,0.95752364,1,1,0.09852117,0.9014789,1,1,0.10826953,0.8917304,1,1,0.17897697,0.8210231,1,1,0.15039235,0.84960765,1,1,0.2451609,0.7548391,1,1,0.12998624,0.8700137
0,1,0.14143606,0.85856396,0,1,0.16675389,0.83324605,0,1,0.14091069,0.8590894,0,1,0.113925904,0.8860741,0,1,0.14627305,0.8537269,0,1,0.15931343,0.8406866,0,1,0.21177508,0.78822494,0,1,0.18202692,0.817973,0,1,0.2770991,0.7229009,0,1,0.17720005,0.8227999
1,1,0.050701316,0.9492987,1,1,0.078818075,0.921182,1,1,0.06251363,0.93748635,1,1,0.03914042,0.9608596,1,1,0.07337907,0.9266209,0,1,0.08663592,0.9133641,1,1,0.13165438,0.8683457,1,1,0.10711211,0.89288783,1,1,0.18082683,0.8191732,1,1,0.093448184,0.90655184
0,1,0.11920263,0.8807973,0,1,0.14504382,0.8549562,0,1,0.12212687,0.8778731,0,1,0.09705278,0.9029472,0,1,0.12129183,0.8787082,0,1,0.14078479,0.8592152,0,1,0.18817906,0.811821,0,1,0.1556257,0.8443743,0,1,0.2445491,0.75545084,0,1,0.15364416,0.8463558
1,1,0.050701316,0.9492987,0,1,0.078818075,0.921182,0,1,0.06251363,0.93748635,1,1,0.03914042,0.9608596,1,1,0.07337907,0.9266209,1,1,0.08663592,0.9133641,1,1,0.13165438,0.8683457,1,1,0.10711211,0.89288783,1,1,0.18082683,0.8191732,1,1,0.093448184,0.90655184
0,1,0.27028438,0.72971565,0,1,0.28860337,0.71139663,0,1,0.25617516,0.74382484,0,1,0.22618553,0.77381444,0,1,0.30842522,0.6915748,0,1,0.30749503,0.69250494,0,1,0.37679568,0.6232043,0,1,0.33591744,0.6640825,0,1,0.48894846,0.5110516,0,1,0.3380918,0.6619082
0,0,0.86605906,0.133941,0,0,0.80027217,0.19972783,0,0,0.81766605,0.18233387,0,0,0.7153606,0.28463942,0,0,0.75093764,0.24906233,0,0,0.7126574,0.28734264,1,0,0.5677799,0.4322201,0,0,0.6795725,0.32042745,0,0,0.70486796,0.2951321,1,0,0.526197,0.47380292
0,1,0.23925552,0.7607445,0,1,0.24587202,0.754128,0,1,0.22156008,0.77843994,0,1,0.21081008,0.7891899,1,1,0.16172457,0.83827543,1,1,0.22203778,0.7779622,1,1,0.2218013,0.77819866,1,1,0.1952293,0.8047707,1,1,0.259445,0.740555,1,1,0.19364871,0.8063513
0,1,0.32901213,0.6709879,0,1,0.33752036,0.66247964,0,1,0.31915152,0.6808485,0,1,0.26750487,0.7324952,0,1,0.24903081,0.7509692,1,1,0.30107626,0.6989237,1,1,0.2751002,0.72489977,0,1,0.2514181,0.7485819,0,1,0.31867373,0.6813263,1,1,0.239872,0.76012796
0,1,0.3321544,0.6678456,0,1,0.31812993,0.68187004,0,1,0.30069554,0.6993045,0,1,0.28052917,0.7194708,1,1,0.2218683,0.77813166,1,1,0.28430542,0.7156946,1,1,0.2763178,0.72368217,1,1,0.25079796,0.749202,1,1,0.33293286,0.6670671,1,1,0.25300893,0.74699104
0,1,0.23480608,0.7651939,0,1,0.2661561,0.7338439,0,1,0.24336955,0.7566304,0,1,0.21598488,0.7840151,0,1,0.22220014,0.77779984,0,1,0.25521043,0.74478954,0,1,0.26887372,0.73112625,0,1,0.23858735,0.7614126,0,1,0.347887,0.65211296,0,1,0.24594094,0.754059
0,1,0.20320122,0.79679877,0,1,0.21100324,0.78899676,0,1,0.1883152,0.8116848,0,1,0.17221642,0.8277836,0,1,0.13388094,0.866119,0,1,0.18228851,0.81771153,0,1,0.17932983,0.8206701,0,1,0.15655604,0.843444,0,1,0.20591308,0.79408693,0,1,0.15937203,0.84062797
0,1,0.02952576,0.9704743,0,1,0.043424807,0.9565752,0,1,0.031543277,0.9684567,0,1,0.021685297,0.97831464,0,1,0.01607991,0.98392016,0,1,0.03215455,0.96784544,0,1,0.03602844,0.9639716,0,1,0.029238231,0.9707618,0,1,0.034117375,0.96588266,0,1,0.025253598,0.9747464
1,1,0.41238663,0.58761334,1,1,0.41083595,0.589164,1,1,0.38790694,0.61209303,1,1,0.40415424,0.59584576,1,1,0.33324504,0.66675496,1,1,0.3976227,0.60237724,1,1,0.35767615,0.64232385,1,1,0.32634437,0.6736556,1,1,0.441686,0.55831397,1,1,0.3338608,0.6661392
0,1,0.42447656,0.5755234,0,1,0.4128888,0.58711123,0,1,0.39300695,0.6069931,1,1,0.35695347,0.64304656,0,1,0.27346995,0.72653,0,1,0.3431262,0.65687376,0,1,0.2857728,0.71422714,1,1,0.2555072,0.74449277,0,1,0.31822225,0.6817777,1,1,0.273095,0.726905
1,1,0.083519906,0.91648006,1,1,0.10234461,0.8976554,1,1,0.08269644,0.91730356,1,1,0.06934829,0.9306517,1,1,0.060804494,0.9391955,1,1,0.09569121,0.9043088,1,1,0.12187071,0.87812924,1,1,0.09851952,0.9014805,1,1,0.13411206,0.86588794,1,1,0.09149837,0.9085016
0,1,0.034839734,0.9651602,0,1,0.04914289,0.9508571,0,1,0.03902477,0.96097517,0,1,0.02372019,0.9762798,0,1,0.036818188,0.96318185,0,1,0.050149605,0.94985044,0,1,0.08309445,0.9169055,0,1,0.062225427,0.93777454,0,1,0.10008277,0.8999172,0,1,0.05726359,0.9427364
0,1,0.09460428,0.9053957,0,1,0.120527394,0.8794727,0,1,0.10512418,0.8948758,0,1,0.06963692,0.9303631,0,1,0.120941766,0.8790582,0,1,0.13457198,0.86542803,0,1,0.21928798,0.78071207,0,1,0.17377064,0.82622933,0,1,0.27585015,0.7241499,0,1,0.15864907,0.841351
0,1,0.26387942,0.7361206,0,1,0.28838763,0.7116124,0,1,0.25749344,0.7425066,0,1,0.23709375,0.76290625,0,1,0.28156736,0.7184326,0,1,0.30469924,0.6953008,0,1,0.3817247,0.6182753,0,1,0.33943242,0.6605676,0,1,0.49675387,0.5032461,0,1,0.36390653,0.6360935
0,1,0.38342232,0.6165776,0,1,0.38403234,0.6159677,0,1,0.36568862,0.6343114,0,1,0.3007843,0.6992157,0,1,0.47362092,0.52637905,0,1,0.43355343,0.56644654,0,0,0.5351383,0.4648617,0,0,0.51871777,0.48128223,0,0,0.66293967,0.33706036,1,0,0.53389525,0.46610472
0,1,0.35489622,0.64510375,0,1,0.33918512,0.66081494,0,1,0.32498446,0.67501557,0,1,0.3572285,0.64277154,0,1,0.29891932,0.7010806,0,1,0.3880186,0.6119814,0,1,0.43939963,0.56060034,0,1,0.37961632,0.6203837,0,1,0.49371216,0.5062878,1,1,0.3722454,0.62775457
1,1,0.288004,0.71199596,1,1,0.3306246,0.66937536,1,1,0.29536092,0.704639,1,1,0.25170723,0.74829274,1,1,0.3117807,0.6882193,1,1,0.38151136,0.61848867,1,0,0.5414022,0.45859778,1,0,0.53231287,0.46768716,0,0,0.52674776,0.47325224,1,1,0.34203047,0.6579696
0,0,0.8158204,0.18417957,0,0,0.78181064,0.21818937,0,0,0.7965659,0.2034341,0,0,0.7469702,0.25302988,0,0,0.73923427,0.26076576,0,0,0.7473759,0.2526241,0,0,0.6469344,0.35306564,0,0,0.66717523,0.33282477,0,0,0.7626873,0.23731267,0,0,0.518228,0.481772
1,1,0.065296195,0.9347038,1,1,0.08402718,0.91597277,1,1,0.06563042,0.9343696,1,1,0.047738645,0.9522613,0,1,0.046103958,0.9538961,0,1,0.0740436,0.9259564,1,1,0.0844234,0.9155766,1,1,0.0669108,0.9330892,0,1,0.08991759,0.9100824,0,1,0.06270041,0.93729955
0,1,0.22824647,0.7717535,0,1,0.23031592,0.7696841,0,1,0.20279334,0.7972067,0,1,0.18488055,0.81511945,0,1,0.13914777,0.86085224,0,1,0.2044363,0.7955637,0,1,0.19582985,0.8041702,0,1,0.1702481,0.82975185,0,1,0.20929776,0.7907023,0,1,0.16665623,0.8333438
1,1,0.43909392,0.56090605,1,1,0.42901728,0.57098275,1,1,0.41744494,0.5825551,1,1,0.41085607,0.58914393,0,1,0.412393,0.58760697,0,1,0.44957244,0.5504276,1,1,0.42516384,0.57483613,1,1,0.3957609,0.6042391,0,0,0.54762524,0.4523748,0,1,0.4186743,0.5813257
0,1,0.05535807,0.9446419,0,1,0.06724375,0.93275625,0,1,0.05303819,0.9469618,0,1,0.037331056,0.96266896,0,1,0.026710669,0.97328925,0,1,0.050365344,0.9496346,0,1,0.051041637,0.9489584,0,1,0.042706538,0.9572934,0,1,0.044911228,0.9550888,0,1,0.039560206,0.9604398
1,1,0.34864646,0.65135354,1,1,0.35134143,0.6486586,1,1,0.33369663,0.6663034,1,1,0.32818416,0.6718158,0,1,0.29899642,0.7010036,0,1,0.3509415,0.64905846,0,1,0.33856252,0.66143745,1,1,0.30654055,0.69345945,0,1,0.4395354,0.56046456,1,1,0.33081698,0.669183
0,1,0.48760214,0.5123979,0,1,0.47647312,0.5235269,0,1,0.44728065,0.5527194,0,1,0.4251501,0.5748499,0,1,0.38862842,0.6113716,0,1,0.439719,0.56028104,0,1,0.39514118,0.6048588,0,1,0.35373476,0.6462652,0,1,0.47332492,0.5266751,0,1,0.36770517,0.6322949
1,1,0.1758715,0.8241285,1,1,0.19477424,0.80522573,1,1,0.17564599,0.824354,1,1,0.14475116,0.8552488,0,1,0.1245281,0.8754719,0,1,0.18195492,0.8180451,1,1,0.1641337,0.83586633,1,1,0.13971925,0.86028075,0,1,0.19361046,0.8063895,1,1,0.14038956,0.85961044
0,0,0.8028359,0.19716413,0,0,0.7158569,0.2841431,0,0,0.7565014,0.24349858,0,0,0.7326136,0.26738632,0,0,0.72940767,0.2705924,0,0,0.71090937,0.2890906,0,0,0.63738865,0.3626114,0,0,0.6757938,0.32420617,0,0,0.7398742,0.26012582,0,0,0.64938575,0.35061422
1,0,0.9841925,0.015807489,0,0,0.9414665,0.058533467,0,0,0.97093475,0.02906523,1,0,0.9225525,0.07744739,0,0,0.9272019,0.07279805,0,0,0.8930424,0.10695764,0,0,0.75764686,0.24235314,0,0,0.8993178,0.10068222,1,0,0.8694105,0.13058949,0,0,0.6929854,0.30701458
1,0,0.6235093,0.37649068,1,0,0.55313486,0.44686508,1,0,0.5795755,0.42042452,1,0,0.56135625,0.43864372,0,0,0.5618848,0.43811512,0,0,0.55950534,0.44049463,1,0,0.50208133,0.49791864,1,0,0.50405806,0.49594197,1,0,0.60637563,0.3936243,1,0,0.52524906,0.47475094
1,0,0.85590965,0.14409034,1,0,0.7588173,0.24118268,0,0,0.8113421,0.18865794,1,0,0.77945966,0.22054034,0,0,0.7807559,0.21924417,0,0,0.76169986,0.23830013,1,0,0.6751213,0.32487863,0,0,0.74240303,0.25759697,1,0,0.7823388,0.2176612,1,0,0.70477986,0.2952201
1,1,0.45427337,0.5457266,1,1,0.42298126,0.57701874,1,1,0.42269513,0.57730484,1,1,0.42468387,0.5753161,0,1,0.3887126,0.61128736,0,1,0.42165884,0.5783411,1,1,0.37249464,0.62750536,1,1,0.34847912,0.6515209,1,1,0.46699184,0.53300816,0,1,0.38003546,0.61996454
1,0,0.90320873,0.096791305,1,0,0.8113544,0.1886456,1,0,0.86524105,0.13475896,1,0,0.7972703,0.2027297,0,0,0.8203465,0.17965356,0,0,0.77481705,0.22518289,0,0,0.67957854,0.32042146,0,0,0.78655124,0.21344876,1,0,0.7867115,0.21328852,0,0,0.6998462,0.3001538
0,0,0.9631311,0.036868934,0,0,0.89705145,0.102948576,0,0,0.9359737,0.064026274,0,0,0.8790975,0.12090246,0,0,0.891393,0.10860701,0,0,0.85134166,0.14865834,1,0,0.73602486,0.2639751,1,0,0.86127,0.13872999,0,0,0.8408246,0.15917534,0,0,0.71890765,0.28109232
0,0,0.9858769,0.014123045,0,0,0.94600344,0.05399651,0,0,0.9741493,0.025850717,0,0,0.92620826,0.07379179,0,0,0.93115324,0.0688467,0,0,0.89839315,0.101606786,0,0,0.76860803,0.23139195,0,0,0.9064608,0.09353913,0,0,0.8770808,0.12291917,0,0,0.69868827,0.30131167
1,0,0.57223,0.42776996,1,0,0.5255785,0.47442147,1,0,0.5315049,0.4684951,1,0,0.5261318,0.4738682,0,1,0.49125093,0.508749,0,0,0.5052014,0.49479854,1,1,0.43614623,0.56385374,1,1,0.41586402,0.584136,1,0,0.5333218,0.46667817,1,1,0.44823924,0.5517608
0,0,0.5867987,0.41320127,0,0,0.5278551,0.47214493,0,0,0.5361151,0.46388486,1,0,0.5249042,0.4750958,0,0,0.51808524,0.48191473,0,0,0.52430433,0.4756957,0,1,0.4530497,0.5469503,0,1,0.4644369,0.5355632,1,0,0.5741805,0.42581955,0,0,0.501423,0.49857697
0,1,0.2768992,0.72310084,0,1,0.28512543,0.71487457,1,1,0.27025583,0.72974414,1,1,0.25061914,0.7493808,0,1,0.21973465,0.7802654,0,1,0.26803204,0.731968,1,1,0.23080562,0.7691944,1,1,0.21001938,0.7899806,1,1,0.29400963,0.7059904,1,1,0.22059526,0.7794047
0,0,0.97987616,0.020123826,0,0,0.9245059,0.07549404,0,0,0.9639862,0.03601376,0,0,0.9115952,0.08840472,0,0,0.9202721,0.079727836,0,0,0.8812077,0.11879235,0,0,0.7747766,0.22522345,0,0,0.90158564,0.09841439,0,0,0.86393976,0.1360602,0,0,0.7564852,0.24351475
0,0,0.9078514,0.0921486,0,0,0.8183465,0.1816535,1,0,0.8642796,0.13572043,1,0,0.811741,0.18825902,0,0,0.8228108,0.17718917,0,0,0.7865844,0.2134156,1,0,0.6967709,0.3032291,1,0,0.7913341,0.20866595,1,0,0.7993111,0.20068885,1,0,0.70864683,0.29135323
0,0,0.86014295,0.13985705,0,0,0.7602089,0.23979108,0,0,0.8065822,0.19341776,0,0,0.7682241,0.23177586,0,0,0.7703204,0.22967963,0,0,0.7478723,0.25212774,0,0,0.6506619,0.34933814,0,0,0.73082197,0.269178,0,0,0.76238066,0.23761933,0,0,0.69004714,0.3099528
0,0,0.99387795,0.006122024,1,0,0.96269673,0.037303302,1,0,0.9871007,0.012899291,1,0,0.9506938,0.04930622,0,0,0.96267927,0.037320774,0,0,0.9275437,0.07245632,1,0,0.8435878,0.15641214,1,0,0.9602563,0.03974373,1,0,0.91264266,0.08735735,1,0,0.8414625,0.15853746
1,0,0.96554303,0.034456976,1,0,0.8953646,0.10463548,0,0,0.9423095,0.0576905,1,0,0.88381916,0.116180845,0,0,0.90326613,0.09673392,0,0,0.85842115,0.14157885,0,0,0.7631284,0.23687156,0,0,0.8868099,0.11319007,0,0,0.85312515,0.14687483,0,0,0.77982306,0.22017695
1,1,0.33033764,0.6696623,1,1,0.3161908,0.6838092,1,1,0.31145054,0.68854946,1,1,0.29115352,0.70884645,0,1,0.27067208,0.7293279,0,1,0.3059383,0.69406176,0,1,0.27325395,0.726746,1,1,0.2532088,0.7467912,1,1,0.3473441,0.65265584,0,1,0.2791249,0.7208751
1,0,0.96734345,0.03265649,0,0,0.94887197,0.051128015,0,0,0.9428726,0.0571274,0,0,0.7743294,0.22567058,0,0,0.9888489,0.011151136,0,0,0.97330314,0.02669684,1,0,0.98809516,0.01190482,1,0,0.9975756,0.0024244573,0,0,0.9867459,0.013254079,0,0,0.8897051,0.11029491
0,1,0.061651517,0.9383485,1,1,0.08573839,0.9142616,0,1,0.06886987,0.9311301,0,1,0.04000577,0.9599942,1,1,0.0720886,0.92791146,0,1,0.09062237,0.9093777,0,1,0.1493362,0.8506638,1,1,0.13211535,0.8678846,1,1,0.15608937,0.8439106,0,1,0.079323575,0.9206764
1,0,0.9769702,0.023029862,0,0,0.93760073,0.062399197,0,0,0.9589407,0.041059326,0,0,0.90283865,0.09716136,0,0,0.89411277,0.105887204,0,0,0.8754806,0.12451942,0,0,0.7080761,0.2919239,0,0,0.853173,0.14682697,0,0,0.8441359,0.15586415,0,0,0.59106994,0.40893003
1,1,0.20357412,0.7964259,1,1,0.24496862,0.7550314,0,1,0.22112761,0.7788724,0,1,0.16938363,0.83061635,1,1,0.290785,0.70921504,0,1,0.29659197,0.70340806,0,1,0.39093083,0.6090692,1,1,0.3529512,0.64704883,1,0,0.5373945,0.46260545,0,1,0.33759558,0.6624045
1,1,0.49858922,0.5014108,0,1,0.4930971,0.50690293,0,1,0.46408173,0.5359183,0,1,0.42624518,0.5737548,1,0,0.530183,0.46981692,1,0,0.52161914,0.47838083,1,0,0.5872529,0.41274709,0,0,0.5755151,0.42448494,1,0,0.72741395,0.27258608,0,0,0.55702055,0.44297948
1,1,0.26378563,0.7362144,1,1,0.28108293,0.71891713,0,1,0.24733457,0.7526654,1,1,0.19537339,0.8046266,1,1,0.28914532,0.71085465,0,1,0.2957595,0.7042405,0,1,0.364723,0.63527703,1,1,0.33628753,0.66371244,1,1,0.48967457,0.51032543,0,1,0.30542395,0.6945761
1,0,0.5448125,0.45518747,1,0,0.5494176,0.4505824,1,0,0.5207948,0.47920513,1,0,0.5080379,0.4919621,1,0,0.5891824,0.41081765,1,0,0.5464635,0.4535365,0,0,0.66311866,0.33688137,1,0,0.63168037,0.3683196,1,0,0.75631493,0.24368505,0,0,0.6597959,0.34020406
0,1,0.49330354,0.50669646,1,1,0.48712498,0.512875,1,1,0.48418716,0.5158128,1,1,0.4525721,0.5474279,0,0,0.56407315,0.43592682,0,0,0.53881204,0.46118802,0,0,0.6269822,0.37301785,0,0,0.5993466,0.40065342,0,0,0.74464023,0.25535977,0,0,0.6339596,0.36604035
0,0,0.97019345,0.029806558,0,0,0.9159398,0.084060214,0,0,0.9498538,0.05014619,0,0,0.8925614,0.107438624,0,0,0.90693283,0.09306714,0,0,0.86884075,0.13115923,0,0,0.7798734,0.22012664,0,0,0.8914678,0.10853219,0,0,0.86167216,0.1383278,0,0,0.74898434,0.25101566
0,0,0.8731858,0.12681419,0,0,0.783294,0.216706,0,0,0.8234172,0.17658278,0,0,0.78782,0.21217996,0,0,0.76982945,0.23017058,0,0,0.7656766,0.23432341,0,0,0.66702324,0.33297682,0,0,0.7295284,0.27047163,0,0,0.76686066,0.23313938,0,0,0.66317964,0.33682042
0,1,0.3648377,0.6351623,1,1,0.37562096,0.6243791,1,1,0.36384383,0.6361562,1,1,0.364036,0.635964,1,1,0.2973162,0.7026838,1,1,0.38178757,0.61821246,1,1,0.33646426,0.6635358,1,1,0.30236924,0.69763076,1,1,0.42480484,0.57519513,1,1,0.3082806,0.6917194
0,1,0.36448106,0.63551897,0,1,0.3632037,0.6367963,0,1,0.343931,0.65606904,0,1,0.33014458,0.6698554,1,1,0.28474423,0.71525574,1,1,0.35734153,0.6426585,1,1,0.31040925,0.68959075,1,1,0.28222427,0.71777576,1,1,0.38854048,0.6114595,0,1,0.26619977,0.7338003
0,1,0.24954793,0.75045204,1,1,0.26754266,0.7324574,1,1,0.24796943,0.7520306,0,1,0.23401931,0.76598066,1,1,0.20250556,0.7974945,1,1,0.2580871,0.7419129,1,1,0.27799124,0.72200876,1,1,0.24818045,0.75181955,1,1,0.35333756,0.6466624,1,1,0.26729226,0.73270774
