Zone1_True,Zone1_Pred,Zone1_Prob_0,Zone1_Prob_1,Zone2_True,Zone2_Pred,Zone2_Prob_0,Zone2_Prob_1,Zone3_True,Zone3_Pred,Zone3_Prob_0,Zone3_Prob_1,Zone4_True,Zone4_Pred,Zone4_Prob_0,Zone4_Prob_1,Zone5_True,Zone5_Pred,Zone5_Prob_0,Zone5_Prob_1,Zone6_True,Zone6_Pred,Zone6_Prob_0,Zone6_Prob_1,Zone7_True,Zone7_Pred,Zone7_Prob_0,Zone7_Prob_1,Zone8_True,Zone8_Pred,Zone8_Prob_0,Zone8_Prob_1,Zone9_True,Zone9_Pred,Zone9_Prob_0,Zone9_Prob_1,Zone10_True,Zone10_Pred,Zone10_Prob_0,Zone10_Prob_1
0,1,0.11464813,0.88535184,0,1,0.071217425,0.9287826,0,1,0.09473752,0.90526253,0,1,0.085635655,0.91436434,0,1,0.173663,0.826337,0,1,0.18252967,0.8174703,0,1,0.12432164,0.87567836,0,1,0.08170497,0.9182951,0,1,0.16757189,0.83242816,0,1,0.18495671,0.8150433
1,0,0.84183383,0.15816616,1,0,0.8706628,0.12933718,1,0,0.8600346,0.13996539,1,0,0.883357,0.116643,1,0,0.79998535,0.20001467,1,0,0.7672252,0.23277476,1,0,0.75054103,0.24945892,1,0,0.6775121,0.32248786,1,0,0.77618325,0.22381677,1,0,0.71390027,0.2860997
1,0,0.84183383,0.15816616,1,0,0.8706628,0.12933718,1,0,0.8600346,0.13996539,1,0,0.883357,0.116643,1,0,0.79998535,0.20001467,1,0,0.7672252,0.23277476,1,0,0.75054103,0.24945892,1,0,0.6775121,0.32248786,1,0,0.77618325,0.22381677,1,0,0.71390027,0.2860997
0,1,0.03166172,0.96833825,0,1,0.012543457,0.9874565,0,1,0.021127174,0.9788728,0,1,0.020729393,0.9792706,0,1,0.05092028,0.9490797,0,1,0.061443493,0.93855655,0,1,0.04235117,0.9576488,0,1,0.018013012,0.981987,0,1,0.049202703,0.9507973,0,1,0.12107752,0.87892246
0,1,0.078472935,0.921527,0,1,0.04494539,0.95505464,0,1,0.06535469,0.9346453,0,1,0.058648404,0.9413516,0,1,0.02237354,0.97762644,0,1,0.029385734,0.9706143,0,1,0.020850029,0.97915,0,1,0.014890213,0.9851098,0,1,0.03779386,0.9622061,0,1,0.082638465,0.91736156
0,0,0.5144553,0.48554468,0,0,0.6028981,0.39710188,0,0,0.5685096,0.4314904,0,0,0.5667502,0.4332498,0,1,0.41674662,0.5832534,0,1,0.4618038,0.5381962,0,1,0.28422716,0.7157728,0,1,0.2973074,0.7026926,0,1,0.4603508,0.5396492,0,1,0.15257259,0.8474274
0,0,0.6763671,0.32363293,0,0,0.8703222,0.12967774,0,0,0.8527461,0.14725381,0,0,0.79301876,0.20698118,0,1,0.19531137,0.80468863,0,1,0.2138148,0.7861852,0,1,0.17918564,0.8208144,0,1,0.30049595,0.6995041,0,1,0.415785,0.584215,0,1,0.09939824,0.90060174
0,0,0.9903819,0.009618125,0,0,0.99794716,0.0020528662,0,0,0.9974068,0.002593228,0,0,0.9981419,0.0018580917,0,0,0.9702088,0.029791214,0,0,0.9811466,0.018853383,0,0,0.92793226,0.072067745,0,0,0.9342093,0.06579076,0,0,0.9720989,0.027901132,0,0,0.5704856,0.42951444
0,1,0.044667862,0.9553321,0,1,0.019897383,0.9801026,0,1,0.030929733,0.9690703,0,1,0.027569683,0.97243035,1,1,0.041836377,0.9581637,1,1,0.046457145,0.9535428,1,1,0.024231777,0.9757682,1,1,0.014256943,0.985743,1,1,0.043748625,0.9562514,1,1,0.084933355,0.91506666
1,1,0.073898,0.92610204,1,1,0.037544537,0.9624555,1,1,0.05410094,0.945899,1,1,0.04488579,0.95511425,1,1,0.08766787,0.9123322,1,1,0.103683196,0.89631677,1,1,0.058553044,0.94144696,1,1,0.037979174,0.9620208,1,1,0.0693696,0.9306303,1,1,0.0947639,0.9052361
1,1,0.22258113,0.7774189,1,1,0.16710922,0.8328908,1,1,0.18749988,0.8125001,1,1,0.18544586,0.81455415,1,1,0.35688153,0.64311844,1,1,0.2951477,0.7048523,1,1,0.16043898,0.839561,1,1,0.119180985,0.8808191,1,1,0.25188684,0.74811316,1,1,0.30324835,0.6967516
1,0,0.9612145,0.038785506,1,0,0.9810254,0.01897464,1,0,0.9754986,0.02450138,1,0,0.97344196,0.026558027,1,0,0.9504855,0.04951444,1,0,0.9318815,0.068118505,1,0,0.9103324,0.089667596,1,0,0.9205086,0.07949138,1,0,0.8996274,0.100372605,1,0,0.7364696,0.26353034
1,0,0.9173144,0.08268559,1,0,0.9626477,0.03735229,1,0,0.9516111,0.048388872,1,0,0.9529677,0.047032256,1,0,0.96012497,0.039875064,1,0,0.9375573,0.062442694,1,0,0.83986324,0.16013674,1,0,0.8506727,0.1493273,1,0,0.8889431,0.11105696,1,0,0.75053453,0.24946545
1,0,0.73253113,0.2674689,1,0,0.7442387,0.2557613,1,0,0.71419424,0.2858057,1,0,0.72601044,0.2739896,0,0,0.65392536,0.34607464,0,0,0.6381152,0.3618848,0,0,0.5424061,0.45759392,0,0,0.54321045,0.4567895,0,0,0.55692923,0.44307083,1,1,0.3796313,0.62036866
1,0,0.73253113,0.2674689,1,0,0.7442387,0.2557613,1,0,0.71419424,0.2858057,1,0,0.72601044,0.2739896,0,0,0.65392536,0.34607464,0,0,0.6381152,0.3618848,0,0,0.5424061,0.45759392,0,0,0.54321045,0.4567895,0,0,0.55692923,0.44307083,1,1,0.3796313,0.62036866
0,0,0.9849267,0.015073322,1,0,0.9889282,0.011071795,0,0,0.98849547,0.01150456,0,0,0.98440427,0.015595772,1,0,0.9181888,0.08181113,0,0,0.82030684,0.1796931,0,0,0.7327897,0.26721027,0,0,0.870746,0.12925398,1,0,0.76207167,0.23792838,0,0,0.5592189,0.44078112
0,0,0.9849267,0.015073322,0,0,0.9889282,0.011071795,0,0,0.98849547,0.01150456,0,0,0.98440427,0.015595772,0,0,0.9181888,0.08181113,0,0,0.82030684,0.1796931,0,0,0.7327897,0.26721027,0,0,0.870746,0.12925398,0,0,0.76207167,0.23792838,0,0,0.5592189,0.44078112
1,0,0.73253113,0.2674689,1,0,0.7442387,0.2557613,1,0,0.71419424,0.2858057,1,0,0.72601044,0.2739896,0,0,0.65392536,0.34607464,0,0,0.6381152,0.3618848,0,0,0.5424061,0.45759392,0,0,0.54321045,0.4567895,0,0,0.55692923,0.44307083,1,1,0.3796313,0.62036866
1,0,0.73253113,0.2674689,1,0,0.7442387,0.2557613,1,0,0.71419424,0.2858057,1,0,0.72601044,0.2739896,0,0,0.65392536,0.34607464,0,0,0.6381152,0.3618848,0,0,0.5424061,0.45759392,0,0,0.54321045,0.4567895,0,0,0.55692923,0.44307083,1,1,0.3796313,0.62036866
0,0,0.9849267,0.015073322,1,0,0.9889282,0.011071795,0,0,0.98849547,0.01150456,0,0,0.98440427,0.015595772,0,0,0.9181888,0.08181113,0,0,0.82030684,0.1796931,0,0,0.7327897,0.26721027,0,0,0.870746,0.12925398,1,0,0.76207167,0.23792838,0,0,0.5592189,0.44078112
0,0,0.9849267,0.015073322,1,0,0.9889282,0.011071795,0,0,0.98849547,0.01150456,0,0,0.98440427,0.015595772,0,0,0.9181888,0.08181113,0,0,0.82030684,0.1796931,0,0,0.7327897,0.26721027,0,0,0.870746,0.12925398,0,0,0.76207167,0.23792838,1,0,0.5592189,0.44078112
0,0,0.9762541,0.023745894,0,0,0.9824338,0.017566198,0,0,0.9814901,0.01850999,0,0,0.9740286,0.025971452,0,0,0.8929724,0.107027516,0,0,0.8064828,0.19351724,0,0,0.6532722,0.34672785,0,0,0.8213153,0.17868476,0,0,0.67067605,0.32932392,0,1,0.47944275,0.5205573
0,0,0.9979373,0.0020626835,0,0,0.9987411,0.0012588996,0,0,0.998777,0.0012230743,0,0,0.9980463,0.0019537301,0,0,0.9648848,0.035115205,0,0,0.89663017,0.10336988,0,0,0.78824383,0.21175621,0,0,0.93418205,0.06581793,0,0,0.8017962,0.1982038,0,0,0.62694716,0.3730528
0,0,0.9819379,0.01806211,0,0,0.9882427,0.01175731,0,0,0.9860763,0.013923791,0,0,0.9849458,0.01505422,0,0,0.89238137,0.107618645,0,0,0.8488474,0.15115261,0,0,0.7349217,0.2650783,0,0,0.8385696,0.16143046,0,0,0.7479624,0.25203755,0,0,0.5860174,0.41398266
0,0,0.8864375,0.113562554,0,0,0.91960347,0.08039653,0,0,0.91608936,0.08391069,0,0,0.90562737,0.09437262,0,0,0.87276983,0.12723015,0,0,0.79566735,0.20433259,0,0,0.6754702,0.3245298,0,0,0.7316393,0.2683606,0,0,0.75769824,0.24230179,0,0,0.60402536,0.3959746
0,0,0.9685329,0.031467106,0,0,0.9727834,0.027216597,0,0,0.9695282,0.030471835,0,0,0.97146624,0.02853376,0,0,0.82186705,0.17813295,0,0,0.76376134,0.23623861,0,0,0.62158895,0.37841102,0,0,0.7215004,0.27849957,0,0,0.6191588,0.3808412,0,0,0.54002583,0.4599742
0,0,0.70156807,0.29843196,0,0,0.72794247,0.27205753,0,0,0.7391438,0.2608562,0,0,0.6718023,0.32819778,0,1,0.47168216,0.52831787,0,1,0.41806522,0.5819348,0,1,0.2027285,0.79727155,0,1,0.30293706,0.6970629,0,1,0.32028607,0.67971396,0,1,0.23418358,0.76581645
1,1,0.119299844,0.8807001,1,1,0.06848564,0.9315143,1,1,0.098236814,0.9017632,1,1,0.08883191,0.9111681,1,1,0.1091289,0.8908711,0,1,0.10114167,0.8988583,1,1,0.07297548,0.92702454,1,1,0.040863775,0.9591362,0,1,0.12659329,0.87340665,1,1,0.18534592,0.8146541
1,1,0.4198088,0.58019125,1,1,0.24049135,0.7595086,1,1,0.3610676,0.6389324,1,1,0.422899,0.57710105,1,1,0.07821522,0.92178476,1,1,0.081389464,0.9186105,1,1,0.10506406,0.89493597,1,1,0.05926651,0.9407335,0,1,0.098979115,0.9010209,0,1,0.26869226,0.73130774
1,0,0.7332846,0.26671538,1,0,0.78187776,0.21812224,1,0,0.77618957,0.22381045,1,0,0.79571015,0.20428982,1,0,0.79026,0.20973994,1,0,0.7804959,0.21950413,1,0,0.701445,0.29855502,1,0,0.5962572,0.40374282,1,0,0.7233378,0.2766622,1,0,0.6245132,0.3754868
1,0,0.85977554,0.14022443,1,0,0.8666401,0.13335986,1,0,0.85066634,0.14933369,1,0,0.8936624,0.10633758,1,0,0.6682227,0.3317773,1,0,0.6931796,0.3068204,1,0,0.6743916,0.32560837,1,0,0.59789574,0.40210426,1,0,0.63441396,0.3655861,0,0,0.5581608,0.44183922
1,1,0.4044098,0.5955902,1,1,0.45462254,0.5453775,1,1,0.46087453,0.5391255,1,1,0.39541504,0.604585,1,0,0.7558675,0.24413258,1,0,0.60372084,0.39627916,0,1,0.44782194,0.5521781,1,1,0.44671565,0.55328435,1,0,0.5248942,0.47510585,1,0,0.56544423,0.43455574
1,1,0.19670245,0.8032975,1,1,0.06452952,0.93547046,1,1,0.11987434,0.88012564,1,1,0.18415257,0.81584746,1,1,0.04446332,0.9555367,1,1,0.06039571,0.93960434,1,1,0.07253463,0.9274654,1,1,0.02380702,0.976193,1,1,0.06788339,0.9321166,0,1,0.28765827,0.7123418
0,0,0.9963246,0.0036754312,0,0,0.99793315,0.0020668772,0,0,0.9976707,0.0023293335,0,0,0.9969318,0.0030681635,0,0,0.96959877,0.030401247,0,0,0.9261288,0.073871195,0,0,0.864371,0.13562906,0,0,0.9447342,0.055265743,0,0,0.8666142,0.1333858,0,0,0.6964235,0.30357656
1,0,0.99536586,0.004634177,1,0,0.9983,0.0016999956,1,0,0.9977367,0.0022632957,1,0,0.9973768,0.0026231706,1,0,0.9772679,0.022732098,1,0,0.9638636,0.03613646,1,0,0.92200315,0.07799686,1,0,0.95983535,0.040164664,1,0,0.93044674,0.069553256,1,0,0.73598504,0.26401496
1,1,0.2805499,0.71945006,1,1,0.19454028,0.8054597,0,1,0.227434,0.77256596,1,1,0.21860914,0.7813909,1,1,0.2924052,0.70759475,0,1,0.27307767,0.72692233,0,1,0.17459626,0.82540375,0,1,0.13023993,0.8697601,0,1,0.19149698,0.80850303,0,1,0.25540835,0.74459165
0,0,0.69175017,0.30824986,1,0,0.7308044,0.26919568,0,0,0.7084976,0.29150242,0,0,0.71566087,0.28433913,1,0,0.68902427,0.31097573,0,0,0.6594291,0.3405709,0,0,0.558746,0.44125402,0,0,0.5114535,0.48854652,0,0,0.61237943,0.38762057,0,1,0.42377278,0.5762272
0,0,0.5996733,0.40032673,1,0,0.6283338,0.3716662,0,0,0.5758363,0.4241637,0,0,0.6022564,0.39774355,1,0,0.7397714,0.26022857,0,0,0.701377,0.29862306,0,0,0.59122366,0.40877634,1,0,0.55241686,0.44758314,0,0,0.64527535,0.35472462,0,1,0.4584891,0.5415109
0,0,0.9955467,0.0044532605,0,0,0.9984097,0.0015903853,0,0,0.9975121,0.0024879484,0,0,0.9977437,0.0022562677,0,0,0.9728502,0.027149824,1,0,0.9645635,0.03543649,1,0,0.9044605,0.095539495,0,0,0.94572616,0.054273847,1,0,0.9189529,0.08104711,0,0,0.6793281,0.32067198
0,0,0.9556697,0.0443303,0,0,0.9698579,0.03014214,0,0,0.9608039,0.03919604,0,0,0.97002864,0.029971387,1,0,0.84412825,0.15587173,0,0,0.81396896,0.18603103,0,0,0.7158311,0.28416887,1,0,0.7428273,0.2571727,1,0,0.7530317,0.24696831,0,0,0.56438124,0.43561876
0,0,0.9979856,0.0020143457,1,0,0.9987507,0.0012492894,0,0,0.99882287,0.0011771674,1,0,0.997982,0.0020179332,0,0,0.971668,0.028332047,1,0,0.9040702,0.095929794,1,0,0.81583124,0.18416871,0,0,0.9470885,0.052911527,1,0,0.81937027,0.18062976,0,0,0.63101137,0.36898866
0,0,0.99798703,0.0020129594,0,0,0.99865973,0.0013402533,0,0,0.9986713,0.0013287651,0,0,0.99810034,0.0018997263,1,0,0.9575782,0.04242178,0,0,0.8820012,0.11799879,0,0,0.76510936,0.2348906,1,0,0.92391706,0.07608292,1,0,0.75762725,0.24237278,0,0,0.6189257,0.38107428
1,1,0.122982025,0.8770179,1,1,0.120822676,0.87917733,1,1,0.14344579,0.8565542,1,1,0.086845435,0.9131546,1,0,0.8433445,0.1566555,1,0,0.7065239,0.29347605,0,0,0.53422225,0.4657777,1,1,0.43263078,0.5673692,0,1,0.45851216,0.5414879,1,0,0.5531791,0.44682094
1,0,0.6689943,0.33100572,1,0,0.74857503,0.251425,1,0,0.80764747,0.19235253,1,0,0.64371186,0.3562881,1,0,0.99359447,0.0064055235,1,0,0.94751555,0.052484453,1,0,0.92328596,0.07671405,0,0,0.931944,0.06805594,0,0,0.8897496,0.11025041,1,0,0.9287438,0.071256235
1,0,0.60791355,0.39208642,1,0,0.6739584,0.32604164,1,0,0.6597998,0.34020022,1,0,0.7132736,0.28672642,1,0,0.8656054,0.13439457,1,0,0.8530278,0.14697216,0,0,0.82874006,0.17125994,1,0,0.7113654,0.28863457,0,0,0.8453639,0.1546361,1,0,0.69281334,0.30718666
1,1,0.099597976,0.900402,1,1,0.095718436,0.9042816,1,1,0.09965891,0.90034115,1,1,0.07957746,0.92042255,0,0,0.82650244,0.17349753,1,0,0.709153,0.29084694,1,0,0.6094618,0.39053822,1,1,0.41837868,0.58162135,0,0,0.5674717,0.43252832,1,0,0.5928351,0.4071648
1,1,0.18863869,0.8113613,1,1,0.4351933,0.56480676,1,1,0.43872285,0.56127715,1,1,0.1668169,0.83318305,1,0,0.9998845,0.00011555097,1,0,0.9974764,0.0025236392,0,0,0.99244237,0.0075576236,1,0,0.9925109,0.0074891075,0,0,0.98796743,0.012032595,1,0,0.9900802,0.00991977
1,1,0.31681308,0.68318695,1,1,0.30258316,0.69741684,1,1,0.29917264,0.70082736,1,1,0.2869291,0.71307087,0,0,0.7819896,0.21801043,0,0,0.70699847,0.29300156,1,0,0.6892518,0.3107482,1,0,0.5308558,0.46914423,0,0,0.67305183,0.32694814,1,0,0.59603155,0.40396845
1,0,0.7518838,0.24811624,1,0,0.6903286,0.30967137,1,0,0.7576625,0.24233751,1,0,0.72231835,0.27768165,1,0,0.5049264,0.49507362,1,1,0.35979217,0.6402079,1,1,0.33759525,0.6624048,1,1,0.33579355,0.66420645,1,1,0.3335296,0.66647035,1,1,0.42729193,0.5727081
1,1,0.06967528,0.93032473,1,1,0.07004593,0.92995405,1,1,0.07588292,0.9241171,1,1,0.04790116,0.95209885,1,0,0.57217216,0.4278278,1,1,0.4374947,0.5625053,0,1,0.25251254,0.7474875,1,1,0.17981084,0.8201892,0,1,0.30135405,0.6986459,1,1,0.34311095,0.656889
1,1,0.34926683,0.6507332,1,1,0.25399035,0.74600965,1,1,0.2845374,0.7154626,1,1,0.33687785,0.6631222,1,1,0.43515643,0.56484354,1,1,0.41029248,0.58970755,1,1,0.4751675,0.5248325,1,1,0.2605675,0.7394325,0,1,0.4214805,0.5785195,1,0,0.5073816,0.49261838
0,1,0.17214626,0.82785374,0,1,0.1244082,0.8755918,0,1,0.15924013,0.84075993,0,1,0.1549534,0.84504664,0,1,0.13051304,0.869487,0,1,0.15740883,0.8425912,0,1,0.09636446,0.90363556,0,1,0.06936716,0.9306328,0,1,0.16571894,0.834281,0,1,0.11967029,0.8803297
0,0,0.5394364,0.46056357,0,0,0.5898977,0.41010237,0,0,0.6059053,0.3940947,0,0,0.61181307,0.3881869,0,1,0.14414465,0.85585535,0,1,0.19558911,0.80441093,0,1,0.12553665,0.8744634,0,1,0.11804451,0.8819555,0,1,0.23646872,0.76353127,0,1,0.16303907,0.8369609
0,0,0.7654341,0.23456588,0,0,0.7416251,0.25837496,0,0,0.77410334,0.22589666,0,0,0.73032,0.26968002,0,0,0.5320241,0.46797588,0,1,0.44250384,0.5574962,0,1,0.3187391,0.6812609,0,1,0.391434,0.608566,0,1,0.34822696,0.65177304,0,1,0.27546987,0.7245301
0,0,0.9212354,0.07876468,0,0,0.88590896,0.114091106,0,0,0.91829246,0.0817075,0,0,0.9117829,0.0882171,0,0,0.5575739,0.44242606,0,1,0.40564525,0.59435475,0,1,0.41364786,0.5863521,0,1,0.45558736,0.5444127,0,1,0.33907217,0.6609278,0,1,0.47537836,0.5246216
0,0,0.9999895,1.0496497e-05,0,0,0.9999962,3.772488e-06,0,0,0.99999607,3.9466768e-06,0,0,0.99999404,5.923951e-06,0,0,0.9976059,0.0023940552,0,0,0.9827885,0.01721152,0,0,0.96350235,0.036497638,0,0,0.99553657,0.0044635003,0,0,0.9617556,0.038244393,0,0,0.8633834,0.13661665
0,0,0.9987343,0.0012657329,0,0,0.9990907,0.0009093302,0,0,0.9991781,0.0008218717,0,0,0.99886715,0.0011328954,0,0,0.9523211,0.04767892,0,0,0.84331775,0.1566823,0,0,0.77038103,0.22961894,0,0,0.92827207,0.07172797,0,0,0.7791785,0.22082144,0,0,0.67517465,0.32482538
0,0,0.97627074,0.023729252,0,0,0.9855671,0.014432902,0,0,0.9828503,0.0171497,0,0,0.9794208,0.020579183,0,0,0.89791083,0.10208914,0,0,0.8439429,0.15605718,0,0,0.72500086,0.27499917,0,0,0.8452311,0.15476888,0,0,0.75857854,0.24142149,0,1,0.45456463,0.54543537
0,0,0.99996614,3.385073e-05,0,0,0.9999838,1.6203923e-05,0,0,0.99998415,1.5809344e-05,0,0,0.99997795,2.206082e-05,0,0,0.99347913,0.006520815,0,0,0.95787615,0.042123843,0,0,0.9073091,0.09269091,0,0,0.9866803,0.013319645,0,0,0.9085837,0.09141628,0,0,0.8080737,0.19192633
0,1,0.049729016,0.95027095,0,1,0.03735037,0.96264964,0,1,0.05297072,0.94702923,0,1,0.0346219,0.96537817,0,1,0.21864025,0.78135973,0,1,0.16667584,0.8333242,0,1,0.11034221,0.8896578,0,1,0.08092162,0.9190784,0,1,0.17051876,0.8294813,0,1,0.16328052,0.83671945
0,1,0.38017088,0.61982906,0,1,0.35984346,0.64015657,0,1,0.39654127,0.6034587,0,1,0.39908612,0.6009139,1,1,0.2956836,0.70431644,0,1,0.3358984,0.6641016,0,1,0.22303438,0.7769656,0,1,0.16297527,0.8370247,1,1,0.30310094,0.69689906,1,1,0.19860433,0.8013957
0,1,0.34985793,0.6501421,0,1,0.4768958,0.52310413,0,1,0.47168967,0.52831036,0,1,0.363303,0.636697,0,0,0.999616,0.00038391398,0,0,0.99579513,0.0042049047,0,0,0.99623305,0.0037668983,0,0,0.9913378,0.008662266,0,0,0.99190617,0.008093866,0,0,0.9915404,0.008459655
0,0,0.6364243,0.3635757,0,0,0.6247256,0.3752744,0,0,0.61845887,0.38154116,0,0,0.6867944,0.3132056,0,0,0.9834432,0.016556848,0,0,0.94857305,0.051426955,0,0,0.9737126,0.026287368,0,0,0.9287964,0.071203545,0,0,0.95370317,0.046296883,0,0,0.9479015,0.05209847
