Zone1_True,Zone1_Pred,Zone1_Prob_0,Zone1_Prob_1,Zone2_True,Zone2_Pred,Zone2_Prob_0,Zone2_Prob_1,Zone3_True,Zone3_Pred,Zone3_Prob_0,Zone3_Prob_1,Zone4_True,Zone4_Pred,Zone4_Prob_0,Zone4_Prob_1,Zone5_True,Zone5_Pred,Zone5_Prob_0,Zone5_Prob_1,Zone6_True,Zone6_Pred,Zone6_Prob_0,Zone6_Prob_1,Zone7_True,Zone7_Pred,Zone7_Prob_0,Zone7_Prob_1,Zone8_True,Zone8_Pred,Zone8_Prob_0,Zone8_Prob_1,Zone9_True,Zone9_Pred,Zone9_Prob_0,Zone9_Prob_1,Zone10_True,Zone10_Pred,Zone10_Prob_0,Zone10_Prob_1
0,0,0.9610834,0.038916614,0,0,0.96857464,0.03142539,0,0,0.97001296,0.02998702,0,0,0.9575833,0.042416666,0,0,0.87619615,0.123803854,0,0,0.7586537,0.24134627,0,0,0.68175286,0.31824714,0,0,0.8077847,0.19221535,0,0,0.6942194,0.3057806,0,0,0.54440534,0.45559466
0,1,0.21452756,0.7854724,0,1,0.20592095,0.794079,1,1,0.25148287,0.7485171,1,1,0.24153107,0.7584689,1,1,0.08057501,0.91942495,1,1,0.1366941,0.8633059,1,1,0.09870913,0.9012909,1,1,0.065259084,0.9347409,1,1,0.18788964,0.81211036,1,1,0.123264134,0.87673587
0,0,0.61477596,0.385224,0,0,0.6044521,0.39554793,0,0,0.6047613,0.39523873,0,0,0.5545038,0.44549614,0,0,0.5726922,0.4273078,0,0,0.5381642,0.4618358,0,1,0.36084467,0.6391553,0,1,0.386119,0.613881,0,1,0.38552448,0.6144755,0,1,0.291327,0.708673
0,1,0.38882136,0.61117864,0,1,0.31893983,0.6810602,0,1,0.35982984,0.64017016,0,1,0.32877535,0.67122465,1,1,0.2620802,0.7379198,1,1,0.24967787,0.75032216,1,1,0.16255756,0.8374424,1,1,0.1592698,0.84073025,1,1,0.23597251,0.76402754,1,1,0.19896603,0.801034
1,1,0.32980743,0.6701926,1,1,0.234318,0.765682,1,1,0.23116139,0.76883864,1,1,0.34552124,0.6544788,0,0,0.8094438,0.19055624,0,0,0.7309655,0.2690345,0,0,0.880107,0.119892955,0,0,0.63189685,0.3681031,0,0,0.8215215,0.17847845,0,0,0.78286284,0.21713713
1,1,0.23622136,0.7637786,1,1,0.20455477,0.79544526,1,1,0.21509099,0.784909,1,1,0.22842713,0.7715728,1,0,0.9462287,0.053771324,1,0,0.87310183,0.12689817,1,0,0.897965,0.102035,1,0,0.74034834,0.25965166,1,0,0.8629079,0.13709214,0,0,0.873327,0.12667301
1,1,0.32599753,0.67400247,1,1,0.23722282,0.7627772,1,1,0.2516112,0.7483888,1,1,0.33385998,0.66614,1,0,0.692062,0.30793798,1,0,0.66153514,0.33846492,1,0,0.80527085,0.19472915,1,0,0.5630867,0.43691328,1,0,0.7412283,0.2587717,0,0,0.6372217,0.36277837
1,1,0.23209962,0.76790035,1,1,0.15958104,0.84041893,1,1,0.17797302,0.822027,1,1,0.22876617,0.77123386,1,1,0.36835757,0.6316424,1,1,0.3820821,0.61791795,1,1,0.4290252,0.57097477,1,1,0.21808305,0.7819169,1,1,0.43898895,0.5610111,1,1,0.4358668,0.56413317
1,1,0.2557273,0.74427265,0,1,0.41393736,0.5860626,0,1,0.42088962,0.5791103,1,1,0.3015961,0.6984039,0,0,0.98336226,0.016637744,0,0,0.9464366,0.053563442,0,0,0.86212265,0.13787729,0,0,0.8273455,0.17265451,0,0,0.8925079,0.10749204,0,0,0.88077974,0.11922028
1,1,0.1823379,0.8176621,1,1,0.13345125,0.8665488,1,1,0.16549811,0.83450186,1,1,0.16543333,0.8345666,1,1,0.23195817,0.7680418,0,1,0.25166908,0.7483309,0,1,0.1769341,0.82306594,1,1,0.11487949,0.88512045,1,1,0.25935176,0.74064827,0,1,0.25285515,0.7471448
1,1,0.2557273,0.74427265,0,1,0.41393736,0.5860626,1,1,0.42088962,0.5791103,1,1,0.3015961,0.6984039,0,0,0.98336226,0.016637744,0,0,0.9464366,0.053563442,0,0,0.86212265,0.13787729,0,0,0.8273455,0.17265451,0,0,0.8925079,0.10749204,0,0,0.88077974,0.11922028
0,1,0.1823379,0.8176621,1,1,0.13345125,0.8665488,1,1,0.16549811,0.83450186,1,1,0.16543333,0.8345666,1,1,0.23195817,0.7680418,0,1,0.25166908,0.7483309,0,1,0.1769341,0.82306594,1,1,0.11487949,0.88512045,1,1,0.25935176,0.74064827,0,1,0.25285515,0.7471448
0,0,0.78868777,0.21131216,0,0,0.80984026,0.19015977,0,0,0.8040626,0.19593744,0,0,0.75372523,0.2462748,0,0,0.8231586,0.17684133,1,0,0.738988,0.26101202,1,0,0.5538156,0.4461844,1,0,0.61008966,0.38991034,1,0,0.57810324,0.4218967,0,1,0.46269068,0.5373093
0,1,0.3785199,0.6214801,0,1,0.2528601,0.7471399,0,1,0.29499203,0.705008,0,1,0.38203076,0.6179693,0,1,0.32547894,0.6745211,0,1,0.30112663,0.6988734,0,1,0.284822,0.715178,1,1,0.14963971,0.85036033,0,1,0.28432846,0.71567154,0,0,0.5111443,0.48885566
0,0,0.5819242,0.4180758,0,0,0.5482789,0.45172113,0,0,0.5783744,0.42162558,0,0,0.515439,0.48456103,0,1,0.48579654,0.5142035,1,1,0.43787202,0.562128,1,1,0.27478376,0.7252162,0,1,0.29319882,0.7068012,1,1,0.29088333,0.70911664,0,1,0.27455246,0.72544754
0,0,0.87803155,0.121968485,0,0,0.83868223,0.1613178,0,0,0.88371927,0.1162807,0,0,0.84375757,0.15624246,0,1,0.4248773,0.5751227,0,1,0.30485564,0.69514436,1,1,0.23193873,0.7680613,0,1,0.31656343,0.6834366,0,1,0.22966088,0.77033913,0,1,0.2837586,0.7162414
0,0,0.77723783,0.22276224,0,0,0.76099896,0.23900107,0,0,0.77057946,0.22942056,0,0,0.7587662,0.24123378,0,0,0.6025889,0.3974111,1,0,0.54907495,0.45092502,1,1,0.43451503,0.56548494,1,1,0.42401165,0.57598835,1,1,0.42258018,0.5774199,0,1,0.41391563,0.58608437
0,1,0.4997004,0.50029963,0,1,0.4393654,0.5606346,0,1,0.47005293,0.52994704,0,1,0.4522379,0.5477621,0,1,0.3964266,0.6035734,0,1,0.38758972,0.6124103,0,1,0.25389194,0.74610806,0,1,0.23221558,0.7677844,0,1,0.28976965,0.71023035,0,1,0.27078077,0.7292192
