Zone1_True,Zone1_Pred,Zone1_Prob_0,Zone1_Prob_1,Zone2_True,Zone2_Pred,Zone2_Prob_0,Zone2_Prob_1,Zone3_True,Zone3_Pred,Zone3_Prob_0,Zone3_Prob_1,Zone4_True,Zone4_Pred,Zone4_Prob_0,Zone4_Prob_1,Zone5_True,Zone5_Pred,Zone5_Prob_0,Zone5_Prob_1,Zone6_True,Zone6_Pred,Zone6_Prob_0,Zone6_Prob_1,Zone7_True,Zone7_Pred,Zone7_Prob_0,Zone7_Prob_1,Zone8_True,Zone8_Pred,Zone8_Prob_0,Zone8_Prob_1,Zone9_True,Zone9_Pred,Zone9_Prob_0,Zone9_Prob_1,Zone10_True,Zone10_Pred,Zone10_Prob_0,Zone10_Prob_1
0,0,0.5497414,0.4502586,0,0,0.6012659,0.39873406,0,0,0.5435558,0.4564442,0,0,0.5333567,0.46664327,0,0,0.6185481,0.38145187,0,0,0.50326926,0.4967307,0,1,0.4580049,0.5419951,0,1,0.46363387,0.5363661,0,1,0.409878,0.590122,0,0,0.6074752,0.3925248
0,1,0.3775151,0.6224849,0,1,0.40498978,0.5950102,0,1,0.43195403,0.5680459,0,1,0.4410837,0.5589163,0,1,0.30219933,0.6978007,0,1,0.3533839,0.64661616,0,1,0.36503676,0.6349633,0,1,0.3283258,0.6716742,0,1,0.20810167,0.7918983,0,1,0.30447432,0.6955257
1,1,0.40253437,0.5974656,1,1,0.2922587,0.70774126,1,1,0.35956076,0.6404393,1,1,0.34952548,0.65047455,1,0,0.5842106,0.41578943,1,1,0.47188994,0.5281101,0,1,0.41271952,0.58728045,1,1,0.40047804,0.59952193,0,1,0.4149259,0.5850741,1,1,0.4271408,0.57285917
1,0,0.5472613,0.4527387,1,0,0.56699824,0.43300176,1,0,0.55433095,0.44566903,1,0,0.5786722,0.4213278,1,0,0.61431795,0.38568205,1,0,0.555841,0.44415894,1,0,0.6033358,0.39666423,0,0,0.544589,0.455411,0,0,0.52260685,0.47739315,1,0,0.64696544,0.35303453
1,1,0.16379614,0.8362039,1,1,0.16939892,0.83060104,1,1,0.22046901,0.779531,1,1,0.24413733,0.7558627,1,1,0.30237395,0.69762605,1,1,0.38278556,0.61721444,0,1,0.3180821,0.6819179,1,1,0.2317378,0.7682622,0,1,0.34543288,0.6545672,1,0,0.57681334,0.4231867
1,1,0.36580187,0.63419807,1,1,0.4426952,0.5573048,1,1,0.43603843,0.56396157,1,1,0.4734902,0.5265098,0,0,0.7078988,0.29210117,1,0,0.69230825,0.30769175,1,0,0.5069538,0.49304622,1,0,0.5421274,0.4578726,0,1,0.49722448,0.50277555,1,0,0.6946007,0.30539933
1,1,0.2655055,0.7344945,1,1,0.30640903,0.69359094,1,1,0.32720068,0.67279935,1,1,0.25933188,0.74066806,1,0,0.5076767,0.49232334,1,1,0.48036832,0.5196317,0,1,0.44846097,0.55153906,1,1,0.33075553,0.6692444,0,0,0.54179835,0.45820165,1,1,0.48292637,0.51707363
1,1,0.3205143,0.6794857,1,1,0.32177877,0.67822117,1,1,0.22895353,0.7710465,1,1,0.2783954,0.7216046,0,1,0.46831772,0.53168225,0,1,0.47270316,0.52729684,1,1,0.3991969,0.60080314,1,1,0.33605567,0.6639443,0,1,0.39307177,0.6069282,1,0,0.5801064,0.41989362
1,1,0.3414019,0.65859807,1,1,0.24853094,0.751469,1,1,0.2531647,0.7468353,1,1,0.28658572,0.7134143,1,1,0.44860083,0.5513992,1,1,0.39758134,0.6024187,1,1,0.34542805,0.65457195,1,1,0.23682694,0.7631731,1,1,0.32427263,0.67572737,1,1,0.39086142,0.60913855
1,1,0.47494352,0.5250565,1,0,0.536108,0.46389195,1,1,0.47614828,0.52385175,1,1,0.42941573,0.5705843,1,0,0.69450855,0.30549142,1,0,0.65895617,0.3410439,0,1,0.46614084,0.53385913,1,1,0.49293554,0.50706446,0,0,0.593172,0.40682793,1,0,0.6180205,0.38197958
1,1,0.46602324,0.5339768,1,1,0.44805196,0.5519481,1,1,0.48329067,0.5167093,1,0,0.53095865,0.46904135,1,1,0.35323456,0.6467654,1,1,0.4097204,0.5902796,1,1,0.45441929,0.54558074,1,1,0.4658349,0.5341651,0,1,0.44508135,0.55491865,1,1,0.43486157,0.56513846
0,0,0.6013687,0.39863127,0,0,0.55613387,0.44386607,0,0,0.56037825,0.43962175,0,0,0.6338263,0.36617362,0,1,0.48664904,0.5133509,0,0,0.5300695,0.46993056,0,0,0.53605896,0.46394104,0,1,0.48422515,0.5157748,0,0,0.51024914,0.48975086,0,0,0.5707523,0.42924768
0,1,0.39092427,0.6090757,0,1,0.27245083,0.72754914,0,1,0.4417138,0.5582862,0,1,0.43703848,0.5629615,0,1,0.24633995,0.7536601,1,1,0.30111185,0.6988882,1,1,0.31430045,0.6856995,0,1,0.2428232,0.7571768,0,1,0.41302058,0.5869794,0,0,0.5099503,0.4900497
0,1,0.39347845,0.60652155,0,1,0.33317897,0.666821,0,1,0.3378679,0.6621321,0,1,0.3944598,0.6055402,0,1,0.3157091,0.6842909,0,1,0.3863626,0.6136373,0,1,0.40458834,0.59541166,0,1,0.34004545,0.65995455,0,1,0.42789608,0.5721039,0,0,0.57210386,0.42789617
0,1,0.46226102,0.5377389,0,1,0.4155598,0.5844402,0,1,0.44645688,0.55354315,0,0,0.54983306,0.450167,0,1,0.31053495,0.68946505,1,1,0.40097994,0.5990201,1,1,0.44280383,0.5571962,0,1,0.31930643,0.6806936,0,1,0.39039907,0.6096009,0,0,0.56438684,0.4356132
1,0,0.55169445,0.44830552,1,1,0.39395326,0.60604674,1,1,0.434838,0.565162,1,0,0.57835203,0.42164797,1,1,0.40942904,0.5905709,1,1,0.35396358,0.6460364,1,1,0.41732106,0.582679,1,1,0.48950255,0.5104975,1,1,0.43006825,0.56993175,1,1,0.3366487,0.6633513
0,0,0.6341016,0.3658983,0,0,0.61574274,0.3842573,1,0,0.52984667,0.47015333,0,0,0.5921068,0.40789324,0,1,0.4019793,0.59802073,0,1,0.26096383,0.73903614,0,1,0.42512158,0.57487845,0,1,0.43470407,0.56529593,0,1,0.4512513,0.5487487,0,1,0.3289983,0.6710017
1,1,0.43794024,0.56205976,1,1,0.39148524,0.6085147,1,1,0.40390208,0.5960979,1,1,0.35615748,0.6438425,1,1,0.32867238,0.67132765,1,1,0.28634283,0.71365714,1,1,0.28856227,0.71143776,1,1,0.31719106,0.68280894,1,1,0.26030457,0.7396954,1,1,0.26776177,0.7322383
0,0,0.7007137,0.2992863,0,0,0.7200904,0.27990964,0,0,0.7172636,0.28273636,0,0,0.6660001,0.33399987,0,0,0.68011457,0.3198854,0,0,0.50449806,0.4955019,0,0,0.6363662,0.36363387,0,0,0.6564724,0.34352764,0,0,0.6076801,0.39231995,0,1,0.47435284,0.52564716
1,0,0.56693983,0.43306017,1,0,0.5679769,0.4320231,1,0,0.5630835,0.43691647,1,0,0.593305,0.406695,1,1,0.3846704,0.61532956,1,1,0.38665542,0.61334455,1,1,0.4864401,0.5135599,1,0,0.507944,0.49205595,1,1,0.45608726,0.54391277,1,1,0.42364547,0.5763545
0,0,0.75647825,0.24352175,0,0,0.66299844,0.33700156,0,0,0.69338274,0.30661732,0,0,0.7664612,0.23353879,0,0,0.61279106,0.38720894,0,0,0.5366044,0.46339563,0,1,0.44145012,0.5585499,0,0,0.56332576,0.4366742,0,0,0.50253755,0.49746245,0,0,0.50524414,0.4947559
1,1,0.38646764,0.61353236,1,1,0.36524788,0.63475215,1,1,0.3833739,0.61662614,1,1,0.3343671,0.6656329,1,1,0.30240294,0.6975971,1,1,0.2805669,0.7194331,1,1,0.3126294,0.6873706,1,1,0.4059563,0.59404373,1,1,0.31631613,0.68368393,1,1,0.3417873,0.65821266
0,1,0.46908396,0.53091604,0,0,0.6143733,0.3856267,0,0,0.539873,0.46012697,0,0,0.5598409,0.4401591,0,1,0.38540706,0.6145929,0,1,0.35126248,0.6487375,0,1,0.45402253,0.5459774,0,1,0.43872556,0.56127447,0,1,0.40996975,0.59003025,0,0,0.52506864,0.47493136
1,0,0.6009884,0.3990116,1,0,0.5287842,0.4712158,1,1,0.45573768,0.5442623,1,0,0.535428,0.46457198,1,0,0.5390314,0.4609686,1,1,0.43323913,0.56676084,0,0,0.5529209,0.44707912,0,1,0.4757674,0.52423257,1,1,0.47264916,0.52735084,0,0,0.5821719,0.4178281
0,1,0.41077226,0.58922774,0,1,0.39343187,0.60656816,0,0,0.5259254,0.4740746,0,1,0.41664404,0.5833559,0,1,0.45011216,0.54988784,0,0,0.5399746,0.46002537,0,0,0.5392529,0.46074712,0,1,0.41885346,0.5811465,0,0,0.60900724,0.39099282,0,0,0.67754,0.32246003
1,0,0.56118304,0.438817,1,1,0.39713755,0.6028625,1,1,0.34932926,0.65067077,0,1,0.3960832,0.60391676,0,0,0.6096104,0.39038965,0,0,0.6107597,0.3892403,0,0,0.5206575,0.47934258,0,1,0.46031734,0.5396826,1,0,0.57204354,0.4279564,0,1,0.31364247,0.6863575
0,0,0.56561536,0.43438464,0,1,0.49690786,0.50309217,0,0,0.5065271,0.4934729,0,1,0.49920627,0.50079376,0,1,0.43442976,0.56557024,0,1,0.48359147,0.5164085,0,0,0.50165963,0.4983404,0,1,0.45952863,0.5404714,0,1,0.34339538,0.6566046,0,1,0.47177055,0.5282295
1,1,0.49780604,0.5021939,1,1,0.40820584,0.5917942,1,1,0.4009947,0.5990053,1,1,0.39014432,0.60985565,1,0,0.5227718,0.4772282,1,0,0.53486216,0.4651378,1,1,0.45918667,0.5408134,1,1,0.40054324,0.5994567,1,1,0.4591451,0.5408549,0,0,0.5235836,0.47641638
0,0,0.55009615,0.44990388,0,1,0.48195845,0.51804155,0,0,0.51902926,0.48097074,0,0,0.5024199,0.4975801,0,0,0.5705338,0.4294662,0,0,0.5527382,0.4472618,0,0,0.51641876,0.48358127,0,1,0.43486202,0.565138,0,1,0.4140511,0.5859489,0,1,0.35633707,0.6436629
0,0,0.69043356,0.30956644,0,0,0.61125034,0.3887496,0,0,0.6111463,0.3888538,0,0,0.65364736,0.34635267,0,0,0.7101189,0.28988114,0,0,0.7047683,0.29523173,0,0,0.67571324,0.3242868,0,0,0.51882935,0.48117062,0,0,0.60526097,0.39473906,0,0,0.72503847,0.27496153
0,0,0.7603691,0.23963085,0,0,0.63135046,0.36864954,0,0,0.6947857,0.3052143,0,0,0.6911306,0.3088694,0,0,0.5884537,0.41154632,0,0,0.58096975,0.41903028,0,0,0.6175156,0.3824844,0,0,0.681248,0.318752,0,0,0.57419074,0.42580926,0,0,0.6009932,0.3990068
0,0,0.7356179,0.26438212,0,0,0.6489019,0.3510981,0,0,0.6529768,0.34702316,0,0,0.6932214,0.30677858,0,0,0.78187233,0.21812764,1,0,0.69667166,0.3033283,1,0,0.6671004,0.3328995,1,0,0.6728818,0.32711822,1,0,0.6177101,0.38228995,0,0,0.7473615,0.25263846
0,0,0.5608507,0.43914935,0,1,0.49153456,0.50846547,0,0,0.5646361,0.43536386,0,0,0.54319406,0.45680597,0,1,0.4340524,0.5659476,0,0,0.50944877,0.49055123,0,1,0.4668515,0.5331485,1,1,0.42362264,0.5763774,0,1,0.348039,0.651961,0,0,0.6512236,0.34877634
0,1,0.30165553,0.6983445,0,1,0.36578062,0.6342194,0,1,0.34115094,0.65884906,0,1,0.20878531,0.79121464,0,1,0.49487033,0.50512964,1,1,0.4246309,0.57536906,1,1,0.28798586,0.71201414,0,1,0.33687717,0.6631228,1,1,0.23386078,0.76613915,0,1,0.37540892,0.62459105
0,1,0.4914701,0.50852984,0,0,0.53748477,0.46251523,0,1,0.4862821,0.51371795,0,0,0.50102264,0.49897733,0,1,0.47601295,0.52398705,0,1,0.39940625,0.60059375,1,1,0.48780745,0.5121925,0,1,0.46403357,0.53596646,0,1,0.4328234,0.56717664,0,1,0.40351456,0.5964854
0,0,0.5426459,0.45735413,0,1,0.44061947,0.55938053,0,0,0.53836393,0.46163607,0,0,0.50661606,0.49338397,0,1,0.48156562,0.51843435,1,1,0.48010972,0.5198903,1,1,0.48656452,0.5134354,1,1,0.48470503,0.51529497,1,1,0.47550336,0.5244967,0,0,0.57044077,0.42955923
0,0,0.5584754,0.44152462,0,1,0.4979057,0.5020943,0,1,0.47093928,0.5290607,0,0,0.51922905,0.48077095,0,0,0.62925667,0.37074336,0,0,0.62147456,0.3785254,0,0,0.62271625,0.37728372,0,0,0.5305688,0.46943122,0,0,0.60473746,0.39526254,0,0,0.60470027,0.39529967
0,1,0.45166367,0.5483363,0,1,0.33322325,0.6667768,0,1,0.41063404,0.58936596,0,1,0.44622922,0.5537708,1,1,0.43647665,0.5635233,1,0,0.51279765,0.48720235,0,0,0.5264991,0.47350094,0,0,0.509675,0.4903249,0,1,0.40241358,0.5975864,0,0,0.6162854,0.38371465
0,0,0.61281526,0.38718474,0,0,0.552494,0.44750604,0,0,0.56145597,0.43854406,0,0,0.5813228,0.41867715,0,0,0.6787574,0.32124257,0,0,0.6702986,0.3297014,0,0,0.6141594,0.3858406,0,0,0.57165116,0.4283488,0,0,0.64907855,0.35092145,0,0,0.55840826,0.44159174
0,1,0.4502493,0.5497507,0,1,0.42418894,0.5758111,0,1,0.40064687,0.59935313,0,1,0.41020426,0.5897957,0,1,0.46862966,0.5313703,0,0,0.51251686,0.48748314,0,1,0.42784438,0.5721556,0,1,0.43920234,0.5607977,0,0,0.58802384,0.41197622,0,1,0.32626697,0.673733
