Zone1_True,Zone1_Pred,Zone1_Prob_0,Zone1_Prob_1,Zone2_True,Zone2_Pred,Zone2_Prob_0,Zone2_Prob_1,Zone3_True,Zone3_Pred,Zone3_Prob_0,Zone3_Prob_1,Zone4_True,Zone4_Pred,Zone4_Prob_0,Zone4_Prob_1,Zone5_True,Zone5_Pred,Zone5_Prob_0,Zone5_Prob_1,Zone6_True,Zone6_Pred,Zone6_Prob_0,Zone6_Prob_1,Zone7_True,Zone7_Pred,Zone7_Prob_0,Zone7_Prob_1,Zone8_True,Zone8_Pred,Zone8_Prob_0,Zone8_Prob_1,Zone9_True,Zone9_Pred,Zone9_Prob_0,Zone9_Prob_1,Zone10_True,Zone10_Pred,Zone10_Prob_0,Zone10_Prob_1
0,0,0.5779485,0.42205155,0,0,0.56670076,0.43329927,0,0,0.6040426,0.39595735,0,0,0.64802295,0.35197708,0,0,0.611194,0.388806,0,0,0.6431779,0.3568221,1,0,0.51661116,0.48338884,1,0,0.51953685,0.4804632,0,1,0.478378,0.521622,1,0,0.5567101,0.44328988
1,1,0.34727848,0.6527216,1,1,0.31844646,0.6815536,1,1,0.37681192,0.62318814,1,1,0.29214314,0.7078569,0,1,0.4271876,0.5728124,0,1,0.2672994,0.7327005,1,1,0.26832044,0.73167956,1,1,0.27325445,0.72674555,1,1,0.21111405,0.78888595,1,1,0.25803012,0.74196994
0,0,0.5888354,0.4111646,0,0,0.6742681,0.3257319,0,0,0.5810575,0.4189425,0,0,0.50822717,0.4917728,0,0,0.66844076,0.3315592,0,0,0.6177031,0.38229692,0,1,0.46165377,0.53834623,0,0,0.50186837,0.4981317,0,1,0.39006177,0.6099382,0,0,0.57876194,0.42123806
1,1,0.37101382,0.62898624,1,1,0.43872696,0.56127304,1,1,0.37748483,0.6225152,1,1,0.36593142,0.63406855,0,1,0.40782738,0.5921726,1,1,0.32785937,0.6721406,1,1,0.2986931,0.7013069,0,1,0.38662598,0.613374,0,1,0.18626751,0.8137325,1,1,0.2861361,0.71386385
0,0,0.6619479,0.33805212,0,0,0.65584254,0.3441575,0,0,0.6516734,0.34832668,0,0,0.6845462,0.3154539,0,0,0.56814706,0.43185297,0,0,0.5442294,0.4557706,0,1,0.39460337,0.6053966,0,1,0.49579006,0.50420994,0,1,0.25809842,0.7419016,0,1,0.35974693,0.640253
1,0,0.69077927,0.30922073,1,0,0.6722256,0.32777438,1,0,0.61205107,0.38794896,1,0,0.6403196,0.3596804,0,0,0.7316237,0.2683763,1,0,0.6597492,0.34025076,1,0,0.5047057,0.4952943,1,0,0.57144576,0.42855427,0,0,0.58616036,0.4138396,1,0,0.62850183,0.37149814
0,0,0.6397816,0.3602184,0,0,0.74993646,0.2500635,0,0,0.7075549,0.29244512,0,0,0.7037076,0.29629242,0,0,0.7223737,0.27762628,0,0,0.72926956,0.2707304,0,0,0.64134455,0.35865545,0,0,0.67772526,0.32227477,0,0,0.7028427,0.29715723,1,0,0.6541326,0.34586737
0,0,0.5199933,0.48000672,0,0,0.6044838,0.3955162,1,0,0.5109726,0.4890274,1,0,0.6289743,0.37102568,1,0,0.56969357,0.43030643,1,1,0.46977165,0.5302284,1,1,0.45150948,0.54849046,0,1,0.41010827,0.5898917,0,0,0.5547599,0.44524008,1,0,0.54425746,0.45574248
0,0,0.5742611,0.4257389,0,0,0.61573136,0.3842687,0,0,0.6100914,0.38990855,0,1,0.4864037,0.51359636,0,0,0.614755,0.38524505,0,0,0.64253145,0.35746855,1,1,0.48549354,0.51450646,1,0,0.5260664,0.47393355,0,1,0.47393513,0.52606493,0,0,0.51731306,0.48268697
0,1,0.37297714,0.62702286,0,1,0.37893432,0.6210656,0,1,0.31320757,0.68679243,0,1,0.35569,0.64431,0,0,0.5180716,0.48192838,0,1,0.373962,0.626038,0,1,0.24235138,0.7576486,0,1,0.24461596,0.7553841,0,1,0.28552777,0.71447223,0,1,0.22592133,0.7740786
0,1,0.40673807,0.59326196,0,1,0.4218085,0.5781915,0,1,0.40823328,0.5917667,0,1,0.4341023,0.5658977,0,0,0.5934026,0.4065974,0,1,0.4484441,0.5515559,1,1,0.41469562,0.5853044,1,1,0.37070015,0.6292998,0,1,0.3924476,0.60755235,0,1,0.35053807,0.6494619
1,0,0.5558298,0.44417018,1,0,0.52328974,0.47671026,1,0,0.5455918,0.45440817,1,0,0.55192965,0.44807038,1,1,0.41536614,0.5846339,1,1,0.4362642,0.5637358,1,1,0.44933602,0.550664,1,1,0.33371702,0.66628295,1,0,0.54493755,0.45506245,1,1,0.38447717,0.61552286
1,1,0.44272536,0.55727464,1,1,0.4338755,0.56612444,1,0,0.5384536,0.46154645,1,0,0.57023567,0.42976433,1,0,0.52623725,0.47376278,1,0,0.5796374,0.42036256,1,1,0.48212186,0.5178782,0,1,0.47040743,0.5295926,1,1,0.45031577,0.5496842,1,0,0.5439557,0.4560443
1,1,0.3536407,0.6463593,0,1,0.41775152,0.5822485,0,1,0.41606447,0.58393556,1,1,0.45172915,0.5482708,1,0,0.50012076,0.4998792,1,0,0.5443161,0.45568392,1,0,0.52321726,0.4767828,1,1,0.35296482,0.6470352,1,1,0.34294084,0.6570592,1,0,0.5449576,0.45504248
1,0,0.66158205,0.33841798,1,0,0.7528082,0.24719185,1,0,0.6160983,0.38390172,1,0,0.704813,0.29518703,1,0,0.5878986,0.41210142,1,0,0.5479389,0.45206115,1,0,0.65752107,0.34247896,1,0,0.6287141,0.37128595,1,0,0.6424169,0.35758314,0,0,0.702054,0.29794598
1,1,0.46959734,0.5304026,0,0,0.5265559,0.47344416,0,1,0.45995292,0.5400471,1,1,0.46574217,0.5342578,1,1,0.48865744,0.5113425,1,1,0.34621993,0.6537801,1,1,0.46295255,0.53704745,1,1,0.377633,0.62236696,0,1,0.40800992,0.5919901,0,0,0.6228927,0.37710726
1,1,0.4786172,0.5213828,1,0,0.532651,0.46734893,1,0,0.53440565,0.4655944,1,0,0.5734688,0.4265312,0,1,0.4977291,0.5022709,0,1,0.48452243,0.51547754,0,1,0.4453032,0.55469674,0,1,0.40241614,0.59758383,0,1,0.45786095,0.54213905,0,0,0.56488246,0.43511754
0,1,0.40781257,0.5921874,0,1,0.4405186,0.5594814,0,0,0.5425993,0.45740068,0,0,0.57993895,0.42006105,0,1,0.31323805,0.686762,0,1,0.3419767,0.65802324,0,1,0.38342938,0.6165706,0,1,0.4307563,0.5692437,0,1,0.28397238,0.71602756,0,0,0.6322181,0.36778185
1,1,0.40050805,0.59949195,1,1,0.4991453,0.5008547,1,1,0.45065928,0.54934067,1,1,0.32324916,0.67675084,1,0,0.54567075,0.45432925,1,0,0.5771859,0.42281404,1,0,0.5087159,0.491284,1,1,0.39798012,0.60201985,1,1,0.48737484,0.5126252,1,0,0.5258143,0.47418573
1,1,0.25948346,0.74051654,1,1,0.34682837,0.65317166,1,1,0.38598454,0.61401546,1,1,0.35117233,0.6488277,1,0,0.5417893,0.45821068,1,0,0.69848764,0.30151236,1,0,0.56296307,0.43703696,1,1,0.4523179,0.5476821,1,1,0.42001572,0.57998425,1,0,0.66005576,0.3399442
1,1,0.37594193,0.62405807,1,1,0.4042761,0.5957239,1,1,0.44368652,0.5563135,1,1,0.48335013,0.5166499,0,1,0.4850556,0.5149444,0,1,0.46653995,0.53346,0,1,0.46130937,0.5386906,0,1,0.42519486,0.5748052,0,1,0.36638194,0.6336181,0,0,0.64592195,0.35407808
1,0,0.5508881,0.44911185,1,0,0.59339863,0.40660134,1,0,0.5929413,0.40705872,1,0,0.6254293,0.37457067,0,0,0.573467,0.42653292,0,0,0.5228494,0.4771506,0,1,0.49704614,0.5029538,0,1,0.475845,0.524155,0,0,0.5041201,0.49587986,0,0,0.6605354,0.3394646
1,1,0.4556214,0.5443786,1,0,0.500727,0.499273,1,0,0.54099476,0.45900524,1,0,0.56982577,0.43017426,0,0,0.5440541,0.45594588,0,0,0.52912587,0.4708741,0,0,0.50907505,0.49092492,0,1,0.46789175,0.53210825,0,1,0.41694903,0.58305097,0,0,0.689169,0.31083095
1,1,0.36926034,0.6307397,1,1,0.34866726,0.65133274,1,1,0.48562923,0.51437074,1,1,0.4686558,0.53134423,0,0,0.5930304,0.40696958,0,0,0.5823036,0.41769645,0,0,0.5051902,0.49480984,0,1,0.4077373,0.5922626,0,1,0.38231552,0.61768454,0,0,0.65069014,0.34930986
1,1,0.37155122,0.6284487,1,0,0.5118949,0.48810512,1,1,0.28543535,0.7145646,1,1,0.42789146,0.57210857,0,1,0.45718372,0.5428163,0,1,0.49050528,0.5094948,0,1,0.46899173,0.5310083,0,1,0.3525318,0.64746815,0,1,0.43619743,0.5638026,0,0,0.7093208,0.29067925
1,1,0.2540051,0.74599487,1,1,0.20348762,0.79651237,1,1,0.30801857,0.69198143,1,1,0.28920752,0.7107925,0,1,0.3695225,0.6304775,1,1,0.43939143,0.56060857,0,1,0.36817488,0.6318251,0,1,0.24150325,0.7584967,0,1,0.26903066,0.73096937,0,0,0.5239382,0.4760618
1,1,0.38641483,0.6135852,1,1,0.3581432,0.64185673,1,1,0.29892072,0.7010793,1,1,0.4674915,0.53250855,0,1,0.45793295,0.54206705,0,1,0.36235818,0.63764185,0,1,0.44780004,0.55219996,0,1,0.2884592,0.7115408,0,1,0.35003868,0.6499613,0,0,0.5820343,0.4179657
1,1,0.29471716,0.7052828,1,1,0.25303152,0.74696845,1,1,0.37866467,0.62133527,1,1,0.3062702,0.69372976,0,1,0.3192246,0.6807754,1,0,0.513341,0.486659,0,1,0.41434228,0.5856578,0,1,0.26451263,0.73548734,0,1,0.40843335,0.5915667,0,1,0.37025735,0.6297427
1,0,0.5035076,0.4964924,1,1,0.2929949,0.7070051,1,1,0.42796582,0.5720342,1,0,0.51203966,0.48796028,0,0,0.56000286,0.43999717,0,0,0.5484721,0.45152792,0,1,0.46325636,0.53674364,0,1,0.29774338,0.7022566,0,1,0.3286921,0.6713079,0,0,0.64161193,0.3583881
1,1,0.46279314,0.5372069,1,0,0.5209503,0.47904965,1,0,0.55374527,0.44625473,1,0,0.566352,0.43364796,0,0,0.73859763,0.2614024,1,0,0.8070825,0.19291754,1,0,0.6811239,0.31887606,1,0,0.54758316,0.45241687,0,0,0.70369756,0.29630247,1,0,0.78690237,0.21309768
1,1,0.43173686,0.5682631,1,1,0.38047612,0.6195239,1,1,0.35290042,0.64709955,1,1,0.41905946,0.58094054,0,0,0.5440162,0.45598382,0,0,0.5208301,0.47916996,0,0,0.5109068,0.48909318,0,1,0.27897412,0.7210258,0,1,0.428309,0.571691,0,0,0.6521722,0.34782776
1,1,0.31790093,0.6820991,1,1,0.28139523,0.7186048,1,1,0.42160425,0.5783958,1,1,0.3995379,0.6004621,0,1,0.26771733,0.73228264,1,1,0.32450226,0.6754978,0,1,0.24389353,0.75610644,0,1,0.2079449,0.7920551,0,1,0.19813803,0.80186194,0,1,0.41815403,0.58184594
0,1,0.4575153,0.5424847,0,1,0.37793255,0.62206745,0,1,0.49935558,0.50064445,0,1,0.48385975,0.5161402,0,0,0.59545505,0.40454495,0,0,0.54930794,0.45069206,0,0,0.5702119,0.4297881,0,1,0.4609395,0.53906053,0,0,0.51440454,0.48559546,0,0,0.5325688,0.4674312
0,1,0.42776066,0.57223934,0,1,0.46720836,0.5327917,0,1,0.41688937,0.5831106,0,1,0.37902638,0.6209736,0,1,0.4975437,0.5024563,1,1,0.49140257,0.50859743,0,1,0.4298367,0.57016337,1,1,0.32933185,0.6706682,0,1,0.4249869,0.5750131,0,0,0.5447613,0.4552387
0,1,0.45165446,0.54834557,0,0,0.54319227,0.45680773,0,0,0.5123424,0.48765755,0,1,0.4958047,0.50419533,0,0,0.5825034,0.41749662,1,1,0.4478417,0.55215824,0,1,0.4816954,0.51830465,0,1,0.3871938,0.6128062,0,1,0.39347392,0.606526,1,0,0.5415273,0.45847276
0,0,0.5705753,0.42942476,0,0,0.6494452,0.3505548,0,0,0.6861255,0.3138745,0,0,0.73896915,0.26103082,0,0,0.55171704,0.44828293,0,1,0.42732674,0.57267326,0,0,0.5303621,0.46963787,0,0,0.5703341,0.4296659,0,0,0.5647681,0.43523192,1,1,0.40791318,0.59208685
0,1,0.48725903,0.512741,0,1,0.4835115,0.5164885,0,1,0.49341226,0.50658774,0,0,0.50526714,0.49473283,1,1,0.46735454,0.53264546,0,1,0.33990905,0.6600909,0,1,0.38773507,0.612265,0,1,0.3478985,0.6521015,0,1,0.38684297,0.6131571,0,1,0.44044524,0.55955476
0,0,0.8307659,0.1692341,0,0,0.8295952,0.17040482,0,0,0.81726617,0.18273382,0,0,0.8394579,0.16054207,0,0,0.7337833,0.2662167,1,0,0.6403631,0.3596369,1,0,0.63205093,0.36794904,1,0,0.6604081,0.3395919,0,0,0.6075155,0.39248446,1,0,0.6909459,0.30905405
1,0,0.5990213,0.40097865,1,0,0.7039002,0.29609975,1,0,0.54273176,0.45726824,1,1,0.4738102,0.52618986,0,1,0.48173562,0.51826435,0,1,0.34402487,0.6559751,1,1,0.36178073,0.6382193,1,1,0.36717954,0.6328205,0,1,0.41429487,0.5857051,1,1,0.23480487,0.76519513
0,0,0.7404021,0.2595979,0,0,0.73124635,0.26875362,0,0,0.81159055,0.18840942,0,0,0.7860693,0.21393074,0,0,0.6463575,0.35364252,0,0,0.6234896,0.37651032,0,0,0.6787068,0.32129315,0,0,0.65468997,0.34531003,0,0,0.70011425,0.29988575,0,0,0.71021163,0.28978837
0,0,0.7109802,0.28901982,0,0,0.6377712,0.36222878,0,0,0.6604302,0.3395698,0,0,0.5237836,0.4762164,0,1,0.3475504,0.6524496,0,0,0.51501656,0.4849834,0,1,0.41456488,0.58543515,0,1,0.33128923,0.66871077,0,1,0.33121794,0.66878206,0,1,0.45836872,0.5416313
0,0,0.7113679,0.28863207,0,0,0.6261774,0.37382257,0,0,0.78150856,0.21849145,0,0,0.75175256,0.24824749,0,0,0.6746628,0.3253372,0,0,0.67111325,0.32888678,0,0,0.650355,0.349645,0,0,0.69507027,0.3049297,0,0,0.59012336,0.4098766,0,0,0.66403735,0.33596265
1,0,0.795448,0.20455195,1,0,0.7948445,0.20515545,1,0,0.7197773,0.28022265,1,0,0.6828343,0.31716567,0,0,0.60482633,0.39517367,0,0,0.6119111,0.38808888,0,0,0.7090063,0.29099366,0,0,0.68752956,0.31247044,0,0,0.59195405,0.40804598,0,0,0.6272247,0.3727753
0,1,0.47440884,0.5255912,0,0,0.55866194,0.44133812,0,0,0.5341194,0.46588057,0,0,0.54280156,0.45719844,0,1,0.4698692,0.5301308,0,1,0.39516345,0.6048366,0,1,0.32236582,0.6776342,0,1,0.31310394,0.686896,0,1,0.30011737,0.69988257,0,1,0.35111758,0.64888245
0,0,0.5705293,0.42947072,0,0,0.6222726,0.3777274,0,0,0.53214025,0.46785977,0,0,0.55433446,0.44566554,0,0,0.56540364,0.43459633,0,0,0.55847925,0.44152075,0,1,0.4645106,0.5354894,0,1,0.4051033,0.5948967,0,0,0.65012354,0.34987643,0,0,0.56687087,0.4331292
0,0,0.60321546,0.39678454,0,0,0.5978378,0.40216222,0,0,0.61947525,0.38052478,0,0,0.6420694,0.3579306,0,0,0.5843242,0.41567588,0,0,0.6639033,0.3360967,0,0,0.6059433,0.39405668,0,0,0.6392966,0.36070344,0,0,0.6650562,0.33494374,1,0,0.5401345,0.45986554
0,0,0.6047204,0.39527962,0,0,0.61571103,0.38428897,0,0,0.6468128,0.35318726,0,0,0.5517521,0.44824794,0,0,0.58481246,0.41518754,0,0,0.70661265,0.29338735,0,0,0.5142504,0.48574963,0,1,0.34312558,0.6568744,0,0,0.55990154,0.44009852,0,0,0.5613941,0.43860593
1,0,0.5176799,0.48232004,1,1,0.42915383,0.5708462,1,1,0.44401726,0.5559827,1,1,0.40285057,0.59714943,1,0,0.55642766,0.44357234,1,0,0.6144605,0.38553944,1,1,0.43328744,0.5667126,1,1,0.40555593,0.59444404,1,1,0.3404009,0.65959907,1,1,0.37696475,0.62303525
0,0,0.85482806,0.14517194,0,0,0.7939178,0.20608225,0,0,0.7874371,0.21256292,0,0,0.7797393,0.22026068,0,0,0.8412785,0.1587215,0,0,0.8599098,0.1400902,0,0,0.7693957,0.23060429,0,0,0.65244454,0.34755546,0,0,0.662666,0.33733404,0,0,0.70434886,0.29565114
0,0,0.6330405,0.36695957,0,0,0.51800597,0.48199406,0,0,0.5569293,0.44307068,0,0,0.64146173,0.3585383,0,0,0.51019394,0.48980603,0,0,0.53658074,0.46341926,0,1,0.46993893,0.53006107,0,0,0.68064886,0.31935114,1,1,0.4583732,0.5416268,0,1,0.4906874,0.50931257
0,0,0.568309,0.43169096,0,0,0.51905096,0.48094898,0,0,0.6616993,0.3383007,0,0,0.6223667,0.37763327,1,1,0.45122105,0.54877895,1,0,0.5316648,0.4683352,1,1,0.49444297,0.505557,1,0,0.5342099,0.4657901,1,0,0.59169585,0.40830418,1,0,0.52747226,0.4725277
0,0,0.5589524,0.44104758,0,0,0.5359148,0.46408522,1,0,0.5413217,0.45867833,0,0,0.50692385,0.49307615,1,1,0.46407574,0.53592426,1,1,0.49979705,0.5002029,1,0,0.53093016,0.4690699,1,0,0.5293839,0.47061607,1,0,0.51292086,0.48707917,1,1,0.44289368,0.5571063
0,1,0.31302875,0.68697125,0,1,0.27008033,0.7299196,0,1,0.38642687,0.6135732,0,1,0.32479367,0.6752063,1,1,0.22949411,0.77050585,1,1,0.18446605,0.81553394,1,1,0.19306836,0.8069316,1,1,0.19176212,0.80823785,1,1,0.21684222,0.78315777,1,1,0.26327482,0.7367252
0,0,0.54919314,0.4508069,1,0,0.5328693,0.46713072,0,0,0.6286117,0.3713883,0,0,0.58076733,0.4192327,1,1,0.33521667,0.6647833,1,1,0.46512014,0.5348798,1,1,0.4975667,0.5024333,1,1,0.37427106,0.6257289,1,1,0.41046637,0.5895336,0,1,0.47062802,0.52937204
0,0,0.70164734,0.2983527,0,0,0.73382497,0.26617503,0,0,0.73762363,0.26237634,0,0,0.72859573,0.27140433,0,0,0.68109995,0.3189001,1,0,0.63324386,0.3667561,1,0,0.72669977,0.2733002,0,0,0.71508926,0.28491077,1,0,0.5989355,0.4010645,1,0,0.5964803,0.40351972
0,0,0.7274218,0.27257824,0,0,0.6781416,0.32185844,0,0,0.6804282,0.3195718,0,0,0.67524725,0.32475275,0,0,0.6911833,0.30881664,1,0,0.5487524,0.45124754,1,1,0.47503608,0.524964,1,0,0.5573421,0.4426579,0,1,0.42996657,0.5700334,0,0,0.56614465,0.43385532
0,1,0.17276506,0.8272349,0,1,0.1612766,0.8387234,0,1,0.19203053,0.80796945,0,1,0.20385876,0.7961412,0,1,0.19248846,0.8075115,0,1,0.22014996,0.77985,0,1,0.31285438,0.68714565,0,1,0.1879963,0.8120037,1,1,0.2303979,0.7696021,0,1,0.30272406,0.697276
0,1,0.4195971,0.5804029,0,1,0.33855936,0.6614406,0,1,0.34554785,0.65445215,0,1,0.36896724,0.6310328,0,1,0.3254042,0.6745958,0,1,0.3399973,0.6600027,0,0,0.5166899,0.48331013,0,1,0.4401612,0.55983883,0,1,0.3151397,0.6848603,1,0,0.5065803,0.49341974
0,0,0.5985358,0.4014642,0,0,0.64561445,0.35438552,0,0,0.7130747,0.2869253,0,0,0.61777025,0.38222978,0,0,0.5110845,0.4889155,1,1,0.48007563,0.51992434,1,0,0.5111279,0.4888721,0,0,0.5691703,0.43082976,0,0,0.503232,0.49676794,1,1,0.33268505,0.66731495
0,0,0.68675226,0.31324774,0,0,0.6789897,0.32101032,0,0,0.7259363,0.27406368,0,0,0.6477267,0.3522733,0,0,0.64020455,0.35979548,1,0,0.6134294,0.38657057,1,1,0.4824732,0.51752675,0,1,0.45311487,0.54688513,0,1,0.4552538,0.5447462,1,0,0.52445596,0.475544
0,0,0.6707447,0.32925525,0,0,0.5900372,0.40996277,0,0,0.71072197,0.28927803,0,0,0.67061675,0.32938322,0,1,0.48344398,0.5165561,1,1,0.48093012,0.5190699,1,1,0.44538814,0.55461186,0,1,0.45310313,0.5468969,0,1,0.3715328,0.6284672,1,0,0.5855951,0.41440493
0,0,0.5784503,0.42154965,0,0,0.5345674,0.46543258,0,0,0.50819594,0.49180406,0,1,0.477784,0.52221596,0,0,0.5006693,0.49933073,0,1,0.4614556,0.5385444,0,1,0.38431963,0.61568034,1,0,0.52945083,0.4705492,0,1,0.41492018,0.58507985,1,1,0.24403113,0.75596887
0,0,0.6782892,0.3217108,0,0,0.73071283,0.26928723,0,0,0.7233913,0.27660874,0,0,0.6232595,0.37674046,0,0,0.77364403,0.22635601,0,0,0.7290647,0.27093533,1,0,0.6935038,0.30649623,0,0,0.6544036,0.34559634,0,0,0.7279385,0.27206153,0,0,0.6496705,0.35032952
0,0,0.5784503,0.42154965,0,0,0.5345674,0.46543258,0,0,0.50819594,0.49180406,0,1,0.477784,0.52221596,0,0,0.5006693,0.49933073,0,1,0.4614556,0.5385444,0,1,0.38431963,0.61568034,0,0,0.52945083,0.4705492,0,1,0.41492018,0.58507985,0,1,0.24403113,0.75596887
0,0,0.6782892,0.3217108,0,0,0.73071283,0.26928723,0,0,0.7233913,0.27660874,0,0,0.6232595,0.37674046,0,0,0.77364403,0.22635601,0,0,0.7290647,0.27093533,1,0,0.6935038,0.30649623,0,0,0.6544036,0.34559634,0,0,0.7279385,0.27206153,0,0,0.6496705,0.35032952
0,0,0.75682425,0.24317582,0,0,0.7241011,0.27589884,0,0,0.77589184,0.22410817,0,0,0.72539204,0.27460793,0,0,0.6111366,0.38886338,0,0,0.62979877,0.37020123,0,0,0.59406006,0.4059399,0,0,0.6205342,0.3794658,0,0,0.50952923,0.49047074,0,0,0.5096336,0.49036637
0,0,0.5992612,0.40073878,0,0,0.5805899,0.41941008,0,0,0.69695663,0.3030433,0,0,0.57322574,0.4267743,0,0,0.603967,0.39603296,0,0,0.59458506,0.4054149,1,0,0.54398674,0.4560133,0,0,0.54599863,0.45400137,0,0,0.5081702,0.49182978,0,0,0.5021239,0.4978761
0,1,0.32037172,0.6796283,0,1,0.19759385,0.8024062,0,1,0.22292127,0.7770787,0,1,0.22851658,0.7714834,0,1,0.26110533,0.7388947,0,1,0.25000378,0.74999624,1,1,0.30233365,0.69766635,1,1,0.20743164,0.7925684,0,1,0.28378108,0.7162189,1,1,0.2352627,0.76473725
1,1,0.29664135,0.70335865,1,1,0.24345107,0.75654894,1,1,0.25935644,0.7406436,1,1,0.21614085,0.78385913,1,1,0.2882306,0.7117694,1,1,0.23191953,0.7680805,1,1,0.2922249,0.70777506,1,1,0.23885684,0.76114315,1,1,0.26791534,0.73208463,1,1,0.27405125,0.72594875
0,0,0.80535305,0.19464698,0,0,0.78414,0.21586,0,0,0.81593084,0.18406914,0,0,0.8098821,0.19011787,0,0,0.7708722,0.22912776,0,0,0.75007296,0.24992704,0,0,0.76423424,0.2357658,0,0,0.762429,0.237571,0,0,0.77036613,0.22963387,0,0,0.7596918,0.24030823
0,1,0.47601452,0.52398545,0,0,0.55793566,0.44206437,0,0,0.5097079,0.49029207,0,1,0.4923658,0.5076342,0,0,0.5524761,0.44752395,0,0,0.5577953,0.4422047,0,0,0.5855835,0.41441652,0,0,0.5089343,0.49106568,0,0,0.54202163,0.4579783,1,0,0.59449756,0.40550244
1,0,0.52259344,0.47740656,1,0,0.52719414,0.4728059,1,1,0.47957787,0.52042216,1,1,0.4264935,0.57350653,1,1,0.29168275,0.7083172,1,1,0.25694633,0.7430537,1,1,0.31505585,0.68494415,1,1,0.2676021,0.732398,1,1,0.23374946,0.7662506,1,1,0.42033687,0.57966316
1,0,0.5002627,0.49973726,1,0,0.5087081,0.49129185,1,1,0.44747606,0.552524,1,1,0.46936727,0.5306328,1,1,0.48638603,0.51361394,1,0,0.51251507,0.48748496,1,1,0.48420444,0.5157955,1,0,0.5483289,0.4516711,1,1,0.41398022,0.58601975,1,1,0.47877148,0.5212285
