Zone1_True,Zone1_Pred,Zone1_Prob_0,Zone1_Prob_1,Zone2_True,Zone2_Pred,Zone2_Prob_0,Zone2_Prob_1,Zone3_True,Zone3_Pred,Zone3_Prob_0,Zone3_Prob_1,Zone4_True,Zone4_Pred,Zone4_Prob_0,Zone4_Prob_1,Zone5_True,Zone5_Pred,Zone5_Prob_0,Zone5_Prob_1,Zone6_True,Zone6_Pred,Zone6_Prob_0,Zone6_Prob_1,Zone7_True,Zone7_Pred,Zone7_Prob_0,Zone7_Prob_1,Zone8_True,Zone8_Pred,Zone8_Prob_0,Zone8_Prob_1,Zone9_True,Zone9_Pred,Zone9_Prob_0,Zone9_Prob_1,Zone10_True,Zone10_Pred,Zone10_Prob_0,Zone10_Prob_1
0,1,0.4642065,0.5357935,0,1,0.42395326,0.57604676,0,1,0.3899574,0.61004263,0,1,0.3293104,0.6706896,1,1,0.40080267,0.5991973,1,1,0.3249813,0.6750187,1,1,0.36159876,0.63840127,1,1,0.28170103,0.718299,1,1,0.42774755,0.57225245,0,1,0.3702909,0.6297091
0,0,0.62043446,0.37956548,1,1,0.44211984,0.55788016,1,1,0.4158801,0.58411986,0,1,0.37747416,0.6225259,1,0,0.5832467,0.41675323,1,1,0.41565952,0.58434045,1,0,0.50752234,0.4924777,1,1,0.48603553,0.51396453,1,0,0.5498855,0.45011446,1,0,0.6091677,0.3908323
0,0,0.61156076,0.3884392,0,1,0.49718875,0.50281125,0,1,0.49909797,0.500902,0,1,0.3149835,0.6850165,1,1,0.45311773,0.54688233,1,1,0.43031514,0.5696849,1,1,0.3043464,0.6956536,1,1,0.25390258,0.74609745,1,1,0.4244309,0.5755691,0,0,0.573031,0.42696902
0,0,0.59819585,0.40180418,1,0,0.5859357,0.41406435,1,0,0.55918705,0.44081292,0,0,0.5554464,0.44455358,1,0,0.5475564,0.45244363,1,1,0.3800878,0.61991215,1,1,0.3985672,0.6014328,1,1,0.34037653,0.6596235,1,1,0.29263887,0.7073611,1,0,0.5661346,0.43386546
0,1,0.34353226,0.6564677,0,1,0.43732667,0.5626733,0,1,0.4943615,0.5056385,0,1,0.381716,0.618284,1,1,0.46791404,0.5320859,1,1,0.43036202,0.56963795,1,0,0.5052078,0.49479228,1,1,0.4359592,0.56404084,1,1,0.4261449,0.5738551,0,0,0.5976539,0.4023461
1,0,0.6714341,0.32856587,1,0,0.6335021,0.36649787,1,0,0.61890376,0.3810962,1,0,0.5921885,0.4078115,1,0,0.6881664,0.3118336,1,0,0.54324573,0.45675424,1,0,0.5946704,0.40532956,1,0,0.547849,0.45215103,1,0,0.5859794,0.41402057,1,0,0.6652312,0.3347688
0,0,0.6936349,0.30636507,0,0,0.6576434,0.3423566,0,0,0.6060064,0.39399368,0,0,0.5596632,0.44033685,1,1,0.43465027,0.5653497,1,1,0.3577603,0.64223963,1,1,0.38815507,0.6118449,1,1,0.35985544,0.6401446,1,0,0.55162156,0.4483784,0,1,0.45619607,0.543804
1,1,0.1445534,0.85544664,1,1,0.20390187,0.79609805,1,1,0.15711157,0.8428885,1,1,0.13204229,0.8679577,1,1,0.1779849,0.8220151,1,1,0.11171073,0.88828933,1,1,0.15408133,0.84591866,1,1,0.17472349,0.8252765,1,1,0.2824341,0.7175659,1,1,0.2966019,0.7033981
1,0,0.57109916,0.42890087,1,1,0.4685076,0.53149235,1,1,0.46998262,0.53001744,1,1,0.47795245,0.5220475,1,0,0.70846397,0.29153606,1,0,0.5034402,0.49655974,1,1,0.48610732,0.51389265,1,0,0.5351235,0.46487647,1,1,0.45115513,0.5488449,1,0,0.6103799,0.38962013
1,1,0.2578955,0.7421045,1,1,0.22291133,0.7770887,1,1,0.25741473,0.7425853,1,1,0.24085884,0.7591411,1,1,0.4313356,0.56866443,1,1,0.3143355,0.68566453,1,1,0.34558412,0.6544159,1,1,0.32955503,0.67044497,1,1,0.49353376,0.5064662,1,0,0.70031357,0.29968646
0,0,0.524769,0.47523102,0,1,0.47355017,0.5264498,0,1,0.46169183,0.53830814,0,1,0.3463302,0.6536698,0,1,0.3178642,0.68213576,0,1,0.24482445,0.7551756,0,1,0.22802675,0.77197325,0,1,0.22308333,0.7769167,0,0,0.5884161,0.41158387,1,1,0.24001728,0.7599827
1,0,0.59771836,0.40228158,1,0,0.567051,0.432949,1,0,0.53271914,0.46728086,1,1,0.44335473,0.5566453,1,1,0.47850418,0.52149576,1,1,0.4212043,0.57879573,1,1,0.35865453,0.6413455,1,1,0.35472515,0.6452749,0,1,0.47589502,0.52410495,1,1,0.49857172,0.50142825
0,0,0.5071859,0.4928141,0,1,0.39435586,0.60564417,0,1,0.42641774,0.57358223,0,1,0.38059813,0.6194019,0,0,0.64914566,0.3508544,0,1,0.33271495,0.6672851,0,1,0.28993982,0.7100601,0,1,0.37428805,0.625712,0,0,0.6039819,0.39601806,0,1,0.45155883,0.5484412
0,1,0.47433597,0.52566403,1,1,0.40681785,0.5931821,0,1,0.37113106,0.6288689,0,1,0.31768885,0.6823112,1,1,0.30062023,0.6993798,1,1,0.19401954,0.80598044,0,1,0.2001397,0.79986024,0,1,0.23345594,0.76654404,0,0,0.5794176,0.4205824,1,1,0.35315984,0.6468401
1,1,0.22586906,0.77413094,1,1,0.34903678,0.65096325,1,1,0.35806865,0.64193135,1,1,0.15877943,0.8412206,1,0,0.5002657,0.49973428,1,1,0.35749093,0.64250904,1,1,0.3533712,0.6466288,1,1,0.24602564,0.7539744,1,1,0.45409027,0.5459097,1,1,0.41571724,0.58428276
1,0,0.51373214,0.48626786,1,1,0.49117696,0.50882304,1,1,0.45498404,0.545016,1,1,0.3688738,0.63112617,1,0,0.5408017,0.45919833,1,1,0.35238752,0.64761245,1,1,0.18353231,0.8164677,1,1,0.21435316,0.7856468,1,1,0.46252516,0.5374749,1,1,0.27068418,0.7293158
0,0,0.52104545,0.47895452,0,1,0.39334607,0.6066539,0,1,0.4424469,0.5575532,0,1,0.44360542,0.5563946,0,0,0.58312017,0.4168798,0,1,0.4231794,0.57682055,0,1,0.261805,0.738195,0,1,0.4487116,0.55128837,0,0,0.6329198,0.3670802,0,1,0.3883508,0.61164916
1,0,0.50719315,0.49280685,1,1,0.4965514,0.5034486,1,1,0.46113303,0.538867,1,1,0.39521196,0.60478806,1,1,0.38267204,0.617328,1,1,0.35511887,0.6448811,1,1,0.2849894,0.71501064,1,1,0.28489408,0.7151059,1,1,0.38526157,0.61473846,1,1,0.3232788,0.67672116
1,1,0.28584686,0.7141531,1,1,0.36743563,0.63256437,1,1,0.3239139,0.6760861,1,1,0.20802052,0.7919795,1,0,0.5779265,0.42207348,0,1,0.34173444,0.6582656,1,1,0.28471494,0.71528506,1,1,0.31785002,0.68215,1,1,0.41465884,0.58534116,1,1,0.32154018,0.6784599
1,0,0.7528503,0.24714974,1,0,0.6317557,0.36824426,1,0,0.62906563,0.37093437,1,0,0.5722213,0.4277787,1,0,0.5889636,0.41103634,1,1,0.49303818,0.5069618,1,1,0.37442532,0.6255747,1,1,0.48074955,0.5192505,1,0,0.65640914,0.34359083,1,0,0.5374031,0.46259692
1,1,0.37446988,0.6255301,1,1,0.39342517,0.6065748,1,1,0.40256664,0.5974333,1,1,0.2726058,0.72739416,1,0,0.5606955,0.43930447,1,1,0.2913238,0.7086762,1,1,0.39691794,0.6030821,1,1,0.38754442,0.61245555,1,1,0.47254845,0.5274516,1,1,0.46710235,0.5328977
1,0,0.52290064,0.47709936,1,1,0.4353834,0.56461656,1,1,0.47674233,0.52325773,1,1,0.3742175,0.6257825,1,1,0.41558498,0.584415,1,1,0.32490286,0.67509717,1,1,0.30027905,0.6997209,1,1,0.3271517,0.67284834,0,0,0.5840411,0.41595885,1,1,0.30388415,0.69611585
0,1,0.36924893,0.6307511,0,1,0.32004124,0.67995876,0,1,0.29607964,0.7039203,0,1,0.30723855,0.6927614,1,1,0.31653365,0.6834663,0,1,0.2865894,0.71341056,1,1,0.34123853,0.6587615,1,1,0.24603471,0.7539653,0,1,0.28234664,0.71765333,0,1,0.46278927,0.53721076
1,0,0.6006863,0.39931366,1,1,0.49719447,0.50280553,0,0,0.5274123,0.47258765,1,1,0.4981869,0.5018131,1,1,0.4549458,0.5450542,1,1,0.48621467,0.5137853,1,1,0.4631735,0.53682655,1,0,0.5262793,0.4737208,1,1,0.47004247,0.52995753,1,0,0.6892261,0.31077394
0,1,0.26190957,0.7380904,0,1,0.18103182,0.81896824,0,1,0.1601884,0.8398116,0,1,0.10244894,0.89755106,1,0,0.6155918,0.38440815,1,1,0.4112261,0.5887739,1,1,0.23476596,0.76523405,1,1,0.22781415,0.7721858,0,1,0.25379926,0.74620074,1,1,0.3631702,0.6368298
0,1,0.26748595,0.732514,0,1,0.19707733,0.8029226,0,1,0.24244244,0.7575575,0,1,0.23818028,0.7618197,1,1,0.40102273,0.59897727,1,1,0.34634075,0.6536593,1,1,0.25573015,0.74426985,1,1,0.32236716,0.6776328,0,1,0.2974193,0.7025807,1,1,0.32605416,0.67394584
