Zone1_True,Zone1_Pred,Zone1_Prob_0,Zone1_Prob_1,Zone2_True,Zone2_Pred,Zone2_Prob_0,Zone2_Prob_1,Zone3_True,Zone3_Pred,Zone3_Prob_0,Zone3_Prob_1,Zone4_True,Zone4_Pred,Zone4_Prob_0,Zone4_Prob_1,Zone5_True,Zone5_Pred,Zone5_Prob_0,Zone5_Prob_1,Zone6_True,Zone6_Pred,Zone6_Prob_0,Zone6_Prob_1,Zone7_True,Zone7_Pred,Zone7_Prob_0,Zone7_Prob_1,Zone8_True,Zone8_Pred,Zone8_Prob_0,Zone8_Prob_1,Zone9_True,Zone9_Pred,Zone9_Prob_0,Zone9_Prob_1,Zone10_True,Zone10_Pred,Zone10_Prob_0,Zone10_Prob_1
0,0,0.521941,0.478059,0,1,0.3874414,0.6125586,0,0,0.5070575,0.49294254,0,1,0.45205674,0.54794323,0,0,0.6059887,0.3940113,0,1,0.24749853,0.7525015,0,1,0.31236085,0.6876392,0,1,0.26366183,0.73633814,0,0,0.5110632,0.48893678,0,1,0.34345925,0.65654075
1,1,0.35317245,0.6468275,1,1,0.41041175,0.5895883,1,1,0.32009116,0.6799089,1,1,0.24976978,0.75023025,1,1,0.2416531,0.75834686,1,1,0.24820107,0.7517989,1,1,0.3133333,0.6866667,1,1,0.23086275,0.76913726,1,1,0.2603192,0.7396808,1,1,0.22197908,0.7780209
1,1,0.30187607,0.69812393,1,1,0.32956347,0.67043656,1,1,0.4069808,0.59301925,1,1,0.26231685,0.7376831,1,1,0.37747282,0.62252724,1,1,0.28837994,0.71162003,1,1,0.21405487,0.7859452,1,1,0.21595542,0.78404456,1,1,0.37665266,0.62334734,1,1,0.22549559,0.7745044
1,1,0.3731247,0.6268753,1,1,0.4274361,0.5725639,1,1,0.34877607,0.6512239,1,1,0.2849338,0.71506625,1,1,0.2720934,0.7279066,1,1,0.2526277,0.7473723,1,1,0.327882,0.672118,1,1,0.2707088,0.7292912,1,1,0.30963466,0.6903653,1,1,0.19640253,0.8035975
1,1,0.213573,0.786427,1,1,0.1630975,0.83690244,1,1,0.23165897,0.76834106,1,1,0.14168018,0.85831976,1,0,0.5719076,0.42809236,1,1,0.3907228,0.6092772,1,1,0.33445206,0.6655479,1,1,0.24873717,0.7512628,1,1,0.40309247,0.59690756,1,1,0.19643302,0.80356693
1,1,0.18530646,0.81469357,1,1,0.26278892,0.7372111,1,1,0.2560264,0.7439736,1,1,0.17630704,0.823693,1,1,0.4024934,0.5975066,1,1,0.24794415,0.7520558,1,1,0.30786145,0.6921385,1,1,0.28290743,0.7170926,1,1,0.21664028,0.78335977,1,1,0.22498159,0.77501845
1,0,0.7604363,0.2395637,1,0,0.6286574,0.37134257,1,0,0.6288611,0.37113887,1,0,0.5645567,0.43544334,1,0,0.6774551,0.32254484,1,1,0.35609373,0.6439063,1,1,0.43255413,0.5674459,1,0,0.5252415,0.47475845,1,0,0.65111935,0.34888068,1,1,0.39898512,0.6010149
1,1,0.23379444,0.7662056,1,1,0.268006,0.731994,1,1,0.257872,0.7421281,1,1,0.118083544,0.88191646,1,0,0.56939554,0.43060446,1,1,0.25348505,0.746515,1,1,0.2165595,0.78344053,1,1,0.25478268,0.7452173,1,1,0.28262216,0.71737784,1,1,0.40132904,0.59867096
1,1,0.20162916,0.7983708,1,1,0.18399465,0.8160054,1,1,0.16953166,0.83046836,1,1,0.19021973,0.8097803,1,1,0.31134212,0.6886579,1,1,0.28265557,0.71734446,1,1,0.22371519,0.7762848,1,1,0.25099814,0.74900186,1,1,0.17210104,0.8278989,1,1,0.27114284,0.72885716
1,1,0.17536528,0.8246347,1,1,0.21625309,0.78374696,1,1,0.23283957,0.7671605,1,1,0.13716139,0.86283857,1,1,0.26756963,0.73243034,1,1,0.12568833,0.8743117,1,1,0.20566493,0.79433507,1,1,0.15248585,0.84751415,1,1,0.14416607,0.85583395,1,1,0.22643343,0.7735666
1,0,0.6802273,0.31977275,1,0,0.64514005,0.35485998,1,0,0.63816756,0.3618324,1,0,0.5459837,0.45401636,1,0,0.72997963,0.27002034,1,1,0.35379645,0.6462035,1,1,0.44023362,0.55976635,1,1,0.39907736,0.60092264,1,0,0.63945377,0.36054626,1,1,0.32596412,0.67403585
1,1,0.49342138,0.5065786,1,0,0.5009783,0.49902168,1,1,0.47353095,0.52646905,1,1,0.46013296,0.539867,1,0,0.5189826,0.4810174,1,0,0.51932406,0.48067594,1,0,0.51482767,0.4851723,1,0,0.59568375,0.40431628,1,0,0.51478267,0.4852173,1,0,0.6618865,0.33811346
1,0,0.5216059,0.4783941,1,1,0.40765333,0.59234667,1,0,0.53023875,0.46976125,1,1,0.37553746,0.62446254,1,0,0.5909739,0.40902606,1,1,0.33293113,0.66706884,1,0,0.5056997,0.49430034,1,1,0.4062755,0.5937244,1,0,0.574415,0.425585,1,0,0.58721316,0.41278687
1,1,0.3721414,0.62785864,1,1,0.44209194,0.5579081,1,1,0.4502573,0.54974264,1,1,0.30941632,0.69058365,1,1,0.47594824,0.5240517,1,1,0.3540054,0.6459946,1,0,0.5693701,0.43062988,1,0,0.57499444,0.42500558,1,0,0.5710352,0.42896482,1,1,0.44870505,0.5512949
1,0,0.705643,0.29435703,1,0,0.6334443,0.36655566,1,0,0.70917195,0.29082805,1,0,0.55943197,0.44056803,1,0,0.77994406,0.22005597,1,0,0.66809666,0.33190334,1,0,0.60311353,0.39688647,1,0,0.7617061,0.23829386,1,0,0.66426647,0.3357335,1,0,0.7889943,0.21100573
1,1,0.352097,0.64790297,1,1,0.39896688,0.60103315,1,1,0.4831241,0.51687586,1,1,0.3432697,0.6567303,1,0,0.6746866,0.32531336,1,0,0.5259604,0.4740396,1,0,0.50024575,0.49975425,1,0,0.5831701,0.41682994,1,0,0.6038772,0.39612275,1,0,0.5893265,0.41067344
0,0,0.66113794,0.33886212,0,0,0.6182967,0.3817033,0,0,0.63832295,0.36167708,0,0,0.67610663,0.3238934,0,0,0.693104,0.306896,0,0,0.8267323,0.17326772,0,0,0.6760948,0.3239052,0,0,0.72570586,0.27429417,0,0,0.83996147,0.16003853,0,0,0.6600933,0.3399067
1,1,0.3901413,0.6098587,1,1,0.29417458,0.7058254,1,1,0.3346478,0.66535217,1,1,0.3008909,0.69910914,1,1,0.2878149,0.7121851,1,1,0.35495302,0.645047,1,1,0.27372563,0.7262743,1,1,0.32979977,0.6702002,1,1,0.37290755,0.6270924,1,1,0.40052503,0.59947497
0,0,0.5704507,0.4295493,0,0,0.6214022,0.3785978,0,0,0.54429257,0.45570743,0,1,0.44748893,0.55251104,0,0,0.59708494,0.40291506,0,0,0.69314736,0.30685267,0,0,0.580784,0.41921598,0,0,0.58300245,0.41699752,0,0,0.6168413,0.38315868,0,0,0.603773,0.39622697
0,0,0.69255394,0.3074461,0,0,0.6625629,0.33743706,0,0,0.5871247,0.4128753,0,0,0.5786329,0.42136705,0,0,0.57830954,0.42169046,0,0,0.58203036,0.41796967,0,1,0.48057258,0.5194274,0,0,0.6193106,0.38068938,0,0,0.7152415,0.2847585,0,0,0.72490543,0.27509457
1,1,0.4021772,0.59782284,1,1,0.35579357,0.64420646,1,1,0.34226155,0.65773845,1,1,0.35807577,0.6419242,1,1,0.32283086,0.6771692,1,1,0.30181736,0.69818264,0,1,0.41718155,0.58281845,1,1,0.25013682,0.74986315,1,0,0.5013933,0.49860668,1,0,0.531565,0.46843502
0,0,0.8281611,0.17183888,0,0,0.720218,0.27978203,0,0,0.7260195,0.27398053,0,0,0.61647826,0.38352174,0,0,0.80443853,0.19556147,0,0,0.53991294,0.4600871,0,0,0.50961185,0.49038815,0,0,0.5856126,0.4143874,0,0,0.7535342,0.2464658,0,0,0.5819446,0.41805536
0,0,0.7568724,0.24312758,0,0,0.65217465,0.34782532,0,0,0.6436311,0.35636887,0,0,0.572961,0.4270391,0,0,0.5998455,0.40015444,0,0,0.5876574,0.41234264,0,1,0.4259192,0.57408077,0,0,0.5054866,0.49451336,0,1,0.4429716,0.5570284,0,1,0.4521333,0.54786676
0,0,0.54129046,0.45870948,0,1,0.3138559,0.6861441,0,1,0.34017727,0.65982276,0,1,0.2583494,0.74165064,0,1,0.22685431,0.7731457,1,1,0.33151639,0.6684836,1,1,0.32999563,0.67000437,1,1,0.21023479,0.7897652,0,1,0.2805464,0.7194536,0,1,0.27349558,0.72650445
0,0,0.6219378,0.37806213,0,1,0.35379705,0.6462029,0,0,0.59809774,0.4019023,0,0,0.54483145,0.4551685,0,1,0.47256556,0.52743447,0,1,0.27269438,0.72730565,0,1,0.35427722,0.6457228,0,1,0.41685736,0.58314264,0,1,0.35300967,0.64699036,0,0,0.6496679,0.3503321
0,0,0.72936624,0.2706338,0,1,0.41824698,0.5817531,0,0,0.5936415,0.40635845,0,0,0.5603238,0.43967623,0,0,0.59142417,0.40857586,0,0,0.52404493,0.47595507,0,0,0.5040073,0.49599275,0,1,0.49006912,0.5099309,0,1,0.40255803,0.5974419,1,0,0.5431862,0.45681378
0,0,0.64475214,0.3552479,0,1,0.4926684,0.50733167,0,0,0.5265342,0.47346577,0,1,0.48694304,0.51305693,0,0,0.50881565,0.49118435,0,0,0.5429627,0.4570374,0,1,0.32184914,0.67815083,0,1,0.36799195,0.632008,0,1,0.46392465,0.53607535,1,1,0.30738205,0.6926179
0,0,0.70950234,0.29049766,0,0,0.51372415,0.48627588,0,0,0.62796694,0.37203306,0,0,0.5867193,0.4132807,0,0,0.5322364,0.46776357,0,0,0.552935,0.44706497,0,1,0.48494455,0.5150554,0,1,0.45363244,0.5463675,0,1,0.40108478,0.5989152,0,0,0.5822737,0.4177263
0,0,0.594372,0.4056281,0,1,0.2979056,0.70209444,0,1,0.45370242,0.54629755,0,1,0.43164667,0.5683533,0,1,0.48642403,0.513576,0,1,0.47842935,0.5215707,0,1,0.4443167,0.5556834,0,1,0.3929117,0.6070883,0,1,0.37524104,0.6247589,0,1,0.49077895,0.509221
0,1,0.49265978,0.50734025,0,1,0.4138309,0.58616906,0,1,0.40634254,0.5936575,0,1,0.47505888,0.5249411,1,0,0.57689226,0.42310768,0,0,0.56105584,0.4389442,0,0,0.6325585,0.36744142,1,0,0.5054904,0.49450958,0,0,0.521194,0.47880596,1,0,0.5352264,0.46477354
0,0,0.7437468,0.2562532,0,0,0.57552797,0.42447203,0,0,0.67918783,0.32081217,0,0,0.6059541,0.3940459,0,0,0.6897427,0.3102573,0,0,0.57535684,0.42464316,0,0,0.5457212,0.45427883,0,0,0.68831176,0.3116883,0,0,0.64234066,0.35765934,0,0,0.8011096,0.19889034
1,1,0.3796746,0.6203254,1,1,0.25763994,0.74236006,1,1,0.28315946,0.71684057,1,1,0.23446117,0.7655389,1,1,0.3460172,0.65398276,1,1,0.23860233,0.7613977,1,1,0.32834604,0.671654,1,1,0.35438922,0.64561075,1,1,0.30165234,0.6983477,1,1,0.31217784,0.6878222
0,0,0.5851439,0.41485608,0,1,0.47030374,0.5296963,1,1,0.48253518,0.51746476,0,1,0.411483,0.58851707,0,1,0.3593705,0.64062953,0,1,0.22041287,0.77958715,0,1,0.23416525,0.76583475,0,1,0.30407193,0.6959281,0,1,0.39810744,0.6018926,0,1,0.36652595,0.63347405
1,1,0.33860505,0.6613949,1,1,0.27888632,0.7211137,1,1,0.28628996,0.71371,1,1,0.19581975,0.80418026,1,1,0.1846453,0.8153547,1,1,0.12408862,0.8759114,1,1,0.15980244,0.84019756,1,1,0.18498987,0.8150101,1,1,0.15232113,0.84767884,1,1,0.25818628,0.7418137
0,0,0.5790228,0.4209772,0,1,0.3457203,0.6542797,0,0,0.58672833,0.41327167,0,1,0.39437273,0.60562724,0,0,0.53214437,0.46785563,0,1,0.2799684,0.7200316,0,1,0.24157275,0.75842726,0,1,0.3100305,0.68996954,0,1,0.46548304,0.53451693,0,1,0.40662536,0.59337467
1,1,0.48231465,0.51768535,1,1,0.41565672,0.5843433,1,0,0.51879656,0.48120344,1,1,0.4087,0.5913,1,1,0.33424827,0.66575176,1,1,0.1844693,0.81553066,1,1,0.22712432,0.77287567,1,1,0.34406155,0.65593845,1,1,0.3434781,0.6565219,1,1,0.29309663,0.7069034
0,0,0.5939756,0.4060244,0,1,0.38413572,0.6158643,0,1,0.43449232,0.5655077,0,0,0.5124886,0.4875114,0,1,0.49327308,0.5067269,0,1,0.24553266,0.7544673,0,1,0.22404836,0.7759516,0,1,0.26623863,0.73376137,0,1,0.40730265,0.5926973,0,0,0.5736847,0.42631528
1,1,0.46312016,0.53687984,1,1,0.3688164,0.6311836,1,1,0.42507878,0.57492125,1,1,0.24177524,0.7582247,1,1,0.18171687,0.8182831,1,1,0.2074977,0.7925023,1,1,0.35484064,0.64515936,1,1,0.40579867,0.59420127,1,1,0.13396962,0.86603045,1,1,0.37040108,0.62959886
0,0,0.60350096,0.39649907,0,0,0.6955369,0.30446306,0,0,0.7036376,0.29636237,0,0,0.52544725,0.47455275,0,1,0.409945,0.590055,0,1,0.40034008,0.5996599,0,1,0.4520519,0.54794806,0,1,0.48038033,0.51961964,0,1,0.47648937,0.52351063,0,1,0.49540985,0.5045902
1,0,0.5785756,0.4214244,1,1,0.39552635,0.60447365,1,1,0.41714725,0.5828528,1,1,0.37034503,0.629655,1,0,0.5652122,0.43478784,1,1,0.4269694,0.57303053,0,0,0.6438337,0.35616633,0,0,0.60628414,0.3937159,1,1,0.29839826,0.70160174,0,0,0.6743168,0.3256832
0,0,0.55189055,0.44810948,0,1,0.44152007,0.55847996,0,0,0.5860119,0.41398805,0,1,0.3346701,0.6653299,0,1,0.30453432,0.6954657,0,1,0.49460456,0.5053954,0,0,0.5146425,0.48535746,0,1,0.48203555,0.5179644,0,0,0.571642,0.42835808,0,0,0.63983184,0.36016816
1,0,0.55191696,0.44808307,1,1,0.33718398,0.662816,1,1,0.34128422,0.6587158,0,1,0.28729543,0.71270454,0,1,0.49838737,0.50161266,0,0,0.58992213,0.4100778,0,1,0.47372374,0.5262763,0,1,0.3538067,0.6461933,1,1,0.38734427,0.61265576,0,1,0.41254288,0.5874571
0,0,0.5724399,0.42756006,0,1,0.46011266,0.53988737,0,0,0.513696,0.48630393,0,1,0.3637178,0.63628215,0,1,0.38126442,0.6187356,0,1,0.3999762,0.6000238,0,1,0.45070618,0.54929376,0,1,0.34492326,0.6550768,0,1,0.3189127,0.68108726,0,0,0.5453948,0.45460522
1,0,0.67333543,0.32666457,1,1,0.4421265,0.5578734,1,0,0.5215751,0.47842488,1,1,0.4552817,0.5447183,1,1,0.44238403,0.557616,1,0,0.52478033,0.47521967,1,1,0.39294958,0.6070505,1,1,0.3704957,0.62950426,1,1,0.33077413,0.6692259,0,0,0.60680103,0.393199
0,0,0.64800775,0.35199222,0,1,0.47912255,0.5208774,0,0,0.5480877,0.45191228,0,1,0.39667696,0.60332304,0,0,0.5671286,0.43287134,0,0,0.57496935,0.42503065,0,0,0.5364277,0.46357235,0,1,0.40293258,0.5970674,0,1,0.35670668,0.6432933,0,1,0.42057085,0.57942915
1,1,0.34726852,0.6527315,1,1,0.33250955,0.6674904,1,1,0.37148708,0.628513,1,1,0.22214079,0.7778592,1,0,0.54677224,0.4532278,1,1,0.33620194,0.6637981,1,1,0.31829107,0.6817089,1,1,0.2960732,0.70392674,1,1,0.29585537,0.7041446,0,0,0.5898103,0.4101897
1,0,0.72826123,0.27173877,1,1,0.49521554,0.50478446,1,1,0.4999321,0.5000679,1,0,0.5304867,0.4695133,1,0,0.57288206,0.42711794,1,1,0.412573,0.587427,1,1,0.42030782,0.5796922,1,1,0.47471604,0.525284,1,1,0.45154354,0.54845643,1,1,0.3895188,0.61048126
1,1,0.4386585,0.56134146,1,1,0.40930966,0.5906903,1,1,0.32239345,0.6776066,1,1,0.34146118,0.65853876,1,0,0.69621164,0.30378833,1,1,0.25314954,0.7468505,1,1,0.3201775,0.6798225,1,1,0.17938648,0.82061356,1,1,0.27282342,0.7271766,0,0,0.5009879,0.49901214
1,1,0.27507997,0.72492003,1,1,0.24078846,0.75921154,1,1,0.25155517,0.74844486,1,1,0.19951236,0.80048764,1,1,0.39655116,0.6034488,1,1,0.34713084,0.6528692,1,1,0.39444715,0.60555285,1,1,0.2115879,0.78841203,1,1,0.2171967,0.7828033,1,1,0.47635195,0.523648
1,1,0.43875012,0.5612499,1,1,0.40403932,0.5959607,1,1,0.27702647,0.7229735,1,1,0.31458926,0.68541074,1,0,0.60676765,0.39323238,1,1,0.31624633,0.68375367,1,1,0.45738128,0.54261875,1,1,0.35822672,0.6417733,1,1,0.31593513,0.68406487,1,1,0.38592526,0.61407477
1,0,0.52158076,0.47841924,1,1,0.3342912,0.66570884,1,1,0.45526284,0.54473716,1,1,0.35745195,0.6425481,1,1,0.36553836,0.63446164,1,1,0.49442798,0.505572,1,1,0.4656883,0.5343118,1,1,0.24194416,0.75805587,1,1,0.29149342,0.7085066,1,1,0.4091906,0.59080935
1,1,0.38880777,0.6111922,1,1,0.3354928,0.66450727,1,1,0.42615736,0.5738427,1,1,0.28293446,0.7170655,1,1,0.3254252,0.6745748,1,1,0.2579134,0.74208665,1,1,0.28297153,0.7170285,1,1,0.30376908,0.69623095,1,1,0.25967395,0.74032605,1,0,0.51540935,0.48459068
1,1,0.48934892,0.5106511,1,1,0.44027942,0.5597206,1,1,0.3371447,0.66285527,1,1,0.39508823,0.6049118,1,1,0.3848923,0.6151077,1,1,0.28490323,0.7150968,1,1,0.40090525,0.5990948,1,1,0.32136595,0.67863405,1,1,0.4056203,0.5943797,0,1,0.37061334,0.62938666
1,1,0.31757894,0.6824211,1,1,0.21624902,0.783751,1,1,0.18677004,0.81323,1,1,0.23237826,0.76762176,1,1,0.30095315,0.69904685,1,1,0.21231808,0.78768194,1,1,0.34309244,0.65690756,1,1,0.3078675,0.69213253,1,1,0.16035469,0.8396454,1,1,0.2300692,0.76993084
1,0,0.5934091,0.40659094,1,1,0.28365833,0.7163417,1,1,0.30997276,0.6900272,1,1,0.3351282,0.6648718,1,0,0.52168673,0.47831324,1,1,0.33843392,0.66156614,1,1,0.34704742,0.65295255,1,1,0.23581679,0.7641832,1,1,0.3102748,0.6897252,1,1,0.19671042,0.8032896
0,0,0.53473955,0.46526042,1,1,0.412182,0.587818,1,1,0.34787896,0.652121,1,1,0.3367078,0.6632922,1,0,0.5604346,0.43956545,1,1,0.42881528,0.57118475,1,0,0.52720875,0.47279122,1,1,0.3641696,0.63583034,1,1,0.37180027,0.62819976,1,0,0.56056774,0.4394323
1,0,0.61540645,0.38459358,1,1,0.40207252,0.59792745,1,1,0.436915,0.56308496,1,1,0.46224573,0.5377543,1,0,0.53953093,0.46046907,1,1,0.26959145,0.73040855,1,1,0.33219337,0.6678067,1,1,0.3622729,0.63772714,1,1,0.42242974,0.57757026,1,0,0.5023768,0.4976232
1,1,0.35530466,0.64469534,1,1,0.31576636,0.68423367,1,1,0.32730472,0.6726953,1,1,0.2255601,0.7744399,1,1,0.35469264,0.64530736,1,1,0.18682794,0.81317204,1,1,0.28707314,0.71292686,1,1,0.36727345,0.63272655,1,1,0.29782185,0.7021782,1,1,0.35406813,0.64593184
1,0,0.61189723,0.3881028,1,0,0.58711296,0.41288707,1,0,0.56432205,0.43567792,1,1,0.42519894,0.574801,1,1,0.43706417,0.5629358,1,0,0.56749934,0.43250066,1,1,0.45324698,0.54675305,1,1,0.31562558,0.68437445,1,1,0.45282882,0.5471712,1,1,0.3912904,0.60870963
1,0,0.5420659,0.45793408,1,1,0.48374808,0.5162519,0,1,0.48075438,0.5192456,1,1,0.47419226,0.52580774,1,0,0.6493133,0.35068676,1,1,0.43392983,0.5660702,1,0,0.5264558,0.47354418,1,0,0.7032163,0.2967837,1,1,0.44268233,0.5573176,1,0,0.63451207,0.36548793
1,0,0.56173974,0.43826023,1,1,0.46543628,0.5345637,1,1,0.48532823,0.5146718,1,1,0.408013,0.591987,1,1,0.47781006,0.5221899,1,1,0.49511015,0.50488985,1,1,0.3553274,0.64467263,1,1,0.37979537,0.6202046,1,1,0.30334648,0.6966535,1,1,0.45456356,0.54543644
1,0,0.5842026,0.41579747,1,1,0.46746832,0.5325317,1,1,0.48685467,0.5131453,0,1,0.3594665,0.6405335,1,0,0.6275842,0.37241584,1,1,0.43415186,0.5658481,1,0,0.513243,0.486757,1,0,0.5584726,0.4415274,1,0,0.5883382,0.41166183,1,0,0.6173435,0.38265654
1,0,0.66280437,0.3371956,1,0,0.5099981,0.49000186,1,0,0.58840054,0.4115994,1,0,0.5235546,0.4764454,1,0,0.5233368,0.4766632,1,0,0.5353109,0.46468905,1,1,0.4053333,0.5946667,1,1,0.2747242,0.7252758,1,1,0.35379794,0.646202,1,1,0.38926744,0.61073256
1,1,0.4130784,0.5869216,1,1,0.27435008,0.7256499,1,1,0.3658936,0.63410646,1,1,0.29536825,0.7046317,0,1,0.35383493,0.6461651,0,1,0.4418095,0.5581905,0,1,0.42592478,0.5740752,0,1,0.2669403,0.7330597,0,1,0.30969533,0.6903047,0,0,0.58931607,0.41068387
1,0,0.5546303,0.44536972,1,1,0.44305992,0.5569401,1,0,0.51488525,0.4851148,1,1,0.4381279,0.5618721,1,0,0.59120524,0.40879476,1,0,0.5252433,0.47475675,1,0,0.5215146,0.47848538,1,1,0.4477605,0.55223954,1,0,0.7031201,0.29687992,0,0,0.69053155,0.3094684
1,1,0.49491164,0.5050884,1,0,0.5352108,0.46478924,1,0,0.5952169,0.40478316,1,1,0.4499187,0.5500813,1,0,0.609318,0.39068198,1,1,0.4782789,0.52172107,1,0,0.60375875,0.39624125,1,0,0.5187863,0.4812137,1,1,0.37921458,0.6207855,0,0,0.7150555,0.28494444
1,0,0.5367816,0.46321836,1,1,0.41608223,0.58391774,1,0,0.50969946,0.49030057,1,1,0.39467594,0.60532403,1,1,0.43561053,0.56438947,1,1,0.4267531,0.57324684,1,1,0.44120657,0.5587934,1,1,0.3184236,0.68157643,1,1,0.4034339,0.59656614,1,0,0.58170193,0.4182981
1,1,0.47138304,0.52861696,0,1,0.3401589,0.65984106,0,1,0.44656992,0.5534301,1,1,0.3191521,0.68084794,0,1,0.48230535,0.51769465,0,0,0.61357576,0.38642427,0,1,0.47738114,0.52261883,0,1,0.49211648,0.5078835,0,1,0.4955494,0.50445056,0,0,0.6310537,0.36894634
1,1,0.4838736,0.5161264,1,1,0.3475774,0.6524226,1,1,0.49388346,0.50611657,1,1,0.38842264,0.6115774,1,1,0.46424022,0.53575975,0,0,0.50831825,0.49168175,0,0,0.53406876,0.46593124,1,1,0.48947674,0.51052326,1,1,0.48104218,0.51895785,0,0,0.607122,0.39287803
1,1,0.47138304,0.52861696,0,1,0.3401589,0.65984106,1,1,0.44656992,0.5534301,1,1,0.3191521,0.68084794,0,1,0.48230535,0.51769465,0,0,0.61357576,0.38642427,0,1,0.47738114,0.52261883,0,1,0.49211648,0.5078835,0,1,0.4955494,0.50445056,0,0,0.6310537,0.36894634
0,1,0.4838736,0.5161264,1,1,0.3475774,0.6524226,1,1,0.49388346,0.50611657,1,1,0.38842264,0.6115774,1,1,0.46424022,0.53575975,0,0,0.50831825,0.49168175,0,0,0.53406876,0.46593124,1,1,0.48947674,0.51052326,1,1,0.48104218,0.51895785,0,0,0.607122,0.39287803
0,0,0.594575,0.405425,0,1,0.47923112,0.5207689,0,0,0.54357177,0.4564283,0,1,0.44523275,0.55476725,0,0,0.7601902,0.23980986,1,0,0.56198645,0.43801355,1,0,0.5340043,0.46599573,1,0,0.5260467,0.4739533,1,0,0.6814289,0.31857103,0,0,0.6866449,0.3133551
