Zone1_True,Zone1_Pred,Zone1_Prob_0,Zone1_Prob_1,Zone1_Prob_2,Zone2_True,Zone2_Pred,Zone2_Prob_0,Zone2_Prob_1,Zone2_Prob_2,Zone3_True,Zone3_Pred,Zone3_Prob_0,Zone3_Prob_1,Zone3_Prob_2,Zone4_True,Zone4_Pred,Zone4_Prob_0,Zone4_Prob_1,Zone4_Prob_2,Zone5_True,Zone5_Pred,Zone5_Prob_0,Zone5_Prob_1,Zone5_Prob_2,Zone6_True,Zone6_Pred,Zone6_Prob_0,Zone6_Prob_1,Zone6_Prob_2,Zone7_True,Zone7_Pred,Zone7_Prob_0,Zone7_Prob_1,Zone7_Prob_2,Zone8_True,Zone8_Pred,Zone8_Prob_0,Zone8_Prob_1,Zone8_Prob_2,Zone9_True,Zone9_Pred,Zone9_Prob_0,Zone9_Prob_1,Zone9_Prob_2,Zone10_True,Zone10_Pred,Zone10_Prob_0,Zone10_Prob_1,Zone10_Prob_2
1,0,0.6683178,0.054585833,0.27709633,1,0,0.6786008,0.098670386,0.22272879,1,0,0.6800133,0.10377492,0.21621178,1,0,0.6683518,0.06104319,0.27060506,0,2,0.4765956,0.041202694,0.48220173,0,0,0.56862897,0.039262723,0.3921083,0,0,0.4569454,0.13007204,0.41298252,0,0,0.5466438,0.07452368,0.3788325,0,0,0.5955153,0.084274136,0.3202105,2,2,0.20402338,0.30039775,0.4955789
1,0,0.6683178,0.054585833,0.27709633,1,0,0.6786008,0.098670386,0.22272879,1,0,0.6800133,0.10377492,0.21621178,1,0,0.6683518,0.06104319,0.27060506,0,2,0.4765956,0.041202694,0.48220173,0,0,0.56862897,0.039262723,0.3921083,0,0,0.4569454,0.13007204,0.41298252,0,0,0.5466438,0.07452368,0.3788325,0,0,0.5955153,0.084274136,0.3202105,2,2,0.20402338,0.30039775,0.4955789
0,0,0.5520205,0.11002072,0.33795875,1,0,0.4995492,0.16769055,0.33276027,0,0,0.62574434,0.07396886,0.3002868,0,2,0.4603682,0.07821912,0.46141267,1,0,0.45925236,0.10140574,0.4393419,0,0,0.5198157,0.06740372,0.4127806,0,0,0.45104626,0.16220829,0.38674545,0,2,0.32942653,0.17857745,0.49199602,1,0,0.566255,0.13374296,0.3000021,0,1,0.28738028,0.37542439,0.33719534
0,0,0.5520205,0.11002072,0.33795875,0,0,0.4995492,0.16769055,0.33276027,0,0,0.62574434,0.07396886,0.3002868,0,2,0.4603682,0.07821912,0.46141267,0,0,0.45925236,0.10140574,0.4393419,0,0,0.5198157,0.06740372,0.4127806,0,0,0.45104626,0.16220829,0.38674545,0,2,0.32942653,0.17857745,0.49199602,0,0,0.566255,0.13374296,0.3000021,0,1,0.28738028,0.37542439,0.33719534
1,0,0.6683178,0.054585833,0.27709633,1,0,0.6786008,0.098670386,0.22272879,1,0,0.6800133,0.10377492,0.21621178,1,0,0.6683518,0.06104319,0.27060506,0,2,0.4765956,0.041202694,0.48220173,0,0,0.56862897,0.039262723,0.3921083,0,0,0.4569454,0.13007204,0.41298252,0,0,0.5466438,0.07452368,0.3788325,0,0,0.5955153,0.084274136,0.3202105,2,2,0.20402338,0.30039775,0.4955789
1,0,0.6683178,0.054585833,0.27709633,1,0,0.6786008,0.098670386,0.22272879,1,0,0.6800133,0.10377492,0.21621178,1,0,0.6683518,0.06104319,0.27060506,0,2,0.4765956,0.041202694,0.48220173,0,0,0.56862897,0.039262723,0.3921083,0,0,0.4569454,0.13007204,0.41298252,0,0,0.5466438,0.07452368,0.3788325,0,0,0.5955153,0.084274136,0.3202105,2,2,0.20402338,0.30039775,0.4955789
0,0,0.5520205,0.11002072,0.33795875,1,0,0.4995492,0.16769055,0.33276027,0,0,0.62574434,0.07396886,0.3002868,0,2,0.4603682,0.07821912,0.46141267,0,0,0.45925236,0.10140574,0.4393419,0,0,0.5198157,0.06740372,0.4127806,0,0,0.45104626,0.16220829,0.38674545,0,2,0.32942653,0.17857745,0.49199602,1,0,0.566255,0.13374296,0.3000021,0,1,0.28738028,0.37542439,0.33719534
0,0,0.5520205,0.11002072,0.33795875,1,0,0.4995492,0.16769055,0.33276027,0,0,0.62574434,0.07396886,0.3002868,0,2,0.4603682,0.07821912,0.46141267,0,0,0.45925236,0.10140574,0.4393419,0,0,0.5198157,0.06740372,0.4127806,0,0,0.45104626,0.16220829,0.38674545,0,2,0.32942653,0.17857745,0.49199602,0,0,0.566255,0.13374296,0.3000021,2,1,0.28738028,0.37542439,0.33719534
2,2,0.35983282,0.22514506,0.4150221,2,2,0.4256113,0.14203137,0.4323573,2,2,0.37174582,0.2344301,0.3938241,2,2,0.37830704,0.2085557,0.41313726,2,2,0.24981911,0.07148025,0.6787006,2,2,0.16109644,0.14897735,0.6899262,2,2,0.19229254,0.079269275,0.7284382,2,2,0.22131978,0.08413659,0.6945436,2,2,0.29485354,0.2339571,0.47118932,2,2,0.12308879,0.25874573,0.6181655
2,1,0.33257106,0.5583562,0.10907272,2,1,0.4160298,0.4241433,0.1598269,2,0,0.600963,0.22098559,0.17805141,2,0,0.39379534,0.36363167,0.2425729,2,0,0.66539073,0.1865885,0.14802076,2,0,0.6583719,0.21424426,0.1273838,2,0,0.4831697,0.22559309,0.2912372,2,0,0.6277414,0.1286056,0.243653,2,0,0.538333,0.20207858,0.2595885,2,2,0.3406103,0.27360532,0.38578436
2,2,0.33452275,0.17583896,0.48963833,2,2,0.42026109,0.08171752,0.49802142,2,2,0.39984158,0.17671487,0.42344362,2,2,0.40379646,0.12011348,0.47608995,2,2,0.2602968,0.066234924,0.6734683,2,2,0.27537826,0.15778653,0.56683517,2,2,0.23680742,0.11748398,0.6457086,2,2,0.14084485,0.051096052,0.8080591,2,2,0.29437014,0.2946231,0.41100675,2,2,0.09626468,0.26564848,0.6380868
2,1,0.23238677,0.56813854,0.19947469,2,1,0.33007812,0.3800589,0.289863,2,0,0.37320572,0.35305429,0.27374,2,1,0.23646617,0.4769646,0.2865692,2,0,0.54501367,0.20300986,0.25197652,2,0,0.5645584,0.25040445,0.18503718,2,0,0.5539364,0.23208573,0.21397784,2,2,0.39508525,0.15948747,0.44542724,2,0,0.5417163,0.17912768,0.27915606,2,2,0.36594602,0.21267599,0.42137802
2,2,0.20110409,0.3741205,0.42477542,2,2,0.2857448,0.16825984,0.54599535,2,2,0.35237956,0.156921,0.4906995,2,2,0.24666949,0.15465829,0.5986722,2,2,0.44817603,0.063761175,0.48806277,2,2,0.41998762,0.14155571,0.4384567,2,2,0.3740014,0.08994178,0.5360568,2,2,0.29679674,0.030414255,0.6727891,2,2,0.39343774,0.18107533,0.42548686,2,2,0.15816027,0.13159811,0.7102417
2,0,0.5702276,0.29801756,0.13175485,2,0,0.50812393,0.21946822,0.27240783,2,0,0.37584433,0.29329774,0.3308579,2,0,0.44068235,0.34716162,0.21215603,2,0,0.5335082,0.14005783,0.32643396,2,0,0.45192128,0.23385051,0.31422824,2,2,0.31093577,0.14046554,0.5485987,2,2,0.3642289,0.19521402,0.44055706,2,0,0.5858518,0.08020603,0.33394223,2,2,0.3131155,0.1943816,0.49250296
2,1,0.28321934,0.57037014,0.14641052,2,1,0.2764033,0.59671056,0.1268862,2,1,0.33014408,0.43450934,0.23534657,2,1,0.3102387,0.45736268,0.2323986,2,0,0.5733956,0.07666742,0.34993696,2,1,0.34146127,0.35775378,0.30078492,2,2,0.35531604,0.26904702,0.375637,2,2,0.3733467,0.13682316,0.48983017,2,0,0.5124394,0.10715828,0.3804023,2,0,0.42042488,0.222635,0.35694015
2,1,0.2838843,0.54511106,0.17100465,2,1,0.3482533,0.35605577,0.2956909,2,2,0.33599386,0.30973417,0.35427192,2,0,0.42247573,0.20817482,0.36934948,2,2,0.35101125,0.052075308,0.5969135,2,2,0.21729843,0.05543296,0.72726864,2,2,0.18506768,0.073104255,0.7418281,2,2,0.23856421,0.06300871,0.6984271,2,2,0.22075917,0.13668591,0.64255494,2,1,0.18482779,0.42737103,0.38780117
1,1,0.17163321,0.7464959,0.08187092,1,1,0.3615784,0.43915725,0.19926438,1,1,0.39855218,0.41595262,0.18549524,1,1,0.33425856,0.43744126,0.22830017,2,2,0.31190258,0.05757836,0.6305191,2,2,0.23095378,0.35913152,0.40991473,2,2,0.27526516,0.09417817,0.63055664,2,2,0.2370302,0.118513845,0.644456,2,2,0.34861952,0.23675472,0.4146258,2,2,0.25858614,0.17236738,0.56904644
2,0,0.6084084,0.28600514,0.105586536,2,0,0.7464405,0.16266474,0.090894826,2,0,0.64485085,0.27482128,0.08032783,2,0,0.66934484,0.24625224,0.08440291,2,0,0.56299955,0.01486372,0.42213672,2,2,0.274889,0.28678244,0.43832853,2,2,0.36387303,0.12046136,0.5156656,2,2,0.3482874,0.07495063,0.57676196,2,0,0.61073995,0.042075176,0.34718487,2,2,0.18635449,0.38745913,0.42618635
2,0,0.5883111,0.37210333,0.039585583,2,0,0.68650955,0.23373693,0.07975351,2,0,0.72864413,0.21154058,0.059815317,2,0,0.6838944,0.26658967,0.04951598,2,0,0.7805369,0.06266152,0.15680157,2,0,0.7292683,0.15645109,0.1142806,2,0,0.6289014,0.104143165,0.26695538,2,0,0.7289057,0.14432563,0.12676871,2,0,0.77756447,0.09558944,0.12684609,2,0,0.60822064,0.20257981,0.18919957
2,1,0.4024648,0.44601277,0.15152243,2,1,0.36484194,0.39485523,0.24030277,2,0,0.36807534,0.27916127,0.3527633,2,1,0.36898953,0.47132075,0.15968977,2,0,0.6161297,0.13973132,0.24413894,2,1,0.3488526,0.4737543,0.17739312,2,2,0.37955752,0.22945125,0.3909912,2,1,0.2616712,0.38665956,0.35166922,2,0,0.63835263,0.03693952,0.32470787,2,0,0.42933697,0.36641353,0.20424949
2,1,0.44415492,0.47553724,0.08030788,2,0,0.59448415,0.2881753,0.11734051,2,0,0.6450705,0.24960424,0.10532526,2,0,0.52538,0.38990295,0.084717005,2,0,0.57829016,0.16352434,0.25818554,2,0,0.46341333,0.35310408,0.18348259,2,0,0.6567952,0.104541846,0.23866296,2,0,0.682015,0.17398317,0.1440018,2,0,0.5679619,0.1491232,0.28291497,2,0,0.45740348,0.2627368,0.27985966
2,0,0.728739,0.21707053,0.054190442,2,0,0.7674685,0.14135815,0.09117334,2,0,0.7839861,0.11686384,0.09915007,2,0,0.71737236,0.2097817,0.07284599,2,0,0.72562873,0.14326383,0.1311074,2,0,0.6767432,0.22879027,0.0944665,2,0,0.74122643,0.12593316,0.1328404,2,0,0.73212916,0.12878105,0.1390897,2,0,0.7821818,0.051131763,0.16668649,2,0,0.6699977,0.18512124,0.14488107
2,1,0.33394802,0.6392657,0.026786251,2,0,0.5534328,0.4048459,0.041721273,2,0,0.5282355,0.4131325,0.058632065,2,1,0.45312372,0.49339586,0.05348035,2,0,0.6715577,0.06204421,0.26639807,2,0,0.55099857,0.28011662,0.16888487,2,0,0.38346854,0.286499,0.3300325,2,0,0.47247317,0.26652545,0.26100138,2,0,0.77353317,0.080330975,0.14613591,2,0,0.52766967,0.29036593,0.18196441
0,2,0.2878644,0.34734693,0.36478877,0,2,0.20514321,0.2997589,0.49509785,0,2,0.1811793,0.17424679,0.6445739,0,2,0.23017171,0.19077261,0.57905567,1,2,0.37666136,0.15460034,0.4687383,2,2,0.19594094,0.31734374,0.4867153,2,2,0.11427997,0.09049951,0.79522055,1,2,0.16351275,0.09946747,0.7370197,2,2,0.2858266,0.30545458,0.40871885,2,0,0.4434523,0.121303484,0.4352443
0,0,0.60239846,0.21782134,0.1797802,0,0,0.67248785,0.18348035,0.14403188,0,0,0.72817826,0.12488635,0.14693539,0,0,0.64917046,0.14812197,0.20270756,0,2,0.41381818,0.1711188,0.415063,1,0,0.51718867,0.28956085,0.19325048,2,0,0.44626698,0.34555903,0.20817398,0,0,0.46611705,0.143972,0.38991094,0,0,0.49771512,0.21443722,0.28784767,2,2,0.31720927,0.18627858,0.49651217
0,2,0.23228727,0.23367772,0.534035,0,2,0.1449722,0.21457347,0.64045435,0,2,0.19235915,0.21455997,0.5930809,0,2,0.26011607,0.12361031,0.61627364,2,2,0.22786868,0.16814066,0.6039906,2,2,0.16672422,0.20694597,0.6263298,2,2,0.13289578,0.059981804,0.8071224,2,2,0.09232901,0.064840406,0.8428306,2,0,0.49699757,0.09797707,0.40502536,2,2,0.39371952,0.10929412,0.4969863
0,0,0.68561065,0.1030313,0.21135809,0,0,0.6974223,0.13178556,0.17079215,0,0,0.7018918,0.13447313,0.16363503,0,0,0.59867525,0.2019305,0.1993942,0,0,0.68443316,0.16844033,0.14712651,0,0,0.60964245,0.26556036,0.12479719,0,0,0.52271724,0.19916056,0.27812225,0,0,0.5272765,0.22282818,0.24989527,0,0,0.5532891,0.29477307,0.15193786,0,2,0.43140313,0.10206594,0.4665309
0,1,0.4619485,0.48446682,0.053584665,0,1,0.40557042,0.44387186,0.15055773,0,0,0.40203243,0.32625294,0.2717147,0,0,0.5111909,0.3394904,0.14931875,0,0,0.6571214,0.14300774,0.19987088,0,1,0.30791548,0.49933183,0.19275273,0,2,0.13902515,0.17970258,0.68127227,0,1,0.22914575,0.425119,0.34573525,0,0,0.6149984,0.1976436,0.18735804,0,0,0.56145936,0.13981876,0.29872182
0,0,0.7260874,0.1093987,0.16451392,0,0,0.57720035,0.21436779,0.20843184,0,0,0.74310976,0.099113576,0.15777665,0,0,0.71762604,0.100171715,0.18220219,0,0,0.57133204,0.30332622,0.12534174,0,0,0.70724815,0.15378158,0.13897029,0,0,0.63208413,0.2228763,0.14503957,0,0,0.68538636,0.20829841,0.10631526,0,0,0.6167059,0.0976032,0.28569093,0,0,0.5984253,0.11246625,0.28910843
0,0,0.8509296,0.12244755,0.02662275,0,0,0.8705786,0.068208076,0.06121342,0,0,0.8737221,0.07915391,0.04712403,0,0,0.80429393,0.14705488,0.048651177,0,0,0.9397458,0.033574127,0.02668013,2,0,0.9081847,0.064479426,0.027335776,2,0,0.7363894,0.058207322,0.20540325,0,0,0.7388856,0.11733057,0.14378388,2,0,0.8845704,0.062127665,0.05330188,0,0,0.751823,0.044779897,0.20339713
0,0,0.71082467,0.24103196,0.048143484,0,0,0.6403311,0.28854597,0.071123,0,0,0.7878919,0.15928468,0.052823465,0,0,0.65567124,0.2723133,0.07201541,2,0,0.8786994,0.0508682,0.07043234,0,0,0.5854875,0.34997725,0.06453525,0,1,0.3504625,0.37677398,0.27276352,2,0,0.62962836,0.20678501,0.16358654,2,0,0.9012914,0.05282811,0.04588052,0,0,0.7880493,0.065475985,0.14647478
0,0,0.79435426,0.13964798,0.065997764,1,0,0.77099204,0.16118819,0.06781981,0,0,0.8645427,0.084011,0.051446248,1,0,0.8256525,0.11422945,0.060118042,0,0,0.7387987,0.031446096,0.22975528,1,0,0.589116,0.22276303,0.18812102,1,0,0.43743104,0.15544511,0.40712383,0,0,0.685342,0.06250846,0.25214946,1,0,0.76646715,0.077481285,0.1560516,0,0,0.5087665,0.1732756,0.3179579
0,0,0.78121555,0.14798059,0.07080396,0,0,0.8450793,0.099615,0.05530568,0,0,0.8771846,0.06800233,0.054813065,0,0,0.69861853,0.1546819,0.14669962,1,0,0.87779826,0.034590226,0.08761147,0,0,0.7722879,0.11941444,0.10829774,0,0,0.48071724,0.15929262,0.3599902,1,0,0.79658794,0.06805358,0.13535844,1,0,0.70129895,0.15599804,0.142703,0,0,0.6731944,0.09419308,0.23261257
1,1,0.07324414,0.8333846,0.093371294,1,1,0.09453784,0.6929491,0.212513,1,1,0.10909472,0.5908081,0.30009714,1,1,0.063093275,0.7485499,0.18835679,1,0,0.37563443,0.26270705,0.36165854,1,2,0.31392613,0.19738373,0.4886901,0,2,0.11416856,0.17897178,0.7068596,2,2,0.12293285,0.09569116,0.781376,0,1,0.19445609,0.44178677,0.36375716,1,2,0.28350496,0.18703052,0.52946454
1,1,0.205855,0.657727,0.13641796,1,1,0.25380278,0.467834,0.2783632,1,1,0.35381714,0.4175509,0.228632,1,1,0.26751736,0.5823719,0.15011077,1,2,0.38294548,0.17714691,0.4399076,1,2,0.367727,0.2189466,0.41332632,2,2,0.30891436,0.1391607,0.55192494,0,2,0.32249635,0.27172995,0.40577373,0,2,0.2434336,0.3277993,0.42876706,1,0,0.43557984,0.1346213,0.42979884
1,1,0.02825581,0.8236818,0.14806247,1,1,0.06349985,0.6585462,0.2779539,1,1,0.09400186,0.6088865,0.29711172,1,1,0.036661837,0.8606616,0.10267655,1,2,0.087250166,0.41633335,0.4964165,1,2,0.16980535,0.29750577,0.5326889,0,2,0.17198284,0.31668866,0.51132846,2,2,0.05653939,0.43139035,0.5120703,0,2,0.19136406,0.37831667,0.43031928,2,2,0.3266886,0.13416623,0.53914523
1,1,0.026588807,0.9233279,0.050083265,1,1,0.06234146,0.87240374,0.06525477,1,1,0.108379096,0.7622879,0.12933302,1,1,0.05342689,0.8596674,0.08690572,0,0,0.52943337,0.08306065,0.38750595,1,2,0.429685,0.13813649,0.43217856,2,2,0.27107513,0.14742588,0.581499,2,2,0.3732734,0.09176598,0.53496057,0,0,0.5017475,0.15843584,0.3398167,2,2,0.37189916,0.19703034,0.43107048
2,1,0.17263019,0.669216,0.15815385,1,1,0.30623102,0.5428154,0.15095359,1,1,0.29899997,0.58220583,0.11879422,1,1,0.12347038,0.72489136,0.1516383,1,0,0.44745234,0.20677753,0.34577015,1,0,0.4445085,0.1844513,0.37104014,0,2,0.39670318,0.14506696,0.4582298,1,2,0.2278941,0.14212865,0.6299773,0,0,0.38406342,0.37592873,0.24000789,1,2,0.25864583,0.08973654,0.6516176
1,1,0.04177515,0.88844794,0.06977697,1,1,0.057880346,0.847938,0.09418173,1,1,0.11130364,0.74796176,0.14073457,1,1,0.050209183,0.8927222,0.057068624,0,2,0.34300572,0.15541126,0.50158304,0,1,0.21889843,0.49169657,0.289405,2,2,0.29937106,0.27107608,0.42955285,2,2,0.10795768,0.12238526,0.7696571,0,2,0.37467942,0.22642401,0.3988966,2,2,0.3581575,0.0773791,0.5644634
2,0,0.4088373,0.27138418,0.3197785,2,0,0.5103804,0.1356723,0.3539473,2,0,0.47785044,0.15751769,0.3646319,2,0,0.36313602,0.28244022,0.35442373,2,0,0.57823586,0.041184347,0.38057983,2,0,0.45452285,0.10862575,0.4368514,2,2,0.3463403,0.10548684,0.5481729,2,2,0.2923207,0.19242306,0.5152563,2,0,0.5993787,0.17552495,0.22509637,2,2,0.23544082,0.17851101,0.5860482
2,0,0.66814053,0.27191094,0.059948556,2,0,0.8136128,0.16178945,0.024597732,1,0,0.7148984,0.26047274,0.024628902,1,0,0.47028074,0.47009674,0.059622522,2,0,0.9098132,0.038866278,0.051320456,1,0,0.8152068,0.13196446,0.052828725,0,0,0.70114034,0.06708834,0.23177126,2,0,0.70850974,0.053860422,0.23762985,0,0,0.8688607,0.09359381,0.03754547,2,0,0.5482995,0.042350676,0.4093499
1,1,0.30746245,0.47594976,0.21658778,1,1,0.24827087,0.4266994,0.32502967,1,2,0.3135098,0.30505046,0.38143972,1,1,0.32947236,0.47913668,0.19139089,1,2,0.16751297,0.36604965,0.4664374,1,2,0.16404887,0.4083316,0.4276195,2,2,0.17193349,0.2413363,0.58673024,1,2,0.16508026,0.27467695,0.5602428,0,1,0.25523973,0.37290582,0.37185448,2,2,0.25683573,0.18960801,0.55355626
0,1,0.242042,0.6896864,0.0682716,0,1,0.17904466,0.73241305,0.08854223,0,1,0.26756784,0.5719039,0.16052826,0,1,0.194858,0.61037606,0.19476591,0,0,0.64137316,0.053868964,0.3047579,0,0,0.5922593,0.12750602,0.2802347,0,2,0.42457452,0.12757832,0.44784716,0,0,0.4655552,0.1510404,0.38340437,0,0,0.61544853,0.15723237,0.2273191,0,0,0.70018953,0.09394295,0.20586756
0,1,0.390732,0.5117628,0.09750523,0,1,0.23122668,0.6365331,0.13224024,0,0,0.40775773,0.3588607,0.23338155,0,1,0.35056052,0.4035749,0.24586453,0,0,0.58326584,0.1755261,0.24120809,0,0,0.6093469,0.07998255,0.31067052,0,0,0.57454014,0.089757316,0.33570254,0,0,0.6285443,0.100847684,0.270608,0,0,0.5483688,0.20895451,0.24267669,0,0,0.61231816,0.17656359,0.21111827
1,1,0.22629762,0.5772843,0.1964181,1,2,0.15964076,0.40341523,0.43694404,1,2,0.18374215,0.27454168,0.54171616,1,1,0.24053434,0.41769892,0.34176677,2,2,0.3008948,0.2419596,0.45714566,2,2,0.17469372,0.19489127,0.63041496,2,2,0.18494648,0.16165131,0.65340227,2,2,0.2552467,0.26048163,0.48427168,1,2,0.1804205,0.16302133,0.65655816,2,1,0.2558768,0.4208867,0.3232365
1,0,0.60833275,0.21168981,0.17997745,2,0,0.5617082,0.27391818,0.16437362,1,0,0.54660046,0.2894468,0.16395271,1,0,0.5096297,0.25539294,0.23497736,2,0,0.63702244,0.096782036,0.26619557,1,0,0.64871454,0.13137555,0.21990985,2,1,0.30543354,0.35979167,0.3347748,2,2,0.34950384,0.21193379,0.43856236,1,0,0.615284,0.18810782,0.19660816,2,1,0.35737455,0.42159727,0.22102815
1,0,0.4175747,0.2891071,0.29331815,1,2,0.35884303,0.1824466,0.45871037,0,2,0.3233879,0.12843786,0.54817426,1,2,0.33443674,0.15940309,0.50616014,1,0,0.46565464,0.20778576,0.32655954,2,2,0.30498928,0.22133885,0.47367188,2,2,0.25020084,0.19821578,0.55158335,1,0,0.4078595,0.20089372,0.39124683,1,2,0.31843054,0.15293288,0.5286366,2,2,0.23789051,0.33538127,0.42672822
