Zone1_True,Zone1_Pred,Zone1_Prob_0,Zone1_Prob_1,Zone2_True,Zone2_Pred,Zone2_Prob_0,Zone2_Prob_1,Zone3_True,Zone3_Pred,Zone3_Prob_0,Zone3_Prob_1,Zone4_True,Zone4_Pred,Zone4_Prob_0,Zone4_Prob_1,Zone5_True,Zone5_Pred,Zone5_Prob_0,Zone5_Prob_1,Zone6_True,Zone6_Pred,Zone6_Prob_0,Zone6_Prob_1,Zone7_True,Zone7_Pred,Zone7_Prob_0,Zone7_Prob_1,Zone8_True,Zone8_Pred,Zone8_Prob_0,Zone8_Prob_1,Zone9_True,Zone9_Pred,Zone9_Prob_0,Zone9_Prob_1,Zone10_True,Zone10_Pred,Zone10_Prob_0,Zone10_Prob_1
1,1,0.37218258,0.62781745,1,1,0.31389317,0.6861068,1,1,0.35650894,0.6434911,1,1,0.33213988,0.66786015,1,1,0.4326185,0.5673815,1,1,0.36651528,0.6334847,1,1,0.37209198,0.62790805,1,1,0.3698107,0.63018924,1,0,0.52425224,0.47574782,0,1,0.4426087,0.55739135
0,1,0.13950928,0.8604907,1,1,0.12775232,0.87224764,0,1,0.13947286,0.86052716,0,1,0.11571695,0.88428307,1,1,0.2442367,0.7557633,1,1,0.17647761,0.8235224,1,1,0.19952948,0.8004705,1,1,0.16035433,0.8396457,1,1,0.34271097,0.657289,0,1,0.27945015,0.7205498
0,0,0.8363979,0.16360216,0,0,0.7631505,0.23684944,0,0,0.85510695,0.14489299,0,0,0.8426134,0.1573866,0,0,0.7999846,0.20001541,1,0,0.7184612,0.28153875,1,0,0.6749756,0.32502443,0,0,0.7031835,0.29681656,1,0,0.77757406,0.22242598,1,0,0.7096269,0.29037312
0,0,0.999603,0.00039702724,0,0,0.9986475,0.0013524706,0,0,0.9996381,0.0003619042,0,0,0.9996401,0.00035983248,0,0,0.99633837,0.003661617,1,0,0.9923481,0.007651907,1,0,0.98671687,0.013283109,1,0,0.9921502,0.007849848,0,0,0.98783886,0.012161146,0,0,0.9815144,0.018485628
0,1,0.25813165,0.7418683,0,1,0.21853487,0.7814652,0,1,0.24314131,0.75685865,0,1,0.23579785,0.7642021,0,1,0.36285096,0.63714904,0,1,0.28730598,0.712694,0,1,0.30661583,0.6933842,0,1,0.28758982,0.71241015,1,1,0.45602086,0.54397917,0,1,0.37879506,0.6212049
0,0,0.97084606,0.029153971,0,0,0.94186664,0.058133315,0,0,0.97477347,0.02522657,0,0,0.9758741,0.024125893,0,0,0.94225615,0.05774386,0,0,0.9097279,0.09027212,0,0,0.87422055,0.12577942,0,0,0.8964887,0.103511326,0,0,0.9019612,0.0980388,1,0,0.85482204,0.14517795
0,0,0.78618276,0.21381722,0,0,0.70569885,0.2943012,0,0,0.7971275,0.20287247,0,0,0.79106355,0.20893645,0,0,0.7485836,0.25141636,1,0,0.6766062,0.32339382,1,0,0.6354747,0.36452535,0,0,0.66565573,0.33434433,0,0,0.7401357,0.25986433,1,0,0.6772009,0.32279912
0,0,0.91113704,0.088862956,0,0,0.8550577,0.14494231,0,0,0.9196189,0.08038115,0,0,0.9171497,0.082850255,0,0,0.8615041,0.13849597,1,0,0.8037723,0.19622768,1,0,0.75950813,0.24049185,0,0,0.7914284,0.20857161,0,0,0.8303064,0.1696936,1,0,0.7797884,0.22021163
0,0,0.9911061,0.008893915,0,0,0.97926885,0.0207311,0,0,0.99190664,0.008093382,0,0,0.99197316,0.008026814,0,0,0.96960986,0.030390166,1,0,0.94813025,0.051869746,1,0,0.9244837,0.07551627,0,0,0.9446755,0.055324506,0,0,0.9414696,0.05853039,1,0,0.92151374,0.078486286
0,0,0.6211741,0.37882587,0,0,0.5463608,0.45363924,0,0,0.63928914,0.3607108,0,0,0.61244965,0.3875503,0,0,0.6298475,0.37015244,0,0,0.5428918,0.45710817,0,0,0.5119521,0.48804784,1,0,0.5372079,0.46279204,0,0,0.66301817,0.33698183,1,0,0.57114357,0.42885646
0,0,0.9306856,0.069314465,0,0,0.88513875,0.1148612,0,0,0.9368574,0.06314257,0,0,0.9355786,0.06442146,0,0,0.881098,0.11890197,0,0,0.8303388,0.16966125,1,0,0.787227,0.212773,0,0,0.8241852,0.17581476,0,0,0.85071844,0.1492815,0,0,0.8033391,0.19666083
0,0,0.6211741,0.37882587,0,0,0.5463608,0.45363924,0,0,0.63928914,0.3607108,0,0,0.61244965,0.3875503,0,0,0.6298475,0.37015244,0,0,0.5428918,0.45710817,0,0,0.5119521,0.48804784,0,0,0.5372079,0.46279204,0,0,0.66301817,0.33698183,0,0,0.57114357,0.42885646
0,0,0.9306856,0.069314465,0,0,0.88513875,0.1148612,0,0,0.9368574,0.06314257,0,0,0.9355786,0.06442146,0,0,0.881098,0.11890197,0,0,0.8303388,0.16966125,1,0,0.787227,0.212773,0,0,0.8241852,0.17581476,0,0,0.85071844,0.1492815,0,0,0.8033391,0.19666083
0,0,0.9043011,0.09569886,0,0,0.8465578,0.1534422,0,0,0.916592,0.08340799,0,0,0.9094807,0.09051931,0,0,0.8583355,0.1416645,0,0,0.8018169,0.1981831,0,0,0.7546898,0.2453102,0,0,0.7872026,0.2127974,0,0,0.8272697,0.17273033,0,0,0.77002233,0.22997764
0,0,0.9126948,0.08730517,0,0,0.8569812,0.14301878,0,0,0.9206899,0.07931013,0,0,0.91772586,0.08227416,0,0,0.862987,0.13701306,0,0,0.80574536,0.19425459,1,0,0.75901324,0.24098678,0,0,0.79350585,0.2064942,0,0,0.8297148,0.17028521,0,0,0.7806794,0.21932058
1,1,0.4831811,0.51681894,1,1,0.41334456,0.58665544,1,1,0.49826217,0.50173783,1,1,0.46805948,0.5319405,0,0,0.5235757,0.4764243,1,1,0.46065348,0.5393466,1,1,0.44331393,0.5566861,1,1,0.43102673,0.56897324,1,0,0.58205575,0.4179443,1,1,0.4932641,0.50673586
1,1,0.25508305,0.7449169,1,1,0.23246011,0.7675399,1,1,0.23725872,0.76274127,1,1,0.2126972,0.78730285,1,1,0.28529787,0.7147022,1,1,0.25333315,0.74666685,0,1,0.26127616,0.7387238,1,1,0.2510748,0.7489252,1,1,0.38499317,0.6150068,1,1,0.32894865,0.6710514
0,1,0.4439702,0.5560298,0,1,0.3788923,0.62110764,0,1,0.4684829,0.5315171,0,1,0.4300047,0.56999534,0,0,0.5114752,0.4885248,0,1,0.43143454,0.5685655,0,1,0.4145359,0.5854641,0,1,0.41250435,0.5874956,0,0,0.56369054,0.43630943,0,1,0.47374192,0.52625805
0,0,0.89325094,0.1067491,0,0,0.84143287,0.15856715,0,0,0.8910932,0.108906835,0,0,0.89225155,0.107748464,0,0,0.8342381,0.16576193,0,0,0.7950209,0.20497912,0,0,0.75528747,0.24471253,0,0,0.7977126,0.20228739,0,0,0.82305515,0.17694485,0,0,0.7690496,0.23095046
0,0,0.7754644,0.22453561,0,0,0.69874126,0.30125877,0,0,0.76137424,0.23862578,0,0,0.7727386,0.22726141,0,0,0.7234757,0.27652428,1,0,0.68471724,0.31528273,1,0,0.64729893,0.35270104,1,0,0.6660933,0.33390674,0,0,0.72756535,0.27243468,0,0,0.66590273,0.33409724
0,0,0.8246689,0.17533107,0,0,0.745104,0.254896,0,0,0.82987154,0.17012842,0,0,0.82361,0.17639,0,0,0.7699306,0.2300694,0,0,0.7138552,0.2861448,0,0,0.6688337,0.3311664,0,0,0.70273757,0.29726243,0,0,0.76803863,0.23196132,0,0,0.7060685,0.29393148
1,1,0.2316232,0.7683768,1,1,0.20308375,0.79691625,1,1,0.21978012,0.78021985,1,1,0.18970317,0.81029683,1,1,0.29177734,0.7082227,1,1,0.25371155,0.7462885,1,1,0.25713733,0.7428627,1,1,0.22452144,0.77547854,1,1,0.3831802,0.61681986,1,1,0.3254827,0.6745173
0,0,0.8002382,0.19976185,0,0,0.7180253,0.28197464,1,0,0.80453444,0.1954655,0,0,0.79973704,0.20026302,0,0,0.75150543,0.24849457,0,0,0.691776,0.30822408,0,0,0.6510131,0.34898692,0,0,0.68117917,0.31882083,0,0,0.75359565,0.24640429,0,0,0.68266934,0.3173307
1,1,0.19403125,0.80596876,1,1,0.17044167,0.8295583,1,1,0.19024242,0.80975753,1,1,0.1623089,0.8376911,1,1,0.28545693,0.71454304,1,1,0.23269366,0.7673063,1,1,0.24630134,0.75369865,1,1,0.1997743,0.8002257,1,1,0.38532284,0.6146772,1,1,0.31653187,0.68346816
0,0,0.8960744,0.103925556,0,0,0.8409924,0.15900764,0,0,0.89412904,0.10587094,0,0,0.8982972,0.10170283,0,0,0.835754,0.16424607,0,0,0.7838879,0.2161121,0,0,0.7438699,0.25613013,0,0,0.79531574,0.20468424,0,0,0.82478195,0.1752181,0,0,0.77183956,0.22816043
1,1,0.30620074,0.6937993,1,1,0.25951856,0.7404815,1,1,0.30607998,0.69392,1,1,0.26845858,0.73154145,1,1,0.38482898,0.6151711,1,1,0.31680483,0.6831952,1,1,0.32752135,0.6724786,1,1,0.30380842,0.69619155,1,1,0.47724202,0.522758,1,1,0.39000002,0.61
0,1,0.20725963,0.79274035,0,1,0.18202557,0.81797445,0,1,0.21438941,0.78561056,0,1,0.18614505,0.81385493,0,1,0.32963768,0.67036235,0,1,0.25321165,0.7467884,0,1,0.25759077,0.7424092,0,1,0.21892689,0.7810731,0,1,0.40072173,0.5992782,0,1,0.33113605,0.66886395
1,0,0.9255999,0.07440018,1,0,0.8735529,0.12644713,1,0,0.93202335,0.06797671,1,0,0.9284718,0.07152825,1,0,0.87613994,0.12386006,1,0,0.829685,0.170315,1,0,0.7844145,0.21558547,1,0,0.8093943,0.1906057,1,0,0.8432378,0.1567622,1,0,0.78671175,0.21328832
0,0,0.9693425,0.03065743,0,0,0.9399423,0.060057733,0,0,0.9708825,0.029117586,0,0,0.97114164,0.028858362,0,0,0.92779434,0.07220562,0,0,0.8961901,0.103809915,0,0,0.8616047,0.1383953,0,0,0.88924354,0.110756464,0,0,0.8971286,0.10287143,0,0,0.86172813,0.13827181
1,0,0.9777459,0.022254094,1,0,0.95501465,0.044985387,1,0,0.9802775,0.019722547,1,0,0.9793178,0.02068216,1,0,0.9446576,0.05534235,1,0,0.91162527,0.08837473,0,0,0.87809825,0.12190177,0,0,0.9038935,0.096106485,1,0,0.9131114,0.08688864,0,0,0.87890244,0.121097505
0,0,0.9998356,0.00016439147,0,0,0.9993511,0.0006489284,0,0,0.9998468,0.00015316509,0,0,0.999853,0.00014699451,0,0,0.9979729,0.002027064,0,0,0.99568933,0.0043106456,0,0,0.9920913,0.007908747,0,0,0.9951886,0.0048113484,0,0,0.9920453,0.007954752,0,0,0.9874078,0.012592132
1,0,0.76763016,0.23236981,1,0,0.6861249,0.31387508,1,0,0.7860393,0.2139607,0,0,0.7668965,0.23310348,0,0,0.7326781,0.2673219,0,0,0.6556915,0.34430847,0,0,0.6171923,0.38280764,0,0,0.63448,0.36552,1,0,0.73193246,0.26806748,0,0,0.6529926,0.34700745
0,0,0.98399645,0.016003506,0,0,0.9655985,0.034401536,0,0,0.984751,0.015248993,0,0,0.98503286,0.014967158,0,0,0.95335424,0.046645734,0,0,0.9287751,0.071224965,0,0,0.9001233,0.0998767,0,0,0.9244987,0.07550127,0,0,0.9253331,0.074666955,0,0,0.8961881,0.10381191
1,1,0.41168728,0.5883127,1,1,0.3496303,0.6503697,1,1,0.4321057,0.5678943,1,1,0.39350608,0.60649395,1,1,0.4812395,0.5187605,1,1,0.39836955,0.60163045,1,1,0.39023086,0.6097691,1,1,0.37667575,0.6233243,1,0,0.5484516,0.45154843,0,1,0.45901176,0.54098827
0,0,0.8725114,0.1274886,0,0,0.80321133,0.19678867,0,0,0.878138,0.12186198,0,0,0.87524307,0.12475688,0,0,0.8180823,0.18191773,0,0,0.7614031,0.23859693,0,0,0.7175795,0.28242055,0,0,0.7459934,0.25400665,0,0,0.7988365,0.20116344,0,0,0.73777604,0.262224
1,1,0.20092833,0.79907167,1,1,0.18296386,0.81703615,1,1,0.21078886,0.78921115,1,1,0.17679816,0.82320184,1,1,0.2807865,0.7192135,1,1,0.23419683,0.76580316,1,1,0.22790465,0.7720954,1,1,0.19223763,0.8077623,1,1,0.3515336,0.6484664,1,1,0.29704338,0.7029566
0,1,0.13750854,0.8624915,0,1,0.12773521,0.8722648,0,1,0.13855793,0.86144215,0,1,0.11398877,0.88601124,1,1,0.18956439,0.8104356,0,1,0.15379038,0.84620965,1,1,0.15789863,0.8421014,1,1,0.12975942,0.87024057,1,1,0.26523003,0.73476994,1,1,0.22474521,0.7752548
0,1,0.21379802,0.78620195,0,1,0.19164532,0.8083546,0,1,0.21577676,0.78422326,0,1,0.18724899,0.812751,1,1,0.28696176,0.7130382,1,1,0.24196713,0.7580328,1,1,0.23623057,0.76376945,1,1,0.20392449,0.79607546,1,1,0.36472255,0.6352775,1,1,0.31262988,0.6873701
0,1,0.10588096,0.8941191,1,1,0.0995367,0.9004633,0,1,0.102137804,0.8978622,0,1,0.08240717,0.9175928,0,1,0.13636501,0.86363494,0,1,0.1116764,0.88832366,1,1,0.12024817,0.87975186,1,1,0.09604342,0.9039566,1,1,0.21498153,0.78501844,1,1,0.180893,0.819107
0,1,0.2022374,0.79776263,0,1,0.1876151,0.81238484,0,1,0.1994192,0.8005808,0,1,0.17696585,0.82303417,1,1,0.26626065,0.7337393,0,1,0.22013597,0.779864,1,1,0.2194851,0.7805149,0,1,0.19989508,0.8001049,1,1,0.35143667,0.6485634,1,1,0.30923402,0.690766
0,1,0.20514166,0.79485834,0,1,0.18914777,0.8108523,0,1,0.19659881,0.8034012,0,1,0.1729746,0.8270254,1,1,0.3025203,0.6974797,1,1,0.23082426,0.76917577,1,1,0.24821946,0.75178057,1,1,0.22682582,0.77317417,1,1,0.40836293,0.5916371,1,1,0.33500168,0.6649983
0,1,0.20803508,0.7919649,0,1,0.1865158,0.81348413,0,1,0.221804,0.77819604,0,1,0.18708262,0.81291735,0,1,0.30121386,0.6987862,0,1,0.24263692,0.7573631,0,1,0.23968586,0.7603141,0,1,0.20529276,0.79470724,1,1,0.36935306,0.63064694,1,1,0.30985433,0.6901457
0,1,0.15825674,0.8417433,0,1,0.14298931,0.8570107,0,1,0.16306765,0.83693236,0,1,0.1349526,0.86504734,0,1,0.26627523,0.7337248,0,1,0.2034959,0.7965041,0,1,0.21753342,0.78246653,0,1,0.17398055,0.8260194,1,1,0.35569414,0.6443058,0,1,0.296723,0.703277
0,1,0.19220367,0.80779636,0,1,0.18331945,0.81668055,0,1,0.19876242,0.8012376,0,1,0.170419,0.829581,0,1,0.2986043,0.7013957,1,1,0.23008952,0.76991045,1,1,0.248166,0.751834,0,1,0.22077942,0.7792206,1,1,0.37832636,0.62167364,1,1,0.30611834,0.69388163
0,1,0.14862834,0.8513717,0,1,0.13684548,0.86315453,0,1,0.15549065,0.84450936,0,1,0.12576424,0.8742358,0,1,0.2489543,0.7510457,1,1,0.19262625,0.8073737,1,1,0.20171438,0.7982856,0,1,0.1590688,0.8409312,1,1,0.33397144,0.6660285,1,1,0.27570245,0.7242976
0,1,0.29679918,0.7032008,0,1,0.2702687,0.72973126,0,1,0.29341188,0.7065881,0,1,0.2692275,0.73077244,1,1,0.3878524,0.61214757,1,1,0.32646078,0.6735392,0,1,0.3245471,0.67545295,1,1,0.30903515,0.6909649,1,1,0.45261428,0.54738575,0,1,0.38083914,0.61916083
0,1,0.21200886,0.78799117,0,1,0.19224808,0.80775195,0,1,0.21480852,0.7851915,0,1,0.18312438,0.81687564,0,1,0.29377568,0.7062243,0,1,0.24158423,0.7584158,0,1,0.24450108,0.7554989,0,1,0.21584186,0.7841581,1,1,0.37292373,0.6270763,1,1,0.31283495,0.6871651
0,0,0.85044235,0.14955766,0,0,0.7759489,0.22405116,0,0,0.8594421,0.14055787,0,0,0.8556984,0.14430167,0,0,0.8052635,0.19473648,1,0,0.7443664,0.2556336,0,0,0.6925803,0.30741972,0,0,0.7248058,0.2751942,1,0,0.7810685,0.2189315,0,0,0.71415734,0.2858426
0,1,0.31191227,0.6880877,0,1,0.2676222,0.73237777,0,1,0.3288042,0.6711958,0,1,0.2891528,0.7108472,0,1,0.4145111,0.5854889,0,1,0.34311494,0.656885,1,1,0.3295058,0.6704942,1,1,0.2911283,0.70887166,1,1,0.46879056,0.5312094,0,1,0.38337952,0.61662054
0,1,0.22168447,0.7783155,0,1,0.1965921,0.80340785,0,1,0.23701239,0.7629876,0,1,0.2034165,0.7965835,0,1,0.3450811,0.65491897,0,1,0.26071268,0.7392874,0,1,0.2665655,0.7334345,1,1,0.23294468,0.7670553,1,1,0.42107987,0.5789201,0,1,0.34573358,0.6542664
0,1,0.200139,0.799861,0,1,0.17183617,0.8281638,0,1,0.20118746,0.7988125,0,1,0.1696681,0.83033186,0,1,0.30128023,0.6987198,0,1,0.23529527,0.7647047,0,1,0.24742348,0.75257653,0,1,0.2074369,0.7925631,1,1,0.39396578,0.6060342,1,1,0.32704818,0.6729518
0,0,0.78203416,0.21796592,0,0,0.6952174,0.30478266,0,0,0.7947263,0.20527373,0,0,0.78753716,0.21246289,0,0,0.7481125,0.25188744,1,0,0.68385893,0.31614107,1,0,0.6376888,0.36231112,1,0,0.6634175,0.3365825,1,0,0.7402585,0.25974146,1,0,0.6668689,0.3331311
0,1,0.34746724,0.6525328,0,1,0.28369704,0.71630293,0,1,0.3526713,0.6473287,0,1,0.3150682,0.6849318,0,1,0.43566856,0.5643315,0,1,0.3630619,0.6369381,0,1,0.35464793,0.6453521,0,1,0.32249066,0.6775093,0,1,0.49354494,0.50645506,0,1,0.40668395,0.593316
0,1,0.21943627,0.7805638,0,1,0.1916607,0.8083393,0,1,0.21912476,0.7808752,0,1,0.19662264,0.8033774,0,1,0.32718593,0.6728141,0,1,0.25620487,0.74379516,0,1,0.266668,0.733332,0,1,0.22536367,0.7746363,0,1,0.40722907,0.5927709,1,1,0.33453527,0.6654647
0,1,0.27231792,0.7276821,0,1,0.2302965,0.76970357,0,1,0.2764365,0.7235635,0,1,0.23988958,0.7601104,1,1,0.37037843,0.62962157,1,1,0.31225148,0.6877485,1,1,0.30974954,0.69025046,1,1,0.2691786,0.73082143,1,1,0.43979007,0.56020993,1,1,0.35648093,0.64351904
0,1,0.2796416,0.7203584,0,1,0.23620608,0.7637939,0,1,0.27968377,0.72031623,0,1,0.25163218,0.7483678,1,1,0.38081744,0.6191825,1,1,0.30999467,0.6900053,1,1,0.31039873,0.6896013,1,1,0.28044635,0.71955365,1,1,0.45583758,0.5441624,1,1,0.379554,0.620446
0,1,0.14802082,0.85197914,0,1,0.13524885,0.8647511,0,1,0.15378492,0.84621507,0,1,0.12758252,0.87241745,1,1,0.25316012,0.7468399,1,1,0.19365646,0.80634356,1,1,0.20223227,0.7977677,1,1,0.15809424,0.8419057,1,1,0.33381474,0.6661853,1,1,0.2761841,0.7238159
0,0,0.87737674,0.122623235,0,0,0.8154537,0.18454626,0,0,0.88921046,0.11078948,0,0,0.8860495,0.11395052,0,0,0.8332762,0.16672383,1,0,0.7695215,0.23047853,1,0,0.7230847,0.27691537,0,0,0.7537879,0.24621211,1,0,0.80617654,0.19382346,0,0,0.74386287,0.25613713
0,1,0.17795356,0.8220465,0,1,0.15820588,0.84179413,0,1,0.18286224,0.8171378,0,1,0.15535223,0.8446478,0,1,0.29036486,0.70963514,0,1,0.22891125,0.7710887,0,1,0.2334387,0.76656127,0,1,0.1878111,0.81218886,0,1,0.37153313,0.6284669,0,1,0.2995014,0.7004986
0,1,0.39595586,0.60404414,0,1,0.335368,0.664632,0,1,0.4055244,0.59447557,0,1,0.38108003,0.61892,0,1,0.48474982,0.5152502,0,1,0.40944186,0.5905582,0,1,0.3913395,0.6086605,0,1,0.37480223,0.62519777,0,0,0.5313556,0.4686444,0,1,0.44146508,0.5585349
1,1,0.44171444,0.5582856,1,1,0.36981454,0.6301855,1,1,0.4585911,0.5414089,1,1,0.41974667,0.5802533,0,1,0.49861738,0.50138265,0,1,0.41604587,0.58395416,0,1,0.40863115,0.5913689,0,1,0.39299485,0.6070051,0,0,0.56272167,0.43727836,0,1,0.47720134,0.5227986
1,0,0.51545733,0.48454267,1,1,0.43912128,0.5608787,1,0,0.5360937,0.4639063,1,0,0.5027262,0.49727383,1,0,0.55611247,0.44388753,1,1,0.48014757,0.5198524,1,1,0.45940706,0.5405929,1,1,0.4572014,0.5427986,1,0,0.6031908,0.39680925,0,0,0.5167068,0.48329318
1,0,0.935742,0.064257994,1,0,0.8936962,0.10630375,1,0,0.93356854,0.066431515,1,0,0.9335999,0.06640005,1,0,0.88004744,0.119952515,1,0,0.83421713,0.16578284,1,0,0.79651415,0.20348585,1,0,0.85075307,0.14924693,1,0,0.8654418,0.13455819,0,0,0.81625354,0.18374649
1,1,0.1515952,0.84840477,1,1,0.1334732,0.86652684,1,1,0.13711451,0.86288553,1,1,0.12168651,0.8783135,1,1,0.16342682,0.8365732,1,1,0.1409596,0.8590403,1,1,0.1459687,0.8540313,1,1,0.121523246,0.87847674,1,1,0.24827617,0.7517238,1,1,0.22533111,0.7746689
1,1,0.14618675,0.85381323,0,1,0.13335745,0.8666426,0,1,0.13843141,0.86156857,1,1,0.11827383,0.8817262,0,1,0.15834232,0.8416577,0,1,0.14309618,0.85690385,0,1,0.14006405,0.85993594,0,1,0.11993024,0.8800698,0,1,0.2402867,0.75971335,0,1,0.20574401,0.79425603
1,1,0.12221028,0.87778974,1,1,0.11019714,0.8898028,1,1,0.11296628,0.88703376,1,1,0.095248416,0.9047516,1,1,0.12583604,0.874164,0,1,0.11317467,0.88682526,0,1,0.11530469,0.8846953,1,1,0.097036384,0.90296364,1,1,0.20607872,0.7939213,0,1,0.1820073,0.81799275
1,1,0.14618675,0.85381323,0,1,0.13335745,0.8666426,1,1,0.13843141,0.86156857,1,1,0.11827383,0.8817262,0,1,0.15834232,0.8416577,0,1,0.14309618,0.85690385,0,1,0.14006405,0.85993594,0,1,0.11993024,0.8800698,0,1,0.2402867,0.75971335,0,1,0.20574401,0.79425603
0,1,0.12221028,0.87778974,1,1,0.11019714,0.8898028,1,1,0.11296628,0.88703376,1,1,0.095248416,0.9047516,1,1,0.12583604,0.874164,0,1,0.11317467,0.88682526,0,1,0.11530469,0.8846953,1,1,0.097036384,0.90296364,1,1,0.20607872,0.7939213,0,1,0.1820073,0.81799275
0,1,0.44261548,0.5573845,0,1,0.38038433,0.6196156,0,1,0.4490652,0.5509348,0,1,0.42198727,0.57801276,1,1,0.4978004,0.5021996,1,1,0.44325757,0.5567424,1,1,0.42370656,0.57629347,1,1,0.4022905,0.59770954,0,0,0.55163527,0.44836476,1,1,0.46055582,0.53944415
0,1,0.22620478,0.77379525,0,1,0.20802525,0.7919748,0,1,0.2431159,0.7568841,0,1,0.21200281,0.7879972,1,1,0.34637952,0.6536204,1,1,0.27148163,0.72851837,1,1,0.27801755,0.7219824,1,1,0.24691407,0.753086,0,1,0.42896733,0.57103264,1,1,0.34807467,0.6519253
