Zone1_True,Zone1_Pred,Zone1_Prob_0,Zone1_Prob_1,Zone2_True,Zone2_Pred,Zone2_Prob_0,Zone2_Prob_1,Zone3_True,Zone3_Pred,Zone3_Prob_0,Zone3_Prob_1,Zone4_True,Zone4_Pred,Zone4_Prob_0,Zone4_Prob_1,Zone5_True,Zone5_Pred,Zone5_Prob_0,Zone5_Prob_1,Zone6_True,Zone6_Pred,Zone6_Prob_0,Zone6_Prob_1,Zone7_True,Zone7_Pred,Zone7_Prob_0,Zone7_Prob_1,Zone8_True,Zone8_Pred,Zone8_Prob_0,Zone8_Prob_1,Zone9_True,Zone9_Pred,Zone9_Prob_0,Zone9_Prob_1,Zone10_True,Zone10_Pred,Zone10_Prob_0,Zone10_Prob_1
0,1,0.36374915,0.6362509,0,1,0.35891598,0.641084,0,1,0.4123304,0.5876696,0,1,0.3913427,0.6086573,0,1,0.41150644,0.5884936,0,1,0.36208114,0.6379189,0,1,0.3628078,0.63719213,0,1,0.35428622,0.64571375,0,1,0.43962595,0.5603741,0,1,0.3257859,0.67421407
1,1,0.31039634,0.6896037,1,1,0.26074973,0.7392503,1,1,0.29841915,0.7015809,1,1,0.2995561,0.7004439,1,1,0.41163844,0.58836156,1,1,0.34985498,0.65014505,1,1,0.35984933,0.6401507,1,1,0.32124394,0.67875606,1,1,0.48249784,0.5175021,1,1,0.40343177,0.5965682
1,1,0.36966732,0.6303327,1,1,0.31910425,0.68089575,1,1,0.38860428,0.61139566,1,1,0.34905452,0.6509455,1,1,0.38160053,0.61839944,1,1,0.32954958,0.67045045,1,1,0.3103052,0.6896948,1,1,0.29986754,0.7001324,1,1,0.44554505,0.554455,1,1,0.3798934,0.62010664
1,1,0.12006531,0.87993467,1,1,0.12341168,0.8765883,1,1,0.12185204,0.878148,1,1,0.10024247,0.89975756,1,1,0.15015365,0.84984636,1,1,0.12857503,0.871425,1,1,0.13828216,0.8617179,1,1,0.122020036,0.87798,1,1,0.22816907,0.771831,1,1,0.19497465,0.80502534
1,1,0.16419694,0.8358031,1,1,0.14454173,0.8554582,1,1,0.15795536,0.84204465,1,1,0.1334183,0.86658174,1,1,0.15391788,0.8460821,1,1,0.13662368,0.86337626,1,1,0.13778739,0.8622126,1,1,0.124436595,0.8755634,1,1,0.24019866,0.7598013,1,1,0.20303713,0.79696286
1,1,0.13628517,0.8637148,1,1,0.13515408,0.864846,1,1,0.14638707,0.85361296,1,1,0.12148892,0.8785111,1,1,0.23689318,0.7631069,1,1,0.18063082,0.81936914,1,1,0.19412825,0.8058717,1,1,0.15477522,0.84522474,1,1,0.31924984,0.6807502,1,1,0.26148266,0.73851734
1,1,0.16070437,0.8392956,1,1,0.14634708,0.8536529,1,1,0.16931245,0.8306876,1,1,0.13993855,0.86006147,1,1,0.27507403,0.72492594,1,1,0.20157328,0.7984267,1,1,0.21728949,0.7827105,1,1,0.17918493,0.820815,1,1,0.36656827,0.63343173,1,1,0.30119643,0.69880354
0,1,0.21928239,0.7807176,0,1,0.1945673,0.8054327,0,1,0.2368039,0.7631961,0,1,0.2004373,0.7995627,0,1,0.33935407,0.6606459,0,1,0.2530645,0.7469354,0,1,0.26506385,0.7349361,0,1,0.23308456,0.7669154,1,1,0.42692894,0.5730711,0,1,0.34772927,0.6522708
0,0,0.98060715,0.01939287,0,0,0.95917666,0.040823344,0,0,0.9829826,0.017017385,0,0,0.9816094,0.018390635,0,0,0.9495036,0.05049644,0,0,0.9168964,0.08310363,0,0,0.8857707,0.11422936,0,0,0.91006947,0.08993051,0,0,0.9175055,0.08249444,0,0,0.8842402,0.11575987
1,0,0.76360714,0.23639289,1,0,0.6811019,0.31889802,1,0,0.7782324,0.2217676,1,0,0.76912403,0.23087594,1,0,0.7309072,0.26909277,1,0,0.6629517,0.33704832,1,0,0.6240477,0.37595227,1,0,0.6421595,0.35784045,1,0,0.7283356,0.27166435,1,0,0.6556023,0.34439772
0,1,0.3781604,0.62183964,0,1,0.3236155,0.67638445,0,1,0.40393144,0.5960686,0,1,0.35811076,0.6418893,0,1,0.46127522,0.5387247,0,1,0.3691752,0.63082474,0,1,0.36823493,0.63176507,0,1,0.35249308,0.64750695,0,0,0.53146863,0.46853137,0,1,0.43873745,0.56126255
1,0,0.9682723,0.03172769,1,0,0.9391915,0.060808484,1,0,0.9701876,0.029812345,1,0,0.9707835,0.029216481,1,0,0.92817795,0.07182198,0,0,0.8931196,0.10688038,1,0,0.8570006,0.14299944,1,0,0.8876811,0.11231892,1,0,0.896073,0.10392696,1,0,0.859121,0.14087896
0,0,0.7508634,0.24913663,0,0,0.6667264,0.33327362,0,0,0.77259815,0.22740188,0,0,0.74814636,0.25185367,0,0,0.72306573,0.27693433,0,0,0.6356378,0.36436212,0,0,0.59867746,0.40132254,0,0,0.61943793,0.38056207,0,0,0.7271254,0.27287462,0,0,0.6485737,0.35142627
1,0,0.9682723,0.03172769,0,0,0.9391915,0.060808484,0,0,0.9701876,0.029812345,1,0,0.9707835,0.029216481,1,0,0.92817795,0.07182198,1,0,0.8931196,0.10688038,1,0,0.8570006,0.14299944,1,0,0.8876811,0.11231892,1,0,0.896073,0.10392696,1,0,0.859121,0.14087896
0,0,0.9822955,0.017704519,0,0,0.96231395,0.037686065,0,0,0.984681,0.015318944,0,0,0.98350173,0.016498301,0,0,0.9527988,0.047201272,0,0,0.920661,0.07933907,0,0,0.89081436,0.10918571,0,0,0.91456753,0.08543252,0,0,0.9212995,0.07870046,0,0,0.890389,0.109610945
0,0,0.80723614,0.19276385,0,0,0.7347196,0.26528043,0,0,0.8131385,0.18686149,0,0,0.8081682,0.19183178,0,0,0.7697167,0.23028329,0,0,0.697617,0.30238298,1,0,0.6521868,0.34781322,0,0,0.69887865,0.30112138,0,0,0.7568508,0.24314918,1,0,0.69305086,0.30694914
0,0,0.5973024,0.40269756,0,0,0.52674216,0.4732578,0,0,0.5921159,0.40788412,0,0,0.5809762,0.41902387,1,0,0.599038,0.400962,1,0,0.52025956,0.47974047,1,0,0.5030686,0.49693137,1,0,0.55368984,0.44631016,1,0,0.6570763,0.34292373,1,0,0.58079576,0.41920424
0,1,0.028703643,0.97129637,0,1,0.024632907,0.9753671,0,1,0.018681478,0.98131853,0,1,0.0148209715,0.985179,0,1,0.007206038,0.99279404,1,1,0.0106051,0.98939484,1,1,0.011119964,0.98888004,0,1,0.010903289,0.9890967,0,1,0.024765404,0.97523457,1,1,0.022709351,0.9772906
0,1,0.103226006,0.896774,0,1,0.096490756,0.90350926,0,1,0.09193505,0.90806496,0,1,0.0761382,0.9238618,1,1,0.09476807,0.90523195,1,1,0.08856765,0.9114323,1,1,0.09482946,0.9051705,1,1,0.08277865,0.9172214,1,1,0.16657656,0.8334234,1,1,0.14788882,0.8521112
0,1,0.3272499,0.6727501,0,1,0.28562498,0.71437496,0,1,0.34724924,0.65275073,0,1,0.30488923,0.6951108,0,1,0.42191675,0.5780832,0,1,0.33167574,0.66832423,0,1,0.33448258,0.66551745,0,1,0.31757084,0.6824292,0,1,0.49592522,0.5040748,0,1,0.4076739,0.5923261
0,0,0.76391023,0.23608981,0,0,0.6802037,0.31979635,0,0,0.7845205,0.21547946,0,0,0.7672093,0.23279072,0,0,0.73750037,0.26249963,0,0,0.6617551,0.33824492,0,0,0.62195724,0.37804276,0,0,0.6519423,0.34805775,0,0,0.7403339,0.2596661,0,0,0.6573597,0.34264028
0,1,0.15966266,0.84033734,0,1,0.14420152,0.8557985,0,1,0.16350168,0.8364984,0,1,0.1341507,0.8658493,0,1,0.2687661,0.73123384,0,1,0.19892986,0.80107015,0,1,0.21645765,0.7835424,0,1,0.17986116,0.8201388,0,1,0.36302012,0.6369798,0,1,0.29729906,0.702701
1,0,0.9195933,0.0804067,1,0,0.86663026,0.13336976,1,0,0.9306452,0.06935475,1,0,0.92426604,0.07573397,1,0,0.87204206,0.12795794,1,0,0.813487,0.18651298,1,0,0.77103317,0.22896683,1,0,0.8065313,0.19346873,1,0,0.84362423,0.1563758,1,0,0.7895677,0.21043228
0,0,0.7745836,0.22541642,0,0,0.70796347,0.29203653,0,0,0.77964085,0.22035916,1,0,0.7726314,0.22736864,0,0,0.73490757,0.26509246,0,0,0.6767046,0.32329544,0,0,0.6406743,0.3593257,1,0,0.69717586,0.3028242,0,0,0.74867684,0.2513232,1,0,0.6720263,0.32797372
1,1,0.15702416,0.84297585,1,1,0.13413115,0.8658688,1,1,0.15801494,0.84198505,1,1,0.1271758,0.87282425,1,1,0.26067325,0.7393267,1,1,0.1944543,0.8055457,1,1,0.2135658,0.7864342,1,1,0.16969156,0.83030844,1,1,0.3610795,0.6389205,1,1,0.2969806,0.70301944
0,0,0.98675853,0.013241444,0,0,0.9709887,0.02901128,0,0,0.98814607,0.011853913,0,0,0.9879161,0.012083947,0,0,0.961454,0.038546007,0,0,0.9366623,0.06333769,0,0,0.909874,0.09012601,0,0,0.93044084,0.06955918,0,0,0.9314564,0.06854357,0,0,0.9033248,0.09667526
0,0,0.67506146,0.3249385,0,0,0.6070197,0.39298025,0,0,0.6583727,0.34162727,0,0,0.6497523,0.3502477,0,0,0.649398,0.35060197,0,0,0.5665215,0.43347842,0,0,0.55824274,0.44175723,0,0,0.62202525,0.3779747,0,0,0.7084082,0.29159185,0,0,0.62898964,0.37101042
0,0,0.7617378,0.23826218,0,0,0.67443025,0.32556972,0,0,0.77679056,0.22320947,0,0,0.75582033,0.24417962,0,0,0.7282199,0.27178007,0,0,0.6504182,0.3495818,0,0,0.6141134,0.38588664,0,0,0.6301636,0.3698364,0,0,0.73072374,0.2692762,0,0,0.6541563,0.3458437
0,1,0.3354131,0.66458684,0,1,0.2871543,0.7128457,0,1,0.3539647,0.6460353,0,1,0.31646866,0.68353134,0,1,0.44230813,0.5576919,0,1,0.35763198,0.642368,0,1,0.35659477,0.64340526,0,1,0.33558044,0.6644196,0,0,0.5035817,0.49641824,1,1,0.4126149,0.5873851
0,0,0.9640694,0.035930578,0,0,0.93069786,0.06930211,0,0,0.96868193,0.03131807,0,0,0.97042197,0.029578075,0,0,0.9348982,0.06510176,0,0,0.9074067,0.09259334,0,0,0.8698444,0.13015564,0,0,0.8922,0.10780001,0,0,0.89305,0.106949985,1,0,0.8336065,0.16639353
1,0,0.72298545,0.27701458,1,0,0.6741713,0.3258287,1,0,0.7331915,0.26680848,1,0,0.7442658,0.25573418,1,0,0.70588756,0.29411244,1,0,0.6796551,0.32034492,1,0,0.65466934,0.3453307,1,0,0.6667836,0.33321643,0,0,0.7264218,0.2735783,1,0,0.6385996,0.36140049
0,1,0.30551243,0.6944875,0,1,0.27954152,0.7204585,0,1,0.2722294,0.7277706,0,1,0.26020497,0.739795,0,1,0.37847823,0.6215217,0,1,0.29857996,0.70142007,0,1,0.31813607,0.68186396,0,1,0.32838735,0.6716126,0,1,0.49443984,0.50556016,0,1,0.4190127,0.58098733
1,0,0.96204865,0.037951402,1,0,0.93069273,0.06930728,1,0,0.96780235,0.03219759,1,0,0.9660078,0.03399219,0,0,0.9217885,0.078211546,0,0,0.88425875,0.115741245,1,0,0.84477675,0.15522319,1,0,0.8800769,0.11992312,0,0,0.8922149,0.107785076,0,0,0.84842604,0.15157396
0,1,0.3739258,0.6260742,0,1,0.31545854,0.68454146,0,1,0.36253545,0.6374646,0,1,0.33802938,0.6619706,0,1,0.41883734,0.5811627,0,1,0.37067568,0.6293244,0,1,0.36911395,0.6308861,0,1,0.35641688,0.6435831,0,0,0.5074903,0.49250978,0,1,0.4385673,0.5614327
1,0,0.81631243,0.18368757,1,0,0.73791736,0.26208258,1,0,0.8302509,0.16974904,1,0,0.82614195,0.1738581,0,0,0.773772,0.22622795,0,0,0.70727533,0.29272467,1,0,0.6633916,0.33660835,1,0,0.6987906,0.30120936,0,0,0.7659633,0.23403665,0,0,0.7002142,0.29978582
0,1,0.3366532,0.6633468,0,1,0.27937028,0.7206297,0,1,0.33676377,0.66323626,0,1,0.30220303,0.69779694,0,1,0.41801655,0.58198345,0,1,0.35822544,0.64177454,0,1,0.34903595,0.6509641,0,1,0.3117696,0.6882304,0,1,0.47987568,0.52012426,0,1,0.3987989,0.60120106
1,0,0.9412692,0.058730833,1,0,0.89694184,0.10305814,1,0,0.94593966,0.05406034,1,0,0.94567895,0.054321073,0,0,0.8912465,0.1087535,0,0,0.84467137,0.15532862,0,0,0.8025712,0.19742884,1,0,0.83970386,0.16029616,0,0,0.86305666,0.13694331,1,0,0.8188061,0.1811939
0,1,0.18624872,0.8137513,0,1,0.16433866,0.8356614,0,1,0.19577076,0.80422926,0,1,0.16387966,0.8361203,0,1,0.3032371,0.6967629,0,1,0.22820365,0.77179635,0,1,0.24087107,0.7591289,0,1,0.2004061,0.79959387,0,1,0.3920561,0.6079439,0,1,0.31686655,0.6831334
1,0,0.8835978,0.11640224,1,0,0.82985914,0.17014088,1,0,0.87093145,0.12906857,1,0,0.88190174,0.11809829,0,0,0.8210017,0.17899829,0,0,0.78083277,0.21916723,1,0,0.7421301,0.25786993,1,0,0.8026343,0.1973657,0,0,0.8195386,0.18046135,1,0,0.7586309,0.24136914
0,0,0.99079317,0.0092068175,0,0,0.97873175,0.021268245,0,0,0.9921732,0.00782679,0,0,0.9917394,0.008260586,0,0,0.9707891,0.029210905,0,0,0.9484114,0.051588558,0,0,0.92400783,0.07599214,0,0,0.94356513,0.05643486,0,0,0.9430445,0.056955554,0,0,0.9186465,0.08135344
1,0,0.9864477,0.01355229,0,0,0.9703892,0.029610755,0,0,0.98831403,0.011686004,1,0,0.9876831,0.012316873,0,0,0.9617731,0.038226876,0,0,0.93549126,0.064508766,0,0,0.90612304,0.09387697,0,0,0.92905575,0.07094425,1,0,0.93133235,0.06866769,0,0,0.9020685,0.09793154
1,0,0.95972294,0.040277053,1,0,0.92558515,0.07441479,1,0,0.9656245,0.034375492,1,0,0.9632054,0.03679457,0,0,0.9218519,0.07814815,0,0,0.876148,0.123852044,1,0,0.83684707,0.16315295,1,0,0.86572206,0.13427787,1,0,0.8848485,0.11515146,1,0,0.8420572,0.15794277
1,0,0.9794278,0.020572167,1,0,0.95881265,0.041187316,0,0,0.9821891,0.017810894,1,0,0.98137707,0.018622942,0,0,0.94957197,0.050428092,0,0,0.91849566,0.08150433,1,0,0.88337076,0.11662921,0,0,0.91111296,0.088886976,1,0,0.91647303,0.08352699,1,0,0.8814323,0.11856765
1,0,0.85574955,0.14425045,1,0,0.78490704,0.21509296,1,0,0.8739974,0.12600258,1,0,0.8625223,0.13747773,0,0,0.8129572,0.18704274,0,0,0.7385162,0.26148373,1,0,0.6933969,0.3066031,1,0,0.7223114,0.27768865,1,0,0.7919859,0.20801406,0,0,0.7248908,0.27510917
1,0,0.9964644,0.0035355517,1,0,0.9907032,0.009296824,1,0,0.9969695,0.0030304675,1,0,0.99680495,0.0031950255,0,0,0.98421985,0.015780123,0,0,0.96979594,0.03020404,0,0,0.9540008,0.045999173,0,0,0.96760297,0.03239705,1,0,0.9641176,0.035882335,0,0,0.9475196,0.05248039
0,0,0.77277464,0.22722536,0,0,0.6906358,0.3093642,0,0,0.79739696,0.20260309,0,0,0.781252,0.21874794,0,0,0.7557537,0.24424633,0,0,0.672858,0.327142,1,0,0.6283805,0.37161955,1,0,0.6494787,0.3505213,0,0,0.7380561,0.26194388,0,0,0.6594026,0.3405974
0,0,0.95117563,0.04882435,0,0,0.91202736,0.08797265,0,0,0.95796496,0.042035047,0,0,0.9550675,0.044932503,0,0,0.911687,0.08831297,0,0,0.8640477,0.13595228,0,0,0.8217149,0.17828514,0,0,0.85145223,0.14854778,0,0,0.8743826,0.12561746,0,0,0.8279666,0.17203338
1,0,0.9207044,0.079295516,1,0,0.86804473,0.13195524,1,0,0.93180937,0.06819062,1,0,0.92594856,0.07405144,0,0,0.877077,0.12292307,0,0,0.81533843,0.18466158,1,0,0.7714087,0.22859135,1,0,0.8019382,0.19806178,1,0,0.841969,0.15803096,1,0,0.7878743,0.21212567
0,0,0.88869464,0.111305356,0,0,0.82689434,0.17310573,0,0,0.9005494,0.09945061,1,0,0.892365,0.107635066,0,0,0.8411538,0.15884621,0,0,0.77640796,0.2235921,0,0,0.7275189,0.27248108,0,0,0.7624738,0.2375262,1,0,0.81464916,0.18535084,0,0,0.7479032,0.2520968
0,0,0.97082233,0.029177653,0,0,0.9437628,0.056237202,1,0,0.97540206,0.024597982,1,0,0.97375643,0.026243566,0,0,0.9371432,0.06285675,0,0,0.8995942,0.10040578,1,0,0.8632916,0.1367084,1,0,0.8925754,0.10742463,1,0,0.90217286,0.0978271,1,0,0.86479425,0.13520573
0,0,0.997787,0.0022130338,0,0,0.99372286,0.006277081,0,0,0.9980965,0.0019034848,0,0,0.99798846,0.0020115105,0,0,0.9885083,0.011491671,0,0,0.97771,0.022289956,0,0,0.9644443,0.03555571,0,0,0.9754093,0.02459066,0,0,0.971184,0.028815918,0,0,0.9573456,0.042654406
0,0,0.9831887,0.01681133,0,0,0.96392906,0.036070958,1,0,0.98530304,0.014696934,1,0,0.9842709,0.015729114,0,0,0.953767,0.046232946,0,0,0.922733,0.07726703,1,0,0.8929928,0.10700727,1,0,0.917006,0.08299397,1,0,0.92337966,0.07662033,1,0,0.89323646,0.10676348
0,0,0.77542573,0.22457434,0,0,0.7059337,0.29406628,0,0,0.79160804,0.20839196,0,0,0.78117955,0.2188205,0,0,0.7322356,0.26776442,0,0,0.66978437,0.33021563,0,0,0.6228231,0.37717685,0,0,0.65523905,0.34476095,0,0,0.72744143,0.27255857,0,0,0.65152055,0.34847945
0,0,0.9477681,0.05223198,1,0,0.9055778,0.094422154,1,0,0.95396715,0.04603282,1,0,0.9503551,0.04964483,0,0,0.9041363,0.09586372,0,0,0.8555535,0.1444465,1,0,0.81321895,0.18678103,1,0,0.843267,0.15673296,1,0,0.86993855,0.13006139,1,0,0.8222509,0.17774911
1,0,0.9695118,0.030488182,1,0,0.94152623,0.058473796,0,0,0.97239333,0.027606685,1,0,0.97208405,0.027915968,0,0,0.9306577,0.06934229,0,0,0.89622694,0.103773065,0,0,0.8583596,0.14164041,0,0,0.8892065,0.11079347,0,0,0.8978542,0.10214579,0,0,0.85958666,0.14041331
1,0,0.97526586,0.02473414,1,0,0.9505217,0.049478304,1,0,0.97727114,0.022728855,1,0,0.9774506,0.022549365,0,0,0.9384342,0.061565794,0,0,0.9079473,0.09205271,0,0,0.872472,0.12752798,1,0,0.90004987,0.09995009,1,0,0.90646994,0.093530014,0,0,0.8736437,0.12635626
1,1,0.33667222,0.6633278,0,1,0.30621183,0.6937882,0,1,0.32005668,0.6799433,0,1,0.31054112,0.68945885,0,1,0.41452768,0.5854723,0,1,0.37758967,0.6224103,1,1,0.38507575,0.6149242,1,1,0.34701082,0.6529892,0,0,0.5060031,0.4939969,0,1,0.44115755,0.5588424
0,1,0.188082,0.81191796,1,1,0.18623763,0.8137623,0,1,0.19019552,0.80980444,0,1,0.16334715,0.8366529,1,1,0.27787456,0.7221255,0,1,0.22904441,0.77095556,0,1,0.2532758,0.7467241,1,1,0.21908574,0.7809143,1,1,0.38993287,0.6100671,0,1,0.32276732,0.6772327
1,1,0.15036052,0.8496395,0,1,0.1363213,0.8636787,0,1,0.15849249,0.8415075,0,1,0.12976687,0.8702331,0,1,0.27417797,0.72582203,0,1,0.19886929,0.8011308,0,1,0.21192001,0.78808,0,1,0.16944273,0.8305572,0,1,0.3598846,0.64011544,0,1,0.2847437,0.7152563
1,1,0.0001033276,0.99989665,1,1,5.5910725e-05,0.9999441,0,1,1.6785954e-05,0.9999832,0,1,1.1364183e-05,0.9999887,1,1,1.6778952e-07,0.9999999,0,1,1.2309957e-06,0.9999988,0,1,1.496905e-06,0.99999845,1,1,1.8595765e-06,0.9999981,1,1,9.004219e-06,0.99999094,0,1,9.863385e-06,0.9999901
1,1,0.20229347,0.7977065,0,1,0.15897729,0.84102273,0,1,0.1719899,0.8280101,0,1,0.14754306,0.852457,1,1,0.10644897,0.89355105,1,1,0.11844112,0.88155884,1,1,0.10742817,0.89257187,0,1,0.106784694,0.8932153,1,1,0.19362934,0.8063707,0,1,0.16362908,0.83637094
1,1,0.3517897,0.6482103,1,1,0.24648675,0.7535132,0,1,0.26020947,0.73979056,1,1,0.24457726,0.7554228,1,1,0.07900237,0.9209977,0,1,0.10888833,0.8911117,0,1,0.08733993,0.91266006,1,1,0.10412533,0.8958746,1,1,0.16479883,0.8352012,0,1,0.13118698,0.86881304
1,0,0.99886096,0.0011390634,1,0,0.99640584,0.0035941936,1,0,0.9989543,0.0010457195,1,0,0.99889,0.0011100936,1,0,0.99211407,0.007885927,1,0,0.9844433,0.015556724,0,0,0.9748814,0.025118632,1,0,0.9835038,0.016496126,1,0,0.97931254,0.020687424,0,0,0.96881986,0.03118011
0,0,0.9979157,0.0020843311,1,0,0.99405956,0.005940455,1,0,0.9981383,0.0018616501,1,0,0.99811125,0.0018887421,0,0,0.9885089,0.011491102,0,0,0.97873175,0.021268245,0,0,0.9658197,0.034180317,0,0,0.976771,0.023228949,0,0,0.9717829,0.028217124,0,0,0.95941967,0.040580384
0,0,0.89608777,0.103912264,0,0,0.8327706,0.16722947,0,0,0.90434986,0.09565019,0,0,0.8986877,0.10131234,0,0,0.8473008,0.15269917,0,0,0.79238874,0.2076113,0,0,0.7460271,0.2539729,0,0,0.7732623,0.22673765,0,0,0.8184453,0.18155469,0,0,0.7584462,0.24155372
0,0,0.98824,0.01176002,0,0,0.97296584,0.02703417,0,0,0.98829854,0.0117014665,0,0,0.9889631,0.011036869,0,0,0.9610095,0.03899045,0,0,0.9426366,0.0573634,0,0,0.9160036,0.08399643,0,0,0.9383212,0.0616789,0,0,0.9328139,0.06718607,0,0,0.90932393,0.090676025
0,1,0.15600646,0.84399354,1,1,0.14232203,0.857678,1,1,0.16357848,0.83642155,1,1,0.13242248,0.86757755,1,1,0.2515288,0.7484712,1,1,0.19688016,0.8031199,1,1,0.209738,0.790262,1,1,0.16761015,0.8323898,1,1,0.34299642,0.6570036,1,1,0.28260878,0.71739125
0,0,0.8710585,0.1289415,0,0,0.80266035,0.19733968,0,0,0.8740405,0.12595949,0,0,0.87274766,0.1272523,1,0,0.81374615,0.18625382,1,0,0.75307006,0.24692994,1,0,0.7109782,0.2890218,1,0,0.7484161,0.25158387,1,0,0.80017644,0.1998236,0,0,0.73709184,0.26290813
