Zone1_True,Zone1_Pred,Zone1_Prob_0,Zone1_Prob_1,Zone2_True,Zone2_Pred,Zone2_Prob_0,Zone2_Prob_1,Zone3_True,Zone3_Pred,Zone3_Prob_0,Zone3_Prob_1,Zone4_True,Zone4_Pred,Zone4_Prob_0,Zone4_Prob_1,Zone5_True,Zone5_Pred,Zone5_Prob_0,Zone5_Prob_1,Zone6_True,Zone6_Pred,Zone6_Prob_0,Zone6_Prob_1,Zone7_True,Zone7_Pred,Zone7_Prob_0,Zone7_Prob_1,Zone8_True,Zone8_Pred,Zone8_Prob_0,Zone8_Prob_1,Zone9_True,Zone9_Pred,Zone9_Prob_0,Zone9_Prob_1,Zone10_True,Zone10_Pred,Zone10_Prob_0,Zone10_Prob_1
0,0,0.52996075,0.47003928,0,0,0.5649153,0.4350847,0,1,0.41317263,0.58682734,0,0,0.5077167,0.4922833,0,1,0.16129941,0.8387006,0,1,0.29873928,0.7012607,0,1,0.3532584,0.64674157,0,1,0.2699708,0.7300292,0,1,0.19424151,0.8057585,0,1,0.13489284,0.8651071
0,1,0.4122903,0.5877097,0,1,0.44109896,0.558901,0,1,0.23126107,0.7687389,0,1,0.31952852,0.6804715,0,1,0.102618,0.897382,1,1,0.17482239,0.8251776,1,1,0.2551626,0.74483734,1,1,0.17272289,0.8272771,0,1,0.22401407,0.7759859,0,1,0.046750728,0.9532493
0,0,0.7949944,0.20500562,0,0,0.74215925,0.25784075,0,0,0.79547155,0.2045284,0,0,0.83512884,0.16487116,0,0,0.5270443,0.4729557,0,1,0.44486824,0.55513173,0,0,0.5488433,0.4511567,0,1,0.49921012,0.5007899,0,1,0.3903622,0.6096378,0,0,0.58282965,0.4171703
1,1,0.3070308,0.69296914,1,1,0.27768275,0.7223172,1,1,0.28177863,0.71822137,1,1,0.29575604,0.70424396,1,1,0.2609466,0.7390534,1,1,0.2829211,0.71707886,1,1,0.21654952,0.7834505,1,1,0.2767086,0.7232914,1,1,0.34746298,0.65253705,1,1,0.15427998,0.84572
0,0,0.6270286,0.37297136,0,0,0.6819452,0.31805483,1,1,0.4690572,0.53094286,0,0,0.55164,0.44836,0,1,0.2711734,0.72882664,0,1,0.27622536,0.7237746,0,1,0.14943148,0.85056853,0,1,0.24416223,0.75583774,0,1,0.31346023,0.6865397,0,1,0.18694432,0.8130557
1,1,0.3314288,0.66857123,1,1,0.40374747,0.59625256,1,1,0.3193843,0.68061566,1,1,0.2741587,0.72584134,1,1,0.16781503,0.83218503,1,1,0.17410773,0.8258923,1,1,0.12914829,0.8708517,1,1,0.16921127,0.8307887,1,1,0.12449066,0.8755094,1,1,0.17866594,0.821334
0,0,0.500795,0.49920502,0,0,0.53547424,0.4645258,0,1,0.47805843,0.52194154,0,1,0.47220674,0.5277933,0,1,0.4697697,0.53023034,0,1,0.3788257,0.6211743,0,1,0.27991965,0.7200804,0,1,0.28782773,0.7121723,0,0,0.56134534,0.4386547,0,1,0.25589225,0.7441078
1,0,0.5206361,0.47936392,1,0,0.5768732,0.4231268,1,1,0.46427938,0.5357206,1,1,0.49226224,0.50773776,1,1,0.36608192,0.6339181,1,1,0.28317857,0.71682143,1,1,0.1750728,0.8249272,1,1,0.32787403,0.672126,1,1,0.39628,0.60372007,1,1,0.30845335,0.6915467
0,0,0.7093142,0.29068574,0,0,0.641686,0.35831398,0,0,0.6327558,0.36724418,0,0,0.75790685,0.24209315,0,1,0.45146537,0.5485346,0,1,0.41448924,0.5855108,0,1,0.4087268,0.5912732,0,1,0.4447615,0.5552385,0,1,0.41952658,0.5804734,0,0,0.5213348,0.4786652
1,0,0.5595476,0.4404524,1,1,0.4608381,0.53916186,1,1,0.4809276,0.5190724,1,1,0.44729778,0.5527022,1,1,0.21062224,0.7893777,1,1,0.20826037,0.79173964,1,1,0.24372526,0.75627476,1,1,0.35550454,0.6444954,1,1,0.15643401,0.84356594,1,1,0.2989806,0.70101935
0,1,0.45138064,0.54861933,0,0,0.5812563,0.41874373,0,1,0.41465566,0.5853443,0,0,0.5244607,0.47553936,0,1,0.21259227,0.7874077,0,1,0.268871,0.731129,0,1,0.16338882,0.83661115,0,1,0.2484915,0.7515085,0,1,0.2742217,0.7257783,0,1,0.16681066,0.83318937
1,0,0.7078004,0.29219967,1,0,0.61602986,0.38397017,1,0,0.5118894,0.48811057,1,0,0.7154291,0.2845709,1,1,0.3102153,0.68978465,1,1,0.3061872,0.6938128,0,1,0.4481601,0.5518399,0,1,0.3759896,0.6240104,1,1,0.4247731,0.57522684,0,0,0.5132167,0.48678333
0,0,0.5912206,0.40877944,0,0,0.54009706,0.4599029,0,0,0.5990782,0.40092176,0,0,0.63290733,0.36709273,0,1,0.3185311,0.68146896,0,1,0.39457703,0.60542303,0,1,0.46243653,0.53756344,0,1,0.44905356,0.5509464,0,0,0.5495816,0.45041844,0,0,0.5710206,0.4289794
1,0,0.5803963,0.41960374,1,0,0.5023415,0.49765846,1,1,0.46211934,0.53788066,0,0,0.56157684,0.4384232,0,1,0.33488,0.66512,0,1,0.37584904,0.624151,0,1,0.37593943,0.6240606,0,1,0.28633836,0.7136616,1,1,0.31235546,0.68764454,0,1,0.29957587,0.7004241
0,1,0.4933864,0.50661355,0,0,0.57647055,0.42352948,0,1,0.46167272,0.53832734,0,1,0.44329184,0.55670816,0,1,0.24010193,0.7598981,0,1,0.26761848,0.7323815,0,1,0.26069587,0.7393042,0,1,0.32339707,0.6766029,0,1,0.25581723,0.74418277,0,1,0.3601198,0.6398802
1,0,0.6833008,0.31669918,1,0,0.60219806,0.3978019,1,0,0.6058317,0.39416832,1,0,0.6503254,0.34967458,1,1,0.3759317,0.62406826,1,1,0.36915523,0.6308448,1,1,0.41294244,0.58705753,1,1,0.439033,0.56096697,1,1,0.42810538,0.57189465,0,0,0.57891446,0.42108557
0,1,0.49564764,0.5043524,0,0,0.5289138,0.47108617,0,1,0.49237472,0.5076253,0,0,0.55155873,0.44844133,0,1,0.28480992,0.7151901,0,1,0.29646093,0.70353913,0,1,0.31918186,0.68081814,0,1,0.2620201,0.7379798,0,1,0.28383666,0.7161634,0,1,0.22949761,0.77050245
1,1,0.48101646,0.51898354,1,0,0.52927625,0.47072375,1,0,0.5145018,0.48549825,1,0,0.5207949,0.47920507,1,1,0.3322019,0.6677981,1,1,0.26838785,0.73161215,1,1,0.2183963,0.7816037,1,1,0.24177524,0.7582247,1,1,0.22780252,0.7721975,1,1,0.23727955,0.76272047
0,0,0.5882431,0.41175684,0,0,0.5587901,0.44120997,0,0,0.54200345,0.45799655,0,0,0.6435876,0.3564124,1,1,0.26460296,0.73539704,0,1,0.33580512,0.6641949,1,1,0.31766364,0.6823364,1,1,0.34602636,0.65397364,1,1,0.1997801,0.80021983,1,1,0.2916798,0.7083202
0,1,0.49905336,0.50094664,0,1,0.44161576,0.5583843,0,1,0.39729154,0.6027084,0,0,0.50377184,0.49622813,1,1,0.29806143,0.70193857,1,1,0.21400724,0.78599274,1,1,0.2470494,0.75295055,1,1,0.28521875,0.7147812,1,1,0.3017667,0.6982333,1,1,0.2964149,0.703585
0,0,0.578691,0.421309,1,0,0.6189162,0.38108376,0,0,0.501361,0.498639,0,0,0.5871962,0.4128039,0,1,0.48039496,0.51960504,0,1,0.40864423,0.59135574,1,1,0.41385376,0.58614624,1,1,0.4791807,0.5208193,1,1,0.44689885,0.5531012,1,1,0.47529274,0.52470726
0,0,0.6624148,0.33758524,0,0,0.62119853,0.3788015,0,0,0.60587025,0.39412978,0,0,0.6772583,0.3227417,1,1,0.38412586,0.6158742,0,1,0.40614852,0.59385145,1,1,0.3177078,0.6822922,0,1,0.48604682,0.51395315,1,1,0.44693553,0.5530644,1,1,0.34538314,0.6546169
0,0,0.60870117,0.39129886,0,0,0.6337041,0.3662959,0,0,0.6447552,0.3552448,0,0,0.55757004,0.4424299,1,1,0.3893669,0.61063313,1,1,0.33711654,0.66288346,1,1,0.23375669,0.7662433,1,1,0.3827834,0.6172166,1,1,0.26609257,0.7339074,1,1,0.49383366,0.50616634
0,1,0.35756868,0.6424313,0,1,0.46398312,0.53601694,0,1,0.36364692,0.63635314,0,1,0.42592388,0.5740761,0,1,0.44064304,0.5593569,0,1,0.2861386,0.7138614,0,1,0.32785362,0.6721464,0,1,0.39013255,0.6098674,1,1,0.2465515,0.75344855,1,1,0.43878543,0.56121457
0,0,0.614961,0.38503903,0,1,0.4657496,0.5342504,0,0,0.55913085,0.44086915,0,0,0.6479682,0.35203177,0,1,0.31137922,0.68862075,0,1,0.37086478,0.6291352,0,1,0.33837655,0.6616234,0,1,0.2882298,0.7117702,1,1,0.37307286,0.6269272,0,1,0.37191182,0.62808824
0,0,0.66635716,0.33364287,0,0,0.68959594,0.31040403,0,0,0.56086326,0.43913674,0,0,0.7349856,0.2650144,0,1,0.3069242,0.6930758,1,1,0.2883101,0.71168995,1,1,0.3322597,0.66774035,0,0,0.5097652,0.49023473,1,1,0.30015397,0.699846,1,1,0.37007523,0.6299248
0,0,0.5930554,0.4069446,0,0,0.5434521,0.4565479,0,0,0.56806237,0.43193758,0,0,0.5551702,0.44482985,0,1,0.384327,0.61567307,1,1,0.36537886,0.6346212,1,1,0.22119373,0.77880627,0,1,0.40681204,0.593188,1,1,0.35369614,0.6463039,1,1,0.33690274,0.66309726
0,0,0.65667963,0.34332034,0,0,0.5823344,0.4176656,0,1,0.48183513,0.51816493,0,0,0.5163143,0.48368567,1,1,0.3842443,0.6157557,1,1,0.34447566,0.6555243,0,1,0.2493969,0.7506031,1,1,0.31562826,0.68437177,1,1,0.2788118,0.7211882,0,1,0.37087506,0.62912494
0,0,0.7713717,0.2286283,0,0,0.6484091,0.3515908,0,0,0.7056436,0.2943564,0,0,0.71445674,0.2855433,0,1,0.4384092,0.5615908,0,1,0.39912814,0.60087186,0,1,0.3306023,0.6693977,0,1,0.4875063,0.51249367,1,0,0.5163718,0.48362827,1,1,0.39760566,0.6023943
0,0,0.81285924,0.18714073,0,0,0.7501176,0.24988241,0,0,0.74652284,0.25347716,0,0,0.8078359,0.1921641,0,1,0.3589784,0.64102167,1,1,0.46969384,0.53030616,0,1,0.43131694,0.5686831,0,1,0.44684428,0.5531557,1,1,0.3146645,0.6853355,0,1,0.46596572,0.53403425
0,1,0.4054768,0.5945232,0,0,0.52142435,0.47857562,0,1,0.45592138,0.5440786,0,1,0.405806,0.59419394,0,1,0.2456453,0.75435466,0,1,0.26259556,0.7374044,1,1,0.23401275,0.7659872,1,1,0.27019334,0.72980666,1,1,0.17371067,0.8262893,0,1,0.16790481,0.8320952
0,0,0.66066194,0.3393381,0,0,0.68451655,0.31548345,0,0,0.54494715,0.45505288,0,0,0.6534797,0.34652025,0,1,0.34614444,0.65385556,0,1,0.29551536,0.70448464,0,1,0.31710443,0.6828956,1,1,0.37088928,0.62911075,1,1,0.34203792,0.6579621,0,1,0.34804326,0.65195674
0,0,0.5898471,0.41015288,0,0,0.53005815,0.46994188,0,0,0.5078483,0.4921517,0,0,0.6152068,0.38479325,0,0,0.54043645,0.45956352,0,1,0.38922662,0.6107734,0,1,0.33468348,0.6653165,0,1,0.38205224,0.6179477,1,1,0.38068014,0.61931986,1,1,0.34895077,0.65104926
0,0,0.69219047,0.30780956,0,0,0.7138827,0.28611726,0,0,0.7448999,0.25510004,0,0,0.805817,0.194183,0,0,0.5066869,0.49331307,1,0,0.5731355,0.42686448,1,1,0.4522015,0.54779845,1,1,0.44893655,0.5510635,1,1,0.36529472,0.6347053,1,1,0.27366874,0.7263313
0,0,0.6162704,0.3837296,0,0,0.54694086,0.4530591,0,0,0.59973395,0.40026602,0,0,0.6264019,0.3735981,0,1,0.46496585,0.5350342,0,1,0.3740846,0.62591535,0,1,0.3271603,0.6728397,0,1,0.3938777,0.60612226,0,1,0.3973737,0.6026263,0,1,0.45437586,0.54562414
0,0,0.6215935,0.37840652,0,0,0.5102738,0.4897262,0,0,0.5529905,0.44700947,0,0,0.6290934,0.3709066,0,1,0.4004314,0.5995686,0,1,0.3490313,0.65096873,0,1,0.2998188,0.70018125,0,1,0.34651768,0.6534823,0,1,0.30897552,0.6910245,1,1,0.17696156,0.82303846
0,0,0.5485972,0.45140272,0,1,0.49267504,0.50732493,0,1,0.49120498,0.508795,0,1,0.48852742,0.5114725,1,1,0.20630467,0.79369533,1,1,0.24424481,0.7557552,1,1,0.18118106,0.8188189,1,1,0.27113134,0.72886866,1,1,0.22352803,0.776472,1,1,0.23331662,0.7666834
0,0,0.89191115,0.108088836,0,0,0.84520304,0.15479693,0,0,0.8348721,0.1651279,0,0,0.89333063,0.1066693,1,0,0.64429855,0.35570145,1,0,0.71402013,0.28597987,1,0,0.5555751,0.44442496,1,0,0.6580536,0.3419464,1,0,0.5386733,0.4613267,1,0,0.55748826,0.4425118
0,0,0.6418564,0.3581436,0,0,0.56506395,0.4349361,0,0,0.60184115,0.3981588,0,0,0.66761607,0.33238393,1,1,0.48386273,0.5161373,1,1,0.36977813,0.63022184,1,1,0.28414914,0.71585083,1,1,0.3397227,0.6602773,1,1,0.2806935,0.7193065,1,1,0.36124608,0.6387539
0,1,0.4906886,0.50931144,0,0,0.54097956,0.45902044,0,1,0.47680897,0.523191,0,1,0.48807257,0.5119274,0,1,0.24935336,0.7506466,1,1,0.25004998,0.74995005,1,1,0.17605455,0.8239454,0,1,0.23705146,0.7629486,1,1,0.17945118,0.82054883,0,1,0.3599777,0.64002234
0,1,0.48273474,0.5172652,0,1,0.47443345,0.5255665,0,0,0.501514,0.498486,0,1,0.47883448,0.52116555,0,1,0.24439105,0.7556089,0,1,0.22303274,0.7769673,0,1,0.2799119,0.72008806,0,1,0.25620162,0.7437983,0,1,0.2427023,0.7572977,0,1,0.18249412,0.8175059
0,0,0.5151098,0.4848902,0,0,0.52731997,0.47268,0,0,0.5054392,0.49456078,0,0,0.5934677,0.40653232,0,1,0.3978778,0.60212225,0,1,0.35542595,0.64457405,0,1,0.24227805,0.75772196,0,1,0.31182885,0.68817115,0,1,0.3006102,0.6993898,0,1,0.2829604,0.7170396
1,0,0.5228566,0.4771434,1,1,0.4926156,0.5073844,1,1,0.43660897,0.563391,1,1,0.4904681,0.5095319,0,1,0.2867099,0.7132901,0,1,0.30504107,0.694959,0,1,0.28776652,0.7122335,0,1,0.26107243,0.73892754,0,1,0.293483,0.70651704,0,1,0.34986264,0.65013736
1,0,0.61993736,0.38006264,1,0,0.5420662,0.45793375,1,0,0.519611,0.48038903,1,0,0.56589425,0.43410575,1,1,0.47267762,0.52732235,1,1,0.30544105,0.694559,1,1,0.34553134,0.65446866,1,1,0.38581824,0.6141818,1,0,0.55245966,0.4475403,0,0,0.5561262,0.44387382
1,1,0.43339625,0.5666037,1,0,0.53909045,0.46090952,1,1,0.47657442,0.5234256,1,0,0.52323645,0.4767636,1,1,0.3740123,0.6259877,1,1,0.27679574,0.72320426,1,1,0.3476889,0.6523111,1,1,0.34937608,0.6506239,1,1,0.35747665,0.6425234,0,1,0.48715088,0.51284915
1,0,0.5709869,0.42901307,1,1,0.48465508,0.5153449,1,1,0.44578627,0.55421376,1,1,0.49564424,0.5043557,1,1,0.3860851,0.6139149,1,1,0.30455127,0.6954487,1,1,0.22637545,0.7736246,1,1,0.29409605,0.70590395,1,1,0.36817607,0.63182396,1,1,0.46598977,0.53401023
1,0,0.5127394,0.48726055,0,0,0.5713845,0.42861545,0,0,0.5079366,0.4920634,1,1,0.49513784,0.5048622,0,1,0.41920945,0.5807906,0,1,0.41990453,0.5800955,0,1,0.3593617,0.6406383,0,1,0.35333937,0.6466606,0,1,0.40136933,0.59863067,0,1,0.25356346,0.7464366
1,1,0.49434325,0.5056568,1,1,0.4752066,0.5247934,1,1,0.45997384,0.5400261,1,0,0.5773633,0.4226367,1,1,0.23186062,0.76813936,0,1,0.30702755,0.6929725,0,1,0.3036509,0.69634914,1,1,0.24733685,0.7526632,1,1,0.3029007,0.69709927,0,1,0.21794172,0.78205824
1,0,0.5127394,0.48726055,0,0,0.5713845,0.42861545,1,0,0.5079366,0.4920634,1,1,0.49513784,0.5048622,0,1,0.41920945,0.5807906,0,1,0.41990453,0.5800955,0,1,0.3593617,0.6406383,0,1,0.35333937,0.6466606,0,1,0.40136933,0.59863067,0,1,0.25356346,0.7464366
0,1,0.49434325,0.5056568,1,1,0.4752066,0.5247934,1,1,0.45997384,0.5400261,1,0,0.5773633,0.4226367,1,1,0.23186062,0.76813936,0,1,0.30702755,0.6929725,0,1,0.3036509,0.69634914,1,1,0.24733685,0.7526632,1,1,0.3029007,0.69709927,0,1,0.21794172,0.78205824
0,1,0.44496042,0.5550396,0,1,0.447992,0.55200803,0,1,0.35811988,0.6418801,0,1,0.28336158,0.7166384,1,1,0.4149627,0.58503723,1,1,0.2276162,0.7723838,1,1,0.24999371,0.75000626,1,1,0.30663383,0.69336617,0,1,0.3375962,0.6624038,1,1,0.2330358,0.7669642
0,0,0.58556163,0.41443837,0,0,0.59319675,0.4068032,0,1,0.49515894,0.5048411,0,0,0.5319666,0.4680334,1,1,0.44646147,0.55353856,1,1,0.31165928,0.6883407,1,1,0.2837667,0.7162334,1,1,0.3408757,0.6591243,0,1,0.32771808,0.672282,1,1,0.2634191,0.73658085
