Zone1_True,Zone1_Pred,Zone1_Prob_0,Zone1_Prob_1,Zone2_True,Zone2_Pred,Zone2_Prob_0,Zone2_Prob_1,Zone3_True,Zone3_Pred,Zone3_Prob_0,Zone3_Prob_1,Zone4_True,Zone4_Pred,Zone4_Prob_0,Zone4_Prob_1,Zone5_True,Zone5_Pred,Zone5_Prob_0,Zone5_Prob_1,Zone6_True,Zone6_Pred,Zone6_Prob_0,Zone6_Prob_1,Zone7_True,Zone7_Pred,Zone7_Prob_0,Zone7_Prob_1,Zone8_True,Zone8_Pred,Zone8_Prob_0,Zone8_Prob_1,Zone9_True,Zone9_Pred,Zone9_Prob_0,Zone9_Prob_1,Zone10_True,Zone10_Pred,Zone10_Prob_0,Zone10_Prob_1
1,1,0.4235265,0.5764735,1,1,0.4308141,0.56918585,1,1,0.400531,0.599469,1,1,0.37042063,0.6295793,1,1,0.1806881,0.8193119,1,1,0.25603628,0.7439638,1,1,0.2898006,0.71019936,1,1,0.21663252,0.7833675,1,1,0.2126549,0.7873451,1,1,0.14009659,0.8599034
0,1,0.11938824,0.8806118,0,1,0.22208038,0.7779196,0,1,0.16046183,0.83953816,0,1,0.16760732,0.8323927,0,1,0.25383276,0.7461673,0,1,0.29314682,0.70685315,0,1,0.3565827,0.6434173,0,1,0.34292406,0.657076,0,0,0.5414267,0.45857325,0,1,0.1446889,0.8553111
0,1,0.21443336,0.7855666,0,1,0.23983268,0.76016736,0,1,0.20999414,0.79000586,0,1,0.25698602,0.743014,0,1,0.116700515,0.8832995,0,1,0.19890058,0.80109936,0,1,0.21522476,0.78477526,0,1,0.22951332,0.77048665,0,1,0.29300448,0.70699555,0,1,0.13186294,0.86813706
0,0,0.5019592,0.49804077,0,0,0.50605613,0.4939439,0,1,0.43753305,0.562467,0,0,0.5245442,0.47545582,0,0,0.5355374,0.4644626,0,1,0.48340625,0.51659375,0,1,0.3999315,0.60006845,0,0,0.5215038,0.47849613,0,0,0.6328679,0.36713213,0,1,0.35409194,0.64590806
0,0,0.5937944,0.40620562,0,0,0.7538268,0.24617322,0,0,0.6339821,0.36601785,0,0,0.6557874,0.34421262,0,0,0.5299438,0.47005618,0,0,0.5376493,0.4623507,0,1,0.3734178,0.62658226,0,1,0.46166396,0.53833604,0,0,0.5369014,0.46309856,1,1,0.2645786,0.73542136
0,0,0.75358784,0.24641214,0,0,0.86093104,0.13906895,0,0,0.7736648,0.22633521,0,0,0.87539065,0.124609336,0,0,0.62705475,0.37294522,0,0,0.67192763,0.32807237,0,0,0.62098557,0.37901446,0,0,0.6160771,0.38392293,0,0,0.599704,0.40029603,1,0,0.503548,0.49645194
1,1,0.45261988,0.54738015,1,1,0.46489754,0.5351024,1,1,0.35939616,0.6406038,1,1,0.48001376,0.5199863,1,1,0.16102552,0.8389745,1,1,0.22301689,0.7769831,1,1,0.26339117,0.73660886,1,1,0.28901657,0.71098346,0,1,0.28221396,0.7177861,1,1,0.23195961,0.7680404
0,1,0.24455793,0.755442,0,1,0.2771591,0.7228409,0,1,0.20115332,0.7988467,0,1,0.2547214,0.74527854,0,1,0.12319339,0.8768066,0,1,0.16898407,0.83101594,0,1,0.24840687,0.7515931,0,1,0.12269949,0.8773005,0,1,0.21189086,0.7881091,0,1,0.069726504,0.9302735
1,1,0.45601374,0.54398626,1,1,0.43212575,0.56787425,1,1,0.39409226,0.6059077,1,1,0.41442204,0.58557796,0,1,0.20188215,0.7981178,0,1,0.29785123,0.7021488,1,1,0.17286932,0.8271307,1,1,0.21906093,0.78093904,0,1,0.3147193,0.6852807,0,1,0.19007142,0.8099286
0,0,0.5063874,0.4936126,0,0,0.507214,0.49278596,0,1,0.4024376,0.59756243,0,1,0.4758535,0.5241465,0,1,0.3822303,0.61776966,0,1,0.30030066,0.6996993,0,1,0.2646761,0.7353239,0,1,0.2889469,0.71105313,0,1,0.2733816,0.7266184,0,1,0.24200775,0.75799227
1,1,0.37948424,0.6205158,1,1,0.2729489,0.7270511,1,1,0.261954,0.73804593,1,1,0.3064215,0.69357854,0,1,0.13090514,0.86909485,0,1,0.09234293,0.907657,1,1,0.1036733,0.8963267,1,1,0.1541341,0.8458659,0,1,0.18031815,0.8196819,0,1,0.13932364,0.86067635
0,1,0.21771777,0.78228223,0,1,0.24542753,0.7545725,0,1,0.16394006,0.83606,0,1,0.1665668,0.8334332,0,1,0.1441303,0.85586965,0,1,0.11627929,0.8837207,0,1,0.19575568,0.80424434,0,1,0.15126194,0.8487381,0,1,0.14186074,0.8581392,0,1,0.12521091,0.87478906
1,0,0.7359509,0.26404914,1,0,0.7171252,0.28287485,1,0,0.6344239,0.3655761,1,0,0.7250039,0.27499607,0,1,0.42747712,0.5725228,0,1,0.47930998,0.52069,0,1,0.25823736,0.74176264,1,1,0.29948312,0.7005168,0,1,0.3801011,0.61989886,1,1,0.29367167,0.70632833
0,1,0.46087745,0.5391226,0,1,0.48615062,0.5138493,0,0,0.51350504,0.48649493,0,1,0.48603213,0.5139679,0,1,0.28533238,0.71466756,0,1,0.28777307,0.712227,0,1,0.39878708,0.6012129,0,1,0.3593434,0.6406566,0,1,0.20795026,0.7920497,0,1,0.23585828,0.76414174
1,1,0.31961682,0.68038315,1,1,0.3226242,0.6773758,1,1,0.2555724,0.7444276,1,1,0.26995644,0.7300436,0,1,0.14825511,0.8517449,0,1,0.17294313,0.8270569,1,1,0.141695,0.85830504,1,1,0.1127244,0.88727564,0,1,0.1383914,0.86160856,1,1,0.06487059,0.9351294
0,0,0.56666094,0.43333903,0,0,0.5308333,0.4691667,0,0,0.62625974,0.3737402,0,0,0.6669611,0.333039,0,0,0.51455635,0.4854437,0,1,0.38224238,0.6177576,0,1,0.3582501,0.6417499,0,1,0.4400347,0.5599654,0,1,0.3851891,0.61481094,0,0,0.58738065,0.41261935
1,0,0.50968176,0.49031827,0,0,0.62972265,0.37027735,0,1,0.4887806,0.51121944,1,0,0.5450615,0.4549385,0,1,0.42211357,0.57788646,0,1,0.35560456,0.6443954,0,1,0.43556193,0.56443805,0,1,0.41298324,0.58701676,1,1,0.42701855,0.5729815,0,1,0.42140752,0.5785924
1,0,0.61440426,0.38559568,1,0,0.5534075,0.44659257,1,0,0.63600844,0.36399156,1,0,0.6576759,0.3423241,0,0,0.5054342,0.49456576,0,1,0.40538716,0.59461284,1,1,0.42306507,0.576935,1,1,0.41341135,0.5865886,1,1,0.38011894,0.6198811,1,1,0.4781587,0.5218413
1,0,0.6797478,0.3202522,1,0,0.6384556,0.36154437,0,0,0.59091264,0.4090874,1,0,0.56242913,0.43757084,0,0,0.50180393,0.49819607,0,1,0.3622217,0.63777834,1,1,0.39682165,0.6031784,0,1,0.35320103,0.646799,1,1,0.4386907,0.5613093,1,1,0.4519922,0.5480078
1,0,0.5005989,0.49940112,1,1,0.4854954,0.51450455,1,1,0.48675743,0.51324254,1,1,0.4803156,0.51968443,0,1,0.3316166,0.6683834,0,1,0.2777373,0.7222627,1,1,0.31863013,0.68136984,1,1,0.30257386,0.69742614,1,1,0.3197396,0.6802604,0,1,0.36193803,0.63806194
1,0,0.5240953,0.4759047,1,0,0.5885163,0.41148373,1,0,0.50737,0.49263003,1,0,0.56554186,0.43445814,0,1,0.40003362,0.59996635,0,1,0.38963732,0.6103627,0,1,0.44496918,0.5550308,0,1,0.37977555,0.6202244,1,1,0.43398774,0.5660123,0,1,0.33991218,0.66008776
0,0,0.5908648,0.40913525,0,0,0.6229964,0.37700364,0,0,0.6284274,0.37157258,0,0,0.5843192,0.4156808,0,0,0.6255212,0.37447882,0,0,0.6159862,0.38401377,1,0,0.59680736,0.40319264,1,0,0.6392097,0.36079028,0,0,0.6324795,0.3675205,0,1,0.49986583,0.50013417
0,0,0.7657376,0.23426242,0,0,0.81650484,0.18349516,0,0,0.7140727,0.28592724,0,0,0.7520449,0.24795516,0,1,0.48949984,0.51050013,0,1,0.4924056,0.5075944,0,0,0.5538823,0.44611773,0,0,0.5221754,0.4778247,0,0,0.544638,0.45536202,0,1,0.4380221,0.56197786
1,0,0.51634747,0.48365253,1,1,0.47051305,0.52948695,1,1,0.45070755,0.5492925,1,0,0.50418556,0.4958144,0,1,0.32822278,0.67177725,0,1,0.32615206,0.6738479,1,1,0.3429436,0.65705645,1,1,0.32979718,0.67020285,1,1,0.440401,0.559599,1,1,0.36781096,0.63218904
0,1,0.43854722,0.5614528,0,0,0.58085835,0.4191416,0,1,0.34062865,0.6593714,1,1,0.4478642,0.5521358,0,1,0.21093135,0.7890687,0,1,0.21136925,0.7886307,0,1,0.24125393,0.758746,0,1,0.22431162,0.77568835,1,1,0.25636238,0.74363756,0,1,0.18682759,0.81317234
0,1,0.4258053,0.5741947,0,1,0.3834573,0.61654264,1,1,0.37716693,0.622833,1,1,0.34168938,0.6583106,0,1,0.2177929,0.78220713,0,1,0.15475675,0.8452432,1,1,0.25249928,0.74750066,1,1,0.22989422,0.7701058,1,1,0.30924174,0.6907582,1,1,0.32082316,0.6791768
0,0,0.82407355,0.17592642,0,0,0.80366296,0.1963371,0,0,0.7972954,0.20270458,0,0,0.7873212,0.21267886,0,0,0.569847,0.43015298,0,0,0.60183334,0.3981667,0,0,0.698062,0.301938,0,0,0.6435613,0.35643873,0,0,0.59658533,0.40341467,0,1,0.4610719,0.5389281
0,0,0.59148425,0.40851572,0,0,0.51657325,0.48342672,1,0,0.51986825,0.48013175,1,0,0.58557713,0.41442284,0,1,0.41022164,0.5897784,0,1,0.31188983,0.6881102,1,1,0.3268544,0.67314553,1,1,0.33578503,0.6642149,1,1,0.4617212,0.53827876,1,1,0.44718206,0.5528179
0,0,0.80549484,0.19450511,0,0,0.76949835,0.23050158,0,0,0.7530223,0.24697772,0,0,0.77634835,0.22365165,0,0,0.50187784,0.49812213,0,1,0.47266415,0.5273359,0,1,0.42543107,0.57456887,0,1,0.4735746,0.52642536,0,1,0.44139183,0.5586082,0,0,0.5064449,0.49355513
0,0,0.61969584,0.3803042,1,0,0.53969735,0.46030265,1,0,0.55744904,0.44255093,1,0,0.599383,0.40061706,0,1,0.44569033,0.55430967,0,1,0.37000346,0.62999654,1,1,0.40640593,0.593594,1,1,0.41260543,0.5873946,1,1,0.3851096,0.6148904,1,1,0.4430167,0.5569833
1,0,0.7764587,0.22354136,1,0,0.7289637,0.2710363,0,0,0.6932998,0.30670026,1,0,0.75113285,0.24886718,0,1,0.44189557,0.5581044,0,1,0.3491948,0.6508052,0,0,0.51321775,0.48678225,0,1,0.4748502,0.5251498,0,1,0.42953736,0.5704627,0,0,0.59300905,0.40699092
1,1,0.46297508,0.5370249,1,1,0.4978173,0.50218266,1,1,0.4057826,0.59421736,1,1,0.45215106,0.54784894,0,1,0.30718985,0.6928101,0,1,0.28207687,0.7179231,0,1,0.28723744,0.71276253,1,1,0.29566047,0.70433956,1,1,0.27335584,0.72664416,0,1,0.2892622,0.7107378
1,1,0.17714705,0.8228529,0,1,0.26402426,0.73597574,0,1,0.16131201,0.838688,0,1,0.19142056,0.80857944,0,1,0.24461356,0.7553865,0,1,0.20951469,0.7904853,1,1,0.4809474,0.5190526,1,1,0.232598,0.767402,0,1,0.40902668,0.5909734,0,1,0.17213933,0.8278607
0,1,0.12804362,0.87195635,1,1,0.16533908,0.83466095,0,1,0.10043703,0.89956295,0,1,0.10636781,0.89363223,1,1,0.19397391,0.8060261,0,1,0.18432973,0.8156703,0,1,0.29456925,0.70543075,1,1,0.25997174,0.74002826,1,1,0.4399929,0.5600071,0,1,0.16235673,0.83764327
1,1,0.4794844,0.5205156,0,0,0.6212477,0.37875226,0,0,0.54778403,0.45221597,0,0,0.5669372,0.43306276,0,0,0.65455455,0.34544545,0,0,0.51680195,0.4831981,0,0,0.6280963,0.37190375,0,0,0.67234105,0.32765895,0,0,0.6782248,0.3217752,0,0,0.54146826,0.45853177
1,1,0.44208482,0.5579152,1,1,0.4222703,0.57772964,0,1,0.28148204,0.71851796,0,1,0.4381869,0.56181306,1,1,0.21256644,0.78743356,0,1,0.18516149,0.8148385,0,1,0.20926057,0.7907394,1,1,0.2805838,0.7194162,1,1,0.23444276,0.7655572,0,1,0.38127258,0.6187274
1,1,0.3640698,0.63593024,0,1,0.44443557,0.55556446,0,1,0.3459661,0.6540339,0,1,0.4998286,0.5001714,1,1,0.34203288,0.6579671,1,1,0.3056896,0.69431037,1,1,0.22396612,0.7760339,0,1,0.2714739,0.7285261,1,0,0.53059614,0.46940386,0,1,0.292798,0.707202
1,0,0.6381731,0.3618269,1,0,0.6037127,0.39628732,0,1,0.45415357,0.5458464,1,0,0.5083684,0.4916316,1,1,0.2870293,0.71297073,0,1,0.34477878,0.6552212,0,1,0.26928416,0.7307158,1,1,0.32364655,0.67635345,1,1,0.40969238,0.59030765,0,1,0.4468605,0.5531395
1,0,0.50782746,0.49217257,1,0,0.5897889,0.41021112,1,0,0.51672494,0.48327503,1,0,0.5921936,0.40780646,1,1,0.4640208,0.5359793,1,1,0.40299314,0.59700686,0,1,0.4618424,0.5381576,1,0,0.5096876,0.4903124,1,0,0.5078156,0.49218443,0,0,0.5049172,0.49508277
0,0,0.75134903,0.24865097,1,0,0.72903866,0.27096137,1,0,0.7238921,0.2761079,1,0,0.80510753,0.19489245,0,0,0.57304573,0.42695427,0,0,0.5096853,0.49031475,0,0,0.52889806,0.47110194,0,0,0.5480614,0.4519386,0,0,0.5008771,0.4991229,0,0,0.69907606,0.30092388
0,0,0.6117217,0.38827834,0,0,0.7096526,0.29034743,0,0,0.56878006,0.43121997,0,0,0.68271184,0.31728816,0,1,0.44107488,0.5589251,0,1,0.49810165,0.50189835,0,0,0.6434456,0.35655436,0,0,0.5214415,0.4785585,0,0,0.5156464,0.48435357,0,1,0.44502336,0.5549767
0,0,0.6830501,0.3169499,0,0,0.67635286,0.32364714,0,0,0.69421047,0.30578953,0,0,0.7814979,0.21850213,0,1,0.3136499,0.6863501,0,1,0.36447132,0.6355287,0,1,0.43274033,0.56725967,0,1,0.37729397,0.622706,0,1,0.39498883,0.60501117,0,1,0.29956728,0.7004327
0,0,0.5206699,0.4793301,1,0,0.5506237,0.44937629,1,0,0.58419186,0.4158081,1,0,0.6171298,0.38287026,1,1,0.34645933,0.65354073,1,1,0.40501773,0.5949823,1,1,0.2734601,0.7265399,1,1,0.2864462,0.7135538,1,1,0.32955545,0.6704446,1,1,0.26321298,0.7367871
0,1,0.31993842,0.6800616,0,1,0.36720327,0.63279676,0,1,0.31309336,0.68690664,0,1,0.41911134,0.5808887,1,1,0.17684981,0.82315016,1,1,0.23131154,0.76868844,1,1,0.28153217,0.7184678,1,1,0.21956655,0.7804335,1,1,0.27247915,0.7275209,0,1,0.14187714,0.8581228
0,1,0.39169174,0.60830826,1,1,0.3452958,0.65470415,1,1,0.3318338,0.66816616,0,1,0.412015,0.587985,1,1,0.26475024,0.73524976,1,1,0.25858116,0.7414188,1,1,0.33119282,0.66880715,1,1,0.3760451,0.6239549,1,1,0.4110097,0.5889903,1,1,0.30461675,0.69538325
