Zone1_True,Zone1_Pred,Zone1_Prob_0,Zone1_Prob_1,Zone2_True,Zone2_Pred,Zone2_Prob_0,Zone2_Prob_1,Zone3_True,Zone3_Pred,Zone3_Prob_0,Zone3_Prob_1,Zone4_True,Zone4_Pred,Zone4_Prob_0,Zone4_Prob_1,Zone5_True,Zone5_Pred,Zone5_Prob_0,Zone5_Prob_1,Zone6_True,Zone6_Pred,Zone6_Prob_0,Zone6_Prob_1,Zone7_True,Zone7_Pred,Zone7_Prob_0,Zone7_Prob_1,Zone8_True,Zone8_Pred,Zone8_Prob_0,Zone8_Prob_1,Zone9_True,Zone9_Pred,Zone9_Prob_0,Zone9_Prob_1,Zone10_True,Zone10_Pred,Zone10_Prob_0,Zone10_Prob_1
1,1,0.36889765,0.6311023,1,1,0.4287465,0.5712535,1,0,0.5009584,0.4990416,1,1,0.38015202,0.61984795,1,0,0.51124805,0.48875195,1,1,0.4752996,0.5247004,1,1,0.44660193,0.5533981,1,1,0.34852648,0.6514736,1,1,0.47397503,0.52602494,1,1,0.28052995,0.7194701
0,1,0.38094026,0.61905974,0,1,0.38728282,0.6127172,0,1,0.43746227,0.5625377,0,1,0.31283423,0.6871658,0,1,0.39677995,0.60322005,0,1,0.4765721,0.5234279,0,1,0.43490696,0.56509304,0,1,0.43606436,0.56393564,0,1,0.45356366,0.5464363,0,1,0.47257358,0.5274264
1,1,0.33655706,0.6634429,1,1,0.40580195,0.59419805,1,1,0.47568214,0.52431786,1,1,0.3018905,0.6981095,1,1,0.37716952,0.6228305,1,1,0.48565787,0.5143421,1,1,0.4741481,0.5258519,1,1,0.3769422,0.6230578,1,1,0.4639172,0.5360828,1,1,0.23212837,0.7678716
1,1,0.31669703,0.68330294,1,1,0.442504,0.557496,1,1,0.42589188,0.5741081,1,1,0.3518943,0.64810574,1,1,0.38679013,0.61320984,1,1,0.48812807,0.51187193,1,1,0.37018836,0.6298116,1,1,0.29133096,0.708669,1,0,0.52624077,0.4737593,1,1,0.25152126,0.7484787
1,1,0.3417805,0.6582195,1,1,0.4187054,0.5812946,1,1,0.44031867,0.55968136,1,1,0.2752447,0.72475535,1,1,0.34941837,0.6505816,1,1,0.4197215,0.5802785,1,1,0.40338674,0.5966133,1,1,0.34122545,0.6587745,1,1,0.4467603,0.5532397,1,1,0.27752942,0.7224706
1,1,0.31196818,0.68803185,1,1,0.3654239,0.63457614,1,1,0.40915984,0.59084016,1,1,0.24299933,0.7570007,1,1,0.39389008,0.60611,1,0,0.5180409,0.48195916,1,1,0.39025152,0.60974854,1,1,0.29716545,0.7028345,1,0,0.53855264,0.46144736,1,1,0.23084,0.76916
1,1,0.2563462,0.7436538,1,1,0.38878927,0.6112107,1,1,0.38451633,0.6154837,1,1,0.34299675,0.6570032,1,1,0.38646224,0.6135377,1,0,0.51854956,0.48145044,1,1,0.40745243,0.59254754,1,1,0.38453028,0.61546975,1,1,0.44038203,0.559618,1,1,0.28541717,0.71458286
1,0,0.5406463,0.45935366,1,1,0.47088262,0.5291174,1,0,0.5367772,0.4632228,1,0,0.52294,0.47706,1,0,0.5296164,0.4703836,1,0,0.53512686,0.46487316,1,1,0.3997066,0.6002934,1,1,0.41073695,0.5892631,1,0,0.5326904,0.4673096,1,1,0.39836705,0.60163295
1,1,0.43189994,0.56810004,1,0,0.5155858,0.48441422,1,0,0.55632544,0.44367456,1,1,0.3249815,0.67501855,1,0,0.6166282,0.3833718,1,0,0.5984578,0.40154216,1,1,0.37312663,0.6268734,1,1,0.46372384,0.53627616,1,1,0.4911691,0.5088309,1,1,0.40906316,0.59093684
1,1,0.36957324,0.6304268,1,1,0.3684457,0.63155425,1,0,0.525573,0.474427,1,1,0.4359574,0.56404257,1,1,0.468618,0.53138196,1,1,0.48295394,0.51704603,1,1,0.40531754,0.5946825,1,1,0.41355264,0.58644736,1,1,0.44544637,0.5545537,1,1,0.38698602,0.613014
1,1,0.20545109,0.794549,1,1,0.33028448,0.6697155,1,1,0.37539473,0.62460524,1,1,0.20679381,0.7932062,1,1,0.3657449,0.63425505,1,1,0.4152126,0.5847874,1,1,0.32199597,0.678004,1,1,0.2961943,0.7038057,1,1,0.42721364,0.5727864,1,1,0.1953631,0.80463684
1,1,0.40550205,0.5944979,1,1,0.37043908,0.6295609,1,0,0.54231673,0.45768332,1,1,0.35026172,0.6497383,1,0,0.5760393,0.42396075,1,0,0.591963,0.40803704,1,0,0.52817625,0.47182372,1,1,0.49046528,0.5095347,1,0,0.56368303,0.43631694,1,1,0.32011163,0.67988837
1,1,0.45193622,0.5480638,1,0,0.52139765,0.47860235,1,1,0.4166184,0.58338153,1,1,0.47811422,0.5218858,1,1,0.45106414,0.5489359,1,0,0.5464887,0.45351133,1,1,0.42036358,0.57963645,1,0,0.5421376,0.45786244,1,0,0.5300805,0.4699195,1,1,0.4046535,0.59534657
1,1,0.38813153,0.6118685,1,1,0.37530786,0.62469214,1,1,0.45619014,0.54380983,1,1,0.38801545,0.61198455,1,1,0.44983518,0.5501648,1,1,0.4462651,0.55373496,1,1,0.47078377,0.5292163,1,1,0.36106592,0.6389341,1,1,0.47667515,0.5233249,1,1,0.3185114,0.6814886
1,1,0.34646085,0.6535392,1,1,0.4158395,0.5841605,1,1,0.40439987,0.5956002,1,1,0.42964232,0.57035774,1,1,0.44590145,0.55409855,1,0,0.52745277,0.47254717,1,1,0.417751,0.582249,1,1,0.4751995,0.5248005,1,1,0.49398756,0.5060125,1,1,0.31457123,0.6854288
1,1,0.4928312,0.50716877,1,1,0.4398537,0.56014633,1,0,0.6014705,0.3985295,1,0,0.5309199,0.4690801,1,0,0.5533015,0.44669843,1,0,0.59696555,0.40303448,1,1,0.4949845,0.5050155,1,0,0.532758,0.46724197,1,0,0.5549566,0.44504339,1,1,0.48769128,0.5123087
1,1,0.41873202,0.581268,1,1,0.47892305,0.521077,1,0,0.5132895,0.4867105,1,1,0.42402726,0.57597274,1,0,0.58284616,0.41715378,1,0,0.53446686,0.4655331,1,1,0.42080438,0.5791956,1,1,0.46825665,0.5317433,1,0,0.5642035,0.4357965,1,1,0.39975098,0.60024905
0,1,0.3838772,0.6161228,0,1,0.4479056,0.55209446,0,1,0.3592754,0.6407246,0,1,0.3700682,0.6299318,0,1,0.3872434,0.6127566,0,0,0.60654956,0.39345047,0,1,0.36938104,0.63061893,0,1,0.3846519,0.61534804,0,0,0.54525435,0.45474565,0,1,0.47757986,0.52242017
1,1,0.40861538,0.5913846,1,1,0.415266,0.584734,1,1,0.37586856,0.6241315,1,1,0.40613326,0.5938667,1,1,0.33727324,0.6627267,1,1,0.45699123,0.54300874,1,1,0.4344179,0.56558216,1,1,0.40909928,0.59090066,1,1,0.47363558,0.5263644,1,1,0.42208174,0.5779183
0,0,0.5651577,0.43484226,0,0,0.5736936,0.4263064,0,0,0.50745875,0.49254125,0,0,0.65331954,0.34668046,0,0,0.6550227,0.34497735,0,0,0.63610345,0.3638965,0,0,0.5577954,0.44220462,0,0,0.6535269,0.3464731,0,0,0.5754849,0.42451513,0,0,0.60940975,0.39059022
0,1,0.4923814,0.5076186,0,0,0.54030025,0.45969972,0,1,0.43499625,0.56500375,0,0,0.6072759,0.39272407,0,0,0.5344619,0.46553808,0,1,0.4737456,0.52625436,0,1,0.45229876,0.5477013,0,0,0.53556484,0.46443516,0,0,0.51747054,0.4825295,0,0,0.5878418,0.41215822
1,1,0.39047557,0.6095244,1,1,0.36228454,0.63771546,1,1,0.43159014,0.56840986,1,1,0.3414897,0.65851027,1,1,0.32407814,0.67592186,1,1,0.44817352,0.5518265,0,1,0.43074858,0.5692514,1,1,0.31542853,0.68457144,1,0,0.5427807,0.45721936,1,1,0.36111262,0.6388874
0,0,0.63131183,0.36868814,0,0,0.5759919,0.42400804,0,0,0.53140897,0.4685911,0,0,0.5558129,0.44418716,0,0,0.5538085,0.4461915,0,1,0.40971485,0.5902852,0,1,0.38439915,0.6156008,0,1,0.485652,0.514348,0,1,0.47438642,0.5256136,0,1,0.345251,0.65474904
0,1,0.41323218,0.58676785,0,1,0.41433176,0.5856682,0,1,0.3962075,0.6037925,0,1,0.3607462,0.6392538,0,1,0.3144434,0.68555665,0,1,0.46516603,0.5348339,0,1,0.44924375,0.5507562,0,1,0.37220886,0.62779117,0,1,0.4656642,0.5343358,0,1,0.26336962,0.7366304
0,1,0.32144585,0.6785541,0,1,0.34250143,0.65749854,0,1,0.32445937,0.6755406,0,1,0.2303293,0.76967067,0,1,0.24855046,0.7514496,1,1,0.38335258,0.6166474,1,1,0.36206436,0.63793564,1,1,0.24556157,0.7544384,0,1,0.4989248,0.50107527,0,1,0.17328061,0.8267194
0,0,0.609785,0.390215,0,0,0.5166546,0.48334542,0,0,0.60866576,0.39133424,0,0,0.6552077,0.34479237,0,1,0.44403648,0.5559635,0,1,0.4861843,0.51381564,0,1,0.42339998,0.5766,0,1,0.44347358,0.55652636,0,1,0.46009743,0.5399025,0,1,0.38993046,0.6100695
0,0,0.58444303,0.415557,0,0,0.5108213,0.48917872,0,1,0.4869741,0.51302594,0,0,0.539721,0.460279,0,1,0.48888886,0.5111112,0,0,0.5303855,0.46961454,0,1,0.35527548,0.6447245,0,1,0.37388897,0.62611103,0,1,0.46751097,0.532489,1,1,0.27598846,0.7240115
0,1,0.48616698,0.51383305,0,1,0.43524334,0.5647567,0,0,0.55092645,0.44907355,0,1,0.40427256,0.59572744,0,1,0.38358775,0.6164123,0,0,0.5381745,0.46182552,0,1,0.33294037,0.66705966,0,1,0.33943063,0.6605694,0,1,0.45513266,0.5448673,1,1,0.24487068,0.75512934
0,0,0.6362946,0.36370537,0,0,0.5673667,0.43263325,0,0,0.61448276,0.38551727,0,0,0.62078446,0.3792155,0,0,0.575507,0.42449299,0,0,0.6143925,0.38560754,0,1,0.46011227,0.5398877,0,0,0.5571236,0.44287643,0,1,0.49489397,0.50510603,0,1,0.42416257,0.5758374
0,0,0.5263418,0.47365823,0,1,0.43263853,0.56736153,0,0,0.5385254,0.46147457,0,1,0.48722082,0.5127792,0,1,0.3934204,0.6065796,0,1,0.49497727,0.50502276,0,1,0.3983576,0.60164243,0,1,0.46136448,0.53863555,0,1,0.4879229,0.51207715,0,1,0.3289534,0.6710466
0,0,0.5164694,0.48353058,0,1,0.4506544,0.5493457,0,1,0.4892703,0.5107297,0,0,0.53778166,0.46221834,1,1,0.4744844,0.52551556,0,0,0.5362342,0.4637658,0,0,0.56709045,0.43290955,1,1,0.4357274,0.56427264,0,0,0.5410383,0.45896176,1,1,0.4064196,0.5935804
0,0,0.61040014,0.3895999,0,0,0.5575861,0.4424139,0,0,0.6042966,0.39570338,0,0,0.6843271,0.31567287,0,0,0.61224955,0.38775045,0,0,0.54296076,0.45703927,0,0,0.5012002,0.49879983,0,0,0.6371677,0.36283228,0,1,0.4839571,0.51604295,0,0,0.58823,0.41176996
1,1,0.42223108,0.57776886,1,1,0.32648137,0.67351866,1,1,0.48259398,0.517406,1,1,0.38479298,0.615207,1,1,0.3966649,0.60333514,1,0,0.52774155,0.47225842,1,1,0.3369727,0.6630273,1,1,0.33229515,0.6677048,1,0,0.5334562,0.46654382,1,1,0.3333711,0.6666289
0,0,0.5701331,0.42986685,0,0,0.5665072,0.43349272,1,0,0.5086414,0.49135855,0,1,0.4714223,0.5285777,0,1,0.42471385,0.5752862,0,1,0.42010984,0.57989013,0,1,0.2776345,0.7223655,0,1,0.35772058,0.64227945,0,1,0.49101412,0.5089859,0,1,0.25978437,0.74021566
1,1,0.44770575,0.5522943,1,1,0.4731562,0.5268438,1,0,0.5276924,0.47230762,1,1,0.3825312,0.61746883,1,1,0.41827723,0.58172274,1,1,0.48050368,0.5194963,1,1,0.33195695,0.6680431,1,1,0.38376066,0.6162393,1,1,0.4141309,0.58586913,1,1,0.30567816,0.6943218
0,1,0.42134246,0.57865757,0,1,0.4672441,0.5327559,0,1,0.49786925,0.50213075,0,1,0.41869968,0.5813003,0,1,0.41364,0.58636,0,1,0.40610856,0.59389144,0,1,0.2867118,0.7132882,0,1,0.2693168,0.7306832,0,0,0.5448151,0.45518488,0,1,0.33181903,0.668181
1,0,0.51274747,0.4872525,1,0,0.53111076,0.46888924,1,0,0.60846007,0.39153987,1,0,0.5583532,0.44164675,1,0,0.5118901,0.48810992,1,0,0.5202725,0.47972757,1,1,0.34110436,0.6588957,1,1,0.4599594,0.5400406,1,0,0.51218647,0.48781353,1,1,0.4353947,0.56460536
0,0,0.5910439,0.40895608,0,0,0.5040703,0.49592966,0,1,0.49657637,0.50342363,0,0,0.6043856,0.3956144,0,0,0.51943773,0.48056224,0,0,0.5108131,0.48918682,0,1,0.36860108,0.6313989,0,1,0.49499604,0.5050039,0,0,0.52867,0.47133002,0,1,0.37938702,0.620613
1,0,0.5639958,0.4360042,1,1,0.45460153,0.5453985,1,0,0.5520576,0.4479424,1,0,0.5379339,0.46206605,1,1,0.32654753,0.6734525,1,1,0.448318,0.551682,1,1,0.42562866,0.57437134,1,1,0.44344458,0.5565554,1,1,0.40732136,0.5926786,1,1,0.30786023,0.69213974
0,0,0.50329477,0.49670523,0,1,0.44444892,0.55555105,0,0,0.5174123,0.48258767,0,0,0.5575092,0.4424908,0,1,0.38344413,0.61655587,0,1,0.4429072,0.55709285,0,1,0.36644685,0.6335531,0,1,0.3268046,0.67319536,0,1,0.4427852,0.5572148,0,1,0.33325472,0.66674525
1,0,0.64265656,0.35734347,1,0,0.5453607,0.4546393,1,0,0.50080276,0.49919724,1,0,0.630703,0.3692971,1,0,0.5091738,0.4908262,1,0,0.57238245,0.4276176,0,0,0.5390436,0.4609564,0,0,0.5033638,0.4966362,1,0,0.58931714,0.4106828,0,0,0.5141848,0.4858152
0,1,0.49534822,0.5046518,0,1,0.39412647,0.6058735,0,0,0.5284155,0.47158444,0,0,0.5288104,0.47118965,0,1,0.3880521,0.6119479,0,0,0.501354,0.498646,0,1,0.4310388,0.5689612,0,1,0.42518488,0.5748151,0,0,0.54564327,0.4543568,0,0,0.5466725,0.4533275
1,0,0.57014996,0.42985004,1,1,0.41977453,0.5802255,1,0,0.53242177,0.4675783,0,0,0.5176832,0.4823168,0,1,0.49892136,0.5010786,0,0,0.6674587,0.33254123,0,1,0.4631715,0.53682846,0,1,0.4187433,0.5812567,1,0,0.5797591,0.42024085,0,0,0.5067611,0.49323893
0,0,0.5725258,0.4274742,0,0,0.5414214,0.45857856,0,0,0.562854,0.437146,0,1,0.4872594,0.5127406,0,0,0.54623795,0.45376208,0,0,0.5665538,0.4334463,0,1,0.426289,0.57371104,0,1,0.48377115,0.51622885,0,1,0.4941025,0.50589746,0,1,0.44163653,0.55836344
1,0,0.6323634,0.36763662,1,0,0.5186233,0.48137674,1,0,0.58162,0.41838008,1,0,0.5754815,0.4245185,1,0,0.5489636,0.4510364,1,0,0.54791313,0.45208684,1,0,0.53007257,0.4699275,1,1,0.4883575,0.5116425,1,0,0.5182504,0.48174962,0,0,0.5399753,0.4600247
0,0,0.5932225,0.4067775,0,0,0.52740145,0.47259852,0,0,0.5458847,0.4541153,0,0,0.54079044,0.45920953,0,0,0.5426659,0.4573341,0,0,0.5193568,0.48064318,0,1,0.41739884,0.5826012,0,1,0.40791297,0.59208703,0,1,0.46112406,0.53887594,0,1,0.31009877,0.68990123
1,1,0.49220458,0.50779545,1,1,0.4775788,0.52242124,1,0,0.53278023,0.46721977,1,1,0.41383687,0.5861631,1,0,0.5673208,0.43267915,1,0,0.5874251,0.41257492,1,1,0.42807728,0.5719227,1,1,0.45782822,0.54217184,1,0,0.5398893,0.46011078,0,0,0.5185747,0.4814253
1,0,0.6612833,0.33871672,1,0,0.5553035,0.44469646,1,0,0.55361146,0.44638854,1,0,0.623249,0.376751,1,0,0.6851472,0.31485283,1,0,0.5319008,0.4680992,1,1,0.4762505,0.5237495,1,0,0.51823515,0.48176482,1,1,0.49180093,0.50819904,1,1,0.36450967,0.6354903
1,1,0.38456437,0.61543566,1,1,0.48803207,0.51196796,1,1,0.46147084,0.53852916,1,1,0.30469048,0.6953096,1,0,0.5508113,0.44918874,1,1,0.48104033,0.5189597,1,1,0.4391694,0.5608306,1,1,0.31215006,0.68784994,1,1,0.4298657,0.5701343,0,1,0.28420073,0.7157993
1,1,0.4405202,0.55947983,1,1,0.4491751,0.55082494,1,1,0.4274673,0.5725327,1,1,0.3894261,0.6105739,1,1,0.44354317,0.55645686,1,1,0.48870844,0.51129156,1,1,0.43168324,0.56831676,1,1,0.38315427,0.61684567,1,1,0.47910237,0.5208976,1,1,0.34306023,0.6569398
1,1,0.4384008,0.5615992,1,1,0.48235992,0.51764005,1,1,0.42916986,0.5708301,1,1,0.41149944,0.58850056,1,1,0.4566218,0.5433782,1,1,0.47452137,0.52547866,1,1,0.4512372,0.5487628,1,1,0.343989,0.656011,1,1,0.4728166,0.5271834,1,1,0.34208372,0.6579163
1,0,0.50864905,0.49135092,1,1,0.4938335,0.50616646,1,1,0.4648836,0.53511643,1,0,0.54877955,0.45122045,1,0,0.53528565,0.46471438,1,0,0.64217126,0.35782874,1,1,0.43687424,0.5631257,1,1,0.4313319,0.5686681,1,1,0.4534394,0.5465605,1,1,0.37586373,0.6241362
1,0,0.5338312,0.4661688,1,1,0.48658982,0.5134102,1,0,0.61349356,0.3865064,1,1,0.49783415,0.50216585,1,1,0.38797987,0.6120202,1,1,0.49767122,0.5023288,1,1,0.41919112,0.58080894,1,1,0.3883283,0.6116717,1,1,0.43225136,0.56774867,1,1,0.3927863,0.60721374
1,0,0.65000445,0.34999552,1,0,0.51013696,0.48986304,1,0,0.5012188,0.49878126,1,0,0.61281997,0.3871801,1,0,0.5360566,0.46394345,1,1,0.4528574,0.54714257,1,0,0.5491004,0.45089957,1,0,0.51534647,0.48465356,1,0,0.5169806,0.48301935,0,1,0.33569172,0.66430825
1,1,0.47994676,0.5200532,1,1,0.45714778,0.5428522,1,1,0.4097476,0.5902524,1,1,0.45576414,0.5442359,1,0,0.5703352,0.42966473,1,0,0.55012256,0.4498774,1,1,0.4354931,0.5645069,1,1,0.4745142,0.5254859,1,1,0.43925124,0.5607487,1,1,0.3970551,0.60294485
1,1,0.4929242,0.50707585,1,1,0.45116138,0.54883856,1,1,0.4587197,0.5412803,1,1,0.47922316,0.5207768,1,0,0.631857,0.36814296,1,0,0.512788,0.48721194,1,1,0.40638462,0.59361535,1,1,0.4336266,0.5663734,1,1,0.44976777,0.5502323,1,1,0.28226194,0.71773803
0,1,0.47388443,0.52611554,1,1,0.44716218,0.55283785,1,1,0.42516473,0.5748353,1,1,0.45978925,0.5402108,1,1,0.49627453,0.5037254,1,1,0.48041087,0.5195892,1,1,0.49361497,0.506385,1,1,0.37138322,0.62861675,1,1,0.39108545,0.60891455,1,1,0.3499819,0.6500181
1,0,0.589698,0.41030198,1,1,0.49715093,0.50284904,1,0,0.60703903,0.39296094,1,0,0.5875462,0.41245377,1,0,0.57294524,0.4270548,1,1,0.48549023,0.51450974,1,1,0.3838154,0.6161846,1,1,0.47148243,0.52851754,1,1,0.4871443,0.51285565,1,1,0.4058646,0.5941354
1,1,0.47879833,0.52120167,1,1,0.44420403,0.55579597,1,1,0.48672152,0.5132785,1,1,0.34535,0.65465003,1,1,0.40018737,0.5998126,1,0,0.52531356,0.4746864,1,1,0.40385598,0.596144,1,1,0.46974608,0.5302539,1,1,0.45003942,0.54996055,1,1,0.41394272,0.58605725
1,1,0.48516846,0.5148315,1,0,0.5595522,0.44044787,1,0,0.51381063,0.48618934,1,1,0.47716597,0.52283406,1,0,0.5001007,0.4998993,1,0,0.58956105,0.41043893,1,1,0.39582247,0.60417753,1,1,0.4155458,0.5844542,1,1,0.46472484,0.5352751,1,1,0.30703986,0.69296014
1,1,0.49212924,0.50787073,1,0,0.5061862,0.4938138,0,0,0.5560979,0.44390208,1,0,0.5138941,0.48610586,1,0,0.5600016,0.4399984,1,0,0.5492675,0.45073253,1,1,0.4310796,0.5689204,1,0,0.54267573,0.45732424,1,1,0.40364695,0.596353,1,1,0.41665033,0.5833497
1,0,0.5079085,0.49209145,1,1,0.4136889,0.58631104,1,0,0.5299998,0.47000024,1,0,0.5141677,0.4858323,1,1,0.4330056,0.5669944,1,0,0.52535635,0.4746436,1,1,0.37483364,0.6251663,1,1,0.34322244,0.6567775,1,1,0.38681015,0.6131898,1,1,0.34170768,0.65829235
1,1,0.47637397,0.5236261,1,1,0.4571146,0.54288536,1,0,0.5152654,0.48473462,0,1,0.44807392,0.551926,1,0,0.53631884,0.46368116,1,0,0.51912045,0.48087955,1,1,0.33427936,0.66572064,1,1,0.4325479,0.5674521,1,1,0.49146977,0.50853026,1,1,0.44079337,0.55920666
1,0,0.61602557,0.38397443,1,1,0.47168016,0.52831984,1,0,0.60617477,0.39382526,1,0,0.63120604,0.36879402,1,1,0.48712316,0.5128768,1,0,0.55713224,0.44286773,1,1,0.38926715,0.61073285,1,1,0.37584797,0.624152,1,1,0.43837854,0.5616215,1,1,0.3462975,0.65370244
1,0,0.5098351,0.4901649,1,1,0.49153754,0.5084624,1,1,0.48860312,0.5113969,1,1,0.4671201,0.5328799,0,1,0.44188413,0.55811584,0,0,0.568895,0.431105,0,1,0.43000492,0.5699951,0,1,0.382798,0.617202,0,1,0.45353884,0.5464612,0,1,0.44717923,0.5528208
1,0,0.604735,0.39526498,1,0,0.50674844,0.49325156,1,0,0.5653133,0.4346867,1,0,0.5740042,0.4259959,1,0,0.6148532,0.38514686,1,0,0.51764876,0.48235127,1,1,0.451293,0.54870707,1,1,0.48143828,0.5185617,1,0,0.61568296,0.38431704,0,0,0.6047959,0.3952042
1,0,0.52376485,0.47623518,1,0,0.5622734,0.43772668,1,0,0.5644957,0.4355043,1,0,0.5898653,0.41013464,1,0,0.5739955,0.42600453,1,0,0.5424093,0.45759067,1,1,0.4852905,0.51470953,1,1,0.44575253,0.55424744,1,0,0.5016678,0.49833217,0,0,0.57628435,0.42371562
1,0,0.64029884,0.3597012,1,0,0.5158928,0.4841072,1,0,0.5374584,0.4625416,1,0,0.5662728,0.43372723,1,0,0.56350267,0.43649733,1,1,0.49012664,0.5098734,1,1,0.4317523,0.56824774,1,1,0.4538339,0.5461661,1,1,0.46137223,0.5386278,1,1,0.44707093,0.55292904
1,1,0.41819227,0.58180773,0,1,0.4952194,0.50478065,0,1,0.45918575,0.5408143,1,1,0.3430531,0.6569469,0,1,0.4357703,0.56422967,0,1,0.46910053,0.5308994,0,1,0.36184278,0.6381572,0,1,0.29093307,0.7090669,0,1,0.393707,0.60629296,0,1,0.31116712,0.6888329
1,1,0.48399436,0.5160056,1,1,0.45389077,0.5461092,1,1,0.4665511,0.53344893,1,1,0.4928845,0.50711554,1,0,0.5035055,0.49649444,0,0,0.52448684,0.47551316,0,1,0.42031825,0.57968175,1,1,0.39830986,0.6016901,1,1,0.4133238,0.5866762,0,1,0.3723831,0.6276169
1,1,0.41819227,0.58180773,0,1,0.4952194,0.50478065,1,1,0.45918575,0.5408143,1,1,0.3430531,0.6569469,0,1,0.4357703,0.56422967,0,1,0.46910053,0.5308994,0,1,0.36184278,0.6381572,0,1,0.29093307,0.7090669,0,1,0.393707,0.60629296,0,1,0.31116712,0.6888329
0,1,0.48399436,0.5160056,1,1,0.45389077,0.5461092,1,1,0.4665511,0.53344893,1,1,0.4928845,0.50711554,1,0,0.5035055,0.49649444,0,0,0.52448684,0.47551316,0,1,0.42031825,0.57968175,1,1,0.39830986,0.6016901,1,1,0.4133238,0.5866762,0,1,0.3723831,0.6276169
0,0,0.6058401,0.3941599,0,0,0.56212,0.43788,0,0,0.55221313,0.4477869,0,0,0.5842266,0.41577342,0,0,0.7423191,0.25768086,1,0,0.6007027,0.39929724,1,1,0.4679771,0.5320229,1,0,0.6192192,0.38078082,1,0,0.5729249,0.42707512,0,0,0.5502884,0.44971165
