Zone1_True,Zone1_Pred,Zone1_Prob_0,Zone1_Prob_1,Zone2_True,Zone2_Pred,Zone2_Prob_0,Zone2_Prob_1,Zone3_True,Zone3_Pred,Zone3_Prob_0,Zone3_Prob_1,Zone4_True,Zone4_Pred,Zone4_Prob_0,Zone4_Prob_1,Zone5_True,Zone5_Pred,Zone5_Prob_0,Zone5_Prob_1,Zone6_True,Zone6_Pred,Zone6_Prob_0,Zone6_Prob_1,Zone7_True,Zone7_Pred,Zone7_Prob_0,Zone7_Prob_1,Zone8_True,Zone8_Pred,Zone8_Prob_0,Zone8_Prob_1,Zone9_True,Zone9_Pred,Zone9_Prob_0,Zone9_Prob_1,Zone10_True,Zone10_Pred,Zone10_Prob_0,Zone10_Prob_1
0,0,0.5360336,0.4639664,0,0,0.53664815,0.46335182,0,0,0.598758,0.40124196,0,1,0.47358972,0.5264103,0,0,0.56575227,0.4342477,0,0,0.5968227,0.40317735,0,1,0.48747525,0.5125247,0,0,0.5559621,0.4440379,0,0,0.5646425,0.43535748,0,1,0.31723717,0.6827628
0,1,0.4961646,0.5038354,0,1,0.42433086,0.5756691,0,0,0.58124405,0.418756,0,1,0.40271118,0.5972888,1,0,0.5010916,0.49890837,1,1,0.48212135,0.51787865,1,1,0.35472187,0.64527816,1,1,0.3640096,0.63599044,1,1,0.4886389,0.51136106,1,1,0.27602875,0.72397125
1,0,0.5592824,0.44071752,1,1,0.4734072,0.52659285,1,0,0.58080965,0.41919038,1,1,0.3983318,0.6016682,1,0,0.5846838,0.41531625,1,0,0.560623,0.439377,1,0,0.5985298,0.40147018,1,1,0.42783123,0.5721687,1,0,0.5090509,0.49094912,1,1,0.46045405,0.53954595
0,1,0.43265092,0.5673491,0,1,0.44298467,0.55701536,0,1,0.36277527,0.6372247,0,1,0.39250457,0.6074954,0,1,0.43041244,0.5695875,0,0,0.54845726,0.45154268,0,1,0.4741073,0.5258927,0,1,0.35088885,0.64911115,0,1,0.41938895,0.58061105,0,1,0.26966894,0.73033106
1,1,0.4604311,0.5395689,1,1,0.45575732,0.5442427,1,1,0.4420806,0.55791944,1,1,0.34202614,0.6579738,1,1,0.45752123,0.5424788,1,1,0.49866748,0.5013325,1,0,0.53419554,0.46580443,1,1,0.4712891,0.52871084,1,1,0.4663299,0.53367007,1,1,0.40685016,0.5931499
0,1,0.41845316,0.58154684,0,1,0.3532843,0.64671576,0,1,0.42484784,0.57515216,0,1,0.36552173,0.6344783,0,1,0.40376076,0.59623927,0,1,0.46075907,0.5392409,0,1,0.3828486,0.6171514,0,1,0.2931012,0.70689875,0,1,0.39249313,0.6075069,0,1,0.3114971,0.6885029
1,1,0.47320685,0.5267932,1,1,0.36327425,0.6367257,1,0,0.57862556,0.42137447,1,1,0.4983965,0.50160354,1,1,0.47734147,0.52265847,1,1,0.49205595,0.507944,1,0,0.532641,0.46735895,1,1,0.45595798,0.54404205,1,0,0.500427,0.499573,1,0,0.56150156,0.43849844
0,1,0.48428583,0.51571417,0,0,0.6606993,0.33930066,0,0,0.5265434,0.47345665,0,0,0.6059988,0.39400113,0,0,0.50933933,0.49066064,0,0,0.5728799,0.42712015,0,1,0.48657733,0.5134226,0,1,0.4468304,0.5531696,0,0,0.5710542,0.42894584,1,0,0.52346456,0.47653544
1,1,0.41241056,0.58758944,1,1,0.36950594,0.630494,1,1,0.38981715,0.6101828,1,1,0.40167758,0.5983224,1,1,0.2935009,0.7064991,1,1,0.4568303,0.5431697,1,1,0.4627187,0.53728133,1,1,0.3220015,0.6779985,0,0,0.5640109,0.43598908,1,1,0.29076445,0.70923555
0,1,0.32803786,0.6719622,0,1,0.3342981,0.66570187,0,1,0.3208748,0.6791252,0,1,0.27259922,0.72740084,0,1,0.30313307,0.6968669,0,1,0.391315,0.608685,0,1,0.40274808,0.5972519,0,1,0.21409124,0.78590876,0,1,0.4362359,0.5637641,0,1,0.2412403,0.75875974
1,0,0.502807,0.49719298,1,1,0.4423493,0.5576507,1,0,0.51922655,0.48077345,1,1,0.4621341,0.53786594,0,1,0.41935474,0.58064526,0,0,0.51942456,0.48057547,1,1,0.35133016,0.64866984,1,1,0.36770976,0.63229024,0,1,0.45919195,0.5408081,0,1,0.30840215,0.6915979
0,0,0.5894899,0.41051012,0,0,0.51273966,0.4872604,0,0,0.550183,0.44981697,0,0,0.5464202,0.45357975,0,0,0.60575795,0.39424205,0,0,0.5632241,0.43677592,0,1,0.45880404,0.541196,0,1,0.4544068,0.5455932,0,0,0.50953555,0.49046442,0,1,0.38510215,0.6148978
1,0,0.6156255,0.3843745,1,1,0.48104376,0.51895624,1,0,0.5584054,0.44159457,1,0,0.56460893,0.43539107,0,1,0.4534922,0.54650784,0,1,0.42445052,0.5755495,1,1,0.4224482,0.57755184,1,1,0.471384,0.528616,0,1,0.43917364,0.56082636,0,1,0.46353716,0.53646284
0,1,0.35902974,0.6409703,0,1,0.37872627,0.6212737,0,1,0.43547904,0.5645209,0,1,0.2705123,0.7294877,0,1,0.33968958,0.66031045,0,0,0.5129169,0.48708308,0,1,0.4426524,0.55734766,0,1,0.32239172,0.67760825,0,0,0.51819766,0.48180234,0,1,0.27002367,0.7299763
1,0,0.5885023,0.41149774,1,0,0.54762274,0.4523773,1,0,0.5529798,0.4470201,1,0,0.5570879,0.44291216,0,1,0.47521657,0.52478343,0,0,0.61281717,0.38718286,0,1,0.32207718,0.6779228,1,1,0.3670614,0.6329386,0,0,0.5024506,0.49754944,1,1,0.38123408,0.6187659
0,0,0.6009731,0.3990268,0,0,0.5741616,0.42583835,0,0,0.56183356,0.43816638,0,0,0.54058236,0.45941764,0,0,0.53516287,0.46483716,0,0,0.54652226,0.45347774,0,0,0.5902003,0.40979972,0,1,0.47930282,0.52069724,0,1,0.39112866,0.60887134,0,1,0.38457417,0.61542577
1,1,0.39866358,0.6013364,1,1,0.3659773,0.63402265,1,1,0.4233377,0.57666224,1,1,0.3056398,0.6943602,0,1,0.33673313,0.66326684,0,1,0.4415423,0.55845773,1,1,0.33237094,0.66762906,1,1,0.22088586,0.7791141,0,1,0.38184717,0.6181528,1,1,0.21500151,0.78499854
0,1,0.3975911,0.6024089,0,1,0.46464422,0.5353558,0,1,0.41095966,0.58904034,0,0,0.5229412,0.4770588,0,0,0.5208495,0.47915047,0,1,0.46419767,0.5358023,0,0,0.513238,0.48676202,0,0,0.59659636,0.40340367,0,1,0.4783845,0.5216155,0,1,0.4077247,0.59227526
1,1,0.43387845,0.5661216,1,1,0.2960369,0.7039631,1,1,0.48606735,0.51393265,1,1,0.3691766,0.63082343,1,1,0.2394436,0.7605564,1,1,0.49410096,0.5058991,1,1,0.40863332,0.59136665,1,1,0.36355907,0.63644093,1,0,0.52320534,0.4767947,0,1,0.2987982,0.70120186
0,1,0.35726896,0.642731,0,1,0.44767323,0.55232674,0,1,0.45569947,0.54430056,0,1,0.37875298,0.62124705,0,1,0.442977,0.557023,0,1,0.41336146,0.58663857,0,0,0.51910186,0.4808981,0,1,0.38647878,0.6135212,0,1,0.37450016,0.62549984,0,1,0.2012544,0.7987456
0,1,0.41191,0.58809,0,1,0.37195095,0.6280491,1,1,0.4414906,0.5585094,1,1,0.3082942,0.69170576,1,1,0.40555707,0.5944429,1,1,0.39885178,0.60114825,1,1,0.38657555,0.6134245,1,1,0.3700033,0.6299967,1,0,0.5747791,0.42522094,1,1,0.29645726,0.7035427
0,0,0.5979916,0.4020084,0,0,0.5901477,0.40985236,0,0,0.5244554,0.4755446,0,0,0.56935006,0.43064994,0,0,0.6558164,0.34418365,0,0,0.65034735,0.34965268,0,0,0.502072,0.49792802,0,0,0.56951946,0.43048054,0,1,0.486133,0.513867,0,1,0.38404453,0.6159555
0,1,0.45570824,0.54429173,0,1,0.47018573,0.5298143,0,0,0.5166066,0.4833934,0,1,0.3881347,0.61186534,1,1,0.44698012,0.5530199,1,1,0.49584806,0.50415194,1,1,0.3390256,0.66097444,1,1,0.35676652,0.6432335,1,1,0.43772313,0.56227684,1,1,0.255291,0.744709
0,1,0.2685097,0.7314903,0,1,0.35806248,0.64193755,0,1,0.31709832,0.6829017,0,1,0.27443478,0.72556525,0,1,0.4134996,0.5865004,0,1,0.48563793,0.5143621,0,1,0.35319856,0.6468014,0,1,0.43497255,0.5650274,0,0,0.55225366,0.4477464,0,1,0.30352265,0.69647735
0,1,0.35716912,0.64283085,0,1,0.39242083,0.6075791,0,1,0.48823908,0.51176095,0,1,0.34266883,0.65733117,0,1,0.45808145,0.5419186,0,0,0.5464371,0.45356292,0,1,0.33092186,0.6690781,0,1,0.29440653,0.70559347,0,0,0.5080593,0.4919407,0,1,0.32025298,0.679747
0,0,0.51265776,0.48734218,0,1,0.4148149,0.5851851,0,1,0.49136353,0.5086365,0,1,0.39227882,0.60772115,0,1,0.45719928,0.5428008,0,0,0.5138437,0.48615623,1,1,0.3499197,0.65008026,1,1,0.35497367,0.64502627,0,1,0.40275854,0.59724146,1,1,0.29770958,0.7022905
1,0,0.51454556,0.48545444,1,1,0.4449034,0.55509657,1,1,0.48199072,0.51800925,1,1,0.32382327,0.6761767,1,1,0.4423257,0.5576743,1,1,0.45293576,0.5470642,1,1,0.31022638,0.6897737,1,1,0.30075315,0.6992468,1,1,0.39314607,0.60685396,1,1,0.21512291,0.7848771
0,0,0.5353333,0.46466675,1,1,0.4887929,0.5112071,1,0,0.61903304,0.380967,1,0,0.589665,0.410335,1,0,0.56326354,0.43673646,1,0,0.6349296,0.3650704,1,1,0.37725303,0.62274694,1,1,0.4052152,0.5947848,1,0,0.57338685,0.42661318,1,1,0.38989425,0.6101058
0,1,0.4352406,0.5647594,0,1,0.4257351,0.5742649,0,1,0.481177,0.518823,0,1,0.49502748,0.5049725,1,1,0.32847667,0.67152333,1,1,0.4674598,0.5325402,1,1,0.4501301,0.5498699,1,1,0.28416443,0.7158356,1,1,0.49505574,0.50494426,0,1,0.35950524,0.6404947
0,1,0.4826618,0.51733816,1,1,0.4032458,0.5967542,1,1,0.46470568,0.5352943,0,1,0.47961894,0.5203811,1,1,0.4837858,0.5162142,1,0,0.5510982,0.44890177,1,1,0.44904235,0.5509577,1,0,0.53734136,0.46265867,1,0,0.54191935,0.45808068,1,1,0.43841687,0.56158316
0,0,0.52469397,0.47530606,0,1,0.46429542,0.5357046,0,0,0.5370634,0.46293664,0,0,0.54943126,0.4505687,1,0,0.501289,0.49871105,1,0,0.5610402,0.43895978,1,1,0.359408,0.64059204,1,1,0.4116926,0.5883074,1,0,0.5071637,0.4928363,0,1,0.3717099,0.62829006
0,0,0.51865983,0.48134017,1,1,0.473926,0.52607393,1,1,0.49097177,0.5090282,0,0,0.5641293,0.43587068,1,1,0.47123864,0.5287613,1,0,0.52662367,0.47337636,1,1,0.44399306,0.55600697,1,1,0.48767394,0.51232606,1,0,0.5155608,0.4844392,1,1,0.4000901,0.59990996
0,1,0.39571413,0.60428584,0,0,0.51513493,0.48486507,0,1,0.4786937,0.52130634,0,1,0.45524096,0.54475904,1,1,0.49366012,0.50633985,1,0,0.5371001,0.46289998,1,1,0.44214815,0.55785185,1,0,0.52671206,0.4732879,1,0,0.61145085,0.38854918,0,1,0.40271646,0.59728354
1,0,0.502954,0.497046,1,1,0.46592784,0.5340722,1,1,0.48554495,0.514455,1,1,0.4997827,0.5002173,1,0,0.5072195,0.49278054,1,0,0.52075934,0.47924063,1,0,0.5130215,0.4869785,1,1,0.48897147,0.5110285,1,0,0.51587117,0.4841288,1,1,0.44453174,0.55546826
0,0,0.5478377,0.4521623,0,0,0.50803214,0.4919679,0,0,0.5659239,0.434076,0,0,0.6367974,0.3632025,1,1,0.44885394,0.5511461,1,1,0.46908912,0.5309109,1,1,0.43457413,0.56542593,1,1,0.48008147,0.51991856,1,0,0.51998365,0.48001638,0,1,0.38121068,0.6187894
1,1,0.39941642,0.6005836,1,0,0.51741517,0.48258483,1,1,0.42985225,0.57014775,1,1,0.46161786,0.5383821,1,0,0.51687825,0.48312175,1,1,0.44670963,0.55329037,1,1,0.36555636,0.63444364,1,1,0.37369633,0.62630373,1,0,0.5946337,0.40536627,1,1,0.3960765,0.6039235
1,0,0.56263185,0.43736818,1,1,0.46914992,0.53085005,1,0,0.54453194,0.45546803,1,0,0.62562674,0.37437326,1,0,0.54674506,0.45325494,1,0,0.54824924,0.4517508,1,0,0.5323869,0.4676131,1,1,0.47866946,0.5213305,1,0,0.537319,0.46268097,1,0,0.51331043,0.48668957
1,1,0.36139643,0.63860357,1,0,0.5008503,0.49914965,1,1,0.41704407,0.58295596,1,1,0.42750582,0.57249415,1,0,0.5607793,0.43922073,1,0,0.51003814,0.4899619,1,1,0.303949,0.696051,1,1,0.30070123,0.69929874,1,0,0.6078771,0.3921229,1,1,0.449505,0.550495
0,1,0.41633528,0.5836647,0,1,0.36987674,0.63012326,0,1,0.44872412,0.55127585,0,1,0.34822646,0.6517735,0,1,0.45071143,0.5492885,0,1,0.4804811,0.5195189,0,1,0.32421422,0.6757858,0,1,0.38718653,0.61281353,0,0,0.61300635,0.3869937,1,0,0.53186035,0.46813968
1,0,0.50577694,0.49422303,1,0,0.50100297,0.4989971,1,1,0.46712142,0.5328786,1,0,0.5002553,0.4997447,1,1,0.40270266,0.5972973,1,1,0.47004932,0.52995074,1,1,0.42968473,0.5703153,1,1,0.43009204,0.5699079,0,1,0.47107682,0.52892315,1,1,0.47359517,0.52640486
0,1,0.49800873,0.5019913,0,1,0.41236264,0.58763736,0,1,0.4239181,0.5760819,0,1,0.48980358,0.5101964,0,0,0.5208906,0.47910938,0,0,0.54877913,0.45122084,0,1,0.42528912,0.5747109,0,1,0.47108713,0.5289129,0,0,0.5527028,0.4472972,0,1,0.45529383,0.54470617
0,0,0.552819,0.44718102,1,0,0.54009783,0.45990223,0,0,0.5718247,0.42817533,0,0,0.5393517,0.46064827,1,1,0.3971696,0.6028304,1,1,0.4867223,0.5132777,0,1,0.42856976,0.57143027,0,1,0.49866053,0.50133944,0,0,0.55351937,0.4464806,1,0,0.5951944,0.40480563
1,1,0.3917965,0.60820353,1,1,0.43260464,0.5673954,1,1,0.37354812,0.6264519,1,1,0.35057232,0.64942765,1,1,0.4936127,0.5063873,1,0,0.5586735,0.44132647,1,1,0.42232776,0.5776722,1,1,0.45243955,0.5475605,1,0,0.5547878,0.44521216,1,1,0.35350263,0.6464973
1,1,0.3914521,0.60854787,1,1,0.43051887,0.5694812,1,1,0.3991355,0.6008645,1,1,0.3790543,0.6209457,1,1,0.29375902,0.706241,1,1,0.41090795,0.589092,1,1,0.3583463,0.64165366,1,1,0.31880847,0.6811915,1,0,0.5710403,0.42895973,1,1,0.33082208,0.66917795
0,1,0.40613267,0.59386736,0,1,0.39097852,0.6090215,0,1,0.48075396,0.51924604,0,1,0.44785,0.5521501,0,1,0.3327406,0.66725945,0,1,0.4406798,0.5593202,0,1,0.47191113,0.52808887,0,1,0.46774754,0.53225243,0,0,0.5452141,0.45478585,0,0,0.5200413,0.4799587
1,1,0.48838755,0.5116125,1,1,0.48874602,0.51125395,1,1,0.4636375,0.53636247,1,0,0.5398543,0.46014574,1,1,0.4379235,0.56207645,1,1,0.48438904,0.515611,1,1,0.4515137,0.54848623,1,1,0.4497367,0.5502633,1,1,0.43161887,0.5683811,1,1,0.41085517,0.5891448
1,1,0.38411912,0.6158809,1,1,0.43547297,0.564527,1,1,0.4287944,0.57120556,1,1,0.37384975,0.62615025,1,1,0.48768827,0.5123117,0,1,0.49102733,0.50897264,1,1,0.42571467,0.5742853,1,1,0.43777996,0.5622201,1,0,0.53514624,0.4648538,1,1,0.39387143,0.60612863
1,0,0.6575875,0.34241247,1,0,0.54075927,0.45924073,1,0,0.52014774,0.47985223,1,0,0.59836173,0.4016382,1,1,0.4842233,0.51577663,1,0,0.52384967,0.4761503,1,1,0.49716824,0.50283176,1,0,0.5197928,0.4802072,1,1,0.47876304,0.52123696,1,0,0.5397687,0.46023133
1,1,0.34100127,0.6589987,1,1,0.41388825,0.5861118,1,1,0.3408624,0.6591376,1,1,0.35078356,0.6492164,1,1,0.43339112,0.56660885,1,1,0.3938688,0.6061312,1,1,0.35525805,0.6447419,1,1,0.4171487,0.5828513,1,1,0.47269526,0.5273047,1,1,0.36610046,0.6338995
1,0,0.555543,0.44445696,1,0,0.52007025,0.4799298,1,0,0.5497226,0.4502774,1,0,0.60396636,0.3960337,1,1,0.46444577,0.53555423,1,0,0.55984014,0.44015983,1,1,0.45601183,0.54398817,1,1,0.4941485,0.50585157,0,0,0.56890213,0.43109784,1,0,0.56228703,0.43771303
0,1,0.41665387,0.5833461,0,1,0.3680153,0.6319847,0,1,0.40467173,0.5953283,0,1,0.41476014,0.5852398,1,1,0.25520134,0.74479866,0,1,0.48427165,0.5157284,1,1,0.45787758,0.5421224,1,1,0.3388541,0.66114587,0,1,0.49464157,0.5053584,0,1,0.4380899,0.56191003
1,0,0.6182482,0.3817518,1,0,0.53352755,0.46647242,0,0,0.55988985,0.44011015,1,0,0.6335504,0.36644962,1,1,0.3718901,0.62810993,1,1,0.485207,0.514793,1,1,0.48362604,0.51637393,1,1,0.41683438,0.5831656,1,1,0.4381084,0.56189156,1,0,0.55151707,0.4484829
0,1,0.44981098,0.55018896,0,1,0.4060336,0.59396636,0,1,0.4881173,0.5118827,0,1,0.21069166,0.7893083,1,0,0.54474396,0.45525604,1,1,0.41988134,0.58011866,1,1,0.36239314,0.63760686,1,1,0.33341452,0.6665855,0,1,0.40596664,0.59403336,1,1,0.29354966,0.7064504
0,1,0.47304267,0.52695733,0,1,0.49456823,0.5054317,0,1,0.45194322,0.54805684,0,1,0.3823009,0.6176991,1,0,0.5844812,0.41551885,1,1,0.42144495,0.5785551,1,1,0.34089696,0.6591031,1,1,0.41386104,0.5861389,0,1,0.4277285,0.5722715,1,1,0.3589627,0.64103734
