experiment,fold,run_name,run_dir,split,mean_zone_binary_f1,mean_zone_accuracy,mean_zone_precision,mean_zone_recall,mean_zone_specificity,any_positive_visit_f1,any_positive_visit_accuracy,any_positive_visit_sensitivity,any_positive_visit_specificity,any_positive_visit_roc_auc,any_positive_visit_pr_auc,loss,best_epoch,input_mode,drop_missing_zone_rows,label_smoothing,loss_name,gamma,swa_enabled,fundus_pretrained_ckpt
ce_class_weighted,fold_0,full_image_zone_head_finetune_resnet50_pretraining_supervised_ce_class_weighted_mask_all_img_224_batch_24_lr_0.001_decay_0.01_warmup_10_T0_10_Tmult_1_eta_1e-05_epochs_100_brightness_contrast_zones10x2_seed_1,output_fundus_zone_baseline/ce_class_weighted/fold_0/seed_1/full_image_zone_head_finetune_resnet50_pretraining_supervised_ce_class_weighted_mask_all_img_224_batch_24_lr_0.001_decay_0.01_warmup_10_T0_10_Tmult_1_eta_1e-05_epochs_100_brightness_contrast_zones10x2_seed_1,val,0.6798207361543331,0.615625,0.5778642789613676,0.8541724141292446,0.4012466389212217,0.8543689320388349,0.765625,0.9777777777777777,0.2631578947368421,0.664327485380117,0.8172124410075166,0.7215866297483444,4,full_image_zone_head,all,0.0,CE,2.0,False,
ce_label_smoothing_0p05_class_weighted,fold_3,full_image_zone_head_finetune_resnet50_pretraining_supervised_ce_class_weighted_mask_all_img_224_label_smoothing_0.05_batch_24_lr_0.001_decay_0.01_warmup_10_T0_10_Tmult_1_eta_1e-05_epochs_100_brightness_contrast_zones10x2_seed_2,output_fundus_zone_baseline/ce_label_smoothing_0p05_class_weighted/fold_3/seed_2/full_image_zone_head_finetune_resnet50_pretraining_supervised_ce_class_weighted_mask_all_img_224_label_smoothing_0.05_batch_24_lr_0.001_decay_0.01_warmup_10_T0_10_Tmult_1_eta_1e-05_epochs_100_brightness_contrast_zones10x2_seed_2,val,0.6781851789416508,0.784,0.6667006196417962,0.7047327264239029,0.8243886432921077,0.6938775510204082,0.7,0.6296296296296297,0.782608695652174,0.7262479871175523,0.7677521108088107,0.5504854583740234,21,full_image_zone_head,all,0.05,CE,2.0,False,
ce_class_weighted,fold_0,full_image_zone_head_finetune_resnet50_pretraining_supervised_ce_class_weighted_mask_all_img_224_batch_24_lr_0.001_decay_0.01_warmup_10_T0_10_Tmult_1_eta_1e-05_epochs_100_brightness_contrast_zones10x2_seed_0,output_fundus_zone_baseline/ce_class_weighted/fold_0/seed_0/full_image_zone_head_finetune_resnet50_pretraining_supervised_ce_class_weighted_mask_all_img_224_batch_24_lr_0.001_decay_0.01_warmup_10_T0_10_Tmult_1_eta_1e-05_epochs_100_brightness_contrast_zones10x2_seed_0,val,0.6638606354774497,0.5953125,0.5495323076627856,0.8463628237075189,0.3366663820360868,0.7961165048543689,0.671875,0.9111111111111111,0.10526315789473684,0.5368421052631579,0.7691430060310732,0.8333776891231537,4,full_image_zone_head,all,0.0,CE,2.0,False,
focal_g1p5_class_weighted,fold_0,full_image_zone_head_finetune_resnet50_pretraining_supervised_focal_gamma_1.5_class_weighted_mask_all_img_224_batch_24_lr_0.001_decay_0.01_warmup_10_T0_10_Tmult_1_eta_1e-05_epochs_100_brightness_contrast_zones10x2_seed_0,output_fundus_zone_baseline/focal_g1p5_class_weighted/fold_0/seed_0/full_image_zone_head_finetune_resnet50_pretraining_supervised_focal_gamma_1.5_class_weighted_mask_all_img_224_batch_24_lr_0.001_decay_0.01_warmup_10_T0_10_Tmult_1_eta_1e-05_epochs_100_brightness_contrast_zones10x2_seed_0,val,0.6605385062567252,0.509375,0.5009979786247303,0.9943561208267091,0.0473440062952258,0.8256880733944955,0.703125,1.0,0.0,0.4988304093567252,0.7057742467257905,0.5013215765357018,11,full_image_zone_head,all,0.0,focal,1.5,False,
ce_class_weighted,fold_0,full_image_zone_head_finetune_resnet50_pretraining_supervised_ce_class_weighted_mask_all_img_224_batch_24_lr_0.001_decay_0.01_warmup_10_T0_10_Tmult_1_eta_1e-05_epochs_100_brightness_contrast_zones10x2_seed_2,output_fundus_zone_baseline/ce_class_weighted/fold_0/seed_2/full_image_zone_head_finetune_resnet50_pretraining_supervised_ce_class_weighted_mask_all_img_224_batch_24_lr_0.001_decay_0.01_warmup_10_T0_10_Tmult_1_eta_1e-05_epochs_100_brightness_contrast_zones10x2_seed_2,val,0.660486576663027,0.521875,0.508326117455929,0.9680718062150288,0.09785540757363609,0.8256880733944955,0.703125,1.0,0.0,0.4701754385964912,0.7921556469927841,1.0887884348630905,11,full_image_zone_head,all,0.0,CE,2.0,False,
ce_label_smoothing_0p05_class_weighted,fold_0,full_image_zone_head_finetune_resnet50_pretraining_supervised_ce_class_weighted_mask_all_img_224_label_smoothing_0.05_batch_24_lr_0.001_decay_0.01_warmup_10_T0_10_Tmult_1_eta_1e-05_epochs_100_brightness_contrast_zones10x2_seed_2,output_fundus_zone_baseline/ce_label_smoothing_0p05_class_weighted/fold_0/seed_2/full_image_zone_head_finetune_resnet50_pretraining_supervised_ce_class_weighted_mask_all_img_224_label_smoothing_0.05_batch_24_lr_0.001_decay_0.01_warmup_10_T0_10_Tmult_1_eta_1e-05_epochs_100_brightness_contrast_zones10x2_seed_2,val,0.6601236751791353,0.50625,0.4984126984126983,1.0,0.03173158849859749,0.8333333333333334,0.71875,1.0,0.05263157894736842,0.47777777777777775,0.8230516161082,1.2221477925777435,6,full_image_zone_head,all,0.05,CE,2.0,False,
focal_g1p5_class_weighted,fold_0,full_image_zone_head_finetune_resnet50_pretraining_supervised_focal_gamma_1.5_class_weighted_mask_all_img_224_batch_24_lr_0.001_decay_0.01_warmup_10_T0_10_Tmult_1_eta_1e-05_epochs_100_brightness_contrast_zones10x2_seed_2,output_fundus_zone_baseline/focal_g1p5_class_weighted/fold_0/seed_2/full_image_zone_head_finetune_resnet50_pretraining_supervised_focal_gamma_1.5_class_weighted_mask_all_img_224_batch_24_lr_0.001_decay_0.01_warmup_10_T0_10_Tmult_1_eta_1e-05_epochs_100_brightness_contrast_zones10x2_seed_2,val,0.659649445250898,0.5078125,0.4998313492063491,0.9939876215738284,0.04281429526551477,0.8256880733944955,0.703125,1.0,0.0,0.5286549707602339,0.8418008427835824,1.1260233372449875,8,full_image_zone_head,all,0.0,focal,1.5,False,
ce_label_smoothing_0p05_class_weighted,fold_0,full_image_zone_head_finetune_resnet50_pretraining_supervised_ce_class_weighted_mask_all_img_224_label_smoothing_0.05_batch_24_lr_0.001_decay_0.01_warmup_10_T0_10_Tmult_1_eta_1e-05_epochs_100_brightness_contrast_zones10x2_seed_1,output_fundus_zone_baseline/ce_label_smoothing_0p05_class_weighted/fold_0/seed_1/full_image_zone_head_finetune_resnet50_pretraining_supervised_ce_class_weighted_mask_all_img_224_label_smoothing_0.05_batch_24_lr_0.001_decay_0.01_warmup_10_T0_10_Tmult_1_eta_1e-05_epochs_100_brightness_contrast_zones10x2_seed_1,val,0.65790309372023,0.51875,0.5035005088856409,0.9670048822931353,0.082998393066429,0.822429906542056,0.703125,0.9777777777777777,0.05263157894736842,0.5286549707602339,0.8418323549277061,1.3821391016244888,13,full_image_zone_head,all,0.05,CE,2.0,False,
focal_g1p5_class_weighted,fold_0,full_image_zone_head_finetune_resnet50_pretraining_supervised_focal_gamma_1.5_class_weighted_mask_all_img_224_batch_24_lr_0.001_decay_0.01_warmup_10_T0_10_Tmult_1_eta_1e-05_epochs_100_brightness_contrast_zones10x2_seed_1,output_fundus_zone_baseline/focal_g1p5_class_weighted/fold_0/seed_1/full_image_zone_head_finetune_resnet50_pretraining_supervised_focal_gamma_1.5_class_weighted_mask_all_img_224_batch_24_lr_0.001_decay_0.01_warmup_10_T0_10_Tmult_1_eta_1e-05_epochs_100_brightness_contrast_zones10x2_seed_1,val,0.6483366142087414,0.4859375,0.48933662280701756,0.9871794871794872,0.008,0.8256880733944955,0.703125,1.0,0.0,0.5,0.8515625,243.20678329467773,0,full_image_zone_head,all,0.0,focal,1.5,False,
ce_label_smoothing_0p05_class_weighted,fold_0,full_image_zone_head_finetune_resnet50_pretraining_supervised_ce_class_weighted_mask_all_img_224_label_smoothing_0.05_batch_24_lr_0.001_decay_0.01_warmup_10_T0_10_Tmult_1_eta_1e-05_epochs_100_brightness_contrast_zones10x2_seed_0,output_fundus_zone_baseline/ce_label_smoothing_0p05_class_weighted/fold_0/seed_0/full_image_zone_head_finetune_resnet50_pretraining_supervised_ce_class_weighted_mask_all_img_224_label_smoothing_0.05_batch_24_lr_0.001_decay_0.01_warmup_10_T0_10_Tmult_1_eta_1e-05_epochs_100_brightness_contrast_zones10x2_seed_0,val,0.6423155022405742,0.4984375,0.4912991843991776,0.9420225710422816,0.05995064496990042,0.8148148148148148,0.6875,0.9777777777777777,0.0,0.41637426900584795,0.7299673573080032,0.884827733039856,10,full_image_zone_head,all,0.05,CE,2.0,False,
ce_label_smoothing_0p05_class_weighted,fold_2,full_image_zone_head_finetune_resnet50_pretraining_supervised_ce_class_weighted_mask_all_img_224_label_smoothing_0.05_batch_24_lr_0.001_decay_0.01_warmup_10_T0_10_Tmult_1_eta_1e-05_epochs_100_brightness_contrast_zones10x2_seed_2,output_fundus_zone_baseline/ce_label_smoothing_0p05_class_weighted/fold_2/seed_2/full_image_zone_head_finetune_resnet50_pretraining_supervised_ce_class_weighted_mask_all_img_224_label_smoothing_0.05_batch_24_lr_0.001_decay_0.01_warmup_10_T0_10_Tmult_1_eta_1e-05_epochs_100_brightness_contrast_zones10x2_seed_2,val,0.6379816631264846,0.6133333333333333,0.5392696003132436,0.8146527191418832,0.4853485339137514,0.8055555555555556,0.6888888888888889,0.90625,0.15384615384615385,0.7091346153846154,0.8697057210288686,1.029711413383484,9,full_image_zone_head,all,0.05,CE,2.0,False,
ce_class_weighted,fold_3,full_image_zone_head_finetune_resnet50_pretraining_supervised_ce_class_weighted_mask_all_img_224_batch_24_lr_0.001_decay_0.01_warmup_10_T0_10_Tmult_1_eta_1e-05_epochs_100_brightness_contrast_zones10x2_seed_1,output_fundus_zone_baseline/ce_class_weighted/fold_3/seed_1/full_image_zone_head_finetune_resnet50_pretraining_supervised_ce_class_weighted_mask_all_img_224_batch_24_lr_0.001_decay_0.01_warmup_10_T0_10_Tmult_1_eta_1e-05_epochs_100_brightness_contrast_zones10x2_seed_1,val,0.6344619698799212,0.6779999999999999,0.5072099437918404,0.8595179738562091,0.592902559679209,0.7301587301587301,0.66,0.8518518518518519,0.43478260869565216,0.6964573268921095,0.7281559608927195,0.7468746274709701,16,full_image_zone_head,all,0.0,CE,2.0,False,
ce_label_smoothing_0p05_class_weighted,fold_2,full_image_zone_head_finetune_resnet50_pretraining_supervised_ce_class_weighted_mask_all_img_224_label_smoothing_0.05_batch_24_lr_0.001_decay_0.01_warmup_10_T0_10_Tmult_1_eta_1e-05_epochs_100_brightness_contrast_zones10x2_seed_1,output_fundus_zone_baseline/ce_label_smoothing_0p05_class_weighted/fold_2/seed_1/full_image_zone_head_finetune_resnet50_pretraining_supervised_ce_class_weighted_mask_all_img_224_label_smoothing_0.05_batch_24_lr_0.001_decay_0.01_warmup_10_T0_10_Tmult_1_eta_1e-05_epochs_100_brightness_contrast_zones10x2_seed_1,val,0.6303005716049194,0.6644444444444445,0.5748160152839786,0.7087617662695063,0.6359827290262073,0.7741935483870968,0.6888888888888889,0.75,0.5384615384615384,0.6370192307692308,0.8116567080746758,0.7742914915084839,7,full_image_zone_head,all,0.05,CE,2.0,False,
ce_label_smoothing_0p05_class_weighted,fold_2,full_image_zone_head_finetune_resnet50_pretraining_supervised_ce_class_weighted_mask_all_img_224_label_smoothing_0.05_batch_24_lr_0.001_decay_0.01_warmup_10_T0_10_Tmult_1_eta_1e-05_epochs_100_brightness_contrast_zones10x2_seed_0,output_fundus_zone_baseline/ce_label_smoothing_0p05_class_weighted/fold_2/seed_0/full_image_zone_head_finetune_resnet50_pretraining_supervised_ce_class_weighted_mask_all_img_224_label_smoothing_0.05_batch_24_lr_0.001_decay_0.01_warmup_10_T0_10_Tmult_1_eta_1e-05_epochs_100_brightness_contrast_zones10x2_seed_0,val,0.627275588800275,0.6333333333333334,0.5376478326761236,0.7646544391281233,0.5310215356302311,0.8181818181818182,0.7333333333333333,0.84375,0.46153846153846156,0.735576923076923,0.8706523379095381,0.6507517536481221,2,full_image_zone_head,all,0.05,CE,2.0,False,
ce_class_weighted,fold_2,full_image_zone_head_finetune_resnet50_pretraining_supervised_ce_class_weighted_mask_all_img_224_batch_24_lr_0.001_decay_0.01_warmup_10_T0_10_Tmult_1_eta_1e-05_epochs_100_brightness_contrast_zones10x2_seed_2,output_fundus_zone_baseline/ce_class_weighted/fold_2/seed_2/full_image_zone_head_finetune_resnet50_pretraining_supervised_ce_class_weighted_mask_all_img_224_batch_24_lr_0.001_decay_0.01_warmup_10_T0_10_Tmult_1_eta_1e-05_epochs_100_brightness_contrast_zones10x2_seed_2,val,0.6272642524784507,0.6422222222222222,0.5840509229982914,0.7152053038121149,0.5934271734706518,0.7714285714285715,0.6444444444444445,0.84375,0.15384615384615385,0.7524038461538463,0.9136666525449929,0.7367838780085246,16,full_image_zone_head,all,0.0,CE,2.0,False,
focal_g1p5_class_weighted,fold_2,full_image_zone_head_finetune_resnet50_pretraining_supervised_focal_gamma_1.5_class_weighted_mask_all_img_224_batch_24_lr_0.001_decay_0.01_warmup_10_T0_10_Tmult_1_eta_1e-05_epochs_100_brightness_contrast_zones10x2_seed_1,output_fundus_zone_baseline/focal_g1p5_class_weighted/fold_2/seed_1/full_image_zone_head_finetune_resnet50_pretraining_supervised_focal_gamma_1.5_class_weighted_mask_all_img_224_batch_24_lr_0.001_decay_0.01_warmup_10_T0_10_Tmult_1_eta_1e-05_epochs_100_brightness_contrast_zones10x2_seed_1,val,0.6253940186663483,0.6,0.528678217515174,0.8007935391062325,0.4741941214984694,0.8169014084507042,0.7111111111111111,0.90625,0.23076923076923078,0.7259615384615384,0.8859980333690375,0.2774423638979594,12,full_image_zone_head,all,0.0,focal,1.5,False,
focal_g1p5_class_weighted,fold_2,full_image_zone_head_finetune_resnet50_pretraining_supervised_focal_gamma_1.5_class_weighted_mask_all_img_224_batch_24_lr_0.001_decay_0.01_warmup_10_T0_10_Tmult_1_eta_1e-05_epochs_100_brightness_contrast_zones10x2_seed_0,output_fundus_zone_baseline/focal_g1p5_class_weighted/fold_2/seed_0/full_image_zone_head_finetune_resnet50_pretraining_supervised_focal_gamma_1.5_class_weighted_mask_all_img_224_batch_24_lr_0.001_decay_0.01_warmup_10_T0_10_Tmult_1_eta_1e-05_epochs_100_brightness_contrast_zones10x2_seed_0,val,0.6215504325433537,0.5977777777777777,0.49992158215322846,0.824922600619195,0.43360474951779293,0.8115942028985508,0.7111111111111111,0.875,0.3076923076923077,0.6370192307692307,0.8062154568220339,0.2766115645567576,4,full_image_zone_head,all,0.0,focal,1.5,False,
focal_g1p5_class_weighted,fold_1,full_image_zone_head_finetune_resnet50_pretraining_supervised_focal_gamma_1.5_class_weighted_mask_all_img_224_batch_24_lr_0.001_decay_0.01_warmup_10_T0_10_Tmult_1_eta_1e-05_epochs_100_brightness_contrast_zones10x2_seed_2,output_fundus_zone_baseline/focal_g1p5_class_weighted/fold_1/seed_2/full_image_zone_head_finetune_resnet50_pretraining_supervised_focal_gamma_1.5_class_weighted_mask_all_img_224_batch_24_lr_0.001_decay_0.01_warmup_10_T0_10_Tmult_1_eta_1e-05_epochs_100_brightness_contrast_zones10x2_seed_2,val,0.6158464459712076,0.6963414634146341,0.6024925616652536,0.6504253303358163,0.7390332254404244,0.6601941747572816,0.573170731707317,0.5573770491803278,0.6190476190476191,0.6389539422326308,0.8419291487162512,0.21721529124713526,5,full_image_zone_head,all,0.0,focal,1.5,False,
ce_class_weighted,fold_3,full_image_zone_head_finetune_resnet50_pretraining_supervised_ce_class_weighted_mask_all_img_224_batch_24_lr_0.001_decay_0.01_warmup_10_T0_10_Tmult_1_eta_1e-05_epochs_100_brightness_contrast_zones10x2_seed_2,output_fundus_zone_baseline/ce_class_weighted/fold_3/seed_2/full_image_zone_head_finetune_resnet50_pretraining_supervised_ce_class_weighted_mask_all_img_224_batch_24_lr_0.001_decay_0.01_warmup_10_T0_10_Tmult_1_eta_1e-05_epochs_100_brightness_contrast_zones10x2_seed_2,val,0.6105792705701832,0.6679999999999999,0.4998399209486165,0.7994105975723622,0.601977455105124,0.7384615384615385,0.66,0.8888888888888888,0.391304347826087,0.7109500805152978,0.7251810626807086,0.6197717440128326,8,full_image_zone_head,all,0.0,CE,2.0,False,
ce_class_weighted,fold_2,full_image_zone_head_finetune_resnet50_pretraining_supervised_ce_class_weighted_mask_all_img_224_batch_24_lr_0.001_decay_0.01_warmup_10_T0_10_Tmult_1_eta_1e-05_epochs_100_brightness_contrast_zones10x2_seed_1,output_fundus_zone_baseline/ce_class_weighted/fold_2/seed_1/full_image_zone_head_finetune_resnet50_pretraining_supervised_ce_class_weighted_mask_all_img_224_batch_24_lr_0.001_decay_0.01_warmup_10_T0_10_Tmult_1_eta_1e-05_epochs_100_brightness_contrast_zones10x2_seed_1,val,0.6060540733664026,0.6377777777777778,0.5505550907471526,0.6906198204959815,0.6028540284192458,0.7213114754098361,0.6222222222222222,0.6875,0.46153846153846156,0.6141826923076923,0.8137784778846651,0.9055519024531047,7,full_image_zone_head,all,0.0,CE,2.0,False,
ce_class_weighted,fold_1,full_image_zone_head_finetune_resnet50_pretraining_supervised_ce_class_weighted_mask_all_img_224_batch_24_lr_0.001_decay_0.01_warmup_10_T0_10_Tmult_1_eta_1e-05_epochs_100_brightness_contrast_zones10x2_seed_1,output_fundus_zone_baseline/ce_class_weighted/fold_1/seed_1/full_image_zone_head_finetune_resnet50_pretraining_supervised_ce_class_weighted_mask_all_img_224_batch_24_lr_0.001_decay_0.01_warmup_10_T0_10_Tmult_1_eta_1e-05_epochs_100_brightness_contrast_zones10x2_seed_1,val,0.6014713041858801,0.5365853658536585,0.4462430163843451,0.9436413934943347,0.2842744930229366,0.8,0.6829268292682927,0.8524590163934426,0.19047619047619047,0.6065573770491803,0.8736545579823379,3.8752156234369046,4,full_image_zone_head,all,0.0,CE,2.0,False,
