experiment,fold,run_name,run_dir,split,mean_zone_binary_f1,mean_zone_accuracy,mean_zone_precision,mean_zone_recall,mean_zone_specificity,any_positive_visit_f1,any_positive_visit_accuracy,any_positive_visit_sensitivity,any_positive_visit_specificity,any_positive_visit_roc_auc,any_positive_visit_pr_auc,loss,best_epoch,input_mode,drop_missing_zone_rows,label_smoothing,loss_name,gamma,swa_enabled,fundus_pretrained_ckpt
ce_label_smoothing_0p05_class_weighted,fold_1,full_image_zone_head_finetune_resnet50_pretraining_supervised_ce_class_weighted_mask_all_img_224_label_smoothing_0.05_batch_24_lr_0.001_decay_0.01_warmup_10_T0_10_Tmult_1_eta_1e-05_epochs_100_brightness_contrast_zones10x2_seed_0,output_fundus_zone_baseline/ce_label_smoothing_0p05_class_weighted/fold_1/seed_0/full_image_zone_head_finetune_resnet50_pretraining_supervised_ce_class_weighted_mask_all_img_224_label_smoothing_0.05_batch_24_lr_0.001_decay_0.01_warmup_10_T0_10_Tmult_1_eta_1e-05_epochs_100_brightness_contrast_zones10x2_seed_0,test,0.5960478016878723,0.4736263736263736,0.4712573751223825,0.8204283415325936,0.15936000661798927,0.8407643312101911,0.7252747252747253,0.9705882352941176,0.0,0.4824168797953965,0.7695137107343659,0.8523008214248405,4,full_image_zone_head,all,0.05,CE,2.0,False,
ce_label_smoothing_0p05_class_weighted,fold_3,full_image_zone_head_finetune_resnet50_pretraining_supervised_ce_class_weighted_mask_all_img_224_label_smoothing_0.05_batch_24_lr_0.001_decay_0.01_warmup_10_T0_10_Tmult_1_eta_1e-05_epochs_100_brightness_contrast_zones10x2_seed_0,output_fundus_zone_baseline/ce_label_smoothing_0p05_class_weighted/fold_3/seed_0/full_image_zone_head_finetune_resnet50_pretraining_supervised_ce_class_weighted_mask_all_img_224_label_smoothing_0.05_batch_24_lr_0.001_decay_0.01_warmup_10_T0_10_Tmult_1_eta_1e-05_epochs_100_brightness_contrast_zones10x2_seed_0,test,0.589548636234672,0.5474747474747474,0.5335888716670354,0.741726880446506,0.4189015118149414,0.9,0.8181818181818182,0.9878048780487805,0.0,0.6961979913916786,0.927790458411356,0.8101163307825724,4,full_image_zone_head,all,0.05,CE,2.0,False,
ce_label_smoothing_0p05_class_weighted,fold_2,full_image_zone_head_finetune_resnet50_pretraining_supervised_ce_class_weighted_mask_all_img_224_label_smoothing_0.05_batch_24_lr_0.001_decay_0.01_warmup_10_T0_10_Tmult_1_eta_1e-05_epochs_100_brightness_contrast_zones10x2_seed_1,output_fundus_zone_baseline/ce_label_smoothing_0p05_class_weighted/fold_2/seed_1/full_image_zone_head_finetune_resnet50_pretraining_supervised_ce_class_weighted_mask_all_img_224_label_smoothing_0.05_batch_24_lr_0.001_decay_0.01_warmup_10_T0_10_Tmult_1_eta_1e-05_epochs_100_brightness_contrast_zones10x2_seed_1,test,0.5836805013453672,0.6424657534246575,0.6089422606217691,0.5647827678939754,0.7013876260667018,0.7045454545454546,0.6438356164383562,0.6595744680851063,0.6153846153846154,0.6648936170212766,0.747783203229429,0.798651687494696,7,full_image_zone_head,all,0.05,CE,2.0,False,
ce_class_weighted,fold_1,full_image_zone_head_finetune_resnet50_pretraining_supervised_ce_class_weighted_mask_all_img_224_batch_24_lr_0.001_decay_0.01_warmup_10_T0_10_Tmult_1_eta_1e-05_epochs_100_brightness_contrast_zones10x2_seed_0,output_fundus_zone_baseline/ce_class_weighted/fold_1/seed_0/full_image_zone_head_finetune_resnet50_pretraining_supervised_ce_class_weighted_mask_all_img_224_batch_24_lr_0.001_decay_0.01_warmup_10_T0_10_Tmult_1_eta_1e-05_epochs_100_brightness_contrast_zones10x2_seed_0,test,0.5822602317279787,0.5373626373626375,0.5108093987076687,0.6796784843354271,0.4048959317087081,0.75,0.6263736263736264,0.75,0.2608695652173913,0.4974424552429667,0.794115554202238,1.2969849410947862,13,full_image_zone_head,all,0.0,CE,2.0,False,
focal_g1p5_class_weighted,fold_2,full_image_zone_head_finetune_resnet50_pretraining_supervised_focal_gamma_1.5_class_weighted_mask_all_img_224_batch_24_lr_0.001_decay_0.01_warmup_10_T0_10_Tmult_1_eta_1e-05_epochs_100_brightness_contrast_zones10x2_seed_1,output_fundus_zone_baseline/focal_g1p5_class_weighted/fold_2/seed_1/full_image_zone_head_finetune_resnet50_pretraining_supervised_focal_gamma_1.5_class_weighted_mask_all_img_224_batch_24_lr_0.001_decay_0.01_warmup_10_T0_10_Tmult_1_eta_1e-05_epochs_100_brightness_contrast_zones10x2_seed_1,test,0.5793284831114577,0.5547945205479452,0.5124332480135096,0.7026488962430644,0.446219696007886,0.782608695652174,0.6575342465753424,0.9574468085106383,0.11538461538461539,0.5912438625204582,0.6711085326736871,0.29442891356063217,12,full_image_zone_head,all,0.0,focal,1.5,False,
ce_class_weighted,fold_3,full_image_zone_head_finetune_resnet50_pretraining_supervised_ce_class_weighted_mask_all_img_224_batch_24_lr_0.001_decay_0.01_warmup_10_T0_10_Tmult_1_eta_1e-05_epochs_100_brightness_contrast_zones10x2_seed_2,output_fundus_zone_baseline/ce_class_weighted/fold_3/seed_2/full_image_zone_head_finetune_resnet50_pretraining_supervised_ce_class_weighted_mask_all_img_224_batch_24_lr_0.001_decay_0.01_warmup_10_T0_10_Tmult_1_eta_1e-05_epochs_100_brightness_contrast_zones10x2_seed_2,test,0.5749901977024836,0.6393939393939394,0.5949181577975948,0.5600956184368885,0.6986852684660676,0.6917293233082706,0.5858585858585859,0.5609756097560976,0.7058823529411765,0.6180057388809183,0.8993473766809778,0.7405358011072333,8,full_image_zone_head,all,0.0,CE,2.0,False,
ce_class_weighted,fold_2,full_image_zone_head_finetune_resnet50_pretraining_supervised_ce_class_weighted_mask_all_img_224_batch_24_lr_0.001_decay_0.01_warmup_10_T0_10_Tmult_1_eta_1e-05_epochs_100_brightness_contrast_zones10x2_seed_2,output_fundus_zone_baseline/ce_class_weighted/fold_2/seed_2/full_image_zone_head_finetune_resnet50_pretraining_supervised_ce_class_weighted_mask_all_img_224_batch_24_lr_0.001_decay_0.01_warmup_10_T0_10_Tmult_1_eta_1e-05_epochs_100_brightness_contrast_zones10x2_seed_2,test,0.5729216993490602,0.6561643835616439,0.6474754801409356,0.5779082282691406,0.7223025893661323,0.8155339805825242,0.7397260273972602,0.8936170212765957,0.46153846153846156,0.7459083469721768,0.8076178416212568,0.713169227315955,16,full_image_zone_head,all,0.0,CE,2.0,False,
ce_label_smoothing_0p05_class_weighted,fold_4,full_image_zone_head_finetune_resnet50_pretraining_supervised_ce_class_weighted_mask_all_img_224_label_smoothing_0.05_batch_24_lr_0.001_decay_0.01_warmup_10_T0_10_Tmult_1_eta_1e-05_epochs_100_brightness_contrast_zones10x2_seed_1,output_fundus_zone_baseline/ce_label_smoothing_0p05_class_weighted/fold_4/seed_1/full_image_zone_head_finetune_resnet50_pretraining_supervised_ce_class_weighted_mask_all_img_224_label_smoothing_0.05_batch_24_lr_0.001_decay_0.01_warmup_10_T0_10_Tmult_1_eta_1e-05_epochs_100_brightness_contrast_zones10x2_seed_1,test,0.5729149910893266,0.44370370370370377,0.41397043708833425,0.9507360969052554,0.09317755679597571,0.7557603686635944,0.6074074074074074,1.0,0.0,0.48550391164289,0.6752940368168376,1.0477678881751167,11,full_image_zone_head,all,0.05,CE,2.0,False,
ce_label_smoothing_0p05_class_weighted,fold_4,full_image_zone_head_finetune_resnet50_pretraining_supervised_ce_class_weighted_mask_all_img_224_label_smoothing_0.05_batch_24_lr_0.001_decay_0.01_warmup_10_T0_10_Tmult_1_eta_1e-05_epochs_100_brightness_contrast_zones10x2_seed_0,output_fundus_zone_baseline/ce_label_smoothing_0p05_class_weighted/fold_4/seed_0/full_image_zone_head_finetune_resnet50_pretraining_supervised_ce_class_weighted_mask_all_img_224_label_smoothing_0.05_batch_24_lr_0.001_decay_0.01_warmup_10_T0_10_Tmult_1_eta_1e-05_epochs_100_brightness_contrast_zones10x2_seed_0,test,0.5717285587774936,0.40888888888888897,0.40526257600884474,1.0,0.009831187462672376,0.7557603686635944,0.6074074074074074,1.0,0.0,0.5094339622641509,0.8059701492537313,8.647708002726237,12,full_image_zone_head,all,0.05,CE,2.0,False,
focal_g1p5_class_weighted,fold_2,full_image_zone_head_finetune_resnet50_pretraining_supervised_focal_gamma_1.5_class_weighted_mask_all_img_224_batch_24_lr_0.001_decay_0.01_warmup_10_T0_10_Tmult_1_eta_1e-05_epochs_100_brightness_contrast_zones10x2_seed_2,output_fundus_zone_baseline/focal_g1p5_class_weighted/fold_2/seed_2/full_image_zone_head_finetune_resnet50_pretraining_supervised_focal_gamma_1.5_class_weighted_mask_all_img_224_batch_24_lr_0.001_decay_0.01_warmup_10_T0_10_Tmult_1_eta_1e-05_epochs_100_brightness_contrast_zones10x2_seed_2,test,0.5690484077271869,0.5109589041095891,0.48702119252512627,0.7625593158771191,0.3182392233355006,0.7833333333333333,0.6438356164383562,1.0,0.0,0.6276595744680851,0.7587612252420765,1.039814628966867,0,full_image_zone_head,all,0.0,focal,1.5,False,
