Zone1_True,Zone1_Pred,Zone1_Prob_0,Zone1_Prob_1,Zone2_True,Zone2_Pred,Zone2_Prob_0,Zone2_Prob_1,Zone3_True,Zone3_Pred,Zone3_Prob_0,Zone3_Prob_1,Zone4_True,Zone4_Pred,Zone4_Prob_0,Zone4_Prob_1,Zone5_True,Zone5_Pred,Zone5_Prob_0,Zone5_Prob_1,Zone6_True,Zone6_Pred,Zone6_Prob_0,Zone6_Prob_1,Zone7_True,Zone7_Pred,Zone7_Prob_0,Zone7_Prob_1,Zone8_True,Zone8_Pred,Zone8_Prob_0,Zone8_Prob_1,Zone9_True,Zone9_Pred,Zone9_Prob_0,Zone9_Prob_1,Zone10_True,Zone10_Pred,Zone10_Prob_0,Zone10_Prob_1
1,1,1.27e-42,1.0,1,1,1.5899388e-15,1.0,1,1,1.4912126e-30,1.0,1,1,0.03446492,0.96553504,1,1,4.4787463e-09,1.0,1,1,1.7685327e-34,1.0,1,1,1.603813e-33,1.0,1,1,8.454443e-17,1.0,1,1,9.637656e-16,1.0,1,1,5.4886136e-21,1.0
0,1,3.1097492e-27,1.0,0,1,1.4793866e-09,1.0,0,1,1.1656381e-19,1.0,0,1,0.13755588,0.86244416,0,1,7.1610443e-06,0.99999285,0,1,7.7251667e-22,1.0,0,1,4.443899e-21,1.0,0,1,6.0168696e-11,1.0,0,1,6.7504263e-10,1.0,0,1,1.2207249e-13,1.0
1,1,2.7387e-41,1.0,1,1,2.8423957e-15,1.0,1,1,9.992951e-30,1.0,1,1,0.025163122,0.9748369,1,1,1.21324675e-08,1.0,1,1,2.6950362e-33,1.0,1,1,2.0791899e-32,1.0,1,1,2.4040775e-16,1.0,1,1,6.301201e-15,1.0,1,1,5.2853423e-20,1.0
1,1,9.72588e-40,1.0,1,1,1.619756e-14,1.0,1,1,1.6602348e-28,1.0,1,1,0.043997966,0.956002,1,1,2.1438792e-08,1.0,1,1,3.6205011e-32,1.0,1,1,3.4822948e-31,1.0,1,1,8.957208e-16,1.0,1,1,1.0886004e-14,1.0,1,1,1.8022517e-19,1.0
1,1,0.0,1.0,1,1,1.0992103e-17,1.0,1,1,6.5374935e-34,1.0,1,1,0.006114862,0.9938851,1,1,8.168671e-10,1.0,1,1,1.0245896e-37,1.0,1,1,4.644532e-37,1.0,1,1,1.7514871e-18,1.0,1,1,5.3223957e-17,1.0,1,1,2.2844177e-22,1.0
1,1,1.0883e-40,1.0,1,1,8.615678e-15,1.0,1,1,3.0385436e-29,1.0,1,1,0.048512463,0.95148754,1,1,1.6252603e-08,1.0,1,1,7.7338815e-33,1.0,1,1,1.1417347e-31,1.0,1,1,5.226208e-16,1.0,1,1,5.7433742e-15,1.0,1,1,6.333597e-20,1.0
1,1,4.955e-42,1.0,1,1,2.362414e-15,1.0,1,1,3.626504e-30,1.0,1,1,0.027124237,0.97287583,1,1,1.1463348e-08,1.0,1,1,6.0709223e-34,1.0,1,1,6.609489e-33,1.0,1,1,1.5802513e-16,1.0,1,1,1.7256186e-15,1.0,1,1,2.0146481e-20,1.0
1,1,2.0474543e-25,1.0,1,1,5.427507e-09,1.0,1,1,2.2099778e-18,1.0,1,1,0.13962977,0.8603702,1,1,1.3778194e-05,0.9999862,1,1,1.9143993e-20,1.0,1,1,1.1770323e-19,1.0,1,1,2.8179442e-10,1.0,1,1,2.7922429e-09,1.0,1,1,8.047309e-13,1.0
1,1,8.536794e-39,1.0,1,1,5.1104388e-14,1.0,1,1,8.10379e-28,1.0,1,1,0.051804766,0.9481952,1,1,3.562728e-08,1.0,1,1,2.7795916e-31,1.0,1,1,2.166889e-30,1.0,1,1,2.5384288e-15,1.0,1,1,2.0551305e-14,1.0,1,1,5.78106e-19,1.0
1,1,1.419426e-33,1.0,1,1,1.6707472e-12,1.0,1,1,3.903929e-24,1.0,1,1,0.037291292,0.9627088,1,1,4.802714e-07,0.9999995,1,1,6.241165e-27,1.0,1,1,5.651798e-26,1.0,1,1,2.6217984e-13,1.0,1,1,5.5601092e-12,1.0,1,1,4.9507175e-16,1.0
1,1,0.0,1.0,1,1,1.11936e-18,1.0,1,1,1.0103619e-35,1.0,1,1,0.0042976406,0.9957023,1,1,6.429273e-10,1.0,1,1,1.710922e-39,1.0,1,1,9.063205e-39,1.0,1,1,6.2641597e-19,1.0,1,1,1.4382856e-17,1.0,1,1,3.5933706e-23,1.0
1,1,1.3101116e-35,1.0,1,1,3.5690241e-13,1.0,1,1,1.3307497e-25,1.0,1,1,0.060595263,0.9394047,1,1,1.14887e-07,0.9999999,1,1,1.0169661e-28,1.0,1,1,6.5939676e-28,1.0,1,1,2.8689663e-14,1.0,1,1,5.214865e-13,1.0,1,1,2.7618758e-17,1.0
1,1,0.0,1.0,1,1,7.714136e-19,1.0,1,1,2.0657143e-36,1.0,1,1,0.0040018857,0.99599814,1,1,2.4597774e-10,1.0,1,1,1.7266e-40,1.0,1,1,8.65553e-40,1.0,1,1,1.4827972e-19,1.0,1,1,2.4802279e-18,1.0,1,1,6.041221e-24,1.0
1,1,2.41473e-40,1.0,1,1,4.2765554e-15,1.0,1,1,5.0658644e-29,1.0,1,1,0.028495058,0.9715049,1,1,1.516962e-08,1.0,1,1,1.6767542e-32,1.0,1,1,1.1909356e-31,1.0,1,1,5.2974235e-16,1.0,1,1,1.675494e-14,1.0,1,1,2.2587888e-19,1.0
1,1,1.86322e-40,1.0,1,1,9.5018614e-15,1.0,1,1,3.6351904e-29,1.0,1,1,0.048099466,0.9519005,1,1,2.0209415e-08,1.0,1,1,1.9594571e-32,1.0,1,1,1.639057e-31,1.0,1,1,8.075203e-16,1.0,1,1,1.3633705e-14,1.0,1,1,9.911907e-20,1.0
1,1,1.0017739e-33,1.0,1,1,1.8820362e-12,1.0,1,1,2.3782902e-24,1.0,1,1,0.069051154,0.93094885,1,1,2.7765572e-07,0.99999976,1,1,3.4386747e-27,1.0,1,1,2.1917673e-26,1.0,1,1,1.582691e-13,1.0,1,1,2.845975e-12,1.0,1,1,2.2794366e-16,1.0
1,1,0.0,1.0,1,1,3.89136e-19,1.0,1,1,3.546391e-37,1.0,1,1,0.0067095943,0.9932904,1,1,1.03895594e-10,1.0,1,1,1.5323e-41,1.0,1,1,1.35165e-40,1.0,1,1,5.792028e-20,1.0,1,1,6.787164e-19,1.0,1,1,4.5392195e-25,1.0
0,1,1.5654e-41,1.0,0,1,6.0912558e-15,1.0,0,1,7.5524605e-30,1.0,0,1,0.041975908,0.958024,0,1,1.4379604e-08,1.0,0,1,1.4014557e-33,1.0,0,1,1.204592e-32,1.0,0,1,2.3678533e-16,1.0,0,1,2.6888275e-15,1.0,0,1,1.973542e-20,1.0
1,1,1.3662318e-32,1.0,1,1,1.4952399e-11,1.0,1,1,1.903655e-23,1.0,1,1,0.10329966,0.8967003,1,1,4.2341304e-07,0.9999995,1,1,3.134416e-26,1.0,1,1,2.4402115e-25,1.0,1,1,4.388627e-13,1.0,1,1,5.32505e-12,1.0,1,1,3.13844e-16,1.0
0,1,2.435869e-32,1.0,0,1,1.1642942e-11,1.0,0,1,2.7970256e-23,1.0,0,1,0.0788048,0.9211952,0,1,4.6916563e-07,0.9999995,0,1,3.4058043e-26,1.0,0,1,2.2927776e-25,1.0,0,1,5.7164944e-13,1.0,0,1,5.7120398e-12,1.0,0,1,2.3512377e-16,1.0
0,1,1.2257292e-32,1.0,0,1,1.4068815e-11,1.0,0,1,1.8974924e-23,1.0,0,1,0.10285316,0.8971468,0,1,7.1506184e-07,0.9999993,0,1,2.1692754e-26,1.0,0,1,1.8448938e-25,1.0,0,1,4.9489503e-13,1.0,0,1,4.87615e-12,1.0,0,1,2.860516e-16,1.0
1,1,1.6424434e-23,1.0,1,1,2.6196908e-08,1.0,1,1,4.8984163e-17,1.0,1,1,0.15910806,0.84089196,1,1,2.428393e-05,0.9999757,1,1,7.5993496e-19,1.0,0,1,3.5752355e-18,1.0,1,1,1.4471219e-09,1.0,1,1,1.3056942e-08,1.0,1,1,5.538739e-12,1.0
0,1,1.3158672e-34,1.0,0,1,1.8965586e-12,1.0,0,1,7.418759e-25,1.0,0,1,0.09030861,0.9096914,0,1,1.5571719e-07,0.9999999,0,1,8.893349e-28,1.0,0,1,5.2856258e-27,1.0,0,1,9.7374806e-14,1.0,0,1,1.6391041e-12,1.0,0,1,5.0966568e-17,1.0
0,1,0.0,1.0,0,1,1.4499704e-24,1.0,0,1,0.0,1.0,0,1,0.00044858534,0.99955136,0,1,1.6431004e-13,1.0,0,1,0.0,1.0,0,1,0.0,1.0,0,1,4.9678535e-25,1.0,0,1,1.7291568e-23,1.0,0,1,1.4417424e-30,1.0
0,1,0.0,1.0,0,1,1.1963065e-27,1.0,0,1,0.0,1.0,0,1,0.00022449683,0.99977547,0,1,1.707159e-14,1.0,1,1,0.0,1.0,1,1,0.0,1.0,1,1,9.587434e-28,1.0,0,1,5.8298485e-26,1.0,0,1,1.6047239e-34,1.0
0,1,1.0818593e-24,1.0,0,1,8.223593e-09,1.0,0,1,5.7275905e-18,1.0,0,1,0.1596794,0.8403206,0,1,2.4811314e-05,0.9999752,0,1,9.382544e-20,1.0,0,1,4.7758767e-19,1.0,0,1,5.321024e-10,1.0,0,1,7.4493336e-09,1.0,0,1,1.966561e-12,1.0
0,1,1.15702e-40,1.0,0,1,4.3611194e-15,1.0,0,1,4.4764116e-29,1.0,0,1,0.015428644,0.98457134,0,1,2.5074849e-09,1.0,0,1,6.651171e-33,1.0,0,1,3.106315e-32,1.0,0,1,2.9257609e-16,1.0,0,1,2.2858378e-15,1.0,1,1,8.630063e-20,1.0
0,1,0.0,1.0,0,1,2.1444802e-23,1.0,0,1,2.1e-44,1.0,0,1,0.00010966689,0.9998903,0,1,5.741759e-13,1.0,0,1,0.0,1.0,0,1,0.0,1.0,0,1,7.073822e-24,1.0,0,1,3.611028e-23,1.0,1,1,1.3341888e-28,1.0
0,1,2.7060007e-38,1.0,0,1,3.4247158e-14,1.0,0,1,2.4779467e-27,1.0,0,1,0.023240509,0.9767595,0,1,8.21107e-09,1.0,0,1,6.656508e-31,1.0,0,1,2.971428e-30,1.0,0,1,2.3340183e-15,1.0,0,1,2.238619e-14,1.0,0,1,9.973356e-19,1.0
0,1,8e-45,1.0,0,1,1.2002168e-16,1.0,0,1,3.3314456e-32,1.0,0,1,0.011428974,0.988571,0,1,1.5338915e-09,1.0,0,1,4.5182386e-36,1.0,0,1,2.4690105e-35,1.0,0,1,1.5168683e-17,1.0,0,1,3.0412072e-16,1.0,0,1,2.0287679e-21,1.0
0,1,4.693884e-31,1.0,0,1,3.090339e-11,1.0,0,1,1.7378535e-22,1.0,0,1,0.11044082,0.88955915,1,1,1.064948e-06,0.9999989,0,1,5.2586814e-25,1.0,0,1,3.019889e-24,1.0,1,1,1.8724085e-12,1.0,0,1,2.558958e-11,1.0,1,1,1.6867704e-15,1.0
0,1,2.3632498e-32,1.0,0,1,1.2428288e-11,1.0,0,1,3.456739e-23,1.0,0,1,0.07116321,0.92883676,0,1,4.1809915e-07,0.9999995,0,1,4.5880662e-26,1.0,0,1,3.7125276e-25,1.0,0,1,6.4915147e-13,1.0,0,1,8.018309e-12,1.0,0,1,3.4144854e-16,1.0
1,1,1.6305416e-27,1.0,1,1,5.7332317e-10,1.0,1,1,6.8738224e-20,1.0,1,1,0.11139453,0.8886055,1,1,2.816835e-06,0.99999714,1,1,5.071509e-22,1.0,1,1,2.0178081e-21,1.0,1,1,3.945907e-11,1.0,1,1,4.741426e-10,1.0,1,1,6.6002806e-14,1.0
0,1,4.458503e-28,1.0,0,1,4.9903615e-10,1.0,1,1,3.8492226e-20,1.0,0,1,0.11258044,0.8874195,0,1,3.285965e-06,0.99999666,0,1,1.9881616e-22,1.0,0,1,8.87819e-22,1.0,0,1,2.639327e-11,1.0,0,1,2.8466185e-10,1.0,0,1,8.016925e-14,1.0
1,1,9.366251e-32,1.0,1,1,1.4444069e-11,1.0,1,1,6.3837256e-23,1.0,1,1,0.09176104,0.908239,1,1,4.823213e-07,0.9999995,1,1,1.4331644e-25,1.0,1,1,8.1822995e-25,1.0,1,1,9.159254e-13,1.0,1,1,1.1424695e-11,1.0,1,1,9.384353e-16,1.0
0,1,1.8385015e-24,1.0,0,1,1.0578514e-08,1.0,0,1,1.04620844e-17,1.0,0,1,0.13682419,0.86317575,0,1,1.4166348e-05,0.9999858,0,1,1.4080408e-19,1.0,0,1,6.922138e-19,1.0,0,1,6.6739836e-10,1.0,0,1,6.0208145e-09,1.0,0,1,1.6524639e-12,1.0
1,1,8.946816e-26,1.0,1,1,2.753088e-09,1.0,1,1,1.1325504e-18,1.0,1,1,0.11258075,0.8874192,1,1,5.2835076e-06,0.99999475,1,1,1.0869621e-20,1.0,1,1,4.9485557e-20,1.0,1,1,1.8033293e-10,1.0,1,1,1.6734509e-09,1.0,1,1,2.6987364e-13,1.0
0,1,3e-45,1.0,0,1,4.9805498e-17,1.0,0,1,1.6093724e-32,1.0,0,1,0.0029378445,0.99706215,0,1,3.469325e-10,1.0,0,1,1.1649746e-36,1.0,0,1,3.5886754e-36,1.0,0,1,4.629029e-18,1.0,0,1,3.5721977e-17,1.0,0,1,2.089291e-21,1.0
1,1,2.7195949e-33,1.0,1,1,3.9666035e-12,1.0,1,1,6.01558e-24,1.0,1,1,0.06664036,0.9333596,1,1,2.5875298e-07,0.99999976,1,1,8.023052e-27,1.0,1,1,3.8454097e-26,1.0,1,1,2.5520875e-13,1.0,1,1,3.2637168e-12,1.0,1,1,1.4563289e-16,1.0
0,1,1.4423685e-24,1.0,0,1,1.2619452e-08,1.0,0,1,1.07125556e-17,1.0,0,1,0.1399835,0.8600165,0,1,1.7544287e-05,0.9999825,0,1,1.3370838e-19,1.0,0,1,6.556749e-19,1.0,0,1,6.460398e-10,1.0,0,1,6.251993e-09,1.0,0,1,2.1983476e-12,1.0
1,1,4.9132916e-33,1.0,1,1,4.4860574e-12,1.0,1,1,7.869655e-24,1.0,1,1,0.08187001,0.91813004,1,1,2.2280621e-07,0.99999976,1,1,1.4203789e-26,1.0,0,1,7.7477573e-26,1.0,0,1,3.2818678e-13,1.0,1,1,4.220447e-12,1.0,0,1,1.6704538e-16,1.0
0,1,4.4312524e-29,1.0,0,1,2.0915315e-10,1.0,0,1,6.0463025e-21,1.0,0,1,0.11493622,0.88506377,0,1,1.6391407e-06,0.99999833,0,1,2.2587841e-23,1.0,0,1,1.4606753e-22,1.0,0,1,9.964872e-12,1.0,0,1,1.222409e-10,1.0,0,1,1.3707078e-14,1.0
1,1,2.5291728e-27,1.0,1,1,6.650107e-10,1.0,1,1,9.0953995e-20,1.0,0,1,0.11623079,0.88376915,0,1,3.1527645e-06,0.9999969,0,1,5.151452e-22,1.0,0,1,2.4256272e-21,1.0,0,1,4.449333e-11,1.0,1,1,4.295172e-10,1.0,0,1,5.2521555e-14,1.0
0,1,3.3458695e-28,1.0,0,1,4.3500728e-10,1.0,0,1,2.7717084e-20,1.0,0,1,0.116906285,0.8830937,0,1,3.1321908e-06,0.9999969,0,1,1.1302865e-22,1.0,0,1,6.1771575e-22,1.0,0,1,2.3110897e-11,1.0,0,1,2.1310063e-10,1.0,0,1,3.9909675e-14,1.0
1,1,7.0127346e-29,1.0,1,1,1.7974194e-10,1.0,1,1,7.166561e-21,1.0,1,1,0.08554294,0.914457,1,1,1.5325083e-06,0.99999845,1,1,2.7773666e-23,1.0,1,1,1.4240059e-22,1.0,1,1,1.1593813e-11,1.0,1,1,1.2109173e-10,1.0,0,1,8.014597e-15,1.0
0,1,9.683815e-27,1.0,0,1,1.5302096e-09,1.0,0,1,2.9617238e-19,1.0,0,1,0.11129308,0.8887069,0,1,5.4127745e-06,0.99999464,0,1,1.8011296e-21,1.0,0,1,8.943699e-21,1.0,0,1,8.647932e-11,1.0,0,1,7.398947e-10,1.0,0,1,1.6321619e-13,1.0
1,1,3.462295e-38,1.0,1,1,5.6638542e-14,1.0,1,1,1.9730757e-27,1.0,1,1,0.052130774,0.9478693,1,1,3.0189977e-08,1.0,1,1,5.742911e-31,1.0,1,1,3.9694657e-30,1.0,1,1,2.893894e-15,1.0,1,1,3.2116376e-14,1.0,0,1,7.080158e-19,1.0
1,1,2.1492718e-30,1.0,1,1,7.421501e-11,1.0,1,1,6.875284e-22,1.0,1,1,0.10978495,0.8902151,1,1,8.122006e-07,0.99999917,1,1,1.4642499e-24,1.0,1,1,1.1549246e-23,1.0,1,1,2.8961182e-12,1.0,1,1,2.6200318e-11,1.0,1,1,2.1695773e-15,1.0
1,1,0.0,1.0,1,1,2.3685736e-18,1.0,1,1,2.2482998e-35,1.0,1,1,0.008156997,0.9918429,1,1,1.6110152e-10,1.0,1,1,6.31669e-40,1.0,1,1,5.861609e-39,1.0,1,1,2.3113138e-19,1.0,1,1,3.0828453e-18,1.0,0,1,9.3321235e-24,1.0
1,1,3e-45,1.0,1,1,1.6521832e-16,1.0,1,1,2.0927492e-32,1.0,1,1,0.022836076,0.9771639,1,1,1.7530962e-09,1.0,1,1,1.154384e-36,1.0,1,1,1.5411821e-35,1.0,1,1,9.300451e-18,1.0,1,1,1.0154798e-16,1.0,1,1,3.295238e-22,1.0
1,1,2.6309737e-37,1.0,1,1,1.339513e-13,1.0,1,1,1.0745986e-26,1.0,1,1,0.055675052,0.944325,1,1,3.0237807e-08,1.0,1,1,3.7259537e-30,1.0,1,1,2.7690112e-29,1.0,1,1,6.5622675e-15,1.0,1,1,5.928066e-14,1.0,1,1,1.7779633e-18,1.0
1,1,4.2047504e-29,1.0,1,1,1.96895e-10,1.0,1,1,5.408965e-21,1.0,1,1,0.11654026,0.8834598,1,1,1.3777321e-06,0.99999857,1,1,1.6889914e-23,1.0,1,1,1.2085104e-22,1.0,1,1,8.757379e-12,1.0,1,1,8.318872e-11,1.0,1,1,9.627261e-15,1.0
1,1,0.0,1.0,1,1,6.2635655e-18,1.0,1,1,1.7483288e-34,1.0,1,1,0.014809468,0.9851906,1,1,5.1264304e-10,1.0,1,1,1.1632504e-38,1.0,1,1,9.2918453e-38,1.0,1,1,9.883067e-19,1.0,1,1,2.6712506e-17,1.0,1,1,4.3045915e-23,1.0
1,1,7.199827e-36,1.0,1,1,4.601786e-13,1.0,1,1,6.200234e-26,1.0,1,1,0.07869406,0.9213059,1,1,9.0835954e-08,0.9999999,1,1,6.468621e-29,1.0,1,1,4.619638e-28,1.0,1,1,2.980409e-14,1.0,1,1,5.576271e-13,1.0,0,1,6.263661e-18,1.0
1,1,9.26e-43,1.0,1,1,9.661877e-16,1.0,1,1,1.2516809e-30,1.0,1,1,0.03699254,0.9630075,1,1,2.4247677e-09,1.0,1,1,1.3471441e-34,1.0,1,1,1.0286804e-33,1.0,1,1,6.2132606e-17,1.0,1,1,8.1596457e-16,1.0,1,1,4.255095e-21,1.0
1,1,1.0521317e-32,1.0,1,1,1.0068768e-11,1.0,1,1,1.6231351e-23,1.0,1,1,0.09735865,0.90264136,1,1,2.906365e-07,0.99999976,1,1,1.7131863e-26,1.0,1,1,1.5939995e-25,1.0,1,1,3.8516157e-13,1.0,1,1,3.5853668e-12,1.0,1,1,1.6780861e-16,1.0
0,1,2.486681e-39,1.0,1,1,1.6321891e-14,1.0,1,1,3.660895e-28,1.0,1,1,0.04459437,0.95540565,1,1,1.2070885e-08,1.0,1,1,7.28977e-32,1.0,1,1,6.013379e-31,1.0,1,1,9.369794e-16,1.0,1,1,1.3303359e-14,1.0,1,1,2.7079887e-19,1.0
1,1,3.4e-43,1.0,1,1,7.7222146e-16,1.0,1,1,5.8236553e-31,1.0,1,1,0.049204443,0.9507956,1,1,3.462729e-09,1.0,1,1,5.881197e-35,1.0,1,1,6.0813525e-34,1.0,1,1,4.67799e-17,1.0,1,1,8.599551e-16,1.0,1,1,3.266791e-21,1.0
1,1,1.8618021e-28,1.0,1,1,2.4353386e-10,1.0,1,1,1.3996111e-20,1.0,1,1,0.11638378,0.8836162,1,1,2.954518e-06,0.999997,1,1,6.360973e-23,1.0,1,1,2.9887082e-22,1.0,1,1,1.7139446e-11,1.0,1,1,2.2227875e-10,1.0,1,1,2.424017e-14,1.0
1,1,6.573194e-29,1.0,1,1,2.174658e-10,1.0,1,1,8.121924e-21,1.0,1,1,0.114485085,0.88551486,1,1,2.3805437e-06,0.9999976,1,1,2.2997701e-23,1.0,1,1,1.5408338e-22,1.0,1,1,1.1686795e-11,1.0,1,1,1.0391759e-10,1.0,1,1,1.46908e-14,1.0
1,1,2.3536312e-33,1.0,1,1,3.780955e-12,1.0,0,1,5.1104224e-24,1.0,1,1,0.07992698,0.920073,1,1,3.4070447e-07,0.99999964,1,1,5.488052e-27,1.0,1,1,3.8051498e-26,1.0,1,1,2.4599894e-13,1.0,1,1,3.8413313e-12,1.0,1,1,1.1388551e-16,1.0
1,1,7.6261466e-36,1.0,1,1,4.6910354e-13,1.0,1,1,1.0561891e-25,1.0,1,1,0.06265861,0.93734133,1,1,9.5284825e-08,0.9999999,1,1,4.0201982e-29,1.0,1,1,3.0236404e-28,1.0,1,1,2.3898296e-14,1.0,1,1,1.8933806e-13,1.0,1,1,8.357823e-18,1.0
1,1,2.3634842e-32,1.0,1,1,8.170377e-12,1.0,1,1,2.1692705e-23,1.0,0,1,0.0804428,0.9195572,1,1,6.20107e-07,0.9999994,1,1,3.9239168e-26,1.0,1,1,2.3648364e-25,1.0,1,1,6.153831e-13,1.0,1,1,9.395852e-12,1.0,1,1,3.056478e-16,1.0
1,1,5.987231e-26,1.0,1,1,2.9475768e-09,1.0,1,1,8.6297386e-19,1.0,1,1,0.12371779,0.87628216,1,1,6.677244e-06,0.9999933,1,1,6.3215978e-21,1.0,1,1,3.7352513e-20,1.0,1,1,1.6109813e-10,1.0,1,1,1.2592324e-09,1.0,1,1,3.0566576e-13,1.0
1,1,3.7439105e-35,1.0,1,1,1.0438173e-12,1.0,1,1,2.4028836e-25,1.0,1,1,0.07858888,0.92141116,0,1,1.2957437e-07,0.9999999,0,1,1.7268847e-28,1.0,0,1,1.5870689e-27,1.0,0,1,5.0258087e-14,1.0,0,1,5.890873e-13,1.0,0,1,1.209745e-17,1.0
1,1,7.079919e-33,1.0,1,1,8.7317775e-12,1.0,1,1,1.0239796e-23,1.0,1,1,0.08856617,0.9114338,1,1,3.1655458e-07,0.99999964,1,1,1.3439108e-26,1.0,1,1,1.1895591e-25,1.0,1,1,3.6867658e-13,1.0,1,1,3.5073591e-12,1.0,0,1,1.5317548e-16,1.0
1,1,7.143189e-31,1.0,1,1,3.609315e-11,1.0,1,1,2.3504412e-22,1.0,1,1,0.09131271,0.90868735,1,1,7.4084005e-07,0.9999993,1,1,5.7768097e-25,1.0,1,1,3.8211543e-24,1.0,1,1,1.9663134e-12,1.0,1,1,2.1902544e-11,1.0,0,1,1.3214888e-15,1.0
1,1,2.8704053e-33,1.0,1,1,5.8106076e-12,1.0,1,1,5.5109488e-24,1.0,1,1,0.08542826,0.9145718,1,1,2.580787e-07,0.99999976,1,1,6.112983e-27,1.0,1,1,5.6393934e-26,1.0,1,1,2.3065997e-13,1.0,1,1,2.1922928e-12,1.0,1,1,1.0302248e-16,1.0
1,1,0.0,1.0,0,1,5.5296115e-22,1.0,0,1,4.916e-42,1.0,1,1,0.0010932637,0.99890673,0,1,2.700756e-12,1.0,0,1,0.0,1.0,0,1,0.0,1.0,0,1,1.1652807e-22,1.0,0,1,1.5859118e-21,1.0,0,1,1.4061135e-27,1.0
1,1,3e-45,1.0,1,1,1.2802685e-16,1.0,1,1,1.416976e-32,1.0,1,1,0.026535245,0.9734648,1,1,1.6704597e-09,1.0,0,1,1.3724975e-36,1.0,0,1,9.986061e-36,1.0,1,1,7.569294e-18,1.0,1,1,2.1070408e-16,1.0,0,1,2.551925e-22,1.0
