Zone1_True,Zone1_Pred,Zone1_Prob_0,Zone1_Prob_1,Zone2_True,Zone2_Pred,Zone2_Prob_0,Zone2_Prob_1,Zone3_True,Zone3_Pred,Zone3_Prob_0,Zone3_Prob_1,Zone4_True,Zone4_Pred,Zone4_Prob_0,Zone4_Prob_1,Zone5_True,Zone5_Pred,Zone5_Prob_0,Zone5_Prob_1,Zone6_True,Zone6_Pred,Zone6_Prob_0,Zone6_Prob_1,Zone7_True,Zone7_Pred,Zone7_Prob_0,Zone7_Prob_1,Zone8_True,Zone8_Pred,Zone8_Prob_0,Zone8_Prob_1,Zone9_True,Zone9_Pred,Zone9_Prob_0,Zone9_Prob_1,Zone10_True,Zone10_Pred,Zone10_Prob_0,Zone10_Prob_1
0,1,2.246957e-39,1.0,0,1,1.3149524e-14,1.0,0,1,2.8066912e-28,1.0,0,1,0.027713915,0.97228605,0,1,9.527988e-09,1.0,0,1,9.578349e-32,1.0,0,1,4.2437424e-31,1.0,0,1,9.136069e-16,1.0,0,1,1.866637e-14,1.0,0,1,3.0755963e-19,1.0
0,1,0.0,1.0,0,1,2.579404e-17,1.0,0,1,2.5500131e-33,1.0,0,1,0.0023712846,0.99762875,1,1,2.1438239e-10,1.0,1,1,2.2856377e-37,1.0,1,1,5.19239e-37,1.0,1,1,2.348779e-18,1.0,1,1,1.2831721e-17,1.0,1,1,4.7667686e-22,1.0
1,1,1.38845e-26,1.0,1,1,2.0567581e-10,1.0,1,1,5.811149e-20,1.0,1,1,0.00847246,0.9915276,1,1,1.7513328e-05,0.9999825,1,1,1.2554547e-21,1.0,1,1,1.4855699e-21,1.0,1,1,9.3437626e-11,1.0,1,1,1.5989293e-10,1.0,1,1,6.3749245e-13,1.0
0,1,2.3496518e-15,1.0,0,1,1.5834603e-05,0.99998415,0,1,2.0791806e-11,1.0,0,1,0.05042147,0.9495785,0,1,0.0037657425,0.99623424,0,1,7.2547204e-13,1.0,0,1,8.157448e-13,1.0,0,1,9.742633e-07,0.99999905,0,1,7.0394765e-07,0.9999993,0,1,1.397666e-07,0.9999999
1,1,1.5834196e-23,1.0,1,1,2.3609887e-09,1.0,1,1,7.680109e-18,1.0,1,1,0.00609098,0.993909,1,1,9.304188e-05,0.9999069,1,1,2.7237775e-19,1.0,1,1,2.9526088e-19,1.0,1,1,1.112972e-09,1.0,1,1,1.3892038e-09,1.0,1,1,2.5407784e-11,1.0
0,1,5.087208e-13,1.0,0,1,0.00010943489,0.99989057,0,1,1.3951038e-09,1.0,0,1,0.12685424,0.87314576,0,1,0.007816418,0.9921836,0,1,1.06926086e-10,1.0,0,1,1.5188598e-10,1.0,0,1,1.4792746e-05,0.9999852,0,1,1.795961e-05,0.999982,0,1,1.2287871e-06,0.9999988
1,1,2.9030778e-18,1.0,1,1,2.41393e-07,0.99999976,1,1,6.131158e-14,1.0,1,1,0.10654835,0.8934517,1,1,0.00088179257,0.99911815,1,1,6.747834e-15,1.0,1,1,8.784468e-15,1.0,1,1,1.7784072e-07,0.9999999,1,1,1.1067193e-06,0.9999989,1,1,4.2396637e-09,1.0
0,1,4.547584e-28,1.0,0,1,2.3712365e-10,1.0,0,1,1.19017485e-20,1.0,0,1,0.006286696,0.9937133,0,1,3.906623e-06,0.99999607,0,1,3.710521e-23,1.0,0,1,6.5551855e-23,1.0,0,1,7.046597e-12,1.0,0,1,2.4354477e-12,1.0,1,1,4.640232e-13,1.0
1,1,0.0,1.0,1,1,3.8874453e-18,1.0,1,1,2.037813e-35,1.0,1,1,0.0003066059,0.9996934,1,1,5.343093e-10,1.0,1,1,8.246793e-39,1.0,1,1,5.116956e-39,1.0,1,1,2.5557575e-19,1.0,0,1,3.1479552e-19,1.0,1,1,4.0268105e-23,1.0
0,1,0.0,1.0,0,1,6.885233e-29,1.0,0,1,0.0,1.0,0,1,0.00013343427,0.9998666,0,1,6.7935213e-16,1.0,0,1,0.0,1.0,0,1,0.0,1.0,0,1,3.1900074e-29,1.0,0,1,1.2281052e-27,1.0,0,1,6.581877e-36,1.0
1,1,2.7794015e-38,1.0,1,1,5.978253e-14,1.0,1,1,1.9173232e-27,1.0,1,1,0.053244963,0.946755,0,1,3.8784297e-08,1.0,0,1,8.027077e-31,1.0,1,1,6.054052e-30,1.0,1,1,2.9655509e-15,1.0,0,1,5.1132462e-14,1.0,0,1,1.7213885e-18,1.0
0,1,2.6900003e-35,1.0,0,1,6.846605e-13,1.0,0,1,1.8989822e-25,1.0,0,1,0.09464701,0.905353,0,1,1.2019461e-07,0.9999999,0,1,2.5008696e-28,1.0,0,1,1.42468135e-27,1.0,0,1,4.462618e-14,1.0,0,1,9.568198e-13,1.0,0,1,2.9210196e-17,1.0
1,1,7.38809e-32,1.0,1,1,2.5940356e-11,1.0,1,1,6.7263733e-23,1.0,1,1,0.13197432,0.86802566,0,1,8.7691365e-07,0.99999917,0,1,1.2450979e-25,1.0,1,1,1.0056571e-24,1.0,1,1,9.841563e-13,1.0,0,1,1.3682023e-11,1.0,0,1,7.4093185e-16,1.0
0,1,1e-45,1.0,0,1,6.0183094e-17,1.0,0,1,7.2663066e-33,1.0,0,1,0.023121228,0.9768787,0,1,1.0623498e-09,1.0,0,1,6.7282245e-37,1.0,0,1,4.728467e-36,1.0,0,1,5.5048725e-18,1.0,0,1,1.2693317e-16,1.0,0,1,3.223131e-22,1.0
1,1,7.541669e-29,1.0,1,1,2.3947488e-10,1.0,1,1,9.144623e-21,1.0,1,1,0.12944186,0.87055814,0,1,1.5671401e-06,0.99999845,0,1,3.5323207e-23,1.0,0,1,2.4859723e-22,1.0,1,1,1.1415939e-11,1.0,0,1,1.5328057e-10,1.0,1,1,1.38253116e-14,1.0
0,1,3.0862775e-28,1.0,0,1,2.912996e-10,1.0,0,1,2.3936587e-20,1.0,0,1,0.09987426,0.9001257,0,1,2.1838646e-06,0.99999785,0,1,1.0495516e-22,1.0,0,1,5.400241e-22,1.0,0,1,2.1002373e-11,1.0,0,1,2.7318234e-10,1.0,0,1,2.1603164e-14,1.0
1,1,0.0,1.0,1,1,3.490566e-17,1.0,1,1,2.021756e-33,1.0,1,1,0.0224277,0.9775724,0,1,7.572646e-10,1.0,0,1,1.3357462e-37,1.0,1,1,1.0071175e-36,1.0,1,1,2.240135e-18,1.0,0,1,5.901995e-17,1.0,1,1,1.0112285e-22,1.0
0,1,0.0,1.0,0,1,4.5425095e-18,1.0,0,1,1.1087647e-34,1.0,0,1,0.0076422133,0.9923578,0,1,3.8379594e-10,1.0,0,1,6.686766e-39,1.0,0,1,3.3799243e-38,1.0,0,1,7.552763e-19,1.0,0,1,2.0126464e-17,1.0,0,1,5.1451452e-23,1.0
1,1,8.394203e-21,1.0,1,1,1.7548409e-07,0.9999999,1,1,4.6813334e-15,1.0,1,1,0.21666414,0.7833359,1,1,0.00023096628,0.99976903,1,1,5.2472212e-17,1.0,1,1,2.2715984e-16,1.0,1,1,1.3999452e-08,1.0,1,1,6.480211e-08,0.9999999,0,1,1.4040459e-10,1.0
0,1,0.0,1.0,0,1,1.28188535e-17,1.0,0,1,7.739691e-34,1.0,0,1,0.005685158,0.99431485,0,1,1.0641608e-09,1.0,0,1,8.439112e-38,1.0,0,1,4.2569273e-37,1.0,0,1,2.4115793e-18,1.0,0,1,4.967192e-17,1.0,0,1,2.5740698e-22,1.0
0,1,0.0,1.0,0,1,8.060359e-26,1.0,1,1,0.0,1.0,1,1,0.00023174651,0.9997683,1,1,2.4474641e-14,1.0,1,1,0.0,1.0,1,1,0.0,1.0,1,1,1.4847787e-26,1.0,1,1,2.516808e-25,1.0,1,1,1.0912383e-33,1.0
0,1,6e-45,1.0,0,1,7.217799e-17,1.0,0,1,3.016929e-32,1.0,0,1,0.00433628,0.9956637,0,1,4.7816867e-10,1.0,0,1,1.9799656e-36,1.0,0,1,6.794333e-36,1.0,0,1,6.1719647e-18,1.0,0,1,5.336261e-17,1.0,0,1,2.2163485e-21,1.0
0,1,0.0,1.0,0,1,1.7496375e-18,1.0,0,1,1.7907923e-35,1.0,0,1,0.0028713306,0.99712867,1,1,7.458197e-11,1.0,1,1,5.0794e-40,1.0,1,1,3.343312e-39,1.0,1,1,1.7447977e-19,1.0,1,1,1.4586348e-18,1.0,1,1,1.5812346e-23,1.0
0,1,0.0,1.0,0,1,3.1962554e-22,1.0,0,1,1.742e-42,1.0,0,1,0.0013986016,0.9986014,0,1,5.223309e-12,1.0,0,1,0.0,1.0,0,1,0.0,1.0,0,1,8.435604e-23,1.0,0,1,6.048563e-21,1.0,0,1,7.20395e-28,1.0
0,1,0.0,1.0,0,1,6.789809e-18,1.0,0,1,1.3389979e-34,1.0,0,1,0.009799083,0.99020094,0,1,5.0502363e-10,1.0,0,1,1.4011368e-38,1.0,0,1,9.688121e-38,1.0,0,1,6.723514e-19,1.0,0,1,2.7419304e-17,1.0,0,1,4.172694e-23,1.0
0,1,5.198317e-29,1.0,0,1,1.5419781e-10,1.0,0,1,5.5775993e-21,1.0,0,1,0.11340593,0.88659406,0,1,1.7498319e-06,0.9999982,0,1,2.2277047e-23,1.0,1,1,1.1672694e-22,1.0,1,1,9.538465e-12,1.0,0,1,1.2194143e-10,1.0,1,1,1.2130233e-14,1.0
1,1,1.979221e-33,1.0,1,1,4.9781026e-12,1.0,1,1,5.8046235e-24,1.0,1,1,0.09462447,0.9053756,1,1,2.4192627e-07,0.99999976,1,1,5.852306e-27,1.0,1,1,4.5760228e-26,1.0,1,1,2.4573822e-13,1.0,1,1,2.2964079e-12,1.0,1,1,1.244605e-16,1.0
0,1,2.3742891e-27,1.0,1,1,6.4633426e-10,1.0,1,1,9.425916e-20,1.0,1,1,0.1200419,0.8799581,1,1,3.1109357e-06,0.9999969,1,1,5.0361133e-22,1.0,1,1,2.6863894e-21,1.0,1,1,4.143415e-11,1.0,1,1,4.745498e-10,1.0,1,1,6.199137e-14,1.0
0,1,2.9852513e-25,1.0,0,1,8.532285e-09,1.0,0,1,3.3979672e-18,1.0,0,1,0.17572688,0.82427317,1,1,1.5403915e-05,0.9999846,1,1,3.2623965e-20,1.0,1,1,1.8015163e-19,1.0,1,1,3.6191541e-10,1.0,1,1,3.5700052e-09,1.0,0,1,1.0416355e-12,1.0
0,1,1.2410065e-31,1.0,1,1,1.316686e-11,1.0,1,1,5.746835e-23,1.0,0,1,0.095180735,0.90481925,1,1,6.451267e-07,0.9999994,1,1,1.8498268e-25,1.0,1,1,1.1618085e-24,1.0,1,1,1.0530781e-12,1.0,1,1,2.0626145e-11,1.0,1,1,6.6804964e-16,1.0
0,1,3.6035456e-36,1.0,0,1,3.353325e-13,1.0,0,1,4.4676157e-26,1.0,0,1,0.05911717,0.9408828,1,1,7.940644e-08,0.9999999,1,1,3.87478e-29,1.0,1,1,2.741716e-28,1.0,1,1,2.1764835e-14,1.0,1,1,2.3486863e-13,1.0,0,1,7.295497e-18,1.0
0,1,6.9499396e-36,1.0,1,1,4.290891e-13,1.0,1,1,7.003388e-26,1.0,0,1,0.062905416,0.93709457,1,1,1.5292949e-07,0.9999999,1,1,4.67295e-29,1.0,1,1,3.5670437e-28,1.0,1,1,2.918284e-14,1.0,1,1,4.3696335e-13,1.0,1,1,6.965609e-18,1.0
0,1,2e-44,1.0,0,1,2.2736355e-16,1.0,0,1,4.933861e-32,1.0,0,1,0.012755073,0.9872449,1,1,8.096624e-09,1.0,1,1,9.1142196e-36,1.0,1,1,7.4652794e-35,1.0,1,1,2.785343e-17,1.0,1,1,4.1204786e-16,1.0,0,1,3.778919e-21,1.0
1,1,6.670823e-30,1.0,1,1,7.232042e-11,1.0,1,1,1.2688879e-21,1.0,1,1,0.09498934,0.90501064,1,1,1.2209908e-06,0.9999988,1,1,3.9083845e-24,1.0,1,1,2.4352389e-23,1.0,1,1,4.879741e-12,1.0,1,1,6.167092e-11,1.0,1,1,3.426531e-15,1.0
0,1,0.0,1.0,0,1,3.13063e-17,1.0,0,1,1.1589438e-33,1.0,0,1,0.0144741675,0.98552585,1,1,1.435652e-09,1.0,1,1,7.855682e-38,1.0,1,1,6.1438575e-37,1.0,1,1,2.40725e-18,1.0,1,1,2.3838667e-17,1.0,0,1,8.976366e-23,1.0
1,1,2.89e-43,1.0,1,1,5.9071787e-16,1.0,1,1,4.1772165e-31,1.0,1,1,0.013320565,0.9866794,1,1,5.2066658e-09,1.0,1,1,6.5094446e-35,1.0,1,1,3.3440725e-34,1.0,1,1,4.5840632e-17,1.0,1,1,4.717993e-16,1.0,1,1,7.468694e-21,1.0
1,1,1.515356e-28,1.0,1,1,1.9468167e-10,1.0,1,1,1.0333123e-20,1.0,1,1,0.10946898,0.890531,1,1,1.7052724e-06,0.99999833,1,1,6.449078e-23,1.0,1,1,2.4896165e-22,1.0,1,1,1.522383e-11,1.0,1,1,2.1479413e-10,1.0,1,1,1.4793574e-14,1.0
1,1,0.0,1.0,1,1,1.2150023e-19,1.0,1,1,8.706201e-38,1.0,1,1,0.0051014638,0.9948985,1,1,1.7005167e-10,1.0,1,1,3.142e-42,1.0,1,1,1.8518e-41,1.0,1,1,2.3657176e-20,1.0,1,1,5.240354e-19,1.0,1,1,5.3986056e-25,1.0
0,1,4.8782334e-27,1.0,0,1,1.0061233e-09,1.0,0,1,1.4243394e-19,1.0,0,1,0.091920696,0.9080793,0,1,2.6759908e-06,0.9999974,0,1,8.998141e-22,1.0,0,1,5.014626e-21,1.0,0,1,5.4964044e-11,1.0,0,1,5.4762417e-10,1.0,1,1,5.7090387e-14,1.0
1,1,1.1178384e-30,1.0,1,1,8.8466644e-11,1.0,1,1,4.728068e-22,1.0,1,1,0.11920873,0.88079125,1,1,1.4109878e-06,0.99999857,1,1,1.0476744e-24,1.0,1,1,9.274842e-24,1.0,1,1,2.859496e-12,1.0,0,1,3.3525037e-11,1.0,1,1,2.985289e-15,1.0
0,1,5.3455488e-33,1.0,0,1,6.333382e-12,1.0,0,1,8.806135e-24,1.0,0,1,0.08400495,0.915995,0,1,2.2711879e-07,0.99999976,0,1,1.1162811e-26,1.0,0,1,7.9031605e-26,1.0,0,1,2.84958e-13,1.0,0,1,3.5332026e-12,1.0,0,1,9.70824e-17,1.0
0,1,3.9337706e-30,1.0,1,1,1.3780663e-10,1.0,0,1,1.0742039e-21,1.0,0,1,0.11628195,0.8837181,1,1,1.358305e-06,0.9999987,1,1,2.9973023e-24,1.0,0,1,2.7220996e-23,1.0,0,1,4.3482514e-12,1.0,0,1,4.8023495e-11,1.0,1,1,4.6885175e-15,1.0
1,1,8.31e-43,1.0,1,1,7.627824e-16,1.0,1,1,1.0519563e-30,1.0,1,1,0.018377936,0.98162204,1,1,5.495833e-09,1.0,1,1,1.3019864e-34,1.0,1,1,7.1197007e-34,1.0,1,1,6.4340345e-17,1.0,1,1,9.036452e-16,1.0,1,1,6.838564e-21,1.0
1,1,2.624349e-29,1.0,1,1,2.4193014e-10,1.0,1,1,3.685218e-21,1.0,1,1,0.11306148,0.8869386,1,1,1.8921345e-06,0.9999981,1,1,1.4349274e-23,1.0,1,1,9.316726e-23,1.0,1,1,8.635071e-12,1.0,1,1,8.6628885e-11,1.0,1,1,1.0209655e-14,1.0
0,1,4.081767e-27,1.0,0,1,2.084213e-09,1.0,0,1,1.5913373e-19,1.0,0,1,0.17694706,0.82305294,0,1,6.157331e-06,0.9999938,0,1,1.0396062e-21,1.0,0,1,5.8727646e-21,1.0,0,1,7.1191185e-11,1.0,0,1,6.9611483e-10,1.0,0,1,1.4060109e-13,1.0
1,1,5.467222e-26,1.0,1,1,3.3754517e-09,1.0,1,1,1.3407364e-18,1.0,1,1,0.11346075,0.8865392,1,1,7.700059e-06,0.99999225,1,1,1.0657148e-20,1.0,1,1,4.8471805e-20,1.0,1,1,2.3252354e-10,1.0,1,1,1.591321e-09,1.0,1,1,2.6045434e-13,1.0
1,1,4.541335e-39,1.0,1,1,2.0013833e-14,1.0,1,1,3.8560993e-28,1.0,1,1,0.04011268,0.9598873,1,1,3.155355e-08,1.0,0,1,1.1937921e-31,1.0,1,1,6.8533625e-31,1.0,1,1,1.5649189e-15,1.0,1,1,2.2660442e-14,1.0,1,1,3.0301665e-19,1.0
1,1,3.6852236e-33,1.0,1,1,9.663021e-12,1.0,1,1,8.967155e-24,1.0,1,1,0.10055198,0.8994481,1,1,3.3211577e-07,0.99999964,1,1,8.3197716e-27,1.0,1,1,7.3316246e-26,1.0,1,1,2.712608e-13,1.0,1,1,2.862803e-12,1.0,1,1,1.4935459e-16,1.0
1,1,6.169e-42,1.0,1,1,1.7714532e-15,1.0,1,1,3.2137624e-30,1.0,1,1,0.028074203,0.9719258,1,1,1.1110022e-08,1.0,1,1,5.957817e-34,1.0,1,1,3.595162e-33,1.0,1,1,1.4743277e-16,1.0,1,1,2.2039787e-15,1.0,1,1,1.486404e-20,1.0
1,1,1.4509515e-29,1.0,1,1,2.0288839e-10,1.0,1,1,2.9239793e-21,1.0,1,1,0.12244898,0.8775511,1,1,1.5411349e-06,0.99999845,1,1,8.001089e-24,1.0,1,1,6.187272e-23,1.0,1,1,6.5427308e-12,1.0,0,1,7.032328e-11,1.0,1,1,7.757294e-15,1.0
0,1,1.9901426e-29,1.0,0,1,1.542381e-10,1.0,0,1,3.2474826e-21,1.0,0,1,0.103114136,0.89688593,1,1,1.2483496e-06,0.9999988,0,1,1.3153877e-23,1.0,1,1,5.881524e-23,1.0,1,1,6.7040735e-12,1.0,0,1,8.2421764e-11,1.0,0,1,7.110867e-15,1.0
1,1,2.6781697e-31,1.0,1,1,4.4912563e-11,1.0,0,1,1.6944196e-22,1.0,1,1,0.10561841,0.8943816,1,1,6.8041936e-07,0.9999993,1,1,3.6821892e-25,1.0,1,1,2.484851e-24,1.0,1,1,1.3709784e-12,1.0,1,1,1.43591085e-11,1.0,1,1,1.1898873e-15,1.0
0,1,0.0,1.0,0,1,2.2823306e-19,1.0,0,1,6.229145e-37,1.0,0,1,0.0021090517,0.997891,1,1,3.51849e-11,1.0,1,1,2.2021e-41,1.0,1,1,5.8047e-41,1.0,1,1,3.2725423e-20,1.0,0,1,3.09576e-19,1.0,1,1,2.177984e-24,1.0
0,1,0.0,1.0,0,1,3.4289723e-17,1.0,0,1,1.4741913e-33,1.0,0,1,0.0044084457,0.9955916,1,1,4.5664694e-10,1.0,1,1,6.581017e-38,1.0,1,1,2.1972046e-37,1.0,1,1,1.2197721e-18,1.0,0,1,8.467769e-18,1.0,1,1,4.5918025e-23,1.0
