Zone1_True,Zone1_Pred,Zone1_Prob_0,Zone1_Prob_1,Zone1_Prob_2,Zone2_True,Zone2_Pred,Zone2_Prob_0,Zone2_Prob_1,Zone2_Prob_2,Zone3_True,Zone3_Pred,Zone3_Prob_0,Zone3_Prob_1,Zone3_Prob_2,Zone4_True,Zone4_Pred,Zone4_Prob_0,Zone4_Prob_1,Zone4_Prob_2,Zone5_True,Zone5_Pred,Zone5_Prob_0,Zone5_Prob_1,Zone5_Prob_2,Zone6_True,Zone6_Pred,Zone6_Prob_0,Zone6_Prob_1,Zone6_Prob_2,Zone7_True,Zone7_Pred,Zone7_Prob_0,Zone7_Prob_1,Zone7_Prob_2,Zone8_True,Zone8_Pred,Zone8_Prob_0,Zone8_Prob_1,Zone8_Prob_2,Zone9_True,Zone9_Pred,Zone9_Prob_0,Zone9_Prob_1,Zone9_Prob_2,Zone10_True,Zone10_Pred,Zone10_Prob_0,Zone10_Prob_1,Zone10_Prob_2
2,1,0.3001522,0.35445192,0.34539586,2,2,0.124699965,0.38331786,0.49198216,2,1,0.16398734,0.4707033,0.36530936,2,2,0.14444852,0.3276868,0.5278647,2,0,0.4680417,0.13959771,0.3923606,2,2,0.33083838,0.22122262,0.44793904,2,2,0.23977356,0.36120388,0.39902255,2,2,0.3033081,0.24418005,0.45251182,2,2,0.16894051,0.13383882,0.6972207,0,2,0.32236612,0.17837566,0.4992583
2,2,0.19452876,0.27096695,0.5345043,2,2,0.1398153,0.24656126,0.61362344,2,2,0.20718896,0.33637932,0.45643172,2,2,0.15448949,0.35071412,0.4947964,2,2,0.21598871,0.21809445,0.5659168,1,2,0.18140148,0.2315146,0.58708394,0,2,0.16723566,0.25010857,0.5826558,2,2,0.15394063,0.2109519,0.6351075,1,2,0.08283459,0.4555843,0.46158105,1,2,0.19751947,0.15279551,0.649685
2,1,0.22669585,0.4634098,0.30989432,2,1,0.13870457,0.49224645,0.369049,2,1,0.117603384,0.6996478,0.18274885,2,1,0.13720444,0.4411755,0.42162013,2,2,0.21288781,0.1634682,0.62364393,1,2,0.14921786,0.24010582,0.61067635,1,1,0.13012357,0.47974193,0.39013457,2,2,0.15948857,0.20903589,0.6314755,2,2,0.12157996,0.17156921,0.7068508,0,2,0.3194794,0.14927001,0.5312506
0,2,0.28108793,0.12787212,0.5910399,1,2,0.2181733,0.19680603,0.58502066,0,2,0.38099983,0.14452288,0.47447732,0,2,0.31209368,0.080343194,0.6075632,1,2,0.34433934,0.089771144,0.56588954,2,2,0.3455726,0.08522146,0.56920594,2,0,0.48309746,0.15121043,0.3656921,2,0,0.4826397,0.1309551,0.38640517,2,2,0.28430077,0.18622226,0.52947694,0,2,0.29134738,0.037973482,0.67067915
0,0,0.45270982,0.35668376,0.19060645,0,1,0.37986153,0.38509068,0.2350478,0,0,0.4488742,0.37574854,0.17537718,0,0,0.4416994,0.3601696,0.19813098,0,0,0.75781274,0.10375543,0.1384318,1,0,0.6253323,0.19900855,0.17565918,1,0,0.6072531,0.15562399,0.23712292,0,0,0.73928875,0.055817436,0.20489378,2,0,0.4761148,0.09048859,0.4333966,2,2,0.39149815,0.06936449,0.5391373
0,0,0.59745055,0.30493188,0.09761756,0,0,0.6332837,0.22393614,0.14278014,0,0,0.56400895,0.29016316,0.14582783,0,0,0.53733116,0.3371684,0.12550043,0,0,0.798192,0.07387571,0.12793219,1,0,0.41470098,0.36286747,0.22243156,2,2,0.42425033,0.12382603,0.45192373,1,0,0.7258037,0.11537187,0.15882446,0,2,0.42268115,0.12274732,0.45457155,0,0,0.76891994,0.030626303,0.2004537
0,2,0.06915338,0.30221608,0.6286306,0,2,0.04529683,0.19664276,0.7580605,0,1,0.047688868,0.6858826,0.26642853,0,2,0.059079126,0.22305267,0.7178682,0,2,0.21993971,0.05856763,0.72149265,0,2,0.21669367,0.06349866,0.7198076,0,2,0.3212626,0.071332544,0.6074049,0,2,0.23919909,0.02301688,0.7377841,2,2,0.18788035,0.049449224,0.7626704,0,2,0.18362582,0.024720911,0.7916533
0,2,0.39211228,0.18790494,0.41998276,0,0,0.3933224,0.37140182,0.23527579,0,1,0.20801884,0.65808684,0.13389428,0,0,0.44800478,0.25952098,0.29247418,0,0,0.7192954,0.021287235,0.2594174,0,2,0.39133427,0.18063496,0.4280308,0,0,0.561744,0.20145641,0.23679955,0,0,0.7995314,0.019861372,0.18060721,0,2,0.3912291,0.20237623,0.40639472,2,0,0.6416516,0.09344268,0.2649058
0,0,0.4909885,0.3331799,0.17583168,0,0,0.47996867,0.3628237,0.15720765,0,1,0.45154718,0.45450008,0.093952805,0,1,0.38646263,0.47354472,0.13999258,0,0,0.5902777,0.16728029,0.242442,1,1,0.34057096,0.41599378,0.24343531,1,1,0.2129703,0.4338686,0.35316104,0,0,0.48131058,0.09234357,0.42634588,0,0,0.42952302,0.15781799,0.41265896,1,2,0.28803203,0.106179215,0.60578877
0,0,0.57298726,0.26683998,0.16017276,0,0,0.5497233,0.24364965,0.20662701,0,0,0.6853541,0.2043898,0.11025612,0,0,0.49544784,0.33461562,0.16993655,0,0,0.60163176,0.18151559,0.21685264,1,1,0.22298642,0.6472555,0.12975815,2,1,0.22331575,0.5317611,0.24492317,0,1,0.28015256,0.48799568,0.23185173,0,1,0.2535557,0.42795688,0.31848744,2,0,0.6502357,0.045452006,0.3043123
0,2,0.41095218,0.07965002,0.5093978,0,2,0.30351087,0.16025276,0.53623635,0,2,0.45130536,0.096212186,0.45248243,0,2,0.38848191,0.08843369,0.5230844,0,2,0.4607334,0.05403198,0.48523462,1,2,0.25859472,0.29231718,0.4490881,2,2,0.2543249,0.30562273,0.4400523,0,2,0.35274214,0.10369392,0.54356396,0,2,0.17171824,0.35814646,0.47013524,1,2,0.4180083,0.023293931,0.55869776
0,2,0.43410048,0.07954651,0.486353,0,2,0.26520693,0.21471933,0.5200738,0,2,0.355138,0.2868185,0.35804355,0,0,0.4915743,0.20102666,0.3073991,0,0,0.5671661,0.14304774,0.28978613,0,0,0.35553047,0.32813612,0.3163334,0,2,0.30423486,0.18189144,0.5138737,1,0,0.5202233,0.16043025,0.3193465,0,2,0.339448,0.18437797,0.47617406,1,2,0.10298614,0.0418091,0.8552047
0,0,0.633923,0.19222361,0.17385337,0,0,0.68666595,0.1497815,0.16355258,0,0,0.6439776,0.23207192,0.12395045,0,0,0.65229124,0.20242952,0.14527926,0,0,0.8500793,0.04390072,0.10601996,0,0,0.67196125,0.21474367,0.11329514,1,0,0.6504843,0.12714097,0.22237478,0,0,0.6983773,0.1345681,0.16705458,0,0,0.564576,0.20914795,0.22627608,0,0,0.6697172,0.057157945,0.27312487
0,2,0.43410048,0.07954651,0.486353,0,2,0.26520693,0.21471933,0.5200738,0,2,0.355138,0.2868185,0.35804355,0,0,0.4915743,0.20102666,0.3073991,0,0,0.5671661,0.14304774,0.28978613,0,0,0.35553047,0.32813612,0.3163334,0,2,0.30423486,0.18189144,0.5138737,0,0,0.5202233,0.16043025,0.3193465,0,2,0.339448,0.18437797,0.47617406,0,2,0.10298614,0.0418091,0.8552047
0,0,0.633923,0.19222361,0.17385337,0,0,0.68666595,0.1497815,0.16355258,0,0,0.6439776,0.23207192,0.12395045,0,0,0.65229124,0.20242952,0.14527926,0,0,0.8500793,0.04390072,0.10601996,0,0,0.67196125,0.21474367,0.11329514,1,0,0.6504843,0.12714097,0.22237478,0,0,0.6983773,0.1345681,0.16705458,0,0,0.564576,0.20914795,0.22627608,0,0,0.6697172,0.057157945,0.27312487
0,0,0.79600334,0.07537935,0.12861736,0,0,0.7264937,0.1304733,0.14303304,0,0,0.7698617,0.16511312,0.0650252,0,0,0.8146928,0.11812189,0.067185305,0,0,0.8688245,0.05049994,0.08067558,0,1,0.45560336,0.4755422,0.068854414,0,0,0.4445205,0.41620457,0.13927492,0,0,0.7269945,0.18452644,0.0884791,0,0,0.6611329,0.123834394,0.21503268,0,0,0.48994175,0.021860402,0.48819786
0,0,0.6783783,0.21771055,0.10391118,0,0,0.7400418,0.159377,0.100581184,0,0,0.7278832,0.20321225,0.06890454,0,0,0.62708604,0.2835004,0.08941359,0,0,0.80154794,0.06564711,0.13280502,0,0,0.46952736,0.38546124,0.14501137,1,0,0.47184873,0.4084644,0.11968691,0,0,0.8135004,0.081578456,0.10492113,0,0,0.45899463,0.2200018,0.3210035,0,0,0.7820513,0.054991346,0.16295737
1,0,0.5767387,0.15028422,0.27297708,2,0,0.5007898,0.2521655,0.24704474,2,0,0.51087475,0.2751676,0.21395764,1,0,0.41853073,0.3301968,0.25127253,0,0,0.63531935,0.07943508,0.2852456,1,1,0.29664266,0.38701123,0.3163461,1,2,0.26447892,0.31174666,0.42377442,1,0,0.3685008,0.3477269,0.2837723,2,1,0.21917947,0.42329606,0.35752448,1,0,0.5417297,0.06768572,0.39058456
1,2,0.22320066,0.26644975,0.5103496,1,2,0.2006578,0.3452735,0.45406866,1,1,0.11610624,0.68461967,0.19927412,1,2,0.2133215,0.36469662,0.42198187,1,0,0.47425997,0.059369512,0.46637052,2,2,0.26255503,0.36448705,0.37295792,0,2,0.25968882,0.19425225,0.54605895,2,2,0.22288206,0.296937,0.48018098,2,0,0.43156648,0.14787267,0.42056084,2,2,0.22345923,0.1578783,0.61866254
0,0,0.5509053,0.071605705,0.377489,0,0,0.4987361,0.14979178,0.35147214,0,0,0.54407656,0.1856238,0.27029964,0,0,0.5457081,0.18070072,0.2735911,0,0,0.6329856,0.12896708,0.23804732,0,1,0.32450083,0.39235285,0.28314632,0,0,0.42090538,0.23879802,0.34029663,0,0,0.53288364,0.21124604,0.2558703,0,0,0.36938605,0.26625,0.36436397,0,2,0.39013627,0.0081497105,0.60171396
0,2,0.3970901,0.07426162,0.52864826,0,2,0.3998113,0.136059,0.46412972,0,0,0.40790826,0.19202793,0.40006378,0,0,0.43348297,0.14399663,0.42252043,0,2,0.43470737,0.06911031,0.49618232,0,0,0.49848837,0.13512902,0.36638263,0,0,0.542732,0.10757719,0.34969082,0,0,0.40926173,0.19852321,0.392215,0,2,0.20760001,0.2515747,0.5408253,0,2,0.16324675,0.05068425,0.786069
0,2,0.21586595,0.0897635,0.69437057,0,2,0.16952492,0.19386166,0.63661337,0,2,0.14296667,0.18925415,0.6677792,0,2,0.15871623,0.17273895,0.6685448,0,2,0.2655678,0.10194367,0.6324885,1,2,0.3082777,0.14125441,0.55046785,2,2,0.35863772,0.06806639,0.5732959,1,2,0.25257894,0.13771322,0.6097079,0,2,0.15138279,0.11136774,0.7372495,0,2,0.09366117,0.071530506,0.8348084
0,0,0.84337,0.054954078,0.101675846,0,0,0.6988312,0.20481503,0.09635382,0,0,0.8446662,0.103637196,0.051696647,0,0,0.82475764,0.04448222,0.13076016,0,0,0.8553602,0.020407023,0.12423278,0,0,0.6482092,0.17784874,0.17394198,0,0,0.5239027,0.43031704,0.045780186,0,0,0.78648347,0.12994571,0.08357084,0,0,0.5269471,0.11387668,0.3591762,0,0,0.93172324,0.014827284,0.05344946
1,2,0.16448903,0.29379672,0.54171425,1,2,0.12038243,0.34769517,0.5319224,1,2,0.10531437,0.33955243,0.55513316,1,2,0.097050525,0.2566285,0.64632094,2,2,0.37161002,0.056083325,0.57230663,2,2,0.26653498,0.044235583,0.6892294,1,2,0.29742983,0.03936811,0.6632021,1,2,0.34499282,0.033231582,0.62177557,2,2,0.24871683,0.074888885,0.6763943,1,2,0.16194445,0.057768192,0.78028744
0,0,0.50901455,0.26275018,0.22823526,0,0,0.4080931,0.36865932,0.22324762,1,1,0.32603619,0.5058803,0.16808349,0,2,0.33188912,0.32477343,0.34333742,0,0,0.48177192,0.11475261,0.4034755,0,2,0.33655366,0.24441302,0.41903332,0,2,0.27079043,0.26895317,0.46025643,0,2,0.4212009,0.0929894,0.48580968,0,2,0.30754066,0.2182952,0.47416416,0,0,0.4200843,0.18590263,0.3940131
1,2,0.16105416,0.26895735,0.5699885,1,2,0.12806112,0.38805953,0.48387942,1,2,0.12298786,0.42410442,0.45290777,1,2,0.09332023,0.31686243,0.58981735,2,2,0.18119626,0.06554489,0.7532589,2,2,0.105443776,0.2284705,0.6660857,2,2,0.1253383,0.14056128,0.7341004,1,2,0.11442488,0.1032289,0.78234625,2,2,0.0728518,0.4037428,0.52340543,2,2,0.17775889,0.11171252,0.7105286
0,1,0.40059644,0.46279484,0.13660876,0,1,0.23543797,0.5648481,0.19971389,0,1,0.35687587,0.48513383,0.15799025,0,1,0.285911,0.37667838,0.33741057,0,0,0.79679215,0.048864286,0.15434352,0,0,0.6340721,0.21301357,0.15291426,0,0,0.4526959,0.2609334,0.2863707,0,0,0.5739348,0.1509974,0.2750678,0,0,0.68306607,0.06929712,0.24763684,0,0,0.5631467,0.20752652,0.22932677
1,0,0.4283524,0.2444488,0.3271988,1,1,0.34607506,0.43644586,0.21747907,1,1,0.324863,0.4866316,0.18850546,1,1,0.256008,0.39505634,0.3489357,2,0,0.56191415,0.10050925,0.33757666,2,2,0.28795916,0.25089613,0.46114472,2,0,0.41814378,0.3245683,0.25728795,2,0,0.49823186,0.14816065,0.35360754,2,0,0.47186592,0.09414531,0.43398872,2,0,0.4250876,0.16532722,0.40958518
0,0,0.6507096,0.1617139,0.1875765,0,0,0.49102005,0.29760993,0.21136999,0,0,0.66328293,0.22551781,0.11119928,0,0,0.63083684,0.20381433,0.16534878,0,0,0.78094405,0.050851453,0.16820455,0,0,0.5279293,0.28915823,0.1829125,0,0,0.6199314,0.18624099,0.19382763,0,0,0.73272616,0.13346411,0.13380979,0,0,0.44827026,0.31979418,0.23193559,0,0,0.8110126,0.07855991,0.110427424
2,0,0.4247583,0.17571454,0.39952716,2,1,0.31590056,0.36127752,0.32282192,2,1,0.26227733,0.39738733,0.3403354,2,2,0.28996447,0.21340969,0.49662587,2,2,0.3436978,0.14691393,0.50938827,2,2,0.19178657,0.24147858,0.56673485,2,1,0.30852732,0.39591226,0.2955604,2,0,0.42848632,0.19657663,0.3749371,2,1,0.05867292,0.6403536,0.30097345,2,2,0.3324112,0.20873858,0.45885023
0,0,0.37518257,0.31491983,0.30989763,0,0,0.5140152,0.19081932,0.29516545,0,1,0.3901623,0.45765454,0.15218318,0,0,0.39049616,0.26714322,0.34236062,0,2,0.39336753,0.08141047,0.525222,0,2,0.41352805,0.12791748,0.45855445,0,2,0.26777336,0.16769944,0.56452715,0,0,0.47444806,0.12520891,0.40034303,0,2,0.28531688,0.2817827,0.43290034,0,2,0.31586814,0.07024095,0.61389095
2,0,0.72429687,0.12485584,0.15084727,2,0,0.4299101,0.4037246,0.16636524,2,0,0.56341016,0.28528312,0.15130675,2,0,0.6164236,0.20234455,0.18123184,1,0,0.765193,0.1295946,0.10521238,1,1,0.35947835,0.4054384,0.23508328,0,0,0.6729806,0.20311373,0.1239057,0,0,0.52873665,0.37814358,0.09311976,2,1,0.22035906,0.5832035,0.19643745,0,0,0.780892,0.07785721,0.1412508
0,0,0.5804051,0.28834412,0.13125078,0,0,0.5218529,0.37132406,0.10682306,0,0,0.5359829,0.372028,0.0919891,0,0,0.51739585,0.28108633,0.20151788,0,0,0.66817224,0.19402051,0.13780725,0,0,0.45610583,0.38966763,0.15422656,0,0,0.72452724,0.14039196,0.13508086,0,0,0.6602042,0.23988687,0.09990904,0,0,0.57965505,0.22114699,0.19919795,0,0,0.7580091,0.07842154,0.16356942
1,0,0.42815322,0.3117352,0.2601116,2,2,0.27475005,0.28769714,0.43755287,1,1,0.3278886,0.4272837,0.24482772,0,1,0.25585464,0.41736844,0.3267769,0,0,0.58139455,0.0665261,0.35207936,0,2,0.3366733,0.30067608,0.36265066,0,0,0.52434206,0.15764618,0.31801173,0,1,0.3421461,0.3734601,0.28439382,1,1,0.17726547,0.46736565,0.35536882,0,2,0.41547942,0.1386458,0.44587478
0,2,0.3168358,0.3063663,0.37679794,0,1,0.2557807,0.43807644,0.3061429,0,1,0.26558554,0.5218409,0.2125736,0,1,0.22656831,0.40169767,0.37173405,0,2,0.34920764,0.06289471,0.58789766,0,2,0.24890815,0.20979913,0.5412927,0,2,0.36610043,0.112978525,0.52092105,0,0,0.4773587,0.11747847,0.4051628,0,2,0.20219436,0.22473796,0.5730677,0,0,0.46905896,0.06516139,0.46577966
2,0,0.58958536,0.2399749,0.17043972,2,0,0.39400387,0.38058653,0.22540957,2,0,0.4716843,0.3690472,0.15926847,2,0,0.4961721,0.26531056,0.23851739,1,0,0.63317776,0.102641135,0.2641811,1,2,0.34505484,0.2243995,0.43054563,2,0,0.53718954,0.2695661,0.19324437,1,0,0.64546317,0.14376102,0.21077578,2,1,0.3009466,0.40429875,0.29475465,0,0,0.8083177,0.10168857,0.08999371
0,0,0.34575984,0.34105137,0.31318876,0,2,0.32534817,0.31438658,0.3602653,0,1,0.35884985,0.41942105,0.22172908,0,1,0.26846075,0.36987495,0.36166432,0,0,0.51618916,0.08983077,0.39398006,0,2,0.33753648,0.3172372,0.34522632,0,0,0.44211167,0.16739948,0.3904889,0,0,0.40006012,0.24863572,0.35130414,0,1,0.22752093,0.43960336,0.33287567,0,2,0.3772326,0.15777038,0.46499693
1,2,0.34893724,0.29287648,0.35818622,1,2,0.4257077,0.088272944,0.4860193,1,2,0.31293476,0.12434782,0.56271744,1,2,0.29832518,0.19090137,0.5107735,2,0,0.54446554,0.050953694,0.4045808,2,2,0.3022553,0.084518455,0.6132263,2,2,0.16517036,0.037688464,0.79714113,2,0,0.4797439,0.10821672,0.4120394,1,2,0.14582069,0.3251652,0.52901417,2,2,0.4265434,0.10332298,0.47013354
0,0,0.5023267,0.09859383,0.39907944,0,2,0.39803237,0.09631428,0.5056534,0,0,0.53827846,0.08591041,0.37581113,0,0,0.534258,0.12693477,0.3388072,1,2,0.44603327,0.0797566,0.4742101,0,2,0.3091632,0.13167645,0.55916035,1,0,0.5210653,0.15210155,0.32683313,1,0,0.5178966,0.18604614,0.29605734,1,1,0.105737366,0.57460266,0.31965998,2,0,0.46533102,0.09812835,0.43654057
0,2,0.28113887,0.16979393,0.5490672,0,2,0.2857196,0.21980134,0.49447906,0,2,0.24474108,0.29513034,0.4601285,0,2,0.25037342,0.22470134,0.52492523,1,0,0.49809784,0.06537,0.43653217,1,2,0.24308702,0.19368804,0.5632249,1,2,0.236393,0.20134729,0.56225973,1,0,0.4545591,0.20107706,0.34436387,1,1,0.19911848,0.45928478,0.34159675,2,2,0.35469037,0.10827795,0.5370317
0,0,0.45330766,0.3963212,0.15037109,1,0,0.51213217,0.2601826,0.22768523,0,0,0.4343785,0.40855172,0.15706982,0,0,0.44426364,0.3999749,0.15576151,0,0,0.75835884,0.082914434,0.15872677,0,0,0.42271495,0.4204199,0.15686516,2,0,0.65396327,0.13839112,0.2076456,2,0,0.74140567,0.13273616,0.12585813,1,0,0.46413738,0.34371996,0.1921427,2,0,0.79102373,0.074377865,0.13459842
0,0,0.6330743,0.17572333,0.19120234,0,0,0.58647794,0.12194779,0.29157427,0,0,0.61908317,0.20922628,0.17169063,0,0,0.55985755,0.2661233,0.17401916,1,0,0.70254874,0.078862764,0.21858858,0,0,0.4950834,0.28942472,0.21549186,1,2,0.40402946,0.10427489,0.49169564,0,0,0.6793564,0.087288715,0.23335491,1,0,0.42214772,0.36821455,0.20963769,2,2,0.44544154,0.068705894,0.48585263
0,0,0.45378694,0.3511757,0.19503735,0,1,0.38057294,0.4350389,0.18438815,0,0,0.4056153,0.40256938,0.19181526,0,0,0.39930043,0.35883084,0.24186876,1,0,0.5405642,0.10619491,0.35324094,1,2,0.29528213,0.33814698,0.3665709,2,1,0.2826847,0.40222758,0.3150877,1,2,0.38015085,0.15593797,0.46391118,1,1,0.27278683,0.4264375,0.30077568,2,0,0.6384065,0.12969895,0.23189455
0,1,0.16964689,0.66198385,0.1683693,0,1,0.16136417,0.57471323,0.2639226,0,1,0.21433564,0.51163644,0.2740279,0,1,0.20250587,0.5252209,0.27227324,0,0,0.71197295,0.076067716,0.21195929,0,2,0.3444536,0.20196712,0.4535793,0,0,0.49140036,0.1325619,0.37603775,0,0,0.623841,0.13817428,0.23798479,1,2,0.1686857,0.35974303,0.4715713,2,0,0.647895,0.098401286,0.25370374
0,0,0.48039877,0.12680432,0.3927969,0,2,0.28480303,0.18542628,0.5297707,0,0,0.56373566,0.14824414,0.2880202,0,0,0.4521053,0.12136034,0.42653435,0,0,0.5499081,0.072974265,0.37711763,0,0,0.43701747,0.17958236,0.38340023,0,0,0.5160707,0.2266845,0.2572448,0,0,0.46698004,0.189238,0.34378198,1,0,0.339964,0.3256051,0.3344309,0,2,0.40939304,0.046600316,0.54400665
0,0,0.64810485,0.098257676,0.2536375,0,0,0.47077346,0.15934758,0.36987892,0,0,0.605432,0.1473041,0.2472639,0,0,0.6228947,0.13954757,0.23755775,0,0,0.6723092,0.127088,0.2006028,2,2,0.36968958,0.21459992,0.41571054,2,0,0.63734496,0.15451597,0.20813917,0,0,0.7697383,0.08006212,0.15019955,1,0,0.41043645,0.2759637,0.31359982,2,2,0.46006736,0.01901871,0.5209139
0,0,0.5258336,0.29191783,0.18224859,0,0,0.47719452,0.29331923,0.22948629,0,0,0.4409499,0.37346417,0.18558598,0,0,0.45259795,0.37199786,0.17540422,0,0,0.71766394,0.06460206,0.21773396,1,0,0.3598055,0.3144225,0.32577202,1,2,0.35864052,0.14701504,0.49434438,0,0,0.53668886,0.10069981,0.36261132,2,1,0.27131155,0.41787773,0.3108107,1,0,0.52703357,0.10335851,0.36960799
0,0,0.52112895,0.25333646,0.22553456,0,0,0.44707453,0.32424498,0.22868055,0,1,0.3540566,0.43075618,0.21518719,0,1,0.3949277,0.41193014,0.19314213,1,0,0.61330265,0.10650326,0.28019404,1,1,0.3227047,0.35554448,0.32175085,0,2,0.23715031,0.21334507,0.54950464,1,0,0.40843385,0.19501099,0.39655516,2,2,0.35984096,0.26671427,0.37344474,0,0,0.5054268,0.12243809,0.3721351
0,0,0.77234185,0.17981318,0.04784499,0,0,0.6683438,0.25895774,0.07269846,0,0,0.61790144,0.315762,0.06633656,0,0,0.64079946,0.28540382,0.073796734,0,0,0.72560567,0.19185717,0.08253723,0,0,0.4710423,0.42898548,0.099972144,0,0,0.43196738,0.39626762,0.17176497,0,0,0.59224075,0.258094,0.14966527,2,0,0.48261964,0.33338055,0.18399985,1,0,0.6937052,0.09803766,0.20825714
