Zone1_True,Zone1_Pred,Zone1_Prob_0,Zone1_Prob_1,Zone1_Prob_2,Zone2_True,Zone2_Pred,Zone2_Prob_0,Zone2_Prob_1,Zone2_Prob_2,Zone3_True,Zone3_Pred,Zone3_Prob_0,Zone3_Prob_1,Zone3_Prob_2,Zone4_True,Zone4_Pred,Zone4_Prob_0,Zone4_Prob_1,Zone4_Prob_2,Zone5_True,Zone5_Pred,Zone5_Prob_0,Zone5_Prob_1,Zone5_Prob_2,Zone6_True,Zone6_Pred,Zone6_Prob_0,Zone6_Prob_1,Zone6_Prob_2,Zone7_True,Zone7_Pred,Zone7_Prob_0,Zone7_Prob_1,Zone7_Prob_2,Zone8_True,Zone8_Pred,Zone8_Prob_0,Zone8_Prob_1,Zone8_Prob_2,Zone9_True,Zone9_Pred,Zone9_Prob_0,Zone9_Prob_1,Zone9_Prob_2,Zone10_True,Zone10_Pred,Zone10_Prob_0,Zone10_Prob_1,Zone10_Prob_2
1,0,0.49292085,0.32106903,0.18601005,1,0,0.48485088,0.26583138,0.24931775,1,0,0.4883007,0.35710922,0.1545901,1,0,0.4730101,0.28841266,0.2385773,1,0,0.57743806,0.13461944,0.2879425,1,0,0.38929054,0.339394,0.2713155,1,0,0.5032803,0.19289249,0.30382723,1,0,0.5295139,0.24370846,0.22677766,0,2,0.32270956,0.30520234,0.37208813,1,0,0.56541866,0.18305877,0.2515226
2,0,0.52488595,0.19838353,0.2767305,2,0,0.59191865,0.15724939,0.250832,2,1,0.2892892,0.54434484,0.1663659,2,0,0.5076995,0.27973443,0.21256606,2,0,0.7864616,0.07938455,0.13415377,2,0,0.5962506,0.10615602,0.29759333,2,0,0.6271621,0.16371475,0.20912312,2,0,0.78604645,0.0280522,0.18590137,2,0,0.57092845,0.21808983,0.21098179,2,0,0.5087761,0.10901503,0.38220888
0,0,0.51940477,0.037502494,0.44309276,0,0,0.6296588,0.08187189,0.28846923,0,0,0.4739006,0.28415972,0.24193972,0,0,0.6125396,0.14865847,0.23880199,0,0,0.71628267,0.027895935,0.25582144,0,2,0.3758599,0.13061482,0.49352527,0,0,0.4996593,0.14744815,0.3528926,0,0,0.751625,0.038626336,0.20974869,0,1,0.27737105,0.58943033,0.13319862,0,0,0.6287969,0.08363531,0.28756782
2,2,0.42258942,0.10911089,0.46829963,2,0,0.4528281,0.17173618,0.37543577,2,0,0.36604244,0.3506421,0.28331542,2,0,0.5078066,0.15587918,0.33631423,2,0,0.6790092,0.052954525,0.26803628,2,2,0.45187017,0.09364126,0.45448855,2,0,0.62431693,0.105810456,0.26987264,2,0,0.70207787,0.046227258,0.25169495,2,0,0.4815875,0.30399722,0.21441522,2,0,0.46433836,0.13479292,0.40086868
0,2,0.24559636,0.113467924,0.6409357,0,1,0.20824392,0.4060783,0.38567784,0,1,0.15696017,0.6109524,0.23208743,0,1,0.24139561,0.3874785,0.3711259,0,2,0.42428064,0.090964556,0.48475486,0,2,0.12682655,0.27988395,0.59328943,0,2,0.24216522,0.23116866,0.5266661,0,2,0.32126424,0.051766336,0.6269695,0,1,0.16548242,0.6659564,0.16856122,0,2,0.29393008,0.1027749,0.60329497
2,2,0.1842867,0.25071466,0.5649987,2,1,0.24313997,0.4116274,0.3452326,2,1,0.15925865,0.6363306,0.20441072,2,2,0.24041152,0.33370772,0.4258808,2,0,0.5557832,0.074039966,0.37017685,2,2,0.3969399,0.055893093,0.54716694,2,0,0.5637003,0.092048794,0.34425095,2,0,0.6453943,0.027155235,0.3274505,2,2,0.40071353,0.16652282,0.43276364,2,2,0.28302863,0.030799016,0.6861723
1,2,0.10229739,0.24369892,0.6540037,2,2,0.078693986,0.23325713,0.68804896,2,2,0.11325087,0.31222612,0.5745231,2,2,0.065971,0.2396837,0.69434524,2,2,0.1413758,0.056659684,0.8019646,2,2,0.07365373,0.08173729,0.84460896,2,2,0.052443244,0.10775715,0.8397996,2,2,0.08534179,0.033786803,0.8808714,2,2,0.0566241,0.36898544,0.5743904,2,2,0.111510426,0.1910437,0.69744587
2,2,0.26848435,0.21316005,0.5183556,2,2,0.18622264,0.23326169,0.5805157,2,2,0.28471723,0.2655984,0.44968435,2,2,0.32462358,0.2141927,0.46118373,2,2,0.24626987,0.13611977,0.61761034,2,2,0.10499569,0.34222677,0.5527775,2,2,0.1441743,0.3739787,0.48184705,2,2,0.18676776,0.21689485,0.59633744,2,2,0.060309652,0.30608416,0.63360614,2,2,0.3574195,0.115189515,0.52739096
1,2,0.10833362,0.37119615,0.52047026,2,2,0.095259406,0.2608312,0.6439094,2,2,0.11379256,0.24839364,0.6378138,2,2,0.10901764,0.3219317,0.56905067,2,2,0.32072747,0.09361378,0.5856587,2,2,0.11488116,0.15172122,0.73339754,2,2,0.08261414,0.037045512,0.88034034,2,2,0.1753188,0.026783794,0.7978974,2,2,0.12213245,0.2844307,0.59343684,2,2,0.17989409,0.1067034,0.7134025
2,2,0.15509537,0.35305786,0.4918467,1,2,0.20013496,0.35126206,0.44860297,1,1,0.1606289,0.5533374,0.28603372,2,2,0.14217044,0.34504157,0.512788,2,2,0.25679815,0.04784869,0.69535315,2,2,0.21121661,0.1487802,0.6400032,2,2,0.22177368,0.070602365,0.7076239,2,2,0.20123379,0.03646579,0.7623004,2,2,0.2427917,0.28347614,0.47373214,2,2,0.21322308,0.12033315,0.66644377
2,2,0.23232396,0.26363406,0.504042,2,2,0.1445496,0.24855436,0.60689604,2,2,0.15740724,0.28389707,0.5586957,2,2,0.20296249,0.33633,0.4607075,2,0,0.5935794,0.103075534,0.3033451,2,2,0.22458994,0.13670522,0.63870484,2,2,0.21269745,0.06096265,0.72633994,2,2,0.26499957,0.124081686,0.6109188,2,2,0.21190247,0.19370604,0.5943915,2,2,0.22757652,0.07184458,0.7005789
0,0,0.4844114,0.21307349,0.30251512,0,2,0.38212144,0.20382063,0.4140579,0,0,0.50834715,0.19934383,0.29230905,0,0,0.49255705,0.21419674,0.29324624,0,0,0.559785,0.15144242,0.28877258,0,0,0.38936496,0.2332702,0.3773648,0,0,0.43589085,0.3018657,0.26224345,0,0,0.59175956,0.07382463,0.3344158,1,2,0.25163713,0.3649636,0.3833993,0,2,0.41873387,0.09089769,0.49036843
0,0,0.43687522,0.33021572,0.23290907,0,0,0.44755456,0.34966558,0.20277978,0,1,0.38624746,0.45888507,0.15486747,0,1,0.38689885,0.3921392,0.22096197,0,0,0.69781524,0.084637724,0.21754701,0,0,0.52431995,0.23043527,0.2452448,0,0,0.5460805,0.11357874,0.34034073,0,0,0.7069246,0.0932869,0.19978844,0,0,0.59449667,0.21525395,0.19024944,0,0,0.6101758,0.08907925,0.30074492
2,2,0.13405867,0.38816214,0.4777793,2,2,0.229495,0.3802674,0.3902376,2,1,0.20350361,0.6283137,0.1681827,2,1,0.1484862,0.5676651,0.2838487,2,2,0.37717474,0.11262987,0.5101954,2,2,0.22213383,0.29167807,0.4861881,2,2,0.40506583,0.1006481,0.49428612,2,0,0.541435,0.108640164,0.3499248,1,2,0.30580878,0.26469997,0.42949122,2,2,0.2703432,0.02566942,0.70398736
0,1,0.2049665,0.5672448,0.22778863,0,1,0.23890021,0.5628724,0.1982274,0,1,0.13405797,0.7747892,0.0911528,0,1,0.16355282,0.69584715,0.1406,0,0,0.70476025,0.12622887,0.16901082,0,1,0.2804241,0.436343,0.28323293,0,0,0.52919453,0.088144206,0.38266125,0,0,0.6998832,0.09051456,0.20960219,0,0,0.6815111,0.08957442,0.2289144,0,2,0.42026952,0.067751594,0.51197886
1,2,0.16849719,0.38643497,0.44506782,1,1,0.20621377,0.44873577,0.34505045,1,1,0.18364137,0.6580414,0.15831724,1,1,0.15180261,0.5697972,0.27840012,1,2,0.4297517,0.124711215,0.4455371,0,2,0.31530255,0.31924528,0.36545214,2,0,0.50984776,0.077842414,0.41230983,1,0,0.5906125,0.11173008,0.29765746,1,2,0.40465266,0.15845682,0.4368906,2,2,0.3327607,0.03548344,0.6317558
0,1,0.34638652,0.43348032,0.22013316,0,1,0.2680828,0.53577965,0.19613756,0,1,0.20816886,0.71475995,0.07707116,0,1,0.24798007,0.60734916,0.14467081,0,0,0.7721196,0.12225116,0.10562933,0,1,0.36234543,0.4119795,0.22567503,0,0,0.69814426,0.08883483,0.21302089,0,0,0.7895605,0.088013195,0.12242632,0,0,0.7859172,0.09329024,0.12079244,0,0,0.6199203,0.05740464,0.32267508
1,2,0.16849719,0.38643497,0.44506782,0,1,0.20621377,0.44873577,0.34505045,0,1,0.18364137,0.6580414,0.15831724,1,1,0.15180261,0.5697972,0.27840012,1,2,0.4297517,0.124711215,0.4455371,1,2,0.31530255,0.31924528,0.36545214,2,0,0.50984776,0.077842414,0.41230983,2,0,0.5906125,0.11173008,0.29765746,1,2,0.40465266,0.15845682,0.4368906,2,2,0.3327607,0.03548344,0.6317558
0,1,0.38584188,0.41135365,0.20280454,0,1,0.20940827,0.6133458,0.17724589,0,1,0.4089229,0.47143564,0.119641416,0,1,0.33059466,0.46117753,0.20822784,0,0,0.78759307,0.06259318,0.14981374,0,0,0.55152714,0.1356217,0.31285113,0,0,0.74380225,0.052765187,0.20343252,0,0,0.8059184,0.046642777,0.14743888,0,0,0.7109169,0.09892373,0.19015938,0,0,0.6392997,0.04815628,0.31254408
0,0,0.3807904,0.27704954,0.34216005,0,1,0.3890424,0.4034944,0.20746319,0,1,0.43885815,0.47368446,0.087457344,0,1,0.37660757,0.4715479,0.15184453,0,0,0.7877867,0.08050438,0.13170889,0,1,0.32243425,0.55737007,0.120195635,2,0,0.63866484,0.26437378,0.096961364,0,0,0.8098734,0.090655506,0.099471115,0,0,0.6117616,0.19357453,0.19466376,2,0,0.77315354,0.042331446,0.18451495
0,2,0.41605136,0.07857969,0.505369,0,2,0.33717218,0.105012104,0.55781573,0,2,0.3676807,0.17144004,0.46087927,0,2,0.29527295,0.0873525,0.6173746,1,2,0.393341,0.07459613,0.5320629,2,2,0.20927314,0.26967216,0.5210547,2,2,0.2361525,0.16597264,0.5978748,1,2,0.35722476,0.16345292,0.4793224,2,1,0.21665727,0.4103702,0.37297255,2,0,0.51147455,0.047167767,0.44135764
0,2,0.115180634,0.08203453,0.80278486,0,2,0.10815667,0.14707068,0.7447727,0,2,0.11858178,0.16014454,0.7212737,0,2,0.09119183,0.16780925,0.7409989,0,2,0.098106086,0.09592082,0.80597305,1,2,0.11743706,0.16423754,0.7183254,2,2,0.14516559,0.113944426,0.74088997,0,2,0.112769075,0.17108144,0.7161495,0,1,0.050413843,0.50373125,0.44585487,2,2,0.04345893,0.024667455,0.9318736
0,2,0.19463944,0.06719234,0.7381682,0,2,0.18331441,0.109457925,0.70722765,0,2,0.16874231,0.30073506,0.5305226,0,2,0.12572736,0.05820896,0.81606364,2,2,0.17142382,0.024166293,0.80440986,2,2,0.10333369,0.10524749,0.7914188,2,2,0.112885594,0.20476928,0.68234515,2,2,0.19851218,0.095908575,0.7055792,2,2,0.18881355,0.2278275,0.58335894,2,2,0.300573,0.044126313,0.6553007
0,2,0.37064365,0.056986123,0.57237023,0,2,0.36689267,0.13969953,0.49340782,0,0,0.46907043,0.17012192,0.36080763,0,2,0.40097955,0.17197916,0.4270413,0,0,0.55366427,0.19632523,0.2500105,0,1,0.3053981,0.37852296,0.3160789,0,0,0.4481703,0.18810204,0.3637277,0,0,0.48154116,0.25760102,0.2608578,0,2,0.23828685,0.30753163,0.45418152,0,2,0.29124638,0.033637684,0.67511594
0,0,0.6969948,0.09196395,0.21104127,0,0,0.6187173,0.122892916,0.25838977,0,0,0.45621967,0.19209202,0.3516883,0,0,0.46816036,0.12543963,0.4063999,0,0,0.751701,0.037447285,0.21085174,0,2,0.2947851,0.3274146,0.37780035,0,2,0.31232923,0.2764717,0.411199,0,0,0.4633133,0.31538722,0.22129953,0,0,0.44525018,0.18603027,0.3687195,0,0,0.76808846,0.022021143,0.20989043
0,0,0.58062726,0.11606937,0.30330345,0,2,0.38764003,0.2059287,0.40643132,0,0,0.5774538,0.21865425,0.20389198,0,0,0.542273,0.12994,0.32778695,0,0,0.5656153,0.21046205,0.22392267,0,0,0.5296134,0.15570615,0.31468043,0,0,0.67872614,0.16767159,0.15360226,0,0,0.676005,0.18603101,0.137964,0,2,0.3765964,0.15606123,0.46734238,0,2,0.43381286,0.029119346,0.5370678
1,0,0.7703922,0.02840562,0.20120215,1,0,0.672287,0.12198237,0.20573063,1,0,0.78580225,0.06248228,0.15171546,2,0,0.74525446,0.05375922,0.20098624,2,0,0.7719689,0.032815896,0.19521517,2,0,0.54132724,0.18920746,0.2694653,2,0,0.61366844,0.24116914,0.14516236,2,0,0.7014854,0.16466,0.13385461,1,0,0.4089853,0.33354753,0.25746718,2,0,0.8409882,0.030236335,0.12877545
0,0,0.50810266,0.1789587,0.31293866,0,0,0.5194159,0.2534787,0.22710536,0,1,0.38852456,0.48232535,0.12915002,1,0,0.4241847,0.4014177,0.17439762,0,0,0.43713626,0.39485785,0.16800585,0,1,0.3291672,0.48262125,0.18821152,0,0,0.41807422,0.31087175,0.27105406,1,0,0.3960959,0.3593868,0.2445173,0,2,0.32018358,0.24391317,0.43590322,2,2,0.2983881,0.05125814,0.6503537
2,2,0.19135584,0.08751925,0.7211248,2,2,0.15066727,0.23037638,0.6189564,2,2,0.27865735,0.20638421,0.51495844,2,2,0.13473281,0.1237326,0.74153453,2,2,0.25208578,0.05722918,0.6906851,2,2,0.21863975,0.08483447,0.69652575,2,2,0.35541633,0.16316861,0.48141503,2,2,0.26726168,0.1420143,0.590724,2,2,0.18650407,0.1941996,0.6192963,2,2,0.23557015,0.08569238,0.67873746
0,1,0.05688174,0.5804946,0.3626237,0,1,0.12750515,0.589217,0.28327784,0,1,0.067814864,0.77114546,0.16103965,0,1,0.06631682,0.67400545,0.2596777,0,0,0.6540446,0.10482527,0.24113002,0,0,0.5301835,0.15484907,0.31496748,0,0,0.5568186,0.031653214,0.41152817,0,0,0.694969,0.06122242,0.24380855,0,0,0.74678695,0.042750593,0.21046235,0,2,0.21426006,0.04557383,0.74016607
0,2,0.08997376,0.24482249,0.6652037,0,2,0.117964745,0.35319516,0.5288401,0,1,0.11540618,0.61362004,0.27097374,0,1,0.10129587,0.51167136,0.38703284,0,2,0.23564358,0.21430899,0.55004746,0,2,0.23965175,0.18003428,0.580314,0,2,0.36954856,0.10957672,0.5208748,0,2,0.36618426,0.11450714,0.51930857,0,2,0.37358558,0.15201043,0.474404,0,2,0.08965241,0.0461105,0.86423707
0,0,0.44791833,0.4326713,0.11941037,0,1,0.3135521,0.5533606,0.13308734,0,1,0.28632167,0.56799924,0.14567907,0,1,0.38745317,0.41533947,0.19720739,0,0,0.84329045,0.065321036,0.091388546,0,0,0.5904075,0.16437373,0.24521883,0,0,0.6813358,0.10241007,0.21625413,0,0,0.80051196,0.075863585,0.123624414,0,0,0.7071631,0.04069334,0.25214356,0,0,0.60538775,0.19286789,0.20174433
0,0,0.5760258,0.32132244,0.10265179,0,0,0.6616507,0.22981125,0.10853799,0,0,0.5932938,0.33415857,0.07254761,0,0,0.53895026,0.32673743,0.13431224,0,0,0.8306055,0.07511427,0.09428024,0,0,0.70989466,0.18621625,0.10388905,0,0,0.7226007,0.09759943,0.17979991,0,0,0.82032233,0.09556854,0.0841091,0,0,0.7464372,0.08153117,0.17203173,1,0,0.5823346,0.20833723,0.20932813
0,0,0.7653483,0.045455057,0.1891966,0,0,0.76425844,0.07724777,0.15849376,0,0,0.84904546,0.07432184,0.076632716,0,0,0.85505253,0.057964005,0.086983494,0,0,0.9109101,0.016984819,0.072105065,0,0,0.8861595,0.042836037,0.071004465,0,0,0.8975549,0.04741644,0.055028662,0,0,0.93213165,0.033459067,0.034409203,0,0,0.67440337,0.18921381,0.13638282,2,0,0.6757617,0.084110394,0.2401279
2,2,0.3111616,0.06770157,0.6211368,2,0,0.42021912,0.2718072,0.30797374,2,0,0.37064722,0.32917538,0.30017734,2,2,0.3739962,0.1872277,0.43877608,1,2,0.45351923,0.041186173,0.5052946,1,2,0.32648236,0.049961008,0.62355655,2,2,0.42625496,0.11223005,0.46151498,2,0,0.60285515,0.05466716,0.3424777,0,2,0.32199928,0.3245519,0.35344878,2,2,0.37205386,0.042088635,0.5858575
0,2,0.087067075,0.18042855,0.73250437,0,2,0.08961787,0.1991082,0.71127397,0,2,0.11842619,0.27352357,0.6080503,0,2,0.0829312,0.28146824,0.6356005,0,2,0.22646758,0.1654279,0.6081045,0,2,0.22185604,0.12639625,0.65174776,0,2,0.2196753,0.091598555,0.6887262,0,2,0.16128226,0.22571738,0.6130004,0,2,0.18254621,0.24426463,0.57318914,0,2,0.0914808,0.09346697,0.8150522
1,1,0.34991935,0.40877908,0.24130155,1,1,0.26602915,0.4458221,0.28814873,1,1,0.24796742,0.46518663,0.28684595,1,1,0.23614721,0.4617308,0.30212203,0,0,0.44806287,0.21980734,0.3321298,0,2,0.33479246,0.31176475,0.3534428,1,2,0.25434482,0.16788147,0.5777737,1,2,0.25707832,0.20565143,0.5372702,0,2,0.2870029,0.34181717,0.37117994,0,2,0.30130693,0.098840415,0.59985274
0,1,0.32563838,0.44228742,0.23207423,0,1,0.23931105,0.49719074,0.26349828,0,1,0.2181851,0.47839335,0.3034215,0,1,0.21358722,0.5195424,0.26687038,0,0,0.56913006,0.09627323,0.33459672,0,2,0.32981333,0.26264375,0.40754294,0,2,0.23006539,0.19089705,0.5790376,0,0,0.37769762,0.306793,0.3155094,0,2,0.17383552,0.25521773,0.57094675,0,2,0.31001407,0.16381991,0.52616596
1,2,0.25706092,0.32793716,0.41500184,1,1,0.11165501,0.53745246,0.3508925,2,2,0.11933437,0.3503747,0.53029096,1,2,0.14537708,0.2881294,0.5664935,0,2,0.2544767,0.16530593,0.5802174,0,2,0.07557105,0.33115745,0.5932715,1,2,0.05105536,0.12483549,0.82410926,1,2,0.12628214,0.17468122,0.6990366,0,1,0.11687082,0.48733202,0.39579716,0,2,0.24490009,0.16346908,0.5916309
0,2,0.06594449,0.35776892,0.57628655,0,1,0.029722638,0.5193529,0.45092446,0,1,0.03458105,0.5716189,0.39380002,0,1,0.036282178,0.5571105,0.4066073,0,2,0.26161692,0.065630876,0.67275226,0,2,0.078102365,0.16254148,0.75935614,0,2,0.12652089,0.07148355,0.8019956,0,2,0.118205614,0.14113082,0.7406636,0,2,0.040522527,0.2910269,0.66845053,0,2,0.11253644,0.04714636,0.84031713
1,0,0.69765323,0.21898511,0.083361715,1,0,0.5168695,0.27879208,0.20433845,1,0,0.66038316,0.23686577,0.10275113,1,0,0.63276595,0.25433144,0.11290257,0,0,0.7059466,0.0994573,0.19459607,0,1,0.3908249,0.4273795,0.1817956,0,1,0.3317995,0.40820318,0.2599973,1,0,0.49993283,0.18215857,0.31790864,0,1,0.31871903,0.448719,0.23256202,2,0,0.44835845,0.43052426,0.12111734
0,2,0.2837545,0.20178811,0.51445735,0,1,0.26784918,0.39321643,0.33893436,0,1,0.3475566,0.40460098,0.24784243,0,2,0.3314573,0.25887433,0.4096684,0,0,0.45750383,0.10578174,0.43671444,0,2,0.31150422,0.1525742,0.5359216,0,0,0.4009946,0.22105904,0.37794638,0,0,0.45965338,0.17956498,0.36078167,0,2,0.1280732,0.39776367,0.47416314,0,2,0.17322214,0.04409121,0.78268665
1,2,0.14317663,0.25491458,0.6019088,1,2,0.08739254,0.27459472,0.6380127,2,2,0.094235614,0.37018138,0.53558296,1,2,0.11376252,0.3168961,0.56934136,0,2,0.16925319,0.18761139,0.6431354,0,2,0.1362094,0.24275863,0.621032,1,2,0.07861071,0.24383004,0.67755926,1,2,0.09310973,0.2791929,0.6276974,0,2,0.06500017,0.2661275,0.66887236,1,2,0.0643904,0.19582905,0.7397806
0,1,0.3920469,0.50312173,0.104831345,0,0,0.42283276,0.37781057,0.19935668,0,0,0.4994966,0.37279785,0.12770548,0,1,0.3826306,0.47966582,0.13770357,0,0,0.74946487,0.12772767,0.12280744,0,1,0.3343048,0.5317697,0.13392551,0,0,0.4157211,0.37427688,0.21000199,0,0,0.48524466,0.34751296,0.16724238,0,1,0.32003894,0.52521986,0.15474114,0,0,0.84246784,0.061089322,0.09644285
1,1,0.32076848,0.48432058,0.19491096,0,0,0.36735332,0.32857716,0.30406952,0,1,0.39037156,0.42357123,0.18605722,1,1,0.36287627,0.41390657,0.22321716,0,0,0.7886079,0.07267033,0.13872184,0,0,0.48673427,0.18402837,0.3292374,0,2,0.45375347,0.08560221,0.4606443,0,0,0.6508344,0.086293235,0.2628724,1,2,0.3621475,0.24891634,0.38893616,0,0,0.7106771,0.0907201,0.19860284
1,0,0.49713093,0.32285908,0.18000996,1,0,0.42320427,0.3608847,0.21591099,1,0,0.4995949,0.37113327,0.12927186,1,1,0.4029591,0.45081633,0.1462245,0,0,0.7997452,0.0969923,0.10326253,0,1,0.4001542,0.45782566,0.14202009,2,0,0.55996656,0.272212,0.16782139,2,0,0.5753132,0.30020943,0.124477334,1,1,0.36258304,0.4636588,0.17375812,2,0,0.7758517,0.075674824,0.14847349
1,0,0.50586396,0.34899238,0.14514358,1,0,0.40899122,0.34903273,0.24197604,0,1,0.3926596,0.45855385,0.14878659,1,0,0.42772764,0.40349233,0.16878009,0,0,0.8120482,0.07402811,0.11392368,0,0,0.4386624,0.2981971,0.2631405,1,0,0.4731752,0.17771955,0.3491052,0,0,0.57436126,0.18511678,0.24052198,1,0,0.40803075,0.2870107,0.30495855,2,0,0.7357882,0.13127413,0.13293765
1,0,0.3814707,0.37543127,0.243098,1,2,0.31068414,0.33501032,0.35430557,2,1,0.37375557,0.39387375,0.23237069,2,1,0.3203646,0.407727,0.27190843,0,0,0.60539144,0.15831101,0.23629753,0,1,0.34205085,0.36238268,0.2955665,2,2,0.37276822,0.19372433,0.43350738,2,0,0.3767187,0.32791612,0.29536512,2,1,0.28588265,0.46612406,0.2479933,0,0,0.5848974,0.06670906,0.3483936
2,1,0.37793687,0.40729094,0.21477218,1,0,0.3827614,0.23937805,0.37786058,1,0,0.38380718,0.36417234,0.2520205,2,1,0.38094863,0.43761215,0.18143919,0,0,0.77315986,0.09104707,0.13579312,0,0,0.41299626,0.28437078,0.3026329,0,0,0.48329192,0.10077784,0.4159302,0,0,0.5480282,0.2676599,0.18431194,2,1,0.3309653,0.36157385,0.30746087,0,0,0.61503446,0.106696226,0.27826932
