Zone1_True,Zone1_Pred,Zone1_Prob_0,Zone1_Prob_1,Zone2_True,Zone2_Pred,Zone2_Prob_0,Zone2_Prob_1,Zone3_True,Zone3_Pred,Zone3_Prob_0,Zone3_Prob_1,Zone4_True,Zone4_Pred,Zone4_Prob_0,Zone4_Prob_1,Zone5_True,Zone5_Pred,Zone5_Prob_0,Zone5_Prob_1,Zone6_True,Zone6_Pred,Zone6_Prob_0,Zone6_Prob_1,Zone7_True,Zone7_Pred,Zone7_Prob_0,Zone7_Prob_1,Zone8_True,Zone8_Pred,Zone8_Prob_0,Zone8_Prob_1,Zone9_True,Zone9_Pred,Zone9_Prob_0,Zone9_Prob_1,Zone10_True,Zone10_Pred,Zone10_Prob_0,Zone10_Prob_1
1,1,0.2554947,0.7445052,1,1,0.26915577,0.7308442,1,1,0.3304957,0.66950434,1,1,0.2758514,0.7241486,1,1,0.30237046,0.6976295,1,1,0.43412557,0.56587446,1,1,0.3848233,0.6151767,1,1,0.34076914,0.6592308,1,1,0.33788654,0.6621134,1,1,0.46943063,0.53056943
1,1,0.26509547,0.7349046,1,1,0.30174324,0.69825673,1,1,0.36505666,0.6349433,1,1,0.31146184,0.6885382,1,1,0.438954,0.561046,1,0,0.570904,0.42909595,1,1,0.4894722,0.5105278,1,1,0.47615594,0.52384406,1,0,0.52544606,0.47455388,1,0,0.56922525,0.43077475
1,1,0.2786665,0.7213335,1,1,0.26933166,0.7306683,1,1,0.3259301,0.67406994,1,1,0.30435562,0.6956444,0,1,0.28061023,0.71938974,0,1,0.37878668,0.6212133,0,1,0.44882694,0.55117303,0,1,0.37229928,0.6277007,0,1,0.35921276,0.6407872,1,1,0.45020777,0.54979223
1,1,0.2786665,0.7213335,1,1,0.26933166,0.7306683,1,1,0.3259301,0.67406994,1,1,0.30435562,0.6956444,0,1,0.28061023,0.71938974,0,1,0.37878668,0.6212133,0,1,0.44882694,0.55117303,0,1,0.37229928,0.6277007,0,1,0.35921276,0.6407872,1,1,0.45020777,0.54979223
0,1,0.32564145,0.67435855,1,1,0.33497873,0.6650213,0,1,0.40389064,0.59610933,0,1,0.34139478,0.6586052,1,1,0.37464917,0.6253508,0,0,0.5042842,0.4957158,0,1,0.4340838,0.56591624,0,1,0.4040613,0.59593874,1,1,0.4114116,0.58858836,0,1,0.46534473,0.5346552
0,1,0.32564145,0.67435855,0,1,0.33497873,0.6650213,0,1,0.40389064,0.59610933,0,1,0.34139478,0.6586052,0,1,0.37464917,0.6253508,0,0,0.5042842,0.4957158,0,1,0.4340838,0.56591624,0,1,0.4040613,0.59593874,0,1,0.4114116,0.58858836,0,1,0.46534473,0.5346552
1,1,0.2786665,0.7213335,1,1,0.26933166,0.7306683,1,1,0.3259301,0.67406994,1,1,0.30435562,0.6956444,0,1,0.28061023,0.71938974,0,1,0.37878668,0.6212133,0,1,0.44882694,0.55117303,0,1,0.37229928,0.6277007,0,1,0.35921276,0.6407872,1,1,0.45020777,0.54979223
1,1,0.2786665,0.7213335,1,1,0.26933166,0.7306683,1,1,0.3259301,0.67406994,1,1,0.30435562,0.6956444,0,1,0.28061023,0.71938974,0,1,0.37878668,0.6212133,0,1,0.44882694,0.55117303,0,1,0.37229928,0.6277007,0,1,0.35921276,0.6407872,1,1,0.45020777,0.54979223
0,1,0.32564145,0.67435855,1,1,0.33497873,0.6650213,0,1,0.40389064,0.59610933,0,1,0.34139478,0.6586052,0,1,0.37464917,0.6253508,0,0,0.5042842,0.4957158,0,1,0.4340838,0.56591624,0,1,0.4040613,0.59593874,1,1,0.4114116,0.58858836,0,1,0.46534473,0.5346552
0,1,0.32564145,0.67435855,1,1,0.33497873,0.6650213,0,1,0.40389064,0.59610933,0,1,0.34139478,0.6586052,0,1,0.37464917,0.6253508,0,0,0.5042842,0.4957158,0,1,0.4340838,0.56591624,0,1,0.4040613,0.59593874,0,1,0.4114116,0.58858836,1,1,0.46534473,0.5346552
1,1,0.15985978,0.8401402,1,1,0.20426376,0.7957362,1,1,0.24146318,0.7585368,1,1,0.21925364,0.7807464,1,1,0.176164,0.823836,1,1,0.28796703,0.712033,1,1,0.2992099,0.7007901,1,1,0.23986669,0.7601333,1,1,0.20604566,0.7939544,1,1,0.42362124,0.57637876
1,1,0.12293188,0.8770681,1,1,0.17450544,0.8254945,1,1,0.23015472,0.76984525,1,1,0.16167846,0.8383215,1,1,0.2535824,0.74641764,1,1,0.39166784,0.60833216,1,1,0.37524766,0.6247523,1,1,0.33256158,0.66743845,1,1,0.32033774,0.6796623,1,0,0.5446337,0.45536628
1,1,0.18592516,0.8140748,1,1,0.23819181,0.76180816,1,1,0.28315347,0.7168466,1,1,0.23613095,0.76386905,1,1,0.25350255,0.7464974,1,1,0.39152044,0.6084796,1,1,0.37130973,0.62869024,1,1,0.31518164,0.6848183,1,1,0.2846441,0.7153559,1,1,0.47175315,0.5282468
1,1,0.1262014,0.8737986,1,1,0.17712827,0.82287174,1,1,0.22331794,0.776682,1,1,0.17249614,0.82750386,1,1,0.2554425,0.7445575,1,1,0.38279372,0.6172062,1,1,0.39558628,0.60441375,1,1,0.3495415,0.6504585,1,1,0.3358293,0.66417074,1,0,0.55390877,0.4460912
1,1,0.168049,0.831951,1,1,0.22217733,0.7778227,1,1,0.2638531,0.73614687,1,1,0.21001698,0.78998303,1,1,0.2325708,0.76742923,1,1,0.3656695,0.6343306,1,1,0.34224942,0.6577506,1,1,0.3000083,0.6999917,1,1,0.26861858,0.73138136,1,1,0.4667247,0.5332753
1,1,0.25354648,0.7464536,1,1,0.2894009,0.71059906,1,1,0.3485012,0.6514988,1,1,0.2804822,0.71951777,1,1,0.40672565,0.5932744,1,0,0.56047845,0.43952158,1,1,0.49272108,0.5072789,1,1,0.4522035,0.5477965,1,1,0.49700126,0.5029987,1,0,0.6185568,0.3814432
1,1,0.33392295,0.6660771,1,1,0.35492307,0.64507693,1,1,0.39746988,0.6025301,1,1,0.3758211,0.6241788,1,1,0.2884212,0.71157885,1,1,0.43608305,0.563917,1,1,0.37993717,0.6200628,1,1,0.31808957,0.68191046,1,1,0.30738485,0.6926151,1,1,0.39710245,0.6028975
1,1,0.32523715,0.67476285,1,1,0.35207698,0.647923,1,1,0.39635727,0.6036427,1,1,0.37074766,0.6292523,1,1,0.28951588,0.71048415,1,1,0.46895975,0.53104025,1,1,0.3825369,0.6174631,1,1,0.3031459,0.6968541,1,1,0.27302253,0.7269775,1,1,0.45970145,0.5402985
1,1,0.2987634,0.70123667,1,1,0.33073366,0.66926634,1,1,0.3848353,0.61516464,1,1,0.35670802,0.643292,1,1,0.28200242,0.71799755,1,1,0.44455737,0.55544263,1,1,0.36593693,0.6340631,1,1,0.2979486,0.7020514,1,1,0.27927607,0.7207239,1,1,0.45100138,0.54899865
1,1,0.235246,0.764754,1,1,0.28155184,0.71844816,1,1,0.33541006,0.6645899,1,1,0.27383858,0.7261614,1,1,0.31844735,0.68155265,1,1,0.46623826,0.53376174,1,1,0.44791496,0.55208504,1,1,0.38885996,0.61114,1,1,0.39101642,0.60898364,1,0,0.5324135,0.46758655
1,1,0.18206377,0.8179362,1,1,0.24033108,0.75966895,1,1,0.2999865,0.70001346,1,1,0.22322142,0.7767786,1,1,0.3162089,0.68379104,1,1,0.45845664,0.5415434,1,1,0.4160929,0.5839071,1,1,0.38778692,0.612213,1,1,0.37964374,0.6203563,1,0,0.5141386,0.48586145
1,1,0.18390617,0.8160938,1,1,0.23793249,0.7620675,1,1,0.290004,0.70999604,1,1,0.24224564,0.7577544,1,1,0.24474207,0.75525796,1,1,0.39435157,0.60564846,1,1,0.38513362,0.6148663,1,1,0.30764362,0.6923564,1,1,0.30499145,0.6950086,1,1,0.49103266,0.50896734
1,1,0.23888464,0.7611154,1,1,0.28452498,0.71547496,1,1,0.33365738,0.6663426,1,1,0.28013414,0.7198659,1,1,0.2890201,0.7109799,1,1,0.4314493,0.5685507,1,1,0.41044435,0.5895556,1,1,0.3554603,0.6445397,1,1,0.3488936,0.6511064,1,1,0.48136747,0.5186326
1,1,0.22205415,0.7779459,1,1,0.25951847,0.74048156,1,1,0.32292053,0.6770795,1,1,0.2735734,0.7264266,1,1,0.28843948,0.71156055,1,1,0.4285969,0.5714031,1,1,0.4260829,0.5739171,1,1,0.3553385,0.6446614,1,1,0.34177333,0.65822667,1,0,0.5239291,0.47607088
1,1,0.21828322,0.7817168,1,1,0.2755932,0.72440684,1,1,0.32836968,0.6716303,1,1,0.25995806,0.740042,1,1,0.32886833,0.6711317,1,1,0.47034973,0.5296503,1,1,0.41734356,0.58265644,1,1,0.3796722,0.62032783,1,1,0.3864046,0.61359537,1,0,0.53101814,0.46898186
0,1,0.23966283,0.7603372,0,1,0.26803064,0.73196936,0,1,0.32020932,0.67979074,0,1,0.27510858,0.7248914,1,1,0.36622044,0.6337796,1,0,0.5137108,0.48628914,1,1,0.46999204,0.53000796,1,1,0.411046,0.58895403,1,1,0.46173114,0.53826886,1,0,0.57962084,0.4203792
0,1,0.2963586,0.7036415,0,1,0.33258653,0.6674135,0,1,0.38536417,0.6146359,0,1,0.3342485,0.66575146,0,1,0.3560734,0.64392656,1,0,0.5180709,0.48192912,1,1,0.46085012,0.5391499,0,1,0.40843958,0.5915604,0,1,0.41919613,0.5808039,1,0,0.50340366,0.49659637
0,1,0.16673397,0.833266,0,1,0.2081909,0.79180914,0,1,0.27442995,0.72557,0,1,0.208986,0.79101396,1,1,0.31598708,0.6840129,1,1,0.45549497,0.544505,1,1,0.4315426,0.56845737,1,1,0.36546797,0.63453203,1,1,0.41969183,0.5803082,1,0,0.55992997,0.44007003
0,1,0.20614488,0.7938551,0,1,0.24657011,0.7534299,0,1,0.3135812,0.6864188,0,1,0.23154978,0.76845026,0,1,0.31279185,0.6872082,0,1,0.44827548,0.5517245,0,1,0.35992414,0.64007586,0,1,0.3383227,0.6616773,0,1,0.33427206,0.665728,0,1,0.47178805,0.52821195
0,1,0.263131,0.736869,0,1,0.29277822,0.7072218,0,1,0.3528178,0.64718217,0,1,0.29317155,0.7068285,0,1,0.34905624,0.65094376,0,0,0.5015104,0.49848962,0,1,0.4237005,0.5762995,0,1,0.37435272,0.6256473,0,1,0.39590663,0.60409343,0,0,0.526022,0.473978
0,1,0.21846478,0.7815352,0,1,0.24632841,0.75367165,0,1,0.30383694,0.6961631,0,1,0.25921345,0.7407866,0,1,0.23759359,0.7624064,0,1,0.3755743,0.62442565,0,1,0.34821662,0.65178335,0,1,0.30143708,0.698563,0,1,0.2822235,0.7177765,0,1,0.44942984,0.55057013
0,1,0.3767303,0.6232697,0,1,0.37696463,0.6230354,0,1,0.4373592,0.56264085,0,1,0.37910384,0.62089616,0,1,0.38503274,0.6149672,1,0,0.537219,0.46278098,1,1,0.4196258,0.5803742,0,1,0.3831625,0.6168375,1,1,0.37422186,0.6257781,0,1,0.46006992,0.53993005
0,1,0.34135243,0.6586476,0,1,0.31943327,0.6805667,0,1,0.38365945,0.6163405,0,1,0.3881461,0.6118539,1,1,0.31876454,0.68123543,0,1,0.44720495,0.55279505,0,1,0.44793028,0.5520697,1,1,0.36840808,0.6315919,1,1,0.38114935,0.6188506,0,1,0.48740032,0.51259965
0,1,0.34883168,0.6511683,1,1,0.35663313,0.6433668,0,1,0.4186228,0.5813772,1,1,0.3603646,0.6396354,0,1,0.36120594,0.63879406,1,0,0.5054329,0.49456707,1,1,0.4184644,0.5815356,0,1,0.38184345,0.61815655,1,1,0.36462593,0.6353741,0,1,0.45215058,0.5478494
0,1,0.41186407,0.5881359,0,1,0.40687156,0.59312844,0,1,0.4679333,0.53206676,0,1,0.41663483,0.5833652,1,1,0.40198994,0.59801006,0,0,0.53600705,0.46399298,0,1,0.4354584,0.56454164,1,1,0.4073047,0.5926953,1,1,0.40442854,0.5955715,0,1,0.4515089,0.54849106
1,1,0.24992633,0.7500737,1,1,0.30117851,0.6988214,1,1,0.33931452,0.6606854,1,1,0.28204346,0.71795654,1,1,0.3458515,0.6541485,1,1,0.49711457,0.50288546,0,1,0.4308344,0.5691656,1,1,0.4084972,0.59150285,0,1,0.43794796,0.5620521,1,0,0.5594546,0.44054535
1,1,0.14233476,0.8576652,1,1,0.20227359,0.79772645,1,1,0.2568444,0.7431556,1,1,0.18528628,0.81471366,1,1,0.26537535,0.7346246,1,1,0.4091736,0.5908264,1,1,0.36961615,0.6303839,0,1,0.34616622,0.6538338,0,1,0.3584714,0.6415286,1,0,0.5561721,0.4438279
1,1,0.20314534,0.7968547,1,1,0.25723544,0.7427646,1,1,0.3158158,0.6841842,1,1,0.24188417,0.7581158,1,1,0.31127656,0.68872344,1,1,0.47139737,0.5286026,0,1,0.40189624,0.5981037,1,1,0.36386773,0.63613224,0,1,0.37246865,0.62753135,1,0,0.5432302,0.4567698
1,1,0.14232571,0.85767424,1,1,0.19721596,0.802784,1,1,0.24275827,0.7572417,1,1,0.18343201,0.816568,0,1,0.2595882,0.7404118,1,1,0.39351875,0.60648125,1,1,0.34792656,0.65207344,1,1,0.34169167,0.65830827,0,1,0.33049735,0.6695026,1,0,0.53987354,0.46012646
1,1,0.17823288,0.82176715,1,1,0.22996701,0.770033,1,1,0.2827424,0.71725756,1,1,0.22751829,0.7724817,1,1,0.25384983,0.74615014,1,1,0.38993752,0.6100625,0,1,0.35853654,0.6414635,1,1,0.32752043,0.67247957,0,1,0.31080174,0.6891983,1,0,0.52675444,0.47324553
1,1,0.17068166,0.82931834,1,1,0.23560761,0.7643924,1,1,0.29196706,0.70803297,1,1,0.21452625,0.7854737,0,1,0.3233477,0.6766524,0,1,0.47786206,0.5221379,1,1,0.42342675,0.57657325,1,1,0.397786,0.602214,0,1,0.41071674,0.5892832,1,0,0.59706753,0.4029324
1,1,0.13717881,0.86282116,1,1,0.18748228,0.8125177,1,1,0.24176288,0.7582371,1,1,0.18347465,0.81652534,1,1,0.26224384,0.7377562,1,1,0.39964983,0.6003502,1,1,0.38993797,0.61006206,1,1,0.3475177,0.6524823,1,1,0.3661918,0.6338082,1,0,0.57305723,0.4269428
1,1,0.25750554,0.74249446,1,1,0.2996165,0.7003835,1,1,0.35740876,0.64259124,1,1,0.28653032,0.7134697,1,1,0.3150022,0.6849978,1,1,0.4654799,0.5345201,0,1,0.37958777,0.62041223,1,1,0.35351,0.64649,0,1,0.32750076,0.6724993,1,1,0.47128683,0.52871317
1,1,0.12234272,0.8776573,1,1,0.16206057,0.8379394,1,1,0.21104126,0.78895867,1,1,0.17336065,0.82663935,1,1,0.21775463,0.78224534,1,1,0.3330072,0.6669928,1,1,0.3884542,0.6115458,1,1,0.3376508,0.66234916,0,1,0.33933064,0.6606693,1,0,0.578097,0.421903
0,1,0.24499223,0.75500774,0,1,0.2921977,0.7078023,0,1,0.35509863,0.6449014,0,1,0.28092512,0.71907485,0,1,0.3982423,0.6017577,0,0,0.55102557,0.44897446,0,1,0.466856,0.533144,0,1,0.44555902,0.554441,0,1,0.47715625,0.5228437,0,0,0.5951674,0.40483263
0,1,0.2349438,0.76505613,0,1,0.2816562,0.71834385,0,1,0.33827868,0.6617213,0,1,0.26149127,0.73850876,0,1,0.4178304,0.58216965,0,0,0.56318605,0.43681398,0,1,0.47516397,0.524836,0,1,0.46520165,0.5347983,0,1,0.49811456,0.5018854,0,0,0.6104359,0.38956407
1,1,0.1949964,0.80500364,1,1,0.2258899,0.7741101,1,1,0.28158194,0.718418,1,1,0.23579572,0.7642043,1,1,0.23740704,0.762593,1,1,0.3561636,0.64383644,1,1,0.37384734,0.6261527,1,1,0.3141056,0.6858944,1,1,0.29465365,0.70534635,1,1,0.45358515,0.54641485
1,1,0.22593792,0.77406204,1,1,0.25431255,0.7456874,1,1,0.3108619,0.6891381,1,1,0.26255822,0.7374418,1,1,0.22480568,0.77519435,1,1,0.35842136,0.6415786,1,1,0.3125207,0.6874793,1,1,0.27001217,0.7299878,1,1,0.23888989,0.7611101,1,1,0.39696267,0.6030373
1,1,0.19449009,0.8055099,1,1,0.23671414,0.7632859,0,1,0.2926434,0.7073566,1,1,0.23611224,0.7638878,1,1,0.22728786,0.7727122,1,1,0.37302956,0.62697047,1,1,0.31009898,0.68990105,1,1,0.27030465,0.7296953,1,1,0.24079618,0.7592038,1,1,0.43799362,0.56200635
1,1,0.24291904,0.7570809,1,1,0.27974257,0.72025746,1,1,0.34655157,0.65344846,1,1,0.26845816,0.7315419,1,1,0.32043767,0.67956233,1,1,0.46723524,0.53276473,1,1,0.37561983,0.62438023,1,1,0.3551749,0.64482504,1,1,0.33024183,0.6697582,1,1,0.48003367,0.5199663
1,1,0.19544482,0.80455524,1,1,0.2286406,0.77135944,1,1,0.2886969,0.7113031,0,1,0.24634683,0.75365317,1,1,0.2293331,0.77066696,1,1,0.36826664,0.63173336,1,1,0.3635859,0.6364142,1,1,0.3030918,0.6969082,1,1,0.28417507,0.71582496,1,1,0.47782594,0.52217406
1,1,0.2572861,0.74271387,1,1,0.28825557,0.7117444,1,1,0.35459813,0.64540184,1,1,0.2755411,0.7244589,1,1,0.32510355,0.6748965,1,1,0.46900943,0.53099054,1,1,0.3927242,0.6072758,1,1,0.36052042,0.63947964,1,1,0.3495244,0.65047556,1,1,0.4631816,0.53681844
