Zone1_True,Zone1_Pred,Zone1_Prob_0,Zone1_Prob_1,Zone2_True,Zone2_Pred,Zone2_Prob_0,Zone2_Prob_1,Zone3_True,Zone3_Pred,Zone3_Prob_0,Zone3_Prob_1,Zone4_True,Zone4_Pred,Zone4_Prob_0,Zone4_Prob_1,Zone5_True,Zone5_Pred,Zone5_Prob_0,Zone5_Prob_1,Zone6_True,Zone6_Pred,Zone6_Prob_0,Zone6_Prob_1,Zone7_True,Zone7_Pred,Zone7_Prob_0,Zone7_Prob_1,Zone8_True,Zone8_Pred,Zone8_Prob_0,Zone8_Prob_1,Zone9_True,Zone9_Pred,Zone9_Prob_0,Zone9_Prob_1,Zone10_True,Zone10_Pred,Zone10_Prob_0,Zone10_Prob_1
1,1,0.38594368,0.6140563,1,1,0.4030766,0.5969234,1,1,0.45324996,0.54675,1,1,0.42103007,0.57896996,1,1,0.39870557,0.6012944,1,0,0.5654657,0.43453428,1,0,0.5374725,0.46252757,1,1,0.46926683,0.53073317,1,1,0.39706033,0.60293967,1,1,0.45753878,0.5424612
1,1,0.1959279,0.80407214,1,1,0.2397315,0.7602685,1,1,0.28678346,0.7132166,1,1,0.31906232,0.68093765,1,1,0.16296914,0.8370309,1,1,0.29336616,0.7066338,1,1,0.38882735,0.6111727,1,1,0.21230099,0.787699,1,1,0.24749514,0.7525048,1,1,0.42410022,0.5758998
1,1,0.2489455,0.75105447,1,1,0.29343313,0.7065669,1,1,0.34385076,0.6561492,1,1,0.28490382,0.7150962,1,1,0.26927677,0.73072326,1,1,0.4178587,0.58214134,1,1,0.33378565,0.6662143,1,1,0.29271248,0.7072875,1,1,0.25893503,0.74106497,1,1,0.38563824,0.6143618
1,1,0.29016742,0.7098326,1,1,0.32727093,0.672729,1,1,0.38406283,0.6159371,1,1,0.31959337,0.68040663,1,1,0.3728537,0.62714636,1,0,0.52091724,0.4790828,1,1,0.45412862,0.5458714,1,1,0.41677803,0.583222,1,1,0.41635075,0.5836493,1,0,0.5159692,0.4840308
1,1,0.25587708,0.7441229,1,1,0.30268374,0.6973163,1,1,0.36013368,0.63986635,1,1,0.28403097,0.715969,1,1,0.3248687,0.6751313,1,1,0.48406997,0.51593006,1,1,0.3955646,0.6044354,1,1,0.36069378,0.63930625,1,1,0.34125212,0.65874785,1,1,0.45067596,0.549324
1,1,0.24611823,0.75388175,1,1,0.2988941,0.70110583,1,1,0.35187668,0.6481233,1,1,0.2708136,0.72918636,1,1,0.35425207,0.64574796,1,1,0.49135095,0.50864905,1,1,0.410465,0.589535,1,1,0.3942189,0.6057811,1,1,0.3807242,0.6192758,1,1,0.48173454,0.5182655
1,1,0.2539445,0.74605554,1,1,0.2870932,0.71290684,1,1,0.34590515,0.6540948,1,1,0.29271877,0.7072812,1,1,0.33269313,0.6673069,1,1,0.47341952,0.52658045,1,1,0.40878603,0.59121394,1,1,0.37750885,0.6224912,1,1,0.3780208,0.6219792,1,1,0.49983937,0.50016063
1,1,0.30428794,0.6957121,1,1,0.3490628,0.6509372,1,1,0.4069337,0.59306633,1,1,0.36639872,0.6336013,1,1,0.49836072,0.5016393,1,0,0.64698,0.35302,1,0,0.5853241,0.4146759,1,0,0.5560839,0.44391605,1,0,0.64980155,0.35019842,1,0,0.67085725,0.32914278
1,1,0.31633535,0.6836647,1,1,0.3505089,0.6494911,1,1,0.39538676,0.60461324,1,1,0.33138958,0.6686104,1,1,0.33408603,0.665914,1,1,0.48281097,0.517189,1,1,0.37861142,0.6213886,1,1,0.35195667,0.6480434,1,1,0.31649026,0.6835097,1,1,0.40719387,0.5928061
1,1,0.32796925,0.67203075,1,1,0.34933263,0.65066737,1,1,0.40531605,0.59468395,1,1,0.34590992,0.65409005,1,1,0.39529356,0.6047064,1,0,0.5381204,0.4618796,1,1,0.43677562,0.5632244,1,1,0.41335306,0.586647,1,1,0.40330946,0.59669054,1,0,0.50339776,0.49660227
0,1,0.23597321,0.7640268,0,1,0.27703795,0.722962,0,1,0.33249983,0.66750014,0,1,0.27297753,0.72702247,0,1,0.31483382,0.68516624,0,1,0.48184037,0.5181596,0,1,0.4727263,0.5272738,0,1,0.40110415,0.59889585,0,1,0.3364792,0.6635208,0,1,0.4265444,0.5734556
0,1,0.14601013,0.8539899,0,1,0.19956808,0.8004319,0,1,0.2399494,0.76005054,0,1,0.23038347,0.76961654,0,1,0.14433053,0.8556695,0,1,0.26557696,0.73442304,0,1,0.26521948,0.73478055,0,1,0.1715545,0.8284455,0,1,0.17538488,0.82461506,0,1,0.30034414,0.6996559
1,1,0.19988689,0.8001131,1,1,0.24798091,0.75201905,1,1,0.31802917,0.68197083,1,1,0.23344718,0.7665528,1,1,0.34114483,0.65885514,1,1,0.4904903,0.5095097,1,1,0.43308973,0.5669102,1,1,0.39769927,0.60230076,1,1,0.41405195,0.58594805,1,0,0.5565095,0.44349056
0,1,0.23547041,0.7645296,0,1,0.28641704,0.71358293,0,1,0.33857426,0.66142577,0,1,0.2559885,0.74401146,0,1,0.43136597,0.568634,0,0,0.5768707,0.42312935,0,1,0.45974138,0.54025865,0,1,0.46874192,0.5312581,0,0,0.5007184,0.4992816,0,0,0.60816574,0.39183423
0,1,0.48893675,0.5110632,0,1,0.47535604,0.52464396,0,0,0.5301413,0.46985868,0,0,0.50416476,0.4958352,0,1,0.45699838,0.5430016,0,0,0.6244203,0.37557968,0,1,0.49761274,0.5023872,0,1,0.45861343,0.5413866,0,0,0.5475056,0.45249438,0,1,0.47330365,0.5266963
0,0,0.5011691,0.49883094,0,1,0.49483526,0.50516474,0,0,0.5391934,0.46080658,0,0,0.52347445,0.47652557,0,1,0.4534302,0.5465698,0,0,0.60426015,0.3957398,0,0,0.50286597,0.49713406,0,1,0.4586021,0.54139787,0,0,0.54560256,0.45439747,0,1,0.43306538,0.56693465
0,1,0.22014134,0.7798587,0,1,0.2643019,0.7356981,0,1,0.32861012,0.6713899,0,1,0.23382269,0.7661773,0,1,0.32362443,0.67637557,0,1,0.47064185,0.52935815,0,1,0.35780352,0.6421965,0,1,0.34305394,0.6569461,0,1,0.3186397,0.68136036,0,1,0.46485192,0.5351481
0,1,0.24410307,0.7558969,0,1,0.28920978,0.7107902,0,1,0.34509638,0.6549036,0,1,0.2781654,0.72183466,0,1,0.4746966,0.5253034,0,0,0.62084407,0.37915596,0,0,0.536137,0.46386302,0,0,0.52937675,0.47062325,0,0,0.61083627,0.3891637,0,0,0.67132235,0.32867762
0,1,0.19886735,0.8011327,0,1,0.247309,0.75269103,0,1,0.3090335,0.6909665,0,1,0.22237402,0.77762604,0,1,0.37425038,0.62574965,0,0,0.52222663,0.47777334,0,1,0.42691162,0.57308835,0,1,0.40535176,0.59464824,0,1,0.43000066,0.5699994,0,0,0.5537038,0.44629622
0,1,0.2209422,0.7790578,0,1,0.26785693,0.73214304,0,1,0.32051313,0.6794869,0,1,0.2477538,0.7522462,0,1,0.45138732,0.5486127,0,0,0.5894895,0.4105105,0,1,0.4816986,0.51830137,0,1,0.48808184,0.5119182,0,0,0.5368048,0.46319523,0,0,0.6465657,0.35343435
0,1,0.2057301,0.79426986,0,1,0.25148,0.74851996,0,1,0.3130671,0.6869329,0,1,0.23011282,0.7698872,0,1,0.39003617,0.60996383,0,0,0.5360376,0.46396238,0,1,0.471524,0.528476,0,1,0.4478244,0.55217564,0,1,0.49943435,0.5005657,0,0,0.5903323,0.40966764
0,1,0.3153101,0.68468994,0,1,0.33563453,0.6643655,0,1,0.39193338,0.6080667,0,1,0.3585259,0.64147407,0,1,0.42394698,0.57605296,1,0,0.5659253,0.43407473,1,0,0.55077744,0.44922256,0,0,0.50157255,0.4984275,1,0,0.57390755,0.42609245,0,0,0.61748254,0.3825174
0,1,0.22959796,0.770402,0,1,0.27538663,0.72461337,0,1,0.3315591,0.66844094,0,1,0.24418494,0.7558151,0,1,0.41071525,0.5892847,0,0,0.55508703,0.444913,0,1,0.44994187,0.5500581,0,1,0.4509442,0.5490558,0,1,0.48505944,0.51494056,0,0,0.58060783,0.41939217
0,1,0.27212432,0.72787565,0,1,0.29901993,0.7009801,0,1,0.36693496,0.63306504,0,1,0.30329013,0.6967098,0,1,0.38094777,0.6190522,0,0,0.5247302,0.47526982,0,1,0.48153934,0.51846063,0,1,0.43209824,0.56790173,0,1,0.48889595,0.51110405,0,0,0.55262315,0.44737685
0,1,0.37432984,0.6256702,0,1,0.36067823,0.6393218,0,1,0.42359057,0.5764094,0,1,0.4112035,0.5887965,0,1,0.36853978,0.6314602,0,0,0.5066653,0.4933347,0,1,0.45982695,0.54017305,0,1,0.4047368,0.5952632,0,1,0.42776778,0.57223225,0,1,0.49011025,0.5098897
0,1,0.4733055,0.5266945,0,1,0.4587134,0.54128665,0,1,0.49004883,0.5099512,0,1,0.4670823,0.5329177,0,1,0.41074118,0.58925885,0,0,0.5294689,0.47053105,0,1,0.4401716,0.5598284,0,1,0.41481385,0.5851861,0,1,0.43169698,0.568303,0,1,0.38252,0.61748004
1,1,0.3023074,0.69769263,1,1,0.25742206,0.74257797,1,1,0.30704933,0.69295067,1,1,0.3367575,0.6632425,1,1,0.20663516,0.7933648,1,1,0.30077526,0.69922477,1,1,0.33759457,0.66240543,1,1,0.26041433,0.73958564,1,1,0.18142241,0.8185776,0,1,0.37084723,0.6291528
0,1,0.3436509,0.65634906,0,1,0.34324056,0.6567594,0,1,0.38705692,0.6129431,0,1,0.3675757,0.6324243,0,1,0.2646944,0.73530567,0,1,0.38823617,0.61176383,0,1,0.36784366,0.6321563,0,1,0.31226715,0.6877328,0,1,0.27731577,0.72268426,0,1,0.36218902,0.637811
0,1,0.4743898,0.52561015,0,1,0.43213576,0.5678643,1,1,0.47850645,0.52149355,1,0,0.511399,0.488601,1,1,0.38675046,0.61324954,1,0,0.5220707,0.47792926,1,0,0.5471226,0.4528774,1,1,0.4421888,0.5578112,1,1,0.43473354,0.56526643,1,1,0.49457616,0.5054239
0,1,0.4004841,0.59951586,0,1,0.40205783,0.5979421,0,1,0.45872298,0.54127705,0,1,0.4200473,0.57995266,0,1,0.3702642,0.62973577,0,0,0.51881164,0.48118842,0,1,0.42071947,0.5792805,0,1,0.3778682,0.62213176,0,1,0.35930505,0.640695,0,1,0.44817,0.55183
0,1,0.20958291,0.7904171,0,1,0.2245963,0.7754037,0,1,0.27581835,0.72418165,0,1,0.2290097,0.7709903,1,1,0.23876576,0.7612342,1,1,0.34868532,0.6513147,1,1,0.33051306,0.6694869,1,1,0.3057472,0.6942528,1,1,0.25856963,0.7414304,1,1,0.41969562,0.5803043
0,1,0.28964013,0.7103598,0,1,0.28960472,0.7103953,0,1,0.34267345,0.6573265,0,1,0.31383,0.68617,0,1,0.32316545,0.6768346,0,1,0.45383528,0.54616475,0,1,0.43683612,0.5631638,0,1,0.38469794,0.615302,0,1,0.37717918,0.6228208,0,0,0.5010328,0.49896717
0,1,0.2528612,0.7471388,0,1,0.2765286,0.7234714,0,1,0.33275357,0.6672464,0,1,0.2983573,0.7016427,0,1,0.36718503,0.632815,1,0,0.5029058,0.4970942,1,1,0.488771,0.511229,0,1,0.4375645,0.5624355,0,1,0.48149166,0.5185083,0,0,0.58085394,0.419146
0,1,0.22561291,0.7743871,0,1,0.2097762,0.7902238,0,1,0.2550698,0.74493015,0,1,0.2698834,0.73011667,0,1,0.25177795,0.74822205,0,1,0.33539745,0.6646025,0,1,0.44925103,0.550749,0,1,0.3492815,0.6507185,0,1,0.33281037,0.66718966,0,1,0.4944557,0.5055443
0,1,0.2517901,0.74820983,0,1,0.2696776,0.73032236,0,1,0.32111835,0.67888165,0,1,0.3069793,0.6930207,0,1,0.3381552,0.6618448,1,1,0.46719065,0.5328094,1,1,0.46297672,0.5370233,0,1,0.407399,0.592601,0,1,0.44345412,0.5565459,0,0,0.56455046,0.43544957
1,1,0.26601145,0.7339886,1,1,0.2734834,0.7265166,1,1,0.32719722,0.67280275,1,1,0.310528,0.68947196,0,1,0.24831088,0.7516891,1,1,0.36820656,0.63179344,1,1,0.3943437,0.60565627,1,1,0.31905642,0.6809436,1,1,0.2738929,0.7261071,1,1,0.4199404,0.5800596
1,1,0.24839628,0.7516037,1,1,0.28248873,0.7175113,1,1,0.33825356,0.6617465,1,1,0.27870554,0.7212944,1,1,0.26236162,0.73763835,1,1,0.4146227,0.58537734,1,1,0.3223543,0.67764574,1,1,0.28498563,0.7150144,1,1,0.25061452,0.74938554,1,1,0.40773237,0.5922676
0,1,0.33132055,0.6686795,0,1,0.33503705,0.66496295,0,1,0.39285877,0.6071412,0,1,0.34705532,0.65294474,1,1,0.32618204,0.673818,0,1,0.4673105,0.5326895,1,1,0.38229185,0.6177082,1,1,0.35164443,0.6483556,1,1,0.3229124,0.67708766,1,1,0.44890186,0.5510981
0,1,0.24605979,0.7539402,0,1,0.26250643,0.7374936,0,1,0.3182366,0.6817634,0,1,0.2842727,0.71572727,1,1,0.25740886,0.74259114,1,1,0.39048845,0.6095116,1,1,0.35198355,0.64801645,1,1,0.30525643,0.69474363,1,1,0.27882817,0.7211718,1,1,0.44208193,0.55791813
0,1,0.3206167,0.67938334,1,1,0.31999773,0.6800022,0,1,0.38085428,0.6191457,0,1,0.35470355,0.6452965,0,1,0.29570046,0.70429957,0,1,0.43019247,0.5698076,1,1,0.3884233,0.61157674,1,1,0.33491665,0.6650833,1,1,0.3073361,0.69266397,1,1,0.45775133,0.5422487
0,1,0.27031648,0.7296835,0,1,0.2906238,0.7093762,0,1,0.35986152,0.6401385,0,1,0.29552624,0.7044738,1,1,0.3187255,0.68127453,0,1,0.4639262,0.5360738,1,1,0.3780552,0.6219447,0,1,0.33997846,0.6600215,1,1,0.32908192,0.67091805,1,1,0.46886963,0.5311304
0,1,0.3526443,0.6473557,0,1,0.36466825,0.63533175,0,1,0.42754447,0.5724556,0,1,0.37493044,0.6250695,1,1,0.38710222,0.61289775,1,0,0.5397202,0.46027988,1,1,0.47974145,0.52025855,1,1,0.42769593,0.57230407,1,1,0.4410328,0.55896723,1,0,0.532376,0.467624
0,1,0.29309654,0.7069034,0,1,0.28798082,0.71201915,0,1,0.34751305,0.6524869,0,1,0.32453305,0.67546695,0,1,0.25835568,0.74164426,0,1,0.38644418,0.61355585,0,1,0.3458033,0.6541967,0,1,0.30113605,0.698864,1,1,0.2613951,0.7386049,1,1,0.43317503,0.566825
0,1,0.27664495,0.72335505,0,1,0.27924523,0.72075474,0,1,0.33457264,0.6654273,0,1,0.31439367,0.6856063,0,1,0.2522123,0.7477877,0,1,0.39543912,0.60456085,0,1,0.36898172,0.6310183,0,1,0.3136347,0.6863653,1,1,0.28144825,0.71855175,0,1,0.44161057,0.5583895
0,1,0.3783276,0.62167233,0,1,0.37615168,0.6238483,0,1,0.42988184,0.5701182,0,1,0.39250138,0.6074986,0,1,0.3229991,0.6770009,1,1,0.4549854,0.54501456,1,1,0.39478496,0.6052151,0,1,0.36188975,0.6381103,1,1,0.354546,0.645454,1,1,0.390119,0.609881
0,1,0.27774203,0.722258,0,1,0.28548262,0.7145174,0,1,0.35046887,0.6495311,0,1,0.31158033,0.68841964,0,1,0.26444027,0.73555976,1,1,0.40701026,0.5929897,1,1,0.36782697,0.632173,0,1,0.3049304,0.6950697,1,1,0.28923154,0.7107685,1,1,0.4471833,0.5528166
0,1,0.3442829,0.6557171,0,1,0.35086948,0.64913046,0,1,0.4170321,0.58296794,0,1,0.3736178,0.6263822,1,1,0.39632884,0.60367113,1,0,0.5509559,0.4490441,0,1,0.4835385,0.5164615,1,1,0.42343512,0.57656485,1,1,0.4747701,0.5252299,0,0,0.55123127,0.44876873
0,1,0.21361545,0.7863846,0,1,0.24388784,0.75611216,0,1,0.30779582,0.6922042,0,1,0.2552217,0.74477834,0,1,0.27647623,0.7235238,0,1,0.42296308,0.5770369,0,1,0.38315618,0.6168438,0,1,0.32874256,0.67125744,1,1,0.33601207,0.6639879,1,0,0.5120051,0.48799497
0,1,0.37174672,0.62825334,0,1,0.37286654,0.6271335,0,1,0.44000855,0.5599914,0,1,0.40357876,0.59642124,0,1,0.35646293,0.6435371,1,0,0.513482,0.486518,0,1,0.43817034,0.5618297,0,1,0.38452214,0.61547786,1,1,0.38796824,0.61203176,0,1,0.4895739,0.5104261
