Zone1_True,Zone1_Pred,Zone1_Prob_0,Zone1_Prob_1,Zone2_True,Zone2_Pred,Zone2_Prob_0,Zone2_Prob_1,Zone3_True,Zone3_Pred,Zone3_Prob_0,Zone3_Prob_1,Zone4_True,Zone4_Pred,Zone4_Prob_0,Zone4_Prob_1,Zone5_True,Zone5_Pred,Zone5_Prob_0,Zone5_Prob_1,Zone6_True,Zone6_Pred,Zone6_Prob_0,Zone6_Prob_1,Zone7_True,Zone7_Pred,Zone7_Prob_0,Zone7_Prob_1,Zone8_True,Zone8_Pred,Zone8_Prob_0,Zone8_Prob_1,Zone9_True,Zone9_Pred,Zone9_Prob_0,Zone9_Prob_1,Zone10_True,Zone10_Pred,Zone10_Prob_0,Zone10_Prob_1
1,1,1.5303984e-10,1.0,1,1,9.728078e-08,0.9999999,1,1,2.6903177e-07,0.99999976,1,1,2.49529e-07,0.99999976,1,1,1.4061371e-06,0.99999857,1,1,2.111721e-07,0.99999976,1,1,2.9714556e-06,0.999997,1,1,4.7852177e-06,0.99999523,1,1,2.0849175e-05,0.99997914,1,1,0.00048795596,0.9995121
1,1,9.010153e-09,1.0,0,1,1.6344579e-06,0.99999833,0,1,4.074859e-06,0.99999595,1,1,3.906966e-06,0.99999607,0,1,1.4532637e-05,0.99998546,0,1,3.272181e-06,0.9999968,1,1,3.0209418e-05,0.99996984,1,1,4.1422132e-05,0.99995863,0,1,0.00012921309,0.9998708,1,1,0.001959582,0.9980405
1,1,0.0008469926,0.999153,1,1,0.00570828,0.9942918,1,1,0.008242223,0.9917578,1,1,0.008218877,0.9917812,1,1,0.013671701,0.9863283,1,1,0.008160617,0.9918394,0,1,0.018672707,0.98132724,0,1,0.017781306,0.9822187,1,1,0.03043058,0.96956944,1,1,0.08895206,0.91104794
0,1,0.1735203,0.82647973,0,1,0.3422034,0.6577966,0,1,0.32162035,0.67837965,0,1,0.4139658,0.58603424,0,1,0.29362762,0.7063724,1,1,0.21901324,0.7809867,1,1,0.28666842,0.7133316,1,1,0.27908796,0.7209121,0,1,0.39814422,0.60185575,1,1,0.46452206,0.53547794
1,1,0.05383596,0.946164,1,1,0.1333806,0.8666194,1,1,0.13545045,0.8645495,1,1,0.176571,0.823429,0,1,0.1526332,0.8473668,0,1,0.110694535,0.8893055,1,1,0.1538417,0.8461583,1,1,0.16248414,0.8375159,0,1,0.21476549,0.78523445,1,1,0.2938007,0.7061993
0,1,0.38302746,0.61697257,0,0,0.69386715,0.3061329,0,0,0.58763933,0.41236067,0,0,0.77834684,0.22165315,0,1,0.4860905,0.51390946,0,1,0.283081,0.71691906,0,1,0.4435031,0.5564969,0,1,0.44801185,0.5519881,0,0,0.6263554,0.37364453,0,0,0.6594605,0.34053946
0,1,0.009692691,0.99030733,0,1,0.039906684,0.9600933,0,1,0.046072006,0.953928,0,1,0.05683983,0.9431602,0,1,0.059839178,0.94016075,0,1,0.03721874,0.96278125,0,1,0.06351707,0.93648297,0,1,0.06862811,0.9313719,0,1,0.09866746,0.9013325,0,1,0.18911172,0.81088823
0,0,0.91382265,0.086177304,0,0,0.95861185,0.041388202,0,0,0.92478305,0.07521701,0,0,0.97404796,0.025952015,0,0,0.85504454,0.14495547,0,0,0.70641094,0.29358903,0,0,0.7934414,0.20655854,0,0,0.80562043,0.19437963,0,0,0.8829824,0.117017604,0,0,0.8652854,0.13471457
1,1,2.4642839e-07,0.99999976,1,1,1.8465013e-05,0.9999815,1,1,3.9528815e-05,0.9999604,1,1,3.6215868e-05,0.99996376,0,1,0.00011400242,0.99988604,0,1,3.179012e-05,0.9999682,0,1,0.00017492604,0.99982506,0,1,0.00023735652,0.9997626,0,1,0.0006217272,0.9993782,0,1,0.005993684,0.9940063
0,0,0.5909833,0.40901676,0,0,0.68859774,0.31140226,0,0,0.65187234,0.34812766,0,0,0.7461206,0.2538795,0,0,0.6185247,0.38147533,0,0,0.5124768,0.4875232,0,0,0.52963036,0.47036964,0,0,0.5360555,0.46394455,0,0,0.6223839,0.3776161,0,0,0.6493024,0.35069755
0,1,0.26522943,0.73477054,0,1,0.39064443,0.60935557,0,1,0.37552074,0.6244793,0,1,0.46014345,0.53985655,0,1,0.3873558,0.61264414,0,1,0.32423666,0.67576337,0,1,0.35847524,0.6415248,0,1,0.37441003,0.62558997,0,1,0.45904693,0.5409531,0,1,0.47096062,0.5290394
0,0,0.7060765,0.29392356,0,0,0.9105747,0.089425385,0,0,0.82899225,0.17100778,0,0,0.94778883,0.0522111,0,0,0.68848604,0.311514,0,1,0.41110858,0.58889145,0,0,0.63787454,0.36212543,0,0,0.6446165,0.35538355,0,0,0.8013504,0.19864964,1,0,0.81663305,0.18336701
0,1,0.0043703695,0.99562967,0,1,0.019982733,0.9800173,0,1,0.025163865,0.9748361,0,1,0.027319605,0.97268045,0,1,0.041362554,0.9586375,0,1,0.024542293,0.9754578,0,1,0.039703254,0.96029675,0,1,0.047082555,0.9529175,0,1,0.084274784,0.91572523,0,1,0.1294047,0.8705953
0,1,0.42475307,0.57524693,0,0,0.6596007,0.34039932,0,0,0.567892,0.43210799,0,0,0.7340684,0.26593155,0,1,0.44470674,0.55529326,0,1,0.32115647,0.67884356,0,1,0.4664627,0.5335373,0,1,0.4126738,0.58732617,0,0,0.5999291,0.40007088,0,0,0.6176939,0.38230613
0,0,0.7012942,0.29870585,0,0,0.8438041,0.15619586,0,0,0.77923995,0.22076,0,0,0.9006243,0.09937573,0,0,0.64416087,0.35583913,0,1,0.49591404,0.504086,0,0,0.63596207,0.36403793,0,0,0.62709206,0.3729079,0,0,0.71951944,0.2804806,0,0,0.7663377,0.23366229
0,0,0.9305747,0.06942526,0,0,0.97873527,0.021264702,0,0,0.9486755,0.051324543,0,0,0.98622364,0.013776409,0,0,0.9299552,0.07004476,0,0,0.8431061,0.15689394,0,0,0.89671355,0.10328644,0,0,0.8635666,0.13643344,0,0,0.97639173,0.023608306,0,0,0.9518369,0.048163164
1,0,0.99951565,0.00048440404,1,0,0.9996675,0.00033246286,1,0,0.99880147,0.0011984851,1,0,0.99985397,0.00014600743,1,0,0.9951598,0.0048401975,1,0,0.9795561,0.020443834,1,0,0.98843145,0.0115685975,1,0,0.99322426,0.0067757913,1,0,0.992859,0.007141045,0,0,0.9903882,0.009611776
0,1,0.02138286,0.97861713,0,1,0.20143217,0.79856783,0,1,0.13053319,0.86946684,0,1,0.2820873,0.71791273,0,1,0.14209084,0.85790914,0,1,0.06248818,0.9375118,0,1,0.17929024,0.82070976,0,1,0.1400515,0.85994846,0,1,0.4854296,0.51457036,0,0,0.53047806,0.46952194
0,1,0.013234468,0.9867655,0,1,0.045945335,0.9540547,1,1,0.057096187,0.9429038,1,1,0.06060386,0.9393961,1,1,0.07071251,0.92928755,1,1,0.054319352,0.9456806,1,1,0.08713191,0.91286814,1,1,0.082692094,0.91730785,1,1,0.13478054,0.8652195,1,1,0.23920372,0.76079625
0,1,0.00017670907,0.9998233,0,1,0.0018895845,0.9981104,0,1,0.0029227394,0.9970772,0,1,0.0029213293,0.99707866,0,1,0.0049440973,0.9950559,0,1,0.0028810562,0.99711895,0,1,0.007288633,0.9927114,0,1,0.007445842,0.9925541,0,1,0.0133456765,0.98665434,0,1,0.051590238,0.9484098
0,1,0.01772376,0.98227626,0,1,0.051993556,0.9480065,0,1,0.057849288,0.94215065,0,1,0.06643947,0.93356055,1,1,0.08286467,0.91713536,1,1,0.055240586,0.9447594,1,1,0.07755076,0.9224493,1,1,0.07874171,0.92125833,1,1,0.113625765,0.8863742,1,1,0.18692185,0.81307817
1,1,0.00024449886,0.99975544,1,1,0.0043283836,0.99567163,1,1,0.00513827,0.99486166,1,1,0.0077314805,0.9922685,0,1,0.006973407,0.9930266,0,1,0.0030742388,0.9969258,0,1,0.01085707,0.98914295,0,1,0.011957696,0.98804235,0,1,0.027342875,0.9726571,0,1,0.0859473,0.91405267
1,1,0.00026742314,0.99973255,1,1,0.004530395,0.99546957,1,1,0.005286389,0.9947136,1,1,0.007378799,0.9926212,1,1,0.0079450635,0.99205494,1,1,0.0035504603,0.9964495,1,1,0.011005451,0.98899454,1,1,0.012406257,0.9875937,1,1,0.028886821,0.9711132,0,1,0.08499738,0.91500264
1,1,0.0002531926,0.99974686,1,1,0.0046033673,0.9953967,1,1,0.0052413745,0.99475855,1,1,0.008538766,0.9914613,1,1,0.006193014,0.993807,1,1,0.0027393978,0.9972606,1,1,0.0107366415,0.98926336,1,1,0.011333345,0.98866665,1,1,0.027049985,0.97295004,0,1,0.08155633,0.9184437
1,1,0.00013317254,0.99986684,1,1,0.0020988977,0.9979011,1,1,0.0027058145,0.9972941,1,1,0.0031963019,0.99680376,1,1,0.0057120644,0.9942879,1,1,0.0023404765,0.99765956,1,1,0.006635446,0.9933646,1,1,0.007964661,0.9920353,1,1,0.016176116,0.9838239,1,1,0.057035763,0.94296426
1,1,9.151092e-07,0.99999905,0,1,5.1364175e-05,0.9999486,0,1,0.000110584595,0.9998894,1,1,9.515469e-05,0.9999049,0,1,0.00034707817,0.99965286,0,1,9.251892e-05,0.9999075,0,1,0.00038070604,0.99961925,0,1,0.0006303194,0.9993697,0,1,0.0015755317,0.99842453,0,1,0.010925083,0.9890749
1,1,2.8494944e-05,0.9999715,1,1,0.00054617395,0.99945384,1,1,0.0010040567,0.99899596,1,1,0.00090553064,0.9990945,1,1,0.0023221415,0.99767786,0,1,0.00091082987,0.9990891,0,1,0.002579407,0.99742055,1,1,0.0035964465,0.9964036,1,1,0.0070626554,0.9929374,0,1,0.03313403,0.9668659
1,1,9.151092e-07,0.99999905,0,1,5.1364175e-05,0.9999486,1,1,0.000110584595,0.9998894,1,1,9.515469e-05,0.9999049,0,1,0.00034707817,0.99965286,0,1,9.251892e-05,0.9999075,0,1,0.00038070604,0.99961925,0,1,0.0006303194,0.9993697,0,1,0.0015755317,0.99842453,0,1,0.010925083,0.9890749
0,1,2.8494944e-05,0.9999715,1,1,0.00054617395,0.99945384,1,1,0.0010040567,0.99899596,1,1,0.00090553064,0.9990945,1,1,0.0023221415,0.99767786,0,1,0.00091082987,0.9990891,0,1,0.002579407,0.99742055,1,1,0.0035964465,0.9964036,1,1,0.0070626554,0.9929374,0,1,0.03313403,0.9668659
0,1,0.0004941334,0.9995059,0,1,0.00686029,0.9931397,0,1,0.0076022856,0.9923977,0,1,0.011295985,0.988704,0,1,0.010159702,0.98984027,1,1,0.0046145674,0.99538547,1,1,0.014416491,0.98558354,1,1,0.015437708,0.98456234,1,1,0.031958807,0.9680411,0,1,0.09669663,0.9033034
0,1,7.587312e-07,0.9999993,0,1,4.403469e-05,0.999956,0,1,7.447501e-05,0.9999255,0,1,6.993583e-05,0.99993,0,1,0.00027709678,0.9997229,0,1,6.9579204e-05,0.9999304,0,1,0.00032933976,0.9996706,1,1,0.00046091338,0.99953914,0,1,0.0011864613,0.9988135,0,1,0.008312063,0.99168795
0,1,0.0002200851,0.9997799,0,1,0.0032804608,0.99671954,0,1,0.0043646963,0.99563533,0,1,0.0052966014,0.99470335,0,1,0.006181871,0.9938181,1,1,0.003074918,0.99692506,1,1,0.008946534,0.9910535,0,1,0.009980266,0.9900197,1,1,0.024412367,0.97558767,0,1,0.06848772,0.9315123
0,1,0.00028005338,0.9997199,0,1,0.0028925557,0.99710745,0,1,0.00422609,0.995774,0,1,0.004445487,0.9955545,0,1,0.007354496,0.9926455,0,1,0.003770028,0.99622995,1,1,0.010201516,0.9897984,0,1,0.010622095,0.9893779,0,1,0.017708026,0.98229194,0,1,0.06824237,0.93175757
0,1,0.008636499,0.9913635,0,1,0.08775686,0.91224307,0,1,0.066158906,0.9338411,0,1,0.1444158,0.8555842,0,1,0.053428873,0.9465711,1,1,0.023009043,0.9769909,1,1,0.072139114,0.92786086,1,1,0.075692706,0.9243073,1,1,0.14565314,0.8543469,0,1,0.28148332,0.7185167
0,1,0.00015323753,0.9998467,0,1,0.0016934727,0.9983065,0,1,0.0022365446,0.9977634,0,1,0.002572615,0.9974274,0,1,0.0054823,0.99451774,0,1,0.0022961919,0.99770385,0,1,0.0056027765,0.9943973,0,1,0.006905944,0.9930941,0,1,0.012273032,0.987727,0,1,0.036871724,0.9631282
