Zone1_True,Zone1_Pred,Zone1_Prob_0,Zone1_Prob_1,Zone1_Prob_2,Zone2_True,Zone2_Pred,Zone2_Prob_0,Zone2_Prob_1,Zone2_Prob_2,Zone3_True,Zone3_Pred,Zone3_Prob_0,Zone3_Prob_1,Zone3_Prob_2,Zone4_True,Zone4_Pred,Zone4_Prob_0,Zone4_Prob_1,Zone4_Prob_2,Zone5_True,Zone5_Pred,Zone5_Prob_0,Zone5_Prob_1,Zone5_Prob_2,Zone6_True,Zone6_Pred,Zone6_Prob_0,Zone6_Prob_1,Zone6_Prob_2,Zone7_True,Zone7_Pred,Zone7_Prob_0,Zone7_Prob_1,Zone7_Prob_2,Zone8_True,Zone8_Pred,Zone8_Prob_0,Zone8_Prob_1,Zone8_Prob_2,Zone9_True,Zone9_Pred,Zone9_Prob_0,Zone9_Prob_1,Zone9_Prob_2,Zone10_True,Zone10_Pred,Zone10_Prob_0,Zone10_Prob_1,Zone10_Prob_2
0,0,0.52199906,0.25850588,0.21949507,0,0,0.553473,0.24588877,0.20063822,0,0,0.5175534,0.2658134,0.21663314,0,0,0.5561311,0.2091115,0.2347574,0,0,0.5889743,0.12357751,0.2874482,0,0,0.61752385,0.08906992,0.2934062,2,0,0.5600549,0.0994357,0.3405094,2,0,0.5245225,0.12980099,0.34567654,0,0,0.53625214,0.14614879,0.3175991,1,0,0.52714825,0.14819661,0.3246552
1,0,0.45511374,0.28761226,0.257274,1,0,0.43702567,0.2738905,0.28908387,2,0,0.4411034,0.26129377,0.2976028,2,0,0.43825287,0.26044735,0.3012998,0,0,0.4491063,0.18915614,0.36173752,0,0,0.48712555,0.14059491,0.3722796,2,0,0.44023654,0.14151293,0.4182505,2,2,0.39380547,0.1988689,0.40732566,1,2,0.38076487,0.23398887,0.3852463,1,0,0.46208698,0.14206868,0.3958443
0,0,0.46982864,0.29351592,0.23665549,0,0,0.45705497,0.27818537,0.26475966,0,0,0.45439285,0.2730849,0.2725222,0,0,0.45847595,0.26206008,0.27946395,0,0,0.48574892,0.18435888,0.3298922,0,0,0.52486175,0.13385382,0.3412844,0,0,0.46979868,0.13327895,0.39692235,0,0,0.42458197,0.18235363,0.39306438,0,0,0.40683544,0.21493307,0.37823147,0,0,0.48454422,0.14378302,0.3716728
1,0,0.43386984,0.31958658,0.24654357,2,0,0.42400903,0.29008436,0.28590667,2,0,0.42769545,0.2860639,0.2862407,1,0,0.42949027,0.28001496,0.29049474,0,0,0.45115548,0.19746856,0.35137588,1,0,0.4938726,0.15483946,0.35128787,2,0,0.44595295,0.15120578,0.4028413,0,0,0.39943942,0.20478052,0.39578003,0,0,0.38914716,0.23102678,0.379826,2,0,0.46883896,0.15547292,0.37568814
0,0,0.47078526,0.28939188,0.2398229,0,0,0.4556167,0.27556646,0.2688168,0,0,0.45413783,0.2688545,0.2770077,0,0,0.45282134,0.26448599,0.2826927,0,0,0.47759846,0.18929076,0.33311084,0,0,0.5211604,0.13651465,0.34232488,0,0,0.46358493,0.13525069,0.4011644,0,0,0.41697752,0.18660176,0.39642072,0,0,0.39910898,0.21936426,0.3815268,0,0,0.48029187,0.14181355,0.37789458
1,0,0.47543454,0.22512919,0.29943627,2,0,0.44174647,0.23299944,0.32525408,2,0,0.45533606,0.19929071,0.34537327,1,0,0.44493335,0.20802379,0.34704295,0,0,0.43430042,0.16391034,0.40178922,1,0,0.45021135,0.1232279,0.42656076,2,2,0.41459712,0.11895759,0.46644524,2,2,0.37218758,0.17834613,0.4494662,0,2,0.38576993,0.20821099,0.40601906,2,0,0.4446422,0.11268259,0.4426752
0,0,0.48583567,0.35551888,0.15864547,0,0,0.48297778,0.31827688,0.19874536,0,0,0.47840288,0.3216027,0.19999444,0,0,0.4874373,0.3323139,0.18024877,0,0,0.49811772,0.2075922,0.29429007,0,0,0.57988423,0.19409713,0.22601867,0,0,0.54930204,0.16153367,0.2891643,0,0,0.47971362,0.191689,0.32859737,0,0,0.4889415,0.20681727,0.30424124,2,0,0.52113587,0.16302072,0.31584343
0,0,0.47284415,0.3255223,0.20163356,0,0,0.45839334,0.30133426,0.24027242,1,0,0.47650623,0.27753913,0.24595462,1,0,0.48216715,0.28511226,0.23272061,1,0,0.4686622,0.20411707,0.3272207,1,0,0.53453904,0.18277806,0.2826829,2,0,0.49503168,0.16107017,0.3438981,0,0,0.43298563,0.20702755,0.35998675,0,0,0.456458,0.21105416,0.3324878,2,0,0.5002316,0.15476726,0.3450011
0,0,0.47282583,0.29177678,0.23539737,0,0,0.4603543,0.27576283,0.26388288,0,0,0.45748103,0.27053198,0.27198702,0,0,0.45981508,0.260987,0.2791979,0,0,0.49056664,0.1838882,0.32554513,0,0,0.52888215,0.13249356,0.33862433,1,0,0.4698819,0.13199978,0.3981183,1,0,0.4258237,0.18092267,0.39325365,0,0,0.4054119,0.21398927,0.38059884,0,0,0.48648435,0.14198269,0.371533
0,0,0.46916237,0.37413108,0.15670653,0,0,0.4681455,0.32666516,0.20518936,0,0,0.4602789,0.33799306,0.20172805,0,0,0.47370303,0.34211653,0.18418051,0,0,0.4963056,0.20980173,0.29389265,0,0,0.56687534,0.19842762,0.23469712,0,0,0.54701674,0.15824427,0.294739,0,0,0.47548914,0.18954828,0.3349626,0,0,0.47573587,0.20881969,0.3154444,0,0,0.5195955,0.16167903,0.31872547
0,0,0.43851626,0.3676615,0.19382228,0,0,0.4373584,0.3182115,0.24443008,0,0,0.4334644,0.32765403,0.23888153,0,0,0.44453728,0.32691708,0.2285456,0,0,0.46339872,0.20978299,0.3268183,0,0,0.52574724,0.18933436,0.28491846,2,0,0.49919432,0.16240032,0.33840543,2,0,0.4360244,0.20158006,0.36239552,0,0,0.4347616,0.22155151,0.34368685,0,0,0.4939047,0.16581708,0.3402783
2,0,0.6508361,0.022544399,0.32661948,2,0,0.75673145,0.06790637,0.17536213,2,0,0.740214,0.024878656,0.2349074,2,0,0.7288606,0.016993279,0.25414613,2,0,0.6471987,0.027989136,0.32481217,2,0,0.6068308,0.028042663,0.36512652,2,0,0.5506173,0.025224004,0.4241587,2,0,0.5210597,0.05936616,0.41957408,2,0,0.87498444,0.013102261,0.1119133,2,0,0.68597287,0.022731557,0.29129562
1,0,0.47952095,0.16261895,0.35786012,1,0,0.50984067,0.1779229,0.31223646,1,0,0.49338043,0.16141549,0.34520414,1,0,0.48250967,0.16224334,0.35524705,1,2,0.43478635,0.09873253,0.4664811,2,2,0.45342195,0.08786525,0.45871282,1,2,0.428421,0.084529035,0.48705003,0,2,0.3780143,0.1323743,0.48961145,1,0,0.4762084,0.13878179,0.38500983,1,2,0.41962588,0.09273612,0.48763803
1,0,0.49246395,0.28681833,0.22071776,0,0,0.4805193,0.2724574,0.24702327,0,0,0.4746254,0.26989144,0.25548318,1,0,0.478989,0.2714666,0.24954446,2,0,0.48346996,0.17929591,0.33723414,2,0,0.5366705,0.15046047,0.312869,2,0,0.503656,0.13610874,0.36023515,2,0,0.44055933,0.17952096,0.3799197,1,0,0.4505688,0.20498396,0.3444472,2,0,0.49081573,0.13914803,0.3700363
1,0,0.48223355,0.34793052,0.16983595,1,0,0.4798165,0.31359813,0.20658542,1,0,0.47423777,0.31818283,0.20757939,1,0,0.4889395,0.31683445,0.19422609,2,0,0.500237,0.1992295,0.3005335,2,0,0.5731553,0.1803331,0.24651158,2,0,0.5435292,0.15041135,0.30605945,1,0,0.47571123,0.18424311,0.34004563,2,0,0.48345894,0.20169023,0.3148509,0,0,0.5198773,0.15600613,0.3241166
1,0,0.5208404,0.3057386,0.17342101,0,0,0.503635,0.29540277,0.20096219,0,0,0.5149443,0.2750895,0.20996617,1,0,0.5290813,0.27587312,0.19504552,2,0,0.5170346,0.19359523,0.28937018,2,0,0.5907238,0.16921934,0.24005686,2,0,0.54856306,0.14283416,0.3086028,1,0,0.48481452,0.18077883,0.33440673,0,0,0.50402886,0.18991163,0.3060595,0,0,0.5343473,0.14388758,0.32176515
1,0,0.48618186,0.11785814,0.39595997,1,0,0.42895254,0.16538411,0.40566334,1,0,0.49758297,0.08530174,0.41711527,1,0,0.50425255,0.09297865,0.40276882,0,0,0.4572705,0.1157722,0.42695728,0,0,0.4547255,0.09625696,0.44901758,0,2,0.40976807,0.08256845,0.5076635,0,2,0.3715927,0.16250324,0.465904,0,0,0.5487851,0.11133521,0.33987972,0,0,0.5674181,0.07077487,0.36180702
0,0,0.67704624,0.023314035,0.29963973,0,0,0.67636055,0.09601376,0.22762568,0,0,0.73693705,0.024529662,0.23853335,0,0,0.749896,0.019135285,0.23096879,0,0,0.6762419,0.054363165,0.26939493,0,0,0.6325005,0.039581195,0.32791826,0,0,0.59267735,0.029937308,0.3773853,0,0,0.5969698,0.080527425,0.3225028,0,0,0.8537662,0.023826363,0.12240749,0,0,0.7403008,0.030682754,0.22901651
1,0,0.61693233,0.14038065,0.24268702,1,0,0.53722936,0.21753104,0.24523954,1,0,0.6091007,0.12496679,0.2659325,1,0,0.60530317,0.1333906,0.2613062,1,0,0.5432126,0.16562389,0.29116347,2,0,0.5752278,0.111840256,0.31293195,2,0,0.5262428,0.09301653,0.3807407,1,0,0.47506288,0.16396505,0.3609721,2,0,0.5620052,0.13975166,0.29824317,2,0,0.58637244,0.08355946,0.33006808
1,0,0.4622979,0.1503154,0.3873867,1,0,0.45877305,0.17670308,0.36452392,1,0,0.4597995,0.15231255,0.387888,1,0,0.4463358,0.1589097,0.3947545,2,2,0.42248672,0.115585715,0.46192765,2,2,0.4147934,0.09038604,0.4948205,2,2,0.39104342,0.08462012,0.52433646,2,2,0.3660343,0.13967603,0.49428964,2,0,0.42414808,0.15861425,0.4172377,2,2,0.41499954,0.092595205,0.49240527
1,0,0.47432578,0.16647044,0.3592038,1,0,0.48044378,0.18369606,0.33586016,1,0,0.49787003,0.14961869,0.35251135,1,0,0.48597494,0.1632976,0.35072756,0,2,0.43752006,0.115707844,0.44677213,0,0,0.46742493,0.11156185,0.42101327,0,2,0.44073233,0.09965111,0.4596166,0,2,0.39784232,0.14510661,0.457051,0,0,0.5053163,0.13698678,0.3576969,0,0,0.47503623,0.09948957,0.4254742
1,0,0.43624178,0.22920643,0.33455187,1,0,0.42788935,0.21029238,0.36181828,1,0,0.42583227,0.20963547,0.3645323,1,0,0.41062742,0.254732,0.33464062,0,2,0.36397257,0.13983177,0.49619564,0,2,0.40837505,0.16172965,0.4298953,0,2,0.39380834,0.11834118,0.48785058,0,2,0.35274762,0.16183883,0.48541352,0,2,0.40074867,0.1846579,0.41459343,0,2,0.38445106,0.11425369,0.50129527
1,1,0.35538188,0.36315206,0.28146604,1,0,0.40092683,0.26386666,0.33520642,1,0,0.39681923,0.28153312,0.32164767,1,0,0.41013366,0.2740448,0.31582156,0,0,0.44110596,0.14039502,0.41849905,0,0,0.4970901,0.13453081,0.3683791,0,0,0.42804384,0.14513227,0.42682385,0,2,0.37171996,0.20348805,0.424792,0,0,0.41653818,0.20018832,0.3832735,0,0,0.4821402,0.16257943,0.35528034
1,0,0.38181278,0.24572694,0.37246028,1,2,0.39392623,0.2048413,0.40123245,1,0,0.40454006,0.19879562,0.39666432,1,0,0.39234433,0.22835527,0.37930042,0,2,0.35976774,0.12358417,0.5166481,0,2,0.40919074,0.13539617,0.45541304,0,2,0.373745,0.121681415,0.5045736,0,2,0.3266568,0.1748125,0.49853072,0,2,0.38973802,0.18450002,0.42576194,0,2,0.4077696,0.1186547,0.4735758
1,1,0.3394661,0.39022255,0.2703114,1,0,0.39225224,0.26904067,0.33870712,1,0,0.38823724,0.2873075,0.32445523,1,0,0.39467686,0.2935507,0.3117724,0,0,0.44341075,0.13554259,0.4210466,0,0,0.5057562,0.1397548,0.354489,0,0,0.42766345,0.15133041,0.4210061,0,2,0.3718142,0.20085649,0.42732933,0,0,0.42459258,0.19260539,0.38280198,0,0,0.4947845,0.16278565,0.34242982
1,0,0.42692333,0.20235159,0.37072504,1,0,0.4108751,0.19492565,0.39419925,1,0,0.40787435,0.19343872,0.3986869,1,0,0.39109907,0.23272505,0.3761759,0,2,0.35425416,0.12887622,0.51686966,1,2,0.37819642,0.13550197,0.48630157,0,2,0.36694178,0.10136305,0.5316952,0,2,0.33157775,0.14859551,0.51982677,0,2,0.36996597,0.18140489,0.4486291,0,2,0.3566783,0.102342494,0.54097927
1,0,0.44488126,0.36254454,0.19257419,1,0,0.47325101,0.30265063,0.22409838,1,0,0.44911367,0.3302044,0.22068189,1,0,0.47703734,0.31708544,0.20587723,0,0,0.48256618,0.16681245,0.3506214,0,0,0.5547376,0.17430165,0.27096072,0,0,0.52774656,0.14840853,0.32384488,0,0,0.45689806,0.18606621,0.35703576,0,0,0.49636117,0.19111525,0.31252363,0,0,0.5016247,0.1623172,0.33605814
1,1,0.3195275,0.38719317,0.29327935,1,2,0.35968783,0.26044917,0.37986302,1,0,0.36668128,0.27179947,0.36151922,1,0,0.36772925,0.2893782,0.34289256,0,2,0.41332415,0.13787557,0.44880036,1,0,0.47138816,0.14224385,0.38636795,0,2,0.39335155,0.15371586,0.45293257,0,2,0.34078896,0.21210921,0.44710183,0,2,0.38517857,0.20593755,0.4088839,0,0,0.47683764,0.15834326,0.36481905
1,0,0.45937428,0.28915548,0.25147024,1,0,0.44637802,0.26450598,0.28911602,1,0,0.48502335,0.20638742,0.30858916,1,0,0.49437755,0.22375825,0.28186423,0,0,0.45937288,0.14409705,0.39653003,0,0,0.51730174,0.15768826,0.32501006,0,0,0.45066947,0.13467996,0.41465065,0,2,0.3814135,0.21113281,0.40745375,0,0,0.48403722,0.17105766,0.34490514,0,0,0.52325326,0.11776322,0.35898346
1,0,0.36909032,0.35857013,0.27233955,1,0,0.3926304,0.26080862,0.346561,1,0,0.42589894,0.22768813,0.3464129,1,0,0.42203394,0.26463866,0.3133274,0,0,0.4337809,0.14834942,0.4178697,1,0,0.5047643,0.16201366,0.33322197,1,0,0.42103472,0.16260327,0.41636202,1,2,0.3604147,0.22136688,0.4182184,0,0,0.44003496,0.18857688,0.37138823,1,0,0.52216375,0.14484847,0.3329877
1,0,0.4761053,0.37734035,0.1465543,1,0,0.48858467,0.32512844,0.18628696,1,0,0.46719512,0.34922293,0.1835819,1,0,0.4973095,0.33880314,0.16388729,0,0,0.51905155,0.18894151,0.29200697,0,0,0.5960838,0.18902358,0.21489252,0,0,0.58200616,0.14406165,0.27393216,0,0,0.50398993,0.17522894,0.32078114,0,0,0.52404463,0.1863382,0.28961712,0,0,0.53704566,0.1580443,0.30491003
1,0,0.42325217,0.21801353,0.35873428,1,0,0.4309751,0.21124876,0.3577761,1,0,0.42122185,0.21303722,0.3657409,1,0,0.4176661,0.21100642,0.3713274,0,2,0.39183882,0.13180059,0.4763606,1,2,0.4082272,0.113069914,0.47870287,0,2,0.38603407,0.11330875,0.50065714,0,2,0.35918522,0.16288614,0.47792858,0,2,0.38582686,0.19336098,0.42081213,0,2,0.40540648,0.119493105,0.47510043
0,1,0.40700144,0.43812937,0.15486921,0,0,0.42585155,0.35238045,0.22176798,0,0,0.41605246,0.37687278,0.20707472,0,0,0.4333286,0.3866195,0.18005186,0,0,0.46014783,0.20784591,0.33200625,0,0,0.53078777,0.23698233,0.23222987,0,0,0.52141804,0.18038914,0.29819283,0,0,0.43837312,0.22079143,0.34083548,0,0,0.46679056,0.22098361,0.31222588,0,0,0.5066491,0.17433344,0.31901747
0,0,0.38484725,0.24058367,0.37456912,0,0,0.40781415,0.20687732,0.38530856,0,0,0.40120944,0.2090005,0.38979006,0,0,0.3957041,0.21412411,0.39017183,0,2,0.39746082,0.119246885,0.48329225,2,2,0.41519004,0.11094917,0.4738608,0,2,0.37578014,0.11635901,0.50786084,1,2,0.34946135,0.16510998,0.4854287,0,2,0.39186004,0.18118884,0.42695114,0,2,0.41943878,0.12619469,0.45436656
0,0,0.4625874,0.34577632,0.19163626,0,0,0.4724217,0.302615,0.22496325,0,0,0.45271114,0.32377455,0.2235143,0,0,0.4723535,0.31563434,0.21201217,0,0,0.4779436,0.18337338,0.33868307,1,0,0.5488177,0.17212626,0.279056,0,0,0.5279264,0.14503714,0.3270365,0,0,0.45462552,0.18545072,0.35992378,0,0,0.47511584,0.20214769,0.32273647,1,0,0.49970645,0.15321676,0.34707677
0,0,0.6239053,0.09462076,0.28147396,0,0,0.5330847,0.17771472,0.28920057,0,0,0.6014741,0.090843625,0.30768228,0,0,0.5931929,0.106049135,0.300758,0,0,0.5336967,0.13934468,0.32695854,0,0,0.53062105,0.10831376,0.36106518,0,0,0.5122728,0.077543065,0.41018414,0,0,0.46482188,0.14717747,0.38800058,0,0,0.60173106,0.11710289,0.28116608,1,0,0.57869005,0.06429018,0.35701978
0,2,0.4239251,0.10139674,0.4746782,0,2,0.4256969,0.13528456,0.43901858,0,2,0.4371774,0.09868165,0.46414095,0,2,0.40890807,0.12991624,0.4611757,1,2,0.30687267,0.09648335,0.596644,0,2,0.3183945,0.0888713,0.59273416,0,2,0.3106245,0.075930566,0.61344486,0,2,0.2778194,0.13410777,0.58807284,0,2,0.39185268,0.1533778,0.4547695,0,2,0.33290023,0.06519576,0.601904
0,0,0.410942,0.33230254,0.25675547,0,0,0.4193606,0.28405958,0.2965798,0,0,0.41709325,0.28616583,0.29674095,0,0,0.4215829,0.27968466,0.29873246,0,0,0.45788634,0.18180461,0.36030897,1,0,0.49695456,0.14859822,0.35444725,2,0,0.44126624,0.15182897,0.40690482,2,2,0.3958178,0.20178331,0.4023989,0,0,0.39880148,0.21985243,0.3813461,1,0,0.47240558,0.16342558,0.36416882
1,0,0.70425403,0.14983329,0.14591265,1,0,0.72248495,0.18020882,0.09730627,1,0,0.72245765,0.15841195,0.119130336,1,0,0.77951664,0.10448488,0.11599839,0,0,0.72198695,0.073831774,0.2041813,0,0,0.76679593,0.06362699,0.16957706,2,0,0.73499715,0.0625903,0.20241258,2,0,0.6947141,0.08213438,0.22315149,0,0,0.7921697,0.058339126,0.14949118,1,0,0.6541404,0.11657857,0.22928095
0,0,0.42894545,0.3188668,0.2521878,0,0,0.4322936,0.28331986,0.28438655,0,0,0.4296944,0.28403306,0.28627256,0,0,0.43402404,0.27469766,0.29127836,0,0,0.46410638,0.18353105,0.3523626,0,0,0.5038728,0.14529788,0.35082924,0,0,0.45141676,0.14757502,0.40100825,0,0,0.40672934,0.1975199,0.39575076,0,0,0.4045498,0.21954568,0.37590453,0,0,0.4747842,0.15958516,0.36563063
0,0,0.6457484,0.22682986,0.12742174,0,0,0.6794599,0.22056077,0.099979356,0,0,0.6462201,0.23973568,0.11404425,0,0,0.7306552,0.16062626,0.10871852,0,0,0.7062966,0.085517585,0.20818582,0,0,0.7634978,0.08180606,0.15469614,0,0,0.7425691,0.0734924,0.18393855,0,0,0.6918497,0.08970202,0.21844827,0,0,0.7672612,0.072386086,0.16035277,0,0,0.6263561,0.14422192,0.22942194
0,0,0.473243,0.2912982,0.23545882,0,0,0.46462744,0.27405447,0.2613181,0,0,0.45894757,0.27146882,0.2695836,0,0,0.46207595,0.2606583,0.27726576,0,0,0.4952593,0.18051638,0.32422432,0,0,0.5334446,0.13128014,0.33527526,0,0,0.47440234,0.13123903,0.39435866,0,0,0.43004903,0.1782045,0.39174652,0,0,0.41253754,0.209199,0.37826347,0,0,0.4882391,0.14386253,0.3678984
1,0,0.5569302,0.3028774,0.14019245,1,0,0.55741054,0.28274822,0.15984131,1,0,0.5517499,0.27959028,0.16865984,1,0,0.5892092,0.2639049,0.14688586,0,0,0.5672269,0.16340742,0.2693658,0,0,0.64556026,0.16744523,0.18699452,0,0,0.62711513,0.12948582,0.24339904,0,0,0.55078584,0.16069672,0.28851748,0,0,0.6099842,0.14718486,0.24283092,0,0,0.56985724,0.14585426,0.28428853
0,0,0.4767456,0.28913498,0.23411943,0,0,0.47125676,0.2719918,0.2567514,0,0,0.46270427,0.2704374,0.26685828,0,0,0.46924707,0.2558461,0.2749068,0,0,0.50502145,0.1742749,0.32070363,0,0,0.5413048,0.12604576,0.3326494,0,0,0.47939658,0.12743929,0.3931641,0,0,0.43682823,0.17333831,0.38983345,0,0,0.42005464,0.20381592,0.37612948,0,0,0.49309736,0.14332347,0.3635791
0,0,0.77828413,0.09794314,0.12377277,0,0,0.8077778,0.13288932,0.059332784,0,0,0.8088398,0.10965068,0.08150944,0,0,0.8601331,0.05582959,0.084037416,0,0,0.8048736,0.03921096,0.15591553,0,0,0.83658886,0.034827333,0.12858383,0,0,0.7969639,0.03940475,0.16363142,0,0,0.7791459,0.05129836,0.16955581,0,0,0.88527143,0.024902284,0.08982628,0,0,0.72667515,0.0935518,0.1797731
0,0,0.43521363,0.31751528,0.2472711,0,0,0.43223715,0.2862881,0.28147468,0,0,0.43095875,0.28661224,0.28242898,0,0,0.4392692,0.27369237,0.28703848,0,0,0.4614978,0.1869283,0.35157385,0,0,0.5023718,0.14649962,0.35112858,0,0,0.45332938,0.14477772,0.4018929,0,0,0.40695816,0.19756742,0.39547443,0,0,0.4021831,0.22027546,0.37754142,1,0,0.47329378,0.15514092,0.37156534
0,0,0.7816097,0.03946631,0.17892404,0,0,0.78134114,0.110698245,0.107960604,0,0,0.83105385,0.0445858,0.12436036,0,0,0.8395435,0.030306851,0.13014959,0,0,0.77415925,0.048686706,0.17715396,0,0,0.7589958,0.033184644,0.20781955,0,0,0.7327776,0.032166816,0.23505554,0,0,0.71774864,0.065653995,0.21659735,0,0,0.86504066,0.030442744,0.10451658,0,0,0.74200535,0.04988339,0.20811118
2,0,0.5054054,0.30675483,0.1878397,2,0,0.48891875,0.29140472,0.21967651,2,0,0.49572718,0.27646458,0.22780822,2,0,0.5092511,0.27337548,0.2173734,2,0,0.5071961,0.19094677,0.3018571,2,0,0.57236475,0.16160606,0.26602918,2,0,0.5256108,0.14164752,0.33274165,2,0,0.46524447,0.18029842,0.35445705,2,0,0.47572687,0.19481474,0.3294584,2,0,0.518089,0.1448575,0.33705354
0,0,0.4718679,0.2929094,0.23522271,0,0,0.45877278,0.27704817,0.26417905,0,0,0.45572874,0.2730838,0.27118742,0,0,0.4594786,0.26167914,0.27884227,0,0,0.49008772,0.18539649,0.32451576,0,0,0.5284793,0.13464826,0.3368725,0,0,0.47018805,0.13241175,0.39740014,0,0,0.42548573,0.18104999,0.3934642,0,0,0.40511337,0.21435681,0.3805298,0,0,0.48451194,0.14268552,0.37280256
